index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
56,graphgen,medium,warm,200,2416.66,2406.51,10.15,16.53,2389.98,57
57,graphgen,medium,warm,200,4179.84,4165.29,14.55,34.22,4131.07,58
58,matrixmul,small,cold,200,4522.45,4520.78,1.68,5.22,4515.56,59
59,genmatrix,large,warm,200,3006.43,3006.42,0.01,0.11,3006.31,60
60,pagerank,small,warm,200,3118.98,3118.97,0.01,11.81,3107.16,61
61,fastfouriertransform,small,warm,200,3388.46,3388.45,0.01,5.63,3382.82,62
62,genmatrix,large,warm,200,2913.3,2913.29,0.01,0.19,2913.1,63
63,genmatrix,large,warm,200,2959.43,2959.42,0.01,0.09,2959.33,64
64,mobilenet,large,warm,200,2396.85,2396.85,0.0,26.19,2370.66,65
65,fetchdata,medium,warm,200,3055.38,3055.36,0.02,77.27,2978.09,66
66,mobilenet,large,warm,200,2441.27,2441.26,0.01,44.95,2396.31,67
67,pagerank,large,warm,200,4955.47,4955.46,0.01,399.67,4555.79,68
68,linpack,large,warm,200,6967.81,6967.81,0.0,5.34,6962.47,69
69,fastfouriertransform,large,warm,200,3300.13,3300.12,0.01,5.47,3294.65,70
70,fetchdata,large,warm,200,2895.84,2895.82,0.01,75.85,2819.97,71
71,resnet,medium,warm,200,2896.46,2896.46,0.01,434.72,2461.73,72
72,matrixmul,small,cold,200,4375.04,4369.85,5.19,5.3,4364.55,73
73,linpack,medium,warm,200,3019.15,3019.14,0.01,724.95,2294.19,74
74,genmatrix,medium,warm,200,2799.56,2799.56,0.01,0.09,2799.47,75
75,fastfouriertransform,large,warm,200,3270.5,3270.5,0.0,5.52,3264.98,76
76,linpack,large,warm,200,3790.49,3790.48,0.01,5.97,3784.52,77
77,genmatrix,large,warm,200,2767.27,2767.26,0.01,0.09,2767.17,78
78,fetchdata,large,warm,200,2614.61,2614.6,0.01,79.28,2535.32,79
79,linpack,large,warm,200,2966.15,2966.14,0.01,5.6,2960.54,80
80,resnet,large,warm,200,3092.03,3092.02,0.0,291.86,2800.16,81
81,grayscale,small,warm,200,1128.38,1127.94,0.43,7.45,1120.49,82
82,matrixmul,small,cold,200,3164.06,3161.69,2.37,5.11,3156.58,83
83,resnet,large,warm,200,3215.19,3215.19,0.0,161.08,3054.11,84
84,fastfouriertransform,large,warm,200,3179.98,3179.98,0.0,5.37,3174.61,85
85,matrixmul,medium,cold,200,4231.78,4230.11,1.66,537.57,3692.55,86
86,fastfouriertransform,small,warm,200,3184.72,3184.71,0.01,5.48,3179.23,87
87,matrixmul,medium,cold,200,4839.64,4834.35,5.3,596.62,4237.72,88
88,grayscale,small,warm,200,1067.99,1067.02,0.97,7.63,1059.39,89
89,grayscale,large,warm,200,23932.7,13840.58,10092.12,3605.51,10235.07,90
90,fetchdata,small,warm,200,2418.95,2418.94,0.01,88.4,2330.55,91
91,pagerank,small,warm,200,2826.47,2826.46,0.01,11.97,2814.49,92
92,resnet,small,warm,200,3551.2,3551.19,0.01,436.34,3114.85,93
93,genmatrix,large,warm,200,2666.03,2666.02,0.01,0.09,2665.93,94
94,pagerank,large,warm,200,4116.99,4116.99,0.01,312.42,3804.57,95
95,genmatrix,medium,warm,200,2539.5,2539.5,0.0,0.09,2539.41,96
96,resnet,large,warm,200,3870.39,3870.38,0.01,400.08,3470.3,97
97,mobilenet,small,warm,200,2061.89,2061.88,0.0,31.2,2030.68,98
98,resnet,large,warm,200,4085.13,4085.12,0.01,212.5,3872.62,99
99,grayscale,large,warm,200,23539.05,18213.67,5325.39,4435.8,13777.87,100
100,linpack,medium,warm,200,2681.2,2681.19,0.01,777.15,1904.04,100
101,matrixmul,medium,cold,200,4365.35,4363.95,1.4,574.25,3789.7,100
102,resnet,medium,warm,200,4647.46,4647.46,0.01,584.79,4062.66,100
103,fetchdata,small,warm,200,1687.33,1687.32,0.01,76.55,1610.77,100
104,grayscale,small,warm,200,31.75,31.24,0.51,7.05,24.19,100
105,matrixmul,small,cold,200,4351.74,4349.92,1.81,7.77,4342.15,100
106,graphgen,large,warm,200,1854.63,1487.32,367.32,68.99,1418.32,100
107,grayscale,large,warm,200,26121.57,25685.78,435.79,4332.16,21353.63,100
108,grayscale,small,warm,200,20894.41,20894.4,0.01,12.04,20882.36,100
109,fetchdata,large,warm,200,1227.82,1227.81,0.01,78.94,1148.87,100
110,fastfouriertransform,small,warm,200,1779.6,1779.59,0.0,5.46,1774.14,100
111,fetchdata,small,warm,200,943.0,942.99,0.01,81.65,861.35,100
112,matrixmul,small,cold,200,3708.73,3708.02,0.71,6.38,3701.64,100
113,resnet,small,warm,200,4528.18,4528.17,0.01,584.0,3944.17,100
114,linpack,large,warm,200,1854.16,1854.14,0.01,5.51,1848.64,100
115,pagerank,small,warm,200,1160.88,1160.88,0.0,10.24,1150.64,100
116,resnet,small,warm,200,8174.45,8174.44,0.01,388.23,7786.2,100
117,graphgen,large,warm,200,1371.74,1209.24,162.5,71.63,1137.61,100
118,pagerank,small,warm,200,922.37,922.37,0.01,56.77,865.6,100
119,pagerank,medium,warm,200,1072.6,1072.59,0.01,46.15,1026.45,100
120,grayscale,small,warm,200,20059.34,20047.85,11.5,14.68,20033.16,100
121,fetchdata,large,warm,200,1190.97,1190.96,0.01,89.87,1101.09,100
122,mobilenet,medium,warm,200,229.01,229.0,0.01,28.03,200.97,100
123,mobilenet,medium,warm,200,226.86,226.85,0.01,42.0,184.85,100
124,pagerank,large,warm,200,3053.93,3053.92,0.01,376.27,2677.65,100
125,fastfouriertransform,large,warm,200,1008.88,1008.88,0.01,6.86,1002.02,95
126,fetchdata,small,warm,200,1234.18,1234.17,0.01,88.48,1145.69,96
127,mobilenet,large,warm,200,231.11,231.11,0.01,59.44,171.66,97
128,matrixmul,small,cold,200,3325.89,3299.43,26.46,6.49,3292.94,98
129,grayscale,small,warm,200,19966.99,19911.65,55.33,18.91,19892.74,99
130,grayscale,large,warm,200,36186.59,27761.14,8425.45,2765.41,24995.74,100
131,pagerank,small,warm,200,827.98,827.98,0.0,10.15,817.83,99
132,mobilenet,small,warm,200,270.22,270.21,0.01,56.11,214.09,100
133,linpack,medium,warm,200,2248.49,2248.48,0.01,784.5,1463.98,100
134,grayscale,small,warm,200,19890.0,19889.99,0.01,20.84,19869.15,100
135,pagerank,large,warm,200,3424.75,3424.74,0.01,411.32,3013.42,100
136,fetchdata,small,cold,200,106.6,106.59,0.01,91.05,15.54,100
137,resnet,small,warm,200,4086.16,4086.15,0.01,135.82,3950.33,100
138,fetchdata,small,warm,200,168.67,168.66,0.01,81.42,87.24,100
139,genmatrix,medium,warm,200,311.86,311.85,0.01,0.1,311.76,100
140,pagerank,medium,warm,200,742.61,742.6,0.01,48.69,693.91,100
141,grayscale,medium,warm,200,19791.77,19780.14,11.63,101.57,19678.57,100
142,fastfouriertransform,small,warm,200,779.07,779.06,0.01,5.31,773.74,100
143,mobilenet,small,warm,200,73.48,73.47,0.01,44.47,29.0,100
144,mobilenet,medium,warm,200,108.42,108.41,0.01,89.47,18.94,100
145,pagerank,medium,warm,200,884.85,884.84,0.0,68.36,816.48,100
146,mobilenet,large,warm,200,202.48,202.47,0.01,72.44,130.03,99
147,resnet,large,warm,200,4174.98,4174.97,0.01,294.82,3880.15,100
148,pagerank,small,warm,200,420.3,420.29,0.01,10.19,410.09,100
149,grayscale,medium,warm,200,19694.48,19683.44,11.04,90.28,19593.16,100
150,grayscale,small,warm,200,19725.35,19703.95,21.4,20.07,19683.88,100
151,graphgen,large,warm,200,1130.88,1035.47,95.41,99.94,935.53,100
152,resnet,small,warm,200,8293.04,8293.03,0.01,278.7,8014.33,100
153,matrixmul,small,cold,200,2849.09,2842.34,6.75,7.23,2835.11,100
154,fastfouriertransform,large,warm,200,557.69,557.69,0.0,5.9,551.79,99
155,pagerank,large,warm,200,3452.65,3452.63,0.02,378.54,3074.09,100
156,resnet,small,warm,200,4456.94,4456.94,0.0,436.93,4020.01,100
157,fastfouriertransform,large,warm,200,498.92,498.91,0.01,6.12,492.79,99
158,fetchdata,small,warm,200,87.36,87.35,0.01,81.11,6.24,100
159,fetchdata,large,warm,200,276.8,276.8,0.0,74.97,201.82,98
160,fetchdata,large,warm,200,164.84,164.83,0.01,78.47,86.35,99
161,grayscale,medium,warm,200,24256.73,24138.24,118.49,64.13,24074.11,100
162,fetchdata,large,warm,200,302.72,302.7,0.01,73.66,229.05,100
163,grayscale,large,warm,200,38295.82,29925.07,8370.74,2737.77,27187.3,100
164,graphgen,small,warm,200,1067.14,1037.58,29.56,9.05,1028.53,100
165,graphgen,small,warm,200,1074.61,1061.73,12.88,4.38,1057.35,100
166,mobilenet,large,warm,200,89.6,89.59,0.01,80.59,9.0,100
167,graphgen,large,warm,200,3151.74,1526.81,1624.93,76.77,1450.04,100
168,resnet,medium,warm,200,8363.7,8363.69,0.01,268.41,8095.29,100
169,linpack,small,warm,200,1609.26,1609.26,0.01,5.54,1603.71,100
170,matrixmul,small,cold,200,4454.5,4452.26,2.24,5.85,4446.41,100
171,linpack,medium,warm,200,2374.44,2374.43,0.01,785.7,1588.73,100
172,genmatrix,large,warm,200,4.79,4.78,0.01,0.11,4.67,100
173,linpack,medium,warm,200,3162.28,3162.27,0.01,753.43,2408.84,100
174,matrixmul,small,cold,200,4473.58,4430.34,43.25,5.22,4425.11,100
175,fastfouriertransform,medium,warm,200,1119.13,1119.12,0.01,856.97,262.16,100
176,graphgen,large,warm,200,3123.98,1903.89,1220.1,107.87,1796.02,100
177,fetchdata,small,warm,200,118.1,118.09,0.01,75.21,42.89,95
178,resnet,small,warm,200,4447.3,4447.3,0.0,287.4,4159.9,96
179,resnet,medium,warm,200,8628.93,8628.92,0.01,423.21,8205.71,97
180,genmatrix,medium,warm,200,4.55,4.54,0.01,0.12,4.42,98
181,fetchdata,small,warm,200,204.88,204.88,0.0,81.03,123.85,99
182,matrixmul,medium,cold,200,5111.0,4889.56,221.44,526.21,4363.35,100
183,genmatrix,medium,warm,200,5.03,4.99,0.04,0.1,4.89,100
184,resnet,large,warm,200,9247.59,9247.58,0.01,620.69,8626.89,100
185,linpack,large,warm,200,3050.62,3050.62,0.01,5.04,3045.58,100
186,resnet,small,warm,200,9872.36,9872.35,0.01,596.91,9275.44,100
187,resnet,medium,warm,200,10117.73,10117.72,0.01,317.79,9799.93,100
188,fetchdata,small,warm,200,226.21,226.2,0.01,88.22,137.98,100
189,linpack,small,warm,200,2995.34,2995.33,0.0,5.04,2990.3,100
190,fetchdata,large,warm,200,304.71,304.71,0.0,80.91,223.8,100
191,resnet,small,warm,200,10685.53,10685.52,0.01,603.89,10081.63,99
192,linpack,medium,warm,200,3691.93,3691.92,0.01,692.14,2999.78,100
193,graphgen,small,warm,200,1849.33,1846.34,2.99,4.62,1841.72,100
194,matrixmul,small,cold,200,2382.44,2381.48,0.96,5.47,2376.01,100
195,linpack,large,warm,200,3665.77,3665.76,0.01,5.36,3660.4,100
196,pagerank,medium,warm,200,726.39,726.37,0.02,51.61,674.77,100
197,fastfouriertransform,small,warm,200,917.05,917.04,0.01,4.85,912.19,98
198,mobilenet,medium,warm,200,66.43,66.42,0.01,46.69,19.73,99
199,fastfouriertransform,small,warm,200,910.67,910.66,0.01,4.84,905.82,100
200,matrixmul,small,cold,200,2351.34,2343.9,7.44,6.42,2337.47,96
201,linpack,small,warm,200,3627.38,3627.37,0.01,5.38,3621.99,97
202,pagerank,large,warm,200,3657.05,3652.65,4.4,418.65,3233.99,98
203,mobilenet,large,warm,200,77.48,77.47,0.01,67.6,9.87,99
204,fastfouriertransform,small,warm,200,860.97,860.96,0.01,4.81,856.15,100
205,fetchdata,large,warm,200,207.35,207.34,0.01,88.0,119.34,96
206,genmatrix,large,warm,200,9.2,9.19,0.01,0.14,9.05,97
207,fastfouriertransform,medium,warm,200,1686.7,1686.69,0.01,835.67,851.02,98
208,graphgen,large,warm,200,2356.99,2214.55,142.43,76.06,2138.5,99
209,genmatrix,medium,warm,200,7.01,6.99,0.01,0.17,6.83,100
210,genmatrix,small,warm,200,9.21,9.2,0.01,0.13,9.07,100
211,linpack,medium,warm,200,4249.58,4249.57,0.01,686.14,3563.43,100
212,fastfouriertransform,medium,warm,200,2580.87,2580.86,0.01,911.56,1669.3,100
213,grayscale,large,warm,200,37781.98,32216.72,5565.26,2731.69,29485.03,100
214,grayscale,large,warm,200,37872.72,34974.12,2898.59,2748.84,32225.28,100
215,fetchdata,medium,warm,200,186.15,186.14,0.01,83.74,102.4,100
216,resnet,medium,warm,200,4344.63,4344.63,0.0,195.47,4149.16,100
217,graphgen,large,warm,200,3066.55,2551.23,515.32,104.71,2446.52,100
218,genmatrix,small,warm,200,7.67,7.66,0.01,0.09,7.58,98
219,genmatrix,small,warm,200,6.54,6.53,0.01,0.11,6.42,99
220,mobilenet,small,warm,200,56.35,56.34,0.01,45.68,10.66,100
221,genmatrix,large,warm,200,5.66,5.65,0.01,0.12,5.53,100
222,matrixmul,medium,cold,200,2883.88,2664.27,219.61,545.55,2118.72,100
223,grayscale,medium,warm,200,23606.07,23553.73,52.34,64.19,23489.54,100
224,genmatrix,large,warm,200,6.31,6.3,0.01,0.15,6.15,100
225,fetchdata,medium,warm,200,101.14,101.13,0.01,84.5,16.63,100
226,fastfouriertransform,medium,warm,200,3128.15,3128.14,0.01,764.76,2363.38,100
227,grayscale,small,warm,200,18923.12,18918.93,4.19,23.61,18895.33,100
228,pagerank,medium,warm,200,703.09,703.09,0.01,50.86,652.23,100
229,linpack,small,warm,200,3900.05,3900.04,0.01,5.06,3894.98,100
230,grayscale,small,warm,200,18939.14,18939.13,0.01,24.7,18914.43,100
231,grayscale,medium,warm,200,23355.93,23355.93,0.0,61.54,23294.39,100
232,matrixmul,medium,cold,200,2959.31,2956.46,2.85,557.71,2398.75,100
233,fetchdata,medium,warm,200,88.17,88.17,0.01,81.25,6.92,100
234,matrixmul,large,cold,200,2953.36,2949.68,3.69,5.45,2944.23,100
235,resnet,medium,warm,200,4130.37,4130.36,0.01,239.87,3890.49,100
236,resnet,medium,warm,200,10440.42,10440.41,0.01,401.9,10038.51,100
237,fastfouriertransform,small,warm,200,2746.79,2746.78,0.02,5.17,2741.6,100
238,linpack,small,warm,200,2937.64,2937.63,0.0,5.31,2932.32,100
239,graphgen,medium,warm,200,2302.62,2240.25,62.37,23.78,2216.47,100
240,fastfouriertransform,small,warm,200,2710.43,2710.42,0.01,5.21,2705.21,100
241,graphgen,medium,warm,200,2307.88,2284.33,23.55,17.67,2266.65,100
242,matrixmul,large,cold,200,4114.12,3913.09,201.04,5.07,3908.01,100
243,matrixmul,medium,cold,200,4630.41,4407.8,222.61,551.78,3856.02,100
244,graphgen,large,warm,200,2675.99,2602.08,73.91,67.74,2534.34,100
245,fetchdata,medium,warm,200,77.48,77.48,0.01,73.09,4.39,100
246,graphgen,small,warm,200,2642.68,2633.99,8.69,6.45,2627.55,100
247,linpack,small,warm,200,2732.29,2732.29,0.0,5.26,2727.03,100
248,mobilenet,small,warm,200,39.85,39.84,0.01,33.68,6.16,100
249,resnet,large,warm,200,4015.5,4015.5,0.01,241.81,3773.69,100
250,grayscale,medium,warm,200,23087.79,22944.66,143.13,64.55,22880.1,100
251,mobilenet,small,warm,200,51.54,51.53,0.01,44.08,7.46,100
252,matrixmul,large,cold,200,2446.09,2443.21,2.88,5.72,2437.49,100
253,matrixmul,large,cold,200,2464.88,2458.81,6.07,5.71,2453.1,100
254,fetchdata,large,warm,200,96.34,96.33,0.01,89.03,7.31,100
255,linpack,large,warm,200,2568.43,2568.43,0.0,5.3,2563.13,100
256,linpack,large,warm,200,2567.05,2567.05,0.0,5.26,2561.79,100
257,mobilenet,medium,warm,200,78.92,78.92,0.01,64.47,14.45,100
258,mobilenet,large,warm,200,51.72,51.71,0.01,44.83,6.89,100
259,linpack,large,warm,200,3180.51,3180.5,0.01,5.02,3175.49,100
260,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.91,100
261,mobilenet,large,warm,200,115.38,115.37,0.01,102.27,13.11,100
262,mobilenet,large,warm,200,127.78,127.77,0.01,109.55,18.22,100
263,genmatrix,large,warm,200,4.16,4.15,0.01,0.1,4.05,100
264,graphgen,medium,warm,200,2347.2,2328.55,18.64,18.74,2309.81,100
265,mobilenet,large,warm,200,229.25,229.24,0.01,111.9,117.34,100
266,fastfouriertransform,medium,warm,200,2849.5,2849.49,0.01,743.4,2106.09,100
267,linpack,small,warm,200,2196.31,2196.31,0.0,5.36,2190.95,100
268,mobilenet,large,warm,200,104.75,104.74,0.01,97.18,7.56,100
269,graphgen,large,warm,200,2841.57,2529.93,311.65,80.93,2448.99,100
270,matrixmul,medium,cold,200,2491.33,2489.35,1.98,643.88,1845.47,100
271,pagerank,medium,warm,200,1353.92,1353.92,0.0,50.15,1303.77,100
272,grayscale,large,warm,200,36254.66,36114.47,140.19,2741.76,33372.71,100
273,pagerank,large,warm,200,2437.37,2437.36,0.0,396.95,2040.42,100
274,genmatrix,large,warm,200,5.43,5.42,0.01,0.12,5.3,100
275,fetchdata,medium,warm,200,81.91,81.9,0.01,77.34,4.56,100
276,resnet,large,warm,200,3597.71,3597.7,0.0,624.72,2972.98,100
277,graphgen,medium,cold,200,117.47,108.08,9.39,13.66,94.42,100
278,fetchdata,small,warm,200,93.43,93.41,0.01,86.73,6.68,100
279,linpack,small,warm,200,1498.54,1498.52,0.02,5.31,1493.21,100
280,grayscale,small,warm,200,21483.52,21483.51,0.01,8.3,21475.21,100
281,fastfouriertransform,small,warm,200,1989.73,1989.68,0.05,5.06,1984.62,100
282,grayscale,medium,warm,200,21745.3,21745.3,0.0,62.25,21683.05,100
283,graphgen,small,warm,200,247.97,28.48,219.5,2.84,25.63,100
284,pagerank,medium,warm,200,786.61,786.6,0.01,102.58,684.02,100
285,graphgen,small,warm,200,37.74,31.69,6.05,3.44,28.25,100
286,mobilenet,medium,warm,200,182.56,182.55,0.0,136.34,46.22,100
287,mobilenet,small,warm,200,243.37,243.36,0.01,66.91,176.45,100
288,genmatrix,large,cold,200,22.56,22.55,0.01,0.31,22.24,100
289,fastfouriertransform,small,cold,200,148.6,148.59,0.01,9.97,138.62,100
290,mobilenet,small,warm,200,260.14,260.13,0.01,85.15,174.98,100
291,genmatrix,large,warm,200,65.23,65.22,0.01,0.15,65.07,100
292,resnet,medium,warm,200,3558.15,3558.14,0.01,478.13,3080.01,96
293,fastfouriertransform,large,warm,200,56.08,56.08,0.0,5.81,50.27,97
294,grayscale,small,warm,200,21143.49,21143.49,0.0,9.09,21134.39,98
295,pagerank,small,warm,200,573.7,573.68,0.01,10.35,563.33,99
296,pagerank,large,warm,200,1993.02,1992.19,0.82,300.09,1692.1,100
297,resnet,large,warm,200,3799.73,3799.72,0.01,316.71,3483.0,100
298,graphgen,medium,warm,200,108.77,99.83,8.94,12.91,86.92,99
299,pagerank,large,warm,200,2448.69,2448.68,0.01,342.83,2105.84,100
300,resnet,medium,warm,200,3903.43,3903.43,0.0,149.64,3753.79,100
301,resnet,medium,warm,200,8979.82,8979.81,0.01,606.88,8372.94,100
302,genmatrix,large,warm,200,4.68,4.67,0.01,0.12,4.55,100
303,pagerank,medium,warm,200,453.57,453.56,0.01,49.02,404.55,100
304,linpack,small,cold,200,118.21,118.2,0.01,5.86,112.34,100
305,linpack,large,cold,200,52.23,52.22,0.01,5.68,46.54,98
306,pagerank,large,warm,200,2686.62,2686.62,0.0,502.26,2184.36,99
307,grayscale,medium,cold,200,108.71,105.76,2.95,89.46,16.3,100
308,pagerank,small,warm,200,228.14,228.13,0.01,11.02,217.11,99
309,linpack,small,warm,200,54.95,54.95,0.0,5.22,49.72,100
310,linpack,medium,warm,200,798.95,798.94,0.01,778.9,20.05,100
311,matrixmul,large,warm,200,35.2,35.19,0.01,5.51,29.68,98
312,fetchdata,small,warm,200,336.49,336.48,0.01,85.82,250.66,99
313,genmatrix,small,warm,200,11.58,11.57,0.01,0.12,11.46,100
314,mobilenet,large,warm,200,66.84,66.83,0.01,56.48,10.35,100
315,genmatrix,large,warm,200,219.18,219.17,0.01,0.11,219.06,100
316,grayscale,small,warm,200,18.71,17.7,1.0,7.36,10.34,100
317,mobilenet,medium,warm,200,82.78,82.77,0.01,44.36,38.41,100
318,matrixmul,large,warm,200,22.63,22.33,0.3,5.11,17.22,100
319,pagerank,medium,cold,200,931.7,931.7,0.0,876.36,55.34,100
320,fastfouriertransform,small,warm,200,21.23,21.22,0.01,4.98,16.24,100
321,mobilenet,medium,warm,200,96.89,96.88,0.01,50.14,46.74,100
322,graphgen,large,warm,200,777.94,528.81,249.13,98.37,430.43,100
323,fastfouriertransform,large,warm,200,29.17,29.16,0.01,5.95,23.21,100
324,mobilenet,medium,warm,200,153.74,153.74,0.01,71.0,82.74,100
325,fastfouriertransform,medium,warm,200,887.82,887.78,0.04,826.88,60.91,100
326,linpack,medium,warm,200,952.66,952.65,0.01,930.15,22.5,99
327,mobilenet,large,warm,200,226.22,226.21,0.0,67.52,158.69,100
328,resnet,large,warm,200,4171.72,4171.72,0.01,376.57,3795.15,100
329,grayscale,medium,warm,200,83.01,78.16,4.85,66.15,12.0,100
330,grayscale,medium,cold,200,182.35,168.37,13.98,110.61,57.76,100
331,mobilenet,medium,warm,200,188.54,188.53,0.01,46.53,142.0,100
332,fastfouriertransform,medium,warm,200,1478.93,1478.92,0.01,696.21,782.71,100
333,matrixmul,large,warm,200,35.03,33.14,1.9,8.63,24.51,100
334,mobilenet,large,warm,200,221.45,221.44,0.01,84.55,136.89,100
335,genmatrix,medium,warm,200,6.83,6.83,0.01,0.15,6.68,100
336,genmatrix,large,warm,200,6.07,6.06,0.01,0.12,5.95,100
337,resnet,small,warm,200,4231.34,4231.34,0.0,195.68,4035.66,100
338,mobilenet,large,warm,200,337.97,337.96,0.0,120.63,217.34,100
339,graphgen,large,warm,200,1290.08,725.62,564.46,68.67,656.95,100
340,fastfouriertransform,small,warm,200,1360.59,1360.58,0.0,4.99,1355.59,99
341,mobilenet,small,warm,200,316.93,316.92,0.01,85.18,231.74,100
342,pagerank,small,warm,200,709.38,709.37,0.01,39.79,669.58,100
343,fastfouriertransform,medium,warm,200,2109.84,2109.84,0.01,786.33,1323.51,100
344,mobilenet,medium,warm,200,384.76,384.74,0.02,112.76,271.98,100
345,grayscale,medium,warm,200,115.24,101.83,13.4,91.18,10.66,100
346,matrixmul,medium,warm,200,668.0,667.99,0.01,633.04,34.95,100
347,mobilenet,medium,warm,200,542.71,542.7,0.01,150.37,392.33,100
348,mobilenet,medium,warm,200,638.51,638.51,0.0,137.39,501.12,100
349,fetchdata,medium,warm,200,148.21,148.2,0.01,95.87,52.34,100
350,fastfouriertransform,large,warm,200,747.8,747.79,0.01,5.02,742.77,100
351,resnet,small,cold,200,488.93,488.92,0.01,365.99,122.93,100
352,matrixmul,small,warm,200,240.78,237.44,3.34,8.14,229.3,100
353,fetchdata,large,cold,200,120.11,120.1,0.01,101.14,18.96,100
354,fastfouriertransform,small,warm,200,691.88,691.88,0.01,5.06,686.82,100
355,grayscale,small,warm,200,248.99,248.97,0.02,12.58,236.39,100
356,fastfouriertransform,large,warm,200,607.32,607.29,0.04,5.04,602.24,90
