index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
68,linpack,large,warm,200,3361.08,3361.07,0.01,8.26,3352.82,69
69,fastfouriertransform,large,warm,200,2799.84,2799.84,0.0,5.31,2794.53,70
70,fetchdata,large,warm,200,3594.23,3594.22,0.01,92.6,3501.62,71
71,resnet,medium,warm,200,4052.89,4052.88,0.01,584.85,3468.04,72
72,matrixmul,small,cold,200,4357.69,4354.37,3.31,5.41,4348.96,73
73,linpack,medium,warm,200,4645.26,4645.25,0.01,1297.22,3348.03,74
74,genmatrix,medium,warm,200,3632.23,3632.22,0.01,0.07,3632.15,75
75,fastfouriertransform,large,warm,200,2767.98,2767.98,0.0,4.86,2763.12,76
76,linpack,large,warm,200,4637.17,4637.15,0.01,12.59,4624.57,77
77,genmatrix,large,warm,200,3599.72,3599.71,0.01,0.06,3599.64,78
78,fetchdata,large,warm,200,3445.82,3445.81,0.01,81.55,3364.26,79
79,linpack,large,warm,200,4636.03,4636.03,0.01,23.32,4612.7,80
80,resnet,large,warm,200,4691.77,4691.76,0.01,729.43,3962.33,81
81,grayscale,small,warm,200,1334.31,1333.86,0.45,8.33,1325.53,82
82,matrixmul,small,cold,200,4278.83,4276.43,2.4,5.52,4270.9,83
83,resnet,large,warm,200,4945.31,4945.3,0.01,275.23,4670.07,84
84,fastfouriertransform,large,warm,200,2684.17,2684.16,0.01,4.96,2679.2,85
85,matrixmul,medium,cold,200,4878.2,4869.26,8.93,575.4,4293.87,86
86,fastfouriertransform,small,warm,200,2714.71,2714.7,0.01,4.92,2709.78,87
87,matrixmul,medium,cold,200,5394.01,5392.42,1.58,585.49,4806.94,88
88,grayscale,small,warm,200,1256.58,1255.21,1.37,8.62,1246.59,89
89,grayscale,large,warm,200,22917.99,13851.95,9066.04,2820.63,11031.32,90
90,fetchdata,small,warm,200,2711.66,2711.61,0.06,81.98,2629.62,91
91,pagerank,small,cold,200,2608.38,2608.37,0.0,290.77,2317.6,92
92,resnet,small,warm,200,5079.75,5079.74,0.01,232.09,4847.65,93
93,genmatrix,large,warm,200,3444.02,3444.01,0.0,0.07,3443.94,94
94,pagerank,large,warm,200,4048.11,4048.1,0.01,369.86,3678.24,95
95,genmatrix,medium,warm,200,3385.54,3385.53,0.01,0.11,3385.42,96
96,resnet,large,warm,200,6396.26,6396.25,0.01,284.84,6111.41,97
97,mobilenet,small,warm,200,3301.24,3301.23,0.01,33.61,3267.62,98
98,resnet,large,warm,200,6010.97,6010.96,0.01,217.68,5793.28,99
99,grayscale,large,warm,200,21801.97,4396.59,17405.38,2943.68,1452.91,100
100,linpack,medium,warm,200,4547.42,4547.41,0.01,1197.2,3350.21,100
101,matrixmul,medium,cold,200,4685.45,4685.44,0.0,543.98,4141.47,100
102,resnet,medium,warm,200,4624.62,4624.61,0.01,309.26,4315.35,100
103,fetchdata,small,warm,200,1899.49,1899.49,0.01,86.9,1812.58,100
104,grayscale,small,warm,200,222.68,222.67,0.01,7.41,215.26,100
105,matrixmul,small,cold,200,4588.71,4588.7,0.01,5.23,4583.47,100
106,graphgen,large,warm,200,6523.65,5948.2,575.45,109.68,5838.52,100
107,grayscale,large,warm,200,28142.75,24613.25,3529.5,3893.49,20719.77,100
108,grayscale,small,warm,200,16.97,16.96,0.01,7.73,9.23,100
109,fetchdata,large,warm,200,1478.76,1478.75,0.01,83.78,1394.97,100
110,fastfouriertransform,small,warm,200,762.26,762.26,0.01,4.87,757.38,100
111,fetchdata,small,warm,200,1403.28,1403.28,0.01,82.08,1321.19,100
112,matrixmul,small,cold,200,3749.04,3745.08,3.96,5.21,3739.87,100
113,resnet,small,warm,200,5145.64,5145.63,0.01,476.31,4669.32,100
114,linpack,large,warm,200,3391.86,3391.86,0.01,8.13,3383.72,100
115,pagerank,small,warm,200,444.91,444.9,0.01,13.74,431.16,100
116,resnet,small,warm,200,5613.4,5613.39,0.01,605.55,5007.84,100
117,graphgen,large,warm,200,5470.34,4104.77,1365.57,73.48,4031.29,100
118,pagerank,small,warm,200,322.53,322.52,0.01,11.85,310.66,100
119,pagerank,medium,warm,200,289.62,289.61,0.01,55.73,233.88,100
120,grayscale,small,warm,200,19084.94,19076.58,8.36,10.69,19065.89,97
121,fetchdata,large,warm,200,970.3,970.29,0.01,79.73,890.56,98
122,mobilenet,medium,warm,200,845.12,845.12,0.01,24.46,820.66,99
123,mobilenet,medium,warm,200,880.45,880.44,0.01,31.06,849.39,100
124,pagerank,large,warm,200,2199.18,2199.18,0.01,326.42,1872.76,100
125,fastfouriertransform,large,warm,200,36.12,36.08,0.04,5.07,31.01,100
126,fetchdata,small,warm,200,996.7,996.69,0.01,84.68,912.01,96
127,mobilenet,large,warm,200,760.47,760.46,0.01,23.98,736.49,97
128,matrixmul,small,cold,200,3912.16,3911.83,0.33,6.35,3905.48,98
129,grayscale,small,warm,200,19028.43,19023.99,4.43,8.5,19015.5,99
130,grayscale,large,warm,200,35290.81,26920.37,8370.43,3478.42,23441.95,100
131,pagerank,small,warm,200,150.48,150.47,0.01,14.36,136.12,100
132,mobilenet,small,warm,200,813.57,813.57,0.01,28.08,785.49,100
133,linpack,medium,warm,200,8804.01,8804.01,0.0,1356.88,7447.13,100
134,grayscale,small,warm,200,18928.56,18925.66,2.89,7.07,18918.6,100
135,pagerank,large,warm,200,2415.85,2415.84,0.01,334.78,2081.06,100
136,fetchdata,small,warm,200,900.49,900.48,0.01,78.16,822.32,99
137,resnet,small,warm,200,5908.26,5908.25,0.01,718.17,5190.07,100
138,fetchdata,small,warm,200,947.34,947.33,0.01,79.92,867.42,100
139,genmatrix,medium,warm,200,785.4,785.39,0.01,0.06,785.33,100
140,pagerank,medium,warm,200,1248.59,1248.58,0.01,54.71,1193.86,100
141,grayscale,medium,warm,200,18906.43,18890.49,15.94,75.5,18814.99,100
142,fastfouriertransform,small,warm,200,43.18,43.17,0.01,7.71,35.47,100
143,mobilenet,small,warm,200,568.12,568.11,0.01,29.83,538.28,100
144,mobilenet,medium,warm,200,618.81,618.8,0.01,52.21,566.59,100
145,pagerank,medium,warm,200,1231.94,1231.94,0.0,56.94,1175.0,100
146,mobilenet,large,warm,200,626.99,626.98,0.01,31.83,595.15,100
147,resnet,large,warm,200,6594.34,6594.33,0.01,900.59,5693.74,100
148,pagerank,small,warm,200,175.98,175.97,0.01,12.2,163.77,100
149,grayscale,medium,warm,200,18833.92,18811.5,22.42,87.81,18723.69,100
150,grayscale,small,warm,200,18596.08,18596.08,0.0,7.42,18588.66,100
151,graphgen,large,warm,200,5271.22,2710.99,2560.23,129.37,2581.62,100
152,resnet,small,warm,200,11794.81,11794.8,0.01,803.26,10991.54,100
153,matrixmul,small,warm,200,404.6,400.83,3.77,5.04,395.78,100
154,fastfouriertransform,large,warm,200,43.67,43.61,0.06,5.42,38.19,100
155,pagerank,large,warm,200,2456.05,2456.04,0.01,357.75,2098.29,100
156,resnet,small,warm,200,12496.48,12496.47,0.01,822.77,11673.7,100
157,fastfouriertransform,large,warm,200,32.14,32.13,0.01,12.81,19.32,100
158,fetchdata,small,warm,200,664.3,664.29,0.01,87.17,577.12,100
159,fetchdata,large,warm,200,747.13,747.12,0.01,89.62,657.5,100
160,fetchdata,large,warm,200,845.95,845.94,0.01,98.06,747.88,100
161,grayscale,medium,warm,200,18748.72,18721.61,27.11,72.58,18649.03,100
162,fetchdata,large,warm,200,891.18,891.17,0.01,94.72,796.45,100
163,grayscale,large,warm,200,34756.4,29050.48,5705.91,2754.5,26295.98,100
164,graphgen,small,warm,200,2772.73,2709.86,62.87,3.29,2706.57,100
165,graphgen,small,warm,200,1833.37,1827.86,5.51,3.36,1824.51,100
166,mobilenet,large,warm,200,328.19,328.18,0.01,31.47,296.72,100
167,graphgen,large,warm,200,4446.28,1779.3,2666.98,64.05,1715.25,100
168,resnet,medium,cold,200,172.01,172.0,0.01,162.82,9.18,100
169,linpack,small,warm,200,2349.13,2349.12,0.01,8.3,2340.82,100
170,matrixmul,small,warm,200,108.71,107.0,1.7,5.14,101.87,100
171,linpack,medium,warm,200,3659.48,3659.47,0.01,1353.36,2306.11,100
172,genmatrix,large,warm,200,13.34,13.33,0.01,0.09,13.24,100
173,linpack,medium,warm,200,5255.31,5255.3,0.01,1598.85,3656.45,100
174,matrixmul,small,warm,200,113.35,111.78,1.57,5.16,106.62,100
175,fastfouriertransform,medium,warm,200,829.99,829.98,0.01,811.56,18.43,99
176,graphgen,large,warm,200,4520.15,1118.32,3401.83,173.39,944.92,100
177,fetchdata,small,warm,200,828.62,828.61,0.01,90.94,737.67,100
178,resnet,small,warm,200,333.7,333.69,0.01,193.3,140.39,100
179,resnet,medium,warm,200,730.57,730.56,0.01,386.94,343.62,100
180,genmatrix,medium,warm,200,3.63,3.62,0.01,0.1,3.52,100
181,fetchdata,small,warm,200,870.72,870.71,0.01,86.65,784.06,100
182,matrixmul,medium,warm,200,636.58,636.57,0.01,575.48,61.09,100
183,genmatrix,medium,warm,200,4.0,3.99,0.01,0.1,3.89,100
184,resnet,large,warm,200,1075.12,1075.11,0.01,400.89,674.22,100
185,linpack,large,warm,200,5178.74,5178.72,0.01,8.15,5170.58,100
186,resnet,small,warm,200,1254.34,1254.33,0.01,141.87,1112.46,100
187,resnet,medium,warm,200,1377.98,1377.97,0.01,182.34,1195.63,100
188,fetchdata,small,warm,200,901.35,901.34,0.01,87.4,813.94,100
189,linpack,small,warm,200,5156.57,5156.56,0.01,8.06,5148.5,100
190,fetchdata,large,warm,200,961.41,961.4,0.01,80.77,880.62,100
191,resnet,small,warm,200,1582.89,1582.87,0.02,259.19,1323.68,100
192,linpack,medium,warm,200,6424.7,6424.69,0.01,1318.7,5105.99,100
193,graphgen,small,warm,200,285.55,270.41,15.14,4.16,266.25,100
194,matrixmul,small,cold,200,2929.73,2925.94,3.8,5.89,2920.04,100
195,linpack,large,warm,200,6397.89,6397.88,0.01,8.52,6389.36,100
196,pagerank,medium,warm,200,678.85,678.84,0.01,125.43,553.41,100
197,fastfouriertransform,small,warm,200,597.53,597.53,0.01,5.85,591.68,100
198,mobilenet,medium,warm,200,44.26,44.25,0.01,38.22,6.02,100
199,fastfouriertransform,small,warm,200,575.03,575.02,0.01,9.31,565.71,100
200,matrixmul,small,cold,200,2829.83,2826.36,3.46,6.03,2820.33,100
201,linpack,small,warm,200,7712.98,7712.97,0.0,13.95,7699.03,100
202,pagerank,large,warm,200,2204.59,2204.58,0.01,313.77,1890.81,100
203,mobilenet,large,warm,200,105.28,105.27,0.01,89.56,15.71,100
204,fastfouriertransform,small,cold,200,40.7,40.7,0.01,7.95,32.75,100
205,fetchdata,large,cold,200,109.18,109.17,0.01,91.16,18.02,100
206,genmatrix,large,warm,200,8.75,8.74,0.01,0.12,8.62,100
207,fastfouriertransform,medium,warm,200,745.67,745.65,0.01,725.46,20.2,100
208,graphgen,large,warm,200,6413.59,4593.18,1820.41,207.3,4385.88,99
209,genmatrix,medium,warm,200,4.88,4.87,0.01,0.11,4.77,100
210,genmatrix,small,warm,200,4.86,4.85,0.01,0.11,4.74,100
211,linpack,medium,warm,200,9124.23,9124.22,0.01,1571.29,7552.93,100
212,fastfouriertransform,medium,warm,200,1402.01,1402.0,0.01,689.18,712.82,100
213,grayscale,large,warm,200,34092.42,31148.02,2944.4,2747.95,28400.07,100
214,grayscale,large,warm,200,34088.21,33918.24,169.96,2759.2,31159.04,100
215,fetchdata,medium,warm,200,96.29,96.28,0.01,87.63,8.65,100
216,resnet,medium,warm,200,1605.56,1605.55,0.01,505.51,1100.04,100
217,graphgen,large,cold,200,605.94,528.37,77.57,94.92,433.45,100
218,genmatrix,small,warm,200,4.9,4.89,0.01,0.12,4.78,100
219,genmatrix,small,warm,200,10.94,10.93,0.01,0.1,10.82,100
220,mobilenet,small,warm,200,68.94,68.93,0.01,59.96,8.98,100
221,genmatrix,large,warm,200,5.95,5.94,0.01,0.09,5.85,100
222,matrixmul,medium,warm,200,630.93,630.92,0.0,589.51,41.41,100
223,grayscale,medium,warm,200,17892.9,17879.43,13.47,67.62,17811.81,100
224,genmatrix,large,warm,200,5.6,5.59,0.01,0.13,5.46,100
225,fetchdata,medium,warm,200,81.79,81.74,0.05,75.84,5.9,100
226,fastfouriertransform,medium,warm,200,1896.53,1896.52,0.01,714.83,1181.69,100
227,grayscale,small,warm,200,17594.9,17593.83,1.08,9.24,17584.58,99
228,pagerank,medium,warm,200,190.1,190.09,0.01,52.2,137.89,100
229,linpack,small,warm,200,8844.09,8844.09,0.0,13.78,8830.31,100
230,grayscale,small,warm,200,17545.67,17544.63,1.04,7.25,17537.37,100
231,grayscale,medium,warm,200,17957.38,17872.39,84.98,88.74,17783.66,100
232,matrixmul,medium,warm,200,1130.72,1129.06,1.67,619.15,509.91,100
233,fetchdata,medium,warm,200,82.03,82.02,0.01,75.46,6.55,100
234,matrixmul,large,warm,200,1130.87,1128.87,2.0,5.66,1123.21,100
235,resnet,medium,warm,200,1507.35,1507.34,0.01,141.89,1365.46,100
236,resnet,medium,warm,200,3951.03,3951.03,0.0,587.41,3363.62,100
237,fastfouriertransform,small,warm,200,37.02,37.01,0.01,9.75,27.25,100
238,linpack,small,warm,200,8717.36,8717.34,0.02,8.18,8709.15,100
239,graphgen,medium,warm,200,417.8,408.37,9.44,61.63,346.74,100
240,fastfouriertransform,small,warm,200,43.2,43.19,0.01,7.9,35.29,100
241,graphgen,medium,warm,200,477.62,469.81,7.81,17.96,451.85,100
242,matrixmul,large,warm,200,1023.49,966.9,56.58,6.14,960.76,100
243,matrixmul,medium,warm,200,1579.59,1574.55,5.05,619.96,954.59,100
244,graphgen,large,warm,200,1047.81,978.79,69.02,74.68,904.11,100
245,fetchdata,medium,warm,200,89.64,89.63,0.01,81.68,7.95,100
246,graphgen,small,warm,200,962.79,960.24,2.55,4.27,955.97,100
247,linpack,small,warm,200,5469.8,5469.8,0.01,8.45,5461.34,100
248,mobilenet,small,warm,200,54.56,54.55,0.01,46.64,7.9,100
249,resnet,large,warm,200,1391.91,1391.9,0.01,210.66,1181.24,100
250,grayscale,medium,cold,200,157.48,136.72,20.76,108.19,28.53,100
251,mobilenet,small,warm,200,72.25,72.25,0.01,32.99,39.26,100
252,matrixmul,large,warm,200,1310.79,1295.18,15.61,5.25,1289.93,100
253,matrixmul,large,warm,200,1322.53,1322.23,0.3,5.47,1316.76,97
254,fetchdata,large,warm,200,94.97,94.95,0.02,88.96,5.99,98
255,linpack,large,warm,200,5278.4,5278.39,0.01,8.19,5270.2,99
256,linpack,large,warm,200,5279.7,5279.7,0.01,8.31,5271.39,100
257,mobilenet,medium,warm,200,39.3,39.29,0.0,27.73,11.56,100
258,mobilenet,large,warm,200,44.22,44.21,0.01,38.06,6.15,100
259,linpack,large,warm,200,8284.78,8284.77,0.01,12.17,8272.6,98
260,genmatrix,small,warm,200,6.69,6.68,0.01,0.16,6.52,99
261,mobilenet,large,warm,200,70.81,70.8,0.01,29.58,41.22,100
262,mobilenet,large,warm,200,114.07,114.05,0.01,44.85,69.21,100
263,genmatrix,large,warm,200,5.16,5.15,0.01,0.1,5.05,100
264,graphgen,medium,warm,200,783.34,764.29,19.05,23.66,740.63,100
265,mobilenet,large,warm,200,153.08,153.07,0.01,77.35,75.73,100
266,fastfouriertransform,medium,warm,200,972.91,972.89,0.02,909.89,63.0,100
267,linpack,small,cold,200,43.76,43.75,0.01,5.97,37.78,100
268,mobilenet,large,warm,200,177.94,177.93,0.01,82.3,95.63,100
269,graphgen,large,warm,200,1343.57,1187.69,155.88,75.31,1112.37,100
270,matrixmul,medium,warm,200,1776.85,1768.5,8.34,631.04,1137.46,100
271,pagerank,medium,cold,200,572.04,572.03,0.01,534.25,37.78,100
272,grayscale,large,warm,200,6017.59,5494.84,522.75,5397.28,97.56,100
273,pagerank,large,warm,200,864.15,864.14,0.01,309.69,554.45,100
274,genmatrix,large,warm,200,9.82,9.81,0.01,0.13,9.67,99
275,fetchdata,medium,warm,200,316.93,316.92,0.01,98.55,218.37,100
276,resnet,large,warm,200,1218.5,1218.49,0.01,255.26,963.23,100
277,graphgen,medium,warm,200,1193.9,1071.94,121.96,25.55,1046.39,100
278,fetchdata,small,warm,200,115.76,115.75,0.01,106.17,9.58,100
279,linpack,small,warm,200,34.57,34.56,0.01,5.31,29.25,100
280,grayscale,small,warm,200,5209.02,5197.06,11.96,11.65,5185.41,100
281,fastfouriertransform,small,warm,200,473.01,473.0,0.01,8.64,464.37,100
282,grayscale,medium,warm,200,5408.69,5403.26,5.43,134.57,5268.68,100
283,graphgen,small,warm,200,985.07,985.07,0.0,6.07,979.0,100
284,pagerank,medium,warm,200,160.49,160.48,0.01,48.85,111.63,100
285,graphgen,small,warm,200,960.82,944.82,16.0,3.96,940.86,100
286,mobilenet,medium,warm,200,165.89,165.88,0.01,146.04,19.84,100
287,mobilenet,small,warm,200,253.43,253.42,0.01,59.55,193.87,100
288,genmatrix,large,warm,200,9.75,9.74,0.01,0.11,9.62,100
289,fastfouriertransform,small,warm,200,482.45,482.44,0.01,5.93,476.51,100
290,mobilenet,small,warm,200,171.91,171.9,0.01,31.72,140.18,100
291,genmatrix,large,warm,200,7.47,7.46,0.01,0.12,7.33,100
292,resnet,medium,warm,200,1141.69,1141.68,0.01,458.18,683.5,100
293,fastfouriertransform,large,warm,200,435.23,435.22,0.01,5.3,429.93,100
294,grayscale,small,warm,200,4930.32,4919.12,11.2,12.21,4906.92,100
295,pagerank,small,warm,200,343.27,343.26,0.01,13.71,329.55,100
296,pagerank,large,warm,200,752.74,752.73,0.0,352.92,399.82,100
297,resnet,large,warm,200,1454.44,1454.43,0.01,427.49,1026.94,100
298,graphgen,medium,cold,200,193.28,148.35,44.94,13.93,134.42,98
299,pagerank,large,warm,200,1168.42,1168.41,0.01,399.16,769.25,99
300,resnet,medium,warm,200,1952.52,1952.51,0.01,495.49,1457.03,100
301,resnet,medium,warm,200,5357.37,5357.36,0.01,588.15,4769.2,100
302,genmatrix,large,warm,200,12.21,12.2,0.01,0.11,12.1,99
303,pagerank,medium,warm,200,306.92,306.91,0.01,55.02,251.89,100
304,linpack,small,warm,200,38.03,38.01,0.02,7.6,30.41,100
305,linpack,large,cold,200,55.68,55.67,0.01,5.67,50.0,100
306,pagerank,large,warm,200,730.68,730.67,0.02,369.26,361.41,99
307,grayscale,medium,warm,200,6641.04,6176.48,464.56,138.27,6038.21,100
308,pagerank,small,warm,200,111.27,111.26,0.01,10.42,100.85,97
309,linpack,small,warm,200,21.24,21.23,0.01,7.57,13.66,98
310,linpack,medium,warm,200,932.55,932.54,0.0,882.21,50.34,99
311,matrixmul,large,warm,200,190.22,187.03,3.19,5.26,181.77,100
312,fetchdata,small,warm,200,108.33,108.32,0.01,99.35,8.97,100
313,genmatrix,small,warm,200,26.19,26.18,0.01,0.11,26.07,99
314,mobilenet,large,warm,200,76.88,76.88,0.01,31.91,44.96,100
315,genmatrix,large,warm,200,8.85,8.84,0.01,0.11,8.74,99
316,grayscale,small,warm,200,4700.4,4700.39,0.01,12.39,4687.99,100
317,mobilenet,medium,warm,200,104.67,104.66,0.01,60.15,44.51,100
318,matrixmul,large,warm,200,650.94,647.09,3.85,5.85,641.24,100
319,pagerank,medium,warm,200,996.33,996.32,0.01,54.32,941.99,100
320,fastfouriertransform,small,warm,200,27.78,27.77,0.01,5.46,22.31,100
321,mobilenet,medium,warm,200,120.03,120.02,0.01,62.59,57.43,99
322,graphgen,large,warm,200,1661.2,584.25,1076.95,137.96,446.29,100
323,fastfouriertransform,large,warm,200,33.42,33.41,0.01,11.38,22.03,100
324,mobilenet,medium,warm,200,134.31,134.3,0.01,36.13,98.17,100
325,fastfouriertransform,medium,warm,200,2175.24,2175.23,0.01,1043.82,1131.41,100
326,linpack,medium,warm,200,1547.48,1547.48,0.01,746.12,801.35,100
327,mobilenet,large,warm,200,167.17,167.16,0.01,52.56,114.6,100
328,resnet,large,warm,200,2458.73,2458.7,0.04,215.53,2243.17,100
329,grayscale,medium,warm,200,4900.04,4892.95,7.09,111.9,4781.05,99
330,grayscale,medium,warm,200,5090.5,5074.36,16.15,115.47,4958.88,100
331,mobilenet,medium,warm,200,232.9,232.89,0.02,73.11,159.78,100
332,fastfouriertransform,medium,warm,200,1013.82,1013.81,0.01,989.44,24.38,100
333,matrixmul,large,warm,200,673.09,670.71,2.38,5.62,665.09,99
334,mobilenet,large,warm,200,359.49,359.48,0.01,62.94,296.55,100
335,genmatrix,medium,warm,200,13.24,13.24,0.0,0.08,13.16,99
336,genmatrix,large,warm,200,10.78,10.77,0.01,0.11,10.66,100
337,resnet,small,warm,200,2852.79,2852.79,0.01,441.12,2411.67,100
338,mobilenet,large,warm,200,345.52,345.51,0.01,73.93,271.58,100
339,graphgen,large,warm,200,1661.59,954.19,707.4,76.45,877.73,99
340,fastfouriertransform,small,warm,200,32.95,32.94,0.01,4.99,27.95,100
341,mobilenet,small,warm,200,379.99,379.98,0.01,68.97,311.02,100
342,pagerank,small,warm,200,474.02,474.01,0.01,26.25,447.75,99
343,fastfouriertransform,medium,warm,200,916.5,916.49,0.01,854.71,61.79,100
344,mobilenet,medium,warm,200,447.74,447.73,0.01,76.78,370.95,100
345,grayscale,medium,warm,200,5037.77,5033.11,4.66,113.58,4919.53,100
346,matrixmul,medium,warm,200,1252.72,1250.56,2.16,695.79,554.77,100
347,mobilenet,medium,warm,200,355.57,355.56,0.01,66.01,289.55,100
348,mobilenet,medium,warm,200,298.6,298.59,0.01,74.83,223.76,98
349,fetchdata,medium,warm,200,118.84,118.83,0.01,108.08,10.75,99
350,fastfouriertransform,large,warm,200,612.16,612.16,0.01,4.95,607.21,100
351,resnet,small,warm,200,3767.51,3767.51,0.0,570.42,3197.08,96
352,matrixmul,small,warm,200,35.49,35.48,0.01,5.84,29.64,97
353,fetchdata,large,warm,200,85.71,85.7,0.01,79.52,6.19,98
354,fastfouriertransform,small,warm,200,594.54,594.54,0.0,5.43,589.1,99
355,grayscale,small,warm,200,4194.04,4190.11,3.92,14.86,4175.25,100
356,fastfouriertransform,large,warm,200,1730.14,1730.14,0.0,6.75,1723.39,100
357,genmatrix,small,warm,200,4.51,4.5,0.01,0.14,4.36,100
