index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
76,linpack,large,warm,200,3371.51,3371.51,0.01,6.12,3365.39,77
77,genmatrix,large,warm,200,2439.61,2439.6,0.0,0.08,2439.52,78
78,fetchdata,large,warm,200,1744.73,1744.73,0.01,77.62,1667.1,79
79,linpack,large,warm,200,1806.65,1806.64,0.01,5.05,1801.59,80
80,resnet,large,warm,200,4346.97,4346.96,0.01,437.05,3909.92,81
81,grayscale,small,warm,200,2485.73,2485.72,0.01,7.71,2478.01,82
82,matrixmul,small,cold,200,3635.73,3632.55,3.18,5.07,3627.48,83
83,resnet,large,warm,200,4681.9,4681.89,0.01,362.84,4319.04,84
84,fastfouriertransform,large,warm,200,3309.6,3309.59,0.0,8.68,3300.91,85
85,matrixmul,medium,cold,200,4168.83,4166.66,2.17,559.62,3607.04,86
86,fastfouriertransform,small,warm,200,3351.27,3351.26,0.01,8.85,3342.41,87
87,matrixmul,medium,cold,200,4700.39,4699.21,1.17,549.32,4149.89,88
88,grayscale,small,warm,200,2415.63,2415.62,0.0,7.76,2407.87,89
89,grayscale,large,warm,200,31131.07,12479.59,18651.48,3649.88,8829.7,90
90,fetchdata,small,warm,200,1467.28,1467.27,0.01,77.76,1389.51,91
91,pagerank,small,cold,200,2348.34,2348.33,0.01,363.35,1984.98,92
92,resnet,small,warm,200,5208.06,5208.05,0.01,615.09,4592.95,93
93,genmatrix,large,warm,200,2269.1,2269.09,0.01,0.11,2268.98,94
94,pagerank,large,warm,200,4026.48,4026.47,0.01,328.69,3697.78,95
95,genmatrix,medium,warm,200,2230.32,2230.32,0.0,0.09,2230.22,96
96,resnet,large,warm,200,2739.3,2739.29,0.01,170.61,2568.68,97
97,mobilenet,small,warm,200,2027.09,2027.07,0.01,50.05,1977.03,98
98,resnet,large,warm,200,2569.95,2569.94,0.01,276.83,2293.11,99
99,grayscale,large,warm,200,31086.5,16595.1,14491.4,4144.62,12450.48,100
100,linpack,medium,warm,200,1544.38,1544.38,0.0,737.85,806.53,100
101,matrixmul,medium,cold,200,4390.9,4388.63,2.27,683.79,3704.84,100
102,resnet,medium,warm,200,4826.14,4826.13,0.0,626.49,4199.64,100
103,fetchdata,small,warm,200,1073.69,1073.68,0.01,77.65,996.03,100
104,grayscale,small,warm,200,1193.33,1182.63,10.7,7.78,1174.86,100
105,matrixmul,small,cold,200,4075.83,4074.18,1.64,6.47,4067.71,100
106,graphgen,large,warm,200,2600.02,2172.88,427.15,74.72,2098.16,100
107,grayscale,large,warm,200,29755.75,22901.53,6854.22,4141.67,18759.86,100
108,grayscale,small,warm,200,868.41,859.31,9.1,7.56,851.75,100
109,fetchdata,large,warm,200,663.3,663.29,0.01,80.57,582.73,100
110,fastfouriertransform,small,warm,200,1578.13,1578.12,0.01,8.08,1570.04,100
111,fetchdata,small,warm,200,677.36,677.36,0.01,77.95,599.41,100
112,matrixmul,small,cold,200,3696.66,3691.98,4.68,6.86,3685.12,100
113,resnet,small,warm,200,4383.5,4383.49,0.01,226.99,4156.5,100
114,linpack,large,warm,200,1549.26,1549.26,0.01,5.45,1543.81,100
115,pagerank,small,warm,200,641.97,641.97,0.01,10.84,631.13,100
116,resnet,small,warm,200,5017.95,5017.94,0.01,693.27,4324.67,100
117,graphgen,large,warm,200,2056.54,1199.87,856.67,66.2,1133.67,100
118,pagerank,small,warm,200,603.69,603.68,0.01,10.44,593.24,100
119,pagerank,medium,warm,200,1095.97,1095.96,0.01,48.66,1047.3,100
120,grayscale,small,warm,200,360.74,356.32,4.41,7.76,348.57,100
121,fetchdata,large,warm,200,401.22,401.21,0.01,83.68,317.53,100
122,mobilenet,medium,warm,200,237.37,237.36,0.01,70.75,166.61,100
123,mobilenet,medium,warm,200,239.57,239.56,0.01,55.52,184.04,100
124,pagerank,large,warm,200,2618.56,2618.55,0.01,308.04,2310.51,100
125,fastfouriertransform,large,warm,200,1008.32,1008.31,0.01,8.26,1000.06,100
126,fetchdata,small,warm,200,256.18,256.17,0.01,82.09,174.08,100
127,mobilenet,large,warm,200,223.05,223.04,0.01,43.37,179.68,100
128,matrixmul,small,cold,200,3199.98,3158.26,41.72,5.39,3152.87,100
129,grayscale,small,warm,200,59.76,59.76,0.0,7.01,52.74,100
130,grayscale,large,warm,200,31361.76,28500.07,2861.69,2769.36,25730.72,100
131,pagerank,small,warm,200,189.64,189.63,0.01,11.11,178.52,96
132,mobilenet,small,warm,200,198.74,198.74,0.0,30.37,168.36,97
133,linpack,medium,warm,200,1753.37,1753.37,0.0,778.46,974.91,98
134,grayscale,small,warm,200,141.79,111.98,29.8,8.39,103.6,99
135,pagerank,large,warm,200,2101.21,2101.14,0.07,310.28,1790.86,100
136,fetchdata,small,warm,200,263.43,263.42,0.01,88.41,175.02,97
137,resnet,small,warm,200,5724.92,5724.91,0.01,430.88,5294.03,98
138,fetchdata,small,warm,200,342.71,342.69,0.01,78.73,263.96,99
139,genmatrix,medium,warm,200,31.33,31.33,0.01,0.14,31.18,100
140,pagerank,medium,warm,200,632.33,632.32,0.01,57.04,575.28,100
141,grayscale,medium,warm,200,309.02,306.52,2.5,57.71,248.81,100
142,fastfouriertransform,small,warm,200,927.81,927.8,0.01,7.85,919.95,97
143,mobilenet,small,warm,200,152.93,152.92,0.01,25.06,127.86,98
144,mobilenet,medium,warm,200,170.78,170.77,0.01,33.49,137.28,99
145,pagerank,medium,warm,200,819.64,819.63,0.01,52.48,767.16,100
146,mobilenet,large,warm,200,207.21,207.2,0.01,17.82,189.38,100
147,resnet,large,warm,200,10287.65,10287.47,0.19,384.16,9903.31,99
148,pagerank,small,warm,200,615.84,615.83,0.02,13.17,602.66,100
149,grayscale,medium,warm,200,337.97,332.45,5.52,58.72,273.73,100
150,grayscale,small,warm,200,205.4,205.14,0.26,6.78,198.36,100
151,graphgen,large,warm,200,2088.45,1977.41,111.04,78.41,1899.0,100
152,resnet,small,warm,200,10715.98,10715.98,0.01,436.1,10279.87,100
153,matrixmul,small,cold,200,3035.5,3033.75,1.75,5.87,3027.88,100
154,fastfouriertransform,large,warm,200,842.91,842.91,0.0,8.35,834.56,100
155,pagerank,large,warm,200,2806.25,2806.24,0.01,400.83,2405.41,100
156,resnet,small,warm,200,11653.48,11653.47,0.01,1017.26,10636.2,98
157,fastfouriertransform,large,warm,200,775.28,775.28,0.01,8.22,767.06,99
158,fetchdata,small,warm,200,278.39,278.37,0.01,78.24,200.13,100
159,fetchdata,large,warm,200,360.15,360.15,0.01,84.79,275.36,99
160,fetchdata,large,warm,200,446.05,446.04,0.01,84.7,361.35,100
161,grayscale,medium,cold,200,101.66,95.14,6.52,66.85,28.29,96
162,fetchdata,large,warm,200,531.56,531.54,0.01,86.98,444.56,97
163,grayscale,large,warm,200,3530.68,3209.73,320.94,2870.47,339.26,98
164,graphgen,small,warm,200,2048.21,1976.84,71.37,3.01,1973.83,99
165,graphgen,small,warm,200,1921.23,1912.41,8.82,3.41,1909.0,100
166,mobilenet,large,warm,200,62.54,62.54,0.01,27.71,34.82,100
167,graphgen,large,warm,200,5676.92,4279.85,1397.07,83.18,4196.67,100
168,resnet,medium,warm,200,12384.95,12384.93,0.02,708.29,11676.65,100
169,linpack,small,warm,200,1528.59,1528.59,0.0,7.5,1521.09,100
170,matrixmul,small,cold,200,2952.54,2914.99,37.55,5.79,2909.2,100
171,linpack,medium,warm,200,2282.68,2282.67,0.01,777.99,1504.68,100
172,genmatrix,large,warm,200,8.57,8.56,0.01,0.11,8.45,100
173,linpack,medium,warm,200,3049.27,3049.26,0.01,768.43,2280.83,100
174,matrixmul,small,cold,200,4353.01,4348.94,4.07,6.07,4342.87,99
175,fastfouriertransform,medium,warm,200,2004.39,2004.38,0.01,1237.32,767.06,100
176,graphgen,large,warm,200,2924.84,2357.72,567.12,71.44,2286.28,100
177,fetchdata,small,warm,200,527.14,527.13,0.01,80.85,446.28,100
178,resnet,small,warm,200,12979.11,12979.1,0.01,639.4,12339.7,100
179,resnet,medium,warm,200,13555.74,13555.73,0.01,658.74,12896.99,100
180,genmatrix,medium,warm,200,5.63,5.63,0.01,0.11,5.52,100
181,fetchdata,small,warm,200,585.46,585.45,0.01,80.23,505.22,100
182,matrixmul,medium,cold,200,4946.13,4946.13,0.01,638.77,4307.36,100
183,genmatrix,medium,warm,200,3.78,3.77,0.01,0.11,3.66,100
184,resnet,large,warm,200,6188.66,6188.65,0.01,748.01,5440.64,100
185,linpack,large,warm,200,2933.52,2933.51,0.01,5.05,2928.46,100
186,resnet,small,warm,200,14659.2,14659.14,0.05,1137.31,13521.83,100
187,resnet,medium,warm,200,15611.6,15611.58,0.01,1024.26,14587.33,100
188,fetchdata,small,warm,200,525.79,525.78,0.0,76.52,449.26,100
189,linpack,small,warm,200,2830.22,2830.21,0.01,5.04,2825.17,100
190,fetchdata,large,warm,200,549.81,549.81,0.01,80.45,469.35,100
191,resnet,small,warm,200,6424.52,6424.51,0.01,440.35,5984.17,100
192,linpack,medium,warm,200,3454.2,3454.19,0.01,764.88,2689.31,100
193,graphgen,small,warm,200,3936.64,3887.96,48.68,3.02,3884.94,100
194,matrixmul,small,cold,200,2738.94,2542.18,196.76,5.77,2536.4,100
195,linpack,large,warm,200,3421.88,3421.87,0.01,5.66,3416.21,100
196,pagerank,medium,warm,200,265.42,265.1,0.32,46.43,218.67,100
197,fastfouriertransform,small,warm,200,301.24,301.22,0.01,8.26,292.97,100
198,mobilenet,medium,warm,200,33.94,33.93,0.01,25.32,8.62,100
199,fastfouriertransform,small,warm,200,243.74,243.73,0.01,8.12,235.61,100
200,matrixmul,small,cold,200,2386.81,2386.8,0.0,7.87,2378.94,100
201,linpack,small,warm,200,5202.41,5202.4,0.01,10.55,5191.85,100
202,pagerank,large,warm,200,2653.71,2653.49,0.22,345.5,2307.99,100
203,mobilenet,large,warm,200,26.31,26.3,0.01,21.0,5.3,100
204,fastfouriertransform,small,warm,200,5708.86,5708.85,0.01,8.79,5700.06,100
205,fetchdata,large,cold,200,98.98,98.97,0.0,80.97,18.0,100
206,genmatrix,large,warm,200,9.24,9.24,0.01,0.11,9.13,99
207,fastfouriertransform,medium,warm,200,2708.74,2708.73,0.01,1324.06,1384.67,100
208,graphgen,large,warm,200,3089.28,2282.64,806.64,101.51,2181.13,99
209,genmatrix,medium,warm,200,4.72,4.71,0.01,0.1,4.61,100
210,genmatrix,small,warm,200,11.92,11.91,0.01,0.08,11.83,100
211,linpack,medium,warm,200,4098.47,4098.46,0.01,930.96,3167.51,100
212,fastfouriertransform,medium,warm,200,4294.38,4294.37,0.01,1604.13,2690.25,100
213,grayscale,large,warm,200,6768.46,6306.42,462.04,3519.22,2787.2,98
214,grayscale,large,warm,200,10081.19,9842.51,238.68,3100.96,6741.55,99
215,fetchdata,medium,warm,200,122.92,122.91,0.01,75.66,47.24,100
216,resnet,medium,warm,200,6294.15,6294.14,0.0,250.93,6043.22,98
217,graphgen,large,warm,200,5206.59,4170.88,1035.72,72.8,4098.08,99
218,genmatrix,small,warm,200,31.35,31.34,0.01,0.09,31.26,100
219,genmatrix,small,warm,200,9.68,9.67,0.0,0.1,9.57,100
220,mobilenet,small,warm,200,41.6,41.58,0.01,18.58,23.0,100
221,genmatrix,large,warm,200,13.94,13.93,0.01,0.08,13.85,100
222,matrixmul,medium,cold,200,5129.9,5063.54,66.35,740.48,4323.06,99
223,grayscale,medium,warm,200,2432.99,2349.92,83.08,65.15,2284.76,100
224,genmatrix,large,warm,200,16.08,16.08,0.01,0.09,15.99,100
225,fetchdata,medium,warm,200,181.75,181.74,0.01,82.9,98.84,100
226,fastfouriertransform,medium,warm,200,5599.65,5599.64,0.01,1359.62,4240.02,100
227,grayscale,small,warm,200,2317.96,2274.23,43.73,7.66,2266.57,98
228,pagerank,medium,warm,200,777.76,777.75,0.01,52.45,725.3,99
229,linpack,small,warm,200,4034.94,4034.93,0.01,5.85,4029.08,100
230,grayscale,small,warm,200,2264.52,2264.51,0.01,7.17,2257.34,100
231,grayscale,medium,warm,200,2503.19,2432.6,70.59,114.47,2318.13,99
232,matrixmul,medium,cold,200,5963.38,5962.56,0.81,933.5,5029.07,100
233,fetchdata,medium,warm,200,138.5,138.49,0.01,76.92,61.58,100
234,matrixmul,large,cold,200,5969.92,5966.02,3.89,9.93,5956.09,100
235,resnet,medium,warm,200,15516.14,15516.11,0.03,478.63,15037.47,100
236,resnet,medium,warm,200,16338.89,16338.88,0.01,850.12,15488.77,100
237,fastfouriertransform,small,warm,200,5559.82,5559.81,0.01,9.4,5550.42,100
238,linpack,small,warm,200,3977.43,3977.42,0.01,5.76,3971.66,100
239,graphgen,medium,warm,200,4180.82,4099.29,81.53,16.11,4083.18,100
240,fastfouriertransform,small,warm,200,5472.32,5472.31,0.01,13.25,5459.06,100
241,graphgen,medium,warm,200,4150.02,4116.99,33.03,13.64,4103.36,100
242,matrixmul,large,cold,200,2036.38,1984.02,52.36,5.52,1978.5,100
243,matrixmul,medium,cold,200,2674.5,2665.49,9.01,686.87,1978.62,100
244,graphgen,large,warm,200,4582.05,4505.56,76.49,65.09,4440.47,100
245,fetchdata,medium,warm,200,88.85,88.85,0.01,83.72,5.12,100
246,graphgen,small,warm,200,4538.56,4516.23,22.33,3.4,4512.83,100
247,linpack,small,warm,200,3766.59,3766.56,0.03,5.65,3760.91,100
248,mobilenet,small,warm,200,31.1,31.1,0.01,20.72,10.38,100
249,resnet,large,warm,200,6424.51,6424.5,0.0,559.02,5865.49,100
250,grayscale,medium,warm,200,2149.92,2145.61,4.32,82.76,2062.85,100
251,mobilenet,small,warm,200,48.43,48.4,0.02,36.41,11.99,100
252,matrixmul,large,cold,200,2419.34,2404.33,15.02,5.53,2398.79,100
253,matrixmul,large,cold,200,2394.1,2394.09,0.01,5.34,2388.75,100
254,fetchdata,large,warm,200,153.69,153.69,0.0,87.63,66.06,100
255,linpack,large,warm,200,3433.58,3433.57,0.01,6.0,3427.58,100
256,linpack,large,warm,200,3356.81,3356.81,0.0,5.78,3351.03,100
257,mobilenet,medium,warm,200,116.29,116.28,0.01,52.23,64.04,97
258,mobilenet,large,warm,200,62.29,62.29,0.01,50.51,11.77,98
259,linpack,large,warm,200,3353.22,3353.22,0.0,5.75,3347.47,99
260,genmatrix,small,warm,200,6.35,6.34,0.01,0.16,6.18,100
261,mobilenet,large,warm,200,153.71,153.69,0.02,39.65,114.04,100
262,mobilenet,large,warm,200,194.65,194.64,0.01,45.69,148.95,100
263,genmatrix,large,warm,200,5.79,5.79,0.01,0.14,5.65,100
264,graphgen,medium,warm,200,1754.67,1482.31,272.36,14.53,1467.78,100
265,mobilenet,large,warm,200,191.54,191.53,0.01,48.34,143.19,100
266,fastfouriertransform,medium,warm,200,6285.29,6285.29,0.01,1476.59,4808.7,100
267,linpack,small,warm,200,4119.66,4119.65,0.01,5.74,4113.92,100
268,mobilenet,large,warm,200,108.44,108.43,0.01,33.46,74.97,100
269,graphgen,large,warm,200,1875.19,1805.78,69.41,67.24,1738.54,100
270,matrixmul,medium,cold,200,2524.47,2514.22,10.25,612.25,1901.98,100
271,pagerank,medium,warm,200,980.42,980.41,0.01,61.86,918.55,100
272,grayscale,large,warm,200,29281.76,29195.75,86.01,2746.13,26449.61,100
273,pagerank,large,cold,200,800.04,800.03,0.01,628.59,171.44,100
274,genmatrix,large,warm,200,12.65,12.64,0.01,0.11,12.52,100
275,fetchdata,medium,warm,200,81.3,81.29,0.01,74.95,6.34,100
276,resnet,large,warm,200,6032.95,6032.94,0.01,497.45,5535.49,100
277,graphgen,medium,warm,200,1655.7,1621.9,33.8,15.31,1606.59,100
278,fetchdata,small,warm,200,83.48,83.48,0.01,78.67,4.81,100
279,linpack,small,warm,200,3691.02,3691.01,0.01,6.26,3684.75,100
280,grayscale,small,warm,200,889.03,889.02,0.0,7.37,881.65,100
281,fastfouriertransform,small,warm,200,5775.13,5775.13,0.01,7.77,5767.36,100
282,grayscale,medium,warm,200,1085.05,1071.64,13.41,70.24,1001.4,100
283,graphgen,small,warm,200,1420.21,1395.81,24.4,4.42,1391.39,100
284,pagerank,medium,warm,200,85.97,85.96,0.01,52.24,33.72,100
285,graphgen,small,warm,200,1012.19,1012.18,0.01,3.99,1008.19,100
286,mobilenet,medium,warm,200,97.61,97.6,0.01,90.08,7.52,100
287,mobilenet,small,warm,200,184.35,184.34,0.01,99.42,84.92,100
288,genmatrix,large,warm,200,8.91,8.9,0.01,0.17,8.73,100
289,fastfouriertransform,small,cold,200,46.92,46.91,0.01,10.1,36.82,100
290,mobilenet,small,warm,200,204.55,204.55,0.0,88.72,115.83,100
291,genmatrix,large,warm,200,5.37,5.36,0.01,0.14,5.23,100
292,resnet,medium,warm,200,5476.26,5476.25,0.01,208.33,5267.92,100
293,fastfouriertransform,large,warm,200,69.86,69.85,0.01,7.84,62.01,100
294,grayscale,small,warm,200,25450.76,25444.19,6.57,8.3,25435.88,100
295,pagerank,small,warm,200,54.67,54.67,0.0,13.0,41.67,100
296,pagerank,large,warm,200,500.57,500.56,0.01,336.97,163.59,100
297,resnet,large,warm,200,5754.05,5754.05,0.0,355.16,5398.89,99
298,graphgen,medium,cold,200,408.23,111.06,297.17,15.75,95.3,100
299,pagerank,large,warm,200,907.67,907.67,0.0,327.34,580.32,100
300,resnet,medium,warm,200,6341.6,6341.59,0.01,580.89,5760.7,100
301,resnet,medium,warm,200,15008.43,15008.43,0.0,800.49,14207.94,98
302,genmatrix,large,warm,200,214.23,214.22,0.01,0.13,214.09,99
303,pagerank,medium,warm,200,347.86,347.4,0.46,46.43,300.97,100
304,linpack,small,warm,200,1862.12,1862.11,0.01,5.58,1856.54,100
305,linpack,large,warm,200,2791.18,2791.17,0.01,7.42,2783.75,97
306,pagerank,large,warm,200,1126.8,1126.79,0.01,324.6,802.19,98
307,grayscale,medium,warm,200,4294.57,4061.59,232.98,144.09,3917.5,99
308,pagerank,small,warm,200,267.12,267.11,0.0,10.24,256.87,100
309,linpack,small,warm,200,2720.35,2720.34,0.01,6.03,2714.31,100
310,linpack,medium,warm,200,2709.13,2709.13,0.0,923.34,1785.79,100
311,matrixmul,large,warm,200,1284.78,1284.77,0.01,5.64,1279.12,100
312,fetchdata,small,warm,200,298.54,298.52,0.01,86.42,212.1,100
313,genmatrix,small,warm,200,6.31,6.3,0.01,0.12,6.18,100
314,mobilenet,large,warm,200,30.77,30.76,0.01,22.43,8.34,100
315,genmatrix,large,warm,200,6.27,6.26,0.01,0.13,6.13,100
316,grayscale,small,warm,200,201.64,201.64,0.01,7.65,193.99,100
317,mobilenet,medium,warm,200,39.88,39.87,0.01,22.32,17.55,100
318,matrixmul,large,warm,200,1187.61,1168.99,18.62,11.0,1157.99,100
319,pagerank,medium,warm,200,214.35,214.35,0.01,99.53,114.82,100
320,fastfouriertransform,small,warm,200,22.22,22.21,0.01,5.09,17.12,100
321,mobilenet,medium,warm,200,33.64,33.63,0.01,17.98,15.66,100
322,graphgen,large,warm,200,1543.94,550.5,993.44,102.5,448.0,100
323,fastfouriertransform,large,warm,200,45.2,45.2,0.01,5.47,39.73,100
324,mobilenet,medium,warm,200,37.94,37.94,0.01,18.92,19.01,100
325,fastfouriertransform,medium,warm,200,946.37,946.37,0.01,920.48,25.88,100
326,linpack,medium,cold,200,779.41,779.4,0.01,768.14,11.25,97
327,mobilenet,large,warm,200,24.26,24.25,0.01,17.8,6.45,98
328,resnet,large,warm,200,6449.09,6449.08,0.01,542.58,5906.5,99
329,grayscale,medium,warm,200,109.01,93.84,15.17,59.34,34.5,100
330,grayscale,medium,cold,200,89.35,86.79,2.56,73.2,13.59,100
331,mobilenet,medium,warm,200,35.34,35.33,0.01,29.35,5.98,100
332,fastfouriertransform,medium,warm,200,1796.71,1796.7,0.01,888.2,908.5,100
333,matrixmul,large,warm,200,1003.8,1003.79,0.01,11.75,992.04,99
334,mobilenet,large,warm,200,37.22,37.21,0.01,18.94,18.27,100
335,genmatrix,medium,warm,200,8.84,8.83,0.01,0.11,8.72,100
336,genmatrix,large,warm,200,7.2,7.19,0.01,0.1,7.09,100
337,resnet,small,warm,200,15248.21,15248.21,0.0,558.47,14689.73,100
338,mobilenet,large,warm,200,59.8,59.79,0.01,20.36,39.43,100
339,graphgen,large,warm,200,1724.03,978.55,745.48,107.59,870.97,100
340,fastfouriertransform,small,warm,200,1767.99,1767.99,0.0,5.68,1762.31,100
341,mobilenet,small,warm,200,254.43,254.42,0.01,18.76,235.67,100
342,pagerank,small,warm,200,19.69,19.68,0.01,10.28,9.4,100
343,fastfouriertransform,medium,warm,200,2868.46,2868.45,0.01,1141.82,1726.64,100
344,mobilenet,medium,warm,200,42.03,42.02,0.01,31.08,10.94,100
345,grayscale,medium,warm,200,119.62,111.57,8.04,87.9,23.67,100
346,matrixmul,medium,warm,200,792.74,784.12,8.62,747.76,36.36,100
347,mobilenet,medium,warm,200,44.31,44.3,0.01,28.61,15.69,100
348,mobilenet,medium,warm,200,32.86,32.85,0.01,25.65,7.2,100
349,fetchdata,medium,warm,200,134.98,134.97,0.01,90.23,44.73,100
350,fastfouriertransform,large,warm,200,2759.78,2759.77,0.01,6.58,2753.19,100
351,resnet,small,cold,200,548.96,548.95,0.01,521.28,27.67,100
352,matrixmul,small,warm,200,701.76,695.3,6.46,5.66,689.64,100
353,fetchdata,large,warm,200,163.67,163.66,0.01,110.48,53.18,100
354,fastfouriertransform,small,warm,200,2650.25,2650.24,0.01,5.91,2644.33,99
355,grayscale,small,warm,200,48.12,48.11,0.01,8.23,39.88,100
