timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783325416.090008145,resnet-00001-deployment-5687dd4f7c-djgh5,5755f0a991fe77f65de5c24b4abee59708cef643e09a69e1f99b634912d6130a,queue-proxy,worker4,2026-07-06T10:10:16.023237521+02:00,2026-07-06T10:10:16.121523082+02:00
1783325416.090008145,resnet-00001-deployment-5687dd4f7c-kppbd,5340074966558e3898fad77cbe0fc5ab39d1ec768c43052efea59a01a96ad066,queue-proxy,worker7,2026-07-06T02:10:16.619496164-06:00,2026-07-06T02:10:16.799905783-06:00
1783325416.090008145,resnet-00001-deployment-5687dd4f7c-mj8vr,72de7f6dddc3dc5eabc541482b0ee447a0a121a5e6300f7e5581590d2c1ec2dd,queue-proxy,worker8,2026-07-06T02:10:16.651240226-06:00,2026-07-06T02:10:16.881579907-06:00
1783325416.090008145,resnet-00001-deployment-5687dd4f7c-p57mw,8ac8a83d0609ee6ff16e72a443626c261e98f6de1c7297616a470668aab915b4,queue-proxy,worker11,2026-07-06T02:10:16.430327912-06:00,2026-07-06T02:10:16.6749763-06:00
1783325416.090008145,resnet-00001-deployment-5687dd4f7c-s89f6,11384079dde9b5ace9d63ec58934cba23e709dcdaaa4abbd944c141cefe97029,queue-proxy,worker13,2026-07-06T02:10:16.390873474-06:00,2026-07-06T02:10:16.607974969-06:00
1783325417.514059583,resnet-00001-deployment-5687dd4f7c-vk2sb,2230c25b84566a3d97e586498f297f0165d92bd4f103d689353610ca0512fb09,queue-proxy,worker2,2026-07-06T10:10:17.71609944+02:00,2026-07-06T10:10:17.817925021+02:00
1783325417.514059583,resnet-00001-deployment-5687dd4f7c-gzv4z,482086eb614855ee642cd44ce3f64e120dfde58a18fa305bfc7be7582f930c91,queue-proxy,worker3,2026-07-06T10:10:17.817991786+02:00,2026-07-06T10:10:18.044106724+02:00
1783325417.514059583,resnet-00001-deployment-5687dd4f7c-xjdzs,f91596ac01eb100bac571b28d3a7a9d81066db8dd5ea8203ca724a211624d1f2,queue-proxy,worker9,2026-07-06T02:10:17.643004835-06:00,2026-07-06T02:10:17.796890167-06:00
1783325419.038760391,resnet-00001-deployment-5687dd4f7c-rtg9t,14058f0933535d93eacb0841d5a63ce905ddb4067f960d9ee971d8d3005dfeb3,queue-proxy,worker1,2026-07-06T10:10:18.737745674+02:00,2026-07-06T10:10:18.853846549+02:00
1783325419.038760391,resnet-00001-deployment-5687dd4f7c-rmjxk,a115acc92119a402c24a6ea9283055692918a396da6557c3a72dcac3189c3d26,queue-proxy,worker14,2026-07-06T02:10:19.675450451-06:00,2026-07-06T02:10:19.887191832-06:00
