timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783328997.472075907,mobilenet-00001-deployment-855b8bc6bc-lzp6q,a018e499c96b2967d1c789182af990edf5ee7b315564709392269ebe5824fc82,queue-proxy,worker14,2026-07-06T03:09:57.49526789-06:00,2026-07-06T03:09:57.588279974-06:00
1783328999.706908221,resnet-00001-deployment-5687dd4f7c-b6ct5,d588d9803d0e28ebc5dabc7cab9d355aaf1a9d78e6125f4844b3608256bbf827,queue-proxy,worker1,2026-07-06T11:09:59.443809981+02:00,2026-07-06T11:09:59.609535908+02:00
1783328999.706908221,resnet-00001-deployment-5687dd4f7c-rkr95,15bf9019eedc2d3e6dff7b80ae8ff67f9a51fe2c501bc97a0dfaba8e00a7be82,queue-proxy,worker2,2026-07-06T11:09:59.3539045+02:00,2026-07-06T11:09:59.430298057+02:00
1783328999.706908221,resnet-00001-deployment-5687dd4f7c-hnqkj,ad67ec8cac72807e2dc8508bdfdacf05ba1fb6cff6426dfb91eb06a017fa74b3,queue-proxy,worker6,2026-07-06T03:09:59.495743021-06:00,2026-07-06T03:09:59.596280275-06:00
1783328999.706908221,mobilenet-00001-deployment-855b8bc6bc-hrsl8,71834c3dff2f1fcb8755721624a18ae785e285ee91bc98855e8bb588976aa980,queue-proxy,worker6,2026-07-06T03:09:59.288669248-06:00,2026-07-06T03:09:59.406611057-06:00
1783328999.706908221,resnet-00001-deployment-5687dd4f7c-rkc5x,2abe4b781c56e3f0a079c54fbf455cb99f0410d2a21115e9e6ea5a0f2cb34841,queue-proxy,worker7,2026-07-06T03:09:59.411297767-06:00,2026-07-06T03:09:59.507452869-06:00
1783328999.706908221,resnet-00001-deployment-5687dd4f7c-vlw8k,55662d13bd0aac1d30b76a9ae421ada3db8a47cd034c5b677346c6762ae330fa,queue-proxy,worker11,2026-07-06T03:09:59.345569387-06:00,2026-07-06T03:09:59.418769921-06:00
1783329000.949162987,resnet-00001-deployment-5687dd4f7c-x5m5w,dbdd271a6a4cbe105b3596ba535e14ee5efce4c30468041298d851d4062f08c3,queue-proxy,worker4,2026-07-06T11:10:01.380028528+02:00,2026-07-06T11:10:01.518093245+02:00
1783329000.949162987,resnet-00001-deployment-5687dd4f7c-77wz8,4cb88945d32c9e2f6dda8d6f094b956d17b34d70545603f7afc07916a7d9b365,queue-proxy,worker5,2026-07-06T11:10:01.214660697+02:00,2026-07-06T11:10:01.298179051+02:00
1783329000.949162987,resnet-00001-deployment-5687dd4f7c-97hsj,9f346b9106298b58ae9a938f06cf35c6134a7fd4fea500e5c24887ee9e0f6014,queue-proxy,worker14,2026-07-06T03:10:01.472335652-06:00,2026-07-06T03:10:01.59815984-06:00
1783329002.391147506,resnet-00001-deployment-5687dd4f7c-pkjkq,f1d1edf1886d7a2939c3c69511cd3d45c5815292dcb20722309e77f528fb4b4c,queue-proxy,worker8,2026-07-06T03:10:01.813226032-06:00,2026-07-06T03:10:01.955260884-06:00
1783329002.391147506,resnet-00001-deployment-5687dd4f7c-xvr4t,49cdeca3dbad19d9a904352b5f02dc30a62548301dd5522bcc8f4f003898623b,queue-proxy,worker9,2026-07-06T03:10:01.885867687-06:00,2026-07-06T03:10:02.084569928-06:00
1783329002.391147506,resnet-00001-deployment-5687dd4f7c-6hnfx,d08b05f8658dd5e1f9f87fb45b9c339c4d6930b3f4d2fe49571761aeed42a0f8,queue-proxy,worker10,2026-07-06T03:10:01.974749717-06:00,2026-07-06T03:10:02.18559751-06:00
1783329002.391147506,resnet-00001-deployment-5687dd4f7c-kf8qf,c91980e6b8b8599fdf7e5d86514ba35a05b714818b5ac4e5864409967cf84083,queue-proxy,worker11,2026-07-06T03:10:01.942786806-06:00,2026-07-06T03:10:02.204685749-06:00
1783329002.391147506,resnet-00001-deployment-5687dd4f7c-w7gql,e4dba65f2c61e05c3de2d8f8cc4d8f4f9332e691f85651f6c899a9646e0717b2,queue-proxy,worker12,2026-07-06T03:10:01.943780939-06:00,2026-07-06T03:10:02.14580318-06:00
1783329004.005245483,resnet-00001-deployment-5687dd4f7c-hnznq,a0a908cd645d75b832dd204111b6ee9dda67225d822d6d874d7d87ecf8a0f5d9,queue-proxy,worker2,2026-07-06T11:10:03.672532691+02:00,2026-07-06T11:10:03.815838404+02:00
1783329004.005245483,resnet-00001-deployment-5687dd4f7c-jn4x4,d62f6d9e366ed10db8dfdb3f22d1ecf3076d37bec0f4e5ef7f4b39d11a58d730,queue-proxy,worker3,2026-07-06T11:10:03.55411532+02:00,2026-07-06T11:10:03.664135585+02:00
1783329004.005245483,resnet-00001-deployment-5687dd4f7c-6r4ts,4f7620d473b805a8c25913b48e0009ab7871cc20907df8abadcbb855f58aea7f,queue-proxy,worker5,2026-07-06T11:10:03.569806885+02:00,2026-07-06T11:10:03.664231365+02:00
1783329004.005245483,resnet-00001-deployment-5687dd4f7c-wbk6s,9b63e777e482afccea5a2b7f3c15bb8fd650ee51098ab72a953703df91ba3526,queue-proxy,worker7,2026-07-06T03:10:04.043642622-06:00,2026-07-06T03:10:04.231548003-06:00
1783329004.005245483,resnet-00001-deployment-5687dd4f7c-qw9fd,0915f674f536c4d64a460a0cec3ae037fe48fd5feb148adc3d8a5051fd0cc4e5,queue-proxy,worker13,2026-07-06T03:10:03.815888764-06:00,2026-07-06T03:10:03.961887924-06:00
1783329005.550766966,resnet-00001-deployment-5687dd4f7c-h2n5b,2c1837291fe1638b852fb16082fa7606ceea999067d88afac00622a15909ff37,queue-proxy,worker1,2026-07-06T11:10:05.560153339+02:00,2026-07-06T11:10:05.717319858+02:00
1783329005.550766966,resnet-00001-deployment-5687dd4f7c-chwx9,06ea426c8a6b5a4e97feae5819afc26f3c083438dffd7ead6a2ac3b4145935f6,queue-proxy,worker6,2026-07-06T03:10:05.938847713-06:00,2026-07-06T03:10:06.308923951-06:00
1783329005.550766966,resnet-00001-deployment-5687dd4f7c-hx4mj,f4618a5ebbebb6129bc61c2be3757124f5acbfd1715f9787e53204c7cfeade6d,queue-proxy,worker14,2026-07-06T03:10:05.818302401-06:00,2026-07-06T03:10:06.09650274-06:00
