timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783323395.886187841,mobilenet-00001-deployment-855b8bc6bc-pt6cb,910d509e9b9f7123da89aeb9576c708f871e8695305c4bf505ae217d7d50229d,queue-proxy,worker8,2026-07-06T01:36:36.103827508-06:00,2026-07-06T01:36:36.215100694-06:00
1783323396.938188631,mobilenet-00001-deployment-855b8bc6bc-sz9nx,9bb476cacb7ae52d08f6c70af341f7345d1ad935dd339ddf6628f36c480abde3,queue-proxy,worker2,2026-07-06T09:36:36.660724041+02:00,2026-07-06T09:36:36.774222461+02:00
1783323398.084595201,mobilenet-00001-deployment-855b8bc6bc-gfq49,d56bd2d87f2ad8fe62c6dc58541061e29f4a88adea24515d1e4716060e519e7b,queue-proxy,worker3,2026-07-06T09:36:37.521991013+02:00,2026-07-06T09:36:37.703743289+02:00
1783323398.084595201,resnet-00001-deployment-5687dd4f7c-fgptr,2b7117c72310dc54118404db181bfd4a8d0adc6447ed779f8790f44db4952658,queue-proxy,worker5,2026-07-06T09:36:37.435167368+02:00,2026-07-06T09:36:37.551069063+02:00
1783323398.084595201,resnet-00001-deployment-5687dd4f7c-csw8j,7cc4305cb47cfefd921087007ef39b8f4295d29f8f4b01a06fe1e556e05987a4,queue-proxy,worker9,2026-07-06T01:36:37.548581012-06:00,2026-07-06T01:36:37.658204939-06:00
1783323398.084595201,mobilenet-00001-deployment-855b8bc6bc-wdqbv,cae1415e64d9626d52d8fc55ed36f976c10a59a5e6f09edf04c7d12cd568f29e,queue-proxy,worker10,2026-07-06T01:36:37.870162163-06:00,2026-07-06T01:36:38.048299438-06:00
1783323398.084595201,mobilenet-00001-deployment-855b8bc6bc-nq7nx,00894acec25d90f6c078803027eeef7519629c41132e4176dafaec2f0db64cf3,queue-proxy,worker11,2026-07-06T01:36:37.398372575-06:00,2026-07-06T01:36:37.502543468-06:00
1783323398.084595201,resnet-00001-deployment-5687dd4f7c-scpfz,1a9726540c5cbe6e9bba4b9738501a904f610acc8dea72138fd28229296aba8a,queue-proxy,worker14,2026-07-06T01:36:37.408436827-06:00,2026-07-06T01:36:37.533398785-06:00
1783323399.381579450,resnet-00001-deployment-5687dd4f7c-7wplf,b7d4782ea330a43d1413079f6ac109399cfa5fdc46f2db30ce32398e36a27edc,queue-proxy,worker4,2026-07-06T09:36:39.322908508+02:00,2026-07-06T09:36:39.481513+02:00
1783323400.649074437,resnet-00001-deployment-5687dd4f7c-rrglc,5f2ec03a1a60f57a396073a7415408baf102adf0decb76a0543d591cec261bfa,queue-proxy,worker12,2026-07-06T01:36:39.84682439-06:00,2026-07-06T01:36:39.986965079-06:00
1783323400.649074437,resnet-00001-deployment-5687dd4f7c-xkklq,b55fdfcf44dc6bc4b2dc4934430c12aeeb1377cba07cd8f0aee7113d4faef458,queue-proxy,worker13,2026-07-06T01:36:39.868728866-06:00,2026-07-06T01:36:40.084609361-06:00
1783323402.100056907,resnet-00001-deployment-5687dd4f7c-sl6wb,05d3d10c7fc3119c21914c5147ca2a1af9300a5a6bcc5afe09d3833ddd84b1ff,queue-proxy,worker2,2026-07-06T09:36:41.443100824+02:00,2026-07-06T09:36:41.580913735+02:00
1783323402.100056907,resnet-00001-deployment-5687dd4f7c-zgp82,f245540844d9e80f39ad1f15aa37b2e439637079eefe88c5048e4b9d16729216,queue-proxy,worker5,2026-07-06T09:36:41.553911114+02:00,2026-07-06T09:36:41.652875574+02:00
1783323402.100056907,resnet-00001-deployment-5687dd4f7c-2blkl,0bfbb576851a76cf1e3ff8bfb2f8f217d135a02867e5ba87a5f1d1564142cb9e,queue-proxy,worker7,2026-07-06T01:36:41.604894547-06:00,2026-07-06T01:36:41.738319101-06:00
1783323402.100056907,resnet-00001-deployment-5687dd4f7c-lmxwk,3fc23e6b19fccbb2873d2592771a15d2f315a0896a0ec5b8d43b3ce364765b1a,queue-proxy,worker8,2026-07-06T01:36:41.653704758-06:00,2026-07-06T01:36:41.7778829-06:00
1783323402.100056907,resnet-00001-deployment-5687dd4f7c-6rgr8,e0bf0794ce17a36a6fdc7584e634b5e6040ac984aba340d4f83fca4d9e04fa21,queue-proxy,worker9,2026-07-06T01:36:41.749289286-06:00,2026-07-06T01:36:41.907938103-06:00
1783323403.520143186,resnet-00001-deployment-5687dd4f7c-2kswt,36c45548984f329a9ba59e6fd5eb55324c9592afa4ddc143faa82c1a7fd77275,queue-proxy,worker3,2026-07-06T09:36:43.431691726+02:00,2026-07-06T09:36:43.563019889+02:00
1783323403.520143186,resnet-00001-deployment-5687dd4f7c-qmps7,bb06a6c3440f8b08aa46ab0c6d369327a0669440efe487e7ee24907d5647937d,queue-proxy,worker6,2026-07-06T01:36:43.694784386-06:00,2026-07-06T01:36:43.951398546-06:00
1783323403.520143186,resnet-00001-deployment-5687dd4f7c-w4bd7,ca05f5759d6bafa28f8b8a1fee06de1d8b1b17da44771f7cb836e965588e1f2c,queue-proxy,worker10,2026-07-06T01:36:43.599084978-06:00,2026-07-06T01:36:43.870220408-06:00
1783323403.520143186,resnet-00001-deployment-5687dd4f7c-lxjm7,2b2cf38977a58b07fee94d8faa2d77833db032369c4bd4bf42420448cc1fff64,queue-proxy,worker14,2026-07-06T01:36:43.540798196-06:00,2026-07-06T01:36:43.85701031-06:00
1783323406.532959759,resnet-00001-deployment-5687dd4f7c-sgxmr,21cf4e1447f830bd4d70e142eee09254ff4b32a4d2206e512ad8b859b70680bb,queue-proxy,worker11,2026-07-06T01:36:46.03610774-06:00,2026-07-06T01:36:46.228832267-06:00
1783323412.459979796,resnet-00001-deployment-5687dd4f7c-xb4zk,7ce0c71cb9fff1e90638ea73542eaa636de37b19dd9ee60e32fe4d57ad9af2ae,queue-proxy,worker1,2026-07-06T09:36:51.824052013+02:00,2026-07-06T09:36:51.964128654+02:00
1783323412.459979796,resnet-00001-deployment-5687dd4f7c-tqtvk,2c737021ef9ee88f2a2e50c635a4ace835f0e81046be919bc8c3b0ceeed028b3,queue-proxy,worker1,2026-07-06T09:36:51.803642239+02:00,2026-07-06T09:36:51.916665156+02:00
1783323412.459979796,mobilenet-00001-deployment-855b8bc6bc-gkpwh,ce679c96d4295a7b7c8fa508f152596a8e2bffb1d996d460f35f7cced9c6916f,queue-proxy,worker1,2026-07-06T09:36:51.798220698+02:00,2026-07-06T09:36:51.890359025+02:00
