function,status,duration_ms,upstream_ms
mobilenet,200,33,32
resnet,200,417,416
mobilenet,200,54,54
resnet,200,385,384
mobilenet,200,54,54
resnet,200,173,172
resnet,200,397,397
resnet,200,139,138
mobilenet,200,27,26
resnet,200,258,258
mobilenet,200,62,61
mobilenet,200,30,29
mobilenet,200,54,54
resnet,200,209,208
resnet,200,204,203
resnet,200,233,232
mobilenet,200,34,33
mobilenet,200,33,33
resnet,200,298,297
resnet,200,136,136
mobilenet,200,21,20
resnet,200,434,433
mobilenet,200,22,21
mobilenet,200,67,67
resnet,200,156,155
mobilenet,200,35,35
mobilenet,200,66,66
resnet,200,305,304
mobilenet,200,22,21
mobilenet,200,31,31
mobilenet,200,69,69
mobilenet,200,53,53
mobilenet,200,61,60
mobilenet,200,55,55
mobilenet,200,69,68
mobilenet,200,52,51
mobilenet,200,37,36
resnet,200,451,451
resnet,200,366,365
mobilenet,200,62,61
resnet,200,391,391
resnet,200,451,450
mobilenet,200,55,54
resnet,200,375,374
mobilenet,200,31,31
mobilenet,200,29,28
resnet,200,144,144
resnet,200,207,206
mobilenet,200,46,46
resnet,200,384,384
resnet,200,384,384
resnet,200,199,198
mobilenet,200,66,66
resnet,200,164,164
mobilenet,200,38,38
mobilenet,200,58,57
resnet,200,304,303
mobilenet,200,54,53
resnet,200,266,265
mobilenet,200,71,70
resnet,200,164,164
resnet,200,131,130
resnet,200,356,355
mobilenet,200,34,33
resnet,200,149,149
mobilenet,200,54,53
resnet,200,364,363
resnet,200,224,223
resnet,200,206,206
mobilenet,200,26,26
resnet,200,406,405
mobilenet,200,30,29
mobilenet,200,35,34
mobilenet,200,33,33
mobilenet,200,21,21
mobilenet,200,32,31
mobilenet,200,79,78
resnet,200,403,402
mobilenet,200,31,30
mobilenet,200,38,37
mobilenet,200,32,32
resnet,200,149,148
mobilenet,200,45,44
mobilenet,200,77,76
mobilenet,200,87,86
resnet,200,347,347
resnet,200,135,134
mobilenet,200,73,72
mobilenet,200,60,59
mobilenet,200,97,96
mobilenet,200,62,61
mobilenet,200,47,47
resnet,200,393,392
mobilenet,200,35,34
resnet,200,343,342
mobilenet,200,21,20
mobilenet,200,35,35
resnet,200,458,458
resnet,200,129,128
resnet,200,145,144
mobilenet,200,45,44
resnet,200,255,255
mobilenet,200,31,30
mobilenet,200,42,41
resnet,200,383,382
resnet,200,141,141
resnet,200,407,406
mobilenet,200,34,33
mobilenet,200,43,42
mobilenet,200,40,39
mobilenet,200,65,63
resnet,200,404,404
resnet,200,138,137
resnet,200,358,358
mobilenet,200,70,67
resnet,200,294,294
resnet,200,211,210
resnet,200,190,189
resnet,200,293,292
resnet,200,159,159
resnet,200,383,382
mobilenet,200,31,30
resnet,200,208,207
mobilenet,200,29,29
resnet,200,418,417
mobilenet,200,21,20
resnet,200,230,229
resnet,200,140,140
resnet,200,154,153
resnet,200,369,369
resnet,200,137,136
mobilenet,200,31,30
mobilenet,200,63,62
resnet,200,391,390
mobilenet,200,31,30
mobilenet,200,52,51
resnet,200,280,279
mobilenet,200,29,28
resnet,200,316,315
mobilenet,200,31,30
mobilenet,200,62,62
mobilenet,200,30,30
mobilenet,200,56,55
resnet,200,289,288
resnet,200,159,158
mobilenet,200,96,95
resnet,200,330,329
mobilenet,200,64,63
mobilenet,200,38,37
resnet,200,363,362
mobilenet,200,24,23
resnet,200,351,350
resnet,200,261,260
resnet,200,165,164
resnet,200,134,133
resnet,200,385,384
resnet,200,244,243
resnet,200,189,189
resnet,200,357,356
resnet,200,271,271
resnet,200,142,141
mobilenet,200,37,36
resnet,200,298,297
resnet,200,145,145
resnet,200,167,166
mobilenet,200,28,27
resnet,200,352,351
mobilenet,200,23,22
resnet,200,182,181
mobilenet,200,40,39
mobilenet,200,44,43
resnet,200,137,135
resnet,200,299,298
mobilenet,200,33,32
resnet,200,295,295
mobilenet,200,46,45
resnet,200,340,339
resnet,200,135,131
mobilenet,200,27,27
resnet,200,318,317
mobilenet,200,29,28
resnet,200,396,395
mobilenet,200,28,27
mobilenet,200,39,39
resnet,200,295,294
resnet,200,151,150
mobilenet,200,47,46
resnet,200,290,289
mobilenet,200,39,38
mobilenet,200,31,31
mobilenet,200,28,27
resnet,200,305,304
mobilenet,200,31,30
resnet,200,321,320
mobilenet,200,32,31
resnet,200,254,254
resnet,200,170,170
resnet,200,141,140
mobilenet,200,22,21
resnet,200,441,440
mobilenet,200,39,38
mobilenet,200,62,62
mobilenet,200,63,62
mobilenet,200,25,24
mobilenet,200,65,65
mobilenet,200,41,40
mobilenet,200,55,54
mobilenet,200,52,52
mobilenet,200,66,65
mobilenet,200,73,72
mobilenet,200,70,69
mobilenet,200,70,70
resnet,200,298,297
mobilenet,200,32,31
resnet,200,153,152
mobilenet,200,66,65
resnet,200,127,126
mobilenet,200,27,26
mobilenet,200,40,39
resnet,200,164,164
mobilenet,200,38,38
mobilenet,200,33,32
resnet,200,348,347
resnet,200,201,200
resnet,200,157,156
mobilenet,200,58,58
resnet,200,364,363
resnet,200,300,300
resnet,200,156,156
mobilenet,200,40,39
mobilenet,200,42,36
resnet,200,137,136
resnet,200,381,381
mobilenet,200,22,21
resnet,200,618,618
mobilenet,200,62,61
resnet,200,752,751
mobilenet,200,55,54
resnet,200,744,743
resnet,200,691,691
resnet,200,702,702
mobilenet,200,57,56
resnet,200,870,870
mobilenet,200,66,65
mobilenet,200,73,73
resnet,200,1129,1129
mobilenet,200,29,29
resnet,200,1064,1064
resnet,200,385,384
resnet,200,1508,1507
resnet,200,227,227
resnet,200,150,149
mobilenet,200,21,20
resnet,200,239,238
mobilenet,200,30,30
resnet,200,477,476
resnet,200,479,478
resnet,200,699,699
mobilenet,200,27,26
mobilenet,200,67,66
resnet,200,903,902
mobilenet,200,29,28
mobilenet,200,80,79
resnet,200,1150,1150
mobilenet,200,53,52
resnet,200,1245,1244
resnet,200,315,315
mobilenet,200,89,88
resnet,200,432,431
mobilenet,200,52,51
mobilenet,200,53,52
mobilenet,200,65,65
mobilenet,200,60,60
mobilenet,200,55,55
mobilenet,200,50,49
resnet,200,273,273
mobilenet,200,24,23
resnet,200,369,369
resnet,200,268,267
resnet,200,413,412
mobilenet,200,54,53
resnet,200,554,553
mobilenet,200,23,23
resnet,200,433,432
mobilenet,200,43,42
resnet,200,383,383
mobilenet,200,36,36
resnet,200,252,252
mobilenet,200,64,64
mobilenet,200,57,56
resnet,200,297,296
resnet,200,186,185
resnet,200,313,312
mobilenet,200,51,51
resnet,200,432,431
mobilenet,200,61,61
mobilenet,200,57,57
mobilenet,200,65,64
mobilenet,200,71,70
mobilenet,200,66,65
mobilenet,200,58,57
resnet,200,261,260
mobilenet,200,70,69
resnet,200,345,345
resnet,200,336,336
resnet,200,368,367
mobilenet,200,31,30
resnet,200,306,305
mobilenet,200,45,42
mobilenet,200,57,56
mobilenet,200,29,28
mobilenet,200,33,32
mobilenet,200,62,62
mobilenet,200,32,31
resnet,200,240,239
mobilenet,200,37,36
resnet,200,432,431
resnet,200,349,348
mobilenet,200,85,84
resnet,200,517,517
mobilenet,200,52,52
resnet,200,668,667
resnet,200,357,356
mobilenet,200,57,56
mobilenet,200,59,58
resnet,200,580,580
mobilenet,200,56,56
resnet,200,337,337
resnet,200,373,372
mobilenet,200,53,52
resnet,200,585,584
resnet,200,522,521
resnet,200,772,772
mobilenet,200,57,56
resnet,200,736,735
resnet,200,1370,1369
mobilenet,200,63,62
mobilenet,200,57,56
resnet,200,898,898
resnet,200,1587,1586
mobilenet,200,64,64
mobilenet,200,56,56
resnet,200,1401,1400
mobilenet,200,74,73
resnet,200,968,968
resnet,200,759,758
mobilenet,200,72,71
resnet,200,2343,2342
mobilenet,200,71,70
resnet,200,1208,1207
mobilenet,200,57,56
resnet,200,1421,1420
mobilenet,200,33,32
mobilenet,200,41,40
mobilenet,200,41,40
resnet,200,1649,1649
mobilenet,200,29,28
resnet,200,1448,1447
resnet,200,1599,1598
mobilenet,200,90,90
resnet,200,1010,1010
resnet,200,983,982
mobilenet,200,73,72
mobilenet,200,48,47
resnet,200,1012,1011
mobilenet,200,54,53
mobilenet,200,53,53
resnet,200,1209,1209
resnet,200,1401,1401
resnet,200,816,816
resnet,200,1048,1047
resnet,200,1328,1327
resnet,200,1497,1496
mobilenet,200,64,64
resnet,200,1581,1581
resnet,200,1581,1580
resnet,200,1642,1642
mobilenet,200,52,51
mobilenet,200,54,53
resnet,200,1359,1358
resnet,200,3088,3087
resnet,200,3088,3088
mobilenet,200,51,50
mobilenet,200,52,52
resnet,200,2148,2147
resnet,200,2154,2153
mobilenet,200,56,56
resnet,200,3884,3883
resnet,200,3718,3717
resnet,200,2207,2207
mobilenet,200,62,61
mobilenet,200,50,49
resnet,200,2344,2344
mobilenet,200,36,35
resnet,200,2455,2454
resnet,200,398,397
mobilenet,200,37,36
resnet,200,2069,2069
mobilenet,200,37,36
mobilenet,200,33,32
resnet,200,2263,2260
resnet,200,4860,4860
mobilenet,200,77,77
resnet,200,379,378
mobilenet,200,74,73
resnet,200,4849,4849
resnet,200,351,350
resnet,200,3225,3224
mobilenet,200,76,75
resnet,200,516,515
resnet,200,3172,3171
mobilenet,200,80,79
mobilenet,200,77,76
resnet,200,564,564
resnet,200,3478,3477
resnet,200,251,250
mobilenet,200,60,60
mobilenet,200,68,67
resnet,200,127,127
resnet,200,338,338
resnet,200,259,258
mobilenet,200,64,64
mobilenet,200,51,50
resnet,200,309,308
resnet,200,139,138
resnet,200,381,380
resnet,200,244,243
resnet,200,262,262
resnet,200,299,298
mobilenet,200,52,52
resnet,200,358,358
resnet,200,282,281
resnet,200,202,201
resnet,200,431,430
resnet,200,371,370
mobilenet,200,35,34
resnet,200,281,281
mobilenet,200,71,70
mobilenet,200,61,60
resnet,200,339,338
mobilenet,200,54,53
resnet,200,368,368
resnet,200,150,150
mobilenet,200,61,60
mobilenet,200,56,55
mobilenet,200,60,60
resnet,200,359,358
resnet,200,228,227
mobilenet,200,59,58
resnet,200,376,375
mobilenet,200,37,37
resnet,200,270,269
resnet,200,418,418
resnet,200,271,270
resnet,200,440,439
resnet,200,421,420
mobilenet,200,50,50
resnet,200,321,320
resnet,200,642,641
resnet,200,193,192
resnet,200,359,358
resnet,200,364,364
mobilenet,200,63,62
resnet,200,381,381
resnet,200,347,346
resnet,200,159,158
resnet,200,401,400
resnet,200,236,236
mobilenet,200,41,40
mobilenet,200,58,57
mobilenet,200,61,60
resnet,200,404,403
mobilenet,200,60,59
resnet,200,225,224
resnet,200,156,155
mobilenet,200,30,30
resnet,200,336,335
mobilenet,200,30,30
mobilenet,200,27,26
mobilenet,200,43,42
resnet,200,484,484
resnet,200,240,239
resnet,200,213,212
mobilenet,200,84,83
mobilenet,200,39,38
mobilenet,200,45,44
resnet,200,271,271
resnet,200,264,264
resnet,200,137,136
mobilenet,200,28,27
mobilenet,200,67,66
resnet,200,218,218
resnet,200,319,318
mobilenet,200,32,31
resnet,200,423,423
mobilenet,200,22,22
resnet,200,359,359
mobilenet,200,39,38
mobilenet,200,33,32
resnet,200,345,345
mobilenet,200,61,61
mobilenet,200,73,73
mobilenet,200,54,53
mobilenet,200,60,59
mobilenet,200,32,32
resnet,200,476,476
mobilenet,200,34,33
resnet,200,389,388
mobilenet,200,80,79
mobilenet,200,81,80
mobilenet,200,77,76
mobilenet,200,24,24
resnet,200,244,243
mobilenet,200,21,20
mobilenet,200,38,38
resnet,200,272,271
mobilenet,200,34,33
mobilenet,200,38,37
resnet,200,362,362
mobilenet,200,33,32
mobilenet,200,29,28
mobilenet,200,87,86
resnet,200,464,463
resnet,200,237,236
resnet,200,147,146
mobilenet,200,30,29
mobilenet,200,49,48
resnet,200,331,330
mobilenet,200,52,52
mobilenet,200,42,41
resnet,200,400,400
resnet,200,227,226
mobilenet,200,44,43
resnet,200,396,395
mobilenet,200,35,34
resnet,200,147,146
resnet,200,402,402
resnet,200,376,375
mobilenet,200,32,31
resnet,200,320,319
resnet,200,126,125
resnet,200,339,339
mobilenet,200,23,22
mobilenet,200,58,57
resnet,200,390,389
mobilenet,200,28,28
mobilenet,200,58,58
mobilenet,200,73,72
resnet,200,427,426
mobilenet,200,63,63
resnet,200,301,300
resnet,200,259,258
mobilenet,200,22,21
resnet,200,239,238
resnet,200,273,272
mobilenet,200,92,91
mobilenet,200,52,52
mobilenet,200,64,63
resnet,200,325,324
resnet,200,353,352
mobilenet,200,54,53
resnet,200,358,357
mobilenet,200,52,51
resnet,200,123,123
mobilenet,200,35,35
resnet,200,373,372
mobilenet,200,32,32
resnet,200,431,430
resnet,200,222,222
mobilenet,200,53,53
mobilenet,200,52,51
mobilenet,200,39,39
resnet,200,427,426
resnet,200,355,354
resnet,200,232,232
resnet,200,142,141
mobilenet,200,46,45
mobilenet,200,60,59
mobilenet,200,28,28
mobilenet,200,42,41
resnet,200,210,209
resnet,200,430,429
resnet,200,415,414
mobilenet,200,35,34
resnet,200,404,403
resnet,200,228,227
resnet,200,263,262
resnet,200,430,429
mobilenet,200,37,36
resnet,200,269,268
mobilenet,200,29,28
mobilenet,200,29,28
mobilenet,200,33,32
resnet,200,389,388
mobilenet,200,33,32
resnet,200,295,294
mobilenet,200,21,20
resnet,200,309,308
mobilenet,200,22,21
resnet,200,372,371
mobilenet,200,30,29
resnet,200,296,296
mobilenet,200,33,32
mobilenet,200,51,50
resnet,200,266,265
resnet,200,444,443
mobilenet,200,73,72
resnet,200,411,409
mobilenet,200,48,47
mobilenet,200,21,21
resnet,200,321,320
resnet,200,378,377
resnet,200,274,274
mobilenet,200,83,82
mobilenet,200,64,64
resnet,200,409,409
resnet,200,269,268
resnet,200,397,396
mobilenet,200,70,70
resnet,200,419,418
mobilenet,200,57,56
mobilenet,200,28,28
mobilenet,200,66,65
resnet,200,359,358
mobilenet,200,44,43
mobilenet,200,37,36
resnet,200,338,337
mobilenet,200,42,42
mobilenet,200,21,20
resnet,200,299,298
resnet,200,391,391
resnet,200,299,298
resnet,200,391,390
resnet,200,397,396
resnet,200,282,281
mobilenet,200,74,74
resnet,200,362,362
mobilenet,200,82,81
mobilenet,200,68,68
resnet,200,313,312
resnet,200,210,209
mobilenet,200,65,64
mobilenet,200,67,66
mobilenet,200,53,52
resnet,200,362,361
mobilenet,200,61,60
mobilenet,200,52,51
resnet,200,330,329
resnet,200,174,173
mobilenet,200,60,60
resnet,200,322,321
mobilenet,200,57,56
mobilenet,200,51,50
mobilenet,200,61,60
resnet,200,339,338
resnet,200,265,265
resnet,200,342,341
mobilenet,200,65,64
resnet,200,322,319
resnet,200,322,321
resnet,200,296,293
mobilenet,200,37,36
resnet,200,453,452
resnet,200,325,324
mobilenet,200,32,31
mobilenet,200,33,32
mobilenet,200,21,20
resnet,200,429,428
resnet,200,293,292
mobilenet,200,24,23
resnet,200,255,254
resnet,200,455,455
resnet,200,432,431
resnet,200,437,436
mobilenet,200,78,77
resnet,200,403,402
resnet,200,266,265
mobilenet,200,93,92
mobilenet,200,80,80
mobilenet,200,76,75
mobilenet,200,101,100
mobilenet,200,89,88
mobilenet,200,62,61
resnet,200,352,351
mobilenet,200,65,64
resnet,200,430,429
mobilenet,200,49,48
resnet,200,161,160
mobilenet,200,86,85
resnet,200,431,430
resnet,200,125,124
resnet,200,136,135
mobilenet,200,80,79
resnet,200,402,401
resnet,200,302,301
resnet,200,159,158
resnet,200,420,419
mobilenet,200,33,32
resnet,200,377,376
mobilenet,200,34,33
mobilenet,200,42,41
mobilenet,200,21,20
resnet,200,404,403
mobilenet,200,22,21
mobilenet,200,33,32
mobilenet,200,62,61
resnet,200,308,307
mobilenet,200,55,54
mobilenet,200,55,54
resnet,200,330,330
mobilenet,200,51,50
resnet,200,376,376
mobilenet,200,40,39
resnet,200,514,513
mobilenet,200,45,45
resnet,200,613,612
mobilenet,200,46,45
resnet,200,330,329
mobilenet,200,34,33
resnet,200,411,410
resnet,200,230,229
mobilenet,200,60,59
mobilenet,200,239,238
mobilenet,200,94,93
resnet,200,254,254
resnet,200,407,406
mobilenet,200,47,47
resnet,200,454,453
resnet,200,192,191
mobilenet,200,65,64
resnet,200,390,389
mobilenet,200,54,53
mobilenet,200,71,70
mobilenet,200,61,60
resnet,200,264,263
resnet,200,226,226
mobilenet,200,71,70
resnet,200,359,358
mobilenet,200,57,56
resnet,200,360,359
resnet,200,336,336
mobilenet,200,55,54
resnet,200,521,520
mobilenet,200,52,51
resnet,200,613,612
mobilenet,200,55,54
mobilenet,200,64,64
mobilenet,200,61,60
resnet,200,367,366
mobilenet,200,64,63
resnet,200,377,376
resnet,200,373,372
mobilenet,200,27,26
mobilenet,200,44,43
resnet,200,518,518
resnet,200,365,364
mobilenet,200,59,58
mobilenet,200,43,43
resnet,200,562,561
resnet,200,415,415
mobilenet,200,31,30
resnet,200,573,572
mobilenet,200,39,38
resnet,200,674,674
resnet,200,480,479
mobilenet,200,84,84
resnet,200,450,449
resnet,200,321,320
resnet,200,550,549
resnet,200,637,636
resnet,200,888,887
mobilenet,200,79,78
resnet,200,1054,1053
mobilenet,200,86,86
resnet,200,1066,1065
resnet,200,816,815
resnet,200,801,800
resnet,200,2418,2417
resnet,200,2408,2407
mobilenet,200,41,40
resnet,200,1579,1578
mobilenet,200,41,40
resnet,200,1570,1570
mobilenet,200,37,36
resnet,200,1752,1751
mobilenet,200,36,35
mobilenet,200,66,65
resnet,200,1532,1531
resnet,200,1535,1534
mobilenet,200,55,55
mobilenet,200,58,57
resnet,200,3290,3290
resnet,200,3145,3144
mobilenet,200,53,53
resnet,200,3245,3244
mobilenet,200,61,60
resnet,200,2444,2443
mobilenet,200,48,48
resnet,200,2282,2281
mobilenet,200,30,29
resnet,200,2410,2409
mobilenet,200,62,61
resnet,200,2127,2126
resnet,200,2288,2287
resnet,200,270,269
resnet,200,1951,1950
resnet,200,366,365
mobilenet,200,53,52
resnet,200,2089,2088
mobilenet,200,52,51
resnet,200,556,556
mobilenet,200,61,60
resnet,200,2265,2264
resnet,200,1800,1800
resnet,200,1613,1612
resnet,200,398,398
mobilenet,200,57,56
resnet,200,564,564
resnet,200,380,380
resnet,200,143,143
mobilenet,200,64,62
mobilenet,200,56,55
mobilenet,200,65,64
mobilenet,200,62,61
mobilenet,200,69,69
mobilenet,200,41,40
resnet,200,273,272
mobilenet,200,82,81
mobilenet,200,81,80
resnet,200,147,146
resnet,200,205,204
mobilenet,200,54,53
resnet,200,452,451
mobilenet,200,56,55
resnet,200,297,297
mobilenet,200,54,54
resnet,200,511,510
resnet,200,404,403
resnet,200,212,211
mobilenet,200,45,45
mobilenet,200,46,45
mobilenet,200,25,24
mobilenet,200,81,81
resnet,200,315,314
resnet,200,318,317
resnet,200,146,145
resnet,200,150,149
mobilenet,200,79,79
resnet,200,307,307
mobilenet,200,77,76
mobilenet,200,73,72
resnet,200,284,283
mobilenet,200,98,97
mobilenet,200,51,51
resnet,200,256,255
mobilenet,200,61,60
mobilenet,200,56,55
resnet,200,354,353
resnet,200,322,321
mobilenet,200,52,51
resnet,200,343,342
resnet,200,145,144
mobilenet,200,61,60
resnet,200,359,355
resnet,200,355,354
mobilenet,200,33,32
resnet,200,297,296
mobilenet,200,79,78
resnet,200,300,299
mobilenet,200,79,78
resnet,200,396,395
mobilenet,200,74,73
mobilenet,200,53,53
mobilenet,200,57,56
resnet,200,131,130
mobilenet,200,46,45
mobilenet,200,21,20
resnet,200,279,278
mobilenet,200,60,59
resnet,200,393,393
mobilenet,200,64,63
resnet,200,282,281
resnet,200,141,140
resnet,200,356,355
mobilenet,200,57,57
resnet,200,405,405
mobilenet,200,25,24
resnet,200,271,270
mobilenet,200,82,82
resnet,200,417,416
resnet,200,125,125
resnet,200,139,139
mobilenet,200,32,31
resnet,200,313,312
resnet,200,281,280
resnet,200,435,434
resnet,200,371,371
mobilenet,200,31,30
resnet,200,424,423
resnet,200,385,384
resnet,200,343,342
mobilenet,200,23,22
resnet,200,434,434
resnet,200,356,355
mobilenet,200,24,24
mobilenet,200,61,60
resnet,200,462,462
resnet,200,268,268
mobilenet,200,72,72
resnet,200,429,428
mobilenet,200,93,92
resnet,200,176,175
mobilenet,200,86,85
resnet,200,344,343
resnet,200,219,218
resnet,200,184,183
resnet,200,315,314
resnet,200,346,345
resnet,200,277,276
mobilenet,200,86,85
resnet,200,347,346
mobilenet,200,24,23
resnet,200,408,408
resnet,200,129,128
mobilenet,200,23,23
resnet,200,127,126
mobilenet,200,29,28
mobilenet,200,25,24
resnet,200,381,380
mobilenet,200,77,77
resnet,200,313,313
mobilenet,200,91,90
mobilenet,200,83,82
mobilenet,200,88,88
resnet,200,368,367
mobilenet,200,89,88
mobilenet,200,20,20
resnet,200,316,315
mobilenet,200,41,40
mobilenet,200,69,68
resnet,200,342,341
resnet,200,296,295
resnet,200,225,225
mobilenet,200,33,33
resnet,200,147,147
resnet,200,290,289
resnet,200,388,387
mobilenet,200,64,64
resnet,200,423,422
resnet,200,377,376
mobilenet,200,73,73
resnet,200,309,308
resnet,200,214,213
resnet,200,427,427
mobilenet,200,79,78
resnet,200,384,384
resnet,200,315,314
resnet,200,224,223
resnet,200,472,471
mobilenet,200,73,72
resnet,200,349,348
resnet,200,386,385
resnet,200,425,424
mobilenet,200,50,49
resnet,200,365,364
resnet,200,304,303
mobilenet,200,64,63
resnet,200,346,345
mobilenet,200,53,52
mobilenet,200,56,55
mobilenet,200,65,64
mobilenet,200,65,64
mobilenet,200,60,59
resnet,200,281,280
mobilenet,200,45,45
resnet,200,327,326
mobilenet,200,24,24
mobilenet,200,73,72
resnet,200,299,298
mobilenet,200,57,57
resnet,200,311,310
mobilenet,200,62,61
mobilenet,200,69,69
resnet,200,219,218
mobilenet,200,53,52
resnet,200,388,387
mobilenet,200,28,28
resnet,200,267,266
mobilenet,200,22,21
resnet,200,393,392
resnet,200,309,308
mobilenet,200,75,74
resnet,200,381,380
resnet,200,201,200
resnet,200,242,241
resnet,200,148,147
mobilenet,200,93,93
mobilenet,200,76,76
resnet,200,332,331
resnet,200,279,279
resnet,200,408,407
mobilenet,200,73,72
resnet,200,292,291
mobilenet,200,63,62
mobilenet,200,56,55
resnet,200,380,379
resnet,200,202,201
resnet,200,396,395
mobilenet,200,57,56
resnet,200,372,371
mobilenet,200,52,51
resnet,200,377,376
mobilenet,200,39,38
resnet,200,356,355
resnet,200,261,260
mobilenet,200,21,20
resnet,200,340,340
mobilenet,200,22,22
resnet,200,377,376
mobilenet,200,42,41
mobilenet,200,36,36
resnet,200,233,233
mobilenet,200,81,80
resnet,200,380,379
mobilenet,200,77,76
resnet,200,142,141
mobilenet,200,39,38
resnet,200,387,386
mobilenet,200,52,52
mobilenet,200,56,55
resnet,200,424,423
mobilenet,200,45,44
resnet,200,418,415
resnet,200,431,430
resnet,200,373,372
mobilenet,200,32,32
resnet,200,462,461
resnet,200,326,326
resnet,200,312,311
mobilenet,200,72,72
resnet,200,423,422
resnet,200,221,221
mobilenet,200,60,59
mobilenet,200,74,74
mobilenet,200,51,50
resnet,200,422,421
mobilenet,200,65,64
resnet,200,353,352
mobilenet,200,21,20
resnet,200,285,284
resnet,200,442,441
resnet,200,278,278
mobilenet,200,35,34
resnet,200,307,306
mobilenet,200,101,100
resnet,200,274,274
mobilenet,200,76,75
mobilenet,200,71,71
resnet,200,408,407
mobilenet,200,21,20
mobilenet,200,21,20
resnet,200,390,389
resnet,200,392,391
mobilenet,200,80,79
resnet,200,359,358
resnet,200,296,295
mobilenet,200,89,88
resnet,200,419,418
resnet,200,272,271
mobilenet,200,79,78
mobilenet,200,80,79
mobilenet,200,65,65
mobilenet,200,71,70
mobilenet,200,62,61
mobilenet,200,89,88
mobilenet,200,75,74
resnet,200,344,344
mobilenet,200,89,89
resnet,200,128,127
resnet,200,361,360
resnet,200,327,327
resnet,200,128,127
mobilenet,200,21,21
resnet,200,139,139
mobilenet,200,36,35
mobilenet,200,36,35
resnet,200,265,264
resnet,200,378,377
resnet,200,391,390
resnet,200,141,141
resnet,200,404,403
resnet,200,194,193
mobilenet,200,33,32
resnet,200,140,139
resnet,200,391,391
mobilenet,200,35,35
mobilenet,200,86,85
mobilenet,200,56,55
mobilenet,200,64,63
resnet,200,383,382
mobilenet,200,49,48
mobilenet,200,31,30
mobilenet,200,49,48
mobilenet,200,33,32
resnet,200,304,303
resnet,200,255,255
mobilenet,200,68,67
mobilenet,200,49,48
mobilenet,200,47,47
mobilenet,200,63,62
resnet,200,207,206
mobilenet,200,30,29
mobilenet,200,31,30
mobilenet,200,36,36
resnet,200,296,296
mobilenet,200,28,27
resnet,200,334,332
resnet,200,241,240
resnet,200,282,282
resnet,200,140,139
mobilenet,200,37,36
resnet,200,393,392
mobilenet,200,26,25
resnet,200,311,310
mobilenet,200,46,45
resnet,200,357,356
mobilenet,200,71,70
mobilenet,200,54,54
resnet,200,281,280
mobilenet,200,50,49
resnet,200,408,407
resnet,200,268,268
mobilenet,200,55,54
resnet,200,376,375
resnet,200,348,347
resnet,200,388,387
mobilenet,200,54,54
resnet,200,326,325
mobilenet,200,69,68
resnet,200,384,384
mobilenet,200,61,61
resnet,200,312,312
mobilenet,200,52,52
mobilenet,200,57,56
