timestamp,pod,scheduling_time_ms
I0702 12:56:15.612098,default/mobilenet-00001-deployment-855b8bc6bc-jvd5m,15.774789
I0702 12:56:15.696970,default/resnet-00001-deployment-5687dd4f7c-b5xfm,65.742955
I0702 12:56:22.606818,default/resnet-00001-deployment-5687dd4f7c-v7cnl,22.596657
I0702 12:57:58.823719,default/resnet-00001-deployment-5687dd4f7c-8r22x,5.261135
I0702 12:59:18.679414,default/resnet-00001-deployment-5687dd4f7c-gzgfw,4.743262
I0702 13:01:22.710431,default/resnet-00001-deployment-5687dd4f7c-9qm2t,4.975246
I0702 13:02:36.611072,default/resnet-00001-deployment-5687dd4f7c-l2nrp,6.249146
I0702 13:08:10.057421,default/mobilenet-00001-deployment-855b8bc6bc-jzxh5,7.842423
I0702 13:08:10.310401,default/resnet-00001-deployment-5687dd4f7c-ntz8v,5.52968
I0702 13:09:02.756679,default/resnet-00001-deployment-5687dd4f7c-jhzhx,4.490522
I0702 13:11:12.759343,default/resnet-00001-deployment-5687dd4f7c-n72v6,4.520393
I0702 13:12:44.865920,default/resnet-00001-deployment-5687dd4f7c-rtkpn,4.292706
I0702 13:14:31.095285,default/resnet-00001-deployment-5687dd4f7c-mksjz,5.270771
I0702 13:19:32.589528,default/mobilenet-00001-deployment-855b8bc6bc-s2c4p,4.579969
I0702 13:19:32.623658,default/resnet-00001-deployment-5687dd4f7c-8tkdf,11.627515
I0702 13:19:38.590772,default/resnet-00001-deployment-5687dd4f7c-xgmbz,9.29705
I0702 13:21:15.022135,default/resnet-00001-deployment-5687dd4f7c-79hwm,4.505246
I0702 13:22:34.794896,default/resnet-00001-deployment-5687dd4f7c-mrrjj,4.28928
I0702 13:24:01.099992,default/resnet-00001-deployment-5687dd4f7c-nnkxn,8.372668
I0702 13:25:53.095087,default/resnet-00001-deployment-5687dd4f7c-wlppk,4.582669
I0702 13:25:54.588713,default/resnet-00001-deployment-5687dd4f7c-s5sm7,6.857421
I0702 13:39:33.490381,default/mobilenet-00001-deployment-855b8bc6bc-nnwp5,8.039215
I0702 13:39:33.520081,default/resnet-00001-deployment-5687dd4f7c-n69kj,15.781519
I0702 13:40:24.992826,default/resnet-00001-deployment-5687dd4f7c-wvbzl,4.513103
I0702 13:42:34.671611,default/resnet-00001-deployment-5687dd4f7c-t6j69,5.829135
I0702 13:42:36.613757,default/resnet-00001-deployment-5687dd4f7c-t5cgc,6.374696
I0702 13:44:09.038390,default/resnet-00001-deployment-5687dd4f7c-8n9pc,4.631326
I0702 13:45:44.598079,default/resnet-00001-deployment-5687dd4f7c-78c7g,8.996778
I0702 13:54:54.131509,default/mobilenet-00001-deployment-855b8bc6bc-cqxtg,4.973403
I0702 13:54:54.327932,default/resnet-00001-deployment-5687dd4f7c-rdb97,6.620048
I0702 13:55:00.597539,default/resnet-00001-deployment-5687dd4f7c-fr85p,5.001921
I0702 13:56:09.096420,default/resnet-00001-deployment-5687dd4f7c-pjh7j,4.817697
I0702 13:57:57.102896,default/resnet-00001-deployment-5687dd4f7c-gqqkp,11.009685
I0702 13:59:28.831304,default/resnet-00001-deployment-5687dd4f7c-tg67m,4.50341
I0702 14:01:06.930005,default/resnet-00001-deployment-5687dd4f7c-rdbbx,4.525575
I0702 14:08:55.189038,default/mobilenet-00001-deployment-855b8bc6bc-qv9cn,4.624793
I0702 14:08:55.366771,default/resnet-00001-deployment-5687dd4f7c-bn6sn,9.741869
I0702 14:09:02.653588,default/resnet-00001-deployment-5687dd4f7c-gh72q,28.721544
I0702 14:10:39.098084,default/resnet-00001-deployment-5687dd4f7c-l2hgn,4.373012
I0702 14:11:56.641726,default/resnet-00001-deployment-5687dd4f7c-ncrzq,5.902287
I0702 14:13:31.006799,default/resnet-00001-deployment-5687dd4f7c-scjhv,4.734589
I0702 14:15:16.671433,default/resnet-00001-deployment-5687dd4f7c-vz48q,4.913331
