Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,14:10:41,66.1,243.1,0.493,1.522
2026-07-02,14:10:42,66.1,243.1,0.493,1.522
2026-07-02,14:10:43,66.1,243.1,0.493,1.522
2026-07-02,14:10:44,66.1,243.1,0.493,1.522
2026-07-02,14:10:45,66.1,243.1,0.493,1.522
2026-07-02,14:10:46,66.1,243.1,0.493,1.522
2026-07-02,14:10:47,66.1,243.1,0.493,1.522
2026-07-02,14:10:48,66.1,243.1,0.493,1.522
2026-07-02,14:10:49,66.1,243.1,0.493,1.522
2026-07-02,14:10:50,66.1,243.1,0.493,1.522
2026-07-02,14:10:51,66.1,243.1,0.493,1.522
2026-07-02,14:10:52,66.1,243.1,0.493,1.522
2026-07-02,14:10:53,66.1,243.1,0.493,1.522
2026-07-02,14:10:54,66.1,243.1,0.493,1.522
2026-07-02,14:10:55,66.1,243.1,0.493,1.522
2026-07-02,14:10:56,66.1,243.1,0.493,1.522
2026-07-02,14:10:57,66.1,243.1,0.493,1.522
2026-07-02,14:10:58,66.1,243.1,0.493,1.522
2026-07-02,14:10:59,66.1,243.1,0.493,1.522
2026-07-02,14:11:00,66.1,243.1,0.493,1.522
2026-07-02,14:11:01,66.1,243.1,0.493,1.522
2026-07-02,14:11:02,66.1,243.1,0.493,1.522
2026-07-02,14:11:03,66.1,243.1,0.493,1.522
2026-07-02,14:11:04,66.1,243.1,0.493,1.522
2026-07-02,14:11:05,66.1,243.1,0.493,1.522
2026-07-02,14:11:06,66.1,243.1,0.493,1.522
2026-07-02,14:11:07,66.1,243.1,0.493,1.522
2026-07-02,14:11:08,66.1,243.1,0.493,1.522
2026-07-02,14:11:09,66.1,243.1,0.493,1.522
2026-07-02,14:11:10,66.1,243.1,0.493,1.522
2026-07-02,14:11:11,66.1,243.1,0.493,1.522
2026-07-02,14:11:12,66.1,243.1,0.493,1.522
2026-07-02,14:11:13,66.1,243.1,0.493,1.522
2026-07-02,14:11:14,66.1,243.1,0.493,1.522
2026-07-02,14:11:15,66.1,243.1,0.493,1.522
2026-07-02,14:11:16,66.1,243.1,0.493,1.522
2026-07-02,14:11:17,66.1,243.1,0.493,1.522
2026-07-02,14:11:18,66.1,243.1,0.493,1.522
2026-07-02,14:11:19,97.7,242.4,0.666,1.522
2026-07-02,14:11:20,97.7,242.4,0.666,1.522
2026-07-02,14:11:21,97.7,242.4,0.666,1.522
2026-07-02,14:11:22,97.7,242.4,0.666,1.522
2026-07-02,14:11:23,97.7,242.4,0.666,1.522
2026-07-02,14:11:24,97.7,242.4,0.666,1.522
2026-07-02,14:11:25,97.7,242.4,0.666,1.522
2026-07-02,14:11:26,97.7,242.4,0.666,1.522
2026-07-02,14:11:27,97.7,242.4,0.666,1.522
2026-07-02,14:11:28,97.7,242.4,0.666,1.522
2026-07-02,14:11:29,97.7,242.4,0.666,1.522
2026-07-02,14:11:30,97.7,242.4,0.666,1.522
2026-07-02,14:11:31,97.7,242.4,0.666,1.522
2026-07-02,14:11:32,97.7,242.4,0.666,1.522
2026-07-02,14:11:33,97.7,242.4,0.666,1.522
2026-07-02,14:11:34,97.7,242.4,0.666,1.522
2026-07-02,14:11:35,97.7,242.4,0.666,1.522
2026-07-02,14:11:36,97.7,242.4,0.666,1.522
2026-07-02,14:11:37,97.7,242.4,0.666,1.522
2026-07-02,14:11:38,97.7,242.4,0.666,1.522
2026-07-02,14:11:39,97.7,242.4,0.666,1.522
2026-07-02,14:11:40,97.7,242.4,0.666,1.522
2026-07-02,14:11:41,97.7,242.4,0.666,1.522
2026-07-02,14:11:42,97.7,242.4,0.666,1.522
2026-07-02,14:11:43,97.7,242.4,0.666,1.522
2026-07-02,14:11:44,97.4,242.3,0.666,1.522
2026-07-02,14:11:45,97.4,242.3,0.666,1.522
2026-07-02,14:11:46,97.4,242.3,0.666,1.522
2026-07-02,14:11:47,97.4,242.3,0.666,1.522
2026-07-02,14:11:48,97.4,242.3,0.666,1.522
2026-07-02,14:11:49,98.8,243.1,0.668,1.522
2026-07-02,14:11:50,98.8,243.1,0.668,1.522
2026-07-02,14:11:51,98.8,243.1,0.668,1.522
2026-07-02,14:11:52,98.8,243.1,0.668,1.522
2026-07-02,14:11:53,98.8,243.1,0.668,1.522
2026-07-02,14:11:54,104.0,242.6,0.702,1.522
2026-07-02,14:11:56,104.0,242.6,0.702,1.522
2026-07-02,14:11:57,104.0,242.6,0.702,1.522
2026-07-02,14:11:58,104.0,242.6,0.702,1.522
2026-07-02,14:11:59,104.0,242.6,0.702,1.522
2026-07-02,14:12:00,100.4,242.6,0.686,1.522
2026-07-02,14:12:01,100.4,242.6,0.686,1.522
2026-07-02,14:12:02,100.4,242.6,0.686,1.522
2026-07-02,14:12:03,100.4,242.6,0.686,1.522
2026-07-02,14:12:04,100.4,242.6,0.686,1.522
2026-07-02,14:12:05,97.0,242.5,0.659,1.522
2026-07-02,14:12:06,97.0,242.5,0.659,1.522
2026-07-02,14:12:07,97.0,242.5,0.659,1.522
2026-07-02,14:12:08,97.0,242.5,0.659,1.522
2026-07-02,14:12:09,97.0,242.5,0.659,1.522
2026-07-02,14:12:10,97.0,242.5,0.659,1.522
2026-07-02,14:12:11,97.0,242.5,0.659,1.522
2026-07-02,14:12:12,97.0,242.5,0.659,1.522
2026-07-02,14:12:13,97.0,242.5,0.659,1.522
2026-07-02,14:12:14,97.0,242.5,0.659,1.522
2026-07-02,14:12:15,97.0,242.5,0.659,1.522
2026-07-02,14:12:16,97.0,242.5,0.659,1.522
2026-07-02,14:12:17,97.0,242.5,0.659,1.522
2026-07-02,14:12:18,97.0,242.5,0.659,1.522
2026-07-02,14:12:19,97.0,242.5,0.659,1.522
2026-07-02,14:12:20,97.0,242.5,0.659,1.522
2026-07-02,14:12:21,97.0,242.5,0.659,1.522
2026-07-02,14:12:22,97.0,242.5,0.659,1.522
2026-07-02,14:12:23,97.0,242.5,0.659,1.522
2026-07-02,14:12:24,97.0,242.5,0.659,1.522
2026-07-02,14:12:25,97.0,242.5,0.659,1.522
2026-07-02,14:12:26,97.0,242.5,0.659,1.522
2026-07-02,14:12:27,97.0,242.5,0.659,1.522
2026-07-02,14:12:28,97.0,242.5,0.659,1.522
2026-07-02,14:12:29,97.0,242.5,0.659,1.522
2026-07-02,14:12:30,97.0,242.5,0.659,1.522
2026-07-02,14:12:31,97.0,242.5,0.659,1.522
2026-07-02,14:12:32,97.0,242.5,0.659,1.522
2026-07-02,14:12:33,97.0,242.5,0.659,1.522
2026-07-02,14:12:34,97.0,242.5,0.659,1.522
2026-07-02,14:12:35,97.0,242.5,0.659,1.522
2026-07-02,14:12:36,97.0,242.5,0.659,1.522
2026-07-02,14:12:37,97.0,242.5,0.659,1.522
2026-07-02,14:12:38,97.0,242.5,0.659,1.522
2026-07-02,14:12:39,97.0,242.5,0.659,1.522
2026-07-02,14:12:40,97.0,242.5,0.659,1.522
2026-07-02,14:12:41,97.0,242.5,0.659,1.522
2026-07-02,14:12:42,97.0,242.5,0.659,1.522
2026-07-02,14:12:43,97.0,242.5,0.659,1.522
2026-07-02,14:12:44,97.0,242.5,0.659,1.522
2026-07-02,14:12:45,97.0,242.5,0.659,1.522
2026-07-02,14:12:46,97.0,242.5,0.659,1.522
2026-07-02,14:12:47,97.0,242.5,0.659,1.522
2026-07-02,14:12:48,97.0,242.5,0.659,1.522
2026-07-02,14:12:49,97.0,242.5,0.659,1.522
2026-07-02,14:12:50,97.0,242.5,0.659,1.522
2026-07-02,14:12:51,97.0,242.5,0.659,1.522
2026-07-02,14:12:52,97.0,242.5,0.659,1.522
2026-07-02,14:12:53,97.0,242.5,0.659,1.522
2026-07-02,14:12:54,97.0,242.5,0.659,1.522
2026-07-02,14:12:55,97.0,242.5,0.659,1.522
2026-07-02,14:12:56,97.0,242.5,0.659,1.522
2026-07-02,14:12:57,97.0,242.5,0.659,1.522
2026-07-02,14:12:58,97.0,242.5,0.659,1.522
2026-07-02,14:12:59,97.0,242.5,0.659,1.522
2026-07-02,14:13:00,97.0,242.5,0.659,1.522
2026-07-02,14:13:01,97.0,242.5,0.659,1.522
2026-07-02,14:13:02,97.0,242.5,0.659,1.522
2026-07-02,14:13:03,97.0,242.5,0.659,1.522
2026-07-02,14:13:04,97.0,242.5,0.659,1.522
2026-07-02,14:13:05,97.0,242.5,0.659,1.522
2026-07-02,14:13:06,97.0,242.5,0.659,1.522
2026-07-02,14:13:07,97.0,242.5,0.659,1.522
2026-07-02,14:13:08,97.0,242.5,0.659,1.522
2026-07-02,14:13:09,97.0,242.5,0.659,1.522
2026-07-02,14:13:10,97.0,242.5,0.659,1.522
2026-07-02,14:13:11,97.0,242.5,0.659,1.522
2026-07-02,14:13:12,97.0,242.5,0.659,1.522
2026-07-02,14:13:13,97.0,242.5,0.659,1.522
2026-07-02,14:13:14,97.0,242.5,0.659,1.522
2026-07-02,14:13:15,97.0,242.5,0.659,1.522
2026-07-02,14:13:16,97.0,242.5,0.659,1.522
2026-07-02,14:13:17,97.0,242.5,0.659,1.522
2026-07-02,14:13:18,97.0,242.5,0.659,1.522
2026-07-02,14:13:19,97.0,242.5,0.659,1.522
2026-07-02,14:13:20,97.0,242.5,0.659,1.522
2026-07-02,14:13:21,97.0,242.5,0.659,1.522
2026-07-02,14:13:22,97.0,242.5,0.659,1.522
2026-07-02,14:13:23,97.0,242.5,0.659,1.522
2026-07-02,14:13:24,97.0,242.5,0.659,1.522
2026-07-02,14:13:25,97.0,242.5,0.659,1.522
2026-07-02,14:13:26,97.0,242.5,0.659,1.522
2026-07-02,14:13:27,97.0,242.5,0.659,1.522
2026-07-02,14:13:28,97.0,242.5,0.659,1.522
2026-07-02,14:13:29,97.0,242.5,0.659,1.522
2026-07-02,14:13:30,102.9,242.8,0.699,1.522
2026-07-02,14:13:31,102.9,242.8,0.699,1.522
2026-07-02,14:13:32,102.9,242.8,0.699,1.522
2026-07-02,14:13:33,102.9,242.8,0.699,1.522
2026-07-02,14:13:34,102.9,242.8,0.699,1.522
2026-07-02,14:13:35,95.3,243.0,0.657,1.522
2026-07-02,14:13:36,95.3,243.0,0.657,1.522
2026-07-02,14:13:37,95.3,243.0,0.657,1.522
2026-07-02,14:13:38,95.3,243.0,0.657,1.522
2026-07-02,14:13:39,95.3,243.0,0.657,1.522
2026-07-02,14:13:40,95.3,243.0,0.657,1.522
2026-07-02,14:13:41,95.3,243.0,0.657,1.522
2026-07-02,14:13:42,95.3,243.0,0.657,1.522
2026-07-02,14:13:43,95.3,243.0,0.657,1.522
2026-07-02,14:13:44,95.3,243.0,0.657,1.522
2026-07-02,14:13:45,95.3,243.0,0.657,1.522
2026-07-02,14:13:46,95.3,243.0,0.657,1.522
2026-07-02,14:13:47,95.3,243.0,0.657,1.522
2026-07-02,14:13:48,95.3,243.0,0.657,1.522
2026-07-02,14:13:49,95.3,243.0,0.657,1.522
2026-07-02,14:13:50,95.3,243.0,0.657,1.522
2026-07-02,14:13:51,95.3,243.0,0.657,1.522
2026-07-02,14:13:52,95.3,243.0,0.657,1.522
2026-07-02,14:13:53,95.3,243.0,0.657,1.522
2026-07-02,14:13:54,95.3,243.0,0.657,1.522
2026-07-02,14:13:55,95.3,243.0,0.657,1.522
2026-07-02,14:13:56,95.3,243.0,0.657,1.522
2026-07-02,14:13:57,95.3,243.0,0.657,1.522
2026-07-02,14:13:58,95.3,243.0,0.657,1.522
2026-07-02,14:13:59,95.3,243.0,0.657,1.522
2026-07-02,14:14:00,95.3,243.0,0.657,1.522
2026-07-02,14:14:01,95.3,243.0,0.657,1.522
2026-07-02,14:14:02,95.3,243.0,0.657,1.522
2026-07-02,14:14:03,95.3,243.0,0.657,1.522
2026-07-02,14:14:04,95.3,243.0,0.657,1.522
2026-07-02,14:14:06,95.3,243.0,0.657,1.522
2026-07-02,14:14:07,95.3,243.0,0.657,1.522
2026-07-02,14:14:08,95.3,243.0,0.657,1.522
2026-07-02,14:14:09,95.3,243.0,0.657,1.522
2026-07-02,14:14:10,95.3,243.0,0.657,1.522
2026-07-02,14:14:11,95.3,243.0,0.657,1.522
2026-07-02,14:14:12,95.3,243.0,0.657,1.522
2026-07-02,14:14:13,95.3,243.0,0.657,1.522
2026-07-02,14:14:14,95.3,243.0,0.657,1.522
2026-07-02,14:14:15,95.3,243.0,0.657,1.522
2026-07-02,14:14:16,95.3,243.0,0.657,1.522
2026-07-02,14:14:17,95.3,243.0,0.657,1.522
2026-07-02,14:14:18,95.3,243.0,0.657,1.522
2026-07-02,14:14:19,95.3,243.0,0.657,1.522
2026-07-02,14:14:20,95.3,243.0,0.657,1.522
2026-07-02,14:14:21,95.3,243.0,0.657,1.522
2026-07-02,14:14:22,95.3,243.0,0.657,1.522
2026-07-02,14:14:23,95.3,243.0,0.657,1.522
2026-07-02,14:14:24,95.3,243.0,0.657,1.522
2026-07-02,14:14:25,95.3,243.0,0.657,1.522
2026-07-02,14:14:26,95.3,243.0,0.657,1.522
2026-07-02,14:14:27,95.3,243.0,0.657,1.522
2026-07-02,14:14:28,95.3,243.0,0.657,1.522
2026-07-02,14:14:29,95.3,243.0,0.657,1.522
2026-07-02,14:14:30,95.3,243.0,0.657,1.522
2026-07-02,14:14:31,95.3,243.0,0.657,1.522
2026-07-02,14:14:32,95.3,243.0,0.657,1.522
2026-07-02,14:14:33,95.3,243.0,0.657,1.522
2026-07-02,14:14:34,95.3,243.0,0.657,1.522
2026-07-02,14:14:35,95.3,243.0,0.657,1.522
2026-07-02,14:14:36,95.3,243.0,0.657,1.522
2026-07-02,14:14:37,95.3,243.0,0.657,1.522
2026-07-02,14:14:38,95.3,243.0,0.657,1.522
2026-07-02,14:14:39,95.3,243.0,0.657,1.522
2026-07-02,14:14:40,95.3,243.0,0.657,1.522
2026-07-02,14:14:41,95.3,243.0,0.657,1.522
2026-07-02,14:14:42,95.3,243.0,0.657,1.522
2026-07-02,14:14:43,95.3,243.0,0.657,1.522
2026-07-02,14:14:44,95.3,243.0,0.657,1.522
2026-07-02,14:14:45,95.3,243.0,0.657,1.522
2026-07-02,14:14:46,95.3,243.0,0.657,1.522
2026-07-02,14:14:47,95.3,243.0,0.657,1.522
2026-07-02,14:14:48,95.3,243.0,0.657,1.522
2026-07-02,14:14:49,95.3,243.0,0.657,1.522
2026-07-02,14:14:50,95.3,243.0,0.657,1.522
2026-07-02,14:14:51,95.3,243.0,0.657,1.522
2026-07-02,14:14:52,95.3,243.0,0.657,1.522
2026-07-02,14:14:53,95.3,243.0,0.657,1.522
2026-07-02,14:14:54,95.3,243.0,0.657,1.522
2026-07-02,14:14:55,95.3,243.0,0.657,1.522
2026-07-02,14:14:56,95.3,243.0,0.657,1.522
2026-07-02,14:14:57,95.3,243.0,0.657,1.522
2026-07-02,14:14:58,95.3,243.0,0.657,1.522
2026-07-02,14:14:59,95.3,243.0,0.657,1.522
2026-07-02,14:15:00,95.3,243.0,0.657,1.522
2026-07-02,14:15:01,95.3,243.0,0.657,1.522
2026-07-02,14:15:02,95.3,243.0,0.657,1.522
2026-07-02,14:15:03,95.3,243.0,0.657,1.522
2026-07-02,14:15:04,95.3,243.0,0.657,1.522
2026-07-02,14:15:05,95.3,243.0,0.657,1.522
2026-07-02,14:15:06,95.3,243.0,0.657,1.522
2026-07-02,14:15:07,95.3,243.0,0.657,1.522
2026-07-02,14:15:08,95.3,243.0,0.657,1.522
2026-07-02,14:15:09,95.3,243.0,0.657,1.522
2026-07-02,14:15:10,95.3,243.0,0.657,1.522
2026-07-02,14:15:11,95.3,243.0,0.657,1.522
2026-07-02,14:15:12,95.3,243.0,0.657,1.522
2026-07-02,14:15:13,95.3,243.0,0.657,1.522
2026-07-02,14:15:14,95.3,243.0,0.657,1.522
2026-07-02,14:15:15,95.3,243.0,0.657,1.522
2026-07-02,14:15:16,95.3,243.0,0.657,1.522
2026-07-02,14:15:17,95.3,243.0,0.657,1.522
2026-07-02,14:15:18,95.3,243.0,0.657,1.522
2026-07-02,14:15:19,95.3,243.0,0.657,1.522
2026-07-02,14:15:20,95.3,243.0,0.657,1.522
2026-07-02,14:15:21,95.3,243.0,0.657,1.522
2026-07-02,14:15:22,95.3,243.0,0.657,1.522
2026-07-02,14:15:23,95.3,243.0,0.657,1.522
2026-07-02,14:15:24,95.3,243.0,0.657,1.522
2026-07-02,14:15:25,95.3,243.0,0.657,1.522
2026-07-02,14:15:26,95.3,243.0,0.657,1.522
2026-07-02,14:15:27,95.3,243.0,0.657,1.522
2026-07-02,14:15:28,95.3,243.0,0.657,1.522
2026-07-02,14:15:29,95.3,243.0,0.657,1.522
2026-07-02,14:15:30,95.3,243.0,0.657,1.522
2026-07-02,14:15:31,95.3,243.0,0.657,1.522
2026-07-02,14:15:32,95.3,243.0,0.657,1.522
2026-07-02,14:15:33,95.3,243.0,0.657,1.522
2026-07-02,14:15:34,95.3,243.0,0.657,1.522
2026-07-02,14:15:35,95.3,243.0,0.657,1.522
2026-07-02,14:15:36,95.3,243.0,0.657,1.522
2026-07-02,14:15:37,95.3,243.0,0.657,1.522
2026-07-02,14:15:38,95.3,243.0,0.657,1.522
2026-07-02,14:15:39,95.3,243.0,0.657,1.522
2026-07-02,14:15:40,95.3,243.0,0.657,1.522
2026-07-02,14:15:41,95.3,243.0,0.657,1.522
2026-07-02,14:15:42,95.3,243.0,0.657,1.522
2026-07-02,14:15:43,95.3,243.0,0.657,1.522
2026-07-02,14:15:44,95.3,243.0,0.657,1.522
2026-07-02,14:15:45,95.3,243.0,0.657,1.522
2026-07-02,14:15:46,95.3,243.0,0.657,1.522
2026-07-02,14:15:47,95.3,243.0,0.657,1.522
2026-07-02,14:15:48,95.3,243.0,0.657,1.522
2026-07-02,14:15:49,95.3,243.0,0.657,1.522
2026-07-02,14:15:50,95.3,243.0,0.657,1.522
2026-07-02,14:15:51,95.3,243.0,0.657,1.522
2026-07-02,14:15:52,95.3,243.0,0.657,1.522
2026-07-02,14:15:53,95.3,243.0,0.657,1.522
2026-07-02,14:15:54,95.3,243.0,0.657,1.522
2026-07-02,14:15:55,95.3,243.0,0.657,1.522
2026-07-02,14:15:56,95.3,243.0,0.657,1.522
2026-07-02,14:15:57,95.3,243.0,0.657,1.522
2026-07-02,14:15:58,95.3,243.0,0.657,1.522
2026-07-02,14:15:59,95.3,243.0,0.657,1.522
2026-07-02,14:16:00,95.3,243.0,0.657,1.522
2026-07-02,14:16:01,95.3,243.0,0.657,1.522
2026-07-02,14:16:02,95.3,243.0,0.657,1.522
2026-07-02,14:16:03,95.3,243.0,0.657,1.522
2026-07-02,14:16:04,95.3,243.0,0.657,1.522
2026-07-02,14:16:05,95.3,243.0,0.657,1.522
2026-07-02,14:16:06,95.3,243.0,0.657,1.522
2026-07-02,14:16:07,95.3,243.0,0.657,1.522
2026-07-02,14:16:08,95.3,243.0,0.657,1.522
2026-07-02,14:16:09,95.3,243.0,0.657,1.522
2026-07-02,14:16:10,95.3,243.0,0.657,1.522
2026-07-02,14:16:11,95.3,243.0,0.657,1.522
2026-07-02,14:16:12,95.3,243.0,0.657,1.522
2026-07-02,14:16:13,95.3,243.0,0.657,1.522
2026-07-02,14:16:14,95.3,243.0,0.657,1.522
2026-07-02,14:16:15,95.3,243.0,0.657,1.522
2026-07-02,14:16:16,95.3,243.0,0.657,1.522
2026-07-02,14:16:17,95.3,243.0,0.657,1.522
2026-07-02,14:16:18,95.3,243.0,0.657,1.522
2026-07-02,14:16:19,95.3,243.0,0.657,1.522
2026-07-02,14:16:20,95.3,243.0,0.657,1.522
2026-07-02,14:16:21,95.3,243.0,0.657,1.522
2026-07-02,14:16:22,95.3,243.0,0.657,1.522
2026-07-02,14:16:23,95.3,243.0,0.657,1.522
2026-07-02,14:16:24,95.3,243.0,0.657,1.522
2026-07-02,14:16:25,95.3,243.0,0.657,1.522
2026-07-02,14:16:26,95.3,243.0,0.657,1.522
2026-07-02,14:16:27,95.3,243.0,0.657,1.522
2026-07-02,14:16:28,95.3,243.0,0.657,1.522
2026-07-02,14:16:29,95.3,243.0,0.657,1.522
2026-07-02,14:16:30,95.3,243.0,0.657,1.522
2026-07-02,14:16:31,95.3,243.0,0.657,1.522
2026-07-02,14:16:32,95.3,243.0,0.657,1.522
2026-07-02,14:16:33,95.3,243.0,0.657,1.522
2026-07-02,14:16:34,95.3,243.0,0.657,1.522
2026-07-02,14:16:35,95.3,243.0,0.657,1.522
2026-07-02,14:16:36,95.3,243.0,0.657,1.522
2026-07-02,14:16:37,95.3,243.0,0.657,1.522
2026-07-02,14:16:38,95.3,243.0,0.657,1.522
2026-07-02,14:16:39,95.3,243.0,0.657,1.522
2026-07-02,14:16:41,95.3,243.0,0.657,1.522
2026-07-02,14:16:42,95.3,243.0,0.657,1.522
2026-07-02,14:16:43,96.6,243.1,0.663,1.522
2026-07-02,14:16:44,96.6,243.1,0.663,1.522
2026-07-02,14:16:45,96.6,243.1,0.663,1.522
2026-07-02,14:16:46,96.6,243.1,0.663,1.522
2026-07-02,14:16:47,96.6,243.1,0.663,1.522
2026-07-02,14:16:48,102.6,242.6,0.694,1.522
2026-07-02,14:16:49,102.6,242.6,0.694,1.522
2026-07-02,14:16:50,102.6,242.6,0.694,1.522
2026-07-02,14:16:51,102.6,242.6,0.694,1.522
2026-07-02,14:16:52,102.6,242.6,0.694,1.522
2026-07-02,14:16:53,95.4,243.0,0.656,1.522
2026-07-02,14:16:54,95.4,243.0,0.656,1.522
2026-07-02,14:16:55,95.4,243.0,0.656,1.522
2026-07-02,14:16:56,95.4,243.0,0.656,1.522
2026-07-02,14:16:57,95.4,243.0,0.656,1.522
2026-07-02,14:16:58,95.4,243.0,0.656,1.522
2026-07-02,14:16:59,95.4,243.0,0.656,1.522
2026-07-02,14:17:00,95.4,243.0,0.656,1.522
2026-07-02,14:17:01,95.4,243.0,0.656,1.522
2026-07-02,14:17:02,95.4,243.0,0.656,1.522
2026-07-02,14:17:03,95.4,243.0,0.656,1.522
2026-07-02,14:17:04,95.4,243.0,0.656,1.522
2026-07-02,14:17:05,95.4,243.0,0.656,1.522
2026-07-02,14:17:06,95.4,243.0,0.656,1.522
2026-07-02,14:17:07,95.4,243.0,0.656,1.522
2026-07-02,14:17:08,95.4,243.0,0.656,1.522
2026-07-02,14:17:09,95.4,243.0,0.656,1.522
2026-07-02,14:17:10,95.4,243.0,0.656,1.522
2026-07-02,14:17:11,95.4,243.0,0.656,1.522
2026-07-02,14:17:12,95.4,243.0,0.656,1.522
2026-07-02,14:17:13,95.4,243.0,0.656,1.522
2026-07-02,14:17:14,95.4,243.0,0.656,1.522
2026-07-02,14:17:15,95.4,243.0,0.656,1.522
2026-07-02,14:17:16,95.4,243.0,0.656,1.522
2026-07-02,14:17:17,95.4,243.0,0.656,1.522
2026-07-02,14:17:18,95.4,243.0,0.656,1.522
2026-07-02,14:17:19,95.4,243.0,0.656,1.522
2026-07-02,14:17:20,95.4,243.0,0.656,1.522
2026-07-02,14:17:21,95.4,243.0,0.656,1.522
2026-07-02,14:17:22,95.4,243.0,0.656,1.522
2026-07-02,14:17:23,95.4,243.0,0.656,1.522
2026-07-02,14:17:24,95.4,243.0,0.656,1.522
2026-07-02,14:17:25,95.4,243.0,0.656,1.522
