request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
33,genmatrix,medium,warm,200,14.35,11.76,2.59,0.25,11.5,False,,0.0,0.06,,0.19,0.25,2
34,genmatrix,small,warm,200,7.75,7.25,0.5,0.14,7.11,False,,0.0,0.03,,0.11,0.14,2
35,genmatrix,medium,warm,200,12.38,10.42,1.96,0.29,10.13,False,,0.0,0.08,,0.21,0.29,2
36,fetchdata,large,warm,200,81.11,81.09,0.02,76.02,5.07,False,75.99,0.0,0.02,0.0,,76.02,1
37,genmatrix,large,warm,200,40.46,30.75,9.71,0.84,29.92,False,,0.0,0.03,,0.8,0.84,1
38,fastfouriertransform,large,warm,200,38.76,38.7,0.06,4.58,34.12,False,,0.0,3.85,0.0,0.73,4.58,1
39,fetchdata,large,warm,200,81.52,81.5,0.02,75.88,5.62,False,75.85,0.0,0.03,0.0,,75.88,1
40,fetchdata,small,warm,200,84.09,84.07,0.02,77.76,6.31,False,77.72,0.0,0.04,0.0,,77.76,1
41,matrixmul,medium,warm,200,535.69,533.77,1.92,517.73,16.04,False,,0.0,0.38,4.1,513.25,517.73,1
42,genmatrix,large,warm,200,41.94,32.21,9.73,0.94,31.28,False,,0.0,0.03,,0.9,0.94,2
43,linpack,small,warm,200,19.67,19.65,0.02,5.65,14.0,False,,0.0,0.36,4.29,0.99,5.65,2
44,genmatrix,small,warm,200,8.35,7.75,0.6,0.13,7.62,False,,0.0,0.03,,0.1,0.13,1
45,fetchdata,small,warm,200,82.38,82.36,0.02,76.52,5.84,False,76.5,0.0,0.02,0.0,,76.52,1
46,genmatrix,medium,warm,200,18.14,15.73,2.4,0.25,15.48,False,,0.0,0.03,,0.22,0.25,1
47,genmatrix,small,warm,200,7.01,6.67,0.34,0.12,6.55,False,,0.0,0.02,,0.1,0.12,1
48,fetchdata,large,warm,200,82.02,82.0,0.02,75.98,6.02,False,75.96,0.0,0.02,0.0,,75.98,1
49,genmatrix,small,warm,200,10.54,9.82,0.72,0.13,9.69,False,,0.0,0.03,,0.1,0.13,1
50,matrixmul,medium,warm,200,536.81,534.97,1.83,518.65,16.32,False,,0.0,0.35,3.99,514.31,518.65,1
51,matrixmul,small,warm,200,348.42,346.29,2.13,5.13,341.16,False,,0.0,0.49,4.04,0.59,5.13,2
52,genmatrix,small,warm,200,11.11,7.74,3.37,0.14,7.6,False,,0.0,0.03,,0.11,0.14,3
53,fetchdata,large,warm,200,81.02,81.0,0.02,75.35,5.65,False,75.32,0.0,0.02,0.0,,75.35,1
54,linpack,large,warm,200,16.31,16.28,0.02,5.15,11.13,False,,0.0,0.36,4.01,0.78,5.15,1
55,genmatrix,large,warm,200,49.79,40.53,9.26,0.95,39.58,False,,0.0,0.03,,0.91,0.94,1
56,linpack,medium,warm,200,747.8,747.78,0.02,735.35,12.43,False,,0.0,0.35,7.59,727.41,735.35,1
57,linpack,medium,warm,200,1288.96,1288.94,0.02,738.96,549.98,False,,0.0,0.36,4.29,734.31,738.96,2
58,genmatrix,small,warm,200,8.01,7.44,0.57,0.13,7.31,False,,0.0,0.02,,0.1,0.12,3
59,fetchdata,large,warm,200,80.92,80.9,0.02,74.94,5.96,False,74.92,0.0,0.02,0.0,,74.94,3
60,matrixmul,small,warm,200,22.62,20.76,1.86,5.01,15.75,False,,0.0,0.39,4.03,0.57,5.01,2
61,fastfouriertransform,small,warm,200,39.2,39.18,0.02,4.6,34.58,False,,0.0,3.86,0.0,0.73,4.6,2
62,fetchdata,large,warm,200,83.36,83.34,0.02,76.97,6.37,False,76.93,0.0,0.02,0.0,,76.96,2
63,fetchdata,large,warm,200,81.84,81.82,0.02,76.28,5.54,False,76.26,0.0,0.02,0.0,,76.28,2
64,matrixmul,large,warm,200,22.06,20.15,1.9,4.91,15.24,False,,0.0,0.35,3.99,0.56,4.91,1
65,fastfouriertransform,medium,warm,200,826.82,826.81,0.02,765.69,61.11,False,,0.0,5.95,0.0,759.73,765.69,1
66,matrixmul,large,warm,200,25.75,23.85,1.9,6.6,17.25,False,,0.0,0.47,5.38,0.74,6.6,2
67,matrixmul,large,warm,200,25.42,23.65,1.77,7.26,16.39,False,,0.0,0.49,5.94,0.82,7.26,2
68,genmatrix,large,warm,200,46.41,37.31,9.1,0.86,36.45,False,,0.0,0.02,,0.84,0.86,2
69,fastfouriertransform,large,warm,200,40.7,40.7,0.01,4.92,35.77,False,,0.0,4.0,0.0,0.91,4.92,2
70,fastfouriertransform,large,warm,200,38.27,38.25,0.02,4.7,33.55,False,,0.0,3.9,0.0,0.8,4.7,1
71,linpack,medium,warm,200,769.96,769.95,0.02,757.85,12.09,False,,0.0,0.36,4.11,753.37,757.85,1
72,genmatrix,small,warm,200,7.74,7.09,0.65,0.13,6.96,False,,0.0,0.02,,0.1,0.13,2
73,genmatrix,medium,warm,200,12.85,10.47,2.38,0.23,10.24,False,,0.0,0.03,,0.2,0.23,2
74,fetchdata,medium,warm,200,81.43,81.41,0.02,75.74,5.67,False,75.72,0.0,0.02,0.0,,75.74,2
75,fastfouriertransform,large,warm,200,39.25,39.25,0.01,5.56,33.68,False,,0.0,4.73,0.0,0.82,5.56,1
76,genmatrix,large,warm,200,45.47,34.95,10.53,0.91,34.04,False,,0.0,0.03,,0.87,0.91,1
77,fetchdata,large,warm,200,82.5,82.48,0.02,76.58,5.9,False,76.55,0.0,0.02,0.0,,76.57,1
78,fastfouriertransform,large,warm,200,26.73,26.72,0.01,4.92,21.8,False,,0.0,3.9,0.0,1.01,4.92,1
79,genmatrix,large,warm,200,45.43,33.91,11.52,0.82,33.09,False,,0.0,0.02,,0.79,0.82,1
80,linpack,large,warm,200,16.49,16.46,0.03,5.22,11.24,False,,0.0,0.37,4.05,0.8,5.22,1
81,fetchdata,small,warm,200,92.78,92.76,0.02,86.13,6.64,False,86.09,0.0,0.03,0.0,,86.13,1
82,genmatrix,small,warm,200,7.77,7.2,0.58,0.12,7.07,False,,0.0,0.03,,0.1,0.12,1
83,linpack,large,warm,200,17.25,17.23,0.02,5.18,12.05,False,,0.0,0.36,4.02,0.79,5.18,1
84,fastfouriertransform,large,warm,200,29.62,29.61,0.01,5.86,23.75,False,,0.0,4.96,0.01,0.89,5.86,1
85,genmatrix,medium,warm,200,13.81,11.93,1.88,0.22,11.71,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,40.17,40.15,0.02,4.63,35.52,False,,0.0,3.87,0.0,0.76,4.63,1
87,genmatrix,medium,warm,200,14.87,12.19,2.68,0.23,11.96,False,,0.0,0.03,,0.2,0.23,1
88,fetchdata,small,warm,200,81.18,81.16,0.02,75.22,5.94,False,75.19,0.0,0.02,0.0,,75.22,1
89,fetchdata,large,warm,200,82.22,82.2,0.02,75.96,6.24,False,75.94,0.0,0.02,0.0,,75.96,1
90,fastfouriertransform,small,warm,200,26.99,26.98,0.01,5.04,21.94,False,,0.0,3.94,0.01,1.09,5.04,1
91,matrixmul,small,warm,200,22.85,20.85,2.01,4.92,15.93,False,,0.0,0.35,4.01,0.56,4.92,1
92,linpack,small,warm,200,20.85,20.83,0.02,9.25,11.58,False,,0.0,0.34,3.99,4.91,9.25,1
93,fetchdata,large,warm,200,86.59,86.57,0.02,80.25,6.32,False,80.22,0.0,0.02,0.0,,80.25,1
94,matrixmul,large,warm,200,25.07,23.2,1.87,6.13,17.07,False,,0.0,0.42,5.01,0.7,6.13,1
95,fetchdata,medium,warm,200,81.14,81.14,0.01,76.11,5.03,False,76.08,0.0,0.02,0.0,,76.1,1
96,linpack,large,warm,200,14.96,14.95,0.01,5.3,9.65,False,,0.0,0.39,4.06,0.85,5.29,1
97,matrixmul,small,warm,200,22.99,21.16,1.84,4.94,16.21,False,,0.0,0.35,4.02,0.56,4.94,1
98,linpack,large,warm,200,16.66,16.64,0.02,5.28,11.36,False,,0.0,0.37,4.05,0.86,5.28,1
99,fetchdata,large,warm,200,88.3,88.28,0.02,80.45,7.83,False,80.42,0.0,0.02,0.0,,80.45,1
100,genmatrix,medium,warm,200,15.13,13.12,2.01,0.22,12.9,False,,0.0,0.02,,0.19,0.22,1
101,genmatrix,medium,warm,200,12.66,10.45,2.22,0.24,10.21,False,,0.0,0.05,,0.19,0.24,1
102,linpack,medium,warm,200,788.96,788.94,0.02,774.73,14.2,False,,0.0,0.34,5.15,769.23,774.73,1
103,fastfouriertransform,small,warm,200,40.77,40.75,0.02,4.94,35.81,False,,0.0,4.05,0.01,0.87,4.94,2
104,fetchdata,small,warm,200,82.24,82.22,0.02,76.56,5.66,False,76.53,0.0,0.02,0.0,,76.56,2
105,genmatrix,small,warm,200,7.14,6.6,0.55,0.12,6.48,False,,0.0,0.02,,0.09,0.12,2
106,linpack,large,warm,200,22.39,22.37,0.02,5.58,16.78,False,,0.0,0.43,4.19,0.96,5.58,1
107,fetchdata,large,warm,200,85.87,85.85,0.02,80.11,5.74,False,80.08,0.0,0.02,0.0,,80.11,1
108,fetchdata,small,warm,200,88.2,88.18,0.02,82.52,5.66,False,82.49,0.0,0.02,0.0,,82.52,1
109,fastfouriertransform,large,warm,200,39.74,39.72,0.02,4.7,35.02,False,,0.0,3.88,0.0,0.81,4.7,1
110,fastfouriertransform,small,warm,200,38.63,38.61,0.02,4.55,34.07,False,,0.0,3.81,0.0,0.73,4.54,1
111,fastfouriertransform,small,warm,200,38.11,38.09,0.02,4.56,33.52,False,,0.0,3.83,0.0,0.73,4.56,1
112,genmatrix,small,warm,200,6.88,6.13,0.75,0.11,6.02,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,19.86,19.84,0.02,7.46,12.38,False,,0.0,0.39,6.13,0.93,7.46,1
114,genmatrix,large,warm,200,41.53,32.47,9.06,0.93,31.54,False,,0.0,0.02,,0.9,0.93,1
115,matrixmul,small,warm,200,23.41,21.22,2.19,4.96,16.26,False,,0.0,0.35,4.02,0.58,4.96,1
116,linpack,small,warm,200,18.34,18.32,0.02,6.44,11.88,False,,0.0,0.41,5.15,0.86,6.44,1
117,linpack,large,warm,200,15.4,15.38,0.01,5.46,9.93,False,,0.0,0.35,4.25,0.85,5.46,1
118,matrixmul,small,warm,200,23.31,21.17,2.14,5.15,16.01,False,,0.0,0.37,4.18,0.6,5.15,1
119,matrixmul,medium,warm,200,559.94,558.02,1.92,539.99,18.03,False,,0.0,0.35,4.02,535.61,539.99,1
120,fetchdata,small,warm,200,82.99,82.97,0.02,76.79,6.18,False,76.76,0.0,0.02,0.0,,76.78,2
121,fastfouriertransform,large,warm,200,40.68,40.66,0.02,5.41,35.26,False,,0.0,4.56,0.0,0.84,5.41,2
122,matrixmul,medium,warm,200,559.16,556.32,2.85,540.65,15.67,False,,0.0,0.38,4.11,536.14,540.65,1
123,matrixmul,medium,warm,200,930.72,927.06,3.66,561.85,365.21,False,,0.0,0.36,4.3,557.18,561.85,2
124,matrixmul,large,warm,200,740.96,739.75,1.21,5.52,734.23,False,,0.0,0.42,4.4,0.7,5.52,3
125,fastfouriertransform,large,warm,200,31.52,31.5,0.01,4.94,26.57,False,,0.0,3.93,0.0,0.99,4.93,3
126,fastfouriertransform,small,warm,200,47.49,47.48,0.01,4.66,42.83,False,,0.0,3.87,0.0,0.78,4.66,3
127,matrixmul,large,warm,200,153.38,151.36,2.02,5.48,145.88,False,,0.0,0.37,4.35,0.75,5.47,3
128,genmatrix,small,warm,200,8.93,8.24,0.69,0.16,8.08,False,,0.0,0.04,,0.11,0.15,1
129,fetchdata,small,warm,200,82.41,82.38,0.03,76.64,5.74,False,76.61,0.0,0.02,0.0,,76.64,1
130,fetchdata,large,warm,200,81.72,81.7,0.02,75.71,5.99,False,75.68,0.0,0.02,0.0,,75.71,1
131,matrixmul,small,warm,200,25.19,22.41,2.78,5.17,17.24,False,,0.0,0.35,4.18,0.63,5.17,1
132,matrixmul,small,warm,200,21.52,19.78,1.74,4.99,14.79,False,,0.0,0.35,4.06,0.58,4.99,1
133,genmatrix,medium,warm,200,13.04,10.24,2.8,0.2,10.03,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,86.54,86.52,0.02,80.39,6.13,False,80.36,0.0,0.02,0.0,,80.39,1
135,matrixmul,large,warm,200,22.94,20.95,1.99,4.91,16.04,False,,0.0,0.35,3.99,0.58,4.91,1
136,fastfouriertransform,small,warm,200,41.66,41.63,0.03,5.47,36.16,False,,0.0,4.63,0.0,0.84,5.47,1
137,linpack,small,warm,200,20.68,20.66,0.02,7.47,13.18,False,,0.0,0.35,6.23,0.89,7.47,1
138,fastfouriertransform,small,warm,200,28.27,28.27,0.01,6.67,21.6,False,,0.0,4.67,0.0,1.98,6.67,1
139,fetchdata,medium,warm,200,88.6,88.58,0.02,81.77,6.81,False,81.73,0.0,0.02,0.0,,81.76,1
140,matrixmul,medium,warm,200,551.0,548.17,2.83,530.47,17.7,False,,0.0,0.36,4.07,526.04,530.47,1
141,fetchdata,medium,warm,200,83.37,83.35,0.02,77.41,5.94,False,77.39,0.0,0.02,0.0,,77.41,2
142,fastfouriertransform,small,warm,200,21.69,21.69,0.01,4.66,17.02,False,,0.0,3.87,0.0,0.79,4.66,2
143,matrixmul,small,warm,200,26.88,24.11,2.77,5.22,18.89,False,,0.0,0.4,4.2,0.62,5.22,1
144,matrixmul,medium,warm,200,549.68,547.57,2.11,531.67,15.9,False,,0.0,0.37,4.15,527.15,531.67,1
145,matrixmul,medium,warm,200,926.01,924.04,1.97,569.11,354.93,False,,0.0,0.36,4.14,564.6,569.1,2
146,matrixmul,large,warm,200,738.35,736.73,1.62,5.54,731.19,False,,0.0,0.38,4.4,0.75,5.53,3
147,linpack,large,warm,200,17.99,17.97,0.02,5.5,12.46,False,,0.0,0.4,4.3,0.81,5.5,3
148,matrixmul,small,warm,200,350.62,348.93,1.7,5.41,343.51,False,,0.0,0.38,4.39,0.65,5.41,3
149,fetchdata,medium,warm,200,85.36,85.34,0.02,79.05,6.29,False,79.02,0.0,0.03,0.0,,79.05,4
150,fetchdata,small,warm,200,82.1,82.08,0.02,76.48,5.6,False,76.46,0.0,0.02,0.0,,76.48,1
151,linpack,large,warm,200,18.52,18.5,0.02,6.07,12.43,False,,0.0,0.36,4.89,0.81,6.07,1
152,linpack,small,warm,200,16.12,16.1,0.02,5.21,10.89,False,,0.0,0.36,4.04,0.81,5.21,1
153,genmatrix,small,warm,200,9.61,8.94,0.66,0.13,8.81,False,,0.0,0.03,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,24.55,24.54,0.01,4.68,19.86,False,,0.0,3.89,0.0,0.78,4.68,1
155,matrixmul,large,warm,200,25.49,22.34,3.16,5.05,17.28,False,,0.0,0.36,4.08,0.6,5.05,1
156,linpack,small,warm,200,20.53,20.51,0.02,8.42,12.08,False,,0.0,0.36,7.12,0.94,8.42,1
157,fastfouriertransform,large,warm,200,23.11,23.1,0.01,4.68,18.42,False,,0.0,3.88,0.0,0.79,4.68,1
158,fastfouriertransform,small,warm,200,30.23,30.22,0.01,4.91,25.31,False,,0.0,3.98,0.0,0.92,4.91,1
159,fastfouriertransform,large,warm,200,43.64,43.62,0.02,8.8,34.82,False,,0.0,7.86,0.01,0.93,8.8,1
160,fastfouriertransform,large,warm,200,39.31,39.3,0.02,4.68,34.62,False,,0.0,3.87,0.0,0.8,4.68,1
161,fetchdata,medium,warm,200,136.46,136.45,0.02,130.07,6.38,False,130.04,0.0,0.02,0.0,,130.06,1
162,fastfouriertransform,large,warm,200,24.38,24.37,0.01,4.78,19.6,False,,0.0,3.92,0.01,0.85,4.77,1
163,fetchdata,large,warm,200,81.01,80.99,0.02,75.51,5.48,False,75.49,0.0,0.02,0.0,,75.51,1
164,linpack,small,warm,200,19.06,19.04,0.02,6.35,12.69,False,,0.0,0.36,4.39,1.6,6.35,1
165,linpack,small,warm,200,16.94,16.92,0.02,5.5,11.42,False,,0.0,0.41,4.24,0.85,5.5,1
166,matrixmul,large,warm,200,23.42,21.49,1.93,5.12,16.38,False,,0.0,0.35,4.16,0.59,5.11,1
167,linpack,large,warm,200,15.8,15.79,0.01,5.2,10.59,False,,0.0,0.37,4.03,0.8,5.2,1
168,linpack,medium,warm,200,778.61,778.59,0.02,765.58,13.02,False,,0.0,0.37,4.11,761.09,765.57,1
169,genmatrix,small,warm,200,7.8,7.15,0.65,0.12,7.03,False,,0.0,0.02,,0.09,0.12,2
170,genmatrix,small,warm,200,8.52,7.75,0.77,0.13,7.62,False,,0.0,0.03,,0.1,0.13,2
171,genmatrix,medium,warm,200,16.76,14.79,1.97,0.22,14.57,False,,0.0,0.02,,0.19,0.22,2
172,fetchdata,large,warm,200,81.96,81.94,0.02,76.3,5.65,False,76.27,0.0,0.02,0.0,,76.3,1
173,genmatrix,medium,warm,200,13.27,10.55,2.72,0.21,10.34,False,,0.0,0.02,,0.19,0.21,1
174,genmatrix,small,warm,200,7.62,7.11,0.51,0.12,6.98,False,,0.0,0.02,,0.1,0.12,1
175,fastfouriertransform,medium,warm,200,773.01,772.99,0.02,752.12,20.87,False,,0.0,3.88,0.0,748.23,752.12,1
176,linpack,large,warm,200,16.34,16.32,0.02,5.18,11.14,False,,0.0,0.34,4.06,0.77,5.18,2
177,fastfouriertransform,small,warm,200,380.42,380.42,0.01,4.83,375.58,False,,0.0,4.02,0.01,0.81,4.83,2
178,linpack,small,warm,200,19.44,19.42,0.02,7.77,11.65,False,,0.0,0.37,4.13,3.26,7.76,3
179,linpack,medium,warm,200,755.87,755.85,0.02,747.01,8.85,False,,0.0,0.36,4.04,742.6,747.01,1
180,fetchdata,medium,warm,200,85.54,85.52,0.02,79.31,6.21,False,79.29,0.0,0.02,0.0,,79.31,2
181,fastfouriertransform,small,warm,200,27.15,27.14,0.01,6.31,20.83,False,,0.0,4.04,0.0,2.26,6.31,2
182,genmatrix,medium,warm,200,11.71,9.67,2.04,0.23,9.44,False,,0.0,0.02,,0.21,0.23,2
183,fetchdata,medium,warm,200,83.67,83.65,0.02,77.27,6.38,False,77.24,0.0,0.02,0.0,,77.27,1
184,linpack,large,warm,200,19.21,19.19,0.02,5.36,13.83,False,,0.0,0.38,4.12,0.86,5.36,1
185,genmatrix,large,warm,200,49.89,39.02,10.87,1.63,37.39,False,,0.0,0.03,,1.6,1.63,1
186,linpack,small,warm,200,16.85,16.83,0.02,5.22,11.61,False,,0.0,0.37,4.03,0.81,5.21,1
187,linpack,medium,warm,200,775.98,775.96,0.02,763.34,12.63,False,,0.0,0.36,4.87,758.1,763.33,1
188,fastfouriertransform,small,warm,200,40.43,40.41,0.02,5.12,35.28,False,,0.0,4.28,0.0,0.84,5.12,2
189,genmatrix,small,warm,200,7.64,7.01,0.63,0.12,6.89,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,41.35,41.33,0.02,4.85,36.48,False,,0.0,3.93,0.0,0.91,4.85,2
191,linpack,small,warm,200,17.44,17.42,0.02,5.53,11.89,False,,0.0,0.41,4.15,0.96,5.53,1
192,genmatrix,medium,warm,200,11.51,9.83,1.68,0.27,9.56,False,,0.0,0.02,,0.24,0.27,1
193,linpack,small,warm,200,19.16,19.14,0.02,5.6,13.54,False,,0.0,0.35,4.42,0.83,5.6,1
194,genmatrix,small,warm,200,11.22,10.78,0.44,0.14,10.64,False,,0.0,0.05,,0.09,0.14,1
195,genmatrix,large,warm,200,43.55,32.86,10.69,0.83,32.03,False,,0.0,0.02,,0.8,0.83,1
196,matrixmul,medium,warm,200,577.92,575.33,2.59,558.44,16.89,False,,0.0,0.45,4.19,553.79,558.44,1
197,fastfouriertransform,small,warm,200,38.27,38.25,0.02,7.38,30.87,False,,0.0,5.82,0.01,1.54,7.37,2
198,matrixmul,medium,warm,200,788.26,786.44,1.82,604.12,182.32,False,,0.0,0.35,4.25,599.51,604.12,2
199,fastfouriertransform,small,warm,200,21.3,21.3,0.01,4.71,16.59,False,,0.0,3.87,0.0,0.82,4.7,2
200,genmatrix,small,warm,200,8.5,7.98,0.53,0.12,7.86,False,,0.0,0.02,,0.09,0.12,2
201,genmatrix,small,warm,200,11.0,10.29,0.71,0.12,10.17,False,,0.0,0.02,,0.09,0.12,2
202,matrixmul,large,warm,200,22.26,20.96,1.31,5.82,15.14,False,,0.0,0.41,4.56,0.85,5.82,1
203,matrixmul,large,warm,200,25.34,23.78,1.56,5.51,18.27,False,,0.0,0.38,4.42,0.71,5.51,1
204,fastfouriertransform,small,warm,200,25.46,25.45,0.01,4.69,20.76,False,,0.0,3.89,0.0,0.79,4.69,1
205,fastfouriertransform,large,warm,200,40.34,40.32,0.02,4.64,35.68,False,,0.0,3.86,0.0,0.78,4.64,1
206,fetchdata,large,warm,200,85.3,85.3,0.01,79.09,6.21,False,79.06,0.0,0.02,0.0,,79.09,1
207,fastfouriertransform,medium,warm,200,792.04,792.02,0.02,759.56,32.46,False,,0.0,6.92,0.0,752.62,759.56,1
208,linpack,large,warm,200,17.92,17.9,0.02,5.99,11.9,False,,0.0,0.38,4.25,1.37,5.99,2
209,fetchdata,medium,warm,200,86.81,86.79,0.02,80.54,6.26,False,80.51,0.0,0.02,0.0,,80.53,2
210,fetchdata,small,warm,200,82.37,82.35,0.02,76.46,5.9,False,76.43,0.0,0.02,0.0,,76.45,2
211,genmatrix,medium,warm,200,11.83,9.89,1.94,0.21,9.69,False,,0.0,0.02,,0.18,0.21,1
212,fastfouriertransform,medium,warm,200,774.33,774.31,0.02,751.22,23.09,False,,0.0,3.94,0.01,747.27,751.22,1
213,fetchdata,large,warm,200,84.19,84.17,0.02,77.38,6.79,False,77.35,0.0,0.02,0.0,,77.38,2
214,fetchdata,large,warm,200,80.86,80.85,0.02,75.1,5.75,False,75.07,0.0,0.02,0.0,,75.1,2
215,fastfouriertransform,medium,warm,200,928.19,928.18,0.01,750.37,177.81,False,,0.0,3.88,0.0,746.47,750.37,2
216,linpack,medium,warm,200,767.75,767.73,0.02,754.31,13.43,False,,0.0,0.44,4.34,749.52,754.3,2
217,linpack,large,warm,200,576.43,576.4,0.03,5.51,570.89,False,,0.0,0.39,4.17,0.94,5.51,3
218,fetchdata,small,warm,200,83.34,83.32,0.02,76.84,6.48,False,76.81,0.0,0.02,0.0,,76.84,4
219,fetchdata,small,warm,200,89.64,89.62,0.02,82.48,7.14,False,82.45,0.0,0.02,0.0,,82.47,4
220,matrixmul,small,warm,200,25.79,23.71,2.08,5.55,18.16,False,,0.0,0.39,4.41,0.74,5.55,1
221,fetchdata,large,warm,200,82.43,82.4,0.03,76.72,5.68,False,76.69,0.0,0.02,0.0,,76.72,1
222,genmatrix,medium,warm,200,12.91,10.68,2.23,0.21,10.47,False,,0.0,0.02,,0.18,0.21,1
223,fetchdata,medium,warm,200,87.17,87.15,0.02,80.37,6.78,False,80.33,0.0,0.03,0.0,,80.37,1
224,fetchdata,large,warm,200,81.48,81.46,0.02,75.58,5.88,False,75.56,0.0,0.02,0.0,,75.58,1
225,fastfouriertransform,medium,warm,200,761.4,761.33,0.07,745.81,15.53,False,,0.0,4.02,0.0,741.77,745.81,1
226,fastfouriertransform,medium,warm,200,1319.88,1319.86,0.02,756.59,563.27,False,,0.0,3.85,0.0,752.73,756.59,2
227,fetchdata,small,warm,200,80.46,80.44,0.02,75.03,5.41,False,75.01,0.0,0.02,0.0,,75.03,3
228,matrixmul,medium,warm,200,563.33,561.07,2.26,544.33,16.75,False,,0.0,0.35,4.05,539.92,544.33,3
