request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
31,fastfouriertransform,small,warm,200,23.87,23.86,0.01,4.8,19.07,False,,0.0,3.95,0.0,0.83,4.79,3
32,fastfouriertransform,medium,warm,200,741.22,741.2,0.02,706.02,35.19,False,,0.0,3.86,0.0,702.15,706.01,1
33,genmatrix,medium,warm,200,14.32,11.87,2.45,0.22,11.66,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,7.36,6.81,0.55,0.12,6.69,False,,0.0,0.03,,0.09,0.12,2
35,genmatrix,medium,warm,200,12.22,10.18,2.04,0.22,9.96,False,,0.0,0.03,,0.19,0.21,2
36,fetchdata,large,warm,200,92.26,92.24,0.02,80.79,11.44,False,80.74,0.0,0.05,0.0,,80.79,1
37,genmatrix,large,warm,200,44.44,30.65,13.79,0.81,29.84,False,,0.0,0.03,,0.78,0.81,1
38,fastfouriertransform,large,warm,200,38.99,38.98,0.02,4.61,34.37,False,,0.0,3.85,0.0,0.75,4.6,1
39,fetchdata,large,warm,200,88.59,88.58,0.01,79.19,9.39,False,79.15,0.0,0.03,0.0,,79.19,1
40,fetchdata,small,warm,200,87.41,87.39,0.02,81.86,5.53,False,81.83,0.0,0.03,0.0,,81.86,1
41,matrixmul,medium,warm,200,588.15,586.45,1.7,570.85,15.59,False,,0.0,0.37,3.99,566.48,570.85,1
42,genmatrix,large,warm,200,57.17,43.45,13.72,1.11,42.34,False,,0.0,0.03,,1.08,1.11,2
43,linpack,small,warm,200,16.57,16.54,0.02,5.51,11.04,False,,0.0,0.36,4.33,0.81,5.51,2
44,genmatrix,small,warm,200,6.62,6.04,0.58,0.12,5.91,False,,0.0,0.03,,0.09,0.12,1
45,fetchdata,small,warm,200,87.02,87.0,0.02,80.34,6.66,False,80.3,0.0,0.03,0.0,,80.34,1
46,genmatrix,medium,warm,200,12.56,9.56,3.0,0.21,9.35,False,,0.0,0.02,,0.19,0.21,1
47,genmatrix,small,warm,200,7.22,6.69,0.53,0.11,6.58,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,85.99,85.97,0.02,77.73,8.24,False,77.69,0.0,0.03,0.0,,77.73,1
49,genmatrix,small,warm,200,6.96,6.37,0.59,0.11,6.26,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,538.58,535.78,2.8,520.29,15.5,False,,0.0,0.36,3.97,515.95,520.28,1
51,matrixmul,small,warm,200,350.25,346.16,4.09,4.9,341.26,False,,0.0,0.34,3.99,0.56,4.9,2
52,genmatrix,small,warm,200,6.85,6.34,0.51,0.11,6.24,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,81.06,81.04,0.02,73.83,7.21,False,73.81,0.0,0.02,0.0,,73.83,1
54,linpack,large,warm,200,16.35,16.33,0.02,5.27,11.05,False,,0.0,0.36,4.1,0.81,5.27,1
55,genmatrix,large,warm,200,46.27,31.25,15.02,0.84,30.42,False,,0.0,0.02,,0.81,0.83,1
56,linpack,medium,warm,200,720.71,720.7,0.01,709.48,11.22,False,,0.0,0.34,3.98,705.15,709.48,1
57,linpack,medium,warm,200,1242.35,1242.33,0.02,719.47,522.86,False,,0.0,0.35,4.0,715.12,719.47,2
58,genmatrix,small,warm,200,7.02,6.44,0.59,0.11,6.33,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,82.7,82.68,0.02,73.89,8.79,False,73.87,0.0,0.02,0.0,,73.89,3
60,matrixmul,small,warm,200,25.18,21.25,3.93,5.09,16.17,False,,0.0,0.37,4.08,0.64,5.09,2
61,fastfouriertransform,small,warm,200,40.29,40.26,0.02,4.78,35.48,False,,0.0,3.93,0.0,0.85,4.78,2
62,fetchdata,large,warm,200,80.67,80.66,0.01,75.16,5.5,False,75.13,0.0,0.02,0.0,,75.16,2
63,fetchdata,large,warm,200,85.29,85.28,0.01,78.72,6.56,False,78.69,0.0,0.03,0.0,,78.72,2
64,matrixmul,large,warm,200,97.84,95.08,2.76,5.08,90.0,False,,0.0,0.35,4.12,0.61,5.08,1
65,fastfouriertransform,medium,warm,200,735.49,735.49,0.01,710.14,25.34,False,,0.0,3.83,0.0,706.31,710.14,1
66,matrixmul,large,warm,200,25.34,23.26,2.08,5.08,18.18,False,,0.0,0.36,4.1,0.61,5.08,2
67,matrixmul,large,warm,200,21.63,19.78,1.86,4.92,14.85,False,,0.0,0.35,3.99,0.58,4.92,2
68,genmatrix,large,warm,200,70.03,43.01,27.02,1.17,41.85,False,,0.0,0.02,,1.14,1.17,2
69,fastfouriertransform,large,warm,200,43.02,43.0,0.02,4.91,38.1,False,,0.0,3.96,0.0,0.94,4.9,1
70,fastfouriertransform,large,warm,200,41.5,41.48,0.02,5.09,36.39,False,,0.0,3.94,0.0,1.14,5.09,1
71,linpack,medium,warm,200,711.67,711.66,0.01,701.44,10.23,False,,0.0,0.34,4.0,697.09,701.44,1
72,genmatrix,small,warm,200,10.01,8.86,1.16,0.12,8.74,False,,0.0,0.02,,0.09,0.12,2
73,genmatrix,medium,warm,200,13.87,10.82,3.05,0.22,10.59,False,,0.0,0.02,,0.2,0.22,2
74,fetchdata,medium,warm,200,79.9,79.88,0.02,74.25,5.63,False,74.23,0.0,0.02,0.0,,74.25,2
75,fastfouriertransform,large,warm,200,43.6,43.58,0.02,4.88,38.71,False,,0.0,4.01,0.0,0.86,4.87,1
76,genmatrix,large,warm,200,58.38,33.81,24.57,0.8,33.01,False,,0.0,0.02,,0.77,0.8,1
77,fetchdata,large,warm,200,79.04,79.03,0.01,74.05,4.98,False,74.02,0.0,0.02,0.0,,74.05,1
78,fastfouriertransform,large,warm,200,39.41,39.39,0.02,4.65,34.74,False,,0.0,3.9,0.0,0.75,4.65,1
79,genmatrix,large,warm,200,50.76,31.86,18.91,0.83,31.03,False,,0.0,0.02,,0.81,0.83,1
80,linpack,large,warm,200,17.88,17.86,0.02,6.07,11.79,False,,0.0,0.36,4.91,0.8,6.07,1
81,fetchdata,small,warm,200,82.29,82.27,0.02,75.89,6.38,False,75.87,0.0,0.02,0.0,,75.89,1
82,genmatrix,small,warm,200,7.47,7.02,0.45,0.11,6.91,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,15.98,15.96,0.02,5.15,10.81,False,,0.0,0.33,4.02,0.79,5.15,1
84,fastfouriertransform,large,warm,200,41.36,41.33,0.02,4.64,36.7,False,,0.0,3.86,0.0,0.77,4.64,1
85,genmatrix,medium,warm,200,14.0,11.95,2.05,0.21,11.75,False,,0.0,0.02,,0.18,0.2,1
86,fastfouriertransform,small,warm,200,22.92,22.91,0.01,4.69,18.22,False,,0.0,3.88,0.0,0.8,4.69,1
87,genmatrix,medium,warm,200,12.92,10.92,2.01,0.23,10.69,False,,0.0,0.03,,0.2,0.23,1
88,fetchdata,small,warm,200,84.4,84.38,0.02,77.81,6.57,False,77.77,0.0,0.02,0.0,,77.81,1
89,fetchdata,large,warm,200,79.56,79.54,0.02,73.69,5.85,False,73.66,0.0,0.02,0.0,,73.68,1
90,fastfouriertransform,small,warm,200,28.25,28.25,0.01,6.83,21.41,False,,0.0,5.77,0.0,1.06,6.83,1
91,matrixmul,small,warm,200,24.21,21.93,2.28,5.35,16.59,False,,0.0,0.36,4.29,0.7,5.34,1
92,linpack,small,warm,200,16.91,16.89,0.02,5.17,11.72,False,,0.0,0.35,4.05,0.76,5.17,1
93,fetchdata,large,warm,200,86.26,86.23,0.02,78.82,7.42,False,78.79,0.0,0.02,0.0,,78.82,1
94,matrixmul,large,warm,200,24.31,21.31,3.0,5.07,16.24,False,,0.0,0.37,4.08,0.61,5.07,1
95,fetchdata,medium,warm,200,79.17,79.1,0.07,73.37,5.73,False,73.35,0.0,0.02,0.0,,73.37,1
96,linpack,large,warm,200,18.87,18.84,0.02,6.12,12.73,False,,0.0,0.35,4.59,1.17,6.12,1
97,matrixmul,small,warm,200,25.63,23.53,2.1,5.03,18.5,False,,0.0,0.35,4.04,0.63,5.03,1
98,linpack,large,warm,200,16.23,16.21,0.02,5.05,11.16,False,,0.0,0.34,3.98,0.73,5.05,1
99,fetchdata,large,warm,200,87.46,87.44,0.02,77.2,10.24,False,77.17,0.0,0.02,0.0,,77.2,1
100,genmatrix,medium,warm,200,12.94,10.9,2.04,0.21,10.69,False,,0.0,0.02,,0.19,0.21,1
101,genmatrix,medium,warm,200,11.36,10.09,1.27,0.2,9.89,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,720.75,720.72,0.02,706.42,14.3,False,,0.0,0.35,4.19,701.87,706.42,1
103,fastfouriertransform,small,warm,200,39.9,39.87,0.02,4.89,34.98,False,,0.0,4.06,0.0,0.82,4.89,2
104,fetchdata,small,warm,200,77.97,77.96,0.01,72.92,5.04,False,72.89,0.0,0.02,0.0,,72.92,2
105,genmatrix,small,warm,200,7.75,7.44,0.31,0.11,7.34,False,,0.0,0.02,,0.08,0.1,2
106,linpack,large,warm,200,20.5,20.48,0.02,5.51,14.97,False,,0.0,0.38,4.1,1.03,5.51,1
107,fetchdata,large,warm,200,81.51,81.49,0.02,75.87,5.62,False,75.84,0.0,0.02,0.0,,75.87,1
108,fetchdata,small,warm,200,82.48,82.45,0.03,76.48,5.97,False,76.46,0.0,0.02,0.0,,76.48,1
109,fastfouriertransform,large,warm,200,42.77,42.75,0.02,5.81,36.94,False,,0.0,4.89,0.01,0.91,5.81,1
110,fastfouriertransform,small,warm,200,39.0,38.98,0.02,4.6,34.38,False,,0.0,3.86,0.0,0.73,4.6,1
111,fastfouriertransform,small,warm,200,42.19,42.17,0.02,6.27,35.9,False,,0.0,5.1,0.01,1.15,6.26,1
112,genmatrix,small,warm,200,8.19,7.64,0.55,0.13,7.51,False,,0.0,0.02,,0.1,0.13,1
113,linpack,small,warm,200,16.23,16.21,0.02,5.28,10.93,False,,0.0,0.54,4.01,0.74,5.28,1
114,genmatrix,large,warm,200,43.58,32.43,11.14,0.81,31.62,False,,0.0,0.02,,0.79,0.81,1
115,matrixmul,small,warm,200,24.23,22.04,2.19,5.07,16.97,False,,0.0,0.41,4.03,0.62,5.07,1
116,linpack,small,warm,200,16.05,16.03,0.02,5.19,10.84,False,,0.0,0.34,4.1,0.74,5.19,1
117,linpack,large,warm,200,17.06,17.04,0.02,5.06,11.98,False,,0.0,0.34,3.98,0.74,5.05,1
118,matrixmul,small,warm,200,23.97,21.42,2.55,5.07,16.36,False,,0.0,0.38,4.08,0.61,5.07,1
119,matrixmul,medium,warm,200,539.24,537.27,1.97,521.31,15.96,False,,0.0,0.34,3.98,516.98,521.31,1
120,fetchdata,small,warm,200,88.76,88.73,0.02,81.56,7.18,False,81.52,0.0,0.02,0.0,,81.55,2
121,fastfouriertransform,large,warm,200,28.36,28.35,0.01,4.78,23.58,False,,0.0,3.89,0.0,0.88,4.77,2
122,matrixmul,medium,warm,200,573.67,571.77,1.9,557.96,13.81,False,,0.0,0.46,5.6,551.89,557.96,1
123,matrixmul,medium,warm,200,904.62,901.07,3.55,522.17,378.9,False,,0.0,0.36,3.98,517.82,522.17,2
124,matrixmul,large,warm,200,712.63,710.6,2.03,4.94,705.66,False,,0.0,0.37,3.99,0.58,4.94,3
125,fastfouriertransform,large,warm,200,21.63,21.62,0.01,4.59,17.03,False,,0.0,3.84,0.0,0.74,4.59,3
126,fastfouriertransform,small,warm,200,27.05,27.04,0.01,5.28,21.76,False,,0.0,4.38,0.0,0.88,5.28,3
127,matrixmul,large,warm,200,122.84,121.13,1.71,4.91,116.22,False,,0.0,0.33,4.01,0.56,4.91,3
128,genmatrix,small,warm,200,6.39,5.71,0.68,0.11,5.6,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,83.49,83.47,0.02,76.41,7.07,False,76.38,0.0,0.02,0.0,,76.4,1
130,fetchdata,large,warm,200,82.52,82.5,0.02,75.36,7.14,False,75.33,0.0,0.02,0.0,,75.36,1
131,matrixmul,small,warm,200,21.57,19.93,1.64,4.92,15.01,False,,0.0,0.35,4.01,0.56,4.92,1
132,matrixmul,small,warm,200,65.6,63.4,2.21,5.19,58.2,False,,0.0,0.37,4.14,0.68,5.19,1
133,genmatrix,medium,warm,200,14.02,11.3,2.72,0.25,11.05,False,,0.0,0.03,,0.22,0.25,1
134,fetchdata,small,warm,200,79.03,79.01,0.02,73.31,5.7,False,73.29,0.0,0.02,0.0,,73.31,1
135,matrixmul,large,warm,200,26.02,22.5,3.51,5.05,17.46,False,,0.0,0.37,4.07,0.6,5.05,1
136,fastfouriertransform,small,warm,200,26.35,26.34,0.01,4.76,21.58,False,,0.0,3.87,0.0,0.88,4.76,1
137,linpack,small,warm,200,19.15,19.13,0.02,6.49,12.64,False,,0.0,0.42,5.12,0.95,6.49,1
138,fastfouriertransform,small,warm,200,42.84,42.83,0.01,4.84,37.99,False,,0.0,3.95,0.0,0.87,4.84,1
139,fetchdata,medium,warm,200,81.91,81.88,0.02,76.15,5.74,False,76.12,0.0,0.02,0.0,,76.15,1
140,matrixmul,medium,warm,200,540.36,538.46,1.9,522.95,15.51,False,,0.0,0.35,4.01,518.58,522.95,1
141,fetchdata,medium,warm,200,87.36,87.34,0.02,80.07,7.27,False,80.04,0.0,0.02,0.0,,80.07,2
142,fastfouriertransform,small,warm,200,25.81,25.8,0.01,6.69,19.11,False,,0.0,5.87,0.0,0.81,6.69,2
143,matrixmul,small,warm,200,20.91,18.51,2.4,4.92,13.6,False,,0.0,0.35,4.0,0.57,4.92,1
144,matrixmul,medium,warm,200,541.76,538.6,3.16,518.12,20.48,False,,0.0,0.39,4.05,513.67,518.12,1
145,matrixmul,medium,warm,200,876.11,874.35,1.77,528.34,346.01,False,,0.0,0.4,4.11,523.83,528.34,2
146,matrixmul,large,warm,200,686.41,684.48,1.94,4.95,679.53,False,,0.0,0.35,4.0,0.58,4.95,3
147,linpack,large,warm,200,16.67,16.66,0.01,5.87,10.79,False,,0.0,0.35,4.31,1.2,5.86,3
148,matrixmul,small,warm,200,297.58,295.55,2.02,5.01,290.54,False,,0.0,0.37,4.02,0.61,5.01,3
149,fetchdata,medium,warm,200,81.18,81.18,0.0,74.35,6.83,False,74.32,0.0,0.02,0.0,,74.35,4
150,fetchdata,small,warm,200,87.01,86.98,0.02,78.98,8.01,False,78.95,0.0,0.02,0.0,,78.98,1
151,linpack,large,warm,200,16.3,16.28,0.02,5.4,10.88,False,,0.0,0.35,4.22,0.82,5.4,1
152,linpack,small,warm,200,15.68,15.66,0.02,5.08,10.58,False,,0.0,0.34,4.0,0.74,5.08,1
153,genmatrix,small,warm,200,11.28,10.73,0.55,0.13,10.6,False,,0.0,0.02,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,24.73,24.72,0.01,4.81,19.9,False,,0.0,3.86,0.0,0.94,4.81,1
155,matrixmul,large,warm,200,22.48,20.74,1.75,4.92,15.82,False,,0.0,0.37,3.98,0.56,4.92,1
156,linpack,small,warm,200,21.88,21.86,0.02,5.42,16.44,False,,0.0,0.39,4.12,0.9,5.42,1
157,fastfouriertransform,large,warm,200,24.95,24.94,0.01,5.35,19.59,False,,0.0,4.5,0.0,0.84,5.35,1
158,fastfouriertransform,small,warm,200,38.75,38.72,0.02,4.62,34.1,False,,0.0,3.87,0.0,0.75,4.62,1
159,fastfouriertransform,large,warm,200,41.18,41.16,0.02,4.85,36.31,False,,0.0,3.95,0.0,0.89,4.84,1
160,fastfouriertransform,large,warm,200,42.97,42.95,0.02,5.78,37.16,False,,0.0,4.32,0.0,1.45,5.78,1
161,fetchdata,medium,warm,200,133.69,133.67,0.02,126.96,6.71,False,126.93,0.0,0.02,0.0,,126.96,1
162,fastfouriertransform,large,warm,200,24.86,24.85,0.01,4.84,20.02,False,,0.0,3.94,0.0,0.88,4.84,1
163,fetchdata,large,warm,200,82.67,82.65,0.02,76.89,5.76,False,76.86,0.0,0.03,0.0,,76.89,1
164,linpack,small,warm,200,17.7,17.68,0.02,6.33,11.35,False,,0.0,0.41,5.01,0.91,6.33,1
165,linpack,small,warm,200,20.91,20.89,0.02,6.51,14.37,False,,0.0,0.44,5.1,0.97,6.51,1
166,matrixmul,large,warm,200,22.69,20.49,2.2,4.94,15.55,False,,0.0,0.35,4.02,0.57,4.94,1
167,linpack,large,warm,200,17.5,17.47,0.02,6.32,11.15,False,,0.0,0.34,5.18,0.79,6.32,1
168,linpack,medium,warm,200,732.46,732.44,0.02,715.97,16.47,False,,0.0,0.35,4.03,711.59,715.97,1
169,genmatrix,small,warm,200,7.51,7.27,0.24,0.11,7.16,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,6.94,6.67,0.27,0.11,6.56,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,15.73,12.45,3.28,0.24,12.21,False,,0.0,0.03,,0.21,0.24,2
172,fetchdata,large,warm,200,86.45,86.43,0.02,77.6,8.83,False,77.56,0.0,0.03,0.0,,77.59,1
173,genmatrix,medium,warm,200,11.84,10.37,1.47,0.2,10.17,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,10.39,9.63,0.76,0.12,9.52,False,,0.0,0.02,,0.09,0.12,1
175,fastfouriertransform,medium,warm,200,722.67,722.65,0.02,702.73,19.91,False,,0.0,3.89,0.0,698.83,702.73,1
176,linpack,large,warm,200,15.7,15.67,0.02,5.05,10.62,False,,0.0,0.34,3.98,0.73,5.05,2
177,fastfouriertransform,small,warm,200,330.72,330.7,0.02,4.93,325.77,False,,0.0,3.95,0.0,0.97,4.93,2
178,linpack,small,warm,200,17.16,17.13,0.03,5.59,11.54,False,,0.0,0.39,4.36,0.84,5.59,3
179,linpack,medium,warm,200,699.59,699.57,0.02,689.9,9.68,False,,0.0,0.36,3.97,685.57,689.9,1
180,fetchdata,medium,warm,200,91.47,91.45,0.02,83.02,8.44,False,82.99,0.0,0.02,0.0,,83.01,2
181,fastfouriertransform,small,warm,200,24.09,24.08,0.01,5.07,19.01,False,,0.0,3.91,0.0,1.15,5.07,2
182,genmatrix,medium,warm,200,13.35,10.52,2.83,0.21,10.31,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,86.99,86.97,0.02,78.08,8.89,False,78.05,0.0,0.02,0.0,,78.08,1
184,linpack,large,warm,200,19.37,19.35,0.02,5.71,13.64,False,,0.0,0.51,4.0,1.2,5.71,1
185,genmatrix,large,warm,200,46.44,30.68,15.76,0.79,29.89,False,,0.0,0.02,,0.77,0.79,1
186,linpack,small,warm,200,16.38,16.36,0.02,5.16,11.2,False,,0.0,0.33,4.02,0.8,5.16,1
187,linpack,medium,warm,200,733.09,733.07,0.02,718.29,14.78,False,,0.0,0.36,4.11,713.81,718.28,1
188,fastfouriertransform,small,warm,200,24.86,24.85,0.01,4.65,20.19,False,,0.0,3.9,0.0,0.75,4.65,2
189,genmatrix,small,warm,200,9.29,8.46,0.83,0.15,8.31,False,,0.0,0.03,,0.11,0.15,2
190,fastfouriertransform,large,warm,200,40.2,40.18,0.02,4.83,35.35,False,,0.0,3.97,0.01,0.84,4.82,2
191,linpack,small,warm,200,16.33,16.31,0.02,5.22,11.1,False,,0.0,0.36,4.04,0.81,5.22,1
192,genmatrix,medium,warm,200,13.4,10.82,2.57,0.21,10.61,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,21.54,21.52,0.02,5.61,15.91,False,,0.0,0.4,4.26,0.94,5.61,1
194,genmatrix,small,warm,200,6.91,6.31,0.6,0.11,6.2,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,53.81,34.04,19.77,0.88,33.16,False,,0.0,0.02,,0.85,0.88,1
196,matrixmul,medium,warm,200,539.21,536.3,2.91,519.68,16.62,False,,0.0,0.36,4.08,515.23,519.68,1
197,fastfouriertransform,small,warm,200,23.59,23.58,0.01,4.69,18.88,False,,0.0,3.86,0.0,0.83,4.69,2
198,matrixmul,medium,warm,200,699.34,697.29,2.05,554.61,142.68,False,,0.0,0.36,4.02,550.22,554.61,2
199,fastfouriertransform,small,warm,200,37.77,37.75,0.02,4.71,33.04,False,,0.0,3.89,0.0,0.81,4.71,2
200,genmatrix,small,warm,200,7.27,6.62,0.65,0.11,6.52,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,8.52,7.89,0.64,0.11,7.77,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,141.02,138.71,2.31,5.07,133.64,False,,0.0,0.38,4.09,0.59,5.07,1
203,matrixmul,large,warm,200,20.9,18.41,2.49,4.99,13.42,False,,0.0,0.35,4.06,0.57,4.99,1
204,fastfouriertransform,small,warm,200,44.65,44.63,0.02,4.85,39.78,False,,0.0,3.9,0.0,0.94,4.85,1
205,fastfouriertransform,large,warm,200,38.65,38.63,0.02,4.71,33.92,False,,0.0,3.92,0.0,0.78,4.71,1
206,fetchdata,large,warm,200,80.16,80.14,0.02,74.34,5.8,False,74.32,0.0,0.02,0.0,,74.34,1
207,fastfouriertransform,medium,warm,200,755.89,755.87,0.02,729.76,26.11,False,,0.0,4.13,0.0,725.61,729.76,1
208,linpack,large,warm,200,16.64,16.62,0.02,5.23,11.39,False,,0.0,0.35,4.08,0.79,5.23,2
209,fetchdata,medium,warm,200,79.58,79.56,0.02,73.09,6.47,False,73.06,0.0,0.02,0.0,,73.08,2
210,fetchdata,small,warm,200,84.39,84.37,0.02,77.23,7.14,False,77.21,0.0,0.02,0.0,,77.23,2
211,genmatrix,medium,warm,200,13.25,11.27,1.98,0.21,11.06,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,734.94,734.92,0.02,700.51,34.41,False,,0.0,3.84,0.0,696.66,700.51,1
213,fetchdata,large,warm,200,89.66,89.64,0.02,82.85,6.79,False,82.82,0.0,0.02,0.0,,82.85,2
214,fetchdata,large,warm,200,85.25,85.22,0.03,78.88,6.34,False,78.85,0.0,0.02,0.0,,78.88,2
215,fastfouriertransform,medium,warm,200,831.46,831.44,0.02,694.47,136.98,False,,0.0,3.86,0.0,690.59,694.47,2
216,linpack,medium,warm,200,749.95,749.93,0.02,738.91,11.01,False,,0.0,0.48,5.92,732.5,738.91,2
217,linpack,large,warm,200,557.16,557.15,0.02,5.04,552.11,False,,0.0,0.33,3.97,0.73,5.04,3
218,fetchdata,small,warm,200,81.94,81.92,0.02,76.18,5.75,False,76.15,0.0,0.02,0.0,,76.17,4
219,fetchdata,small,warm,200,82.03,82.02,0.01,76.63,5.39,False,76.61,0.0,0.02,0.0,,76.63,4
220,matrixmul,small,warm,200,24.56,21.74,2.82,5.04,16.7,False,,0.0,0.35,4.07,0.61,5.04,1
221,fetchdata,large,warm,200,80.96,80.94,0.02,74.73,6.21,False,74.7,0.0,0.02,0.0,,74.73,1
222,genmatrix,medium,warm,200,11.89,9.79,2.1,0.2,9.58,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,83.58,83.56,0.02,76.84,6.72,False,76.81,0.0,0.02,0.0,,76.84,1
224,fetchdata,large,warm,200,81.02,81.0,0.02,75.06,5.94,False,75.03,0.0,0.02,0.0,,75.06,1
225,fastfouriertransform,medium,warm,200,739.6,739.52,0.07,704.78,34.74,False,,0.0,3.82,0.0,700.95,704.78,1
226,fastfouriertransform,medium,warm,200,1248.23,1248.22,0.01,706.01,542.21,False,,0.0,3.82,0.0,702.19,706.01,2
227,fetchdata,small,warm,200,81.26,81.24,0.02,75.1,6.15,False,75.06,0.0,0.03,0.0,,75.1,3
228,matrixmul,medium,warm,200,543.21,541.49,1.72,526.59,14.9,False,,0.0,0.37,4.01,522.2,526.59,3
