request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,fastfouriertransform,large,warm,200,565.92,565.91,0.02,5.47,560.44,False,,0.0,4.14,0.01,1.31,5.47,4
26,genmatrix,large,warm,200,56.33,31.56,24.77,0.9,30.66,False,,0.0,0.02,,0.87,0.9,4
27,linpack,medium,warm,200,733.37,733.36,0.02,722.43,10.93,False,,0.0,0.35,3.99,718.09,722.43,3
28,linpack,small,warm,200,539.79,539.77,0.02,5.1,534.68,False,,0.0,0.34,4.02,0.74,5.1,2
29,fastfouriertransform,small,warm,200,27.52,27.51,0.01,6.69,20.82,False,,0.0,5.42,0.01,1.25,6.69,3
30,fetchdata,medium,warm,200,82.46,82.44,0.02,74.42,8.03,False,74.38,0.0,0.02,0.0,,74.41,3
31,fastfouriertransform,small,warm,200,45.89,45.87,0.02,7.65,38.22,False,,0.0,6.65,0.01,0.99,7.65,1
32,fastfouriertransform,medium,warm,200,746.31,746.29,0.02,710.66,35.63,False,,0.0,4.54,0.01,706.12,710.66,1
33,genmatrix,medium,warm,200,12.06,10.12,1.94,0.2,9.92,False,,0.0,0.02,,0.18,0.2,2
34,genmatrix,small,warm,200,7.89,7.22,0.67,0.16,7.06,False,,0.0,0.04,,0.12,0.16,2
35,genmatrix,medium,warm,200,12.88,10.07,2.81,0.21,9.86,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,79.54,79.48,0.06,73.41,6.07,False,73.38,0.0,0.03,0.0,,73.41,1
37,genmatrix,large,warm,200,45.66,31.2,14.46,0.78,30.42,False,,0.0,0.03,,0.75,0.78,1
38,fastfouriertransform,large,warm,200,43.05,43.03,0.02,7.33,35.7,False,,0.0,6.42,0.01,0.9,7.33,1
39,fetchdata,large,warm,200,83.21,83.19,0.02,77.21,5.97,False,77.18,0.0,0.03,0.0,,77.21,1
40,fetchdata,small,warm,200,82.69,82.67,0.02,74.92,7.75,False,74.88,0.0,0.03,0.0,,74.91,1
41,matrixmul,medium,warm,200,535.87,533.45,2.41,515.85,17.61,False,,0.0,0.37,4.02,511.44,515.84,1
42,genmatrix,large,warm,200,41.64,30.96,10.68,0.79,30.17,False,,0.0,0.02,,0.77,0.79,2
43,linpack,small,warm,200,15.96,15.94,0.02,5.19,10.75,False,,0.0,0.34,4.09,0.76,5.18,2
44,genmatrix,small,warm,200,8.24,7.57,0.67,0.12,7.45,False,,0.0,0.02,,0.1,0.12,1
45,fetchdata,small,warm,200,80.28,80.26,0.02,74.14,6.13,False,74.11,0.0,0.02,0.0,,74.14,1
46,genmatrix,medium,warm,200,12.42,9.78,2.65,0.2,9.57,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,11.12,10.37,0.75,0.14,10.24,False,,0.0,0.03,,0.1,0.13,1
48,fetchdata,large,warm,200,89.68,89.66,0.02,78.94,10.72,False,78.9,0.0,0.02,0.0,,78.94,1
49,genmatrix,small,warm,200,7.05,6.42,0.64,0.11,6.31,False,,0.0,0.02,,0.08,0.11,1
50,matrixmul,medium,warm,200,540.0,535.39,4.61,517.65,17.74,False,,0.0,0.37,4.01,513.26,517.65,1
51,matrixmul,small,warm,200,349.86,349.17,0.69,5.2,343.97,False,,0.0,0.36,4.1,0.74,5.2,2
52,genmatrix,small,warm,200,6.72,6.22,0.5,0.1,6.12,False,,0.0,0.02,,0.08,0.1,3
53,fetchdata,large,warm,200,86.73,86.71,0.02,75.5,11.21,False,75.47,0.0,0.02,0.0,,75.5,1
54,linpack,large,warm,200,17.06,17.04,0.02,5.85,11.18,False,,0.0,0.39,4.44,1.02,5.85,1
55,genmatrix,large,warm,200,41.15,30.69,10.46,0.81,29.88,False,,0.0,0.02,,0.79,0.81,1
56,linpack,medium,warm,200,761.8,761.78,0.02,747.23,14.55,False,,0.0,0.35,4.84,742.02,747.22,1
57,linpack,medium,warm,200,1281.65,1281.63,0.02,715.31,566.32,False,,0.0,0.36,4.14,710.81,715.31,2
58,genmatrix,small,warm,200,8.09,7.46,0.63,0.14,7.32,False,,0.0,0.02,,0.11,0.14,3
59,fetchdata,large,warm,200,86.61,86.59,0.02,79.2,7.39,False,79.17,0.0,0.02,0.0,,79.2,3
60,matrixmul,small,warm,200,26.37,24.45,1.93,6.86,17.59,False,,0.0,0.47,5.61,0.77,6.86,2
61,fastfouriertransform,small,warm,200,39.9,39.88,0.02,4.96,34.92,False,,0.0,3.82,0.0,1.13,4.96,2
62,fetchdata,large,warm,200,85.93,85.91,0.02,79.29,6.61,False,79.26,0.0,0.03,0.0,,79.29,2
63,fetchdata,large,warm,200,84.06,84.05,0.02,77.7,6.35,False,77.65,0.0,0.03,0.0,,77.69,2
64,matrixmul,large,warm,200,22.37,20.46,1.91,4.94,15.52,False,,0.0,0.36,4.0,0.57,4.94,1
65,fastfouriertransform,medium,warm,200,731.5,731.49,0.01,711.48,20.01,False,,0.0,3.83,0.0,707.64,711.48,1
66,matrixmul,large,warm,200,21.27,19.21,2.06,5.03,14.18,False,,0.0,0.36,4.08,0.59,5.03,2
67,matrixmul,large,warm,200,22.26,20.83,1.44,4.91,15.91,False,,0.0,0.36,3.98,0.58,4.91,2
68,genmatrix,large,warm,200,45.04,31.69,13.35,0.82,30.87,False,,0.0,0.02,,0.79,0.82,2
69,fastfouriertransform,large,warm,200,32.36,32.35,0.02,4.7,27.65,False,,0.0,3.88,0.0,0.81,4.7,1
70,fastfouriertransform,large,warm,200,42.07,42.05,0.02,5.61,36.43,False,,0.0,4.68,0.0,0.92,5.61,1
71,linpack,medium,warm,200,727.6,727.59,0.01,717.14,10.45,False,,0.0,0.34,3.98,712.82,717.14,1
72,genmatrix,small,warm,200,9.14,8.48,0.66,0.12,8.36,False,,0.0,0.02,,0.09,0.12,2
73,genmatrix,medium,warm,200,12.18,10.17,2.02,0.2,9.96,False,,0.0,0.02,,0.18,0.2,2
74,fetchdata,medium,warm,200,79.21,79.21,0.01,73.75,5.46,False,73.72,0.0,0.02,0.0,,73.74,2
75,fastfouriertransform,large,warm,200,25.81,25.79,0.02,4.65,21.15,False,,0.0,3.85,0.0,0.79,4.64,1
76,genmatrix,large,warm,200,47.18,33.94,13.24,0.82,33.12,False,,0.0,0.02,,0.8,0.82,1
77,fetchdata,large,warm,200,80.51,80.49,0.02,74.5,5.99,False,74.47,0.0,0.02,0.0,,74.49,1
78,fastfouriertransform,large,warm,200,26.83,26.82,0.01,4.7,22.12,False,,0.0,3.89,0.0,0.8,4.7,1
79,genmatrix,large,warm,200,42.69,31.64,11.04,0.82,30.82,False,,0.0,0.03,,0.79,0.82,1
80,linpack,large,warm,200,17.53,17.5,0.02,5.25,12.25,False,,0.0,0.38,4.04,0.83,5.25,1
81,fetchdata,small,warm,200,82.69,82.67,0.02,75.46,7.21,False,75.43,0.0,0.02,0.0,,75.46,1
82,genmatrix,small,warm,200,8.34,7.69,0.65,0.12,7.57,False,,0.0,0.02,,0.09,0.12,1
83,linpack,large,warm,200,16.8,16.78,0.02,5.06,11.71,False,,0.0,0.34,3.98,0.74,5.06,1
84,fastfouriertransform,large,warm,200,24.77,24.76,0.01,4.63,20.13,False,,0.0,3.84,0.0,0.79,4.63,1
85,genmatrix,medium,warm,200,14.02,11.96,2.06,0.21,11.74,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,39.74,39.72,0.02,4.74,34.97,False,,0.0,3.86,0.0,0.87,4.74,1
87,genmatrix,medium,warm,200,12.48,9.95,2.53,0.2,9.75,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,87.39,87.37,0.02,80.62,6.76,False,80.58,0.0,0.02,0.0,,80.61,1
89,fetchdata,large,warm,200,80.52,80.5,0.02,74.83,5.66,False,74.8,0.0,0.02,0.0,,74.83,1
90,fastfouriertransform,small,warm,200,24.91,24.9,0.01,4.57,20.33,False,,0.0,3.84,0.0,0.73,4.57,1
91,matrixmul,small,warm,200,27.74,25.75,2.0,5.27,20.48,False,,0.0,0.44,4.22,0.61,5.27,1
92,linpack,small,warm,200,17.73,17.71,0.02,5.42,12.29,False,,0.0,0.36,4.08,0.97,5.42,1
93,fetchdata,large,warm,200,84.23,84.21,0.02,76.68,7.53,False,76.65,0.0,0.02,0.0,,76.68,1
94,matrixmul,large,warm,200,28.34,26.25,2.09,5.1,21.14,False,,0.0,0.4,4.08,0.62,5.1,1
95,fetchdata,medium,warm,200,80.56,80.54,0.02,74.57,5.97,False,74.55,0.0,0.02,0.0,,74.57,1
96,linpack,large,warm,200,17.15,17.13,0.02,5.64,11.48,False,,0.0,0.36,4.38,0.9,5.64,1
97,matrixmul,small,warm,200,24.48,22.23,2.25,5.07,17.16,False,,0.0,0.4,4.06,0.61,5.07,1
98,linpack,large,warm,200,16.89,16.87,0.02,5.22,11.64,False,,0.0,0.35,4.05,0.81,5.22,1
99,fetchdata,large,warm,200,86.94,86.92,0.02,79.29,7.63,False,79.26,0.0,0.03,0.0,,79.29,1
100,genmatrix,medium,warm,200,14.33,11.16,3.17,0.21,10.95,False,,0.0,0.02,,0.19,0.21,1
101,genmatrix,medium,warm,200,12.38,10.22,2.16,0.2,10.02,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,719.54,719.52,0.02,705.87,13.65,False,,0.0,0.66,4.26,700.95,705.87,1
103,fastfouriertransform,small,warm,200,30.74,30.73,0.01,4.83,25.91,False,,0.0,3.99,0.0,0.83,4.83,2
104,fetchdata,small,warm,200,80.22,80.2,0.02,74.39,5.81,False,74.36,0.0,0.02,0.0,,74.39,2
105,genmatrix,small,warm,200,6.91,6.27,0.64,0.1,6.17,False,,0.0,0.02,,0.08,0.1,2
106,linpack,large,warm,200,17.24,17.22,0.02,5.3,11.92,False,,0.0,0.38,4.07,0.84,5.29,1
107,fetchdata,large,warm,200,82.16,82.14,0.02,76.4,5.74,False,76.37,0.0,0.02,0.0,,76.4,1
108,fetchdata,small,warm,200,80.18,80.16,0.02,73.77,6.38,False,73.75,0.0,0.02,0.0,,73.77,1
109,fastfouriertransform,large,warm,200,26.65,26.65,0.01,4.94,21.71,False,,0.0,4.05,0.01,0.88,4.94,1
110,fastfouriertransform,small,warm,200,40.08,40.06,0.02,4.84,35.22,False,,0.0,3.94,0.0,0.89,4.84,1
111,fastfouriertransform,small,warm,200,39.07,39.05,0.02,4.62,34.43,False,,0.0,3.84,0.0,0.78,4.62,1
112,genmatrix,small,warm,200,8.59,7.96,0.63,0.12,7.84,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,18.73,18.71,0.02,5.15,13.56,False,,0.0,0.36,4.02,0.76,5.15,1
114,genmatrix,large,warm,200,49.42,30.91,18.5,0.8,30.11,False,,0.0,0.02,,0.78,0.8,1
115,matrixmul,small,warm,200,25.96,23.73,2.23,6.82,16.92,False,,0.0,0.5,5.74,0.57,6.82,1
116,linpack,small,warm,200,24.44,24.42,0.01,5.27,19.16,False,,0.0,0.36,4.12,0.79,5.26,1
117,linpack,large,warm,200,15.58,15.56,0.02,5.12,10.44,False,,0.0,0.34,4.01,0.77,5.12,1
118,matrixmul,small,warm,200,24.24,22.14,2.1,5.2,16.94,False,,0.0,0.5,4.11,0.59,5.2,1
119,matrixmul,medium,warm,200,549.48,547.41,2.06,531.59,15.83,False,,0.0,0.35,3.98,527.24,531.59,1
120,fetchdata,small,warm,200,89.94,89.92,0.02,83.97,5.95,False,83.94,0.0,0.02,0.0,,83.97,2
121,fastfouriertransform,large,warm,200,29.57,29.56,0.01,6.86,22.7,False,,0.0,5.82,0.01,1.02,6.86,2
122,matrixmul,medium,warm,200,555.88,554.01,1.87,537.86,16.15,False,,0.0,0.36,4.04,533.45,537.85,1
123,matrixmul,medium,warm,200,914.15,911.87,2.28,548.34,363.53,False,,0.0,0.41,4.48,543.45,548.34,2
124,matrixmul,large,warm,200,725.11,723.27,1.84,5.31,717.96,False,,0.0,0.4,4.27,0.63,5.31,3
125,fastfouriertransform,large,warm,200,38.85,38.84,0.02,5.1,33.74,False,,0.0,4.22,0.0,0.87,5.1,3
126,fastfouriertransform,small,warm,200,38.99,38.97,0.02,4.66,34.31,False,,0.0,3.85,0.0,0.8,4.66,3
127,matrixmul,large,warm,200,137.56,135.57,1.99,5.65,129.92,False,,0.0,0.38,4.55,0.71,5.65,3
128,genmatrix,small,warm,200,10.49,6.34,4.15,0.11,6.24,False,,0.0,0.02,,0.08,0.11,1
129,fetchdata,small,warm,200,79.0,78.98,0.02,73.41,5.57,False,73.38,0.0,0.02,0.0,,73.4,1
130,fetchdata,large,warm,200,93.83,93.81,0.02,80.13,13.68,False,80.08,0.0,0.04,0.0,,80.13,1
131,matrixmul,small,warm,200,21.56,20.54,1.02,5.0,15.53,False,,0.0,0.36,4.07,0.57,5.0,1
132,matrixmul,small,warm,200,22.08,20.3,1.78,4.99,15.31,False,,0.0,0.37,4.05,0.57,4.99,1
133,genmatrix,medium,warm,200,14.66,11.74,2.92,0.21,11.53,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,85.54,85.52,0.02,78.75,6.77,False,78.72,0.0,0.02,0.0,,78.75,1
135,matrixmul,large,warm,200,21.86,20.08,1.78,4.94,15.15,False,,0.0,0.35,4.0,0.58,4.94,1
136,fastfouriertransform,small,warm,200,49.29,49.28,0.01,4.8,44.48,False,,0.0,3.93,0.01,0.86,4.8,1
137,linpack,small,warm,200,17.76,17.74,0.02,6.35,11.39,False,,0.0,0.39,4.82,1.13,6.35,1
138,fastfouriertransform,small,warm,200,39.4,39.38,0.02,4.58,34.8,False,,0.0,3.84,0.0,0.74,4.58,1
139,fetchdata,medium,warm,200,92.1,92.08,0.02,83.31,8.77,False,83.27,0.0,0.03,0.0,,83.3,1
140,matrixmul,medium,warm,200,586.25,584.44,1.81,567.58,16.86,False,,0.0,0.36,4.01,563.21,567.58,1
141,fetchdata,medium,warm,200,79.45,79.43,0.02,73.66,5.77,False,73.63,0.0,0.02,0.0,,73.66,2
142,fastfouriertransform,small,warm,200,42.39,42.37,0.02,4.64,37.73,False,,0.0,3.84,0.0,0.79,4.64,2
143,matrixmul,small,warm,200,23.19,21.46,1.73,5.6,15.85,False,,0.0,0.41,4.53,0.66,5.6,1
144,matrixmul,medium,warm,200,604.76,603.72,1.04,587.15,16.57,False,,0.0,0.36,4.04,582.75,587.15,1
145,matrixmul,medium,warm,200,1008.35,1005.48,2.87,595.66,409.83,False,,0.0,0.34,4.15,591.16,595.65,2
146,matrixmul,large,warm,200,819.21,816.82,2.39,5.58,811.24,False,,0.0,0.48,4.44,0.65,5.58,3
147,linpack,large,warm,200,16.62,16.6,0.02,5.19,11.41,False,,0.0,0.37,4.04,0.77,5.19,4
148,matrixmul,small,warm,200,431.24,429.22,2.01,5.51,423.71,False,,0.0,0.38,4.49,0.64,5.51,3
149,fetchdata,medium,warm,200,83.53,83.5,0.02,77.16,6.34,False,77.13,0.0,0.03,0.0,,77.16,4
150,fetchdata,small,warm,200,79.8,79.79,0.01,74.25,5.54,False,74.22,0.0,0.02,0.0,,74.25,4
151,linpack,large,warm,200,18.06,18.04,0.02,5.26,12.78,False,,0.0,0.38,4.1,0.78,5.26,1
152,linpack,small,warm,200,19.3,19.28,0.02,5.87,13.42,False,,0.0,0.42,4.6,0.85,5.87,1
153,genmatrix,small,warm,200,7.05,6.42,0.63,0.11,6.31,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,25.33,25.32,0.01,4.76,20.56,False,,0.0,3.97,0.0,0.78,4.76,1
155,matrixmul,large,warm,200,23.46,21.55,1.91,5.37,16.19,False,,0.0,0.42,4.29,0.65,5.36,1
156,linpack,small,warm,200,15.79,15.77,0.02,5.18,10.59,False,,0.0,0.34,4.06,0.78,5.18,1
157,fastfouriertransform,large,warm,200,41.29,41.27,0.02,5.17,36.11,False,,0.0,4.14,0.01,1.02,5.17,1
158,fastfouriertransform,small,warm,200,42.04,42.03,0.02,4.74,37.28,False,,0.0,3.9,0.0,0.84,4.74,1
159,fastfouriertransform,large,warm,200,39.7,39.68,0.02,4.94,34.74,False,,0.0,3.9,0.0,1.03,4.94,1
160,fastfouriertransform,large,warm,200,45.57,45.56,0.02,5.02,40.53,False,,0.0,4.24,0.0,0.77,5.02,1
161,fetchdata,medium,warm,200,90.54,90.52,0.02,83.59,6.93,False,83.56,0.0,0.02,0.0,,83.59,1
162,fastfouriertransform,large,warm,200,39.27,39.25,0.02,5.0,34.26,False,,0.0,4.16,0.0,0.82,4.99,1
163,fetchdata,large,warm,200,137.52,137.5,0.02,128.81,8.69,False,128.78,0.0,0.02,0.0,,128.81,1
164,linpack,small,warm,200,18.43,18.41,0.02,6.58,11.83,False,,0.0,0.4,4.21,1.97,6.58,1
165,linpack,small,warm,200,16.62,16.6,0.02,5.35,11.25,False,,0.0,0.37,4.16,0.81,5.35,1
166,matrixmul,large,warm,200,27.77,25.79,1.98,6.77,19.02,False,,0.0,0.5,5.32,0.95,6.77,1
167,linpack,large,warm,200,19.5,19.48,0.02,7.08,12.4,False,,0.0,0.35,5.92,0.81,7.07,1
168,linpack,medium,warm,200,728.78,728.78,0.01,717.89,10.89,False,,0.0,0.36,4.09,713.44,717.89,1
169,genmatrix,small,warm,200,7.96,7.23,0.73,0.11,7.12,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,7.02,6.41,0.61,0.13,6.28,False,,0.0,0.03,,0.1,0.13,2
171,genmatrix,medium,warm,200,12.34,9.97,2.37,0.2,9.77,False,,0.0,0.02,,0.18,0.2,2
172,fetchdata,large,warm,200,81.59,81.58,0.02,75.23,6.34,False,75.21,0.0,0.02,0.0,,75.23,1
173,genmatrix,medium,warm,200,15.53,13.31,2.22,0.22,13.09,False,,0.0,0.02,,0.19,0.22,1
174,genmatrix,small,warm,200,7.49,6.92,0.57,0.11,6.81,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,763.14,763.12,0.02,723.3,39.82,False,,0.0,3.86,0.0,719.44,723.3,1
176,linpack,large,warm,200,20.54,20.52,0.02,7.58,12.94,False,,0.0,0.38,6.29,0.91,7.58,2
177,fastfouriertransform,small,warm,200,368.34,368.32,0.02,4.63,363.69,False,,0.0,3.88,0.0,0.74,4.63,2
178,linpack,small,warm,200,16.14,16.12,0.02,5.07,11.05,False,,0.0,0.34,3.98,0.75,5.07,3
179,linpack,medium,warm,200,739.79,739.78,0.01,730.52,9.26,False,,0.0,0.34,4.04,726.13,730.52,1
180,fetchdata,medium,warm,200,88.36,88.34,0.02,80.36,7.99,False,80.33,0.0,0.02,0.0,,80.35,2
181,fastfouriertransform,small,warm,200,39.31,39.29,0.02,4.77,34.53,False,,0.0,3.9,0.0,0.86,4.76,2
182,genmatrix,medium,warm,200,12.55,9.99,2.57,0.21,9.78,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,94.06,94.04,0.02,82.69,11.34,False,82.67,0.0,0.02,0.0,,82.69,1
184,linpack,large,warm,200,21.88,21.86,0.02,9.22,12.64,False,,0.0,0.37,4.16,4.67,9.22,1
185,genmatrix,large,warm,200,46.68,30.43,16.25,0.81,29.62,False,,0.0,0.02,,0.78,0.81,1
186,linpack,small,warm,200,18.4,18.38,0.02,6.19,12.2,False,,0.0,0.36,4.87,0.95,6.18,1
187,linpack,medium,warm,200,745.64,745.62,0.02,734.1,11.52,False,,0.0,0.36,4.74,729.0,734.1,1
188,fastfouriertransform,small,warm,200,23.7,23.69,0.01,4.65,19.04,False,,0.0,3.84,0.0,0.81,4.65,2
189,genmatrix,small,warm,200,10.67,9.98,0.69,0.12,9.86,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,43.87,43.85,0.02,5.61,38.23,False,,0.0,4.73,0.0,0.87,5.61,2
191,linpack,small,warm,200,16.23,16.21,0.02,5.21,11.0,False,,0.0,0.35,4.06,0.8,5.21,1
192,genmatrix,medium,warm,200,15.18,12.78,2.39,0.27,12.51,False,,0.0,0.02,,0.25,0.27,1
193,linpack,small,warm,200,17.27,17.25,0.02,5.4,11.86,False,,0.0,0.35,4.13,0.91,5.39,1
194,genmatrix,small,warm,200,7.19,6.7,0.5,0.11,6.59,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,47.29,34.23,13.05,0.79,33.44,False,,0.0,0.02,,0.77,0.79,1
196,matrixmul,medium,warm,200,680.01,678.13,1.88,661.96,16.17,False,,0.0,0.39,4.28,657.29,661.96,1
197,fastfouriertransform,small,warm,200,39.35,39.33,0.02,4.68,34.65,False,,0.0,3.89,0.0,0.79,4.68,2
198,matrixmul,medium,warm,200,961.32,959.29,2.04,673.58,285.7,False,,0.0,0.38,4.41,668.78,673.58,2
199,fastfouriertransform,small,warm,200,25.43,25.42,0.01,4.75,20.67,False,,0.0,3.98,0.0,0.76,4.75,3
200,genmatrix,small,warm,200,7.14,6.61,0.53,0.1,6.51,False,,0.0,0.02,,0.08,0.1,2
201,genmatrix,small,warm,200,7.45,6.94,0.51,0.11,6.83,False,,0.0,0.02,,0.08,0.11,2
202,matrixmul,large,warm,200,173.98,171.54,2.44,5.24,166.3,False,,0.0,0.36,4.23,0.65,5.24,2
203,matrixmul,large,warm,200,19.98,18.17,1.81,5.22,12.95,False,,0.0,0.37,4.25,0.6,5.22,1
204,fastfouriertransform,small,warm,200,41.65,41.63,0.02,4.76,36.88,False,,0.0,3.97,0.0,0.77,4.75,1
205,fastfouriertransform,large,warm,200,42.42,42.4,0.02,4.85,37.56,False,,0.0,3.96,0.01,0.88,4.85,1
206,fetchdata,large,warm,200,81.92,81.9,0.02,75.02,6.88,False,74.99,0.0,0.02,0.0,,75.02,1
207,fastfouriertransform,medium,warm,200,751.04,751.02,0.02,715.12,35.9,False,,0.0,4.52,0.0,710.59,715.12,1
208,linpack,large,warm,200,20.92,20.9,0.02,5.5,15.4,False,,0.0,0.42,4.11,0.96,5.5,2
209,fetchdata,medium,warm,200,80.43,80.41,0.02,74.53,5.88,False,74.5,0.0,0.02,0.0,,74.53,2
210,fetchdata,small,warm,200,78.77,78.75,0.02,73.32,5.43,False,73.3,0.0,0.02,0.0,,73.32,2
211,genmatrix,medium,warm,200,16.51,12.62,3.89,0.22,12.4,False,,0.0,0.02,,0.19,0.22,1
212,fastfouriertransform,medium,warm,200,767.44,767.41,0.02,731.55,35.87,False,,0.0,3.89,0.0,727.65,731.55,1
213,fetchdata,large,warm,200,79.1,79.07,0.02,73.58,5.49,False,73.56,0.0,0.02,0.0,,73.58,2
214,fetchdata,large,warm,200,86.08,86.06,0.02,77.57,8.49,False,77.54,0.0,0.02,0.0,,77.57,2
215,fastfouriertransform,medium,warm,200,887.86,887.86,0.0,718.09,169.77,False,,0.0,3.95,0.0,714.13,718.09,2
216,linpack,medium,warm,200,712.53,712.52,0.01,703.86,8.66,False,,0.0,0.36,4.2,699.3,703.86,2
217,linpack,large,warm,200,519.5,519.49,0.01,5.23,514.26,False,,0.0,0.34,4.08,0.8,5.23,3
218,fetchdata,small,warm,200,87.45,87.43,0.02,79.78,7.65,False,79.75,0.0,0.02,0.0,,79.78,4
219,fetchdata,small,warm,200,81.71,81.69,0.02,75.37,6.31,False,75.35,0.0,0.02,0.0,,75.37,4
220,matrixmul,small,warm,200,22.77,20.74,2.03,5.11,15.63,False,,0.0,0.37,4.15,0.59,5.11,1
221,fetchdata,large,warm,200,96.18,96.15,0.03,87.4,8.75,False,87.37,0.0,0.02,0.0,,87.4,1
222,genmatrix,medium,warm,200,12.2,10.01,2.19,0.2,9.81,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,80.51,80.49,0.02,74.81,5.68,False,74.79,0.0,0.02,0.0,,74.81,1
224,fetchdata,large,warm,200,86.74,86.72,0.02,79.53,7.19,False,79.5,0.0,0.02,0.0,,79.53,1
225,fastfouriertransform,medium,warm,200,749.71,749.69,0.02,727.77,21.92,False,,0.0,4.04,0.01,723.72,727.77,1
226,fastfouriertransform,medium,warm,200,1260.63,1260.61,0.02,711.2,549.41,False,,0.0,3.97,0.0,707.22,711.2,2
227,fetchdata,small,warm,200,84.98,84.96,0.02,77.12,7.83,False,77.09,0.0,0.02,0.0,,77.12,3
228,matrixmul,medium,warm,200,641.49,638.12,3.37,621.84,16.28,False,,0.0,0.39,4.2,617.25,621.84,3
