Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,15:16:29,94.8,241.6,0.676,14.909
2026-06-22,15:16:30,94.8,241.6,0.676,14.909
2026-06-22,15:16:31,94.8,241.6,0.676,14.909
2026-06-22,15:16:32,94.8,241.6,0.676,14.909
2026-06-22,15:16:33,94.8,241.6,0.676,14.909
2026-06-22,15:16:34,94.8,241.6,0.676,14.909
2026-06-22,15:16:35,94.8,241.6,0.676,14.909
2026-06-22,15:16:36,94.8,241.6,0.676,14.909
2026-06-22,15:16:37,94.8,241.6,0.676,14.909
2026-06-22,15:16:38,94.8,241.6,0.676,14.909
2026-06-22,15:16:39,94.8,241.6,0.676,14.909
2026-06-22,15:16:40,94.8,241.6,0.676,14.909
2026-06-22,15:16:42,94.8,241.6,0.676,14.909
2026-06-22,15:16:43,94.8,241.6,0.676,14.909
2026-06-22,15:16:44,94.8,241.6,0.676,14.909
2026-06-22,15:16:45,94.8,241.6,0.676,14.909
2026-06-22,15:16:46,94.8,241.6,0.676,14.909
2026-06-22,15:16:47,94.8,241.6,0.676,14.909
2026-06-22,15:16:48,94.8,241.6,0.676,14.909
2026-06-22,15:16:49,94.8,241.6,0.676,14.909
2026-06-22,15:16:50,94.8,241.6,0.676,14.909
2026-06-22,15:16:51,94.8,241.6,0.676,14.909
2026-06-22,15:16:52,94.8,241.6,0.676,14.909
2026-06-22,15:16:53,94.8,241.6,0.676,14.909
2026-06-22,15:16:54,94.8,241.6,0.676,14.909
2026-06-22,15:16:55,94.8,241.6,0.676,14.909
2026-06-22,15:16:56,94.8,241.6,0.676,14.909
2026-06-22,15:16:57,94.8,241.6,0.676,14.909
2026-06-22,15:16:58,94.8,241.6,0.676,14.909
2026-06-22,15:16:59,94.8,241.6,0.676,14.909
2026-06-22,15:17:00,94.8,241.6,0.676,14.909
2026-06-22,15:17:01,94.8,241.6,0.676,14.909
2026-06-22,15:17:02,94.8,241.6,0.676,14.909
2026-06-22,15:17:03,94.8,241.6,0.676,14.909
2026-06-22,15:17:04,94.8,241.6,0.676,14.909
2026-06-22,15:17:05,94.8,241.6,0.676,14.909
2026-06-22,15:17:06,94.8,241.6,0.676,14.909
2026-06-22,15:17:07,94.8,241.6,0.676,14.909
2026-06-22,15:17:08,94.8,241.6,0.676,14.909
2026-06-22,15:17:09,94.8,241.6,0.676,14.909
2026-06-22,15:17:10,94.8,241.6,0.676,14.909
2026-06-22,15:17:11,94.8,241.6,0.676,14.909
2026-06-22,15:17:12,94.8,241.6,0.676,14.909
2026-06-22,15:17:13,94.8,241.6,0.676,14.909
2026-06-22,15:17:14,94.8,241.6,0.676,14.909
2026-06-22,15:17:15,94.8,241.6,0.676,14.909
2026-06-22,15:17:16,94.8,241.6,0.676,14.909
2026-06-22,15:17:17,94.8,241.6,0.676,14.909
2026-06-22,15:17:18,94.8,241.6,0.676,14.909
2026-06-22,15:17:19,94.8,241.6,0.676,14.909
2026-06-22,15:17:20,94.8,241.6,0.676,14.909
2026-06-22,15:17:21,94.8,241.6,0.676,14.909
2026-06-22,15:17:22,94.8,241.6,0.676,14.909
2026-06-22,15:17:23,94.8,241.6,0.676,14.909
2026-06-22,15:17:24,94.8,241.6,0.676,14.909
2026-06-22,15:17:25,94.8,241.6,0.676,14.909
2026-06-22,15:17:26,94.8,241.6,0.676,14.909
2026-06-22,15:17:27,94.8,241.6,0.676,14.909
2026-06-22,15:17:28,94.8,241.6,0.676,14.909
2026-06-22,15:17:29,94.8,241.6,0.676,14.909
2026-06-22,15:17:30,94.8,241.6,0.676,14.909
2026-06-22,15:17:31,94.8,241.6,0.676,14.909
2026-06-22,15:17:32,94.8,241.6,0.676,14.909
2026-06-22,15:17:33,94.8,241.6,0.676,14.909
2026-06-22,15:17:34,94.8,241.6,0.676,14.909
2026-06-22,15:17:35,94.8,241.6,0.676,14.909
2026-06-22,15:17:36,94.8,241.6,0.676,14.909
2026-06-22,15:17:37,94.8,241.6,0.676,14.909
2026-06-22,15:17:38,94.8,241.6,0.676,14.909
2026-06-22,15:17:39,94.8,241.6,0.676,14.909
2026-06-22,15:17:40,94.8,241.6,0.676,14.909
2026-06-22,15:17:41,94.8,241.6,0.676,14.909
2026-06-22,15:17:42,94.8,241.6,0.676,14.909
2026-06-22,15:17:43,70.7,241.9,0.539,14.909
2026-06-22,15:17:44,70.7,241.9,0.539,14.909
2026-06-22,15:17:45,70.7,241.9,0.539,14.909
2026-06-22,15:17:46,70.7,241.9,0.539,14.909
2026-06-22,15:17:47,70.7,241.9,0.539,14.909
2026-06-22,15:17:48,70.7,241.9,0.539,14.909
2026-06-22,15:17:49,70.7,241.9,0.539,14.909
2026-06-22,15:17:50,70.7,241.9,0.539,14.909
2026-06-22,15:17:51,70.7,241.9,0.539,14.909
2026-06-22,15:17:52,70.7,241.9,0.539,14.909
2026-06-22,15:17:53,70.7,241.9,0.539,14.909
2026-06-22,15:17:54,70.7,241.9,0.539,14.909
2026-06-22,15:17:55,70.7,241.9,0.539,14.909
2026-06-22,15:17:56,70.7,241.9,0.539,14.909
2026-06-22,15:17:57,70.7,241.9,0.539,14.909
2026-06-22,15:17:58,70.7,241.9,0.539,14.909
2026-06-22,15:17:59,70.7,241.9,0.539,14.909
2026-06-22,15:18:00,70.7,241.9,0.539,14.909
2026-06-22,15:18:01,70.7,241.9,0.539,14.909
2026-06-22,15:18:02,70.7,241.9,0.539,14.909
2026-06-22,15:18:03,70.7,241.9,0.539,14.909
2026-06-22,15:18:04,70.7,241.9,0.539,14.909
2026-06-22,15:18:05,70.7,241.9,0.539,14.909
2026-06-22,15:18:06,70.7,241.9,0.539,14.909
2026-06-22,15:18:07,70.7,241.9,0.539,14.909
2026-06-22,15:18:08,70.7,241.9,0.539,14.909
2026-06-22,15:18:09,70.7,241.9,0.539,14.909
2026-06-22,15:18:10,70.7,241.9,0.539,14.909
2026-06-22,15:18:11,70.7,241.9,0.539,14.909
2026-06-22,15:18:12,70.7,241.9,0.539,14.909
2026-06-22,15:18:13,70.7,241.9,0.539,14.909
2026-06-22,15:18:14,70.7,241.9,0.539,14.909
2026-06-22,15:18:15,70.7,241.9,0.539,14.909
2026-06-22,15:18:16,70.7,241.9,0.539,14.909
2026-06-22,15:18:17,70.7,241.9,0.539,14.909
2026-06-22,15:18:18,70.7,241.9,0.539,14.909
2026-06-22,15:18:19,70.7,241.9,0.539,14.909
2026-06-22,15:18:20,70.7,241.9,0.539,14.909
2026-06-22,15:18:21,70.7,241.9,0.539,14.909
2026-06-22,15:18:22,70.7,241.9,0.539,14.909
2026-06-22,15:18:23,70.7,241.9,0.539,14.909
2026-06-22,15:18:24,70.7,241.9,0.539,14.909
2026-06-22,15:18:25,70.7,241.9,0.539,14.909
2026-06-22,15:18:26,70.7,241.9,0.539,14.909
2026-06-22,15:18:27,70.7,241.9,0.539,14.909
2026-06-22,15:18:28,70.7,241.9,0.539,14.909
2026-06-22,15:18:29,70.7,241.9,0.539,14.909
2026-06-22,15:18:30,70.7,241.9,0.539,14.909
2026-06-22,15:18:31,70.7,241.9,0.539,14.909
2026-06-22,15:18:32,70.7,241.9,0.539,14.909
2026-06-22,15:18:33,70.7,241.9,0.539,14.909
2026-06-22,15:18:34,70.7,241.9,0.539,14.909
2026-06-22,15:18:35,70.7,241.9,0.539,14.909
2026-06-22,15:18:36,70.7,241.9,0.539,14.909
2026-06-22,15:18:37,70.7,241.9,0.539,14.909
2026-06-22,15:18:38,70.7,241.9,0.539,14.909
2026-06-22,15:18:39,70.7,241.9,0.539,14.909
2026-06-22,15:18:40,70.7,241.9,0.539,14.909
2026-06-22,15:18:41,70.7,241.9,0.539,14.909
2026-06-22,15:18:42,70.7,241.9,0.539,14.909
2026-06-22,15:18:43,70.7,241.9,0.539,14.909
2026-06-22,15:18:44,70.7,241.9,0.539,14.909
2026-06-22,15:18:45,70.7,241.9,0.539,14.909
2026-06-22,15:18:46,70.7,241.9,0.539,14.909
2026-06-22,15:18:47,70.7,241.9,0.539,14.909
2026-06-22,15:18:48,70.7,241.9,0.539,14.909
2026-06-22,15:18:49,70.7,241.9,0.539,14.909
2026-06-22,15:18:51,70.7,241.9,0.539,14.909
2026-06-22,15:18:52,70.7,241.9,0.539,14.909
2026-06-22,15:18:53,70.7,241.9,0.539,14.909
2026-06-22,15:18:54,70.7,241.9,0.539,14.909
2026-06-22,15:18:55,70.7,241.9,0.539,14.909
2026-06-22,15:18:56,70.7,241.9,0.539,14.909
2026-06-22,15:18:57,70.7,241.9,0.539,14.909
2026-06-22,15:18:58,70.7,241.9,0.539,14.909
2026-06-22,15:18:59,70.7,241.9,0.539,14.909
2026-06-22,15:19:00,70.7,241.9,0.539,14.909
2026-06-22,15:19:01,70.7,241.9,0.539,14.909
2026-06-22,15:19:02,70.7,241.9,0.539,14.909
2026-06-22,15:19:03,70.7,241.9,0.539,14.909
2026-06-22,15:19:04,70.7,241.9,0.539,14.909
2026-06-22,15:19:05,70.7,241.9,0.539,14.909
2026-06-22,15:19:06,70.7,241.9,0.539,14.909
2026-06-22,15:19:07,70.7,241.9,0.539,14.909
2026-06-22,15:19:08,70.7,241.9,0.539,14.909
2026-06-22,15:19:09,70.7,241.9,0.539,14.909
2026-06-22,15:19:10,70.7,241.9,0.539,14.909
2026-06-22,15:19:11,70.7,241.9,0.539,14.909
2026-06-22,15:19:12,70.7,241.9,0.539,14.909
2026-06-22,15:19:13,70.7,241.9,0.539,14.909
2026-06-22,15:19:14,70.7,241.9,0.539,14.909
2026-06-22,15:19:15,70.7,241.9,0.539,14.909
2026-06-22,15:19:16,70.7,241.9,0.539,14.909
2026-06-22,15:19:17,70.7,241.9,0.539,14.909
2026-06-22,15:19:18,70.7,241.9,0.539,14.909
2026-06-22,15:19:19,70.7,241.9,0.539,14.909
2026-06-22,15:19:20,70.7,241.9,0.539,14.909
2026-06-22,15:19:21,70.7,241.9,0.539,14.909
2026-06-22,15:19:22,70.7,241.9,0.539,14.909
2026-06-22,15:19:23,70.7,241.9,0.539,14.909
2026-06-22,15:19:24,70.7,241.9,0.539,14.909
2026-06-22,15:19:25,70.7,241.9,0.539,14.909
2026-06-22,15:19:26,70.7,241.9,0.539,14.909
2026-06-22,15:19:27,70.7,241.9,0.539,14.909
2026-06-22,15:19:28,70.7,241.9,0.539,14.909
2026-06-22,15:19:29,70.7,241.9,0.539,14.909
2026-06-22,15:19:30,70.7,241.9,0.539,14.909
2026-06-22,15:19:31,70.7,241.9,0.539,14.909
2026-06-22,15:19:32,70.7,241.9,0.539,14.909
2026-06-22,15:19:33,70.7,241.9,0.539,14.909
2026-06-22,15:19:34,70.7,241.9,0.539,14.909
2026-06-22,15:19:35,70.7,241.9,0.539,14.909
2026-06-22,15:19:36,70.7,241.9,0.539,14.909
2026-06-22,15:19:37,70.7,241.9,0.539,14.909
2026-06-22,15:19:38,70.7,241.9,0.539,14.909
2026-06-22,15:19:39,70.7,241.9,0.539,14.909
2026-06-22,15:19:40,70.7,241.9,0.539,14.909
2026-06-22,15:19:41,70.7,241.9,0.539,14.909
2026-06-22,15:19:42,70.7,241.9,0.539,14.909
2026-06-22,15:19:43,70.7,241.9,0.539,14.909
2026-06-22,15:19:44,70.7,241.9,0.539,14.909
2026-06-22,15:19:45,70.7,241.9,0.539,14.909
2026-06-22,15:19:46,70.7,241.9,0.539,14.909
2026-06-22,15:19:47,70.7,241.9,0.539,14.909
2026-06-22,15:19:48,70.7,241.9,0.539,14.909
2026-06-22,15:19:49,70.7,241.9,0.539,14.909
2026-06-22,15:19:50,70.7,241.9,0.539,14.909
2026-06-22,15:19:51,70.7,241.9,0.539,14.909
2026-06-22,15:19:52,70.7,241.9,0.539,14.909
2026-06-22,15:19:53,70.7,241.9,0.539,14.909
2026-06-22,15:19:54,70.7,241.9,0.539,14.909
2026-06-22,15:19:55,70.7,241.9,0.539,14.909
2026-06-22,15:19:56,70.7,241.9,0.539,14.909
2026-06-22,15:19:57,70.7,241.9,0.539,14.909
2026-06-22,15:19:58,70.7,241.9,0.539,14.909
2026-06-22,15:19:59,70.7,241.9,0.539,14.909
2026-06-22,15:20:00,70.7,241.9,0.539,14.909
2026-06-22,15:20:01,70.7,241.9,0.539,14.909
2026-06-22,15:20:02,70.7,241.9,0.539,14.909
2026-06-22,15:20:03,70.7,241.9,0.539,14.909
2026-06-22,15:20:04,70.7,241.9,0.539,14.909
2026-06-22,15:20:05,70.7,241.9,0.539,14.909
2026-06-22,15:20:06,70.7,241.9,0.539,14.909
2026-06-22,15:20:07,70.7,241.9,0.539,14.909
2026-06-22,15:20:08,70.7,241.9,0.539,14.909
2026-06-22,15:20:09,70.7,241.9,0.539,14.909
2026-06-22,15:20:10,70.7,241.9,0.539,14.909
2026-06-22,15:20:11,70.7,241.9,0.539,14.909
2026-06-22,15:20:12,70.7,241.9,0.539,14.909
2026-06-22,15:20:13,70.7,241.9,0.539,14.909
2026-06-22,15:20:14,70.7,241.9,0.539,14.909
2026-06-22,15:20:15,70.7,241.9,0.539,14.909
2026-06-22,15:20:16,70.7,241.9,0.539,14.909
2026-06-22,15:20:17,70.7,241.9,0.539,14.909
2026-06-22,15:20:18,70.7,241.9,0.539,14.909
2026-06-22,15:20:19,70.7,241.9,0.539,14.909
2026-06-22,15:20:20,70.7,241.9,0.539,14.909
2026-06-22,15:20:21,70.7,241.9,0.539,14.909
2026-06-22,15:20:22,70.7,241.9,0.539,14.909
2026-06-22,15:20:23,70.7,241.9,0.539,14.909
2026-06-22,15:20:24,70.7,241.9,0.539,14.909
2026-06-22,15:20:25,70.7,241.9,0.539,14.909
2026-06-22,15:20:26,70.7,241.9,0.539,14.909
2026-06-22,15:20:27,70.7,241.9,0.539,14.909
2026-06-22,15:20:28,70.7,241.9,0.539,14.909
2026-06-22,15:20:29,70.7,241.9,0.539,14.909
2026-06-22,15:20:30,70.7,241.9,0.539,14.909
2026-06-22,15:20:31,70.7,241.9,0.539,14.909
2026-06-22,15:20:32,70.7,241.9,0.539,14.909
2026-06-22,15:20:33,70.7,241.9,0.539,14.909
2026-06-22,15:20:34,70.7,241.9,0.539,14.909
2026-06-22,15:20:35,70.7,241.9,0.539,14.909
2026-06-22,15:20:36,70.7,241.9,0.539,14.909
2026-06-22,15:20:37,70.7,241.9,0.539,14.909
2026-06-22,15:20:38,70.7,241.9,0.539,14.909
2026-06-22,15:20:39,70.7,241.9,0.539,14.909
2026-06-22,15:20:40,70.7,241.9,0.539,14.909
2026-06-22,15:20:41,70.7,241.9,0.539,14.909
2026-06-22,15:20:42,70.7,241.9,0.539,14.909
2026-06-22,15:20:43,70.7,241.9,0.539,14.909
2026-06-22,15:20:44,70.7,241.9,0.539,14.909
2026-06-22,15:20:45,70.7,241.9,0.539,14.909
2026-06-22,15:20:46,70.7,241.9,0.539,14.909
2026-06-22,15:20:47,70.7,241.9,0.539,14.909
2026-06-22,15:20:48,70.7,241.9,0.539,14.909
2026-06-22,15:20:49,70.7,241.9,0.539,14.909
2026-06-22,15:20:50,70.7,241.9,0.539,14.909
2026-06-22,15:20:51,70.7,241.9,0.539,14.909
2026-06-22,15:20:52,70.7,241.9,0.539,14.909
2026-06-22,15:20:53,70.7,241.9,0.539,14.909
2026-06-22,15:20:54,70.7,241.9,0.539,14.909
2026-06-22,15:20:55,70.7,241.9,0.539,14.909
2026-06-22,15:20:56,70.7,241.9,0.539,14.909
2026-06-22,15:20:57,70.7,241.9,0.539,14.909
2026-06-22,15:20:58,70.7,241.9,0.539,14.909
2026-06-22,15:21:00,70.7,241.9,0.539,14.909
2026-06-22,15:21:01,70.7,241.9,0.539,14.909
2026-06-22,15:21:02,70.7,241.9,0.539,14.909
2026-06-22,15:21:03,70.7,241.9,0.539,14.909
2026-06-22,15:21:04,70.7,241.9,0.539,14.909
2026-06-22,15:21:05,70.7,241.9,0.539,14.909
2026-06-22,15:21:06,70.7,241.9,0.539,14.909
2026-06-22,15:21:07,70.7,241.9,0.539,14.909
2026-06-22,15:21:08,70.7,241.9,0.539,14.909
2026-06-22,15:21:09,70.7,241.9,0.539,14.909
2026-06-22,15:21:10,70.7,241.9,0.539,14.909
2026-06-22,15:21:11,70.7,241.9,0.539,14.909
2026-06-22,15:21:12,70.7,241.9,0.539,14.909
2026-06-22,15:21:13,70.7,241.9,0.539,14.909
2026-06-22,15:21:14,70.7,241.9,0.539,14.909
2026-06-22,15:21:15,70.7,241.9,0.539,14.909
2026-06-22,15:21:16,70.7,241.9,0.539,14.909
2026-06-22,15:21:17,70.7,241.9,0.539,14.909
2026-06-22,15:21:18,70.7,241.9,0.539,14.909
2026-06-22,15:21:19,70.7,241.9,0.539,14.909
2026-06-22,15:21:20,70.7,241.9,0.539,14.909
2026-06-22,15:21:21,70.7,241.9,0.539,14.909
2026-06-22,15:21:22,70.7,241.9,0.539,14.909
2026-06-22,15:21:23,70.7,241.9,0.539,14.909
2026-06-22,15:21:24,70.7,241.9,0.539,14.909
2026-06-22,15:21:25,70.7,241.9,0.539,14.909
2026-06-22,15:21:26,70.7,241.9,0.539,14.909
2026-06-22,15:21:27,70.7,241.9,0.539,14.909
2026-06-22,15:21:28,70.7,241.9,0.539,14.909
2026-06-22,15:21:29,70.7,241.9,0.539,14.909
2026-06-22,15:21:30,70.7,241.9,0.539,14.909
2026-06-22,15:21:31,70.7,241.9,0.539,14.909
2026-06-22,15:21:32,70.7,241.9,0.539,14.909
2026-06-22,15:21:33,70.7,241.9,0.539,14.909
2026-06-22,15:21:34,70.7,241.9,0.539,14.909
2026-06-22,15:21:35,70.7,241.9,0.539,14.909
2026-06-22,15:21:36,70.7,241.9,0.539,14.909
2026-06-22,15:21:37,70.7,241.9,0.539,14.909
2026-06-22,15:21:38,70.7,241.9,0.539,14.909
2026-06-22,15:21:39,70.7,241.9,0.539,14.909
2026-06-22,15:21:40,70.7,241.9,0.539,14.909
2026-06-22,15:21:41,70.7,241.9,0.539,14.909
2026-06-22,15:21:42,70.7,241.9,0.539,14.909
2026-06-22,15:21:43,70.7,241.9,0.539,14.909
2026-06-22,15:21:44,70.7,241.9,0.539,14.909
2026-06-22,15:21:45,70.7,241.9,0.539,14.909
2026-06-22,15:21:46,70.7,241.9,0.539,14.909
2026-06-22,15:21:47,70.7,241.9,0.539,14.909
2026-06-22,15:21:48,70.7,241.9,0.539,14.909
2026-06-22,15:21:49,70.7,241.9,0.539,14.909
2026-06-22,15:21:50,70.7,241.9,0.539,14.909
2026-06-22,15:21:51,70.7,241.9,0.539,14.909
2026-06-22,15:21:52,70.7,241.9,0.539,14.909
2026-06-22,15:21:53,70.7,241.9,0.539,14.909
2026-06-22,15:21:54,70.7,241.9,0.539,14.909
2026-06-22,15:21:55,70.7,241.9,0.539,14.909
2026-06-22,15:21:56,70.7,241.9,0.539,14.909
2026-06-22,15:21:57,70.7,241.9,0.539,14.909
2026-06-22,15:21:58,70.7,241.9,0.539,14.909
2026-06-22,15:21:59,70.7,241.9,0.539,14.909
2026-06-22,15:22:00,70.7,241.9,0.539,14.909
2026-06-22,15:22:01,70.7,241.9,0.539,14.909
2026-06-22,15:22:02,70.7,241.9,0.539,14.909
2026-06-22,15:22:03,70.7,241.9,0.539,14.909
2026-06-22,15:22:04,70.7,241.9,0.539,14.909
2026-06-22,15:22:05,70.7,241.9,0.539,14.909
2026-06-22,15:22:06,70.7,241.9,0.539,14.909
2026-06-22,15:22:07,70.7,241.9,0.539,14.909
2026-06-22,15:22:08,70.7,241.9,0.539,14.909
2026-06-22,15:22:09,70.7,241.9,0.539,14.909
2026-06-22,15:22:10,70.7,241.9,0.539,14.909
2026-06-22,15:22:11,70.7,241.9,0.539,14.909
2026-06-22,15:22:12,70.7,241.9,0.539,14.909
2026-06-22,15:22:13,70.7,241.9,0.539,14.909
2026-06-22,15:22:14,70.7,241.9,0.539,14.909
2026-06-22,15:22:15,70.7,241.9,0.539,14.909
2026-06-22,15:22:16,70.7,241.9,0.539,14.909
2026-06-22,15:22:17,70.7,241.9,0.539,14.909
2026-06-22,15:22:18,70.7,241.9,0.539,14.909
2026-06-22,15:22:19,70.7,241.9,0.539,14.909
2026-06-22,15:22:20,70.7,241.9,0.539,14.909
2026-06-22,15:22:21,70.7,241.9,0.539,14.909
2026-06-22,15:22:22,70.7,241.9,0.539,14.909
2026-06-22,15:22:23,70.7,241.9,0.539,14.909
2026-06-22,15:22:24,70.7,241.9,0.539,14.909
2026-06-22,15:22:25,70.7,241.9,0.539,14.909
2026-06-22,15:22:26,70.7,241.9,0.539,14.909
2026-06-22,15:22:27,70.7,241.9,0.539,14.909
2026-06-22,15:22:28,70.7,241.9,0.539,14.909
2026-06-22,15:22:29,70.7,241.9,0.539,14.909
2026-06-22,15:22:30,70.7,241.9,0.539,14.909
2026-06-22,15:22:31,70.7,241.9,0.539,14.909
2026-06-22,15:22:32,70.7,241.9,0.539,14.909
2026-06-22,15:22:33,70.7,241.9,0.539,14.909
2026-06-22,15:22:34,70.7,241.9,0.539,14.909
2026-06-22,15:22:35,70.7,241.9,0.539,14.909
2026-06-22,15:22:36,70.7,241.9,0.539,14.909
2026-06-22,15:22:37,70.7,241.9,0.539,14.909
2026-06-22,15:22:38,70.7,241.9,0.539,14.909
2026-06-22,15:22:39,70.7,241.9,0.539,14.909
2026-06-22,15:22:40,70.7,241.9,0.539,14.909
2026-06-22,15:22:41,70.7,241.9,0.539,14.909
2026-06-22,15:22:42,70.7,241.9,0.539,14.909
2026-06-22,15:22:43,70.7,241.9,0.539,14.909
2026-06-22,15:22:44,70.7,241.9,0.539,14.909
2026-06-22,15:22:45,70.7,241.9,0.539,14.909
2026-06-22,15:22:46,70.7,241.9,0.539,14.909
2026-06-22,15:22:47,70.7,241.9,0.539,14.909
2026-06-22,15:22:48,70.7,241.9,0.539,14.909
2026-06-22,15:22:49,70.7,241.9,0.539,14.909
