request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
98,linpack,large,warm,200,17.28,17.26,0.02,5.09,12.16,False,,0.0,0.34,3.99,0.76,5.09,1
99,fetchdata,large,warm,200,84.51,84.49,0.02,78.56,5.93,False,78.53,0.0,0.02,0.0,,78.56,1
100,genmatrix,medium,warm,200,11.81,9.75,2.06,0.2,9.55,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,16.0,12.99,3.01,0.27,12.72,False,,0.0,0.03,,0.23,0.27,1
102,linpack,medium,warm,200,715.02,715.0,0.02,703.64,11.36,False,,0.0,0.35,4.08,699.21,703.64,1
103,fastfouriertransform,small,warm,200,42.09,42.06,0.03,4.62,37.44,False,,0.0,3.83,0.0,0.78,4.61,2
104,fetchdata,small,warm,200,96.3,96.28,0.02,83.75,12.53,False,83.71,0.0,0.03,0.0,,83.75,2
105,genmatrix,small,warm,200,7.64,7.23,0.4,0.14,7.09,False,,0.0,0.02,,0.12,0.14,2
106,linpack,large,warm,200,15.95,15.92,0.03,5.09,10.83,False,,0.0,0.34,4.01,0.74,5.09,1
107,fetchdata,large,warm,200,84.53,84.51,0.02,76.73,7.77,False,76.7,0.0,0.02,0.0,,76.73,1
108,fetchdata,small,warm,200,84.95,84.93,0.02,78.47,6.47,False,78.44,0.0,0.02,0.0,,78.46,1
109,fastfouriertransform,large,warm,200,23.82,23.81,0.01,4.58,19.22,False,,0.0,3.79,0.0,0.78,4.58,1
110,fastfouriertransform,small,warm,200,41.88,41.86,0.02,4.82,37.04,False,,0.0,3.86,0.0,0.95,4.82,1
111,fastfouriertransform,small,warm,200,40.56,40.54,0.02,4.82,35.71,False,,0.0,3.85,0.0,0.96,4.82,1
112,genmatrix,small,warm,200,7.07,6.43,0.64,0.11,6.32,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,17.68,17.65,0.02,5.36,12.3,False,,0.0,0.34,4.02,0.99,5.36,1
114,genmatrix,large,warm,200,42.34,31.13,11.21,0.79,30.34,False,,0.0,0.02,,0.77,0.79,1
115,matrixmul,small,warm,200,24.18,21.36,2.82,5.37,15.99,False,,0.0,0.37,4.37,0.62,5.37,1
116,linpack,small,warm,200,20.24,20.22,0.02,6.13,14.09,False,,0.0,0.59,4.27,1.26,6.13,1
117,linpack,large,warm,200,16.37,16.35,0.02,5.12,11.23,False,,0.0,0.34,4.02,0.75,5.12,1
118,matrixmul,small,warm,200,23.11,21.43,1.68,5.37,16.06,False,,0.0,0.37,4.37,0.63,5.37,1
119,matrixmul,medium,warm,200,781.31,779.26,2.04,757.24,22.02,False,,0.0,0.41,4.6,752.22,757.24,1
120,fetchdata,small,warm,200,81.25,81.23,0.02,75.23,5.99,False,75.2,0.0,0.02,0.0,,75.23,2
121,fastfouriertransform,large,warm,200,23.47,23.46,0.01,4.67,18.8,False,,0.0,3.83,0.0,0.83,4.67,2
122,matrixmul,medium,warm,200,933.97,931.42,2.55,745.47,185.95,False,,0.0,0.4,4.55,740.52,745.47,2
123,matrixmul,medium,warm,200,1485.87,1483.65,2.23,741.51,742.14,False,,0.0,0.55,6.41,734.53,741.5,2
124,matrixmul,large,cold,200,1319.79,1317.15,2.64,7.83,1309.32,False,,0.0,0.54,6.41,0.87,7.83,3
125,fastfouriertransform,large,warm,200,28.66,28.65,0.01,6.25,22.41,False,,0.0,5.23,0.01,1.0,6.24,4
126,fastfouriertransform,small,warm,200,38.6,38.58,0.02,4.88,33.7,False,,0.0,3.94,0.0,0.92,4.88,4
127,matrixmul,large,warm,200,702.1,700.28,1.82,7.74,692.53,False,,0.0,0.51,6.35,0.87,7.74,3
128,genmatrix,small,warm,200,7.54,6.9,0.64,0.11,6.78,False,,0.0,0.02,,0.09,0.11,4
129,fetchdata,small,warm,200,82.27,82.25,0.02,76.87,5.38,False,76.84,0.0,0.02,0.0,,76.87,4
130,fetchdata,large,warm,200,78.3,78.28,0.02,72.62,5.66,False,72.59,0.0,0.02,0.0,,72.62,4
131,matrixmul,small,warm,200,26.99,24.12,2.87,5.62,18.49,False,,0.0,0.37,4.54,0.7,5.62,1
132,matrixmul,small,warm,200,24.58,21.64,2.95,5.47,16.16,False,,0.0,0.39,4.44,0.64,5.47,1
133,genmatrix,medium,warm,200,10.88,8.98,1.9,0.23,8.75,False,,0.0,0.02,,0.2,0.23,1
134,fetchdata,small,warm,200,91.18,91.16,0.02,84.34,6.81,False,84.31,0.0,0.02,0.0,,84.34,1
135,matrixmul,large,warm,200,28.95,26.93,2.02,7.83,19.1,False,,0.0,0.55,6.36,0.91,7.83,1
136,fastfouriertransform,small,warm,200,39.5,39.48,0.02,4.68,34.8,False,,0.0,3.82,0.0,0.85,4.67,1
137,linpack,small,warm,200,20.29,20.26,0.02,5.21,15.06,False,,0.0,0.34,4.1,0.76,5.21,1
138,fastfouriertransform,small,warm,200,45.21,45.2,0.02,4.91,40.29,False,,0.0,3.97,0.0,0.93,4.9,1
139,fetchdata,medium,warm,200,77.78,77.78,0.01,72.87,4.9,False,72.85,0.0,0.02,0.0,,72.87,1
140,matrixmul,medium,warm,200,759.72,758.58,1.13,741.15,17.44,False,,0.0,0.44,4.34,736.36,741.14,1
141,fetchdata,medium,warm,200,82.7,82.68,0.02,76.6,6.08,False,76.57,0.0,0.02,0.0,,76.6,2
142,fastfouriertransform,small,warm,200,24.73,24.73,0.01,4.76,19.96,False,,0.0,3.92,0.0,0.83,4.76,2
143,matrixmul,small,warm,200,176.92,175.14,1.78,8.0,167.14,False,,0.0,0.55,6.47,0.97,8.0,2
144,matrixmul,medium,warm,200,734.49,732.87,1.62,714.01,18.86,False,,0.0,0.62,5.59,707.79,714.01,1
145,matrixmul,medium,warm,200,1261.8,1260.27,1.53,716.09,544.19,False,,0.0,0.52,6.73,708.83,716.09,2
146,matrixmul,large,cold,200,1078.96,1077.34,1.61,7.89,1069.46,False,,0.0,0.61,6.39,0.87,7.89,3
147,linpack,large,warm,200,14.07,14.06,0.01,5.12,8.95,False,,0.0,0.34,4.02,0.75,5.12,4
148,matrixmul,small,warm,200,695.63,693.63,2.0,7.76,685.87,False,,0.0,0.51,6.37,0.88,7.76,3
149,fetchdata,medium,warm,200,82.72,82.7,0.02,74.86,7.85,False,74.82,0.0,0.02,0.0,,74.85,4
150,fetchdata,small,warm,200,81.38,81.36,0.02,74.78,6.58,False,74.75,0.0,0.02,0.0,,74.78,4
151,linpack,large,warm,200,16.99,16.96,0.02,5.17,11.8,False,,0.0,0.36,4.01,0.8,5.17,4
152,linpack,small,warm,200,18.78,18.76,0.02,6.31,12.45,False,,0.0,0.69,4.76,0.85,6.31,1
153,genmatrix,small,warm,200,9.96,9.3,0.67,0.19,9.1,False,,0.0,0.04,,0.15,0.19,1
154,fastfouriertransform,large,warm,200,39.5,39.49,0.02,4.73,34.76,False,,0.0,3.86,0.0,0.87,4.73,1
155,matrixmul,large,warm,200,36.0,32.88,3.12,8.11,24.77,False,,0.0,0.56,6.51,1.04,8.11,1
156,linpack,small,warm,200,17.26,17.24,0.02,5.36,11.87,False,,0.0,0.36,4.19,0.81,5.36,1
157,fastfouriertransform,large,warm,200,24.06,24.06,0.01,4.65,19.4,False,,0.0,3.81,0.0,0.83,4.65,1
158,fastfouriertransform,small,warm,200,44.1,44.09,0.02,5.05,39.04,False,,0.0,3.9,0.01,1.13,5.04,1
159,fastfouriertransform,large,warm,200,40.76,40.74,0.02,4.72,36.01,False,,0.0,3.9,0.0,0.81,4.72,1
160,fastfouriertransform,large,warm,200,39.3,39.28,0.02,4.7,34.58,False,,0.0,3.82,0.0,0.87,4.7,1
161,fetchdata,medium,warm,200,85.12,85.1,0.02,78.2,6.9,False,78.17,0.0,0.02,0.0,,78.2,1
162,fastfouriertransform,large,warm,200,24.96,24.95,0.01,4.93,20.02,False,,0.0,3.91,0.0,1.01,4.93,1
163,fetchdata,large,warm,200,126.9,126.88,0.02,121.2,5.68,False,121.17,0.0,0.02,0.0,,121.2,1
164,linpack,small,warm,200,17.47,17.44,0.02,5.3,12.15,False,,0.0,0.35,4.12,0.82,5.3,1
165,linpack,small,warm,200,18.39,18.37,0.02,5.2,13.17,False,,0.0,0.36,4.06,0.77,5.2,1
166,matrixmul,large,warm,200,22.73,20.89,1.84,5.33,15.56,False,,0.0,0.39,4.33,0.61,5.33,1
167,linpack,large,warm,200,19.29,19.26,0.03,5.13,14.13,False,,0.0,0.35,4.02,0.75,5.12,1
168,linpack,medium,warm,200,741.77,741.75,0.02,729.89,11.86,False,,0.0,0.36,4.05,725.48,729.89,1
169,genmatrix,small,warm,200,6.96,6.35,0.6,0.11,6.25,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,9.51,8.73,0.78,0.11,8.61,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,12.05,9.83,2.22,0.21,9.62,False,,0.0,0.02,,0.18,0.2,2
172,fetchdata,large,warm,200,83.87,83.85,0.02,77.74,6.11,False,77.71,0.0,0.02,0.0,,77.73,1
173,genmatrix,medium,warm,200,14.11,11.46,2.65,0.23,11.23,False,,0.0,0.03,,0.2,0.23,1
174,genmatrix,small,warm,200,7.48,6.95,0.53,0.11,6.84,False,,0.0,0.02,,0.08,0.11,1
175,fastfouriertransform,medium,warm,200,759.63,759.61,0.02,724.9,34.71,False,,0.0,3.8,0.0,721.08,724.9,1
176,linpack,large,warm,200,17.71,17.69,0.02,5.2,12.49,False,,0.0,0.36,4.03,0.81,5.2,2
177,fastfouriertransform,small,warm,200,366.04,366.02,0.02,4.57,361.45,False,,0.0,3.8,0.0,0.77,4.57,2
178,linpack,small,warm,200,17.66,17.59,0.06,5.11,12.48,False,,0.0,0.34,4.01,0.76,5.11,3
179,linpack,medium,warm,200,729.33,729.31,0.02,714.43,14.89,False,,0.0,0.36,4.04,710.03,714.42,1
180,fetchdata,medium,warm,200,83.36,83.34,0.02,76.11,7.22,False,76.07,0.0,0.03,0.0,,76.11,2
181,fastfouriertransform,small,warm,200,23.64,23.63,0.01,4.57,19.06,False,,0.0,3.77,0.0,0.79,4.57,2
182,genmatrix,medium,warm,200,12.61,9.87,2.74,0.2,9.67,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,83.35,83.33,0.02,75.43,7.9,False,75.4,0.0,0.02,0.0,,75.43,1
184,linpack,large,warm,200,15.82,15.8,0.02,5.09,10.71,False,,0.0,0.34,4.01,0.74,5.09,1
185,genmatrix,large,warm,200,52.46,33.76,18.7,0.84,32.93,False,,0.0,0.02,,0.81,0.84,1
186,linpack,small,warm,200,18.71,18.69,0.02,6.17,12.52,False,,0.0,0.35,5.04,0.78,6.17,1
187,linpack,medium,warm,200,699.09,699.08,0.01,688.57,10.52,False,,0.0,0.34,3.96,684.26,688.56,1
188,fastfouriertransform,small,warm,200,25.87,25.87,0.01,5.09,20.77,False,,0.0,4.2,0.01,0.88,5.09,2
189,genmatrix,small,warm,200,7.72,7.33,0.39,0.12,7.22,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,38.62,38.6,0.02,4.6,34.0,False,,0.0,3.79,0.0,0.8,4.6,2
191,linpack,small,warm,200,17.13,17.11,0.02,5.19,11.92,False,,0.0,0.36,4.05,0.78,5.19,1
192,genmatrix,medium,warm,200,13.42,10.94,2.48,0.21,10.74,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,16.03,16.01,0.02,5.07,10.93,False,,0.0,0.34,3.99,0.74,5.07,1
194,genmatrix,small,warm,200,7.84,7.23,0.61,0.12,7.11,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,46.95,34.19,12.76,0.94,33.25,False,,0.0,0.04,,0.89,0.94,1
196,matrixmul,medium,warm,200,717.14,714.39,2.74,696.67,17.72,False,,0.0,0.51,6.34,689.81,696.67,1
197,fastfouriertransform,small,warm,200,42.46,42.44,0.02,4.77,37.67,False,,0.0,3.92,0.0,0.84,4.77,2
198,matrixmul,medium,warm,200,1021.39,1018.79,2.6,696.22,322.58,False,,0.0,0.35,4.4,691.46,696.22,2
199,fastfouriertransform,small,warm,200,44.82,44.8,0.02,10.4,34.4,False,,0.0,5.32,0.0,5.07,10.4,3
200,genmatrix,small,warm,200,8.29,7.57,0.72,0.12,7.45,False,,0.0,0.02,,0.1,0.12,2
201,genmatrix,small,warm,200,6.56,5.87,0.69,0.11,5.76,False,,0.0,0.02,,0.08,0.11,2
202,matrixmul,large,warm,200,240.02,234.04,5.98,5.77,228.26,False,,0.0,0.41,4.59,0.76,5.77,2
203,matrixmul,large,warm,200,49.26,47.36,1.9,6.34,41.03,False,,0.0,0.42,5.23,0.68,6.34,3
204,fastfouriertransform,small,warm,200,37.48,37.46,0.02,4.73,32.72,False,,0.0,3.82,0.0,0.91,4.73,1
205,fastfouriertransform,large,warm,200,39.68,39.66,0.02,4.58,35.08,False,,0.0,3.8,0.0,0.77,4.57,1
206,fetchdata,large,warm,200,84.6,84.58,0.02,76.48,8.1,False,76.45,0.0,0.02,0.0,,76.48,1
207,fastfouriertransform,medium,warm,200,768.76,768.74,0.02,746.71,22.03,False,,0.0,3.83,0.0,742.88,746.71,1
208,linpack,large,warm,200,16.06,16.03,0.03,5.07,10.96,False,,0.0,0.34,3.99,0.74,5.07,2
209,fetchdata,medium,warm,200,89.32,89.3,0.02,81.31,7.99,False,81.28,0.0,0.02,0.0,,81.31,2
210,fetchdata,small,warm,200,86.09,86.06,0.03,79.71,6.35,False,79.68,0.0,0.02,0.0,,79.71,2
211,genmatrix,medium,warm,200,12.22,10.15,2.06,0.21,9.94,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,797.62,797.59,0.03,761.06,36.54,False,,0.0,3.81,0.0,757.23,761.05,1
213,fetchdata,large,warm,200,83.34,83.32,0.02,75.35,7.97,False,75.32,0.0,0.02,0.0,,75.35,2
214,fetchdata,large,warm,200,78.53,78.5,0.03,73.07,5.43,False,73.05,0.0,0.02,0.0,,73.07,2
215,fastfouriertransform,medium,warm,200,934.63,934.61,0.02,734.1,200.51,False,,0.0,3.9,0.0,730.19,734.1,2
216,linpack,medium,warm,200,716.33,716.31,0.02,703.78,12.53,False,,0.0,0.38,4.5,698.9,703.77,2
217,linpack,large,warm,200,523.78,523.76,0.02,5.27,518.49,False,,0.0,0.35,4.08,0.85,5.27,3
218,fetchdata,small,warm,200,78.54,78.52,0.01,72.82,5.7,False,72.8,0.0,0.02,0.0,,72.82,4
219,fetchdata,small,warm,200,86.02,86.0,0.02,77.7,8.3,False,77.67,0.0,0.02,0.0,,77.69,4
220,matrixmul,small,warm,200,26.06,24.22,1.84,7.78,16.44,False,,0.0,0.51,6.38,0.88,7.78,1
221,fetchdata,large,warm,200,79.8,79.78,0.02,73.61,6.16,False,73.59,0.0,0.02,0.0,,73.61,1
222,genmatrix,medium,warm,200,16.45,13.62,2.83,0.22,13.4,False,,0.0,0.03,,0.19,0.22,1
223,fetchdata,medium,warm,200,81.31,81.29,0.02,75.18,6.11,False,75.15,0.0,0.02,0.0,,75.18,1
224,fetchdata,large,warm,200,78.27,78.25,0.02,72.96,5.29,False,72.94,0.0,0.02,0.0,,72.96,1
225,fastfouriertransform,medium,warm,200,790.95,790.92,0.02,756.83,34.1,False,,0.0,4.88,0.0,751.93,756.83,1
226,fastfouriertransform,medium,warm,200,1318.47,1318.45,0.02,726.25,592.2,False,,0.0,3.86,0.0,722.38,726.25,2
227,fetchdata,small,warm,200,79.02,79.0,0.02,73.41,5.58,False,73.38,0.0,0.02,0.0,,73.41,3
