request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
63,fetchdata,large,warm,200,83.31,83.29,0.02,74.99,8.3,False,74.96,0.0,0.02,0.0,,74.99,1
64,matrixmul,large,warm,200,24.44,22.56,1.89,5.64,16.92,False,,0.0,0.48,4.5,0.64,5.63,1
65,fastfouriertransform,medium,warm,200,875.29,875.27,0.02,745.58,129.69,False,,0.0,3.82,0.0,741.75,745.58,1
66,matrixmul,large,warm,200,24.26,21.27,2.99,5.47,15.8,False,,0.0,0.38,4.46,0.63,5.47,2
67,matrixmul,large,warm,200,29.76,27.74,2.02,7.95,19.8,False,,0.0,0.52,6.44,0.97,7.94,2
68,genmatrix,large,warm,200,42.6,33.07,9.53,0.82,32.25,False,,0.0,0.02,,0.8,0.82,2
69,fastfouriertransform,large,warm,200,82.62,82.61,0.02,4.63,77.97,False,,0.0,3.85,0.0,0.78,4.63,2
70,fastfouriertransform,large,warm,200,40.93,40.91,0.02,4.65,36.26,False,,0.0,3.87,0.0,0.77,4.65,1
71,linpack,medium,warm,200,675.4,675.38,0.02,664.28,11.1,False,,0.0,0.34,4.01,659.93,664.27,1
72,genmatrix,small,warm,200,7.74,7.25,0.5,0.12,7.13,False,,0.0,0.02,,0.09,0.12,2
73,genmatrix,medium,warm,200,13.16,11.46,1.7,0.22,11.24,False,,0.0,0.02,,0.19,0.22,2
74,fetchdata,medium,warm,200,95.84,95.79,0.05,84.86,10.93,False,84.82,0.0,0.03,0.0,,84.86,2
75,fastfouriertransform,large,warm,200,34.01,34.0,0.01,4.7,29.3,False,,0.0,3.84,0.0,0.84,4.69,1
76,genmatrix,large,warm,200,47.58,33.37,14.21,0.89,32.48,False,,0.0,0.03,,0.85,0.89,1
77,fetchdata,large,warm,200,84.71,84.69,0.02,76.68,8.02,False,76.65,0.0,0.02,0.0,,76.68,1
78,fastfouriertransform,large,warm,200,40.2,40.18,0.02,4.6,35.58,False,,0.0,3.84,0.0,0.75,4.6,1
79,genmatrix,large,warm,200,41.93,34.64,7.3,0.86,33.78,False,,0.0,0.03,,0.82,0.86,1
80,linpack,large,warm,200,15.97,15.95,0.02,5.07,10.88,False,,0.0,0.33,4.0,0.73,5.07,1
81,fetchdata,small,warm,200,81.01,80.99,0.02,74.31,6.68,False,74.28,0.0,0.02,0.0,,74.31,1
82,genmatrix,small,warm,200,8.68,8.13,0.55,0.13,8.01,False,,0.0,0.02,,0.1,0.12,1
83,linpack,large,warm,200,16.12,16.1,0.02,5.06,11.05,False,,0.0,0.33,3.98,0.73,5.06,1
84,fastfouriertransform,large,warm,200,24.63,24.62,0.01,4.62,20.0,False,,0.0,3.85,0.0,0.76,4.62,1
85,genmatrix,medium,warm,200,14.95,12.52,2.43,0.23,12.29,False,,0.0,0.02,,0.2,0.23,1
86,fastfouriertransform,small,warm,200,41.26,41.24,0.02,5.34,35.9,False,,0.0,4.27,0.0,1.06,5.34,1
87,genmatrix,medium,warm,200,12.76,10.71,2.05,0.29,10.43,False,,0.0,0.02,,0.26,0.29,1
88,fetchdata,small,warm,200,89.31,89.29,0.02,79.1,10.19,False,79.07,0.0,0.02,0.0,,79.1,1
89,fetchdata,large,warm,200,87.0,86.98,0.02,80.09,6.89,False,80.05,0.0,0.03,0.0,,80.09,1
90,fastfouriertransform,small,warm,200,23.57,23.56,0.01,4.54,19.03,False,,0.0,3.79,0.0,0.74,4.54,1
91,matrixmul,small,warm,200,25.22,23.33,1.89,5.67,17.66,False,,0.0,0.41,4.55,0.7,5.67,1
92,linpack,small,warm,200,17.0,16.98,0.02,5.19,11.79,False,,0.0,0.35,4.06,0.78,5.19,1
93,fetchdata,large,warm,200,80.12,80.1,0.02,73.77,6.33,False,73.74,0.0,0.02,0.0,,73.77,1
94,matrixmul,large,warm,200,30.65,27.65,3.0,7.76,19.88,False,,0.0,0.52,6.37,0.87,7.76,1
95,fetchdata,medium,warm,200,87.97,87.95,0.02,79.95,8.01,False,79.92,0.0,0.02,0.0,,79.95,1
96,linpack,large,warm,200,19.8,19.78,0.02,8.11,11.67,False,,0.0,0.52,6.41,1.18,8.11,1
97,matrixmul,small,warm,200,29.41,27.93,1.48,8.13,19.8,False,,0.0,0.57,6.59,0.96,8.12,1
98,linpack,large,warm,200,16.42,16.39,0.02,5.14,11.25,False,,0.0,0.34,4.05,0.75,5.14,1
99,fetchdata,large,warm,200,86.54,86.52,0.02,76.04,10.48,False,76.01,0.0,0.02,0.0,,76.04,1
100,genmatrix,medium,warm,200,13.71,11.27,2.44,0.22,11.05,False,,0.0,0.03,,0.19,0.22,1
101,genmatrix,medium,warm,200,16.06,13.98,2.07,0.24,13.75,False,,0.0,0.03,,0.2,0.23,1
102,linpack,medium,warm,200,677.05,677.03,0.02,662.57,14.46,False,,0.0,0.36,4.02,658.19,662.57,1
103,fastfouriertransform,small,warm,200,24.57,24.57,0.01,4.65,19.92,False,,0.0,3.86,0.0,0.78,4.65,2
104,fetchdata,small,warm,200,88.74,88.73,0.01,80.45,8.29,False,80.42,0.0,0.02,0.0,,80.45,2
105,genmatrix,small,warm,200,7.42,6.95,0.47,0.12,6.83,False,,0.0,0.02,,0.1,0.12,2
106,linpack,large,warm,200,16.82,16.8,0.02,5.22,11.57,False,,0.0,0.34,4.09,0.79,5.22,1
107,fetchdata,large,warm,200,87.59,87.57,0.02,77.62,9.95,False,77.59,0.0,0.02,0.0,,77.61,1
108,fetchdata,small,warm,200,81.7,81.68,0.02,75.12,6.55,False,75.1,0.0,0.02,0.0,,75.12,1
109,fastfouriertransform,large,warm,200,41.22,41.2,0.02,4.72,36.48,False,,0.0,3.91,0.0,0.8,4.72,1
110,fastfouriertransform,small,warm,200,39.6,39.58,0.02,4.67,34.92,False,,0.0,3.88,0.0,0.78,4.66,1
111,fastfouriertransform,small,warm,200,44.04,44.02,0.02,4.69,39.33,False,,0.0,3.89,0.0,0.79,4.69,1
112,genmatrix,small,warm,200,6.57,6.0,0.57,0.13,5.87,False,,0.0,0.02,,0.1,0.13,1
113,linpack,small,warm,200,19.42,19.4,0.02,5.22,14.17,False,,0.0,0.34,4.05,0.82,5.22,1
114,genmatrix,large,warm,200,45.61,34.41,11.2,1.23,33.17,False,,0.0,0.03,,1.19,1.23,1
115,matrixmul,small,warm,200,26.46,25.12,1.33,5.47,19.65,False,,0.0,0.37,4.46,0.63,5.47,1
116,linpack,small,warm,200,17.59,17.57,0.02,5.39,12.18,False,,0.0,0.35,4.22,0.81,5.39,1
117,linpack,large,warm,200,16.16,16.14,0.02,5.07,11.07,False,,0.0,0.34,4.0,0.73,5.07,1
118,matrixmul,small,warm,200,24.86,22.2,2.66,5.32,16.88,False,,0.0,0.36,4.34,0.61,5.32,1
119,matrixmul,medium,warm,200,751.06,749.06,2.0,727.67,21.39,False,,0.0,0.36,4.3,723.0,727.67,1
120,fetchdata,small,warm,200,87.81,87.79,0.02,79.56,8.23,False,79.5,0.0,0.05,0.0,,79.56,2
121,fastfouriertransform,large,warm,200,23.41,23.4,0.01,4.58,18.82,False,,0.0,3.85,0.0,0.73,4.58,2
122,matrixmul,medium,warm,200,936.05,933.84,2.21,778.17,155.67,False,,0.0,0.55,6.37,771.24,778.17,2
123,matrixmul,medium,warm,200,1532.26,1530.16,2.11,786.71,743.45,False,,0.0,0.39,5.21,781.1,786.71,2
124,matrixmul,large,cold,200,1361.96,1359.62,2.33,5.76,1353.87,False,,0.0,0.51,4.61,0.63,5.76,3
125,fastfouriertransform,large,warm,200,26.57,26.56,0.01,4.69,21.87,False,,0.0,3.85,0.0,0.83,4.69,4
126,fastfouriertransform,small,warm,200,39.72,39.71,0.02,4.97,34.74,False,,0.0,3.86,0.0,1.1,4.97,4
127,matrixmul,large,warm,200,749.49,747.65,1.83,7.74,739.92,False,,0.0,0.52,6.35,0.86,7.74,3
128,genmatrix,small,warm,200,7.23,6.68,0.55,0.11,6.57,False,,0.0,0.02,,0.09,0.11,4
129,fetchdata,small,warm,200,86.87,86.85,0.02,79.22,7.63,False,79.18,0.0,0.03,0.0,,79.21,4
130,fetchdata,large,warm,200,86.66,86.64,0.02,75.89,10.76,False,75.86,0.0,0.02,0.0,,75.88,4
131,matrixmul,small,warm,200,22.63,20.36,2.27,5.47,14.9,False,,0.0,0.38,4.46,0.63,5.47,1
132,matrixmul,small,warm,200,24.38,22.52,1.86,5.51,17.01,False,,0.0,0.39,4.45,0.66,5.5,1
133,genmatrix,medium,warm,200,17.52,14.58,2.94,0.21,14.36,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,83.8,83.78,0.02,75.77,8.01,False,75.74,0.0,0.02,0.0,,75.77,1
135,matrixmul,large,warm,200,23.97,22.73,1.24,5.51,17.22,False,,0.0,0.39,4.44,0.67,5.51,1
136,fastfouriertransform,small,warm,200,40.88,40.86,0.02,4.62,36.23,False,,0.0,3.85,0.0,0.76,4.62,1
137,linpack,small,warm,200,16.08,16.06,0.02,5.1,10.95,False,,0.0,0.34,4.03,0.74,5.1,1
138,fastfouriertransform,small,warm,200,26.24,26.23,0.01,5.43,20.81,False,,0.0,4.4,0.0,1.01,5.42,1
139,fetchdata,medium,warm,200,81.02,81.0,0.02,74.97,6.03,False,74.94,0.0,0.02,0.0,,74.97,1
140,matrixmul,medium,warm,200,726.9,723.93,2.97,704.55,19.38,False,,0.0,0.38,4.46,699.7,704.54,1
141,fetchdata,medium,warm,200,88.14,88.12,0.02,80.55,7.57,False,80.52,0.0,0.02,0.0,,80.55,2
142,fastfouriertransform,small,warm,200,23.57,23.56,0.01,4.67,18.9,False,,0.0,3.88,0.0,0.77,4.67,2
143,matrixmul,small,warm,200,136.64,136.63,0.01,5.49,131.13,False,,0.0,0.37,4.48,0.63,5.49,2
144,matrixmul,medium,warm,200,719.89,717.93,1.96,697.44,20.49,False,,0.0,0.51,6.55,690.36,697.44,1
145,matrixmul,medium,warm,200,1249.28,1247.48,1.79,723.58,523.91,False,,0.0,0.53,6.38,716.67,723.58,2
146,matrixmul,large,cold,200,1061.17,1059.2,1.97,5.47,1053.73,False,,0.0,0.38,4.47,0.63,5.47,3
147,linpack,large,warm,200,16.44,16.42,0.02,5.2,11.22,False,,0.0,0.35,4.06,0.79,5.2,4
148,matrixmul,small,warm,200,672.9,671.04,1.85,5.49,665.55,False,,0.0,0.37,4.47,0.64,5.49,3
149,fetchdata,medium,warm,200,82.06,82.05,0.01,75.3,6.75,False,75.27,0.0,0.03,0.0,,75.3,4
150,fetchdata,small,warm,200,86.43,86.41,0.02,79.76,6.65,False,79.73,0.0,0.02,0.0,,79.76,4
151,linpack,large,warm,200,21.76,21.7,0.06,5.14,16.56,False,,0.0,0.34,4.03,0.76,5.14,4
152,linpack,small,warm,200,19.08,19.06,0.02,7.69,11.37,False,,0.0,0.49,6.01,1.18,7.68,1
153,genmatrix,small,warm,200,10.69,10.05,0.64,0.13,9.92,False,,0.0,0.02,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,38.43,38.41,0.02,4.68,33.73,False,,0.0,3.84,0.0,0.83,4.67,1
155,matrixmul,large,warm,200,28.58,27.08,1.5,7.89,19.19,False,,0.0,0.53,6.41,0.94,7.89,1
156,linpack,small,warm,200,18.54,18.51,0.03,5.26,13.25,False,,0.0,0.38,4.08,0.79,5.26,1
157,fastfouriertransform,large,warm,200,38.55,38.53,0.02,4.65,33.88,False,,0.0,3.9,0.0,0.74,4.65,1
158,fastfouriertransform,small,warm,200,41.5,41.48,0.02,4.78,36.69,False,,0.0,3.87,0.0,0.91,4.78,1
159,fastfouriertransform,large,warm,200,43.52,43.5,0.02,5.42,38.08,False,,0.0,4.45,0.0,0.95,5.41,1
160,fastfouriertransform,large,warm,200,36.94,36.92,0.02,5.02,31.9,False,,0.0,4.22,0.0,0.79,5.01,1
161,fetchdata,medium,warm,200,81.88,81.85,0.02,75.72,6.14,False,75.69,0.0,0.02,0.0,,75.72,1
162,fastfouriertransform,large,warm,200,43.22,43.21,0.02,7.49,35.71,False,,0.0,6.68,0.0,0.8,7.49,1
163,fetchdata,large,warm,200,125.57,125.55,0.02,119.02,6.52,False,118.99,0.0,0.02,0.0,,119.02,1
164,linpack,small,warm,200,47.42,47.4,0.02,5.19,42.21,False,,0.0,0.35,4.02,0.82,5.19,1
165,linpack,small,warm,200,19.86,19.84,0.02,5.4,14.45,False,,0.0,0.42,4.14,0.83,5.4,1
166,matrixmul,large,warm,200,25.13,23.63,1.5,7.31,16.32,False,,0.0,0.53,6.13,0.65,7.31,1
167,linpack,large,warm,200,15.98,15.96,0.02,5.11,10.85,False,,0.0,0.34,4.0,0.76,5.11,1
168,linpack,medium,warm,200,681.91,681.89,0.02,669.63,12.27,False,,0.0,0.36,4.21,665.06,669.62,1
169,genmatrix,small,warm,200,7.68,7.23,0.45,0.13,7.1,False,,0.0,0.03,,0.1,0.13,2
170,genmatrix,small,warm,200,7.62,6.78,0.83,0.12,6.66,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,16.53,14.06,2.47,0.27,13.79,False,,0.0,0.03,,0.23,0.26,2
172,fetchdata,large,warm,200,86.23,86.21,0.02,78.65,7.56,False,78.62,0.0,0.02,0.0,,78.65,1
173,genmatrix,medium,warm,200,12.33,10.45,1.88,0.22,10.23,False,,0.0,0.02,,0.2,0.22,1
174,genmatrix,small,warm,200,8.84,8.31,0.53,0.12,8.19,False,,0.0,0.02,,0.1,0.12,1
175,fastfouriertransform,medium,warm,200,786.62,786.6,0.02,749.3,37.3,False,,0.0,4.71,0.0,744.58,749.3,1
176,linpack,large,warm,200,16.21,16.19,0.02,5.08,11.11,False,,0.0,0.34,4.0,0.74,5.08,2
177,fastfouriertransform,small,warm,200,395.05,395.05,0.01,5.12,389.93,False,,0.0,4.22,0.01,0.88,5.12,2
178,linpack,small,warm,200,17.77,17.75,0.02,6.71,11.05,False,,0.0,0.44,5.31,0.95,6.7,3
179,linpack,medium,warm,200,745.2,745.18,0.02,734.58,10.6,False,,0.0,0.49,5.93,728.16,734.58,1
180,fetchdata,medium,warm,200,81.74,81.72,0.02,74.92,6.8,False,74.9,0.0,0.02,0.0,,74.92,2
181,fastfouriertransform,small,warm,200,28.31,28.3,0.01,4.94,23.36,False,,0.0,3.96,0.0,0.97,4.94,2
182,genmatrix,medium,warm,200,15.94,13.81,2.13,0.21,13.6,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,81.91,81.89,0.02,75.32,6.58,False,75.29,0.0,0.02,0.0,,75.31,1
184,linpack,large,warm,200,17.36,17.34,0.02,5.27,12.07,False,,0.0,0.39,4.05,0.83,5.27,1
185,genmatrix,large,warm,200,44.87,34.22,10.65,0.84,33.37,False,,0.0,0.02,,0.82,0.84,1
186,linpack,small,warm,200,15.97,15.95,0.02,5.09,10.86,False,,0.0,0.35,4.0,0.74,5.09,1
187,linpack,medium,warm,200,686.16,686.14,0.02,673.47,12.67,False,,0.0,0.35,4.06,669.05,673.47,1
188,fastfouriertransform,small,warm,200,26.59,26.58,0.01,4.88,21.7,False,,0.0,3.92,0.01,0.95,4.88,2
189,genmatrix,small,warm,200,7.24,6.37,0.87,0.12,6.25,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,42.49,42.47,0.02,5.7,36.77,False,,0.0,4.78,0.01,0.91,5.7,2
191,linpack,small,warm,200,15.64,15.62,0.02,5.09,10.52,False,,0.0,0.34,4.01,0.74,5.09,1
192,genmatrix,medium,warm,200,12.33,10.53,1.8,0.22,10.31,False,,0.0,0.02,,0.19,0.22,1
193,linpack,small,warm,200,18.38,18.36,0.02,5.2,13.17,False,,0.0,0.34,4.05,0.8,5.2,1
194,genmatrix,small,warm,200,7.96,7.37,0.59,0.13,7.24,False,,0.0,0.02,,0.1,0.13,1
195,genmatrix,large,warm,200,43.29,33.09,10.2,0.85,32.24,False,,0.0,0.02,,0.83,0.85,1
196,matrixmul,medium,warm,200,745.48,743.48,2.0,726.47,17.01,False,,0.0,0.38,4.39,721.69,726.47,1
197,fastfouriertransform,small,warm,200,25.38,25.37,0.01,4.82,20.56,False,,0.0,3.94,0.0,0.87,4.82,2
198,matrixmul,medium,warm,200,1064.97,1062.85,2.12,710.72,352.13,False,,0.0,0.38,4.34,706.0,710.72,2
199,fastfouriertransform,small,warm,200,46.32,46.3,0.02,5.89,40.41,False,,0.0,4.59,0.01,1.28,5.89,3
200,genmatrix,small,warm,200,8.5,7.78,0.72,0.13,7.65,False,,0.0,0.03,,0.1,0.13,2
201,genmatrix,small,warm,200,7.24,6.57,0.67,0.11,6.46,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,282.24,280.49,1.75,7.8,272.69,False,,0.0,0.51,6.4,0.88,7.79,2
203,matrixmul,large,warm,200,100.63,98.95,1.68,7.8,91.15,False,,0.0,0.51,6.35,0.93,7.79,3
204,fastfouriertransform,small,warm,200,38.55,38.49,0.05,4.59,33.9,False,,0.0,3.84,0.0,0.74,4.59,1
205,fastfouriertransform,large,warm,200,23.24,23.24,0.01,4.59,18.64,False,,0.0,3.85,0.0,0.74,4.59,1
206,fetchdata,large,warm,200,85.28,85.26,0.02,78.06,7.2,False,78.01,0.0,0.04,0.0,,78.06,1
207,fastfouriertransform,medium,warm,200,788.46,788.44,0.02,753.36,35.08,False,,0.0,3.89,0.0,749.45,753.36,1
208,linpack,large,warm,200,15.92,15.9,0.02,5.09,10.81,False,,0.0,0.33,4.01,0.75,5.09,2
209,fetchdata,medium,warm,200,90.17,90.16,0.01,83.83,6.33,False,83.8,0.0,0.02,0.0,,83.83,2
210,fetchdata,small,warm,200,81.07,81.05,0.02,75.22,5.83,False,75.19,0.0,0.02,0.0,,75.21,2
211,genmatrix,medium,warm,200,12.18,10.76,1.42,0.21,10.55,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,803.11,803.09,0.02,761.76,41.33,False,,0.0,3.95,0.01,757.8,761.76,1
213,fetchdata,large,warm,200,90.93,90.91,0.02,83.63,7.28,False,83.6,0.0,0.03,0.0,,83.63,2
214,fetchdata,large,warm,200,80.47,80.45,0.02,74.7,5.75,False,74.67,0.0,0.02,0.0,,74.7,2
215,fastfouriertransform,medium,warm,200,928.62,928.61,0.01,724.69,203.93,False,,0.0,4.01,0.0,720.67,724.68,2
216,linpack,medium,warm,200,668.69,668.66,0.03,656.56,12.1,False,,0.0,0.35,4.05,652.16,656.56,3
217,linpack,large,warm,200,476.17,476.16,0.01,5.28,470.89,False,,0.0,0.37,4.1,0.8,5.28,3
218,fetchdata,small,warm,200,85.31,85.29,0.02,75.9,9.38,False,75.87,0.0,0.02,0.0,,75.9,4
219,fetchdata,small,warm,200,80.88,80.88,0.01,74.46,6.42,False,74.43,0.0,0.02,0.0,,74.45,4
220,matrixmul,small,warm,200,23.86,21.95,1.9,5.49,16.47,False,,0.0,0.38,4.45,0.66,5.49,1
221,fetchdata,large,warm,200,82.4,82.38,0.02,75.59,6.79,False,75.56,0.0,0.02,0.0,,75.59,1
222,genmatrix,medium,warm,200,14.56,11.24,3.32,0.22,11.02,False,,0.0,0.02,,0.19,0.22,1
223,fetchdata,medium,warm,200,88.55,88.49,0.06,81.25,7.23,False,81.22,0.0,0.02,0.0,,81.25,1
224,fetchdata,large,warm,200,80.37,80.36,0.01,74.66,5.7,False,74.63,0.0,0.02,0.0,,74.66,1
225,fastfouriertransform,medium,warm,200,776.06,776.04,0.02,755.04,21.0,False,,0.0,3.9,0.0,751.13,755.04,1
226,fastfouriertransform,medium,warm,200,1329.7,1329.68,0.02,750.73,578.95,False,,0.0,3.91,0.0,746.81,750.73,2
227,fetchdata,small,warm,200,81.68,81.66,0.02,75.57,6.09,False,75.55,0.0,0.02,0.0,,75.57,3
