Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,14:48:13,90.9,240.9,0.65,14.867
2026-06-22,14:48:14,90.9,240.9,0.65,14.867
2026-06-22,14:48:15,90.9,240.9,0.65,14.867
2026-06-22,14:48:16,90.9,240.9,0.65,14.867
2026-06-22,14:48:17,90.9,240.9,0.65,14.867
2026-06-22,14:48:18,90.9,240.9,0.65,14.867
2026-06-22,14:48:19,90.9,240.9,0.65,14.867
2026-06-22,14:48:20,90.9,240.9,0.65,14.867
2026-06-22,14:48:21,90.9,240.9,0.65,14.867
2026-06-22,14:48:22,90.9,240.9,0.65,14.867
2026-06-22,14:48:23,90.9,240.9,0.65,14.867
2026-06-22,14:48:24,90.9,240.9,0.65,14.867
2026-06-22,14:48:25,90.9,240.9,0.65,14.867
2026-06-22,14:48:26,90.9,240.9,0.65,14.867
2026-06-22,14:48:27,90.9,240.9,0.65,14.867
2026-06-22,14:48:28,90.9,240.9,0.65,14.867
2026-06-22,14:48:29,90.9,240.9,0.65,14.867
2026-06-22,14:48:30,90.9,240.9,0.65,14.867
2026-06-22,14:48:31,90.9,240.9,0.65,14.867
2026-06-22,14:48:32,90.9,240.9,0.65,14.867
2026-06-22,14:48:33,90.9,240.9,0.65,14.867
2026-06-22,14:48:34,90.9,240.9,0.65,14.867
2026-06-22,14:48:35,90.9,240.9,0.65,14.867
2026-06-22,14:48:36,90.9,240.9,0.65,14.867
2026-06-22,14:48:37,90.9,240.9,0.65,14.867
2026-06-22,14:48:38,90.9,240.9,0.65,14.867
2026-06-22,14:48:39,90.9,240.9,0.65,14.867
2026-06-22,14:48:40,90.9,240.9,0.65,14.867
2026-06-22,14:48:41,90.9,240.9,0.65,14.867
2026-06-22,14:48:42,90.9,240.9,0.65,14.867
2026-06-22,14:48:43,90.9,240.9,0.65,14.867
2026-06-22,14:48:44,90.9,240.9,0.65,14.867
2026-06-22,14:48:45,90.9,240.9,0.65,14.867
2026-06-22,14:48:46,90.9,240.9,0.65,14.867
2026-06-22,14:48:47,90.9,240.9,0.65,14.867
2026-06-22,14:48:48,90.9,240.9,0.65,14.867
2026-06-22,14:48:49,90.9,240.9,0.65,14.867
2026-06-22,14:48:50,90.9,240.9,0.65,14.867
2026-06-22,14:48:51,90.9,240.9,0.65,14.867
2026-06-22,14:48:52,90.9,240.9,0.65,14.867
2026-06-22,14:48:53,90.9,240.9,0.65,14.867
2026-06-22,14:48:54,90.9,240.9,0.65,14.867
2026-06-22,14:48:55,90.9,240.9,0.65,14.867
2026-06-22,14:48:56,90.9,240.9,0.65,14.867
2026-06-22,14:48:57,90.9,240.9,0.65,14.867
2026-06-22,14:48:58,90.9,240.9,0.65,14.867
2026-06-22,14:48:59,90.9,240.9,0.65,14.867
2026-06-22,14:49:00,90.9,240.9,0.65,14.867
2026-06-22,14:49:01,90.9,240.9,0.65,14.867
2026-06-22,14:49:02,90.9,240.9,0.65,14.867
2026-06-22,14:49:03,90.9,240.9,0.65,14.867
2026-06-22,14:49:04,90.9,240.9,0.65,14.867
2026-06-22,14:49:05,90.9,240.9,0.65,14.867
2026-06-22,14:49:06,90.9,240.9,0.65,14.867
2026-06-22,14:49:07,90.9,240.9,0.65,14.867
2026-06-22,14:49:08,90.9,240.9,0.65,14.867
2026-06-22,14:49:09,90.9,240.9,0.65,14.867
2026-06-22,14:49:10,90.9,240.9,0.65,14.867
2026-06-22,14:49:11,90.9,240.9,0.65,14.867
2026-06-22,14:49:12,90.9,240.9,0.65,14.867
2026-06-22,14:49:13,90.9,240.9,0.65,14.867
2026-06-22,14:49:14,90.9,240.9,0.65,14.867
2026-06-22,14:49:15,90.9,240.9,0.65,14.867
2026-06-22,14:49:16,90.9,240.9,0.65,14.867
2026-06-22,14:49:17,90.9,240.9,0.65,14.867
2026-06-22,14:49:18,90.9,240.9,0.65,14.867
2026-06-22,14:49:19,90.9,240.9,0.65,14.867
2026-06-22,14:49:20,90.9,240.9,0.65,14.867
2026-06-22,14:49:21,90.9,240.9,0.65,14.867
2026-06-22,14:49:22,90.9,240.9,0.65,14.867
2026-06-22,14:49:23,90.9,240.9,0.65,14.867
2026-06-22,14:49:24,90.9,240.9,0.65,14.867
2026-06-22,14:49:25,90.9,240.9,0.65,14.867
2026-06-22,14:49:26,90.9,240.9,0.65,14.867
2026-06-22,14:49:27,90.9,240.9,0.65,14.867
2026-06-22,14:49:28,90.9,240.9,0.65,14.867
2026-06-22,14:49:29,90.9,240.9,0.65,14.867
2026-06-22,14:49:30,90.9,240.9,0.65,14.867
2026-06-22,14:49:31,90.9,240.9,0.65,14.867
2026-06-22,14:49:32,90.9,240.9,0.65,14.867
2026-06-22,14:49:33,90.9,240.9,0.65,14.867
2026-06-22,14:49:34,90.9,240.9,0.65,14.867
2026-06-22,14:49:35,90.9,240.9,0.65,14.867
2026-06-22,14:49:36,90.9,240.9,0.65,14.867
2026-06-22,14:49:37,90.9,240.9,0.65,14.867
2026-06-22,14:49:38,90.9,240.9,0.65,14.867
2026-06-22,14:49:39,90.9,240.9,0.65,14.867
2026-06-22,14:49:40,90.9,240.9,0.65,14.867
2026-06-22,14:49:41,90.9,240.9,0.65,14.867
2026-06-22,14:49:42,90.9,240.9,0.65,14.867
2026-06-22,14:49:43,90.9,240.9,0.65,14.867
2026-06-22,14:49:44,90.9,240.9,0.65,14.867
2026-06-22,14:49:45,90.9,240.9,0.65,14.867
2026-06-22,14:49:46,90.9,240.9,0.65,14.867
2026-06-22,14:49:47,90.9,240.9,0.65,14.867
2026-06-22,14:49:48,90.9,240.9,0.65,14.867
2026-06-22,14:49:49,90.9,240.9,0.65,14.867
2026-06-22,14:49:50,90.9,240.9,0.65,14.867
2026-06-22,14:49:51,90.9,240.9,0.65,14.867
2026-06-22,14:49:52,90.9,240.9,0.65,14.867
2026-06-22,14:49:53,90.9,240.9,0.65,14.867
2026-06-22,14:49:54,90.9,240.9,0.65,14.867
2026-06-22,14:49:55,90.9,240.9,0.65,14.867
2026-06-22,14:49:56,90.9,240.9,0.65,14.867
2026-06-22,14:49:57,90.9,240.9,0.65,14.867
2026-06-22,14:49:58,90.9,240.9,0.65,14.867
2026-06-22,14:49:59,90.9,240.9,0.65,14.867
2026-06-22,14:50:00,90.9,240.9,0.65,14.867
2026-06-22,14:50:01,90.9,240.9,0.65,14.867
2026-06-22,14:50:02,90.9,240.9,0.65,14.867
2026-06-22,14:50:03,90.9,240.9,0.65,14.867
2026-06-22,14:50:04,90.9,240.9,0.65,14.867
2026-06-22,14:50:05,90.9,240.9,0.65,14.867
2026-06-22,14:50:06,90.9,240.9,0.65,14.867
2026-06-22,14:50:07,90.9,240.9,0.65,14.867
2026-06-22,14:50:08,90.9,240.9,0.65,14.867
2026-06-22,14:50:09,90.9,240.9,0.65,14.867
2026-06-22,14:50:10,90.9,240.9,0.65,14.867
2026-06-22,14:50:11,90.9,240.9,0.65,14.867
2026-06-22,14:50:12,90.9,240.9,0.65,14.867
2026-06-22,14:50:13,90.9,240.9,0.65,14.867
2026-06-22,14:50:14,90.9,240.9,0.65,14.867
2026-06-22,14:50:15,90.9,240.9,0.65,14.867
2026-06-22,14:50:16,90.9,240.9,0.65,14.867
2026-06-22,14:50:17,90.9,240.9,0.65,14.867
2026-06-22,14:50:18,90.9,240.9,0.65,14.867
2026-06-22,14:50:19,90.9,240.9,0.65,14.867
2026-06-22,14:50:20,90.9,240.9,0.65,14.867
2026-06-22,14:50:21,90.9,240.9,0.65,14.867
2026-06-22,14:50:22,90.9,240.9,0.65,14.867
2026-06-22,14:50:23,90.9,240.9,0.65,14.867
2026-06-22,14:50:24,90.9,240.9,0.65,14.867
2026-06-22,14:50:26,90.9,240.9,0.65,14.867
2026-06-22,14:50:27,90.9,240.9,0.65,14.867
2026-06-22,14:50:28,90.9,240.9,0.65,14.867
2026-06-22,14:50:29,90.9,240.9,0.65,14.867
2026-06-22,14:50:30,90.9,240.9,0.65,14.867
2026-06-22,14:50:31,90.9,240.9,0.65,14.867
2026-06-22,14:50:32,90.9,240.9,0.65,14.867
2026-06-22,14:50:33,90.9,240.9,0.65,14.867
2026-06-22,14:50:34,90.9,240.9,0.65,14.867
2026-06-22,14:50:35,90.9,240.9,0.65,14.867
2026-06-22,14:50:36,90.9,240.9,0.65,14.867
2026-06-22,14:50:37,90.9,240.9,0.65,14.867
2026-06-22,14:50:38,90.9,240.9,0.65,14.867
2026-06-22,14:50:39,90.9,240.9,0.65,14.867
2026-06-22,14:50:40,90.9,240.9,0.65,14.867
2026-06-22,14:50:41,90.9,240.9,0.65,14.867
2026-06-22,14:50:42,90.9,240.9,0.65,14.867
2026-06-22,14:50:43,90.9,240.9,0.65,14.867
2026-06-22,14:50:44,90.9,240.9,0.65,14.867
2026-06-22,14:50:45,90.9,240.9,0.65,14.867
2026-06-22,14:50:46,90.9,240.9,0.65,14.867
2026-06-22,14:50:47,90.9,240.9,0.65,14.867
2026-06-22,14:50:48,90.9,240.9,0.65,14.867
2026-06-22,14:50:49,90.9,240.9,0.65,14.867
2026-06-22,14:50:50,90.9,240.9,0.65,14.867
2026-06-22,14:50:51,90.9,240.9,0.65,14.867
2026-06-22,14:50:52,90.9,240.9,0.65,14.867
2026-06-22,14:50:53,90.9,240.9,0.65,14.867
2026-06-22,14:50:54,90.9,240.9,0.65,14.867
2026-06-22,14:50:55,90.9,240.9,0.65,14.867
2026-06-22,14:50:56,90.9,240.9,0.65,14.867
2026-06-22,14:50:57,90.9,240.9,0.65,14.867
2026-06-22,14:50:58,90.9,240.9,0.65,14.867
2026-06-22,14:50:59,90.9,240.9,0.65,14.867
2026-06-22,14:51:00,90.9,240.9,0.65,14.867
2026-06-22,14:51:01,90.9,240.9,0.65,14.867
2026-06-22,14:51:02,90.9,240.9,0.65,14.867
2026-06-22,14:51:03,90.9,240.9,0.65,14.867
2026-06-22,14:51:04,90.9,240.9,0.65,14.867
2026-06-22,14:51:05,90.9,240.9,0.65,14.867
2026-06-22,14:51:06,90.9,240.9,0.65,14.867
2026-06-22,14:51:07,90.9,240.9,0.65,14.867
2026-06-22,14:51:08,90.9,240.9,0.65,14.867
2026-06-22,14:51:09,90.9,240.9,0.65,14.867
2026-06-22,14:51:10,90.9,240.9,0.65,14.867
2026-06-22,14:51:11,90.9,240.9,0.65,14.867
2026-06-22,14:51:12,90.9,240.9,0.65,14.867
2026-06-22,14:51:13,90.9,240.9,0.65,14.867
2026-06-22,14:51:14,90.9,240.9,0.65,14.867
2026-06-22,14:51:15,90.9,240.9,0.65,14.867
2026-06-22,14:51:16,90.9,240.9,0.65,14.867
2026-06-22,14:51:17,90.9,240.9,0.65,14.867
2026-06-22,14:51:18,90.9,240.9,0.65,14.867
2026-06-22,14:51:19,90.9,240.9,0.65,14.867
2026-06-22,14:51:20,90.9,240.9,0.65,14.867
2026-06-22,14:51:21,90.9,240.9,0.65,14.867
2026-06-22,14:51:22,90.9,240.9,0.65,14.867
2026-06-22,14:51:23,90.9,240.9,0.65,14.867
2026-06-22,14:51:24,90.9,240.9,0.65,14.867
2026-06-22,14:51:25,90.9,240.9,0.65,14.867
2026-06-22,14:51:26,90.9,240.9,0.65,14.867
2026-06-22,14:51:27,90.9,240.9,0.65,14.867
2026-06-22,14:51:28,90.9,240.9,0.65,14.867
2026-06-22,14:51:29,90.9,240.9,0.65,14.867
2026-06-22,14:51:30,90.9,240.9,0.65,14.867
2026-06-22,14:51:31,90.9,240.9,0.65,14.867
2026-06-22,14:51:32,90.9,240.9,0.65,14.867
2026-06-22,14:51:33,90.9,240.9,0.65,14.867
2026-06-22,14:51:34,90.9,240.9,0.65,14.867
2026-06-22,14:51:35,90.9,240.9,0.65,14.867
2026-06-22,14:51:36,90.9,240.9,0.65,14.867
2026-06-22,14:51:37,90.9,240.9,0.65,14.867
2026-06-22,14:51:38,90.9,240.9,0.65,14.867
2026-06-22,14:51:39,90.9,240.9,0.65,14.867
2026-06-22,14:51:40,90.9,240.9,0.65,14.867
2026-06-22,14:51:41,90.9,240.9,0.65,14.867
2026-06-22,14:51:42,90.9,240.9,0.65,14.867
2026-06-22,14:51:43,90.9,240.9,0.65,14.867
2026-06-22,14:51:44,90.9,240.9,0.65,14.867
2026-06-22,14:51:45,90.9,240.9,0.65,14.867
2026-06-22,14:51:46,90.9,240.9,0.65,14.867
2026-06-22,14:51:47,90.9,240.9,0.65,14.867
2026-06-22,14:51:48,90.9,240.9,0.65,14.867
2026-06-22,14:51:49,90.9,240.9,0.65,14.867
2026-06-22,14:51:50,90.9,240.9,0.65,14.867
2026-06-22,14:51:51,90.9,240.9,0.65,14.867
2026-06-22,14:51:52,90.9,240.9,0.65,14.867
2026-06-22,14:51:53,90.9,240.9,0.65,14.867
2026-06-22,14:51:54,90.9,240.9,0.65,14.867
2026-06-22,14:51:55,90.9,240.9,0.65,14.867
2026-06-22,14:51:56,90.9,240.9,0.65,14.867
2026-06-22,14:51:57,90.9,240.9,0.65,14.867
2026-06-22,14:51:58,90.9,240.9,0.65,14.867
2026-06-22,14:51:59,90.9,240.9,0.65,14.867
2026-06-22,14:52:00,90.9,240.9,0.65,14.867
2026-06-22,14:52:01,90.9,240.9,0.65,14.867
2026-06-22,14:52:02,90.9,240.9,0.65,14.867
2026-06-22,14:52:03,90.9,240.9,0.65,14.867
2026-06-22,14:52:04,90.9,240.9,0.65,14.867
2026-06-22,14:52:05,90.9,240.9,0.65,14.867
2026-06-22,14:52:06,90.9,240.9,0.65,14.867
2026-06-22,14:52:07,90.9,240.9,0.65,14.867
2026-06-22,14:52:08,90.9,240.9,0.65,14.867
2026-06-22,14:52:09,90.9,240.9,0.65,14.867
2026-06-22,14:52:10,90.9,240.9,0.65,14.867
2026-06-22,14:52:11,90.9,240.9,0.65,14.867
2026-06-22,14:52:12,90.9,240.9,0.65,14.867
2026-06-22,14:52:13,90.9,240.9,0.65,14.867
2026-06-22,14:52:14,90.9,240.9,0.65,14.867
2026-06-22,14:52:15,90.9,240.9,0.65,14.867
2026-06-22,14:52:16,90.9,240.9,0.65,14.867
2026-06-22,14:52:17,90.9,240.9,0.65,14.867
2026-06-22,14:52:18,90.9,240.9,0.65,14.867
2026-06-22,14:52:19,90.9,240.9,0.65,14.867
2026-06-22,14:52:20,90.9,240.9,0.65,14.867
2026-06-22,14:52:21,90.9,240.9,0.65,14.867
2026-06-22,14:52:22,90.9,240.9,0.65,14.867
2026-06-22,14:52:23,90.9,240.9,0.65,14.867
2026-06-22,14:52:24,90.9,240.9,0.65,14.867
2026-06-22,14:52:25,90.9,240.9,0.65,14.867
2026-06-22,14:52:26,90.9,240.9,0.65,14.867
2026-06-22,14:52:27,90.9,240.9,0.65,14.867
2026-06-22,14:52:28,90.9,240.9,0.65,14.867
2026-06-22,14:52:29,90.9,240.9,0.65,14.867
2026-06-22,14:52:30,90.9,240.9,0.65,14.867
2026-06-22,14:52:31,90.9,240.9,0.65,14.867
2026-06-22,14:52:32,90.9,240.9,0.65,14.867
2026-06-22,14:52:33,90.9,240.9,0.65,14.867
2026-06-22,14:52:34,90.9,240.9,0.65,14.867
2026-06-22,14:52:35,90.9,240.9,0.65,14.867
2026-06-22,14:52:36,90.9,240.9,0.65,14.867
2026-06-22,14:52:37,90.9,240.9,0.65,14.867
2026-06-22,14:52:38,90.9,240.9,0.65,14.867
2026-06-22,14:52:39,90.9,240.9,0.65,14.867
2026-06-22,14:52:40,90.9,240.9,0.65,14.867
2026-06-22,14:52:41,90.9,240.9,0.65,14.867
2026-06-22,14:52:42,90.9,240.9,0.65,14.867
2026-06-22,14:52:43,90.9,240.9,0.65,14.867
2026-06-22,14:52:44,90.9,240.9,0.65,14.867
2026-06-22,14:52:45,90.9,240.9,0.65,14.867
2026-06-22,14:52:46,90.9,240.9,0.65,14.867
2026-06-22,14:52:47,90.9,240.9,0.65,14.867
2026-06-22,14:52:48,90.9,240.9,0.65,14.867
2026-06-22,14:52:50,90.9,240.9,0.65,14.867
2026-06-22,14:52:51,90.9,240.9,0.65,14.867
2026-06-22,14:52:52,90.9,240.9,0.65,14.867
2026-06-22,14:52:53,90.9,240.9,0.65,14.867
2026-06-22,14:52:54,90.9,240.9,0.65,14.867
2026-06-22,14:52:55,90.9,240.9,0.65,14.867
2026-06-22,14:52:56,90.9,240.9,0.65,14.867
2026-06-22,14:52:57,90.9,240.9,0.65,14.867
2026-06-22,14:52:58,90.9,240.9,0.65,14.867
2026-06-22,14:52:59,90.9,240.9,0.65,14.867
2026-06-22,14:53:00,90.9,240.9,0.65,14.867
2026-06-22,14:53:01,90.9,240.9,0.65,14.867
2026-06-22,14:53:02,90.9,240.9,0.65,14.867
2026-06-22,14:53:03,90.9,240.9,0.65,14.867
2026-06-22,14:53:04,90.9,240.9,0.65,14.867
2026-06-22,14:53:05,90.9,240.9,0.65,14.867
2026-06-22,14:53:06,90.9,240.9,0.65,14.867
2026-06-22,14:53:07,90.9,240.9,0.65,14.867
2026-06-22,14:53:08,90.9,240.9,0.65,14.867
2026-06-22,14:53:09,90.9,240.9,0.65,14.867
2026-06-22,14:53:10,90.9,240.9,0.65,14.867
2026-06-22,14:53:11,90.9,240.9,0.65,14.867
2026-06-22,14:53:12,90.9,240.9,0.65,14.867
2026-06-22,14:53:13,90.9,240.9,0.65,14.867
2026-06-22,14:53:14,90.9,240.9,0.65,14.867
2026-06-22,14:53:15,90.9,240.9,0.65,14.867
2026-06-22,14:53:16,90.9,240.9,0.65,14.867
2026-06-22,14:53:17,90.9,240.9,0.65,14.867
2026-06-22,14:53:18,90.9,240.9,0.65,14.867
2026-06-22,14:53:19,90.9,240.9,0.65,14.867
2026-06-22,14:53:20,90.9,240.9,0.65,14.867
2026-06-22,14:53:21,90.9,240.9,0.65,14.867
2026-06-22,14:53:22,90.9,240.9,0.65,14.867
2026-06-22,14:53:23,90.9,240.9,0.65,14.867
2026-06-22,14:53:24,90.9,240.9,0.65,14.867
2026-06-22,14:53:25,90.9,240.9,0.65,14.867
2026-06-22,14:53:26,90.9,240.9,0.65,14.867
2026-06-22,14:53:27,90.9,240.9,0.65,14.867
2026-06-22,14:53:28,90.9,240.9,0.65,14.867
2026-06-22,14:53:29,90.9,240.9,0.65,14.867
2026-06-22,14:53:30,90.9,240.9,0.65,14.867
2026-06-22,14:53:31,90.9,240.9,0.65,14.867
2026-06-22,14:53:32,90.9,240.9,0.65,14.867
2026-06-22,14:53:33,90.9,240.9,0.65,14.867
2026-06-22,14:53:34,90.9,240.9,0.65,14.867
2026-06-22,14:53:35,90.9,240.9,0.65,14.867
2026-06-22,14:53:36,90.9,240.9,0.65,14.867
2026-06-22,14:53:37,90.9,240.9,0.65,14.867
2026-06-22,14:53:38,90.9,240.9,0.65,14.867
2026-06-22,14:53:39,90.9,240.9,0.65,14.867
2026-06-22,14:53:40,90.9,240.9,0.65,14.867
2026-06-22,14:53:41,90.9,240.9,0.65,14.867
2026-06-22,14:53:42,90.9,240.9,0.65,14.867
2026-06-22,14:53:43,90.9,240.9,0.65,14.867
2026-06-22,14:53:44,90.9,240.9,0.65,14.867
2026-06-22,14:53:45,90.9,240.9,0.65,14.867
2026-06-22,14:53:46,90.9,240.9,0.65,14.867
2026-06-22,14:53:47,90.9,240.9,0.65,14.867
2026-06-22,14:53:48,90.9,240.9,0.65,14.867
2026-06-22,14:53:49,90.9,240.9,0.65,14.867
2026-06-22,14:53:50,90.9,240.9,0.65,14.867
2026-06-22,14:53:51,90.9,240.9,0.65,14.867
2026-06-22,14:53:52,90.9,240.9,0.65,14.867
2026-06-22,14:53:53,90.9,240.9,0.65,14.867
2026-06-22,14:53:54,90.9,240.9,0.65,14.867
2026-06-22,14:53:55,90.9,240.9,0.65,14.867
2026-06-22,14:53:56,90.9,240.9,0.65,14.867
2026-06-22,14:53:57,90.9,240.9,0.65,14.867
2026-06-22,14:53:58,90.9,240.9,0.65,14.867
2026-06-22,14:53:59,90.9,240.9,0.65,14.867
2026-06-22,14:54:00,90.9,240.9,0.65,14.867
2026-06-22,14:54:01,90.9,240.9,0.65,14.867
2026-06-22,14:54:02,90.9,240.9,0.65,14.867
2026-06-22,14:54:03,90.9,240.9,0.65,14.867
2026-06-22,14:54:04,90.9,240.9,0.65,14.867
2026-06-22,14:54:05,90.9,240.9,0.65,14.867
2026-06-22,14:54:06,90.9,240.9,0.65,14.867
2026-06-22,14:54:07,90.9,240.9,0.65,14.867
2026-06-22,14:54:08,90.9,240.9,0.65,14.867
2026-06-22,14:54:09,90.9,240.9,0.65,14.867
2026-06-22,14:54:10,90.9,240.9,0.65,14.867
2026-06-22,14:54:11,90.9,240.9,0.65,14.867
2026-06-22,14:54:12,90.9,240.9,0.65,14.867
2026-06-22,14:54:13,90.9,240.9,0.65,14.867
2026-06-22,14:54:14,90.9,240.9,0.65,14.867
2026-06-22,14:54:15,90.9,240.9,0.65,14.867
2026-06-22,14:54:16,90.9,240.9,0.65,14.867
2026-06-22,14:54:17,90.9,240.9,0.65,14.867
2026-06-22,14:54:18,90.9,240.9,0.65,14.867
2026-06-22,14:54:19,90.9,240.9,0.65,14.867
2026-06-22,14:54:20,90.9,240.9,0.65,14.867
2026-06-22,14:54:21,90.9,240.9,0.65,14.867
2026-06-22,14:54:22,90.9,240.9,0.65,14.867
2026-06-22,14:54:23,90.9,240.9,0.65,14.867
2026-06-22,14:54:24,90.9,240.9,0.65,14.867
2026-06-22,14:54:25,90.9,240.9,0.65,14.867
2026-06-22,14:54:26,90.9,240.9,0.65,14.867
2026-06-22,14:54:27,90.9,240.9,0.65,14.867
2026-06-22,14:54:28,90.9,240.9,0.65,14.867
2026-06-22,14:54:29,90.9,240.9,0.65,14.867
2026-06-22,14:54:30,90.9,240.9,0.65,14.867
2026-06-22,14:54:31,90.9,240.9,0.65,14.867
2026-06-22,14:54:32,90.9,240.9,0.65,14.867
2026-06-22,14:54:33,90.9,240.9,0.65,14.867
2026-06-22,14:54:34,90.9,240.9,0.65,14.867
2026-06-22,14:54:35,90.9,240.9,0.65,14.867
2026-06-22,14:54:36,90.9,240.9,0.65,14.867
2026-06-22,14:54:37,90.9,240.9,0.65,14.867
2026-06-22,14:54:38,90.9,240.9,0.65,14.867
2026-06-22,14:54:39,90.9,240.9,0.65,14.867
2026-06-22,14:54:40,90.9,240.9,0.65,14.867
2026-06-22,14:54:41,90.9,240.9,0.65,14.867
2026-06-22,14:54:42,90.9,240.9,0.65,14.867
2026-06-22,14:54:43,90.9,240.9,0.65,14.867
2026-06-22,14:54:44,90.9,240.9,0.65,14.867
2026-06-22,14:54:45,90.9,240.9,0.65,14.867
2026-06-22,14:54:46,90.9,240.9,0.65,14.867
2026-06-22,14:54:47,90.9,240.9,0.65,14.867
2026-06-22,14:54:48,90.9,240.9,0.65,14.867
2026-06-22,14:54:49,90.9,240.9,0.65,14.867
2026-06-22,14:54:50,90.9,240.9,0.65,14.867
2026-06-22,14:54:51,90.9,240.9,0.65,14.867
2026-06-22,14:54:52,90.9,240.9,0.65,14.867
2026-06-22,14:54:53,90.9,240.9,0.65,14.867
2026-06-22,14:54:54,90.9,240.9,0.65,14.867
2026-06-22,14:54:55,90.9,240.9,0.65,14.867
2026-06-22,14:54:56,90.9,240.9,0.65,14.867
2026-06-22,14:54:57,90.9,240.9,0.65,14.867
2026-06-22,14:54:58,90.9,240.9,0.65,14.867
2026-06-22,14:54:59,90.9,240.9,0.65,14.867
2026-06-22,14:55:00,90.9,240.9,0.65,14.867
2026-06-22,14:55:01,90.9,240.9,0.65,14.867
2026-06-22,14:55:02,90.9,240.9,0.65,14.867
2026-06-22,14:55:03,90.9,240.9,0.65,14.867
2026-06-22,14:55:04,90.9,240.9,0.65,14.867
2026-06-22,14:55:05,90.9,240.9,0.65,14.867
2026-06-22,14:55:06,90.9,240.9,0.65,14.867
2026-06-22,14:55:07,90.9,240.9,0.65,14.867
2026-06-22,14:55:08,90.9,240.9,0.65,14.867
2026-06-22,14:55:09,90.9,240.9,0.65,14.867
2026-06-22,14:55:10,90.9,240.9,0.65,14.867
2026-06-22,14:55:11,90.9,240.9,0.65,14.867
2026-06-22,14:55:12,90.9,240.9,0.65,14.867
2026-06-22,14:55:13,90.9,240.9,0.65,14.867
2026-06-22,14:55:14,90.9,240.9,0.65,14.867
2026-06-22,14:55:15,90.9,240.9,0.65,14.867
2026-06-22,14:55:16,90.9,240.9,0.65,14.867
2026-06-22,14:55:17,90.9,240.9,0.65,14.867
2026-06-22,14:55:18,90.9,240.9,0.65,14.867
2026-06-22,14:55:19,90.9,240.9,0.65,14.867
2026-06-22,14:55:20,90.9,240.9,0.65,14.867
2026-06-22,14:55:21,90.9,240.9,0.65,14.867
2026-06-22,14:55:22,90.9,240.9,0.65,14.867
2026-06-22,14:55:23,90.9,240.9,0.65,14.867
2026-06-22,14:55:24,90.9,240.9,0.65,14.867
2026-06-22,14:55:25,90.9,240.9,0.65,14.867
2026-06-22,14:55:26,90.9,240.9,0.65,14.867
2026-06-22,14:55:27,90.9,240.9,0.65,14.867
2026-06-22,14:55:28,90.9,240.9,0.65,14.867
2026-06-22,14:55:29,90.9,240.9,0.65,14.867
2026-06-22,14:55:30,90.9,240.9,0.65,14.867
2026-06-22,14:55:31,90.9,240.9,0.65,14.867
2026-06-22,14:55:32,90.9,240.9,0.65,14.867
2026-06-22,14:55:33,90.9,240.9,0.65,14.867
2026-06-22,14:55:34,90.9,240.9,0.65,14.867
2026-06-22,14:55:35,90.9,240.9,0.65,14.867
2026-06-22,14:55:36,90.9,240.9,0.65,14.867
2026-06-22,14:55:38,90.9,240.9,0.65,14.867
2026-06-22,14:55:39,90.9,240.9,0.65,14.867
2026-06-22,14:55:40,90.9,240.9,0.65,14.867
