request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
29,fastfouriertransform,small,warm,200,41.31,41.29,0.02,5.22,36.07,False,,0.0,4.12,0.01,1.09,5.22,3
30,fetchdata,medium,warm,200,82.31,82.29,0.02,75.99,6.3,False,75.95,0.0,0.03,0.0,,75.99,3
31,fastfouriertransform,small,warm,200,24.26,24.25,0.01,4.75,19.5,False,,0.0,3.94,0.0,0.8,4.75,3
32,fastfouriertransform,medium,warm,200,812.57,812.54,0.02,777.08,35.47,False,,0.0,4.61,0.01,772.45,777.08,1
33,genmatrix,medium,warm,200,11.87,9.89,1.98,0.2,9.69,False,,0.0,0.02,,0.18,0.2,2
34,genmatrix,small,warm,200,8.87,8.31,0.56,0.13,8.18,False,,0.0,0.02,,0.1,0.13,2
35,genmatrix,medium,warm,200,14.34,11.72,2.62,0.22,11.49,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,82.79,82.78,0.02,76.45,6.32,False,76.42,0.0,0.03,0.0,,76.45,2
37,genmatrix,large,warm,200,45.4,31.5,13.9,0.78,30.71,False,,0.0,0.03,,0.75,0.78,1
38,fastfouriertransform,large,warm,200,42.31,42.29,0.02,5.39,36.91,False,,0.0,4.53,0.01,0.84,5.39,1
39,fetchdata,large,warm,200,86.05,86.04,0.01,79.3,6.74,False,79.26,0.0,0.03,0.0,,79.3,1
40,fetchdata,small,warm,200,82.41,82.39,0.02,76.25,6.14,False,76.2,0.0,0.03,0.0,,76.24,1
41,matrixmul,medium,warm,200,762.49,760.97,1.52,742.34,18.63,False,,0.0,0.38,4.48,737.48,742.34,1
42,genmatrix,large,warm,200,45.02,32.19,12.83,0.8,31.39,False,,0.0,0.02,,0.78,0.8,2
43,linpack,small,warm,200,16.09,16.07,0.02,5.15,10.92,False,,0.0,0.36,4.01,0.77,5.15,2
44,genmatrix,small,warm,200,7.99,7.21,0.79,0.14,7.06,False,,0.0,0.02,,0.11,0.14,2
45,fetchdata,small,warm,200,83.13,83.11,0.02,76.81,6.3,False,76.77,0.0,0.02,0.0,,76.8,1
46,genmatrix,medium,warm,200,12.8,10.45,2.35,0.21,10.24,False,,0.0,0.02,,0.18,0.21,1
47,genmatrix,small,warm,200,9.09,8.29,0.8,0.13,8.17,False,,0.0,0.02,,0.1,0.13,1
48,fetchdata,large,warm,200,88.7,88.68,0.02,78.31,10.37,False,78.28,0.0,0.03,0.0,,78.31,1
49,genmatrix,small,warm,200,7.3,6.7,0.61,0.11,6.59,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,663.79,661.6,2.19,643.96,17.64,False,,0.0,0.42,4.72,638.8,643.95,1
51,matrixmul,small,warm,200,478.53,476.11,2.43,5.55,470.56,False,,0.0,0.42,4.46,0.67,5.55,2
52,genmatrix,small,warm,200,7.13,6.53,0.61,0.11,6.42,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,86.23,86.22,0.01,78.78,7.45,False,78.74,0.0,0.02,0.0,,78.77,3
54,linpack,large,warm,200,20.22,20.2,0.02,6.02,14.19,False,,0.0,0.42,4.79,0.81,6.02,1
55,genmatrix,large,warm,200,49.54,31.18,18.36,0.79,30.39,False,,0.0,0.02,,0.77,0.79,1
56,linpack,medium,warm,200,757.76,757.74,0.02,745.18,12.56,False,,0.0,0.41,4.38,740.37,745.18,1
57,linpack,medium,warm,200,1384.78,1384.76,0.02,823.99,560.77,False,,0.0,0.38,5.02,818.59,823.99,2
58,genmatrix,small,warm,200,6.8,6.32,0.48,0.11,6.21,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,81.55,81.54,0.01,75.63,5.91,False,75.6,0.0,0.02,0.0,,75.63,3
60,matrixmul,small,warm,200,27.51,23.01,4.5,5.61,17.4,False,,0.0,0.42,4.52,0.66,5.61,2
61,fastfouriertransform,small,warm,200,43.71,43.69,0.02,7.0,36.7,False,,0.0,6.12,0.01,0.87,7.0,2
62,fetchdata,large,warm,200,87.1,87.08,0.02,77.29,9.8,False,77.25,0.0,0.02,0.0,,77.29,2
63,fetchdata,large,warm,200,89.06,89.04,0.02,75.39,13.65,False,75.36,0.0,0.02,0.0,,75.39,2
64,matrixmul,large,warm,200,28.32,26.22,2.1,7.88,18.34,False,,0.0,0.53,6.45,0.9,7.88,1
65,fastfouriertransform,medium,warm,200,761.32,761.3,0.02,741.29,20.01,False,,0.0,3.92,0.0,737.36,741.29,1
66,matrixmul,large,warm,200,24.74,22.5,2.24,5.59,16.91,False,,0.0,0.39,4.54,0.65,5.59,2
67,matrixmul,large,warm,200,30.03,28.27,1.76,8.4,19.87,False,,0.0,0.54,6.89,0.96,8.4,2
68,genmatrix,large,warm,200,42.7,30.98,11.72,0.83,30.15,False,,0.0,0.02,,0.8,0.83,2
69,fastfouriertransform,large,warm,200,23.46,23.46,0.01,4.7,18.76,False,,0.0,3.87,0.0,0.81,4.69,1
70,fastfouriertransform,large,warm,200,39.94,39.92,0.02,4.69,35.23,False,,0.0,3.92,0.0,0.76,4.69,1
71,linpack,medium,warm,200,865.72,865.71,0.0,853.81,11.9,False,,0.0,0.52,4.27,848.99,853.81,1
72,genmatrix,small,warm,200,7.26,6.72,0.54,0.11,6.61,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,14.34,11.62,2.72,0.23,11.39,False,,0.0,0.03,,0.2,0.23,2
74,fetchdata,medium,warm,200,88.22,88.2,0.02,81.35,6.85,False,81.31,0.0,0.03,0.0,,81.35,2
75,fastfouriertransform,large,warm,200,40.03,40.01,0.02,4.67,35.34,False,,0.0,3.9,0.0,0.77,4.67,2
76,genmatrix,large,warm,200,50.91,30.94,19.97,0.81,30.13,False,,0.0,0.02,,0.78,0.81,1
77,fetchdata,large,warm,200,91.87,91.85,0.02,82.41,9.44,False,82.37,0.0,0.03,0.0,,82.41,1
78,fastfouriertransform,large,warm,200,25.73,25.72,0.01,5.22,20.5,False,,0.0,4.04,0.01,1.17,5.22,1
79,genmatrix,large,warm,200,41.85,30.38,11.47,0.79,29.6,False,,0.0,0.02,,0.76,0.78,1
80,linpack,large,warm,200,23.0,22.98,0.02,5.37,17.61,False,,0.0,0.38,4.18,0.8,5.36,1
81,fetchdata,small,warm,200,91.25,91.23,0.02,81.96,9.27,False,81.93,0.0,0.02,0.0,,81.96,1
82,genmatrix,small,warm,200,7.3,7.01,0.29,0.11,6.9,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,20.56,20.54,0.02,6.04,14.51,False,,0.0,0.43,4.61,0.98,6.03,1
84,fastfouriertransform,large,warm,200,27.26,27.25,0.01,5.04,22.21,False,,0.0,4.05,0.01,0.97,5.04,1
85,genmatrix,medium,warm,200,12.8,10.23,2.57,0.2,10.03,False,,0.0,0.02,,0.18,0.2,1
86,fastfouriertransform,small,warm,200,45.42,45.4,0.02,4.99,40.41,False,,0.0,4.05,0.01,0.93,4.99,1
87,genmatrix,medium,warm,200,12.64,10.28,2.36,0.2,10.08,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,86.83,86.74,0.1,80.31,6.43,False,80.27,0.0,0.03,0.0,,80.3,1
89,fetchdata,large,warm,200,91.02,91.01,0.01,83.55,7.46,False,83.52,0.0,0.02,0.0,,83.55,1
90,fastfouriertransform,small,warm,200,42.05,42.03,0.02,5.12,36.91,False,,0.0,4.07,0.0,1.04,5.12,1
91,matrixmul,small,warm,200,23.19,22.1,1.09,5.35,16.75,False,,0.0,0.37,4.36,0.62,5.35,1
92,linpack,small,warm,200,19.22,19.2,0.02,5.15,14.05,False,,0.0,0.38,3.99,0.77,5.15,1
93,fetchdata,large,warm,200,88.97,88.95,0.02,81.4,7.55,False,81.37,0.0,0.02,0.0,,81.4,1
94,matrixmul,large,warm,200,26.1,23.68,2.42,7.73,15.95,False,,0.0,0.52,6.33,0.87,7.73,1
95,fetchdata,medium,warm,200,87.12,87.09,0.02,76.59,10.51,False,76.56,0.0,0.02,0.0,,76.59,1
96,linpack,large,warm,200,21.55,21.53,0.02,9.72,11.81,False,,0.0,0.36,8.56,0.79,9.72,1
97,matrixmul,small,warm,200,26.43,24.84,1.59,6.18,18.66,False,,0.0,0.4,4.9,0.87,6.18,1
98,linpack,large,warm,200,15.86,15.84,0.02,5.06,10.78,False,,0.0,0.34,3.98,0.74,5.06,1
99,fetchdata,large,warm,200,91.13,91.11,0.02,82.09,9.02,False,82.06,0.0,0.03,0.0,,82.09,1
100,genmatrix,medium,warm,200,12.07,10.0,2.08,0.2,9.79,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,17.18,13.48,3.7,0.24,13.25,False,,0.0,0.03,,0.21,0.23,1
102,linpack,medium,warm,200,859.09,859.08,0.02,847.52,11.55,False,,0.0,0.36,4.06,843.09,847.52,1
103,fastfouriertransform,small,warm,200,24.74,24.73,0.01,4.66,20.07,False,,0.0,3.89,0.0,0.77,4.66,2
104,fetchdata,small,warm,200,87.19,87.16,0.02,80.71,6.46,False,80.68,0.0,0.02,0.0,,80.7,2
105,genmatrix,small,warm,200,7.92,7.3,0.61,0.11,7.19,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,69.0,68.98,0.02,5.8,63.17,False,,0.0,0.42,4.45,0.93,5.8,2
107,fetchdata,large,warm,200,84.22,84.2,0.02,77.78,6.41,False,77.75,0.0,0.02,0.0,,77.78,1
108,fetchdata,small,warm,200,92.21,92.19,0.02,83.64,8.55,False,83.59,0.0,0.03,0.0,,83.64,1
109,fastfouriertransform,large,warm,200,27.0,26.99,0.01,5.21,21.78,False,,0.0,4.24,0.0,0.96,5.21,1
110,fastfouriertransform,small,warm,200,39.75,39.73,0.02,4.75,34.99,False,,0.0,3.93,0.0,0.81,4.74,1
111,fastfouriertransform,small,warm,200,48.18,48.16,0.01,5.01,43.16,False,,0.0,4.15,0.01,0.85,5.01,1
112,genmatrix,small,warm,200,7.61,6.94,0.67,0.11,6.84,False,,0.0,0.02,,0.08,0.11,1
113,linpack,small,warm,200,20.96,20.94,0.02,5.48,15.45,False,,0.0,0.37,4.3,0.81,5.48,1
114,genmatrix,large,warm,200,50.47,33.6,16.87,0.92,32.68,False,,0.0,0.02,,0.89,0.91,1
115,matrixmul,small,warm,200,29.36,27.01,2.35,7.89,19.12,False,,0.0,0.58,6.38,0.93,7.89,1
116,linpack,small,warm,200,16.39,16.37,0.02,5.19,11.18,False,,0.0,0.36,4.06,0.76,5.19,1
117,linpack,large,warm,200,16.89,16.87,0.02,5.3,11.56,False,,0.0,0.36,4.15,0.78,5.3,1
118,matrixmul,small,warm,200,25.65,23.52,2.14,5.59,17.93,False,,0.0,0.41,4.49,0.68,5.59,1
119,matrixmul,medium,warm,200,723.92,721.4,2.52,704.89,16.51,False,,0.0,0.38,4.44,700.05,704.89,1
120,fetchdata,small,warm,200,85.91,85.89,0.02,76.69,9.2,False,76.66,0.0,0.02,0.0,,76.69,2
121,fastfouriertransform,large,warm,200,27.21,27.2,0.01,7.06,20.14,False,,0.0,3.95,0.01,3.09,7.06,2
122,matrixmul,medium,warm,200,886.41,882.57,3.84,747.82,134.75,False,,0.0,0.52,6.43,740.87,747.82,2
123,matrixmul,medium,warm,200,1484.12,1482.13,2.0,789.61,692.52,False,,0.0,0.54,6.48,782.58,789.61,2
124,matrixmul,large,cold,200,1320.56,1318.75,1.82,7.97,1310.78,False,,0.0,0.53,6.5,0.93,7.97,3
125,fastfouriertransform,large,warm,200,40.08,40.06,0.02,4.64,35.43,False,,0.0,3.91,0.0,0.72,4.64,4
126,fastfouriertransform,small,warm,200,42.21,42.19,0.02,4.8,37.38,False,,0.0,4.03,0.0,0.76,4.8,4
127,matrixmul,large,warm,200,700.51,698.57,1.94,7.92,690.66,False,,0.0,0.54,6.38,0.99,7.91,3
128,genmatrix,small,warm,200,6.95,6.46,0.49,0.11,6.35,False,,0.0,0.02,,0.08,0.11,4
129,fetchdata,small,warm,200,82.82,82.81,0.01,76.71,6.1,False,76.68,0.0,0.02,0.0,,76.71,4
130,fetchdata,large,warm,200,93.17,93.16,0.01,84.19,8.97,False,84.15,0.0,0.03,0.0,,84.18,4
131,matrixmul,small,warm,200,23.83,22.02,1.81,5.58,16.45,False,,0.0,0.44,4.47,0.66,5.58,1
132,matrixmul,small,warm,200,28.08,25.99,2.09,7.75,18.23,False,,0.0,0.54,6.33,0.87,7.75,1
133,genmatrix,medium,warm,200,14.91,12.01,2.9,0.29,11.71,False,,0.0,0.02,,0.27,0.29,1
134,fetchdata,small,warm,200,83.84,83.82,0.02,77.44,6.38,False,77.41,0.0,0.02,0.0,,77.44,1
135,matrixmul,large,warm,200,27.59,25.19,2.39,7.05,18.14,False,,0.0,0.4,5.78,0.87,7.05,1
136,fastfouriertransform,small,warm,200,41.93,41.91,0.02,4.8,37.11,False,,0.0,3.97,0.0,0.82,4.8,1
137,linpack,small,warm,200,20.7,20.68,0.02,8.67,12.01,False,,0.0,0.69,6.64,1.34,8.67,1
138,fastfouriertransform,small,warm,200,42.59,42.57,0.02,4.99,37.58,False,,0.0,4.16,0.0,0.82,4.99,1
139,fetchdata,medium,warm,200,88.81,88.8,0.01,80.65,8.15,False,80.62,0.0,0.02,0.0,,80.65,1
140,matrixmul,medium,warm,200,730.62,728.22,2.4,711.73,16.49,False,,0.0,0.56,8.11,703.05,711.73,1
141,fetchdata,medium,warm,200,82.76,82.74,0.02,75.81,6.93,False,75.78,0.0,0.02,0.0,,75.81,2
142,fastfouriertransform,small,warm,200,30.01,30.0,0.01,8.97,21.02,False,,0.0,8.06,0.0,0.9,8.97,2
143,matrixmul,small,warm,200,147.51,145.45,2.06,8.1,137.35,False,,0.0,0.52,6.62,0.96,8.1,2
144,matrixmul,medium,warm,200,797.41,794.53,2.88,778.14,16.39,False,,0.0,0.52,6.37,771.25,778.14,1
145,matrixmul,medium,warm,200,1436.54,1434.64,1.9,830.65,604.0,False,,0.0,0.52,6.38,823.74,830.65,2
146,matrixmul,large,cold,200,1248.51,1246.46,2.05,5.45,1241.01,False,,0.0,0.39,4.35,0.7,5.45,3
147,linpack,large,warm,200,16.62,16.6,0.02,5.2,11.4,False,,0.0,0.36,4.06,0.78,5.2,4
148,matrixmul,small,warm,200,857.58,855.49,2.09,5.46,850.03,False,,0.0,0.39,4.37,0.69,5.46,3
149,fetchdata,medium,warm,200,89.32,89.32,0.01,82.08,7.23,False,82.05,0.0,0.03,0.0,,82.08,4
150,fetchdata,small,warm,200,89.01,88.99,0.03,82.18,6.81,False,82.12,0.0,0.04,0.0,,82.18,4
151,linpack,large,warm,200,17.88,17.86,0.02,5.95,11.91,False,,0.0,0.41,4.72,0.81,5.95,4
152,linpack,small,warm,200,18.35,18.34,0.01,6.22,12.12,False,,0.0,0.39,4.81,1.02,6.22,4
153,genmatrix,small,warm,200,7.03,6.51,0.52,0.11,6.4,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,26.96,26.95,0.01,4.85,22.11,False,,0.0,4.01,0.0,0.83,4.84,1
155,matrixmul,large,warm,200,29.71,27.77,1.93,8.08,19.69,False,,0.0,0.54,6.53,1.0,8.08,1
156,linpack,small,warm,200,28.88,28.86,0.02,12.19,16.67,False,,0.0,0.53,10.47,1.19,12.19,1
157,fastfouriertransform,large,warm,200,39.23,39.22,0.01,4.71,34.51,False,,0.0,3.92,0.0,0.79,4.71,1
158,fastfouriertransform,small,warm,200,41.37,41.35,0.02,5.49,35.86,False,,0.0,4.49,0.01,0.98,5.49,1
159,fastfouriertransform,large,warm,200,43.3,43.28,0.02,6.91,36.36,False,,0.0,5.91,0.01,1.0,6.91,1
160,fastfouriertransform,large,warm,200,40.02,40.0,0.02,4.73,35.27,False,,0.0,3.93,0.0,0.79,4.73,1
161,fetchdata,medium,warm,200,91.06,91.04,0.02,79.74,11.3,False,79.71,0.0,0.02,0.0,,79.74,1
162,fastfouriertransform,large,warm,200,28.64,28.63,0.01,6.01,22.62,False,,0.0,5.13,0.01,0.87,6.01,1
163,fetchdata,large,warm,200,127.86,127.84,0.02,121.49,6.35,False,121.46,0.0,0.02,0.0,,121.49,1
164,linpack,small,warm,200,18.72,18.7,0.02,5.41,13.29,False,,0.0,0.36,4.2,0.84,5.41,1
165,linpack,small,warm,200,21.38,21.36,0.02,9.51,11.85,False,,0.0,0.39,4.52,4.59,9.51,1
166,matrixmul,large,warm,200,28.32,26.31,2.01,7.77,18.54,False,,0.0,0.54,6.35,0.88,7.76,1
167,linpack,large,warm,200,19.29,19.27,0.02,6.03,13.24,False,,0.0,0.35,4.72,0.95,6.03,1
168,linpack,medium,warm,200,847.09,847.07,0.03,835.26,11.81,False,,0.0,0.4,4.18,830.67,835.25,1
169,genmatrix,small,warm,200,6.93,6.09,0.84,0.11,5.98,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,7.44,6.96,0.48,0.11,6.85,False,,0.0,0.02,,0.08,0.11,2
171,genmatrix,medium,warm,200,13.25,11.43,1.82,0.22,11.21,False,,0.0,0.02,,0.2,0.22,2
172,fetchdata,large,warm,200,81.96,81.94,0.02,75.0,6.94,False,74.97,0.0,0.02,0.0,,75.0,2
173,genmatrix,medium,warm,200,11.62,10.16,1.46,0.2,9.96,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,12.68,12.09,0.59,0.11,11.98,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,791.43,791.41,0.02,755.62,35.79,False,,0.0,4.59,0.01,751.02,755.62,1
176,linpack,large,warm,200,16.85,16.83,0.02,5.53,11.3,False,,0.0,0.38,4.28,0.86,5.53,2
177,fastfouriertransform,small,warm,200,398.75,398.73,0.02,4.99,393.75,False,,0.0,4.05,0.0,0.93,4.99,2
178,linpack,small,warm,200,18.57,18.55,0.02,5.63,12.92,False,,0.0,0.39,4.31,0.93,5.63,3
179,linpack,medium,warm,200,835.31,835.29,0.02,823.98,11.31,False,,0.0,0.38,4.38,819.22,823.98,1
180,fetchdata,medium,warm,200,83.01,82.99,0.02,76.8,6.19,False,76.77,0.0,0.02,0.0,,76.8,2
181,fastfouriertransform,small,warm,200,31.46,31.45,0.01,6.34,25.11,False,,0.0,5.36,0.01,0.97,6.34,2
182,genmatrix,medium,warm,200,11.61,10.14,1.47,0.2,9.94,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,85.41,85.39,0.02,77.94,7.45,False,77.9,0.0,0.03,0.0,,77.94,2
184,linpack,large,warm,200,22.12,22.1,0.02,5.68,16.42,False,,0.0,0.38,4.25,1.04,5.68,1
185,genmatrix,large,warm,200,54.85,34.2,20.65,0.97,33.23,False,,0.0,0.02,,0.94,0.97,1
186,linpack,small,warm,200,19.62,19.6,0.02,8.12,11.48,False,,0.0,0.54,6.41,1.17,8.12,1
187,linpack,medium,warm,200,813.81,813.79,0.02,798.11,15.68,False,,0.0,0.36,4.18,793.55,798.11,1
188,fastfouriertransform,small,warm,200,24.83,24.82,0.01,5.15,19.67,False,,0.0,3.98,0.0,1.15,5.15,2
189,genmatrix,small,warm,200,6.94,6.24,0.7,0.11,6.13,False,,0.0,0.02,,0.08,0.11,2
190,fastfouriertransform,large,warm,200,38.56,38.54,0.02,4.96,33.58,False,,0.0,3.86,0.0,1.09,4.96,2
191,linpack,small,warm,200,21.12,21.1,0.02,6.04,15.06,False,,0.0,0.44,4.68,0.91,6.04,2
192,genmatrix,medium,warm,200,12.03,9.98,2.04,0.2,9.78,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,19.13,19.11,0.02,8.07,11.04,False,,0.0,0.38,6.84,0.85,8.06,1
194,genmatrix,small,warm,200,7.78,7.19,0.59,0.11,7.08,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,57.32,32.27,25.05,0.79,31.48,False,,0.0,0.02,,0.77,0.79,1
196,matrixmul,medium,warm,200,754.69,751.49,3.19,732.84,18.65,False,,0.0,0.37,4.25,728.22,732.84,1
197,fastfouriertransform,small,warm,200,19.43,19.42,0.01,5.05,14.37,False,,0.0,4.22,0.0,0.82,5.05,2
198,matrixmul,medium,warm,200,1157.64,1155.82,1.82,794.02,361.81,False,,0.0,0.51,6.36,787.13,794.02,2
199,fastfouriertransform,small,warm,200,24.95,24.94,0.01,4.92,20.02,False,,0.0,4.08,0.0,0.83,4.92,3
200,genmatrix,small,warm,200,9.87,9.26,0.61,0.15,9.11,False,,0.0,0.03,,0.12,0.15,2
201,genmatrix,small,warm,200,9.98,9.48,0.5,0.11,9.37,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,375.25,372.18,3.08,7.84,364.34,False,,0.0,0.53,6.4,0.9,7.84,2
203,matrixmul,large,warm,200,191.51,189.66,1.85,7.88,181.78,False,,0.0,0.52,6.44,0.92,7.88,3
204,fastfouriertransform,small,warm,200,21.47,21.46,0.01,5.09,16.37,False,,0.0,4.16,0.0,0.92,5.09,1
205,fastfouriertransform,large,warm,200,39.57,39.55,0.02,4.84,34.71,False,,0.0,4.01,0.0,0.82,4.84,1
206,fetchdata,large,warm,200,83.19,83.17,0.02,76.35,6.82,False,76.32,0.0,0.02,0.0,,76.35,1
207,fastfouriertransform,medium,warm,200,802.6,802.58,0.02,769.29,33.28,False,,0.0,3.92,0.0,765.36,769.29,1
208,linpack,large,warm,200,18.0,17.98,0.02,5.44,12.53,False,,0.0,0.37,4.26,0.81,5.44,2
209,fetchdata,medium,warm,200,84.36,84.34,0.03,76.43,7.9,False,76.4,0.0,0.02,0.0,,76.43,2
210,fetchdata,small,warm,200,84.52,84.5,0.02,77.6,6.9,False,77.57,0.0,0.03,0.0,,77.6,2
211,genmatrix,medium,warm,200,10.89,9.34,1.55,0.21,9.13,False,,0.0,0.02,,0.19,0.21,2
212,fastfouriertransform,medium,warm,200,782.8,782.78,0.02,747.72,35.06,False,,0.0,3.91,0.0,743.79,747.71,1
213,fetchdata,large,warm,200,87.53,87.5,0.02,78.4,9.11,False,78.36,0.0,0.02,0.0,,78.39,2
214,fetchdata,large,warm,200,95.09,95.03,0.06,86.59,8.45,False,86.55,0.0,0.03,0.0,,86.59,2
215,fastfouriertransform,medium,warm,200,928.37,928.35,0.02,743.32,185.03,False,,0.0,4.02,0.01,739.3,743.32,2
216,linpack,medium,warm,200,871.66,871.65,0.02,858.22,13.43,False,,0.0,0.36,4.3,853.55,858.22,2
217,linpack,large,error,502,672.42,672.41,0.02,,,,,,,,,,3
218,fetchdata,small,warm,200,86.96,86.94,0.02,79.83,7.11,False,79.79,0.0,0.03,0.0,,79.83,4
219,fetchdata,small,warm,200,81.81,81.8,0.01,76.32,5.48,False,76.29,0.0,0.02,0.0,,76.32,4
220,matrixmul,small,warm,200,30.83,28.27,2.56,5.77,22.5,False,,0.0,0.46,4.61,0.69,5.77,3
221,fetchdata,large,warm,200,93.08,93.06,0.02,85.1,7.96,False,85.07,0.0,0.02,0.0,,85.1,1
222,genmatrix,medium,warm,200,11.54,9.89,1.65,0.21,9.68,False,,0.0,0.02,,0.18,0.21,1
223,fetchdata,medium,warm,200,87.12,87.1,0.02,78.56,8.54,False,78.52,0.0,0.03,0.0,,78.56,1
224,fetchdata,large,warm,200,88.88,88.86,0.02,78.81,10.06,False,78.77,0.0,0.03,0.0,,78.81,1
225,fastfouriertransform,medium,warm,200,779.89,779.87,0.02,760.52,19.35,False,,0.0,4.06,0.0,756.46,760.52,1
226,fastfouriertransform,medium,warm,200,1330.75,1330.73,0.02,748.96,581.77,False,,0.0,3.91,0.0,745.04,748.96,2
227,fetchdata,small,warm,200,90.3,90.28,0.02,82.6,7.68,False,82.56,0.0,0.03,0.0,,82.6,3
228,matrixmul,medium,warm,200,719.1,717.21,1.89,698.82,18.4,False,,0.0,0.56,6.38,691.87,698.82,3
