index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
88,88,fetchdata,small,warm,200,87.14,87.13,0.0,76.87,10.26,False,76.84,0.0,0.02,0.0,,76.87,1
89,89,fetchdata,large,warm,200,85.45,85.45,0.0,76.21,9.24,False,76.18,0.0,0.02,0.0,,76.21,1
90,90,fastfouriertransform,small,warm,200,23.77,23.76,0.01,4.99,18.77,False,,0.0,3.97,0.01,1.01,4.99,1
91,91,matrixmul,small,warm,200,35.97,31.61,4.36,5.35,26.26,False,,0.0,0.45,4.2,0.69,5.35,1
92,92,linpack,small,warm,200,21.5,21.49,0.0,5.5,15.99,False,,0.0,0.37,4.32,0.79,5.5,1
93,93,fetchdata,large,warm,200,89.53,89.52,0.0,76.63,12.89,False,76.59,0.0,0.03,0.0,,76.63,1
94,94,matrixmul,large,warm,200,25.74,25.73,0.0,5.05,20.68,False,,0.0,0.37,4.07,0.61,5.05,1
95,95,fetchdata,medium,warm,200,85.95,85.94,0.0,74.89,11.06,False,74.86,0.0,0.02,0.0,,74.89,1
96,96,linpack,large,warm,200,21.07,21.07,0.0,5.18,15.89,False,,0.0,0.35,4.07,0.76,5.18,1
97,97,matrixmul,small,warm,200,29.37,29.36,0.01,5.15,24.21,False,,0.0,0.38,4.13,0.63,5.15,1
98,98,linpack,large,warm,200,26.58,26.58,0.0,6.85,19.73,False,,0.0,0.37,5.68,0.78,6.84,1
99,99,fetchdata,large,warm,200,86.46,86.46,0.0,76.1,10.36,False,76.07,0.0,0.02,0.0,,76.1,1
100,100,genmatrix,medium,warm,200,19.91,19.9,0.0,0.21,19.69,False,,0.0,0.02,,0.19,0.21,1
101,101,genmatrix,medium,warm,200,21.94,18.01,3.93,0.23,17.78,False,,0.0,0.03,,0.2,0.23,1
102,102,linpack,medium,warm,200,754.14,754.14,0.0,732.75,21.38,False,,0.0,0.36,4.08,728.3,732.75,1
103,103,fastfouriertransform,small,warm,200,27.66,27.65,0.0,4.79,22.86,False,,0.0,3.95,0.0,0.84,4.79,2
104,104,fetchdata,small,warm,200,89.18,89.18,0.0,78.58,10.59,False,78.55,0.0,0.02,0.0,,78.58,2
105,105,genmatrix,small,warm,200,71.07,14.23,56.84,0.12,14.11,False,,0.0,0.02,,0.1,0.12,2
106,106,linpack,large,warm,200,19.77,19.77,0.0,5.14,14.63,False,,0.0,0.35,4.04,0.75,5.14,2
107,107,fetchdata,large,warm,200,87.69,87.69,0.0,75.74,11.95,False,75.71,0.0,0.02,0.0,,75.74,2
108,108,fetchdata,small,warm,200,90.23,90.22,0.0,78.03,12.19,False,77.91,0.0,0.02,0.0,,77.94,2
109,109,fastfouriertransform,large,warm,200,30.82,30.81,0.0,5.23,25.58,False,,0.0,4.19,0.01,1.02,5.23,2
110,110,fastfouriertransform,small,warm,200,29.74,29.74,0.0,6.15,23.58,False,,0.0,5.3,0.0,0.84,6.15,1
111,111,fastfouriertransform,small,warm,200,24.3,24.29,0.0,6.18,18.11,False,,0.0,4.08,0.01,2.08,6.18,1
112,112,genmatrix,small,warm,200,16.58,16.57,0.0,0.12,16.45,False,,0.0,0.02,,0.09,0.12,1
113,113,linpack,small,warm,200,19.61,19.6,0.0,5.08,14.52,False,,0.0,0.34,4.01,0.73,5.08,1
114,114,genmatrix,large,warm,200,57.11,41.14,15.97,0.87,40.27,False,,0.0,0.02,,0.84,0.87,1
115,115,matrixmul,small,warm,200,35.09,35.09,0.01,9.45,25.63,False,,0.0,0.41,8.39,0.65,9.45,1
116,116,linpack,small,warm,200,20.01,20.01,0.01,5.24,14.77,False,,0.0,0.37,4.07,0.8,5.24,1
117,117,linpack,large,warm,200,20.45,20.45,0.0,5.66,14.79,False,,0.0,0.36,4.48,0.82,5.66,1
118,118,matrixmul,small,warm,200,22.54,22.53,0.0,5.04,17.49,False,,0.0,0.37,4.09,0.58,5.04,1
119,119,matrixmul,medium,warm,200,593.31,589.51,3.8,565.91,23.6,False,,0.0,0.35,4.04,561.51,565.91,1
120,120,fetchdata,small,warm,200,98.86,98.85,0.0,88.41,10.45,False,88.37,0.0,0.03,0.0,,88.4,2
121,121,fastfouriertransform,large,warm,200,30.96,30.95,0.0,5.34,25.62,False,,0.0,4.31,0.01,1.01,5.33,2
122,122,matrixmul,medium,warm,200,831.97,827.78,4.19,538.3,289.48,False,,0.0,0.4,4.15,533.75,538.3,2
123,123,matrixmul,medium,warm,200,1276.75,1276.75,0.0,541.41,735.34,False,,0.0,0.42,4.08,536.9,541.41,3
124,124,matrixmul,large,cold,200,1193.19,1187.96,5.23,5.21,1182.75,False,,0.0,0.43,4.11,0.65,5.21,4
125,125,fastfouriertransform,large,warm,200,26.07,26.07,0.01,6.1,19.97,False,,0.0,5.31,0.0,0.77,6.09,4
126,126,fastfouriertransform,small,warm,200,23.89,23.89,0.0,5.23,18.66,False,,0.0,4.45,0.0,0.77,5.23,4
127,127,matrixmul,large,warm,200,903.36,903.36,0.0,5.18,898.18,False,,0.0,0.38,4.17,0.62,5.17,4
128,128,genmatrix,small,warm,200,15.68,15.67,0.0,0.17,15.5,False,,0.0,0.04,,0.13,0.17,5
129,129,fetchdata,small,warm,200,90.25,90.25,0.0,77.97,12.28,False,77.94,0.0,0.02,0.0,,77.97,5
130,130,fetchdata,large,warm,200,86.44,86.44,0.01,76.25,10.19,False,76.22,0.0,0.02,0.0,,76.25,5
131,131,matrixmul,small,warm,200,525.99,520.26,5.73,5.18,515.08,False,,0.0,0.42,4.11,0.64,5.18,4
132,132,matrixmul,small,warm,200,431.43,431.42,0.0,5.09,426.33,False,,0.0,0.36,4.1,0.63,5.09,5
133,133,genmatrix,medium,warm,200,13.47,13.47,0.0,0.21,13.26,False,,0.0,0.02,,0.18,0.21,6
134,134,fetchdata,small,warm,200,94.0,94.0,0.0,79.59,14.41,False,79.56,0.0,0.02,0.0,,79.59,6
135,135,matrixmul,large,warm,200,138.39,138.38,0.01,5.18,133.2,False,,0.0,0.42,4.11,0.64,5.18,6
136,136,fastfouriertransform,small,warm,200,41.7,41.7,0.0,5.31,36.39,False,,0.0,4.4,0.01,0.89,5.31,4
137,137,linpack,small,warm,200,23.94,23.93,0.01,5.13,18.81,False,,0.0,0.36,4.01,0.75,5.12,1
138,138,fastfouriertransform,small,warm,200,23.19,23.18,0.0,4.59,18.59,False,,0.0,3.85,0.0,0.74,4.59,1
139,139,fetchdata,medium,warm,200,88.55,88.54,0.0,75.5,13.05,False,75.47,0.0,0.02,0.0,,75.5,1
140,140,matrixmul,medium,warm,200,564.02,564.02,0.0,544.66,19.36,False,,0.0,0.36,4.07,540.22,544.66,1
141,141,fetchdata,medium,warm,200,97.27,97.26,0.0,84.75,12.51,False,84.71,0.0,0.03,0.0,,84.75,2
142,142,fastfouriertransform,small,warm,200,29.13,29.13,0.01,5.76,23.37,False,,0.0,4.85,0.01,0.9,5.76,2
143,143,matrixmul,small,warm,200,284.06,284.05,0.01,4.94,279.11,False,,0.0,0.34,4.01,0.58,4.94,2
144,144,matrixmul,medium,warm,200,742.76,742.76,0.0,551.2,191.56,False,,0.0,0.37,4.01,546.81,551.2,3
145,145,matrixmul,medium,warm,200,1185.42,1185.42,0.0,538.64,646.77,False,,0.0,0.37,4.05,534.21,538.64,4
146,146,matrixmul,large,cold,200,1094.81,1094.81,0.01,5.19,1089.62,False,,0.0,0.35,4.19,0.64,5.19,3
147,147,linpack,large,warm,200,21.11,21.11,0.0,6.1,15.01,False,,0.0,0.38,4.9,0.81,6.1,4
148,148,matrixmul,small,warm,200,928.51,928.5,0.0,5.12,923.38,False,,0.0,0.37,4.07,0.68,5.12,4
149,149,fetchdata,medium,warm,200,99.0,98.99,0.0,84.36,14.63,False,84.32,0.0,0.03,0.0,,84.36,5
150,150,fetchdata,small,warm,200,88.84,88.84,0.0,77.43,11.41,False,77.39,0.0,0.02,0.0,,77.42,5
151,151,linpack,large,warm,200,20.84,20.84,0.0,5.13,15.71,False,,0.0,0.34,4.03,0.75,5.13,5
152,152,linpack,small,warm,200,18.47,18.46,0.0,5.07,13.39,False,,0.0,0.34,3.98,0.75,5.07,4
153,153,genmatrix,small,warm,200,12.68,12.68,0.0,0.12,12.56,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,27.12,27.12,0.0,5.51,21.61,False,,0.0,4.26,0.01,1.23,5.5,4
155,155,matrixmul,large,warm,200,233.2,233.2,0.0,5.03,228.17,False,,0.0,0.38,4.05,0.59,5.03,4
156,156,linpack,small,warm,200,21.9,21.9,0.0,5.42,16.48,False,,0.0,0.4,4.16,0.86,5.41,5
157,157,fastfouriertransform,large,warm,200,33.07,33.06,0.01,4.84,28.22,False,,0.0,4.02,0.0,0.81,4.84,3
158,158,fastfouriertransform,small,warm,200,25.1,25.09,0.0,4.65,20.44,False,,0.0,3.89,0.0,0.75,4.65,1
159,159,fastfouriertransform,large,warm,200,25.92,25.91,0.0,5.38,20.54,False,,0.0,4.61,0.0,0.75,5.38,1
160,160,fastfouriertransform,large,warm,200,27.8,27.8,0.0,5.26,22.54,False,,0.0,4.15,0.01,1.1,5.26,1
161,161,fetchdata,medium,warm,200,97.45,97.44,0.0,85.93,11.51,False,85.9,0.0,0.02,0.0,,85.93,1
162,162,fastfouriertransform,large,warm,200,30.11,30.1,0.01,8.52,21.58,False,,0.0,7.67,0.01,0.84,8.52,1
163,163,fetchdata,large,warm,200,87.92,87.92,0.01,76.73,11.19,False,76.7,0.0,0.02,0.0,,76.73,1
164,164,linpack,small,warm,200,18.53,18.53,0.0,5.09,13.43,False,,0.0,0.34,4.01,0.74,5.09,1
165,165,linpack,small,warm,200,18.66,18.66,0.0,5.1,13.56,False,,0.0,0.34,4.03,0.73,5.1,1
166,166,matrixmul,large,warm,200,25.92,25.91,0.0,5.09,20.82,False,,0.0,0.38,4.06,0.65,5.09,1
167,167,linpack,large,warm,200,24.78,24.78,0.0,5.29,19.49,False,,0.0,0.36,4.11,0.81,5.29,1
168,168,linpack,medium,warm,200,736.86,736.86,0.0,720.39,16.47,False,,0.0,0.39,4.71,715.28,720.39,1
169,169,genmatrix,small,warm,200,10.54,10.54,0.0,0.13,10.4,False,,0.0,0.03,,0.1,0.13,2
170,170,genmatrix,small,warm,200,12.87,12.87,0.0,0.12,12.74,False,,0.0,0.02,,0.1,0.12,2
171,171,genmatrix,medium,warm,200,15.42,15.42,0.0,0.21,15.21,False,,0.0,0.02,,0.18,0.21,2
172,172,fetchdata,large,warm,200,96.98,96.98,0.0,82.51,14.47,False,82.48,0.0,0.02,0.0,,82.51,2
173,173,genmatrix,medium,warm,200,18.46,18.45,0.0,0.23,18.22,False,,0.0,0.03,,0.2,0.23,2
174,174,genmatrix,small,warm,200,11.78,11.77,0.0,0.14,11.63,False,,0.0,0.03,,0.11,0.14,2
175,175,fastfouriertransform,medium,warm,200,754.88,754.88,0.0,733.86,21.01,False,,0.0,3.88,0.0,729.97,733.86,2
176,176,linpack,large,warm,200,33.65,33.64,0.0,5.23,28.41,False,,0.0,0.34,4.1,0.79,5.23,2
177,177,fastfouriertransform,small,warm,200,567.29,567.29,0.01,4.78,562.51,False,,0.0,3.91,0.0,0.86,4.78,2
178,178,linpack,small,warm,200,18.75,18.74,0.0,5.09,13.65,False,,0.0,0.34,4.01,0.74,5.09,3
179,179,linpack,medium,warm,200,718.91,718.9,0.0,701.96,16.94,False,,0.0,0.42,4.4,697.13,701.96,3
180,180,fetchdata,medium,warm,200,92.79,92.79,0.0,80.42,12.37,False,80.39,0.0,0.02,0.0,,80.41,4
181,181,fastfouriertransform,small,warm,200,172.71,172.71,0.01,4.92,167.78,False,,0.0,3.97,0.01,0.94,4.92,4
182,182,genmatrix,medium,warm,200,15.48,15.48,0.0,0.23,15.25,False,,0.0,0.03,,0.2,0.23,5
183,183,fetchdata,medium,warm,200,88.09,88.08,0.0,75.76,12.32,False,75.73,0.0,0.02,0.0,,75.76,2
184,184,linpack,large,warm,200,20.12,20.12,0.0,5.1,15.02,False,,0.0,0.34,4.02,0.73,5.1,2
185,185,genmatrix,large,warm,200,52.95,36.79,16.16,0.8,35.99,False,,0.0,0.02,,0.77,0.8,2
186,186,linpack,small,warm,200,23.46,23.45,0.01,5.41,18.04,False,,0.0,0.39,4.12,0.9,5.41,2
187,187,linpack,medium,warm,200,697.74,697.74,0.0,680.45,17.29,False,,0.0,0.37,4.05,676.02,680.45,1
188,188,fastfouriertransform,small,warm,200,24.61,24.61,0.0,5.6,19.0,False,,0.0,4.74,0.01,0.85,5.6,2
189,189,genmatrix,small,warm,200,11.36,11.36,0.0,0.21,11.15,False,,0.0,0.03,,0.18,0.21,2
190,190,fastfouriertransform,large,warm,200,23.4,23.4,0.0,4.66,18.74,False,,0.0,3.87,0.0,0.79,4.66,2
191,191,linpack,small,warm,200,19.14,19.13,0.0,5.08,14.06,False,,0.0,0.34,4.01,0.73,5.08,2
192,192,genmatrix,medium,warm,200,13.77,13.76,0.0,0.22,13.55,False,,0.0,0.02,,0.19,0.22,2
193,193,linpack,small,warm,200,20.15,20.14,0.0,5.15,14.99,False,,0.0,0.34,4.03,0.78,5.15,2
194,194,genmatrix,small,warm,200,15.57,15.57,0.01,0.12,15.45,False,,0.0,0.02,,0.09,0.12,1
195,195,genmatrix,large,warm,200,54.32,38.48,15.84,0.83,37.66,False,,0.0,0.02,,0.8,0.82,1
196,196,matrixmul,medium,warm,200,546.05,546.04,0.01,522.57,23.47,False,,0.0,0.34,4.0,518.22,522.57,1
197,197,fastfouriertransform,small,warm,200,21.66,21.65,0.01,4.54,17.12,False,,0.0,3.8,0.0,0.73,4.53,2
198,198,matrixmul,medium,warm,200,911.96,911.95,0.01,551.47,360.48,False,,0.0,0.37,4.13,546.95,551.47,2
199,199,fastfouriertransform,small,warm,200,22.26,22.26,0.0,4.55,17.71,False,,0.0,3.8,0.0,0.74,4.55,3
200,200,genmatrix,small,warm,200,11.24,11.24,0.0,0.11,11.12,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,14.42,14.42,0.0,0.15,14.26,False,,0.0,0.03,,0.12,0.15,3
202,202,matrixmul,large,warm,200,536.7,536.7,0.01,5.01,531.68,False,,0.0,0.35,4.04,0.61,5.01,2
203,203,matrixmul,large,warm,200,434.1,434.1,0.0,5.48,428.62,False,,0.0,0.39,4.38,0.7,5.48,3
204,204,fastfouriertransform,small,warm,200,24.66,24.66,0.0,4.76,19.89,False,,0.0,3.92,0.0,0.83,4.76,4
205,205,fastfouriertransform,large,warm,200,23.83,23.83,0.0,4.68,19.15,False,,0.0,3.88,0.0,0.79,4.68,4
206,206,fetchdata,large,warm,200,95.83,95.82,0.0,82.39,13.43,False,82.36,0.0,0.03,0.0,,82.39,4
207,207,fastfouriertransform,medium,warm,200,751.62,751.62,0.0,730.84,20.78,False,,0.0,4.22,0.0,726.61,730.84,3
208,208,linpack,large,warm,200,24.17,24.17,0.0,5.46,18.71,False,,0.0,0.44,4.16,0.85,5.46,2
209,209,fetchdata,medium,warm,200,90.61,90.61,0.0,78.46,12.15,False,78.43,0.0,0.02,0.0,,78.46,2
210,210,fetchdata,small,warm,200,86.31,86.31,0.0,76.64,9.67,False,76.61,0.0,0.02,0.0,,76.64,2
211,211,genmatrix,medium,warm,200,15.44,15.44,0.0,0.21,15.23,False,,0.0,0.02,,0.18,0.21,2
212,212,fastfouriertransform,medium,warm,200,1016.35,1016.34,0.01,750.45,265.89,False,,0.0,4.99,0.01,745.45,750.45,2
213,213,fetchdata,large,warm,200,88.87,88.86,0.0,77.36,11.5,False,77.33,0.0,0.02,0.0,,77.36,3
214,214,fetchdata,large,warm,200,101.25,101.25,0.01,86.28,14.97,False,86.24,0.0,0.03,0.0,,86.28,3
215,215,fastfouriertransform,medium,warm,200,1435.93,1435.92,0.01,718.71,717.22,False,,0.0,3.95,0.0,714.74,718.71,2
216,216,linpack,medium,warm,200,687.4,687.39,0.01,671.21,16.18,False,,0.0,0.35,4.04,666.81,671.21,3
217,217,linpack,large,warm,200,18.06,18.06,0.0,5.73,12.33,False,,0.0,0.37,4.41,0.95,5.73,4
218,218,fetchdata,small,warm,200,87.25,87.24,0.0,76.58,10.67,False,76.55,0.0,0.02,0.0,,76.58,4
219,219,fetchdata,small,warm,200,87.34,87.33,0.0,75.66,11.67,False,75.64,0.0,0.02,0.0,,75.66,4
220,220,matrixmul,small,warm,200,24.17,24.17,0.01,5.03,19.13,False,,0.0,0.35,4.09,0.59,5.03,4
