index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
65,65,fastfouriertransform,medium,warm,200,773.12,773.12,0.0,753.63,19.48,False,,0.0,3.91,0.0,749.72,753.63,2
66,66,matrixmul,large,warm,200,35.19,27.47,7.72,5.6,21.86,False,,0.0,0.4,4.42,0.78,5.6,3
67,67,matrixmul,large,warm,200,31.14,31.14,0.0,6.47,24.67,False,,0.0,0.4,5.4,0.67,6.47,3
68,68,genmatrix,large,warm,200,58.27,42.43,15.83,0.91,41.52,False,,0.0,0.03,,0.88,0.91,3
69,69,fastfouriertransform,large,warm,200,380.64,380.64,0.01,4.51,376.12,False,,0.0,3.79,0.0,0.72,4.51,3
70,70,fastfouriertransform,large,warm,200,288.58,288.57,0.01,4.56,284.01,False,,0.0,3.8,0.0,0.76,4.56,4
71,71,linpack,medium,warm,200,709.85,709.85,0.0,688.69,21.15,False,,0.0,0.35,3.98,684.36,688.69,4
72,72,genmatrix,small,warm,200,11.62,11.62,0.0,0.11,11.51,False,,0.0,0.02,,0.08,0.11,5
73,73,genmatrix,medium,warm,200,20.34,20.34,0.01,0.23,20.11,False,,0.0,0.02,,0.2,0.23,2
74,74,fetchdata,medium,warm,200,101.39,101.39,0.0,84.08,17.31,False,84.05,0.0,0.02,0.0,,84.08,2
75,75,fastfouriertransform,large,warm,200,24.02,24.02,0.01,4.62,19.4,False,,0.0,3.84,0.0,0.77,4.62,2
76,76,genmatrix,large,warm,200,57.74,41.67,16.06,0.92,40.76,False,,0.0,0.02,,0.89,0.91,2
77,77,fetchdata,large,warm,200,95.59,95.58,0.0,82.62,12.97,False,82.58,0.0,0.03,0.0,,82.62,2
78,78,fastfouriertransform,large,warm,200,27.26,27.26,0.0,4.64,22.62,False,,0.0,3.84,0.0,0.79,4.64,2
79,79,genmatrix,large,warm,200,55.33,38.53,16.8,0.8,37.73,False,,0.0,0.02,,0.78,0.8,1
80,80,linpack,large,warm,200,20.7,20.69,0.0,7.34,13.35,False,,0.0,2.39,4.1,0.85,7.34,1
81,81,fetchdata,small,warm,200,90.54,90.53,0.0,80.6,9.94,False,80.57,0.0,0.02,0.0,,80.59,1
82,82,genmatrix,small,warm,200,13.52,13.52,0.0,0.15,13.37,False,,0.0,0.03,,0.11,0.15,1
83,83,linpack,large,warm,200,16.23,16.23,0.0,5.21,11.01,False,,0.0,0.36,4.05,0.8,5.21,1
84,84,fastfouriertransform,large,warm,200,24.09,24.09,0.0,4.55,19.53,False,,0.0,3.82,0.0,0.73,4.55,1
85,85,genmatrix,medium,warm,200,18.32,14.39,3.93,0.21,14.18,False,,0.0,0.02,,0.19,0.21,1
86,86,fastfouriertransform,small,warm,200,23.1,23.1,0.0,4.96,18.14,False,,0.0,4.09,0.01,0.86,4.96,1
87,87,genmatrix,medium,warm,200,17.4,17.4,0.0,0.22,17.18,False,,0.0,0.02,,0.2,0.22,1
88,88,fetchdata,small,warm,200,86.94,86.94,0.0,74.84,12.1,False,74.81,0.0,0.02,0.0,,74.84,1
89,89,fetchdata,large,warm,200,87.41,87.41,0.0,75.74,11.67,False,75.71,0.0,0.02,0.0,,75.74,1
90,90,fastfouriertransform,small,warm,200,26.88,26.87,0.01,4.66,22.21,False,,0.0,3.89,0.0,0.76,4.66,1
91,91,matrixmul,small,warm,200,27.15,27.14,0.01,5.57,21.57,False,,0.0,0.38,4.55,0.64,5.57,1
92,92,linpack,small,warm,200,22.63,22.63,0.0,5.33,17.29,False,,0.0,0.37,4.09,0.86,5.33,1
93,93,fetchdata,large,warm,200,89.76,89.76,0.0,78.43,11.33,False,78.37,0.0,0.02,0.0,,78.43,1
94,94,matrixmul,large,warm,200,30.28,26.03,4.25,5.45,20.58,False,,0.0,0.4,4.4,0.64,5.45,1
95,95,fetchdata,medium,warm,200,88.08,88.07,0.0,75.37,12.7,False,75.35,0.0,0.02,0.0,,75.37,1
96,96,linpack,large,warm,200,20.07,20.07,0.01,5.08,14.99,False,,0.0,0.34,3.99,0.74,5.08,1
97,97,matrixmul,small,warm,200,26.39,26.39,0.0,5.34,21.04,False,,0.0,0.37,4.35,0.61,5.34,1
98,98,linpack,large,warm,200,23.53,23.53,0.0,6.43,17.09,False,,0.0,0.36,5.25,0.82,6.43,1
99,99,fetchdata,large,warm,200,90.16,90.16,0.0,77.99,12.17,False,77.96,0.0,0.02,0.0,,77.99,1
100,100,genmatrix,medium,warm,200,19.99,19.99,0.01,0.21,19.78,False,,0.0,0.02,,0.18,0.21,1
101,101,genmatrix,medium,warm,200,15.58,15.57,0.0,0.24,15.33,False,,0.0,0.03,,0.21,0.24,1
102,102,linpack,medium,warm,200,740.99,740.99,0.01,721.89,19.1,False,,0.0,0.35,4.0,717.53,721.89,1
103,103,fastfouriertransform,small,warm,200,22.45,22.45,0.0,4.69,17.76,False,,0.0,3.9,0.0,0.78,4.69,2
104,104,fetchdata,small,warm,200,93.83,93.83,0.0,82.34,11.48,False,82.3,0.0,0.03,0.0,,82.34,2
105,105,genmatrix,small,warm,200,13.43,13.42,0.01,0.12,13.3,False,,0.0,0.03,,0.09,0.12,2
106,106,linpack,large,warm,200,25.56,25.56,0.0,6.44,19.11,False,,0.0,0.41,5.2,0.83,6.44,2
107,107,fetchdata,large,warm,200,87.58,87.58,0.0,76.31,11.27,False,76.27,0.0,0.04,0.0,,76.31,2
108,108,fetchdata,small,warm,200,86.18,86.18,0.0,75.2,10.98,False,75.17,0.0,0.02,0.0,,75.2,2
109,109,fastfouriertransform,large,warm,200,22.05,22.05,0.0,4.68,17.36,False,,0.0,3.94,0.0,0.74,4.68,2
110,110,fastfouriertransform,small,warm,200,24.02,24.02,0.0,4.57,19.44,False,,0.0,3.84,0.0,0.73,4.57,1
111,111,fastfouriertransform,small,warm,200,28.76,28.75,0.0,5.91,22.84,False,,0.0,4.96,0.01,0.93,5.91,1
112,112,genmatrix,small,warm,200,10.56,10.55,0.0,0.11,10.44,False,,0.0,0.02,,0.09,0.11,1
113,113,linpack,small,warm,200,18.2,18.19,0.0,5.29,12.91,False,,0.0,0.43,4.07,0.79,5.29,1
114,114,genmatrix,large,warm,200,76.46,36.68,39.78,0.85,35.83,False,,0.0,0.02,,0.82,0.85,1
115,115,matrixmul,small,warm,200,24.23,24.22,0.01,5.45,18.77,False,,0.0,0.39,4.44,0.62,5.45,1
116,116,linpack,small,warm,200,22.54,22.54,0.0,7.78,14.76,False,,0.0,0.35,4.44,2.98,7.78,1
117,117,linpack,large,warm,200,21.76,21.75,0.0,6.62,15.13,False,,0.0,0.39,5.1,1.12,6.62,1
118,118,matrixmul,small,warm,200,23.68,23.68,0.0,5.55,18.13,False,,0.0,0.39,4.51,0.65,5.55,1
119,119,matrixmul,medium,warm,200,685.0,684.99,0.0,664.14,20.85,False,,0.0,0.52,6.63,656.99,664.14,1
120,120,fetchdata,small,warm,200,87.38,87.38,0.0,75.88,11.5,False,75.85,0.0,0.02,0.0,,75.88,2
121,121,fastfouriertransform,large,warm,200,22.77,22.77,0.0,4.55,18.22,False,,0.0,3.82,0.0,0.73,4.55,2
122,122,matrixmul,medium,warm,200,1051.42,1051.42,0.0,655.97,395.45,False,,0.0,0.59,6.27,649.11,655.97,2
123,123,matrixmul,medium,warm,200,1678.7,1678.69,0.0,721.0,957.69,False,,0.0,1.34,6.39,713.26,721.0,3
124,124,matrixmul,large,cold,200,1586.21,1586.21,0.0,5.44,1580.77,False,,0.0,0.45,4.36,0.62,5.44,4
125,125,fastfouriertransform,large,warm,200,24.53,24.53,0.0,4.66,19.87,False,,0.0,3.89,0.0,0.76,4.66,5
126,126,fastfouriertransform,small,warm,200,24.59,24.58,0.01,4.72,19.86,False,,0.0,3.94,0.0,0.77,4.72,4
127,127,matrixmul,large,cold,200,1300.57,1300.56,0.01,5.43,1295.14,False,,0.0,0.37,4.41,0.64,5.43,4
128,128,genmatrix,small,warm,200,11.22,11.22,0.0,0.11,11.1,False,,0.0,0.02,,0.09,0.11,5
129,129,fetchdata,small,warm,200,92.05,92.05,0.0,79.31,12.74,False,79.27,0.0,0.02,0.0,,79.3,5
130,130,fetchdata,large,warm,200,88.59,88.58,0.0,78.02,10.57,False,77.99,0.0,0.02,0.0,,78.01,5
131,131,matrixmul,small,cold,200,3090.72,3090.72,0.0,7.87,3082.84,False,,0.0,0.61,6.38,0.87,7.87,5
132,132,matrixmul,small,cold,200,3011.31,3011.3,0.01,7.8,3003.5,False,,0.0,0.56,6.35,0.88,7.8,6
133,133,genmatrix,medium,warm,200,15.25,15.25,0.0,0.2,15.05,False,,0.0,0.02,,0.18,0.2,6
134,134,fetchdata,small,warm,200,107.88,107.88,0.0,89.37,18.51,False,89.34,0.0,0.02,0.0,,89.37,6
135,135,matrixmul,large,warm,200,521.76,521.75,0.01,5.45,516.31,False,,0.0,0.38,4.44,0.63,5.45,7
136,136,fastfouriertransform,small,warm,200,23.18,23.17,0.01,4.93,18.24,False,,0.0,4.08,0.0,0.83,4.92,7
137,137,linpack,small,warm,200,18.22,18.21,0.0,5.19,13.03,False,,0.0,0.37,4.07,0.74,5.19,7
138,138,fastfouriertransform,small,warm,200,24.45,24.45,0.0,4.65,19.8,False,,0.0,3.87,0.0,0.77,4.65,7
139,139,fetchdata,medium,warm,200,89.64,89.63,0.01,76.38,13.25,False,76.36,0.0,0.02,0.0,,76.38,7
140,140,matrixmul,medium,warm,200,739.29,739.29,0.0,711.53,27.76,False,,0.0,0.37,4.5,706.66,711.53,5
141,141,fetchdata,medium,warm,200,89.14,89.14,0.0,79.12,10.01,False,79.1,0.0,0.02,0.0,,79.12,4
142,142,fastfouriertransform,small,warm,200,29.17,29.16,0.0,4.66,24.5,False,,0.0,3.88,0.0,0.77,4.66,4
143,143,matrixmul,small,warm,200,458.8,458.79,0.01,7.95,450.84,False,,0.0,0.58,6.41,0.96,7.95,4
144,144,matrixmul,medium,warm,200,1065.8,1060.87,4.93,698.22,362.65,False,,0.0,0.53,6.41,691.27,698.22,5
145,145,matrixmul,medium,warm,200,1663.8,1663.79,0.0,695.07,968.73,False,,0.0,0.57,6.47,688.02,695.07,6
146,146,matrixmul,large,cold,200,1652.87,1652.87,0.01,7.77,1645.1,False,,0.0,0.51,6.35,0.9,7.77,7
147,147,linpack,large,warm,200,24.02,24.01,0.01,8.03,15.98,False,,0.0,0.43,5.64,1.95,8.03,8
148,148,matrixmul,small,cold,200,1419.06,1419.05,0.0,7.86,1411.19,False,,0.0,0.54,6.43,0.89,7.86,6
149,149,fetchdata,medium,warm,200,88.67,88.66,0.0,76.2,12.46,False,76.17,0.0,0.02,0.0,,76.2,7
150,150,fetchdata,small,warm,200,84.59,84.59,0.0,75.21,9.38,False,75.19,0.0,0.02,0.0,,75.21,7
151,151,linpack,large,warm,200,20.19,20.18,0.01,5.1,15.08,False,,0.0,0.35,4.0,0.75,5.1,7
152,152,linpack,small,warm,200,23.31,23.3,0.01,7.16,16.14,False,,0.0,0.42,5.95,0.78,7.16,7
153,153,genmatrix,small,warm,200,15.35,15.35,0.0,0.16,15.19,False,,0.0,0.02,,0.13,0.16,7
154,154,fastfouriertransform,large,warm,200,26.83,26.83,0.0,5.1,21.73,False,,0.0,4.06,0.01,1.03,5.1,7
155,155,matrixmul,large,warm,200,733.74,733.73,0.01,7.9,725.84,False,,0.0,0.61,6.39,0.89,7.9,6
156,156,linpack,small,warm,200,19.62,19.62,0.0,5.42,14.2,False,,0.0,0.36,4.28,0.77,5.41,7
157,157,fastfouriertransform,large,warm,200,24.09,24.08,0.0,4.56,19.53,False,,0.0,3.82,0.0,0.73,4.56,7
158,158,fastfouriertransform,small,warm,200,26.5,26.5,0.0,4.81,21.69,False,,0.0,4.01,0.0,0.79,4.81,7
159,159,fastfouriertransform,large,warm,200,25.94,25.94,0.0,5.58,20.35,False,,0.0,4.76,0.0,0.82,5.58,7
160,160,fastfouriertransform,large,warm,200,28.16,28.15,0.0,8.85,19.31,False,,0.0,7.99,0.0,0.84,8.85,7
161,161,fetchdata,medium,warm,200,90.07,90.07,0.0,75.55,14.52,False,75.53,0.0,0.02,0.0,,75.55,7
162,162,fastfouriertransform,large,warm,200,28.31,28.3,0.0,4.81,23.49,False,,0.0,4.02,0.0,0.78,4.81,5
163,163,fetchdata,large,warm,200,86.14,86.14,0.0,75.25,10.89,False,75.23,0.0,0.02,0.0,,75.25,1
164,164,linpack,small,warm,200,19.19,19.19,0.01,5.34,13.85,False,,0.0,0.35,4.18,0.8,5.34,1
165,165,linpack,small,warm,200,23.03,23.02,0.01,5.62,17.4,False,,0.0,0.38,4.31,0.93,5.62,1
166,166,matrixmul,large,warm,200,28.02,28.02,0.0,7.91,20.11,False,,0.0,0.53,6.46,0.91,7.91,1
167,167,linpack,large,warm,200,18.91,18.9,0.0,5.86,13.04,False,,0.0,0.43,4.24,1.19,5.86,1
168,168,linpack,medium,warm,200,722.21,722.2,0.0,707.35,14.86,False,,0.0,0.37,4.21,702.77,707.34,1
169,169,genmatrix,small,warm,200,13.29,13.28,0.0,0.11,13.18,False,,0.0,0.02,,0.08,0.11,2
170,170,genmatrix,small,warm,200,10.9,10.89,0.0,0.11,10.78,False,,0.0,0.02,,0.09,0.11,2
171,171,genmatrix,medium,warm,200,19.32,19.32,0.0,0.23,19.09,False,,0.0,0.03,,0.2,0.23,2
172,172,fetchdata,large,warm,200,89.35,89.34,0.0,78.54,10.81,False,78.51,0.0,0.02,0.0,,78.53,2
173,173,genmatrix,medium,warm,200,17.26,17.25,0.01,0.21,17.05,False,,0.0,0.02,,0.18,0.21,2
174,174,genmatrix,small,warm,200,10.76,10.76,0.0,0.11,10.64,False,,0.0,0.02,,0.09,0.11,2
175,175,fastfouriertransform,medium,warm,200,773.34,773.34,0.0,753.02,20.32,False,,0.0,3.82,0.0,749.2,753.02,2
176,176,linpack,large,warm,200,16.1,16.1,0.01,5.13,10.97,False,,0.0,0.36,4.01,0.75,5.13,2
177,177,fastfouriertransform,small,warm,200,579.68,579.68,0.0,4.56,575.12,False,,0.0,3.79,0.0,0.76,4.56,2
178,178,linpack,small,warm,200,23.88,23.88,0.0,5.25,18.63,False,,0.0,0.38,4.08,0.79,5.25,3
179,179,linpack,medium,warm,200,732.44,732.44,0.01,713.62,18.81,False,,0.0,0.37,4.6,708.64,713.62,3
180,180,fetchdata,medium,warm,200,87.27,87.27,0.0,75.09,12.18,False,75.06,0.0,0.02,0.0,,75.08,4
181,181,fastfouriertransform,small,warm,200,184.73,184.73,0.01,4.53,180.2,False,,0.0,3.8,0.0,0.72,4.53,4
182,182,genmatrix,medium,warm,200,15.69,15.69,0.0,0.2,15.48,False,,0.0,0.02,,0.18,0.2,5
183,183,fetchdata,medium,warm,200,85.3,85.29,0.0,75.25,10.04,False,75.23,0.0,0.02,0.0,,75.25,2
184,184,linpack,large,warm,200,19.7,19.69,0.01,5.17,14.52,False,,0.0,0.34,4.09,0.74,5.17,2
185,185,genmatrix,large,warm,200,58.81,43.08,15.72,0.92,42.16,False,,0.0,0.03,,0.89,0.92,2
186,186,linpack,small,warm,200,21.92,21.92,0.0,5.45,16.47,False,,0.0,0.35,4.25,0.84,5.44,2
187,187,linpack,medium,warm,200,735.77,735.76,0.0,721.12,14.64,False,,0.0,0.35,6.15,714.61,721.11,1
188,188,fastfouriertransform,small,warm,200,23.62,23.62,0.0,4.7,18.92,False,,0.0,3.9,0.0,0.79,4.7,2
189,189,genmatrix,small,warm,200,10.31,10.3,0.0,0.11,10.19,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,23.46,23.46,0.0,5.07,18.39,False,,0.0,4.26,0.0,0.8,5.07,2
191,191,linpack,small,warm,200,24.87,24.87,0.0,7.15,17.71,False,,0.0,0.37,5.72,1.05,7.15,2
192,192,genmatrix,medium,warm,200,17.26,17.25,0.0,0.25,17.01,False,,0.0,0.03,,0.22,0.25,2
193,193,linpack,small,warm,200,18.67,18.66,0.0,5.39,13.28,False,,0.0,0.39,4.15,0.84,5.39,2
194,194,genmatrix,small,warm,200,11.87,11.86,0.0,0.12,11.75,False,,0.0,0.02,,0.09,0.12,2
195,195,genmatrix,large,warm,200,54.68,36.32,18.37,0.82,35.5,False,,0.0,0.02,,0.8,0.82,1
196,196,matrixmul,medium,warm,200,703.28,703.27,0.0,682.56,20.71,False,,0.0,0.37,4.45,677.73,682.56,1
197,197,fastfouriertransform,small,warm,200,24.26,24.26,0.0,4.84,19.42,False,,0.0,4.09,0.0,0.75,4.84,2
198,198,matrixmul,medium,warm,200,1219.3,1219.29,0.0,697.6,521.69,False,,0.0,0.4,5.76,691.44,697.6,2
199,199,fastfouriertransform,small,warm,200,23.33,23.33,0.0,4.65,18.67,False,,0.0,3.9,0.0,0.75,4.65,3
200,200,genmatrix,small,warm,200,15.5,15.49,0.0,0.12,15.37,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,11.26,11.26,0.0,0.11,11.14,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,830.58,830.58,0.01,8.01,822.56,False,,0.0,0.61,6.45,0.94,8.01,3
203,203,matrixmul,large,warm,200,753.7,753.7,0.01,7.98,745.72,False,,0.0,0.55,6.49,0.93,7.97,4
204,204,fastfouriertransform,small,warm,200,23.61,23.6,0.0,5.31,18.29,False,,0.0,4.01,0.0,1.29,5.31,4
205,205,fastfouriertransform,large,warm,200,23.16,23.16,0.0,4.75,18.41,False,,0.0,3.93,0.0,0.81,4.75,4
206,206,fetchdata,large,warm,200,87.49,87.49,0.0,75.49,12.0,False,75.46,0.0,0.02,0.0,,75.49,4
207,207,fastfouriertransform,medium,warm,200,751.79,751.78,0.0,732.09,19.69,False,,0.0,3.98,0.0,728.1,732.09,4
208,208,linpack,large,warm,200,18.43,18.43,0.0,5.08,13.35,False,,0.0,0.34,4.0,0.73,5.08,5
209,209,fetchdata,medium,warm,200,91.73,91.73,0.0,80.9,10.83,False,80.87,0.0,0.03,0.0,,80.9,5
210,210,fetchdata,small,warm,200,96.2,96.2,0.0,82.32,13.88,False,82.29,0.0,0.02,0.0,,82.31,5
211,211,genmatrix,medium,warm,200,19.7,19.7,0.01,0.21,19.49,False,,0.0,0.02,,0.19,0.21,2
212,212,fastfouriertransform,medium,warm,200,998.57,998.56,0.01,738.8,259.76,False,,0.0,3.82,0.0,734.98,738.8,2
213,213,fetchdata,large,warm,200,88.9,88.9,0.0,77.28,11.62,False,77.25,0.0,0.02,0.0,,77.27,3
214,214,fetchdata,large,warm,200,87.05,87.04,0.01,75.35,11.7,False,75.32,0.0,0.02,0.0,,75.34,3
215,215,fastfouriertransform,medium,warm,200,1420.16,1420.16,0.01,724.71,695.45,False,,0.0,3.94,0.0,720.77,724.71,2
216,216,linpack,medium,warm,200,725.81,725.8,0.0,707.35,18.45,False,,0.0,0.38,4.16,702.82,707.35,3
217,217,linpack,large,warm,200,20.76,20.75,0.0,5.41,15.34,False,,0.0,0.39,4.21,0.8,5.41,4
218,218,fetchdata,small,warm,200,87.91,87.91,0.0,76.58,11.33,False,76.55,0.0,0.02,0.0,,76.58,4
219,219,fetchdata,small,warm,200,89.17,89.16,0.0,75.34,13.82,False,75.32,0.0,0.02,0.0,,75.34,4
220,220,matrixmul,small,warm,200,25.16,25.16,0.0,5.27,19.89,False,,0.0,0.37,4.29,0.61,5.27,4
