index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,16,genmatrix,small,warm,200,643.49,643.49,0.0,0.13,643.36,False,,0.0,0.03,,0.09,0.13,17
17,17,fetchdata,medium,warm,200,353.74,353.74,0.0,75.26,278.47,False,75.23,0.0,0.02,0.0,,75.26,18
18,18,fastfouriertransform,small,warm,200,415.45,415.44,0.0,5.1,410.34,False,,0.0,4.22,0.01,0.87,5.1,19
19,19,matrixmul,small,cold,200,1757.35,1752.59,4.76,4.99,1747.6,False,,0.0,0.38,4.03,0.57,4.99,18
20,20,genmatrix,medium,warm,200,249.76,249.75,0.01,0.25,249.51,False,,0.0,0.03,,0.21,0.25,18
21,21,linpack,medium,cold,200,2361.02,2361.02,0.0,670.2,1690.82,False,,0.0,0.41,4.11,665.67,670.2,18
22,22,fastfouriertransform,large,warm,200,36.16,36.16,0.0,4.82,31.33,False,,0.0,4.0,0.01,0.81,4.82,17
23,23,matrixmul,large,cold,200,1344.47,1339.22,5.25,4.97,1334.25,False,,0.0,0.35,4.01,0.6,4.97,10
24,24,fastfouriertransform,medium,warm,200,753.37,753.37,0.01,727.97,25.4,False,,0.0,4.03,0.01,723.92,727.97,10
25,25,fastfouriertransform,large,warm,200,670.94,670.94,0.0,4.96,665.98,False,,0.0,3.96,0.01,0.98,4.96,11
26,26,genmatrix,large,warm,200,71.59,39.3,32.29,0.86,38.44,False,,0.0,0.03,,0.83,0.86,12
27,27,linpack,medium,cold,200,3088.8,3088.79,0.0,664.2,2424.59,False,,0.0,0.38,4.16,659.65,664.2,12
28,28,linpack,small,cold,200,4315.7,4315.69,0.01,5.11,4310.58,False,,0.0,0.32,3.99,0.78,5.11,13
29,29,fastfouriertransform,small,warm,200,273.03,273.02,0.0,5.04,267.98,False,,0.0,4.1,0.01,0.93,5.04,14
30,30,fetchdata,medium,warm,200,94.8,94.79,0.0,82.36,12.43,False,82.31,0.0,0.03,0.0,,82.36,15
31,31,fastfouriertransform,small,warm,200,83.92,83.91,0.01,5.11,78.79,False,,0.0,4.15,0.01,0.95,5.11,15
32,32,fastfouriertransform,medium,warm,200,770.94,770.94,0.0,742.7,28.24,False,,0.0,3.93,0.0,738.76,742.7,9
33,33,genmatrix,medium,warm,200,22.4,18.37,4.03,0.22,18.15,False,,0.0,0.03,,0.19,0.22,10
34,34,genmatrix,small,warm,200,11.84,11.84,0.0,0.13,11.72,False,,0.0,0.03,,0.09,0.12,10
35,35,genmatrix,medium,warm,200,15.79,15.79,0.0,0.22,15.57,False,,0.0,0.03,,0.19,0.22,10
36,36,fetchdata,large,warm,200,87.05,87.04,0.01,75.34,11.71,False,75.3,0.0,0.02,0.0,,75.33,10
37,37,genmatrix,large,warm,200,69.87,37.04,32.83,0.85,36.19,False,,0.0,0.03,,0.81,0.84,7
38,38,fastfouriertransform,large,warm,200,183.93,183.92,0.0,4.78,179.14,False,,0.0,3.89,0.0,0.87,4.78,6
39,39,fetchdata,large,warm,200,91.32,91.31,0.01,77.35,13.95,False,77.31,0.0,0.03,0.0,,77.35,7
40,40,fetchdata,small,warm,200,95.58,95.57,0.01,81.47,14.1,False,81.43,0.0,0.03,0.0,,81.47,5
41,41,matrixmul,medium,warm,200,556.12,550.87,5.24,531.12,19.75,False,,0.0,0.41,4.21,526.49,531.12,5
42,42,genmatrix,large,warm,200,78.33,46.15,32.18,0.81,45.34,False,,0.0,0.02,,0.78,0.81,6
43,43,linpack,small,cold,200,1492.89,1492.89,0.0,5.18,1487.71,False,,0.0,0.36,4.04,0.77,5.18,6
44,44,genmatrix,small,warm,200,10.68,10.67,0.0,0.12,10.56,False,,0.0,0.02,,0.09,0.12,7
45,45,fetchdata,small,warm,200,93.98,93.98,0.0,80.36,13.62,False,80.33,0.0,0.02,0.0,,80.36,6
46,46,genmatrix,medium,warm,200,25.25,20.85,4.41,0.22,20.63,False,,0.0,0.02,,0.19,0.22,6
47,47,genmatrix,small,warm,200,13.64,13.64,0.0,0.12,13.52,False,,0.0,0.02,,0.09,0.12,5
48,48,fetchdata,large,warm,200,86.24,86.24,0.0,75.48,10.76,False,75.45,0.0,0.02,0.0,,75.47,5
49,49,genmatrix,small,warm,200,13.4,13.39,0.0,0.12,13.28,False,,0.0,0.02,,0.09,0.11,5
50,50,matrixmul,medium,warm,200,581.78,581.78,0.0,551.93,29.84,False,,0.0,0.39,4.15,547.38,551.93,5
51,51,matrixmul,small,warm,200,492.29,486.43,5.86,5.0,481.43,False,,0.0,0.36,4.05,0.58,4.99,6
52,52,genmatrix,small,warm,200,13.89,13.89,0.0,0.11,13.77,False,,0.0,0.02,,0.09,0.11,6
53,53,fetchdata,large,warm,200,86.09,86.08,0.0,74.33,11.75,False,74.31,0.0,0.02,0.0,,74.33,6
54,54,linpack,large,warm,200,409.68,409.67,0.01,5.23,404.44,False,,0.0,0.37,4.06,0.79,5.23,6
55,55,genmatrix,large,warm,200,71.42,36.72,34.7,0.81,35.91,False,,0.0,0.02,,0.79,0.81,7
56,56,linpack,medium,warm,200,858.08,858.08,0.01,656.97,201.1,False,,0.0,0.36,4.01,652.6,656.97,5
57,57,linpack,medium,warm,200,1402.69,1402.69,0.0,642.81,759.88,False,,0.0,0.35,3.96,638.49,642.81,6
58,58,genmatrix,small,warm,200,20.09,20.09,0.0,0.24,19.85,False,,0.0,0.06,,0.17,0.23,5
59,59,fetchdata,large,warm,200,91.68,91.68,0.0,79.53,12.15,False,79.5,0.0,0.02,0.0,,79.52,4
60,60,matrixmul,small,warm,200,25.61,25.61,0.0,5.08,20.53,False,,0.0,0.37,4.13,0.58,5.08,4
61,61,fastfouriertransform,small,warm,200,22.11,22.11,0.0,4.71,17.4,False,,0.0,3.81,0.0,0.89,4.7,4
62,62,fetchdata,large,warm,200,86.66,86.65,0.0,76.05,10.6,False,76.02,0.0,0.02,0.0,,76.05,4
63,63,fetchdata,large,warm,200,89.38,89.38,0.0,79.25,10.13,False,79.22,0.0,0.02,0.0,,79.24,4
64,64,matrixmul,large,warm,200,29.74,24.33,5.42,4.97,19.36,False,,0.0,0.36,4.02,0.58,4.97,4
65,65,fastfouriertransform,medium,warm,200,642.48,642.47,0.0,620.34,22.13,False,,0.0,3.93,0.0,616.41,620.34,3
66,66,matrixmul,large,warm,200,24.38,24.37,0.0,4.96,19.41,False,,0.0,0.36,4.02,0.57,4.96,4
67,67,matrixmul,large,warm,200,28.46,23.63,4.83,4.99,18.64,False,,0.0,0.39,4.02,0.58,4.99,4
68,68,genmatrix,large,warm,200,53.45,37.1,16.35,0.78,36.32,False,,0.0,0.02,,0.76,0.78,4
69,69,fastfouriertransform,large,warm,200,242.13,242.13,0.0,4.53,237.6,False,,0.0,3.8,0.0,0.72,4.53,4
70,70,fastfouriertransform,large,warm,200,161.27,161.27,0.01,4.96,156.31,False,,0.0,4.15,0.0,0.79,4.95,5
71,71,linpack,medium,warm,200,717.62,717.61,0.0,701.4,16.22,True,,0.0,0.36,3.99,697.04,701.39,6
72,72,genmatrix,small,warm,200,23.46,23.46,0.0,0.14,23.32,False,,0.0,0.03,,0.1,0.14,2
73,73,genmatrix,medium,warm,200,24.04,19.65,4.39,0.23,19.43,False,,0.0,0.03,,0.2,0.23,2
74,74,fetchdata,medium,warm,200,85.44,85.43,0.0,75.2,10.24,False,75.17,0.0,0.02,0.0,,75.19,2
75,75,fastfouriertransform,large,warm,200,29.9,29.89,0.0,4.69,25.2,False,,0.0,3.91,0.0,0.78,4.69,2
76,76,genmatrix,large,warm,200,54.35,38.08,16.27,0.83,37.25,False,,0.0,0.02,,0.8,0.83,2
77,77,fetchdata,large,warm,200,86.49,86.48,0.0,75.3,11.18,False,75.27,0.0,0.02,0.0,,75.3,2
78,78,fastfouriertransform,large,warm,200,27.34,27.34,0.0,5.95,21.38,False,,0.0,5.14,0.0,0.8,5.95,2
79,79,genmatrix,large,warm,200,63.34,46.26,17.08,0.87,45.38,False,,0.0,0.02,,0.85,0.87,1
80,80,linpack,large,warm,200,24.01,24.01,0.0,7.17,16.84,False,,0.01,0.38,5.1,1.2,7.16,1
81,81,fetchdata,small,warm,200,84.92,84.92,0.0,75.42,9.5,False,75.39,0.0,0.02,0.0,,75.42,1
82,82,genmatrix,small,warm,200,15.54,15.54,0.0,0.12,15.42,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,20.11,20.11,0.0,5.18,14.92,False,,0.0,0.34,4.07,0.77,5.18,1
84,84,fastfouriertransform,large,warm,200,24.48,24.47,0.0,4.59,19.88,False,,0.0,3.84,0.0,0.75,4.59,1
85,85,genmatrix,medium,warm,200,22.55,22.54,0.0,0.22,22.33,False,,0.0,0.02,,0.19,0.21,1
86,86,fastfouriertransform,small,warm,200,24.7,24.69,0.0,5.4,19.29,False,,0.0,3.99,0.0,1.4,5.4,1
87,87,genmatrix,medium,warm,200,18.93,18.93,0.0,0.53,18.4,False,,0.0,0.02,,0.5,0.53,1
88,88,fetchdata,small,warm,200,86.9,86.89,0.0,75.27,11.63,False,75.24,0.0,0.02,0.0,,75.26,1
89,89,fetchdata,large,warm,200,84.13,84.13,0.0,74.78,9.34,False,74.76,0.0,0.02,0.0,,74.78,1
90,90,fastfouriertransform,small,warm,200,29.61,29.61,0.0,5.68,23.93,False,,0.0,4.52,0.0,1.14,5.67,1
91,91,matrixmul,small,warm,200,26.94,26.94,0.0,5.7,21.23,False,,0.0,0.42,4.65,0.63,5.7,1
92,92,linpack,small,warm,200,21.28,21.27,0.0,5.21,16.06,False,,0.0,0.35,4.02,0.83,5.21,1
93,93,fetchdata,large,warm,200,86.26,86.25,0.0,75.21,11.05,False,75.18,0.0,0.02,0.0,,75.21,1
94,94,matrixmul,large,warm,200,25.19,25.19,0.0,5.01,20.18,False,,0.0,0.37,4.04,0.59,5.01,1
95,95,fetchdata,medium,warm,200,84.77,84.76,0.0,74.39,10.38,False,74.36,0.0,0.02,0.0,,74.39,1
96,96,linpack,large,warm,200,20.45,20.45,0.01,5.34,15.11,False,,0.0,0.38,4.12,0.84,5.34,1
97,97,matrixmul,small,warm,200,25.95,25.94,0.0,5.31,20.64,False,,0.0,0.37,4.21,0.72,5.3,1
98,98,linpack,large,warm,200,21.58,21.58,0.0,5.76,15.82,False,,0.0,0.34,4.41,1.0,5.76,1
99,99,fetchdata,large,warm,200,87.69,87.68,0.0,75.97,11.71,False,75.94,0.0,0.02,0.0,,75.97,1
100,100,genmatrix,medium,warm,200,16.11,16.11,0.0,0.21,15.9,False,,0.0,0.02,,0.19,0.21,1
101,101,genmatrix,medium,warm,200,14.56,14.55,0.0,0.23,14.32,False,,0.0,0.02,,0.21,0.23,1
102,102,linpack,medium,warm,200,741.4,741.4,0.0,725.54,15.86,False,,0.0,0.42,4.02,721.09,725.54,1
103,103,fastfouriertransform,small,warm,200,29.28,29.28,0.0,6.52,22.76,False,,0.0,5.58,0.01,0.92,6.51,2
104,104,fetchdata,small,warm,200,90.2,90.19,0.0,77.8,12.39,False,77.77,0.0,0.02,0.0,,77.8,2
105,105,genmatrix,small,warm,200,14.86,14.86,0.0,0.12,14.74,False,,0.0,0.02,,0.09,0.12,2
106,106,linpack,large,warm,200,20.24,20.24,0.0,5.22,15.02,False,,0.0,0.38,4.08,0.75,5.22,2
107,107,fetchdata,large,warm,200,84.17,84.17,0.0,75.27,8.9,False,75.24,0.0,0.02,0.0,,75.27,2
108,108,fetchdata,small,warm,200,93.11,93.1,0.0,81.01,12.09,False,80.98,0.0,0.02,0.0,,81.01,2
109,109,fastfouriertransform,large,warm,200,28.59,28.58,0.0,5.18,23.4,False,,0.0,4.17,0.01,1.0,5.18,2
110,110,fastfouriertransform,small,warm,200,25.04,25.03,0.0,5.32,19.72,False,,0.0,4.35,0.01,0.96,5.32,1
111,111,fastfouriertransform,small,warm,200,31.89,31.89,0.0,5.0,26.89,False,,0.0,3.98,0.01,1.01,5.0,1
112,112,genmatrix,small,warm,200,12.89,12.88,0.0,0.13,12.75,False,,0.0,0.02,,0.1,0.13,1
113,113,linpack,small,warm,200,19.86,19.86,0.0,5.17,14.69,False,,0.0,0.37,4.04,0.76,5.17,1
114,114,genmatrix,large,warm,200,57.09,38.25,18.84,0.83,37.42,False,,0.0,0.02,,0.8,0.83,1
115,115,matrixmul,small,warm,200,38.1,33.43,4.67,5.37,28.06,False,,0.0,0.39,4.28,0.7,5.37,1
116,116,linpack,small,warm,200,23.02,23.02,0.0,8.28,14.74,False,,0.0,0.4,7.09,0.79,8.28,1
117,117,linpack,large,warm,200,21.07,21.07,0.0,5.3,15.77,False,,0.0,0.35,4.07,0.88,5.3,1
118,118,matrixmul,small,warm,200,27.82,27.82,0.0,9.13,18.69,False,,0.0,0.38,8.12,0.62,9.13,1
119,119,matrixmul,medium,warm,200,562.3,562.29,0.0,545.02,17.27,False,,0.0,0.36,4.04,540.61,545.02,1
120,120,fetchdata,small,warm,200,87.8,87.8,0.0,77.89,9.9,False,77.87,0.0,0.02,0.0,,77.89,2
121,121,fastfouriertransform,large,warm,200,30.67,30.67,0.0,7.02,23.65,False,,0.0,3.93,0.0,3.07,7.01,2
122,122,matrixmul,medium,warm,200,808.71,808.71,0.0,537.85,270.86,False,,0.0,0.34,4.02,533.49,537.85,2
123,123,matrixmul,medium,warm,200,1257.55,1252.48,5.07,534.16,718.32,False,,0.0,0.4,4.18,529.57,534.16,3
124,124,matrixmul,large,cold,200,1163.21,1163.21,0.0,5.12,1158.09,False,,0.0,0.38,4.11,0.61,5.12,4
125,125,fastfouriertransform,large,warm,200,24.62,24.62,0.0,4.73,19.89,False,,0.0,3.89,0.0,0.83,4.73,4
126,126,fastfouriertransform,small,warm,200,26.39,26.39,0.0,4.95,21.44,False,,0.0,3.95,0.01,0.99,4.95,4
127,127,matrixmul,large,warm,200,883.72,883.72,0.01,5.13,878.59,False,,0.0,0.39,4.12,0.62,5.13,4
128,128,genmatrix,small,warm,200,17.07,17.06,0.0,0.13,16.93,False,,0.0,0.03,,0.1,0.13,5
129,129,fetchdata,small,warm,200,86.09,86.09,0.0,75.24,10.85,False,75.22,0.0,0.02,0.0,,75.24,5
130,130,fetchdata,large,warm,200,85.71,85.7,0.01,75.27,10.43,False,75.24,0.0,0.02,0.0,,75.27,5
131,131,matrixmul,small,warm,200,489.79,489.79,0.0,5.16,484.62,False,,0.0,0.38,4.12,0.65,5.16,4
132,132,matrixmul,small,warm,200,408.55,408.54,0.01,5.38,403.16,False,,0.0,0.35,4.29,0.73,5.38,5
133,133,genmatrix,medium,warm,200,15.43,15.43,0.0,0.21,15.22,False,,0.0,0.02,,0.19,0.21,6
134,134,fetchdata,small,warm,200,99.63,99.63,0.0,82.68,16.94,False,82.65,0.0,0.02,0.0,,82.68,6
135,135,matrixmul,large,warm,200,119.49,119.49,0.0,5.11,114.38,False,,0.0,0.39,4.08,0.63,5.11,7
136,136,fastfouriertransform,small,warm,200,35.4,35.4,0.01,6.8,28.6,False,,0.0,5.89,0.01,0.9,6.79,3
137,137,linpack,small,warm,200,18.12,18.12,0.0,5.13,12.99,False,,0.0,0.37,4.01,0.75,5.13,1
138,138,fastfouriertransform,small,warm,200,23.33,23.32,0.0,4.7,18.63,False,,0.0,3.88,0.0,0.81,4.69,1
139,139,fetchdata,medium,warm,200,93.76,93.76,0.0,83.88,9.87,False,83.85,0.0,0.02,0.0,,83.88,1
140,140,matrixmul,medium,warm,200,572.55,572.54,0.0,553.41,19.13,False,,0.0,0.34,4.13,548.93,553.41,1
141,141,fetchdata,medium,warm,200,90.22,90.21,0.0,79.28,10.93,False,79.25,0.0,0.03,0.0,,79.28,2
142,142,fastfouriertransform,small,warm,200,24.52,24.52,0.0,5.04,19.48,False,,0.0,3.99,0.01,1.03,5.04,2
143,143,matrixmul,small,warm,200,284.14,284.13,0.01,4.95,279.19,False,,0.0,0.34,4.03,0.57,4.94,2
144,144,matrixmul,medium,warm,200,737.18,737.17,0.01,546.17,191.0,False,,0.0,0.36,3.99,541.82,546.17,3
145,145,matrixmul,medium,warm,200,1194.36,1194.36,0.0,549.51,644.85,False,,0.0,0.38,4.02,545.1,549.5,4
146,146,matrixmul,large,cold,200,1114.48,1104.27,10.21,5.05,1099.22,False,,0.0,0.35,4.09,0.6,5.05,3
147,147,linpack,large,warm,200,20.97,20.97,0.0,5.1,15.87,False,,0.0,0.35,3.99,0.75,5.09,4
148,148,matrixmul,small,warm,200,919.82,919.82,0.0,5.02,914.8,False,,0.0,0.37,4.05,0.59,5.02,4
149,149,fetchdata,medium,warm,200,85.97,85.97,0.0,75.37,10.59,False,75.35,0.0,0.02,0.0,,75.37,5
150,150,fetchdata,small,warm,200,87.69,87.69,0.0,76.08,11.61,False,76.05,0.0,0.03,0.0,,76.08,5
151,151,linpack,large,warm,200,20.69,20.69,0.0,5.15,15.54,False,,0.0,0.36,4.04,0.75,5.15,5
152,152,linpack,small,warm,200,20.89,20.89,0.0,5.04,15.85,False,,0.0,0.33,3.97,0.73,5.04,4
153,153,genmatrix,small,warm,200,10.68,10.68,0.0,0.11,10.57,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,22.63,22.63,0.0,5.13,17.5,False,,0.0,4.17,0.01,0.95,5.13,4
155,155,matrixmul,large,warm,200,228.82,228.82,0.01,5.01,223.8,False,,0.0,0.36,4.05,0.59,5.01,4
156,156,linpack,small,warm,200,18.37,18.37,0.0,5.48,12.89,False,,0.0,0.44,4.21,0.83,5.47,5
157,157,fastfouriertransform,large,warm,200,28.58,28.58,0.0,4.51,24.07,False,,0.0,3.8,0.0,0.71,4.51,4
158,158,fastfouriertransform,small,warm,200,25.34,25.33,0.0,4.5,20.83,False,,0.0,3.77,0.0,0.73,4.5,1
159,159,fastfouriertransform,large,warm,200,24.01,24.0,0.0,4.55,19.45,False,,0.0,3.83,0.0,0.72,4.55,1
160,160,fastfouriertransform,large,warm,200,26.07,26.07,0.0,5.02,21.05,False,,0.0,3.96,0.01,1.04,5.01,1
161,161,fetchdata,medium,warm,200,89.86,89.86,0.0,76.86,13.0,False,76.83,0.0,0.02,0.0,,76.86,1
162,162,fastfouriertransform,large,warm,200,24.36,24.36,0.01,4.76,19.6,False,,0.0,3.82,0.0,0.93,4.76,1
163,163,fetchdata,large,warm,200,84.72,84.71,0.0,74.92,9.79,False,74.9,0.0,0.02,0.0,,74.92,1
164,164,linpack,small,warm,200,20.56,20.56,0.0,5.1,15.46,False,,0.0,0.35,3.98,0.76,5.1,1
165,165,linpack,small,warm,200,23.33,23.33,0.0,5.47,17.86,False,,0.0,0.37,4.22,0.88,5.46,1
166,166,matrixmul,large,warm,200,30.99,30.98,0.0,5.85,25.14,False,,0.0,0.36,4.77,0.71,5.84,1
167,167,linpack,large,warm,200,22.02,22.02,0.0,5.63,16.38,False,,0.0,0.38,4.23,1.01,5.63,1
168,168,linpack,medium,warm,200,683.84,683.84,0.0,668.66,15.18,False,,0.0,0.34,3.96,664.35,668.66,1
169,169,genmatrix,small,warm,200,10.78,10.78,0.0,0.14,10.64,False,,0.0,0.02,,0.11,0.14,2
170,170,genmatrix,small,warm,200,9.89,9.89,0.0,0.12,9.77,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,16.33,16.32,0.0,0.21,16.11,False,,0.0,0.02,,0.19,0.21,2
172,172,fetchdata,large,warm,200,89.12,89.11,0.0,77.12,12.0,False,77.09,0.0,0.02,0.0,,77.12,2
173,173,genmatrix,medium,warm,200,19.69,19.69,0.0,0.23,19.46,False,,0.0,0.03,,0.2,0.23,2
174,174,genmatrix,small,warm,200,13.5,13.49,0.0,0.13,13.36,False,,0.0,0.03,,0.1,0.13,2
175,175,fastfouriertransform,medium,warm,200,779.65,779.64,0.0,759.87,19.78,False,,0.0,3.88,0.0,755.98,759.86,1
176,176,linpack,large,warm,200,18.46,18.45,0.0,5.15,13.3,False,,0.0,0.35,4.04,0.76,5.15,2
177,177,fastfouriertransform,small,warm,200,602.89,602.89,0.01,4.68,598.21,False,,0.0,3.87,0.0,0.8,4.68,2
178,178,linpack,small,warm,200,24.73,24.72,0.0,5.65,19.08,False,,0.0,0.42,4.27,0.96,5.65,3
179,179,linpack,medium,warm,200,693.54,693.54,0.01,675.12,18.42,False,,0.0,0.51,4.27,670.34,675.12,3
180,180,fetchdata,medium,warm,200,85.19,85.19,0.0,74.7,10.49,False,74.67,0.0,0.02,0.0,,74.7,4
181,181,fastfouriertransform,small,warm,200,203.16,203.15,0.0,4.64,198.51,False,,0.0,3.85,0.0,0.78,4.64,4
182,182,genmatrix,medium,warm,200,15.09,15.08,0.0,0.22,14.86,False,,0.0,0.02,,0.19,0.22,5
183,183,fetchdata,medium,warm,200,85.27,85.27,0.0,75.38,9.89,False,75.36,0.0,0.02,0.0,,75.38,2
184,184,linpack,large,warm,200,19.1,19.09,0.0,5.1,13.99,False,,0.0,0.35,4.01,0.74,5.1,2
185,185,genmatrix,large,warm,200,56.0,40.29,15.71,0.8,39.49,False,,0.0,0.02,,0.78,0.8,2
186,186,linpack,small,warm,200,24.89,24.88,0.01,5.32,19.56,False,,0.0,0.39,4.11,0.81,5.32,1
187,187,linpack,medium,warm,200,686.27,686.27,0.0,673.22,13.05,False,,0.0,0.33,3.99,668.9,673.22,1
188,188,fastfouriertransform,small,warm,200,28.21,28.21,0.0,4.73,23.47,False,,0.0,3.93,0.0,0.79,4.73,2
189,189,genmatrix,small,warm,200,13.46,13.46,0.0,0.11,13.34,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,23.69,23.69,0.0,4.69,18.99,False,,0.0,3.92,0.0,0.77,4.69,2
191,191,linpack,small,warm,200,26.46,26.46,0.01,6.95,19.51,False,,0.0,0.37,4.48,2.09,6.95,2
192,192,genmatrix,medium,warm,200,17.39,17.39,0.0,0.23,17.15,False,,0.0,0.02,,0.21,0.23,2
193,193,linpack,small,warm,200,23.34,23.33,0.0,5.98,17.35,False,,0.0,0.35,4.19,1.44,5.98,2
194,194,genmatrix,small,warm,200,15.62,15.62,0.0,0.13,15.48,False,,0.0,0.03,,0.1,0.13,1
195,195,genmatrix,large,warm,200,59.28,37.51,21.77,0.85,36.66,False,,0.0,0.02,,0.82,0.85,1
196,196,matrixmul,medium,warm,200,576.88,576.88,0.0,559.9,16.98,False,,0.0,0.36,4.02,555.51,559.9,1
197,197,fastfouriertransform,small,warm,200,25.1,25.1,0.0,4.6,20.5,False,,0.0,3.84,0.0,0.75,4.6,2
198,198,matrixmul,medium,warm,200,936.19,936.19,0.0,545.29,390.9,False,,0.0,0.34,4.02,540.92,545.29,2
199,199,fastfouriertransform,small,warm,200,26.83,26.83,0.0,4.81,22.02,False,,0.0,3.88,0.0,0.91,4.81,3
200,200,genmatrix,small,warm,200,21.31,13.55,7.76,0.12,13.43,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,11.99,11.99,0.0,0.11,11.87,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,555.49,555.49,0.01,5.27,550.22,False,,0.0,0.4,4.17,0.69,5.27,2
203,203,matrixmul,large,warm,200,463.02,463.02,0.0,5.24,457.77,False,,0.0,0.39,4.25,0.6,5.24,3
204,204,fastfouriertransform,small,warm,200,23.35,23.35,0.0,4.68,18.67,False,,0.0,3.89,0.0,0.78,4.68,4
205,205,fastfouriertransform,large,warm,200,24.4,24.4,0.0,5.29,19.11,False,,0.0,3.9,0.0,1.38,5.29,4
206,206,fetchdata,large,warm,200,88.15,88.14,0.0,75.01,13.13,False,74.99,0.0,0.02,0.0,,75.01,4
207,207,fastfouriertransform,medium,warm,200,746.53,746.53,0.01,724.61,21.92,False,,0.0,3.85,0.0,720.74,724.61,4
208,208,linpack,large,warm,200,22.22,22.21,0.0,5.07,17.14,False,,0.0,0.33,3.98,0.75,5.07,2
209,209,fetchdata,medium,warm,200,84.0,84.0,0.0,74.8,9.2,False,74.77,0.0,0.02,0.0,,74.8,2
210,210,fetchdata,small,warm,200,96.2,96.2,0.0,82.9,13.3,False,82.87,0.0,0.02,0.0,,82.9,2
211,211,genmatrix,medium,warm,200,22.17,22.16,0.01,0.24,21.93,False,,0.0,0.02,,0.21,0.24,2
212,212,fastfouriertransform,medium,warm,200,1000.94,1000.94,0.01,746.57,254.37,False,,0.0,3.85,0.0,742.71,746.57,2
213,213,fetchdata,large,warm,200,85.4,85.4,0.0,73.39,12.01,False,73.36,0.0,0.02,0.0,,73.39,3
214,214,fetchdata,large,warm,200,87.11,87.11,0.01,74.96,12.15,False,74.93,0.0,0.02,0.0,,74.95,3
215,215,fastfouriertransform,medium,warm,200,1416.76,1416.76,0.01,720.12,696.64,False,,0.0,3.87,0.0,716.23,720.12,2
216,216,linpack,medium,warm,200,745.57,745.57,0.0,729.85,15.72,False,,0.0,0.35,4.06,725.42,729.84,3
217,217,linpack,large,warm,200,19.15,19.15,0.0,5.09,14.05,False,,0.0,0.34,4.0,0.74,5.09,4
218,218,fetchdata,small,warm,200,91.32,91.32,0.0,78.24,13.08,False,78.22,0.0,0.02,0.0,,78.24,4
219,219,fetchdata,small,warm,200,89.15,89.15,0.0,76.36,12.79,False,76.33,0.0,0.02,0.0,,76.36,4
220,220,matrixmul,small,warm,200,38.81,38.81,0.01,5.48,33.33,False,,0.0,0.37,4.21,0.88,5.47,4
