Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-12,12:46:31,95.1,242.5,0.652,1.863
2026-06-12,12:46:32,95.1,242.5,0.652,1.863
2026-06-12,12:46:33,95.1,242.5,0.652,1.863
2026-06-12,12:46:34,95.1,242.5,0.652,1.863
2026-06-12,12:46:35,95.1,242.5,0.652,1.863
2026-06-12,12:46:36,95.1,242.5,0.652,1.863
2026-06-12,12:46:37,95.1,242.5,0.652,1.863
2026-06-12,12:46:38,95.1,242.5,0.652,1.863
2026-06-12,12:46:39,95.1,242.5,0.652,1.863
2026-06-12,12:46:40,95.1,242.5,0.652,1.863
2026-06-12,12:46:41,95.1,242.5,0.652,1.863
2026-06-12,12:46:42,95.1,242.5,0.652,1.863
2026-06-12,12:46:43,95.1,242.5,0.652,1.863
2026-06-12,12:46:44,95.1,242.5,0.652,1.863
2026-06-12,12:46:45,95.1,242.5,0.652,1.863
2026-06-12,12:46:46,95.1,242.5,0.652,1.863
2026-06-12,12:46:47,95.1,242.5,0.652,1.863
2026-06-12,12:46:48,95.1,242.5,0.652,1.863
2026-06-12,12:46:49,95.1,242.5,0.652,1.863
2026-06-12,12:46:50,95.1,242.5,0.652,1.863
2026-06-12,12:46:51,95.1,242.5,0.652,1.863
2026-06-12,12:46:52,95.1,242.5,0.652,1.863
2026-06-12,12:46:53,95.1,242.5,0.652,1.863
2026-06-12,12:46:54,95.1,242.5,0.652,1.863
2026-06-12,12:46:55,95.1,242.5,0.652,1.863
2026-06-12,12:46:56,95.1,242.5,0.652,1.863
2026-06-12,12:46:57,95.1,242.5,0.652,1.863
2026-06-12,12:46:58,95.1,242.5,0.652,1.863
2026-06-12,12:46:59,95.1,242.5,0.652,1.863
2026-06-12,12:47:00,95.1,242.5,0.652,1.863
2026-06-12,12:47:01,95.1,242.5,0.652,1.863
2026-06-12,12:47:02,95.1,242.5,0.652,1.863
2026-06-12,12:47:03,95.1,242.5,0.652,1.863
2026-06-12,12:47:04,95.1,242.5,0.652,1.863
2026-06-12,12:47:05,95.1,242.5,0.652,1.863
2026-06-12,12:47:06,95.1,242.5,0.652,1.863
2026-06-12,12:47:07,95.1,242.5,0.652,1.863
2026-06-12,12:47:08,95.1,242.5,0.652,1.863
2026-06-12,12:47:09,95.1,242.5,0.652,1.863
2026-06-12,12:47:10,95.1,242.5,0.652,1.863
2026-06-12,12:47:11,95.1,242.5,0.652,1.863
2026-06-12,12:47:12,95.1,242.5,0.652,1.863
2026-06-12,12:47:13,95.1,242.5,0.652,1.863
2026-06-12,12:47:14,95.1,242.5,0.652,1.863
2026-06-12,12:47:15,95.1,242.5,0.652,1.863
2026-06-12,12:47:16,95.1,242.5,0.652,1.863
2026-06-12,12:47:17,95.1,242.5,0.652,1.863
2026-06-12,12:47:18,95.1,242.5,0.652,1.863
2026-06-12,12:47:19,95.1,242.5,0.652,1.863
2026-06-12,12:47:20,95.1,242.5,0.652,1.863
2026-06-12,12:47:21,95.1,242.5,0.652,1.863
2026-06-12,12:47:22,95.1,242.5,0.652,1.863
2026-06-12,12:47:23,95.1,242.5,0.652,1.863
2026-06-12,12:47:24,95.1,242.5,0.652,1.863
2026-06-12,12:47:25,95.1,242.5,0.652,1.863
2026-06-12,12:47:26,95.1,242.5,0.652,1.863
2026-06-12,12:47:27,95.1,242.5,0.652,1.863
2026-06-12,12:47:28,95.1,242.5,0.652,1.863
2026-06-12,12:47:29,95.1,242.5,0.652,1.863
2026-06-12,12:47:30,95.1,242.5,0.652,1.863
2026-06-12,12:47:31,95.1,242.5,0.652,1.863
2026-06-12,12:47:32,95.1,242.5,0.652,1.863
2026-06-12,12:47:33,95.1,242.5,0.652,1.863
2026-06-12,12:47:34,95.1,242.5,0.652,1.863
2026-06-12,12:47:35,95.1,242.5,0.652,1.863
2026-06-12,12:47:36,95.1,242.5,0.652,1.863
2026-06-12,12:47:37,95.1,242.5,0.652,1.863
2026-06-12,12:47:38,95.1,242.5,0.652,1.863
2026-06-12,12:47:39,95.1,242.5,0.652,1.863
2026-06-12,12:47:40,95.1,242.5,0.652,1.863
2026-06-12,12:47:41,95.1,242.5,0.652,1.863
2026-06-12,12:47:42,95.1,242.5,0.652,1.863
2026-06-12,12:47:43,95.1,242.5,0.652,1.863
2026-06-12,12:47:44,95.1,242.5,0.652,1.863
2026-06-12,12:47:45,95.1,242.5,0.652,1.863
2026-06-12,12:47:46,95.1,242.5,0.652,1.863
2026-06-12,12:47:47,95.1,242.5,0.652,1.863
2026-06-12,12:47:48,95.1,242.5,0.652,1.863
2026-06-12,12:47:49,95.1,242.5,0.652,1.863
2026-06-12,12:47:50,95.1,242.5,0.652,1.863
2026-06-12,12:47:51,95.1,242.5,0.652,1.863
2026-06-12,12:47:52,95.1,242.5,0.652,1.863
2026-06-12,12:47:53,95.1,242.5,0.652,1.863
2026-06-12,12:47:54,95.1,242.5,0.652,1.863
2026-06-12,12:47:55,95.1,242.5,0.652,1.863
2026-06-12,12:47:56,95.1,242.5,0.652,1.863
2026-06-12,12:47:57,95.1,242.5,0.652,1.863
2026-06-12,12:47:58,95.1,242.5,0.652,1.863
2026-06-12,12:47:59,95.1,242.5,0.652,1.863
2026-06-12,12:48:00,95.1,242.5,0.652,1.863
2026-06-12,12:48:01,95.1,242.5,0.652,1.863
2026-06-12,12:48:02,95.1,242.5,0.652,1.863
2026-06-12,12:48:04,95.1,242.5,0.652,1.863
2026-06-12,12:48:05,95.1,242.5,0.652,1.863
2026-06-12,12:48:06,95.1,242.5,0.652,1.863
2026-06-12,12:48:07,95.1,242.5,0.652,1.863
2026-06-12,12:48:08,95.1,242.5,0.652,1.863
2026-06-12,12:48:09,95.1,242.5,0.652,1.863
2026-06-12,12:48:10,95.1,242.5,0.652,1.863
2026-06-12,12:48:11,95.1,242.5,0.652,1.863
2026-06-12,12:48:12,95.1,242.5,0.652,1.863
2026-06-12,12:48:13,95.1,242.5,0.652,1.863
2026-06-12,12:48:14,95.1,242.5,0.652,1.863
2026-06-12,12:48:15,95.1,242.5,0.652,1.863
2026-06-12,12:48:16,95.1,242.5,0.652,1.863
2026-06-12,12:48:17,95.1,242.5,0.652,1.863
2026-06-12,12:48:18,95.1,242.5,0.652,1.863
2026-06-12,12:48:19,95.1,242.5,0.652,1.863
2026-06-12,12:48:20,95.1,242.5,0.652,1.863
2026-06-12,12:48:21,95.1,242.5,0.652,1.863
2026-06-12,12:48:22,95.1,242.5,0.652,1.863
2026-06-12,12:48:23,95.1,242.5,0.652,1.863
2026-06-12,12:48:24,95.1,242.5,0.652,1.863
2026-06-12,12:48:25,95.1,242.5,0.652,1.863
2026-06-12,12:48:26,95.1,242.5,0.652,1.863
2026-06-12,12:48:27,95.1,242.5,0.652,1.863
2026-06-12,12:48:28,95.1,242.5,0.652,1.863
2026-06-12,12:48:29,95.1,242.5,0.652,1.863
2026-06-12,12:48:30,95.1,242.5,0.652,1.863
2026-06-12,12:48:31,95.1,242.5,0.652,1.863
2026-06-12,12:48:32,95.1,242.5,0.652,1.863
2026-06-12,12:48:33,95.1,242.5,0.652,1.863
2026-06-12,12:48:34,95.1,242.5,0.652,1.863
2026-06-12,12:48:35,95.1,242.5,0.652,1.863
2026-06-12,12:48:36,95.1,242.5,0.652,1.863
2026-06-12,12:48:37,95.1,242.5,0.652,1.863
2026-06-12,12:48:38,95.1,242.5,0.652,1.863
2026-06-12,12:48:39,95.1,242.5,0.652,1.863
2026-06-12,12:48:40,95.1,242.5,0.652,1.863
2026-06-12,12:48:41,95.1,242.5,0.652,1.863
2026-06-12,12:48:42,95.1,242.5,0.652,1.863
2026-06-12,12:48:43,95.1,242.5,0.652,1.863
2026-06-12,12:48:44,95.1,242.5,0.652,1.863
2026-06-12,12:48:45,95.1,242.5,0.652,1.863
2026-06-12,12:48:46,95.1,242.5,0.652,1.863
2026-06-12,12:48:47,95.1,242.5,0.652,1.863
2026-06-12,12:48:48,95.1,242.5,0.652,1.863
2026-06-12,12:48:49,95.1,242.5,0.652,1.863
2026-06-12,12:48:50,95.1,242.5,0.652,1.863
2026-06-12,12:48:51,95.1,242.5,0.652,1.863
2026-06-12,12:48:52,95.1,242.5,0.652,1.863
2026-06-12,12:48:53,95.1,242.5,0.652,1.863
2026-06-12,12:48:54,95.1,242.5,0.652,1.863
2026-06-12,12:48:55,95.1,242.5,0.652,1.863
2026-06-12,12:48:56,95.1,242.5,0.652,1.863
2026-06-12,12:48:57,95.1,242.5,0.652,1.863
2026-06-12,12:48:58,95.1,242.5,0.652,1.863
2026-06-12,12:48:59,95.1,242.5,0.652,1.863
2026-06-12,12:49:00,95.1,242.5,0.652,1.863
2026-06-12,12:49:01,95.1,242.5,0.652,1.863
2026-06-12,12:49:02,95.1,242.5,0.652,1.863
2026-06-12,12:49:03,95.1,242.5,0.652,1.863
2026-06-12,12:49:04,95.1,242.5,0.652,1.863
2026-06-12,12:49:05,95.1,242.5,0.652,1.863
2026-06-12,12:49:06,95.1,242.5,0.652,1.863
2026-06-12,12:49:07,95.1,242.5,0.652,1.863
2026-06-12,12:49:08,95.1,242.5,0.652,1.863
2026-06-12,12:49:09,95.1,242.5,0.652,1.863
2026-06-12,12:49:10,95.1,242.5,0.652,1.863
2026-06-12,12:49:11,95.1,242.5,0.652,1.863
2026-06-12,12:49:12,95.1,242.5,0.652,1.863
2026-06-12,12:49:13,95.1,242.5,0.652,1.863
2026-06-12,12:49:14,95.1,242.5,0.652,1.863
2026-06-12,12:49:15,95.1,242.5,0.652,1.863
2026-06-12,12:49:16,95.1,242.5,0.652,1.863
2026-06-12,12:49:17,95.1,242.5,0.652,1.863
2026-06-12,12:49:18,95.1,242.5,0.652,1.863
2026-06-12,12:49:19,95.1,242.5,0.652,1.863
2026-06-12,12:49:20,95.1,242.5,0.652,1.863
2026-06-12,12:49:21,95.1,242.5,0.652,1.863
2026-06-12,12:49:22,95.1,242.5,0.652,1.863
2026-06-12,12:49:23,95.1,242.5,0.652,1.863
2026-06-12,12:49:24,95.1,242.5,0.652,1.863
2026-06-12,12:49:25,95.1,242.5,0.652,1.863
2026-06-12,12:49:26,95.1,242.5,0.652,1.863
2026-06-12,12:49:27,95.1,242.5,0.652,1.863
2026-06-12,12:49:28,95.1,242.5,0.652,1.863
2026-06-12,12:49:29,95.1,242.5,0.652,1.863
2026-06-12,12:49:30,95.1,242.5,0.652,1.863
2026-06-12,12:49:31,95.1,242.5,0.652,1.863
2026-06-12,12:49:32,95.1,242.5,0.652,1.863
2026-06-12,12:49:33,95.1,242.5,0.652,1.863
2026-06-12,12:49:34,95.1,242.5,0.652,1.863
2026-06-12,12:49:35,95.1,242.5,0.652,1.863
2026-06-12,12:49:36,95.1,242.5,0.652,1.863
2026-06-12,12:49:37,95.1,242.5,0.652,1.863
2026-06-12,12:49:38,95.1,242.5,0.652,1.863
2026-06-12,12:49:39,95.1,242.5,0.652,1.863
2026-06-12,12:49:40,95.1,242.5,0.652,1.863
2026-06-12,12:49:41,95.1,242.5,0.652,1.863
2026-06-12,12:49:42,95.1,242.5,0.652,1.863
2026-06-12,12:49:43,95.1,242.5,0.652,1.863
2026-06-12,12:49:44,95.1,242.5,0.652,1.863
2026-06-12,12:49:45,95.1,242.5,0.652,1.863
2026-06-12,12:49:46,95.1,242.5,0.652,1.863
2026-06-12,12:49:47,95.1,242.5,0.652,1.863
2026-06-12,12:49:48,95.1,242.5,0.652,1.863
2026-06-12,12:49:49,95.1,242.5,0.652,1.863
2026-06-12,12:49:50,95.1,242.5,0.652,1.863
2026-06-12,12:49:51,95.1,242.5,0.652,1.863
2026-06-12,12:49:52,95.1,242.5,0.652,1.863
2026-06-12,12:49:53,95.1,242.5,0.652,1.863
2026-06-12,12:49:54,95.1,242.5,0.652,1.863
2026-06-12,12:49:55,95.1,242.5,0.652,1.863
2026-06-12,12:49:56,95.1,242.5,0.652,1.863
2026-06-12,12:49:57,95.1,242.5,0.652,1.863
2026-06-12,12:49:58,95.1,242.5,0.652,1.863
2026-06-12,12:49:59,95.1,242.5,0.652,1.863
2026-06-12,12:50:00,95.1,242.5,0.652,1.863
2026-06-12,12:50:01,95.1,242.5,0.652,1.863
2026-06-12,12:50:02,95.1,242.5,0.652,1.863
2026-06-12,12:50:03,95.1,242.5,0.652,1.863
2026-06-12,12:50:04,95.1,242.5,0.652,1.863
2026-06-12,12:50:05,95.1,242.5,0.652,1.863
2026-06-12,12:50:06,95.1,242.5,0.652,1.863
2026-06-12,12:50:07,95.1,242.5,0.652,1.863
2026-06-12,12:50:08,95.1,242.5,0.652,1.863
2026-06-12,12:50:09,95.1,242.5,0.652,1.863
2026-06-12,12:50:10,95.1,242.5,0.652,1.863
2026-06-12,12:50:11,95.1,242.5,0.652,1.863
2026-06-12,12:50:12,95.1,242.5,0.652,1.863
2026-06-12,12:50:13,95.1,242.5,0.652,1.863
2026-06-12,12:50:14,95.1,242.5,0.652,1.863
2026-06-12,12:50:15,95.1,242.5,0.652,1.863
2026-06-12,12:50:16,95.1,242.5,0.652,1.863
2026-06-12,12:50:17,95.1,242.5,0.652,1.863
2026-06-12,12:50:18,95.1,242.5,0.652,1.863
2026-06-12,12:50:19,95.1,242.5,0.652,1.863
2026-06-12,12:50:20,95.1,242.5,0.652,1.863
2026-06-12,12:50:21,95.1,242.5,0.652,1.863
2026-06-12,12:50:22,95.1,242.5,0.652,1.863
2026-06-12,12:50:23,95.1,242.5,0.652,1.863
2026-06-12,12:50:24,95.1,242.5,0.652,1.863
2026-06-12,12:50:25,95.1,242.5,0.652,1.863
2026-06-12,12:50:26,95.1,242.5,0.652,1.863
2026-06-12,12:50:27,95.1,242.5,0.652,1.863
2026-06-12,12:50:28,95.1,242.5,0.652,1.863
2026-06-12,12:50:29,95.1,242.5,0.652,1.863
2026-06-12,12:50:30,95.1,242.5,0.652,1.863
2026-06-12,12:50:31,95.1,242.5,0.652,1.863
2026-06-12,12:50:32,95.1,242.5,0.652,1.863
2026-06-12,12:50:33,95.1,242.5,0.652,1.863
2026-06-12,12:50:35,95.1,242.5,0.652,1.863
2026-06-12,12:50:36,95.1,242.5,0.652,1.863
2026-06-12,12:50:37,95.1,242.5,0.652,1.863
2026-06-12,12:50:38,95.1,242.5,0.652,1.863
2026-06-12,12:50:39,95.1,242.5,0.652,1.863
2026-06-12,12:50:40,95.1,242.5,0.652,1.863
2026-06-12,12:50:41,95.1,242.5,0.652,1.863
2026-06-12,12:50:42,95.1,242.5,0.652,1.863
2026-06-12,12:50:43,95.1,242.5,0.652,1.863
2026-06-12,12:50:44,95.1,242.5,0.652,1.863
2026-06-12,12:50:45,95.1,242.5,0.652,1.863
2026-06-12,12:50:46,95.1,242.5,0.652,1.863
2026-06-12,12:50:47,95.1,242.5,0.652,1.863
2026-06-12,12:50:48,95.1,242.5,0.652,1.863
2026-06-12,12:50:49,95.1,242.5,0.652,1.863
2026-06-12,12:50:50,95.1,242.5,0.652,1.863
2026-06-12,12:50:51,95.1,242.5,0.652,1.863
2026-06-12,12:50:52,95.1,242.5,0.652,1.863
2026-06-12,12:50:53,95.1,242.5,0.652,1.863
2026-06-12,12:50:54,95.1,242.5,0.652,1.863
2026-06-12,12:50:55,95.1,242.5,0.652,1.863
2026-06-12,12:50:56,95.1,242.5,0.652,1.863
2026-06-12,12:50:57,95.1,242.5,0.652,1.863
2026-06-12,12:50:58,95.1,242.5,0.652,1.863
2026-06-12,12:50:59,95.1,242.5,0.652,1.863
2026-06-12,12:51:00,95.1,242.5,0.652,1.863
2026-06-12,12:51:01,95.1,242.5,0.652,1.863
2026-06-12,12:51:02,95.1,242.5,0.652,1.863
2026-06-12,12:51:03,95.1,242.5,0.652,1.863
2026-06-12,12:51:04,95.1,242.5,0.652,1.863
2026-06-12,12:51:05,95.1,242.5,0.652,1.863
2026-06-12,12:51:06,95.1,242.5,0.652,1.863
2026-06-12,12:51:07,95.1,242.5,0.652,1.863
2026-06-12,12:51:08,95.1,242.5,0.652,1.863
2026-06-12,12:51:09,95.1,242.5,0.652,1.863
2026-06-12,12:51:10,95.1,242.5,0.652,1.863
2026-06-12,12:51:11,95.1,242.5,0.652,1.863
2026-06-12,12:51:12,95.1,242.5,0.652,1.863
2026-06-12,12:51:13,95.1,242.5,0.652,1.863
2026-06-12,12:51:14,95.1,242.5,0.652,1.863
2026-06-12,12:51:15,95.1,242.5,0.652,1.863
2026-06-12,12:51:16,95.1,242.5,0.652,1.863
2026-06-12,12:51:17,95.1,242.5,0.652,1.863
2026-06-12,12:51:18,95.1,242.5,0.652,1.863
2026-06-12,12:51:19,95.1,242.5,0.652,1.863
2026-06-12,12:51:20,95.1,242.5,0.652,1.863
2026-06-12,12:51:21,95.1,242.5,0.652,1.863
2026-06-12,12:51:22,95.1,242.5,0.652,1.863
2026-06-12,12:51:23,95.1,242.5,0.652,1.863
2026-06-12,12:51:24,95.1,242.5,0.652,1.863
2026-06-12,12:51:25,95.1,242.5,0.652,1.863
2026-06-12,12:51:26,95.1,242.5,0.652,1.863
2026-06-12,12:51:27,95.1,242.5,0.652,1.863
2026-06-12,12:51:28,95.1,242.5,0.652,1.863
2026-06-12,12:51:29,95.1,242.5,0.652,1.863
2026-06-12,12:51:30,95.1,242.5,0.652,1.863
2026-06-12,12:51:31,95.1,242.5,0.652,1.863
2026-06-12,12:51:32,95.1,242.5,0.652,1.863
2026-06-12,12:51:33,95.1,242.5,0.652,1.863
2026-06-12,12:51:34,95.1,242.5,0.652,1.863
2026-06-12,12:51:35,95.1,242.5,0.652,1.863
2026-06-12,12:51:36,95.1,242.5,0.652,1.863
2026-06-12,12:51:37,95.1,242.5,0.652,1.863
2026-06-12,12:51:38,95.1,242.5,0.652,1.863
2026-06-12,12:51:39,95.1,242.5,0.652,1.863
2026-06-12,12:51:40,95.1,242.5,0.652,1.863
2026-06-12,12:51:41,95.1,242.5,0.652,1.863
2026-06-12,12:51:42,95.1,242.5,0.652,1.863
2026-06-12,12:51:43,95.1,242.5,0.652,1.863
2026-06-12,12:51:44,95.1,242.5,0.652,1.863
2026-06-12,12:51:45,95.1,242.5,0.652,1.863
2026-06-12,12:51:46,95.1,242.5,0.652,1.863
2026-06-12,12:51:47,95.1,242.5,0.652,1.863
2026-06-12,12:51:48,95.1,242.5,0.652,1.863
2026-06-12,12:51:49,95.1,242.5,0.652,1.863
2026-06-12,12:51:50,95.1,242.5,0.652,1.863
2026-06-12,12:51:51,95.1,242.5,0.652,1.863
2026-06-12,12:51:52,95.1,242.5,0.652,1.863
2026-06-12,12:51:53,95.1,242.5,0.652,1.863
2026-06-12,12:51:54,95.1,242.5,0.652,1.863
2026-06-12,12:51:55,95.1,242.5,0.652,1.863
2026-06-12,12:51:56,95.1,242.5,0.652,1.863
2026-06-12,12:51:57,95.1,242.5,0.652,1.863
2026-06-12,12:51:58,95.1,242.5,0.652,1.863
2026-06-12,12:51:59,95.1,242.5,0.652,1.863
2026-06-12,12:52:00,95.1,242.5,0.652,1.863
2026-06-12,12:52:01,95.1,242.5,0.652,1.863
2026-06-12,12:52:02,95.1,242.5,0.652,1.863
2026-06-12,12:52:03,95.1,242.5,0.652,1.863
2026-06-12,12:52:04,95.1,242.5,0.652,1.863
2026-06-12,12:52:05,95.1,242.5,0.652,1.863
2026-06-12,12:52:06,95.1,242.5,0.652,1.863
2026-06-12,12:52:07,95.1,242.5,0.652,1.863
2026-06-12,12:52:08,95.1,242.5,0.652,1.863
2026-06-12,12:52:09,95.1,242.5,0.652,1.863
2026-06-12,12:52:10,95.1,242.5,0.652,1.863
2026-06-12,12:52:11,95.1,242.5,0.652,1.863
2026-06-12,12:52:12,95.1,242.5,0.652,1.863
2026-06-12,12:52:13,95.1,242.5,0.652,1.863
2026-06-12,12:52:14,95.1,242.5,0.652,1.863
2026-06-12,12:52:15,95.1,242.5,0.652,1.863
2026-06-12,12:52:16,95.1,242.5,0.652,1.863
2026-06-12,12:52:17,95.1,242.5,0.652,1.863
2026-06-12,12:52:18,95.1,242.5,0.652,1.863
2026-06-12,12:52:19,95.1,242.5,0.652,1.863
2026-06-12,12:52:20,95.1,242.5,0.652,1.863
2026-06-12,12:52:21,95.1,242.5,0.652,1.863
2026-06-12,12:52:22,95.1,242.5,0.652,1.863
2026-06-12,12:52:23,95.1,242.5,0.652,1.863
2026-06-12,12:52:24,95.1,242.5,0.652,1.863
2026-06-12,12:52:25,95.1,242.5,0.652,1.863
2026-06-12,12:52:26,95.1,242.5,0.652,1.863
2026-06-12,12:52:27,95.1,242.5,0.652,1.863
2026-06-12,12:52:28,95.1,242.5,0.652,1.863
2026-06-12,12:52:29,95.1,242.5,0.652,1.863
2026-06-12,12:52:30,95.1,242.5,0.652,1.863
2026-06-12,12:52:31,95.1,242.5,0.652,1.863
2026-06-12,12:52:32,95.1,242.5,0.652,1.863
2026-06-12,12:52:33,95.1,242.5,0.652,1.863
2026-06-12,12:52:34,95.1,242.5,0.652,1.863
2026-06-12,12:52:35,95.1,242.5,0.652,1.863
2026-06-12,12:52:36,95.1,242.5,0.652,1.863
2026-06-12,12:52:37,95.1,242.5,0.652,1.863
2026-06-12,12:52:38,95.1,242.5,0.652,1.863
2026-06-12,12:52:39,95.1,242.5,0.652,1.863
2026-06-12,12:52:40,95.1,242.5,0.652,1.863
2026-06-12,12:52:41,95.1,242.5,0.652,1.863
2026-06-12,12:52:42,95.1,242.5,0.652,1.863
2026-06-12,12:52:43,95.1,242.5,0.652,1.863
2026-06-12,12:52:44,95.1,242.5,0.652,1.863
2026-06-12,12:52:45,95.1,242.5,0.652,1.863
2026-06-12,12:52:46,95.1,242.5,0.652,1.863
2026-06-12,12:52:47,95.1,242.5,0.652,1.863
2026-06-12,12:52:48,95.1,242.5,0.652,1.863
2026-06-12,12:52:49,95.1,242.5,0.652,1.863
2026-06-12,12:52:50,95.1,242.5,0.652,1.863
2026-06-12,12:52:51,95.1,242.5,0.652,1.863
2026-06-12,12:52:52,95.1,242.5,0.652,1.863
2026-06-12,12:52:53,95.1,242.5,0.652,1.863
2026-06-12,12:52:54,95.1,242.5,0.652,1.863
2026-06-12,12:52:55,95.1,242.5,0.652,1.863
2026-06-12,12:52:56,95.1,242.5,0.652,1.863
2026-06-12,12:52:57,95.1,242.5,0.652,1.863
2026-06-12,12:52:58,95.1,242.5,0.652,1.863
2026-06-12,12:52:59,95.1,242.5,0.652,1.863
2026-06-12,12:53:00,95.1,242.5,0.652,1.863
2026-06-12,12:53:01,95.1,242.5,0.652,1.863
2026-06-12,12:53:02,95.1,242.5,0.652,1.863
2026-06-12,12:53:03,95.1,242.5,0.652,1.863
2026-06-12,12:53:04,95.1,242.5,0.652,1.863
2026-06-12,12:53:05,95.1,242.5,0.652,1.863
2026-06-12,12:53:06,95.1,242.5,0.652,1.863
2026-06-12,12:53:07,95.1,242.5,0.652,1.863
2026-06-12,12:53:08,95.1,242.5,0.652,1.863
2026-06-12,12:53:09,95.1,242.5,0.652,1.863
2026-06-12,12:53:10,95.1,242.5,0.652,1.863
2026-06-12,12:53:11,95.1,242.5,0.652,1.863
2026-06-12,12:53:12,95.1,242.5,0.652,1.863
2026-06-12,12:53:13,95.1,242.5,0.652,1.863
2026-06-12,12:53:14,95.1,242.5,0.652,1.863
2026-06-12,12:53:15,95.1,242.5,0.652,1.863
2026-06-12,12:53:16,95.1,242.5,0.652,1.863
2026-06-12,12:53:17,95.1,242.5,0.652,1.863
2026-06-12,12:53:18,95.1,242.5,0.652,1.863
2026-06-12,12:53:20,95.1,242.5,0.652,1.863
2026-06-12,12:53:21,95.1,242.5,0.652,1.863
2026-06-12,12:53:22,95.1,242.5,0.652,1.863
2026-06-12,12:53:23,95.1,242.5,0.652,1.863
2026-06-12,12:53:24,95.1,242.5,0.652,1.863
2026-06-12,12:53:25,95.1,242.5,0.652,1.863
2026-06-12,12:53:26,95.1,242.5,0.652,1.863
2026-06-12,12:53:27,95.1,242.5,0.652,1.863
2026-06-12,12:53:28,95.1,242.5,0.652,1.863
2026-06-12,12:53:29,95.1,242.5,0.652,1.863
2026-06-12,12:53:30,95.1,242.5,0.652,1.863
2026-06-12,12:53:31,95.1,242.5,0.652,1.863
2026-06-12,12:53:32,95.1,242.5,0.652,1.863
2026-06-12,12:53:33,95.1,242.5,0.652,1.863
2026-06-12,12:53:34,95.1,242.5,0.652,1.863
2026-06-12,12:53:35,95.1,242.5,0.652,1.863
2026-06-12,12:53:36,95.1,242.5,0.652,1.863
2026-06-12,12:53:37,95.1,242.5,0.652,1.863
2026-06-12,12:53:38,95.1,242.5,0.652,1.863
2026-06-12,12:53:39,95.1,242.5,0.652,1.863
2026-06-12,12:53:40,95.1,242.5,0.652,1.863
2026-06-12,12:53:41,95.1,242.5,0.652,1.863
2026-06-12,12:53:42,95.1,242.5,0.652,1.863
2026-06-12,12:53:43,95.1,242.5,0.652,1.863
2026-06-12,12:53:44,95.1,242.5,0.652,1.863
2026-06-12,12:53:45,95.1,242.5,0.652,1.863
2026-06-12,12:53:46,95.1,242.5,0.652,1.863
2026-06-12,12:53:47,95.1,242.5,0.652,1.863
