index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
55,55,genmatrix,large,warm,200,119.79,37.18,82.61,0.79,36.39,False,,0.0,0.02,,0.77,0.79,10
56,56,linpack,medium,cold,200,3104.61,3104.6,0.0,677.71,2426.89,False,,0.0,0.4,4.1,673.2,677.71,11
57,57,linpack,medium,cold,200,3655.98,3655.98,0.0,650.67,3005.31,False,,0.0,0.38,4.06,646.22,650.67,11
58,58,genmatrix,small,warm,200,13.34,13.34,0.0,0.11,13.23,False,,0.0,0.02,,0.09,0.11,12
59,59,fetchdata,large,warm,200,97.5,97.5,0.0,81.83,15.67,False,81.8,0.0,0.02,0.0,,81.83,11
60,60,matrixmul,small,warm,200,28.86,28.86,0.01,5.17,23.68,False,,0.0,0.4,4.11,0.65,5.17,11
61,61,fastfouriertransform,small,warm,200,23.5,23.49,0.01,5.35,18.14,False,,0.0,4.47,0.0,0.87,5.35,7
62,62,fetchdata,large,warm,200,87.02,87.01,0.0,74.58,12.43,False,74.55,0.0,0.02,0.0,,74.58,7
63,63,fetchdata,large,warm,200,85.56,85.56,0.0,75.81,9.75,False,75.78,0.0,0.02,0.0,,75.81,7
64,64,matrixmul,large,warm,200,27.22,22.84,4.38,4.9,17.95,False,,0.0,0.35,3.98,0.56,4.9,7
65,65,fastfouriertransform,medium,warm,200,790.13,790.12,0.0,766.58,23.54,False,,0.0,3.95,0.0,762.62,766.58,7
66,66,matrixmul,large,warm,200,23.19,23.18,0.0,5.62,17.56,False,,0.0,0.42,4.33,0.87,5.62,8
67,67,matrixmul,large,warm,200,26.51,26.51,0.0,5.51,21.0,False,,0.09,0.41,4.38,0.63,5.51,7
68,68,genmatrix,large,warm,200,60.82,38.64,22.18,0.81,37.83,False,,0.0,0.02,,0.79,0.81,7
69,69,fastfouriertransform,large,warm,200,396.98,396.97,0.01,5.14,391.83,False,,0.0,4.13,0.01,1.0,5.14,7
70,70,fastfouriertransform,large,warm,200,315.74,315.74,0.01,5.06,310.68,False,,0.0,4.05,0.01,1.0,5.06,8
71,71,linpack,medium,warm,200,739.87,739.87,0.0,719.33,20.53,True,,0.0,0.42,4.37,714.53,719.33,9
72,72,genmatrix,small,warm,200,11.79,11.78,0.0,0.11,11.68,False,,0.0,0.02,,0.09,0.11,10
73,73,genmatrix,medium,warm,200,26.69,26.68,0.01,0.22,26.46,False,,0.0,0.02,,0.19,0.22,9
74,74,fetchdata,medium,warm,200,94.18,94.17,0.0,80.64,13.53,False,80.61,0.0,0.02,0.0,,80.64,6
75,75,fastfouriertransform,large,warm,200,30.85,30.84,0.01,7.33,23.52,False,,0.0,6.43,0.01,0.88,7.33,6
76,76,genmatrix,large,warm,200,58.55,37.0,21.54,0.81,36.19,False,,0.0,0.02,,0.79,0.81,6
77,77,fetchdata,large,warm,200,84.67,84.66,0.01,74.24,10.42,False,74.22,0.0,0.02,0.0,,74.24,6
78,78,fastfouriertransform,large,warm,200,25.63,25.63,0.0,4.57,21.06,False,,0.0,3.84,0.0,0.73,4.57,6
79,79,genmatrix,large,warm,200,62.12,42.26,19.86,0.91,41.35,False,,0.0,0.03,,0.87,0.91,5
80,80,linpack,large,warm,200,24.9,24.9,0.0,6.53,18.38,False,,0.0,0.37,5.3,0.85,6.52,5
81,81,fetchdata,small,warm,200,94.19,94.19,0.0,81.3,12.89,False,81.27,0.0,0.02,0.0,,81.3,3
82,82,genmatrix,small,warm,200,14.2,14.2,0.0,0.11,14.09,False,,0.0,0.02,,0.09,0.11,3
83,83,linpack,large,warm,200,20.15,20.14,0.0,5.37,14.77,False,,0.0,0.38,4.19,0.8,5.37,3
84,84,fastfouriertransform,large,warm,200,27.62,27.62,0.0,5.24,22.37,False,,0.0,4.09,0.01,1.14,5.24,3
85,85,genmatrix,medium,warm,200,16.1,16.09,0.0,0.21,15.89,False,,0.0,0.02,,0.18,0.21,3
86,86,fastfouriertransform,small,warm,200,25.21,25.21,0.0,4.82,20.38,False,,0.0,3.98,0.0,0.84,4.82,3
87,87,genmatrix,medium,warm,200,19.8,19.79,0.0,0.23,19.57,False,,0.0,0.02,,0.2,0.22,3
88,88,fetchdata,small,warm,200,90.43,90.42,0.0,80.45,9.97,False,80.42,0.0,0.02,0.0,,80.45,2
89,89,fetchdata,large,warm,200,86.52,86.51,0.0,74.95,11.57,False,74.9,0.0,0.04,0.0,,74.95,2
90,90,fastfouriertransform,small,warm,200,25.8,25.8,0.0,4.71,21.09,False,,0.0,3.89,0.0,0.8,4.71,2
91,91,matrixmul,small,warm,200,26.73,21.28,5.45,4.96,16.31,False,,0.0,0.37,4.02,0.57,4.96,2
92,92,linpack,small,warm,200,20.51,20.51,0.0,5.26,15.25,False,,0.0,0.35,4.12,0.79,5.26,2
93,93,fetchdata,large,warm,200,86.39,86.39,0.0,72.57,13.82,False,72.54,0.0,0.02,0.0,,72.57,2
94,94,matrixmul,large,warm,200,24.64,24.64,0.0,4.98,19.66,False,,0.0,0.37,4.01,0.59,4.98,1
95,95,fetchdata,medium,warm,200,83.9,83.89,0.0,74.06,9.84,False,74.03,0.0,0.02,0.0,,74.06,1
96,96,linpack,large,warm,200,17.84,17.83,0.0,5.08,12.75,False,,0.0,0.33,3.99,0.75,5.08,1
97,97,matrixmul,small,warm,200,24.23,24.22,0.0,4.93,19.29,False,,0.0,0.35,4.02,0.56,4.93,1
98,98,linpack,large,warm,200,20.63,20.62,0.0,5.2,15.42,True,,0.0,0.36,4.0,0.84,5.2,1
99,99,fetchdata,large,warm,200,83.09,83.08,0.0,73.63,9.45,False,73.61,0.0,0.02,0.0,,73.63,1
100,100,genmatrix,medium,warm,200,23.08,18.06,5.02,0.22,17.84,False,,0.0,0.02,,0.19,0.22,1
101,101,genmatrix,medium,warm,200,18.46,18.46,0.0,0.22,18.24,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,781.05,781.05,0.0,763.89,17.16,False,,0.0,0.77,4.53,758.58,763.89,1
103,103,fastfouriertransform,small,warm,200,26.41,26.41,0.0,5.35,21.05,False,,0.0,4.56,0.0,0.79,5.35,2
104,104,fetchdata,small,warm,200,87.04,87.04,0.0,74.22,12.82,False,74.19,0.0,0.02,0.0,,74.21,2
105,105,genmatrix,small,warm,200,15.7,15.69,0.01,0.11,15.59,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,23.0,23.0,0.0,5.44,17.56,False,,0.0,0.46,4.13,0.85,5.44,2
107,107,fetchdata,large,warm,200,93.29,93.29,0.0,80.12,13.16,False,80.08,0.0,0.03,0.0,,80.12,2
108,108,fetchdata,small,warm,200,95.0,95.0,0.0,79.71,15.29,False,79.68,0.0,0.02,0.0,,79.71,2
109,109,fastfouriertransform,large,warm,200,26.49,26.48,0.0,5.87,20.61,False,,0.0,5.07,0.01,0.79,5.87,2
110,110,fastfouriertransform,small,warm,200,26.98,26.97,0.01,4.61,22.37,False,,0.0,3.84,0.0,0.76,4.61,1
111,111,fastfouriertransform,small,warm,200,24.09,24.09,0.0,4.65,19.43,False,,0.0,3.88,0.0,0.77,4.65,1
112,112,genmatrix,small,warm,200,13.02,13.01,0.0,0.11,12.9,False,,0.0,0.02,,0.09,0.11,1
113,113,linpack,small,warm,200,20.84,20.84,0.0,5.67,15.17,False,,0.0,0.38,4.38,0.9,5.67,1
114,114,genmatrix,large,warm,200,72.67,39.1,33.57,0.9,38.2,False,,0.0,0.02,,0.87,0.9,1
115,115,matrixmul,small,warm,200,31.08,31.07,0.0,5.94,25.14,False,,0.0,0.36,4.91,0.65,5.93,1
116,116,linpack,small,warm,200,20.15,20.15,0.0,5.06,15.09,False,,0.0,0.33,3.98,0.74,5.06,1
117,117,linpack,large,warm,200,21.24,21.24,0.0,5.31,15.93,False,,0.0,0.48,4.05,0.78,5.31,1
118,118,matrixmul,small,warm,200,29.28,25.04,4.25,4.98,20.05,False,,0.0,0.36,4.04,0.58,4.98,1
119,119,matrixmul,medium,warm,200,589.37,585.17,4.2,564.67,20.5,False,,0.0,0.38,4.04,560.25,564.67,1
120,120,fetchdata,small,warm,200,93.67,93.66,0.0,82.2,11.46,False,82.17,0.0,0.03,0.0,,82.2,2
121,121,fastfouriertransform,large,warm,200,29.95,29.95,0.01,5.81,24.14,False,,0.0,4.84,0.01,0.95,5.81,2
122,122,matrixmul,medium,warm,200,850.06,845.25,4.81,554.78,290.47,False,,0.0,0.34,4.07,550.37,554.78,2
123,123,matrixmul,medium,warm,200,1319.67,1319.67,0.0,564.63,755.04,False,,0.0,0.52,4.05,560.04,564.63,3
124,124,matrixmul,large,cold,200,1232.2,1232.2,0.01,5.0,1227.19,False,,0.0,0.44,3.98,0.58,5.0,4
125,125,fastfouriertransform,large,warm,200,28.19,28.19,0.01,6.12,22.07,False,,0.0,5.16,0.0,0.95,6.12,4
126,126,fastfouriertransform,small,warm,200,28.39,28.39,0.0,4.78,23.61,False,,0.0,3.97,0.0,0.8,4.78,4
127,127,matrixmul,large,warm,200,952.96,952.96,0.0,4.95,948.01,False,,0.0,0.35,4.02,0.58,4.95,4
128,128,genmatrix,small,warm,200,11.49,11.49,0.0,0.11,11.38,False,,0.0,0.02,,0.09,0.11,5
129,129,fetchdata,small,warm,200,85.59,85.59,0.0,75.09,10.5,False,75.05,0.0,0.03,0.0,,75.09,5
130,130,fetchdata,large,warm,200,88.27,88.26,0.01,74.12,14.15,False,74.09,0.0,0.02,0.0,,74.12,5
131,131,matrixmul,small,warm,200,560.03,560.01,0.02,5.07,554.94,False,,0.0,0.49,4.0,0.57,5.07,4
132,132,matrixmul,small,warm,200,467.29,467.28,0.0,4.93,462.35,False,,0.0,0.35,4.0,0.58,4.93,5
133,133,genmatrix,medium,warm,200,26.33,18.16,8.17,0.24,17.92,False,,0.0,0.02,,0.21,0.24,6
134,134,fetchdata,small,warm,200,93.99,93.98,0.0,79.41,14.57,False,79.37,0.0,0.03,0.0,,79.41,6
135,135,matrixmul,large,warm,200,176.66,176.65,0.01,5.39,171.26,False,,0.0,0.78,4.03,0.57,5.39,6
136,136,fastfouriertransform,small,warm,200,26.67,26.66,0.01,4.75,21.91,False,,0.0,3.87,0.0,0.87,4.75,7
137,137,linpack,small,warm,200,22.02,22.01,0.01,5.07,16.94,False,,0.0,0.34,3.99,0.74,5.07,1
138,138,fastfouriertransform,small,warm,200,28.59,28.59,0.0,4.86,23.73,False,,0.0,3.87,0.0,0.98,4.86,1
139,139,fetchdata,medium,warm,200,94.35,94.35,0.0,79.89,14.46,False,79.85,0.0,0.03,0.0,,79.89,1
140,140,matrixmul,medium,warm,200,581.6,581.59,0.0,561.61,19.99,False,,0.0,0.4,4.26,556.94,561.6,1
141,141,fetchdata,medium,warm,200,89.3,89.3,0.0,77.41,11.89,False,77.36,0.01,0.03,0.0,,77.41,2
142,142,fastfouriertransform,small,warm,200,29.16,29.16,0.01,4.84,24.32,False,,0.0,3.93,0.0,0.89,4.84,2
143,143,matrixmul,small,warm,200,301.25,301.24,0.01,5.23,296.01,False,,0.0,0.4,4.14,0.69,5.23,2
144,144,matrixmul,medium,warm,200,759.78,759.77,0.01,552.92,206.85,False,,0.0,1.11,4.17,547.63,552.92,3
145,145,matrixmul,medium,warm,200,1217.88,1217.88,0.0,551.79,666.08,False,,0.0,0.47,4.03,547.2,551.79,4
146,146,matrixmul,large,cold,200,1127.77,1121.13,6.63,5.12,1116.01,False,,0.0,0.35,4.11,0.65,5.12,3
147,147,linpack,large,warm,200,21.11,21.1,0.0,5.59,15.52,False,,0.0,0.38,4.36,0.84,5.58,4
148,148,matrixmul,small,warm,200,939.52,939.51,0.0,5.37,934.14,False,,0.0,0.72,4.05,0.6,5.37,4
149,149,fetchdata,medium,warm,200,87.35,87.35,0.0,74.73,12.61,False,74.7,0.0,0.02,0.0,,74.73,5
150,150,fetchdata,small,warm,200,85.55,85.54,0.0,74.93,10.61,False,74.9,0.0,0.02,0.0,,74.93,5
151,151,linpack,large,warm,200,19.45,19.44,0.01,5.06,14.38,False,,0.0,0.33,3.98,0.75,5.06,5
152,152,linpack,small,warm,200,26.21,26.21,0.0,6.46,19.75,False,,0.0,0.41,4.22,1.82,6.46,4
153,153,genmatrix,small,warm,200,11.69,11.68,0.0,0.12,11.57,False,,0.0,0.03,,0.09,0.12,4
154,154,fastfouriertransform,large,warm,200,24.66,24.65,0.0,4.72,19.93,False,,0.0,3.92,0.0,0.79,4.72,4
155,155,matrixmul,large,warm,200,262.13,262.13,0.0,5.2,256.93,False,,0.0,0.54,4.05,0.6,5.2,4
156,156,linpack,small,warm,200,18.51,18.5,0.0,5.13,13.37,False,,0.0,0.36,3.99,0.78,5.13,5
157,157,fastfouriertransform,large,warm,200,29.08,29.08,0.01,4.6,24.48,False,,0.0,3.85,0.0,0.74,4.6,5
158,158,fastfouriertransform,small,warm,200,25.12,25.12,0.0,4.72,20.4,False,,0.0,3.89,0.0,0.81,4.72,1
159,159,fastfouriertransform,large,warm,200,28.38,28.38,0.0,4.82,23.56,False,,0.0,3.96,0.0,0.85,4.82,1
160,160,fastfouriertransform,large,warm,200,23.18,23.18,0.0,5.23,17.95,False,,0.0,4.03,0.0,1.19,5.23,1
161,161,fetchdata,medium,warm,200,91.12,91.11,0.0,78.49,12.62,False,78.44,0.0,0.04,0.0,,78.49,1
162,162,fastfouriertransform,large,warm,200,24.62,24.62,0.0,4.68,19.94,False,,0.0,3.89,0.0,0.78,4.68,1
163,163,fetchdata,large,warm,200,86.03,86.03,0.0,74.14,11.89,False,74.11,0.0,0.02,0.0,,74.14,1
164,164,linpack,small,warm,200,24.74,24.74,0.01,5.47,19.27,False,,0.0,0.44,4.12,0.83,5.47,1
165,165,linpack,small,warm,200,19.78,19.77,0.0,5.29,14.48,False,,0.0,0.39,4.09,0.81,5.29,1
166,166,matrixmul,large,warm,200,24.82,24.82,0.0,5.06,19.76,False,,0.0,0.36,4.08,0.62,5.06,1
167,167,linpack,large,warm,200,24.13,24.13,0.0,6.33,17.8,False,,0.0,0.48,5.04,0.79,6.32,1
168,168,linpack,medium,warm,200,683.44,683.43,0.0,670.86,12.57,False,,0.0,0.33,3.98,666.54,670.86,1
169,169,genmatrix,small,warm,200,11.06,11.05,0.0,0.11,10.94,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,15.8,15.8,0.0,0.17,15.63,False,,0.0,0.04,,0.13,0.17,2
171,171,genmatrix,medium,warm,200,15.43,15.42,0.0,0.23,15.19,False,,0.0,0.02,,0.2,0.23,2
172,172,fetchdata,large,warm,200,93.31,93.31,0.0,82.58,10.73,False,82.55,0.0,0.02,0.0,,82.58,2
173,173,genmatrix,medium,warm,200,17.11,17.1,0.0,0.21,16.9,False,,0.0,0.02,,0.18,0.2,2
174,174,genmatrix,small,warm,200,11.9,11.89,0.0,0.11,11.78,False,,0.0,0.02,,0.09,0.11,2
175,175,fastfouriertransform,medium,warm,200,782.37,782.37,0.0,759.04,23.33,False,,0.0,3.91,0.0,755.13,759.04,1
176,176,linpack,large,warm,200,27.27,27.26,0.0,5.21,22.06,False,,0.0,0.34,4.12,0.74,5.21,2
177,177,fastfouriertransform,small,warm,200,587.31,587.3,0.0,4.75,582.55,False,,0.0,3.88,0.0,0.86,4.75,2
178,178,linpack,small,warm,200,25.37,25.37,0.0,9.44,15.93,False,,0.0,0.4,8.18,0.86,9.44,3
179,179,linpack,medium,warm,200,689.61,689.61,0.01,668.28,21.33,False,,0.0,0.33,3.99,663.95,668.28,3
180,180,fetchdata,medium,warm,200,88.8,88.8,0.0,78.2,10.59,False,78.18,0.0,0.02,0.0,,78.2,4
181,181,fastfouriertransform,small,warm,200,202.12,202.11,0.01,4.83,197.28,False,,0.0,3.94,0.0,0.88,4.83,4
182,182,genmatrix,medium,warm,200,16.55,16.55,0.0,0.22,16.33,False,,0.0,0.02,,0.19,0.22,5
183,183,fetchdata,medium,warm,200,94.88,94.87,0.0,74.93,19.94,False,74.9,0.0,0.02,0.0,,74.93,2
184,184,linpack,large,warm,200,22.28,22.27,0.0,5.34,16.93,False,,0.0,0.37,4.16,0.8,5.34,3
185,185,genmatrix,large,warm,200,75.58,38.7,36.88,0.87,37.83,False,,0.0,0.02,,0.84,0.87,2
186,186,linpack,small,warm,200,26.53,26.53,0.01,6.24,20.29,False,,0.0,0.35,4.98,0.9,6.24,1
187,187,linpack,medium,warm,200,751.69,751.68,0.01,736.71,14.97,False,,0.0,0.37,3.99,732.35,736.71,1
188,188,fastfouriertransform,small,warm,200,23.94,23.93,0.0,4.66,19.28,False,,0.0,3.87,0.0,0.78,4.66,2
189,189,genmatrix,small,warm,200,14.08,14.08,0.0,0.11,13.96,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,25.15,25.15,0.0,6.69,18.46,False,,0.0,5.79,0.0,0.89,6.69,2
191,191,linpack,small,warm,200,24.41,24.41,0.0,5.72,18.69,False,,0.0,0.39,4.15,1.17,5.72,2
192,192,genmatrix,medium,warm,200,14.75,14.75,0.0,0.22,14.53,False,,0.0,0.02,,0.19,0.22,2
193,193,linpack,small,warm,200,20.18,20.18,0.0,5.07,15.11,False,,0.0,0.33,3.99,0.74,5.07,2
194,194,genmatrix,small,warm,200,13.85,13.84,0.0,0.11,13.73,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,58.84,40.53,18.31,0.83,39.7,False,,0.0,0.02,,0.8,0.83,1
196,196,matrixmul,medium,warm,200,581.49,581.49,0.0,558.51,22.97,False,,0.0,0.35,4.18,553.97,558.51,1
197,197,fastfouriertransform,small,warm,200,26.39,26.39,0.0,5.23,21.16,False,,0.0,4.29,0.01,0.92,5.23,2
198,198,matrixmul,medium,warm,200,947.54,947.53,0.0,562.97,384.56,False,,0.0,0.43,4.04,558.5,562.97,2
199,199,fastfouriertransform,small,warm,200,27.28,27.27,0.0,9.11,18.17,False,,0.0,6.85,0.0,2.25,9.1,3
200,200,genmatrix,small,warm,200,12.17,12.16,0.0,0.11,12.05,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,11.67,11.67,0.0,0.11,11.56,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,565.08,565.07,0.01,5.0,560.07,False,,0.0,0.34,4.07,0.59,5.0,2
203,203,matrixmul,large,warm,200,478.47,478.46,0.01,4.97,473.5,False,,0.0,0.43,3.96,0.57,4.97,3
204,204,fastfouriertransform,small,warm,200,26.32,26.31,0.0,6.19,20.12,False,,0.0,4.77,0.01,1.41,6.19,4
205,205,fastfouriertransform,large,warm,200,28.52,28.52,0.0,5.0,23.52,False,,0.0,4.02,0.0,0.97,5.0,4
206,206,fetchdata,large,warm,200,85.15,85.15,0.0,74.09,11.05,False,74.06,0.0,0.03,0.0,,74.09,4
207,207,fastfouriertransform,medium,warm,200,736.98,736.98,0.0,718.48,18.5,False,,0.0,3.88,0.0,714.59,718.47,4
208,208,linpack,large,warm,200,22.43,22.42,0.01,5.1,17.32,False,,0.0,0.34,3.99,0.77,5.1,2
209,209,fetchdata,medium,warm,200,100.35,100.35,0.0,80.43,19.91,False,80.4,0.0,0.02,0.0,,80.43,2
210,210,fetchdata,small,warm,200,90.71,90.71,0.0,79.83,10.88,False,79.8,0.0,0.02,0.0,,79.83,3
211,211,genmatrix,medium,warm,200,17.83,17.83,0.0,0.26,17.57,False,,0.0,0.03,,0.23,0.26,2
212,212,fastfouriertransform,medium,warm,200,974.43,974.42,0.0,733.74,240.69,False,,0.0,3.85,0.0,729.88,733.74,2
213,213,fetchdata,large,warm,200,85.65,85.65,0.0,74.24,11.41,False,74.21,0.0,0.02,0.0,,74.24,3
214,214,fetchdata,large,warm,200,88.59,88.58,0.0,75.2,13.38,False,75.17,0.0,0.02,0.0,,75.2,3
215,215,fastfouriertransform,medium,warm,200,1375.42,1375.42,0.0,703.4,672.02,False,,0.0,3.83,0.0,699.56,703.4,2
216,216,linpack,medium,warm,200,758.77,758.77,0.0,741.43,17.34,False,,0.0,0.47,4.26,736.69,741.42,3
217,217,linpack,large,warm,200,21.16,21.15,0.0,6.15,15.0,False,,0.0,0.36,4.96,0.82,6.15,4
218,218,fetchdata,small,warm,200,88.44,88.44,0.0,76.03,12.41,False,76.0,0.0,0.02,0.0,,76.03,4
219,219,fetchdata,small,warm,200,84.05,84.04,0.01,73.94,10.1,False,73.91,0.0,0.02,0.0,,73.94,4
220,220,matrixmul,small,warm,200,25.19,25.18,0.01,5.11,20.07,False,,0.0,0.36,4.07,0.67,5.11,4
