index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,38,fastfouriertransform,large,warm,200,199.9,199.9,0.0,4.84,195.06,False,,0.0,3.86,0.0,0.97,4.84,12
39,39,fetchdata,large,warm,200,89.0,88.99,0.0,76.82,12.17,False,76.79,0.0,0.02,0.0,,76.82,13
40,40,fetchdata,small,warm,200,96.34,96.34,0.0,81.18,15.16,False,81.13,0.0,0.04,0.0,,81.18,10
41,41,matrixmul,medium,warm,200,571.22,571.21,0.0,544.23,26.99,False,,0.0,0.39,4.11,539.71,544.22,6
42,42,genmatrix,large,warm,200,69.78,37.34,32.44,0.93,36.41,False,,0.0,0.03,,0.89,0.93,7
43,43,linpack,small,warm,200,27.23,27.23,0.0,5.49,21.74,True,,0.0,0.4,4.14,0.94,5.48,7
44,44,genmatrix,small,warm,200,11.98,11.97,0.0,0.11,11.86,False,,0.0,0.02,,0.09,0.11,7
45,45,fetchdata,small,warm,200,86.71,86.71,0.0,75.49,11.21,False,75.47,0.0,0.02,0.0,,75.49,7
46,46,genmatrix,medium,warm,200,17.55,17.54,0.0,0.21,17.34,False,,0.0,0.02,,0.18,0.21,7
47,47,genmatrix,small,warm,200,18.64,18.63,0.01,0.13,18.5,False,,0.0,0.03,,0.1,0.13,4
48,48,fetchdata,large,warm,200,90.01,90.01,0.0,76.52,13.48,False,76.5,0.0,0.02,0.0,,76.52,4
49,49,genmatrix,small,warm,200,11.85,11.85,0.0,0.17,11.68,False,,0.0,0.03,,0.13,0.17,4
50,50,matrixmul,medium,warm,200,565.24,561.23,4.01,543.1,18.13,False,,0.0,0.36,3.99,538.74,543.09,4
51,51,matrixmul,small,warm,200,487.65,482.23,5.42,5.23,477.0,False,,0.0,0.39,4.11,0.72,5.23,5
52,52,genmatrix,small,warm,200,12.12,12.12,0.0,0.1,12.01,False,,0.0,0.02,,0.08,0.1,6
53,53,fetchdata,large,warm,200,88.64,88.64,0.0,77.9,10.74,False,77.87,0.0,0.02,0.0,,77.89,6
54,54,linpack,large,warm,200,21.77,21.77,0.0,6.53,15.24,False,,0.0,1.67,4.07,0.78,6.53,5
55,55,genmatrix,large,warm,200,84.8,45.41,39.39,0.93,44.49,False,,0.0,0.03,,0.89,0.93,5
56,56,linpack,medium,warm,200,723.78,723.78,0.0,708.01,15.76,False,,0.0,0.37,4.02,703.61,708.01,3
57,57,linpack,medium,warm,200,1342.33,1342.32,0.0,725.01,617.32,False,,0.0,0.36,4.09,720.55,725.0,4
58,58,genmatrix,small,warm,200,14.25,14.25,0.0,0.11,14.13,False,,0.0,0.02,,0.09,0.11,5
59,59,fetchdata,large,warm,200,93.47,93.47,0.0,80.4,13.07,False,80.37,0.0,0.02,0.0,,80.4,5
60,60,matrixmul,small,warm,200,28.47,28.46,0.0,5.88,22.58,False,,0.0,0.35,4.9,0.62,5.88,5
61,61,fastfouriertransform,small,warm,200,30.08,30.07,0.0,4.88,25.2,False,,0.0,3.91,0.0,0.96,4.88,3
62,62,fetchdata,large,warm,200,86.49,86.49,0.0,74.75,11.74,False,74.72,0.0,0.02,0.0,,74.75,3
63,63,fetchdata,large,warm,200,87.86,87.86,0.0,76.69,11.16,False,76.67,0.0,0.02,0.0,,76.69,3
64,64,matrixmul,large,warm,200,24.76,24.75,0.0,4.93,19.82,False,,0.0,0.35,4.0,0.57,4.93,2
65,65,fastfouriertransform,medium,warm,200,781.55,781.55,0.0,760.66,20.89,False,,0.0,3.99,0.0,756.66,760.66,2
66,66,matrixmul,large,warm,200,28.07,28.07,0.0,5.6,22.46,False,,0.0,0.38,4.48,0.73,5.6,3
67,67,matrixmul,large,warm,200,29.05,24.78,4.27,5.24,19.54,False,,0.0,0.36,4.23,0.65,5.24,3
68,68,genmatrix,large,warm,200,88.04,43.81,44.24,0.85,42.96,False,,0.0,0.02,,0.82,0.85,3
69,69,fastfouriertransform,large,warm,200,390.02,390.01,0.01,4.6,385.41,False,,0.0,3.85,0.0,0.74,4.6,3
70,70,fastfouriertransform,large,warm,200,294.59,294.58,0.01,4.54,290.04,False,,0.0,3.8,0.0,0.73,4.54,4
71,71,linpack,medium,warm,200,685.17,685.16,0.01,667.66,17.51,False,,0.0,0.34,4.01,663.3,667.66,4
72,72,genmatrix,small,warm,200,12.21,12.2,0.0,0.12,12.08,False,,0.0,0.02,,0.1,0.12,5
73,73,genmatrix,medium,warm,200,17.4,17.39,0.01,0.22,17.17,False,,0.0,0.02,,0.2,0.22,2
74,74,fetchdata,medium,warm,200,86.19,86.19,0.0,76.95,9.24,False,76.92,0.0,0.02,0.0,,76.95,2
75,75,fastfouriertransform,large,warm,200,35.08,35.07,0.0,6.09,28.98,False,,0.0,5.09,0.01,0.99,6.09,2
76,76,genmatrix,large,warm,200,87.71,48.57,39.14,0.83,47.74,False,,0.0,0.02,,0.8,0.83,2
77,77,fetchdata,large,warm,200,88.89,88.89,0.0,74.51,14.38,False,74.48,0.0,0.02,0.0,,74.51,2
78,78,fastfouriertransform,large,warm,200,28.57,28.56,0.01,4.72,23.84,False,,0.0,3.85,0.0,0.87,4.72,1
79,79,genmatrix,large,warm,200,58.32,38.87,19.46,0.85,38.02,False,,0.0,0.02,,0.82,0.84,1
80,80,linpack,large,warm,200,22.7,22.7,0.0,5.36,17.34,False,,0.0,0.35,4.09,0.91,5.36,1
81,81,fetchdata,small,warm,200,87.5,87.49,0.0,77.74,9.76,False,77.71,0.0,0.02,0.0,,77.74,1
82,82,genmatrix,small,warm,200,14.28,14.28,0.0,0.12,14.15,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,18.2,18.2,0.0,5.21,12.99,False,,0.0,0.35,4.09,0.76,5.2,1
84,84,fastfouriertransform,large,warm,200,24.36,24.36,0.0,5.07,19.29,False,,0.0,4.18,0.0,0.88,5.07,1
85,85,genmatrix,medium,warm,200,19.34,19.34,0.0,0.23,19.11,False,,0.0,0.03,,0.2,0.23,1
86,86,fastfouriertransform,small,warm,200,23.85,23.85,0.0,5.11,18.74,False,,0.0,4.0,0.01,1.1,5.11,1
87,87,genmatrix,medium,warm,200,29.51,24.19,5.31,0.23,23.96,False,,0.0,0.03,,0.2,0.23,1
88,88,fetchdata,small,warm,200,85.41,85.4,0.0,75.0,10.4,False,74.98,0.0,0.02,0.0,,75.0,1
89,89,fetchdata,large,warm,200,85.48,85.47,0.0,74.67,10.81,False,74.64,0.0,0.02,0.0,,74.67,1
90,90,fastfouriertransform,small,warm,200,21.71,21.7,0.0,4.67,17.03,False,,0.0,3.89,0.0,0.77,4.67,1
91,91,matrixmul,small,warm,200,28.78,28.77,0.0,5.12,23.66,False,,0.0,0.37,4.02,0.72,5.12,1
92,92,linpack,small,warm,200,20.12,20.12,0.0,5.17,14.95,False,,0.0,0.36,4.01,0.79,5.17,1
93,93,fetchdata,large,warm,200,87.9,87.9,0.0,75.67,12.23,False,75.64,0.0,0.02,0.0,,75.67,1
94,94,matrixmul,large,warm,200,26.4,21.94,4.46,5.02,16.91,False,,0.0,0.43,4.0,0.58,5.02,1
95,95,fetchdata,medium,warm,200,87.98,87.98,0.0,75.39,12.58,False,75.36,0.0,0.02,0.0,,75.39,1
96,96,linpack,large,warm,200,20.4,20.4,0.0,5.1,15.3,False,,0.0,0.37,3.99,0.73,5.09,1
97,97,matrixmul,small,warm,200,28.54,28.53,0.0,4.95,23.59,False,,0.0,0.37,4.0,0.57,4.94,1
98,98,linpack,large,warm,200,19.59,19.59,0.0,5.31,14.28,False,,0.0,0.36,4.11,0.82,5.3,1
99,99,fetchdata,large,warm,200,87.04,87.04,0.0,76.5,10.54,False,76.46,0.0,0.03,0.0,,76.5,1
100,100,genmatrix,medium,warm,200,23.7,19.37,4.32,0.22,19.16,False,,0.0,0.02,,0.19,0.22,1
101,101,genmatrix,medium,warm,200,15.66,15.66,0.0,0.22,15.44,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,754.01,754.0,0.0,736.61,17.39,False,,0.0,0.36,3.99,732.25,736.61,1
103,103,fastfouriertransform,small,warm,200,24.54,24.54,0.0,5.35,19.19,False,,0.0,4.53,0.0,0.82,5.35,2
104,104,fetchdata,small,warm,200,92.03,92.03,0.0,77.15,14.88,False,77.12,0.0,0.02,0.0,,77.15,2
105,105,genmatrix,small,warm,200,16.3,16.29,0.0,0.12,16.17,False,,0.0,0.02,,0.09,0.12,2
106,106,linpack,large,warm,200,18.57,18.57,0.0,5.08,13.49,False,,0.0,0.36,3.99,0.73,5.08,2
107,107,fetchdata,large,warm,200,87.43,87.43,0.0,74.41,13.02,False,74.38,0.0,0.02,0.0,,74.41,2
108,108,fetchdata,small,warm,200,86.53,86.53,0.0,74.5,12.03,False,74.47,0.0,0.02,0.0,,74.5,2
109,109,fastfouriertransform,large,warm,200,21.42,21.42,0.0,4.57,16.85,False,,0.0,3.84,0.0,0.72,4.57,2
110,110,fastfouriertransform,small,warm,200,24.41,24.4,0.0,4.75,19.66,False,,0.0,3.9,0.0,0.84,4.75,1
111,111,fastfouriertransform,small,warm,200,28.41,28.41,0.0,4.7,23.7,False,,0.0,3.88,0.0,0.82,4.7,1
112,112,genmatrix,small,warm,200,15.07,15.07,0.0,0.13,14.94,False,,0.0,0.02,,0.1,0.13,1
113,113,linpack,small,warm,200,19.35,19.34,0.0,7.22,12.12,False,,0.0,0.37,5.91,0.93,7.22,1
114,114,genmatrix,large,warm,200,66.07,38.09,27.98,0.8,37.28,False,,0.0,0.02,,0.78,0.8,1
115,115,matrixmul,small,warm,200,25.93,25.93,0.01,4.95,20.97,False,,0.0,0.38,4.0,0.57,4.95,1
116,116,linpack,small,warm,200,21.89,21.88,0.0,6.67,15.21,False,,0.0,0.36,5.53,0.78,6.67,1
117,117,linpack,large,warm,200,22.46,22.45,0.0,6.53,15.92,False,,0.0,0.46,4.75,1.32,6.53,1
118,118,matrixmul,small,warm,200,31.57,26.96,4.61,5.17,21.79,False,,0.0,0.38,4.15,0.63,5.17,1
119,119,matrixmul,medium,warm,200,580.28,580.27,0.0,561.18,19.09,False,,0.0,0.38,4.08,556.71,561.18,1
120,120,fetchdata,small,warm,200,85.95,85.95,0.0,74.46,11.49,False,74.43,0.0,0.02,0.0,,74.46,2
121,121,fastfouriertransform,large,warm,200,22.0,22.0,0.0,4.58,17.42,False,,0.0,3.82,0.0,0.75,4.58,2
122,122,matrixmul,medium,warm,200,837.43,837.43,0.0,548.68,288.75,False,,0.0,0.39,4.13,544.15,548.68,2
123,123,matrixmul,medium,warm,200,1285.0,1285.0,0.0,544.02,740.98,False,,0.0,0.42,4.07,539.52,544.01,3
124,124,matrixmul,large,cold,200,1199.53,1199.53,0.01,5.01,1194.52,False,,0.0,0.39,4.01,0.59,5.01,4
125,125,fastfouriertransform,large,warm,200,25.89,25.88,0.01,5.4,20.48,False,,0.0,4.58,0.0,0.81,5.39,4
126,126,fastfouriertransform,small,warm,200,24.29,24.29,0.0,5.35,18.94,False,,0.0,4.46,0.0,0.88,5.35,4
127,127,matrixmul,large,warm,200,917.71,917.7,0.01,5.16,912.54,False,,0.0,0.35,4.1,0.71,5.16,4
128,128,genmatrix,small,warm,200,14.09,14.08,0.0,0.11,13.97,False,,0.0,0.02,,0.09,0.11,5
129,129,fetchdata,small,warm,200,94.14,94.14,0.0,82.53,11.61,False,82.5,0.0,0.02,0.0,,82.52,5
130,130,fetchdata,large,warm,200,90.31,90.3,0.0,77.74,12.57,False,77.7,0.0,0.03,0.0,,77.74,5
131,131,matrixmul,small,warm,200,526.67,526.67,0.01,5.29,521.38,False,,0.0,0.4,4.19,0.69,5.28,4
132,132,matrixmul,small,warm,200,446.98,446.98,0.0,5.14,441.83,False,,0.0,0.39,4.13,0.61,5.14,5
133,133,genmatrix,medium,warm,200,15.12,15.12,0.0,0.21,14.91,False,,0.0,0.02,,0.19,0.21,6
134,134,fetchdata,small,warm,200,85.7,85.69,0.0,74.2,11.5,False,74.17,0.0,0.02,0.0,,74.2,6
135,135,matrixmul,large,warm,200,156.5,156.5,0.0,5.24,151.25,False,,0.0,0.4,4.17,0.67,5.24,6
136,136,fastfouriertransform,small,warm,200,37.41,37.4,0.01,5.4,32.0,False,,0.0,4.34,0.01,1.05,5.4,5
137,137,linpack,small,warm,200,23.3,23.29,0.0,5.33,17.96,False,,0.0,0.35,4.16,0.82,5.33,1
138,138,fastfouriertransform,small,warm,200,28.35,28.35,0.01,4.9,23.44,False,,0.0,3.95,0.0,0.94,4.9,1
139,139,fetchdata,medium,warm,200,84.16,84.16,0.0,74.57,9.59,False,74.54,0.0,0.02,0.0,,74.57,1
140,140,matrixmul,medium,warm,200,543.05,543.05,0.0,522.64,20.41,False,,0.0,0.36,3.99,518.28,522.64,1
141,141,fetchdata,medium,warm,200,86.95,86.94,0.0,74.77,12.17,False,74.74,0.0,0.02,0.0,,74.77,2
142,142,fastfouriertransform,small,warm,200,25.71,25.7,0.0,4.67,21.04,False,,0.0,3.86,0.0,0.8,4.66,2
143,143,matrixmul,small,warm,200,258.86,258.85,0.01,5.02,253.83,False,,0.0,0.36,4.05,0.61,5.02,2
144,144,matrixmul,medium,warm,200,685.86,685.85,0.0,523.48,162.37,False,,0.0,0.41,4.02,519.05,523.48,3
145,145,matrixmul,medium,warm,200,1132.32,1127.56,4.76,533.78,593.78,False,,0.0,0.42,4.07,529.28,533.78,4
146,146,matrixmul,large,cold,200,1043.46,1043.46,0.0,4.94,1038.52,False,,0.0,0.34,4.01,0.59,4.94,3
147,147,linpack,large,warm,200,17.7,17.7,0.0,5.07,12.63,False,,0.0,0.34,3.99,0.74,5.07,4
148,148,matrixmul,small,warm,200,855.27,855.26,0.0,5.04,850.22,False,,0.0,0.4,4.03,0.6,5.04,4
149,149,fetchdata,medium,warm,200,86.67,86.67,0.0,75.5,11.16,False,75.48,0.0,0.02,0.0,,75.5,5
150,150,fetchdata,small,warm,200,94.88,94.87,0.01,75.13,19.75,False,75.1,0.0,0.02,0.0,,75.13,5
151,151,linpack,large,warm,200,20.6,20.59,0.01,5.12,15.47,False,,0.0,0.34,4.0,0.78,5.12,4
152,152,linpack,small,warm,200,17.82,17.82,0.0,5.05,12.77,False,,0.0,0.34,3.98,0.73,5.05,4
153,153,genmatrix,small,warm,200,12.93,12.93,0.0,0.12,12.81,False,,0.0,0.02,,0.09,0.12,4
154,154,fastfouriertransform,large,warm,200,23.77,23.76,0.0,4.64,19.13,False,,0.0,3.86,0.0,0.77,4.63,4
155,155,matrixmul,large,warm,200,170.25,170.24,0.01,5.0,165.24,False,,0.0,0.39,4.02,0.58,5.0,4
156,156,linpack,small,warm,200,17.66,17.65,0.0,5.3,12.35,False,,0.0,0.38,4.15,0.76,5.3,5
157,157,fastfouriertransform,large,warm,200,24.83,24.83,0.0,5.07,19.76,False,,0.0,4.24,0.0,0.83,5.07,1
158,158,fastfouriertransform,small,warm,200,27.6,27.6,0.0,4.68,22.91,False,,0.0,3.87,0.0,0.81,4.68,1
159,159,fastfouriertransform,large,warm,200,26.65,26.64,0.0,5.18,21.46,False,,0.0,4.13,0.0,1.04,5.18,1
160,160,fastfouriertransform,large,warm,200,22.81,22.8,0.0,4.57,18.23,False,,0.0,3.82,0.0,0.74,4.57,1
161,161,fetchdata,medium,warm,200,87.99,87.99,0.0,76.49,11.5,False,76.46,0.0,0.02,0.0,,76.49,1
162,162,fastfouriertransform,large,warm,200,24.37,24.36,0.0,4.58,19.78,False,,0.0,3.84,0.0,0.73,4.58,1
163,163,fetchdata,large,warm,200,83.8,83.8,0.0,75.02,8.78,False,74.99,0.0,0.02,0.0,,75.02,1
164,164,linpack,small,warm,200,24.55,24.55,0.0,5.17,19.38,False,,0.0,0.37,4.04,0.75,5.17,1
165,165,linpack,small,warm,200,23.21,23.2,0.0,5.38,17.82,False,,0.0,0.38,4.12,0.88,5.38,1
166,166,matrixmul,large,warm,200,26.01,26.01,0.0,5.56,20.45,False,,0.0,0.44,4.5,0.62,5.56,1
167,167,linpack,large,warm,200,17.87,17.87,0.0,5.16,12.71,False,,0.0,0.39,4.0,0.77,5.16,1
168,168,linpack,medium,warm,200,754.85,754.84,0.0,740.36,14.49,False,,0.0,0.37,3.99,735.99,740.36,1
169,169,genmatrix,small,warm,200,13.12,13.11,0.0,0.12,12.99,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,15.48,15.48,0.0,0.12,15.36,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,15.33,15.33,0.0,0.24,15.09,False,,0.0,0.03,,0.21,0.24,2
172,172,fetchdata,large,warm,200,87.4,87.39,0.0,76.12,11.27,False,76.09,0.0,0.03,0.0,,76.12,2
173,173,genmatrix,medium,warm,200,20.72,20.71,0.01,0.22,20.49,False,,0.0,0.02,,0.19,0.22,2
174,174,genmatrix,small,warm,200,15.6,15.59,0.01,0.16,15.44,False,,0.0,0.03,,0.12,0.16,2
175,175,fastfouriertransform,medium,warm,200,745.51,745.51,0.0,722.32,23.19,False,,0.0,3.83,0.0,718.47,722.31,2
176,176,linpack,large,warm,200,21.63,21.62,0.0,5.14,16.49,False,,0.0,0.35,4.02,0.76,5.14,2
177,177,fastfouriertransform,small,warm,200,552.87,552.86,0.0,4.64,548.22,False,,0.0,3.83,0.0,0.8,4.64,2
178,178,linpack,small,warm,200,19.35,19.35,0.0,5.17,14.18,False,,0.0,0.35,4.05,0.76,5.17,3
179,179,linpack,medium,warm,200,714.78,714.78,0.0,701.24,13.53,False,,0.0,0.35,4.12,696.76,701.24,3
180,180,fetchdata,medium,warm,200,84.86,84.86,0.0,75.24,9.62,False,75.21,0.0,0.02,0.0,,75.24,4
181,181,fastfouriertransform,small,warm,200,153.33,153.32,0.0,4.63,148.7,False,,0.0,3.86,0.0,0.76,4.62,4
182,182,genmatrix,medium,warm,200,15.63,15.62,0.0,0.21,15.41,False,,0.0,0.02,,0.18,0.21,5
183,183,fetchdata,medium,warm,200,89.16,89.16,0.0,75.57,13.59,False,75.54,0.0,0.02,0.0,,75.57,2
184,184,linpack,large,warm,200,23.89,23.89,0.01,7.97,15.92,False,,0.0,0.51,6.25,1.2,7.96,2
185,185,genmatrix,large,warm,200,60.14,44.17,15.97,0.92,43.25,False,,0.0,0.03,,0.89,0.92,2
186,186,linpack,small,warm,200,20.46,20.45,0.0,5.23,15.22,False,,0.0,0.35,4.05,0.82,5.23,2
187,187,linpack,medium,warm,200,706.0,705.99,0.0,692.47,13.52,False,,0.0,0.37,4.2,687.89,692.47,1
188,188,fastfouriertransform,small,warm,200,23.7,23.69,0.0,4.77,18.92,False,,0.0,3.92,0.0,0.83,4.77,2
189,189,genmatrix,small,warm,200,13.17,13.17,0.0,0.11,13.06,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,21.33,21.32,0.0,4.61,16.72,False,,0.0,3.82,0.0,0.78,4.61,2
191,191,linpack,small,warm,200,19.16,19.15,0.0,5.35,13.8,False,,0.0,0.39,4.06,0.89,5.35,2
192,192,genmatrix,medium,warm,200,21.51,21.51,0.0,0.25,21.26,False,,0.0,0.03,,0.21,0.24,2
193,193,linpack,small,warm,200,19.88,19.88,0.0,5.12,14.76,False,,0.0,0.34,4.05,0.73,5.12,2
194,194,genmatrix,small,warm,200,12.87,12.87,0.0,0.12,12.75,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,52.61,36.82,15.79,0.84,35.98,False,,0.0,0.02,,0.82,0.84,1
196,196,matrixmul,medium,warm,200,577.13,577.13,0.0,556.86,20.26,False,,0.0,0.36,3.96,552.54,556.86,1
197,197,fastfouriertransform,small,warm,200,21.55,21.55,0.0,4.66,16.89,False,,0.0,3.85,0.0,0.79,4.65,2
198,198,matrixmul,medium,warm,200,924.94,916.81,8.13,536.2,380.61,False,,0.0,0.37,4.0,531.82,536.2,2
199,199,fastfouriertransform,small,warm,200,26.52,26.52,0.0,4.7,21.81,False,,0.0,3.86,0.0,0.83,4.7,3
200,200,genmatrix,small,warm,200,29.46,16.19,13.27,0.13,16.07,False,,0.0,0.02,,0.1,0.12,3
201,201,genmatrix,small,warm,200,9.9,9.89,0.0,0.12,9.78,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,531.96,531.96,0.0,5.15,526.81,False,,0.0,0.37,4.11,0.66,5.14,2
203,203,matrixmul,large,warm,200,449.56,442.89,6.66,5.19,437.7,False,,0.0,0.43,4.12,0.64,5.19,3
204,204,fastfouriertransform,small,warm,200,23.41,23.41,0.0,4.7,18.71,False,,0.0,3.91,0.0,0.79,4.7,4
205,205,fastfouriertransform,large,warm,200,26.55,26.54,0.0,4.86,21.68,False,,0.0,3.93,0.0,0.92,4.86,4
206,206,fetchdata,large,warm,200,84.76,84.75,0.0,75.03,9.73,False,75.0,0.0,0.02,0.0,,75.03,4
207,207,fastfouriertransform,medium,warm,200,760.55,760.54,0.0,743.14,17.4,False,,0.0,3.88,0.0,739.25,743.14,4
208,208,linpack,large,warm,200,18.66,18.66,0.0,5.06,13.6,False,,0.0,0.34,3.99,0.73,5.06,2
209,209,fetchdata,medium,warm,200,85.25,85.25,0.0,74.99,10.26,False,74.96,0.0,0.02,0.0,,74.99,2
210,210,fetchdata,small,warm,200,91.56,91.56,0.0,79.16,12.4,False,79.13,0.0,0.02,0.0,,79.16,2
211,211,genmatrix,medium,warm,200,20.46,20.45,0.0,0.23,20.22,False,,0.0,0.03,,0.2,0.23,2
212,212,fastfouriertransform,medium,warm,200,997.05,997.04,0.01,724.65,272.4,False,,0.0,3.96,0.01,720.67,724.65,2
213,213,fetchdata,large,warm,200,83.5,83.5,0.0,74.64,8.86,False,74.62,0.0,0.02,0.0,,74.64,3
214,214,fetchdata,large,warm,200,85.89,85.89,0.01,75.27,10.62,False,75.25,0.0,0.02,0.0,,75.27,3
215,215,fastfouriertransform,medium,warm,200,1443.46,1443.45,0.0,746.46,696.99,False,,0.0,3.84,0.0,742.6,746.45,2
216,216,linpack,medium,warm,200,709.48,709.48,0.0,692.35,17.13,False,,0.0,0.34,3.98,688.03,692.35,3
217,217,linpack,large,warm,200,22.03,22.03,0.0,5.47,16.56,False,,0.0,0.39,4.14,0.93,5.47,4
218,218,fetchdata,small,warm,200,90.17,90.16,0.0,79.62,10.54,False,79.59,0.0,0.02,0.0,,79.62,4
219,219,fetchdata,small,warm,200,87.35,87.34,0.01,76.48,10.85,False,76.45,0.0,0.02,0.0,,76.48,4
220,220,matrixmul,small,warm,200,28.87,28.86,0.01,6.44,22.42,False,,0.0,0.42,4.75,1.27,6.44,4
