timestamp,pod,scheduling_time_ms
I0619 13:12:01.741875,default/matrixmul-00001-deployment-5cb8b76cf6-9ksg2,7.628211
I0619 13:12:05.747790,default/matrixmul-00001-deployment-5cb8b76cf6-hkd9g,15.061812
I0619 13:20:27.533682,default/fastfouriertransform-00001-deployment-5bb577bc85-xs9df,16.775057
I0619 13:20:27.533683,default/fetchdata-00001-deployment-66f645596-kfmjt,25.550344
I0619 13:20:27.555373,default/genmatrix-00001-deployment-6774b76f77-2jvlw,43.839385
I0619 13:20:27.734158,default/linpack-00001-deployment-5fcdf8b7f7-f7dlc,26.035957
I0619 13:20:28.161564,default/matrixmul-00001-deployment-5cb8b76cf6-kk777,10.116993
I0619 13:20:29.761731,default/fastfouriertransform-00001-deployment-5bb577bc85-clqkq,7.872232
I0619 13:20:31.739940,default/linpack-00001-deployment-5fcdf8b7f7-6vf69,6.145192
I0619 13:20:33.747469,default/linpack-00001-deployment-5fcdf8b7f7-2gl6x,10.716568
I0619 13:20:35.979749,default/matrixmul-00001-deployment-5cb8b76cf6-x2wtr,18.490559
I0619 13:21:36.421507,default/fastfouriertransform-00001-deployment-5bb577bc85-n56bw,4.914858
I0619 13:21:37.795307,default/fastfouriertransform-00001-deployment-5bb577bc85-v698z,21.662378
I0619 13:21:39.758180,default/linpack-00001-deployment-5fcdf8b7f7-z8l9p,16.706205
I0619 13:21:47.748064,default/matrixmul-00001-deployment-5cb8b76cf6-npb2l,10.136678
I0619 13:21:49.739234,default/matrixmul-00001-deployment-5cb8b76cf6-z545c,8.77764
I0619 13:21:51.763251,default/matrixmul-00001-deployment-5cb8b76cf6-p2zsf,12.22744
I0619 13:30:05.142851,default/fetchdata-00001-deployment-66f645596-cpz6b,12.177775
I0619 13:30:05.148146,default/genmatrix-00001-deployment-6774b76f77-twwmz,15.646908
I0619 13:30:05.161797,default/fastfouriertransform-00001-deployment-5bb577bc85-kt956,18.362116
I0619 13:30:05.308374,default/linpack-00001-deployment-5fcdf8b7f7-2pxzh,44.143611
I0619 13:30:05.779401,default/matrixmul-00001-deployment-5cb8b76cf6-9lgjh,12.478831
I0619 13:30:07.746306,default/linpack-00001-deployment-5fcdf8b7f7-5gwbw,9.024363
I0619 13:30:09.775530,default/fastfouriertransform-00001-deployment-5bb577bc85-mrs89,7.598861
I0619 13:30:11.762932,default/linpack-00001-deployment-5fcdf8b7f7-rwnzn,11.926866
I0619 13:30:13.747047,default/matrixmul-00001-deployment-5cb8b76cf6-2ctk4,10.809273
I0619 13:31:15.969192,default/linpack-00001-deployment-5fcdf8b7f7-wgppx,6.545479
I0619 13:31:21.740353,default/matrixmul-00001-deployment-5cb8b76cf6-k6vl2,6.495146
I0619 13:31:25.738417,default/matrixmul-00001-deployment-5cb8b76cf6-k8gr8,7.182185
I0619 13:31:33.740325,default/fastfouriertransform-00001-deployment-5bb577bc85-7xkrl,5.287994
I0619 13:39:59.214697,default/fastfouriertransform-00001-deployment-5bb577bc85-vqzhz,22.667486
I0619 13:39:59.258195,default/genmatrix-00001-deployment-6774b76f77-cdgmh,16.89429
I0619 13:39:59.333679,default/fetchdata-00001-deployment-66f645596-vwfg8,21.112038
I0619 13:39:59.454909,default/linpack-00001-deployment-5fcdf8b7f7-9vxw6,18.032052
I0619 13:39:59.886697,default/matrixmul-00001-deployment-5cb8b76cf6-khpdn,7.069476
I0619 13:40:01.770878,default/linpack-00001-deployment-5fcdf8b7f7-wnlfq,9.599166
I0619 13:40:01.792360,default/fastfouriertransform-00001-deployment-5bb577bc85-stljt,18.473922
I0619 13:40:05.743891,default/linpack-00001-deployment-5fcdf8b7f7-l9txs,7.921884
I0619 13:40:07.761103,default/matrixmul-00001-deployment-5cb8b76cf6-4np99,22.839041
I0619 13:41:09.993639,default/linpack-00001-deployment-5fcdf8b7f7-drw2t,13.199875
I0619 13:41:17.756547,default/matrixmul-00001-deployment-5cb8b76cf6-z5ck5,13.705913
I0619 13:41:19.770387,default/matrixmul-00001-deployment-5cb8b76cf6-lpwr9,15.021915
I0619 13:41:21.744655,default/matrixmul-00001-deployment-5cb8b76cf6-tqnx2,5.807936
I0619 13:41:27.740760,default/fastfouriertransform-00001-deployment-5bb577bc85-7szb9,7.450902
I0619 13:50:47.427756,default/fetchdata-00001-deployment-66f645596-8rjxt,44.280253
I0619 13:50:47.429950,default/fastfouriertransform-00001-deployment-5bb577bc85-ms2kb,50.628004
I0619 13:50:47.429950,default/genmatrix-00001-deployment-6774b76f77-z2bb7,57.317736
I0619 13:50:47.793214,default/linpack-00001-deployment-5fcdf8b7f7-cqznl,9.678645
I0619 13:50:48.001981,default/matrixmul-00001-deployment-5cb8b76cf6-cf5z8,7.899975
I0619 13:50:49.766807,default/linpack-00001-deployment-5fcdf8b7f7-lxvwn,11.594888
I0619 13:50:49.793687,default/fastfouriertransform-00001-deployment-5bb577bc85-4bxqk,17.829046
I0619 13:50:53.738774,default/linpack-00001-deployment-5fcdf8b7f7-bbcpl,6.727232
I0619 13:50:56.046024,default/matrixmul-00001-deployment-5cb8b76cf6-xn5d4,78.03949
I0619 13:51:57.759710,default/linpack-00001-deployment-5fcdf8b7f7-vbgbb,7.293345
I0619 13:51:59.738909,default/linpack-00001-deployment-5fcdf8b7f7-gl9sh,8.382532
I0619 13:52:01.963593,default/linpack-00001-deployment-5fcdf8b7f7-n2ds8,5.625175
I0619 13:52:03.787600,default/linpack-00001-deployment-5fcdf8b7f7-x7hf8,21.766218
I0619 13:52:05.754392,default/matrixmul-00001-deployment-5cb8b76cf6-jvtjq,8.521032
I0619 13:52:07.751685,default/matrixmul-00001-deployment-5cb8b76cf6-sd2wn,11.795573
I0619 13:52:09.750945,default/matrixmul-00001-deployment-5cb8b76cf6-2wz8c,13.463947
I0619 13:52:09.778945,default/fastfouriertransform-00001-deployment-5bb577bc85-jj74j,10.59885
