index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,17,fetchdata,medium,cold,200,1416.42,1416.41,0.0,152.12,1264.29,True,152.07,0.0,0.03,0.0,,152.12,18
18,18,fastfouriertransform,small,cold,200,1130.31,1130.3,0.0,5.24,1125.07,False,,0.0,4.19,0.01,1.03,5.23,19
19,19,matrixmul,small,cold,200,2031.47,2026.04,5.43,5.37,2020.67,False,,0.0,0.5,4.21,0.65,5.37,20
20,20,genmatrix,medium,warm,200,475.8,470.46,5.34,0.25,470.21,False,,0.0,0.03,,0.22,0.25,21
21,21,linpack,medium,cold,200,5131.88,5131.88,0.0,676.8,4455.08,False,,0.0,0.42,4.15,672.22,676.79,22
22,22,fastfouriertransform,large,cold,200,1740.72,1740.71,0.0,4.78,1735.94,False,,0.0,3.92,0.01,0.84,4.78,23
23,23,matrixmul,large,cold,200,2371.9,2367.4,4.5,5.03,2362.37,False,,0.0,0.4,4.05,0.58,5.03,24
24,24,fastfouriertransform,medium,warm,200,1634.27,1634.27,0.0,799.95,834.31,False,,0.0,4.57,0.01,795.36,799.95,25
25,25,fastfouriertransform,large,cold,200,2391.28,2391.27,0.0,4.86,2386.41,False,,0.0,4.02,0.0,0.83,4.86,26
26,26,genmatrix,large,warm,200,222.86,197.74,25.11,0.93,196.81,False,,0.0,0.03,,0.89,0.93,27
27,27,linpack,medium,cold,200,5534.62,5534.62,0.0,700.06,4834.56,False,,0.0,0.35,4.01,695.69,700.05,28
28,28,linpack,small,cold,200,5494.18,5494.18,0.0,5.48,5488.7,False,,0.0,0.51,4.14,0.83,5.48,29
29,29,fastfouriertransform,small,cold,200,1401.99,1401.99,0.0,5.02,1396.97,False,,0.0,4.03,0.01,0.97,5.02,30
30,30,fetchdata,medium,warm,200,933.66,933.66,0.0,79.36,854.29,False,79.31,0.0,0.04,0.0,,79.36,29
31,31,fastfouriertransform,small,cold,200,1315.52,1315.51,0.0,4.98,1310.53,False,,0.0,3.98,0.01,0.98,4.98,29
32,32,fastfouriertransform,medium,cold,200,2034.32,2034.32,0.0,769.51,1264.81,False,,0.0,3.91,0.0,765.59,769.51,30
33,33,genmatrix,medium,warm,200,36.38,32.38,4.0,0.21,32.17,False,,0.0,0.02,,0.18,0.21,31
34,34,genmatrix,small,warm,200,12.55,12.55,0.0,0.11,12.44,False,,0.0,0.02,,0.09,0.11,31
35,35,genmatrix,medium,warm,200,25.88,17.2,8.68,0.21,17.0,False,,0.0,0.02,,0.18,0.2,30
36,36,fetchdata,large,warm,200,782.16,782.16,0.0,74.89,707.27,False,74.85,0.0,0.03,0.0,,74.89,30
37,37,genmatrix,large,warm,200,70.35,46.02,24.33,0.99,45.03,False,,0.0,0.03,,0.96,0.99,31
38,38,fastfouriertransform,large,cold,200,1769.3,1769.29,0.0,4.71,1764.58,False,,0.0,3.91,0.0,0.8,4.71,32
39,39,fetchdata,large,warm,200,405.24,405.24,0.0,82.18,323.06,False,82.1,0.0,0.06,0.0,,82.17,32
40,40,fetchdata,small,warm,200,514.46,514.46,0.0,75.12,439.34,False,75.08,0.0,0.03,0.0,,75.12,33
41,41,matrixmul,medium,warm,200,1453.91,1453.91,0.0,536.9,917.01,False,,0.0,0.42,4.25,532.22,536.9,32
42,42,genmatrix,large,warm,200,73.71,49.11,24.6,2.79,46.32,False,,0.0,0.03,,2.76,2.79,33
43,43,linpack,small,cold,200,1901.29,1901.28,0.0,5.76,1895.52,False,,0.0,0.47,4.28,1.0,5.76,34
44,44,genmatrix,small,warm,200,15.09,15.08,0.0,0.11,14.97,False,,0.0,0.02,,0.09,0.11,34
45,45,fetchdata,small,warm,200,646.12,646.11,0.0,79.4,566.71,False,79.37,0.0,0.02,0.0,,79.4,34
46,46,genmatrix,medium,warm,200,28.33,15.27,13.07,0.22,15.05,False,,0.0,0.02,,0.2,0.22,34
47,47,genmatrix,small,warm,200,12.21,12.21,0.0,0.11,12.1,False,,0.0,0.02,,0.08,0.11,34
48,48,fetchdata,large,warm,200,587.1,587.1,0.0,84.06,503.04,False,84.03,0.0,0.02,0.0,,84.06,33
49,49,genmatrix,small,warm,200,12.41,12.41,0.0,0.11,12.3,False,,0.0,0.02,,0.09,0.11,33
50,50,matrixmul,medium,cold,200,1606.22,1602.0,4.22,551.09,1050.9,False,,0.0,0.4,4.0,546.69,551.09,33
51,51,matrixmul,small,cold,200,1589.03,1566.16,22.87,5.1,1561.06,False,,0.0,0.48,4.02,0.59,5.1,33
52,52,genmatrix,small,warm,200,17.42,17.42,0.0,0.1,17.31,False,,0.0,0.02,,0.08,0.1,33
53,53,fetchdata,large,warm,200,415.04,415.04,0.0,76.7,338.34,False,76.66,0.0,0.03,0.0,,76.7,33
54,54,linpack,large,cold,200,1346.29,1346.29,0.0,5.68,1340.61,False,,0.0,0.54,4.22,0.91,5.68,33
55,55,genmatrix,large,warm,200,63.9,37.71,26.19,0.8,36.91,False,,0.0,0.02,,0.77,0.8,33
56,56,linpack,medium,cold,200,4842.57,4842.57,0.0,742.78,4099.79,False,,0.0,0.51,4.12,738.14,742.77,34
57,57,linpack,medium,cold,200,5494.23,5494.22,0.0,712.48,4781.74,False,,0.0,0.49,4.02,707.97,712.48,28
58,58,genmatrix,small,warm,200,17.7,17.69,0.0,0.11,17.58,False,,0.0,0.02,,0.09,0.11,27
59,59,fetchdata,large,warm,200,188.42,188.42,0.01,78.14,110.28,False,78.1,0.0,0.03,0.0,,78.13,27
60,60,matrixmul,small,warm,200,537.51,532.64,4.87,4.94,527.7,False,,0.0,0.33,4.02,0.58,4.94,25
61,61,fastfouriertransform,small,warm,200,622.51,622.5,0.0,4.66,617.85,False,,0.0,3.83,0.0,0.82,4.65,26
62,62,fetchdata,large,warm,200,120.29,120.28,0.0,77.33,42.95,False,77.3,0.0,0.02,0.0,,77.33,26
63,63,fetchdata,large,warm,200,149.27,149.27,0.0,75.03,74.23,False,75.01,0.0,0.02,0.0,,75.03,26
64,64,matrixmul,large,warm,200,349.9,349.89,0.01,5.02,344.87,False,,0.0,0.39,4.04,0.58,5.02,27
65,65,fastfouriertransform,medium,warm,200,1193.13,1193.12,0.0,775.33,417.79,False,,0.0,3.83,0.0,771.49,775.33,27
66,66,matrixmul,large,warm,200,834.02,828.67,5.34,4.97,823.7,False,,0.0,0.36,4.03,0.58,4.97,27
67,67,matrixmul,large,warm,200,804.27,797.86,6.41,5.11,792.75,False,,0.0,0.39,4.06,0.64,5.11,28
68,68,genmatrix,large,warm,200,59.54,36.91,22.63,0.83,36.09,False,,0.0,0.02,,0.8,0.82,29
69,69,fastfouriertransform,large,warm,200,1002.08,1002.07,0.0,4.94,997.13,False,,0.0,3.94,0.01,0.99,4.94,30
70,70,fastfouriertransform,large,warm,200,963.79,963.79,0.0,4.96,958.83,False,,0.0,3.95,0.0,1.0,4.96,30
71,71,linpack,medium,cold,200,5517.29,5517.28,0.0,724.97,4792.32,False,,0.0,0.46,4.03,720.47,724.97,27
72,72,genmatrix,small,warm,200,17.18,17.17,0.0,0.13,17.04,False,,0.0,0.03,,0.09,0.13,28
73,73,genmatrix,medium,warm,200,31.09,20.19,10.9,0.21,19.98,False,,0.0,0.02,,0.18,0.21,26
74,74,fetchdata,medium,warm,200,94.83,94.83,0.0,77.02,17.8,False,76.99,0.0,0.02,0.0,,77.02,22
75,75,fastfouriertransform,large,warm,200,717.63,717.63,0.0,4.83,712.8,False,,0.0,3.93,0.0,0.89,4.83,23
76,76,genmatrix,large,warm,200,58.39,39.19,19.2,0.84,38.36,False,,0.0,0.02,,0.81,0.83,23
77,77,fetchdata,large,warm,200,91.41,91.41,0.0,77.24,14.17,False,77.21,0.0,0.02,0.0,,77.24,24
78,78,fastfouriertransform,large,warm,200,584.02,584.01,0.0,5.27,578.74,False,,0.0,4.03,0.01,1.23,5.27,24
79,79,genmatrix,large,warm,200,79.78,40.8,38.98,0.78,40.02,False,,0.0,0.02,,0.75,0.77,24
80,80,linpack,large,warm,200,43.69,43.68,0.0,5.8,37.88,False,,0.0,0.4,4.44,0.96,5.8,25
81,81,fetchdata,small,warm,200,91.78,91.78,0.0,75.39,16.39,False,75.36,0.0,0.02,0.0,,75.39,22
82,82,genmatrix,small,warm,200,13.61,13.61,0.0,0.11,13.49,False,,0.0,0.02,,0.09,0.11,21
83,83,linpack,large,cold,200,5672.56,5672.56,0.0,5.15,5667.4,False,,0.0,0.34,4.03,0.78,5.15,16
84,84,fastfouriertransform,large,warm,200,285.47,285.47,0.0,5.46,280.01,False,,0.0,4.41,0.01,1.03,5.45,17
85,85,genmatrix,medium,warm,200,15.12,15.11,0.0,0.22,14.89,False,,0.0,0.03,,0.19,0.22,18
86,86,fastfouriertransform,small,warm,200,191.25,191.25,0.0,5.32,185.93,False,,0.0,4.18,0.01,1.13,5.32,18
87,87,genmatrix,medium,warm,200,15.5,15.49,0.0,0.23,15.26,False,,0.0,0.02,,0.21,0.23,19
88,88,fetchdata,small,warm,200,103.84,103.83,0.01,85.01,18.83,False,84.98,0.0,0.02,0.0,,85.01,19
89,89,fetchdata,large,warm,200,133.31,133.31,0.0,82.76,50.55,False,82.72,0.0,0.03,0.0,,82.76,19
90,90,fastfouriertransform,small,warm,200,28.31,28.31,0.0,6.1,22.21,False,,0.0,5.12,0.01,0.96,6.1,13
91,91,matrixmul,small,warm,200,26.79,26.79,0.0,5.49,21.29,False,,0.0,0.36,4.51,0.62,5.49,13
92,92,linpack,small,cold,200,5231.31,5231.3,0.0,5.35,5225.95,False,,0.0,0.36,4.16,0.82,5.35,12
93,93,fetchdata,large,warm,200,95.13,95.13,0.0,78.93,16.19,False,78.9,0.0,0.02,0.0,,78.93,13
94,94,matrixmul,large,warm,200,26.76,22.8,3.97,5.59,17.21,False,,0.0,0.43,4.13,1.02,5.59,14
95,95,fetchdata,medium,warm,200,88.24,88.23,0.0,74.68,13.55,False,74.66,0.0,0.02,0.0,,74.68,13
96,96,linpack,large,cold,200,5037.94,5037.94,0.0,5.21,5032.73,False,,0.0,0.38,4.05,0.77,5.21,13
97,97,matrixmul,small,warm,200,29.57,25.44,4.13,5.0,20.44,False,,0.0,0.36,4.04,0.59,5.0,13
98,98,linpack,large,cold,200,4957.78,4957.78,0.0,5.23,4952.55,False,,0.0,0.36,4.06,0.8,5.22,13
99,99,fetchdata,large,warm,200,90.63,90.63,0.0,75.67,14.96,False,75.64,0.0,0.02,0.0,,75.67,14
100,100,genmatrix,medium,warm,200,19.14,15.15,3.99,0.2,14.95,False,,0.0,0.02,,0.18,0.2,15
101,101,genmatrix,medium,warm,200,20.09,20.08,0.0,0.23,19.86,False,,0.0,0.02,,0.2,0.23,14
102,102,linpack,medium,cold,200,5480.21,5480.21,0.0,726.75,4753.46,False,,0.0,0.36,4.04,722.35,726.75,14
103,103,fastfouriertransform,small,warm,200,30.92,30.91,0.0,4.93,25.98,False,,0.0,4.0,0.01,0.91,4.93,15
104,104,fetchdata,small,warm,200,100.44,100.43,0.0,85.07,15.36,False,85.03,0.0,0.03,0.0,,85.07,15
105,105,genmatrix,small,warm,200,15.64,15.64,0.0,0.16,15.48,False,,0.0,0.04,,0.12,0.16,16
106,106,linpack,large,warm,200,36.4,36.39,0.0,9.97,26.42,True,,0.0,0.39,7.38,2.19,9.97,16
107,107,fetchdata,large,warm,200,93.65,93.64,0.0,79.7,13.94,False,79.67,0.0,0.02,0.0,,79.7,15
108,108,fetchdata,small,warm,200,125.33,125.32,0.0,75.62,49.7,False,75.59,0.0,0.03,0.0,,75.62,16
109,109,fastfouriertransform,large,warm,200,25.86,25.85,0.0,4.99,20.87,False,,0.0,3.94,0.0,1.04,4.98,16
110,110,fastfouriertransform,small,warm,200,41.29,41.28,0.01,9.68,31.6,True,,0.0,5.1,0.01,4.56,9.68,16
111,111,fastfouriertransform,small,warm,200,27.64,27.63,0.01,4.75,22.88,False,,0.0,3.92,0.01,0.82,4.75,14
112,112,genmatrix,small,warm,200,15.06,15.05,0.01,0.13,14.93,False,,0.0,0.02,,0.11,0.13,14
113,113,linpack,small,warm,200,22.43,22.42,0.0,5.09,17.34,False,,0.0,0.37,3.98,0.73,5.09,14
114,114,genmatrix,large,warm,200,58.86,39.54,19.32,0.79,38.75,False,,0.0,0.02,,0.77,0.79,14
115,115,matrixmul,small,warm,200,27.77,27.77,0.0,4.91,22.86,False,,0.0,0.34,4.0,0.56,4.91,15
116,116,linpack,small,warm,200,20.74,20.73,0.0,5.07,15.66,False,,0.0,0.35,3.98,0.74,5.07,14
117,117,linpack,large,warm,200,20.68,20.67,0.0,5.07,15.6,False,,0.0,0.35,3.98,0.75,5.07,14
118,118,matrixmul,small,warm,200,29.87,25.01,4.86,4.88,20.13,False,,0.0,0.34,3.98,0.56,4.88,14
119,119,matrixmul,medium,warm,200,529.44,529.44,0.0,510.04,19.4,False,,0.0,0.33,3.97,505.73,510.04,14
120,120,fetchdata,small,warm,200,86.88,86.87,0.0,73.65,13.22,False,73.62,0.0,0.02,0.0,,73.65,15
121,121,fastfouriertransform,large,warm,200,23.51,23.51,0.0,4.59,18.92,False,,0.0,3.83,0.0,0.75,4.59,16
122,122,matrixmul,medium,warm,200,937.72,937.72,0.0,546.94,390.78,False,,0.0,0.37,4.26,542.3,546.94,15
123,123,matrixmul,medium,warm,200,1462.92,1462.92,0.0,566.19,896.73,False,,0.0,0.39,4.05,561.74,566.19,16
124,124,matrixmul,large,cold,200,1427.49,1427.48,0.0,4.96,1422.52,False,,0.0,0.36,4.02,0.58,4.96,16
125,125,fastfouriertransform,large,warm,200,22.99,22.98,0.0,4.68,18.3,False,,0.0,3.83,0.0,0.84,4.68,17
126,126,fastfouriertransform,small,warm,200,24.53,24.5,0.02,4.62,19.88,False,,0.0,3.85,0.0,0.76,4.62,17
127,127,matrixmul,large,cold,200,1288.5,1288.49,0.0,4.96,1283.53,False,,0.0,0.35,4.03,0.57,4.96,17
128,128,genmatrix,small,warm,200,11.82,11.82,0.0,0.11,11.71,False,,0.0,0.02,,0.09,0.11,18
129,129,fetchdata,small,warm,200,87.67,87.67,0.01,76.71,10.96,False,76.68,0.0,0.02,0.0,,76.71,18
130,130,fetchdata,large,warm,200,115.11,115.11,0.0,78.34,36.77,False,78.31,0.0,0.02,0.0,,78.34,18
131,131,matrixmul,small,cold,200,1102.35,1102.35,0.0,4.98,1097.37,False,,0.0,0.34,4.05,0.58,4.98,18
132,132,matrixmul,small,cold,200,1067.0,1067.0,0.0,4.96,1062.04,False,,0.0,0.36,4.01,0.58,4.96,19
133,133,genmatrix,medium,warm,200,19.9,15.73,4.17,0.23,15.5,False,,0.0,0.02,,0.2,0.23,19
134,134,fetchdata,small,warm,200,88.86,88.85,0.0,76.23,12.62,False,76.2,0.0,0.02,0.0,,76.23,19
135,135,matrixmul,large,warm,200,921.29,921.28,0.0,4.98,916.3,False,,0.0,0.35,4.03,0.59,4.98,20
136,136,fastfouriertransform,small,warm,200,25.98,25.97,0.01,4.72,21.25,False,,0.0,3.91,0.0,0.8,4.72,20
137,137,linpack,small,warm,200,21.79,21.79,0.0,5.13,16.66,False,,0.0,0.36,4.0,0.76,5.13,20
138,138,fastfouriertransform,small,warm,200,27.67,27.67,0.01,4.67,23.0,False,,0.0,3.84,0.0,0.82,4.66,18
139,139,fetchdata,medium,warm,200,92.01,92.01,0.0,80.81,11.19,False,80.79,0.0,0.02,0.0,,80.81,18
140,140,matrixmul,medium,warm,200,1221.23,1221.23,0.0,541.42,679.81,False,,0.0,0.35,4.01,537.05,541.42,19
141,141,fetchdata,medium,warm,200,96.76,96.75,0.0,77.79,18.96,False,77.76,0.0,0.02,0.0,,77.79,18
142,142,fastfouriertransform,small,warm,200,26.86,26.85,0.0,5.03,21.83,False,,0.0,4.16,0.0,0.86,5.03,19
143,143,matrixmul,small,cold,200,1092.11,1092.1,0.01,4.97,1087.14,False,,0.0,0.36,4.02,0.58,4.97,19
144,144,matrixmul,medium,cold,200,1598.47,1598.46,0.0,544.22,1054.24,False,,0.0,0.37,4.06,539.78,544.22,19
145,145,matrixmul,medium,cold,200,2107.71,2102.44,5.27,549.97,1552.47,False,,0.0,0.39,4.11,545.46,549.97,20
146,146,matrixmul,large,cold,200,2066.4,2066.4,0.0,5.28,2061.12,False,,0.0,0.41,4.15,0.72,5.28,21
147,147,linpack,large,warm,200,25.0,24.99,0.0,5.88,19.11,True,,0.0,0.48,4.39,1.0,5.88,22
148,148,matrixmul,small,cold,200,1977.18,1977.17,0.0,5.32,1971.85,False,,0.0,0.43,4.14,0.74,5.32,22
149,149,fetchdata,medium,warm,200,89.48,89.48,0.0,76.59,12.89,False,76.55,0.0,0.03,0.0,,76.59,23
150,150,fetchdata,small,warm,200,116.49,116.49,0.0,75.01,41.48,False,74.98,0.0,0.02,0.0,,75.01,24
151,151,linpack,large,warm,200,20.42,20.41,0.0,5.08,15.33,False,,0.0,0.35,3.97,0.76,5.08,24
152,152,linpack,small,warm,200,22.96,22.96,0.0,5.17,17.78,False,,0.0,0.36,4.05,0.76,5.17,24
153,153,genmatrix,small,warm,200,18.41,18.4,0.01,0.11,18.29,False,,0.0,0.02,,0.08,0.11,18
154,154,fastfouriertransform,large,warm,200,25.06,25.06,0.01,4.56,20.5,False,,0.0,3.8,0.0,0.75,4.56,16
155,155,matrixmul,large,warm,200,498.15,492.92,5.23,5.18,487.73,False,,0.0,0.35,4.22,0.61,5.18,16
156,156,linpack,small,warm,200,19.16,19.16,0.0,5.56,13.59,False,,0.0,0.36,4.29,0.9,5.56,17
157,157,fastfouriertransform,large,warm,200,27.62,27.62,0.0,4.74,22.88,False,,0.0,3.86,0.0,0.86,4.73,17
158,158,fastfouriertransform,small,warm,200,31.83,31.82,0.01,5.83,25.99,False,,0.0,4.94,0.01,0.87,5.83,17
159,159,fastfouriertransform,large,warm,200,26.7,26.69,0.0,5.13,21.56,False,,0.0,4.1,0.01,1.01,5.13,17
160,160,fastfouriertransform,large,warm,200,27.63,27.62,0.0,5.1,22.53,False,,0.0,4.08,0.01,1.0,5.09,17
161,161,fetchdata,medium,warm,200,90.55,90.55,0.0,77.92,12.63,False,77.89,0.0,0.02,0.0,,77.92,17
162,162,fastfouriertransform,large,warm,200,24.38,24.38,0.0,4.9,19.48,False,,0.0,4.04,0.0,0.85,4.9,18
163,163,fetchdata,large,warm,200,90.54,90.54,0.0,74.51,16.03,False,74.49,0.0,0.02,0.0,,74.51,17
164,164,linpack,small,warm,200,29.24,29.24,0.0,5.14,24.1,False,,0.0,0.34,4.03,0.76,5.14,18
165,165,linpack,small,warm,200,23.07,23.06,0.0,5.11,17.96,False,,0.0,0.34,4.0,0.76,5.11,14
166,166,matrixmul,large,cold,200,1093.96,1093.95,0.0,5.29,1088.66,False,,0.0,0.39,4.12,0.77,5.29,14
167,167,linpack,large,warm,200,23.89,23.88,0.0,5.49,18.39,False,,0.0,0.36,4.36,0.77,5.49,15
168,168,linpack,medium,warm,200,745.6,745.59,0.01,729.56,16.03,False,,0.0,0.36,4.15,725.05,729.56,14
169,169,genmatrix,small,warm,200,15.36,15.35,0.01,0.13,15.22,False,,0.0,0.03,,0.1,0.13,15
170,170,genmatrix,small,warm,200,13.22,13.22,0.0,0.11,13.11,False,,0.0,0.02,,0.09,0.11,15
171,171,genmatrix,medium,warm,200,23.49,18.09,5.4,0.22,17.87,False,,0.0,0.02,,0.19,0.22,15
172,172,fetchdata,large,warm,200,92.57,92.56,0.0,78.6,13.97,False,78.57,0.0,0.02,0.0,,78.6,15
173,173,genmatrix,medium,warm,200,28.92,21.31,7.6,0.21,21.1,False,,0.0,0.02,,0.19,0.21,16
174,174,genmatrix,small,warm,200,13.82,13.81,0.0,0.11,13.71,False,,0.0,0.02,,0.08,0.11,15
175,175,fastfouriertransform,medium,warm,200,846.8,846.8,0.0,824.13,22.67,False,,0.0,4.02,0.01,820.09,824.13,15
176,176,linpack,large,warm,200,356.66,356.66,0.01,5.94,350.71,False,,0.0,0.45,4.52,0.97,5.94,15
177,177,fastfouriertransform,small,warm,200,27.06,27.05,0.0,4.83,22.22,False,,0.0,3.89,0.0,0.94,4.83,16
178,178,linpack,small,warm,200,266.08,266.07,0.01,5.81,260.27,False,,0.0,0.4,4.5,0.9,5.81,16
179,179,linpack,medium,warm,200,750.65,750.64,0.01,734.11,16.53,False,,0.0,0.34,4.53,729.23,734.11,17
180,180,fetchdata,medium,warm,200,88.33,88.33,0.0,74.97,13.36,False,74.94,0.0,0.02,0.0,,74.97,18
181,181,fastfouriertransform,small,warm,200,22.24,22.24,0.0,4.83,17.41,False,,0.0,3.98,0.0,0.84,4.83,19
182,182,genmatrix,medium,warm,200,16.16,16.15,0.0,0.28,15.87,False,,0.0,0.03,,0.24,0.28,17
183,183,fetchdata,medium,warm,200,95.34,95.33,0.0,79.43,15.9,False,79.4,0.0,0.02,0.0,,79.43,16
184,184,linpack,large,warm,200,23.4,23.39,0.0,5.38,18.01,True,,0.0,0.35,4.06,0.96,5.38,15
185,185,genmatrix,large,warm,200,61.5,41.36,20.14,0.89,40.48,False,,0.0,0.02,,0.86,0.89,14
186,186,linpack,small,warm,200,29.21,29.21,0.01,5.36,23.85,False,,0.0,0.38,4.16,0.82,5.35,15
187,187,linpack,medium,warm,200,1069.77,1069.77,0.0,718.35,351.42,False,,0.0,0.33,4.01,714.01,718.35,14
188,188,fastfouriertransform,small,warm,200,24.98,24.98,0.01,4.79,20.19,False,,0.0,3.98,0.0,0.8,4.79,11
189,189,genmatrix,small,warm,200,12.36,12.35,0.0,0.11,12.24,False,,0.0,0.02,,0.09,0.11,11
190,190,fastfouriertransform,large,warm,200,24.18,24.17,0.01,4.61,19.56,False,,0.0,3.84,0.0,0.77,4.61,11
191,191,linpack,small,warm,200,880.89,880.89,0.0,5.04,875.84,False,,0.0,0.35,3.97,0.72,5.04,11
192,192,genmatrix,medium,warm,200,16.41,16.41,0.0,0.21,16.2,False,,0.0,0.02,,0.19,0.21,11
193,193,linpack,small,warm,200,22.71,22.7,0.0,8.2,14.5,False,,0.0,0.51,6.51,1.17,8.2,11
194,194,genmatrix,small,warm,200,13.3,13.29,0.01,0.11,13.19,False,,0.0,0.02,,0.09,0.11,10
195,195,genmatrix,large,warm,200,55.59,37.11,18.47,0.8,36.31,False,,0.0,0.02,,0.78,0.8,10
196,196,matrixmul,medium,warm,200,580.08,580.08,0.0,563.1,16.98,False,,0.0,0.36,6.16,556.57,563.1,11
197,197,fastfouriertransform,small,warm,200,29.86,29.86,0.01,4.69,25.17,False,,0.0,3.89,0.0,0.8,4.69,6
198,198,matrixmul,medium,warm,200,1022.41,1018.43,3.98,535.6,482.83,False,,0.0,0.33,3.99,531.26,535.59,5
199,199,fastfouriertransform,small,warm,200,30.75,30.75,0.0,5.22,25.53,False,,0.0,4.33,0.01,0.88,5.22,6
200,200,genmatrix,small,warm,200,15.5,15.49,0.0,0.11,15.38,False,,0.0,0.02,,0.09,0.11,6
201,201,genmatrix,small,warm,200,15.86,15.86,0.0,0.11,15.75,False,,0.0,0.02,,0.09,0.11,6
202,202,matrixmul,large,warm,200,841.32,836.55,4.76,5.14,831.42,False,,0.0,0.39,4.08,0.66,5.13,6
203,203,matrixmul,large,warm,200,796.4,791.94,4.46,5.11,786.83,False,,0.0,0.38,4.06,0.66,5.1,7
204,204,fastfouriertransform,small,warm,200,24.1,24.09,0.0,4.96,19.13,False,,0.0,4.16,0.0,0.79,4.96,8
205,205,fastfouriertransform,large,warm,200,24.89,24.89,0.0,4.55,20.34,False,,0.0,3.8,0.0,0.75,4.55,8
206,206,fetchdata,large,warm,200,86.45,86.45,0.0,75.33,11.12,False,75.3,0.0,0.02,0.0,,75.33,8
207,207,fastfouriertransform,medium,warm,200,785.38,785.37,0.01,764.13,21.24,False,,0.0,3.89,0.0,760.23,764.13,9
208,208,linpack,large,warm,200,22.09,22.08,0.01,5.08,17.01,False,,0.0,0.34,3.98,0.75,5.07,8
209,209,fetchdata,medium,warm,200,89.95,89.95,0.0,74.99,14.96,False,74.96,0.0,0.02,0.0,,74.99,6
210,210,fetchdata,small,warm,200,123.19,123.18,0.01,83.84,39.35,False,83.81,0.0,0.02,0.0,,83.83,7
211,211,genmatrix,medium,warm,200,16.17,16.16,0.0,0.21,15.95,False,,0.0,0.02,,0.18,0.21,7
212,212,fastfouriertransform,medium,warm,200,763.63,763.62,0.0,741.27,22.36,False,,0.0,4.02,0.01,737.24,741.27,6
213,213,fetchdata,large,warm,200,96.83,96.82,0.0,81.6,15.23,False,81.56,0.0,0.03,0.0,,81.6,6
214,214,fetchdata,large,warm,200,126.16,126.15,0.0,79.41,46.74,False,79.37,0.0,0.03,0.0,,79.41,7
215,215,fastfouriertransform,medium,warm,200,1331.06,1331.05,0.0,712.0,619.05,False,,0.0,3.95,0.01,708.04,712.0,7
216,216,linpack,medium,warm,200,797.28,797.27,0.0,779.47,17.8,False,,0.0,0.47,4.51,774.48,779.47,8
217,217,linpack,large,warm,200,23.76,23.75,0.01,5.67,18.09,False,,0.0,0.39,4.45,0.82,5.66,8
218,218,fetchdata,small,warm,200,90.71,90.71,0.0,75.4,15.31,False,75.37,0.0,0.02,0.0,,75.39,8
