index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
49,49,genmatrix,small,cold,200,1073.74,1073.74,0.0,0.12,1073.62,False,,0.0,0.03,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,1954.59,1950.69,3.9,532.02,1418.67,False,,0.0,0.43,4.1,527.48,532.02,51
51,51,matrixmul,small,cold,200,1361.28,1351.3,9.98,5.15,1346.15,False,,0.0,0.4,4.09,0.65,5.14,52
52,52,genmatrix,small,warm,200,928.03,928.02,0.0,0.11,927.92,False,,0.0,0.02,,0.08,0.11,53
53,53,fetchdata,large,cold,200,1932.36,1932.36,0.0,95.34,1837.02,False,95.31,0.0,0.02,0.0,,95.34,54
54,54,linpack,large,cold,200,4979.86,4979.86,0.0,5.16,4974.7,False,,0.0,0.38,4.0,0.77,5.16,55
55,55,genmatrix,large,warm,200,917.43,877.78,39.65,0.83,876.95,False,,0.0,0.03,,0.8,0.83,56
56,56,linpack,medium,warm,200,1196.4,1196.39,0.0,721.23,475.16,True,,0.0,0.4,4.98,715.83,721.22,57
57,57,linpack,medium,cold,200,4820.22,4820.22,0.01,753.91,4066.31,False,,0.0,0.45,4.15,749.3,753.91,58
58,58,genmatrix,small,warm,200,624.66,624.65,0.0,0.11,624.54,False,,0.0,0.02,,0.08,0.11,59
59,59,fetchdata,large,warm,200,773.64,773.63,0.0,102.09,671.54,False,102.06,0.0,0.03,0.0,,102.09,60
60,60,matrixmul,small,warm,200,924.51,920.04,4.47,5.22,914.83,False,,0.0,0.44,4.16,0.62,5.21,61
61,61,fastfouriertransform,small,cold,200,2118.96,2118.95,0.01,4.95,2114.0,False,,0.0,4.05,0.0,0.9,4.95,62
62,62,fetchdata,large,cold,200,1389.59,1389.58,0.0,96.97,1292.61,False,96.93,0.0,0.02,0.0,,96.97,61
63,63,fetchdata,large,warm,200,672.33,672.33,0.0,99.88,572.45,False,99.83,0.0,0.03,0.0,,99.88,61
64,64,matrixmul,large,cold,200,1263.35,1258.76,4.59,5.06,1253.7,False,,0.0,0.42,4.04,0.59,5.06,62
65,65,fastfouriertransform,medium,warm,200,1232.84,1232.84,0.0,644.28,588.56,False,,0.0,4.06,0.0,640.21,644.28,63
66,66,matrixmul,large,cold,200,1740.26,1735.59,4.68,4.99,1730.6,False,,0.0,0.36,4.03,0.6,4.99,64
67,67,matrixmul,large,cold,200,1712.59,1703.48,9.12,5.18,1698.29,False,,0.0,0.4,4.08,0.69,5.18,65
68,68,genmatrix,large,warm,200,241.68,194.19,47.49,0.83,193.37,False,,0.0,0.02,,0.8,0.82,66
69,69,fastfouriertransform,large,cold,200,1033.66,1033.65,0.0,4.88,1028.77,False,,0.0,4.01,0.0,0.86,4.88,66
70,70,fastfouriertransform,large,cold,200,1691.3,1691.29,0.01,5.08,1686.21,False,,0.0,4.16,0.01,0.91,5.08,65
71,71,linpack,medium,cold,200,5588.18,5588.17,0.0,714.86,4873.31,False,,0.0,0.35,4.01,710.49,714.86,60
72,72,genmatrix,small,warm,200,19.57,19.57,0.01,0.14,19.43,False,,0.0,0.03,,0.11,0.14,57
73,73,genmatrix,medium,warm,200,32.65,32.64,0.01,0.24,32.41,False,,0.0,0.03,,0.2,0.24,54
74,74,fetchdata,medium,cold,200,1253.46,1253.45,0.0,92.06,1161.39,False,92.03,0.0,0.02,0.0,,92.06,53
75,75,fastfouriertransform,large,cold,200,1447.54,1447.54,0.0,5.12,1442.41,False,,0.0,4.13,0.01,0.98,5.12,52
76,76,genmatrix,large,warm,200,70.64,44.23,26.41,0.87,43.36,False,,0.0,0.02,,0.84,0.87,51
77,77,fetchdata,large,cold,200,1201.26,1201.26,0.0,93.42,1107.84,False,93.39,0.0,0.02,0.0,,93.42,46
78,78,fastfouriertransform,large,cold,200,1242.79,1242.79,0.0,4.75,1238.04,False,,0.0,3.96,0.0,0.78,4.75,45
79,79,genmatrix,large,warm,200,76.2,38.98,37.22,0.8,38.17,False,,0.0,0.02,,0.78,0.8,43
80,80,linpack,large,cold,200,3717.56,3717.56,0.0,5.11,3712.45,False,,0.0,0.36,4.0,0.74,5.11,43
81,81,fetchdata,small,cold,200,1106.82,1106.82,0.01,96.02,1010.79,False,95.98,0.0,0.03,0.0,,96.02,41
82,82,genmatrix,small,warm,200,13.16,13.15,0.0,0.12,13.04,False,,0.0,0.02,,0.09,0.11,41
83,83,linpack,large,cold,200,3565.75,3565.74,0.0,5.09,3560.65,False,,0.0,0.36,3.99,0.74,5.09,41
84,84,fastfouriertransform,large,warm,200,963.59,963.59,0.0,4.84,958.74,False,,0.0,4.0,0.0,0.83,4.84,41
85,85,genmatrix,medium,warm,200,18.48,18.48,0.0,0.21,18.27,False,,0.0,0.02,,0.19,0.21,42
86,86,fastfouriertransform,small,warm,200,859.34,859.34,0.0,4.91,854.42,False,,0.0,4.08,0.0,0.83,4.91,41
87,87,genmatrix,medium,warm,200,24.26,24.25,0.0,0.25,24.01,False,,0.0,0.02,,0.22,0.24,42
88,88,fetchdata,small,warm,200,857.89,857.89,0.0,97.28,760.61,False,97.25,0.0,0.02,0.0,,97.28,41
89,89,fetchdata,large,warm,200,899.86,899.86,0.0,93.88,805.97,False,93.84,0.0,0.03,0.0,,93.88,42
90,90,fastfouriertransform,small,warm,200,680.15,680.14,0.0,5.08,675.07,False,,0.0,4.1,0.0,0.96,5.08,35
91,91,matrixmul,small,warm,200,522.01,511.99,10.01,5.51,506.48,False,,0.0,0.41,4.34,0.75,5.51,35
92,92,linpack,small,cold,200,4538.82,4538.82,0.0,5.19,4533.63,False,,0.0,0.4,4.01,0.78,5.19,35
93,93,fetchdata,large,warm,200,779.95,779.95,0.0,87.21,692.74,False,87.17,0.0,0.03,0.0,,87.21,36
94,94,matrixmul,large,warm,200,381.89,377.54,4.35,5.47,372.07,False,,0.0,0.49,4.28,0.69,5.47,36
95,95,fetchdata,medium,warm,200,770.35,770.35,0.0,83.05,687.3,False,83.01,0.0,0.03,0.0,,83.05,36
96,96,linpack,large,cold,200,2916.81,2916.81,0.0,5.14,2911.67,False,,0.0,0.36,4.0,0.77,5.14,36
97,97,matrixmul,small,warm,200,241.83,237.5,4.33,5.16,232.34,False,,0.0,0.37,4.13,0.65,5.16,37
98,98,linpack,large,cold,200,4251.43,4251.43,0.0,5.37,4246.06,False,,0.0,0.41,4.05,0.9,5.37,37
99,99,fetchdata,large,warm,200,650.71,650.7,0.0,83.96,566.74,False,83.93,0.0,0.02,0.0,,83.96,38
100,100,genmatrix,medium,warm,200,26.22,22.3,3.92,0.26,22.04,False,,0.0,0.03,,0.22,0.26,38
101,101,genmatrix,medium,warm,200,22.63,22.63,0.0,0.25,22.37,False,,0.0,0.03,,0.22,0.25,36
102,102,linpack,medium,cold,200,4752.91,4752.91,0.01,699.74,4053.17,False,,0.0,0.41,4.09,695.23,699.74,31
103,103,fastfouriertransform,small,warm,200,49.58,49.57,0.01,4.96,44.61,False,,0.0,4.08,0.0,0.87,4.96,30
104,104,fetchdata,small,warm,200,488.49,488.48,0.0,81.72,406.77,False,81.68,0.0,0.03,0.0,,81.71,23
105,105,genmatrix,small,warm,200,17.73,17.72,0.0,0.13,17.6,False,,0.0,0.03,,0.1,0.13,24
106,106,linpack,large,warm,200,31.75,31.74,0.0,6.51,25.24,True,,0.0,0.45,4.81,1.24,6.5,23
107,107,fetchdata,large,warm,200,422.82,422.81,0.0,85.59,337.23,False,85.56,0.0,0.02,0.0,,85.58,22
108,108,fetchdata,small,warm,200,469.23,469.23,0.0,86.0,383.22,False,85.95,0.0,0.04,0.0,,86.0,23
109,109,fastfouriertransform,large,warm,200,34.75,34.75,0.0,7.96,26.79,True,,0.0,4.32,0.01,3.62,7.96,22
110,110,fastfouriertransform,small,warm,200,32.51,32.51,0.0,5.61,26.9,False,,0.0,4.5,0.01,1.08,5.6,22
111,111,fastfouriertransform,small,warm,200,30.53,30.52,0.0,5.08,25.44,False,,0.0,3.98,0.01,1.09,5.08,21
112,112,genmatrix,small,warm,200,11.07,11.07,0.0,0.11,10.96,False,,0.0,0.02,,0.09,0.11,21
113,113,linpack,small,warm,200,24.02,24.02,0.0,5.46,18.56,False,,0.0,0.41,4.25,0.79,5.46,20
114,114,genmatrix,large,warm,200,60.28,43.01,17.27,4.04,38.97,False,,0.0,0.03,,4.0,4.03,19
115,115,matrixmul,small,warm,200,33.95,33.94,0.0,7.14,26.81,False,,0.0,1.3,5.15,0.67,7.13,20
116,116,linpack,small,warm,200,22.18,22.18,0.0,6.08,16.1,False,,0.0,0.54,4.46,1.08,6.08,18
117,117,linpack,large,warm,200,25.74,25.74,0.01,6.06,19.68,False,,0.0,0.42,4.82,0.81,6.05,18
118,118,matrixmul,small,warm,200,30.27,26.19,4.09,9.04,17.15,False,,0.0,0.36,8.08,0.59,9.03,17
119,119,matrixmul,medium,warm,200,573.51,573.5,0.0,548.78,24.72,False,,0.0,0.44,4.18,544.15,548.78,17
120,120,fetchdata,small,warm,200,106.03,106.03,0.0,93.43,12.59,False,93.4,0.0,0.02,0.0,,93.43,18
121,121,fastfouriertransform,large,warm,200,22.45,22.44,0.0,4.87,17.57,False,,0.0,4.09,0.0,0.78,4.87,19
122,122,matrixmul,medium,warm,200,989.7,985.46,4.24,554.91,430.55,False,,0.0,0.4,4.12,550.38,554.91,19
123,123,matrixmul,medium,warm,200,1497.47,1492.5,4.97,554.01,938.49,False,,0.0,0.38,4.05,549.58,554.01,19
124,124,matrixmul,large,cold,200,1458.18,1453.06,5.12,5.07,1447.99,False,,0.0,0.36,4.09,0.61,5.06,19
125,125,fastfouriertransform,large,warm,200,22.59,22.59,0.0,4.87,17.71,False,,0.0,4.05,0.0,0.81,4.87,20
126,126,fastfouriertransform,small,warm,200,32.2,32.19,0.0,4.91,27.28,False,,0.0,4.11,0.0,0.79,4.91,20
127,127,matrixmul,large,cold,200,1330.28,1316.77,13.51,5.03,1311.74,False,,0.0,0.37,4.04,0.62,5.03,20
128,128,genmatrix,small,warm,200,14.62,14.62,0.0,0.11,14.51,False,,0.0,0.02,,0.09,0.11,21
129,129,fetchdata,small,warm,200,100.61,100.61,0.0,87.83,12.78,False,87.79,0.0,0.03,0.0,,87.83,21
130,130,fetchdata,large,warm,200,137.32,137.31,0.0,82.81,54.5,False,82.79,0.0,0.02,0.0,,82.81,22
131,131,matrixmul,small,cold,200,1121.74,1121.74,0.0,4.99,1116.74,False,,0.0,0.36,4.05,0.58,4.99,21
132,132,matrixmul,small,cold,200,1090.74,1090.73,0.0,4.97,1085.76,False,,0.0,0.38,4.01,0.58,4.97,22
133,133,genmatrix,medium,warm,200,15.96,15.95,0.0,0.27,15.68,False,,0.0,0.07,,0.2,0.27,22
134,134,fetchdata,small,warm,200,92.77,92.76,0.0,81.05,11.72,False,81.0,0.0,0.03,0.0,,81.05,22
135,135,matrixmul,large,warm,200,954.08,954.07,0.0,4.97,949.1,False,,0.0,0.37,4.02,0.59,4.97,23
136,136,fastfouriertransform,small,warm,200,28.54,28.53,0.0,5.83,22.71,False,,0.0,4.82,0.01,0.98,5.82,23
137,137,linpack,small,warm,200,21.41,21.41,0.0,6.25,15.16,False,,0.0,0.35,5.12,0.78,6.25,23
138,138,fastfouriertransform,small,warm,200,25.84,25.83,0.0,4.83,21.0,False,,0.0,4.02,0.0,0.8,4.83,23
139,139,fetchdata,medium,warm,200,101.41,101.41,0.0,87.19,14.22,False,87.16,0.0,0.02,0.0,,87.19,22
140,140,matrixmul,medium,warm,200,609.97,609.96,0.0,581.47,28.5,True,,0.0,0.36,4.14,576.95,581.46,23
141,141,fetchdata,medium,warm,200,91.99,91.99,0.0,77.38,14.6,False,77.36,0.0,0.02,0.0,,77.38,24
142,142,fastfouriertransform,small,warm,200,32.11,32.11,0.0,6.58,25.53,True,,0.0,4.03,0.01,2.54,6.58,23
143,143,matrixmul,small,warm,200,478.47,473.14,5.33,5.05,468.09,False,,0.0,0.39,4.09,0.56,5.05,22
144,144,matrixmul,medium,warm,200,948.63,944.32,4.31,519.79,424.53,False,,0.0,0.38,4.07,515.33,519.79,23
145,145,matrixmul,medium,warm,200,1414.42,1414.42,0.0,514.18,900.24,False,,0.0,0.37,4.07,509.73,514.18,24
146,146,matrixmul,large,cold,200,1380.6,1380.6,0.0,5.28,1375.32,False,,0.0,0.42,4.23,0.63,5.28,25
147,147,linpack,large,warm,200,24.76,24.75,0.0,5.68,19.07,False,,0.0,0.38,4.26,1.03,5.67,26
148,148,matrixmul,small,cold,200,1290.97,1290.97,0.01,5.08,1285.89,False,,0.0,0.37,4.11,0.58,5.08,26
149,149,fetchdata,medium,warm,200,103.38,103.37,0.0,88.33,15.05,False,88.29,0.0,0.03,0.0,,88.32,27
150,150,fetchdata,small,warm,200,118.82,118.82,0.0,102.8,16.02,True,102.76,0.0,0.03,0.0,,102.8,28
151,151,linpack,large,warm,200,23.94,23.93,0.0,5.22,18.71,True,,0.0,0.36,4.02,0.83,5.22,29
152,152,linpack,small,warm,200,22.39,22.39,0.0,5.12,17.27,False,,0.0,0.37,3.99,0.76,5.11,28
153,153,genmatrix,small,warm,200,100.53,100.52,0.0,76.03,24.49,True,,0.0,0.04,,75.98,76.03,24
154,154,fastfouriertransform,large,warm,200,28.86,28.85,0.0,4.67,24.18,False,,0.0,3.86,0.0,0.81,4.67,17
155,155,matrixmul,large,warm,200,29.76,29.75,0.0,4.94,24.81,False,,0.0,0.35,4.01,0.58,4.94,11
156,156,linpack,small,warm,200,21.43,21.43,0.0,5.11,16.32,False,,0.0,0.37,4.0,0.74,5.11,10
157,157,fastfouriertransform,large,warm,200,24.65,24.64,0.0,4.62,20.03,False,,0.0,3.85,0.0,0.76,4.61,10
158,158,fastfouriertransform,small,warm,200,28.21,28.2,0.01,4.82,23.38,False,,0.0,3.93,0.01,0.88,4.82,10
159,159,fastfouriertransform,large,warm,200,37.46,37.46,0.0,6.5,30.96,False,,0.0,5.39,0.01,1.09,6.49,10
160,160,fastfouriertransform,large,warm,200,28.93,28.93,0.0,5.18,23.75,False,,0.0,4.14,0.01,1.03,5.18,10
161,161,fetchdata,medium,warm,200,96.56,96.55,0.0,83.06,13.49,False,83.02,0.0,0.03,0.0,,83.06,10
162,162,fastfouriertransform,large,warm,200,27.93,27.92,0.0,5.85,22.07,False,,0.0,4.89,0.01,0.95,5.85,11
163,163,fetchdata,large,warm,200,101.91,101.91,0.0,89.28,12.63,False,89.25,0.0,0.02,0.0,,89.28,11
164,164,linpack,small,warm,200,23.11,23.11,0.0,5.29,17.82,False,,0.0,0.36,4.08,0.83,5.29,10
165,165,linpack,small,warm,200,20.55,20.55,0.0,5.18,15.37,False,,0.0,0.38,4.01,0.79,5.18,9
166,166,matrixmul,large,warm,200,28.06,28.05,0.0,5.24,22.81,False,,0.0,0.38,4.24,0.61,5.24,9
167,167,linpack,large,warm,200,65.43,65.42,0.0,9.27,56.15,False,,0.0,0.38,8.09,0.79,9.27,9
168,168,linpack,medium,warm,200,733.25,733.24,0.0,715.72,17.53,False,,0.0,0.35,3.98,711.38,715.71,10
169,169,genmatrix,small,warm,200,11.18,11.17,0.0,0.12,11.05,False,,0.0,0.02,,0.1,0.12,9
170,170,genmatrix,small,warm,200,12.39,12.38,0.01,0.11,12.27,False,,0.0,0.02,,0.09,0.11,9
171,171,genmatrix,medium,warm,200,27.17,19.04,8.13,3.51,15.53,False,,0.0,0.03,,3.47,3.51,9
172,172,fetchdata,large,warm,200,111.32,111.32,0.01,93.84,17.48,False,93.81,0.0,0.02,0.0,,93.83,9
173,173,genmatrix,medium,warm,200,29.85,25.14,4.7,0.27,24.87,False,,0.0,0.03,,0.23,0.27,10
174,174,genmatrix,small,warm,200,19.56,19.55,0.01,0.17,19.38,False,,0.0,0.02,,0.14,0.17,7
175,175,fastfouriertransform,medium,warm,200,739.17,739.17,0.0,716.73,22.43,False,,0.0,7.72,0.0,709.0,716.73,6
176,176,linpack,large,warm,200,22.02,22.02,0.0,6.01,16.01,False,,0.0,0.38,4.71,0.92,6.01,7
177,177,fastfouriertransform,small,warm,200,24.75,24.75,0.0,5.64,19.11,False,,0.0,4.68,0.01,0.94,5.64,7
178,178,linpack,small,warm,200,21.12,21.12,0.0,5.13,15.99,False,,0.0,0.36,4.01,0.76,5.13,7
179,179,linpack,medium,warm,200,720.77,720.77,0.0,703.7,17.06,False,,0.0,0.35,4.0,699.34,703.7,7
180,180,fetchdata,medium,warm,200,108.67,108.67,0.0,97.48,11.19,False,97.44,0.0,0.02,0.0,,97.47,8
181,181,fastfouriertransform,small,warm,200,21.95,21.95,0.0,4.71,17.24,False,,0.0,3.86,0.0,0.84,4.7,9
182,182,genmatrix,medium,warm,200,20.71,16.26,4.45,0.22,16.04,False,,0.0,0.03,,0.19,0.22,9
183,183,fetchdata,medium,warm,200,90.47,90.47,0.0,77.5,12.97,False,77.46,0.0,0.03,0.0,,77.49,5
184,184,linpack,large,warm,200,19.85,19.84,0.0,5.21,14.63,False,,0.0,0.36,4.04,0.81,5.21,5
185,185,genmatrix,large,warm,200,90.58,40.13,50.46,0.92,39.2,False,,0.0,0.03,,0.89,0.92,4
186,186,linpack,small,warm,200,380.62,380.61,0.01,5.73,374.88,False,,0.0,0.39,4.54,0.8,5.73,5
187,187,linpack,medium,warm,200,731.59,731.58,0.01,712.32,19.26,False,,0.0,0.39,4.21,707.72,712.32,5
188,188,fastfouriertransform,small,warm,200,23.86,23.86,0.0,4.88,18.98,False,,0.0,3.96,0.01,0.9,4.88,6
189,189,genmatrix,small,warm,200,13.79,13.79,0.0,1.03,12.75,False,,0.0,0.04,,0.94,1.03,6
190,190,fastfouriertransform,large,warm,200,30.06,30.05,0.0,5.1,24.95,False,,0.0,4.25,0.0,0.84,5.1,5
191,191,linpack,small,warm,200,539.12,539.12,0.0,5.23,533.89,False,,0.0,0.34,4.12,0.76,5.23,5
192,192,genmatrix,medium,warm,200,22.07,22.06,0.0,0.29,21.78,False,,0.0,0.03,,0.25,0.28,6
193,193,linpack,small,warm,200,25.27,25.27,0.0,5.48,19.78,True,,0.0,0.39,4.13,0.96,5.48,6
194,194,genmatrix,small,warm,200,14.27,14.26,0.01,0.13,14.13,False,,0.0,0.03,,0.1,0.13,4
195,195,genmatrix,large,warm,200,59.87,41.1,18.77,1.06,40.04,False,,0.0,0.03,,1.02,1.06,4
196,196,matrixmul,medium,warm,200,570.55,565.9,4.65,544.45,21.45,False,,0.0,0.34,3.99,540.11,544.45,5
197,197,fastfouriertransform,small,warm,200,25.25,25.24,0.0,4.76,20.49,False,,0.0,3.88,0.0,0.87,4.75,4
198,198,matrixmul,medium,warm,200,545.47,540.28,5.19,520.69,19.59,False,,0.0,0.39,4.06,516.23,520.69,4
199,199,fastfouriertransform,small,warm,200,23.41,23.41,0.0,4.6,18.81,False,,0.0,3.84,0.0,0.75,4.6,5
200,200,genmatrix,small,warm,200,14.15,14.14,0.0,0.19,13.95,False,,0.0,0.04,,0.15,0.19,5
201,201,genmatrix,small,warm,200,12.35,12.34,0.0,0.11,12.23,False,,0.0,0.02,,0.09,0.11,5
202,202,matrixmul,large,warm,200,361.06,355.38,5.68,5.03,350.35,False,,0.0,0.34,4.13,0.56,5.03,3
203,203,matrixmul,large,warm,200,225.88,225.87,0.0,5.75,220.12,False,,0.0,0.4,4.75,0.6,5.75,4
204,204,fastfouriertransform,small,warm,200,25.65,25.65,0.0,4.83,20.82,False,,0.0,3.91,0.0,0.91,4.83,5
205,205,fastfouriertransform,large,warm,200,24.41,24.41,0.0,5.11,19.3,False,,0.0,4.05,0.01,1.04,5.11,5
206,206,fetchdata,large,warm,200,99.64,99.63,0.0,82.55,17.08,False,82.51,0.0,0.03,0.0,,82.55,5
207,207,fastfouriertransform,medium,warm,200,692.18,692.17,0.0,669.96,22.22,False,,0.0,4.31,0.0,665.64,669.96,6
208,208,linpack,large,warm,200,24.37,24.36,0.0,5.36,19.0,False,,0.0,0.37,4.1,0.88,5.36,5
209,209,fetchdata,medium,warm,200,90.16,90.16,0.0,79.45,10.7,False,79.42,0.0,0.02,0.0,,79.45,3
210,210,fetchdata,small,warm,200,92.25,92.24,0.01,79.36,12.89,False,79.32,0.0,0.03,0.0,,79.35,3
211,211,genmatrix,medium,warm,200,19.5,15.3,4.19,0.22,15.08,False,,0.0,0.02,,0.19,0.22,3
212,212,fastfouriertransform,medium,warm,200,617.73,617.73,0.0,599.66,18.07,False,,0.0,3.85,0.0,595.8,599.66,2
213,213,fetchdata,large,warm,200,86.78,86.77,0.0,78.03,8.75,False,78.0,0.0,0.02,0.0,,78.02,3
214,214,fetchdata,large,warm,200,92.51,92.5,0.0,80.94,11.56,False,80.91,0.0,0.03,0.0,,80.94,4
215,215,fastfouriertransform,medium,warm,200,622.62,622.62,0.0,604.4,18.22,False,,0.0,3.98,0.0,600.41,604.4,4
216,216,linpack,medium,warm,200,659.77,659.76,0.0,645.3,14.46,False,,0.0,0.34,3.98,640.98,645.3,4
217,217,linpack,large,warm,200,19.39,19.38,0.0,5.15,14.23,False,,0.0,0.37,4.0,0.77,5.15,5
