index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
14,14,fastfouriertransform,small,cold,200,1637.64,1637.63,0.0,4.62,1633.01,False,,0.0,3.89,0.0,0.73,4.62,15
15,15,matrixmul,medium,cold,200,2224.5,2224.5,0.0,558.5,1666.0,True,,0.0,0.41,4.26,553.82,558.5,16
16,16,genmatrix,small,cold,200,1015.58,1015.57,0.01,0.17,1015.4,False,,0.0,0.04,,0.12,0.17,17
17,17,fetchdata,medium,cold,200,1273.8,1273.8,0.01,77.08,1196.71,False,77.0,0.0,0.03,0.0,,77.08,18
18,18,fastfouriertransform,small,cold,200,1436.16,1436.16,0.0,4.59,1431.57,False,,0.0,3.84,0.0,0.74,4.58,19
19,19,matrixmul,small,cold,200,2601.04,2601.04,0.0,5.14,2595.9,False,,0.0,0.39,4.12,0.62,5.14,20
20,20,genmatrix,medium,warm,200,820.83,809.69,11.14,0.56,809.14,False,,0.0,0.04,,0.51,0.56,21
21,21,linpack,medium,cold,200,1791.4,1791.4,0.0,738.62,1052.77,False,,0.0,0.37,6.06,732.18,738.62,22
22,22,fastfouriertransform,large,warm,200,569.19,569.19,0.0,4.63,564.55,False,,0.0,3.88,0.0,0.74,4.63,23
23,23,matrixmul,large,cold,200,1846.98,1846.98,0.0,5.44,1841.54,False,,0.0,0.52,4.24,0.67,5.44,24
24,24,fastfouriertransform,medium,warm,200,1128.59,1128.59,0.0,650.56,478.03,False,,0.0,3.89,0.01,646.66,650.56,25
25,25,fastfouriertransform,large,warm,200,427.54,427.53,0.0,4.61,422.92,False,,0.0,3.88,0.0,0.73,4.61,26
26,26,genmatrix,large,warm,200,543.19,499.59,43.6,1.09,498.5,False,,0.0,0.11,,0.98,1.09,27
27,27,linpack,medium,cold,200,4422.63,4422.63,0.0,725.18,3697.45,False,,0.0,0.38,4.1,720.69,725.18,28
28,28,linpack,small,cold,200,5745.51,5745.5,0.0,5.29,5740.21,False,,0.0,0.37,4.08,0.84,5.29,29
29,29,fastfouriertransform,small,warm,200,205.96,205.96,0.01,4.79,201.17,False,,0.0,3.97,0.01,0.8,4.78,30
30,30,fetchdata,medium,warm,200,863.16,863.15,0.0,75.57,787.59,False,74.77,0.0,0.06,0.0,,75.56,31
31,31,fastfouriertransform,small,warm,200,806.74,806.74,0.0,4.71,802.03,False,,0.0,3.92,0.0,0.78,4.71,32
32,32,fastfouriertransform,medium,warm,200,1454.49,1454.49,0.0,684.09,770.4,False,,0.0,3.87,0.0,680.22,684.09,33
33,33,genmatrix,medium,warm,200,135.46,117.54,17.92,0.25,117.29,False,,0.0,0.03,,0.21,0.25,33
34,34,genmatrix,small,warm,200,100.05,100.05,0.0,0.18,99.87,False,,0.0,0.04,,0.12,0.17,30
35,35,genmatrix,medium,warm,200,114.81,72.55,42.27,0.29,72.26,False,,0.0,0.08,,0.21,0.29,31
36,36,fetchdata,large,warm,200,409.3,409.29,0.0,79.9,329.39,False,79.86,0.0,0.03,0.0,,79.9,30
37,37,genmatrix,large,warm,200,84.24,39.19,45.04,1.04,38.15,False,,0.0,0.03,,1.0,1.04,27
38,38,fastfouriertransform,large,warm,200,455.8,455.79,0.0,4.72,451.07,False,,0.0,3.89,0.0,0.82,4.72,27
39,39,fetchdata,large,warm,200,565.83,565.83,0.0,77.4,488.43,False,77.36,0.0,0.03,0.0,,77.39,27
40,40,fetchdata,small,warm,200,601.18,601.18,0.0,79.3,521.88,False,79.26,0.0,0.03,0.0,,79.3,28
41,41,matrixmul,medium,warm,200,1487.83,1483.67,4.17,534.45,949.21,False,,0.0,0.4,4.08,529.96,534.45,28
42,42,genmatrix,large,warm,200,62.46,42.47,19.99,1.25,41.22,False,,0.0,0.03,,1.2,1.24,26
43,43,linpack,small,cold,200,3626.0,3625.99,0.0,5.27,3620.72,False,,0.0,0.41,4.07,0.79,5.27,26
44,44,genmatrix,small,warm,200,12.47,12.47,0.0,0.13,12.34,False,,0.0,0.02,,0.1,0.13,26
45,45,fetchdata,small,warm,200,433.45,433.44,0.0,80.89,352.56,False,80.86,0.0,0.02,0.0,,80.88,25
46,46,genmatrix,medium,warm,200,21.05,16.78,4.27,0.23,16.55,False,,0.0,0.03,,0.2,0.23,25
47,47,genmatrix,small,warm,200,12.67,12.67,0.0,0.12,12.54,False,,0.0,0.02,,0.1,0.12,21
48,48,fetchdata,large,warm,200,370.87,370.87,0.0,80.69,290.17,False,80.66,0.0,0.03,0.0,,80.69,17
49,49,genmatrix,small,warm,200,13.67,13.67,0.0,0.12,13.55,False,,0.0,0.02,,0.09,0.12,17
50,50,matrixmul,medium,cold,200,1618.92,1614.82,4.09,533.52,1081.3,False,,0.0,0.39,4.08,529.04,533.52,17
51,51,matrixmul,small,cold,200,1583.99,1583.99,0.0,5.14,1578.84,False,,0.0,0.41,4.11,0.61,5.14,17
52,52,genmatrix,small,warm,200,17.41,12.68,4.72,0.12,12.56,False,,0.0,0.02,,0.1,0.12,17
53,53,fetchdata,large,warm,200,196.95,196.95,0.0,81.24,115.71,False,81.21,0.0,0.02,0.0,,81.24,17
54,54,linpack,large,cold,200,3083.06,3083.06,0.0,5.19,3077.87,False,,0.0,0.36,4.04,0.79,5.19,17
55,55,genmatrix,large,warm,200,60.52,42.27,18.25,0.94,41.33,False,,0.0,0.03,,0.91,0.94,18
56,56,linpack,medium,cold,200,3636.09,3636.09,0.0,655.26,2980.83,False,,0.0,0.39,4.04,650.83,655.26,18
57,57,linpack,medium,cold,200,4284.54,4284.53,0.01,692.7,3591.83,False,,0.0,0.34,3.98,688.37,692.7,17
58,58,genmatrix,small,warm,200,16.27,16.27,0.0,0.17,16.1,False,,0.0,0.03,,0.14,0.17,17
59,59,fetchdata,large,warm,200,87.54,87.53,0.0,73.74,13.79,False,73.72,0.0,0.02,0.0,,73.74,17
60,60,matrixmul,small,warm,200,557.67,557.66,0.0,5.17,552.5,False,,0.0,0.38,4.11,0.67,5.16,16
61,61,fastfouriertransform,small,warm,200,23.98,23.97,0.01,4.55,19.42,False,,0.0,3.82,0.0,0.73,4.55,16
62,62,fetchdata,large,warm,200,84.19,84.18,0.0,73.28,10.91,False,73.25,0.0,0.02,0.0,,73.28,15
63,63,fetchdata,large,warm,200,118.0,118.0,0.0,74.3,43.7,False,74.27,0.0,0.02,0.0,,74.3,16
64,64,matrixmul,large,warm,200,384.47,379.56,4.92,5.24,374.32,False,,0.0,0.41,4.13,0.69,5.24,16
65,65,fastfouriertransform,medium,warm,200,672.72,672.72,0.0,649.81,22.91,False,,0.0,4.13,0.01,645.66,649.8,17
66,66,matrixmul,large,warm,200,846.0,841.69,4.3,5.17,836.53,False,,0.0,0.41,4.08,0.67,5.16,17
67,67,matrixmul,large,warm,200,802.21,802.21,0.01,5.03,797.18,False,,0.0,0.38,4.04,0.6,5.03,18
68,68,genmatrix,large,warm,200,86.61,42.06,44.55,0.91,41.16,False,,0.0,0.02,,0.88,0.9,19
69,69,fastfouriertransform,large,warm,200,486.23,486.22,0.01,4.79,481.43,False,,0.0,3.92,0.01,0.86,4.79,20
70,70,fastfouriertransform,large,warm,200,439.4,439.4,0.0,4.88,434.52,False,,0.0,3.99,0.0,0.88,4.88,20
71,71,linpack,medium,cold,200,4327.07,4327.07,0.0,729.33,3597.74,False,,0.0,0.39,4.07,724.86,729.33,20
72,72,genmatrix,small,warm,200,14.91,14.91,0.0,0.12,14.79,False,,0.0,0.02,,0.09,0.12,17
73,73,genmatrix,medium,warm,200,21.62,17.01,4.62,0.24,16.76,False,,0.0,0.05,,0.19,0.24,17
74,74,fetchdata,medium,warm,200,88.95,88.95,0.0,76.07,12.87,False,76.04,0.0,0.02,0.0,,76.07,17
75,75,fastfouriertransform,large,warm,200,198.49,198.49,0.0,4.76,193.73,False,,0.0,3.92,0.0,0.83,4.76,18
76,76,genmatrix,large,warm,200,58.43,37.52,20.91,0.82,36.7,False,,0.0,0.02,,0.8,0.82,18
77,77,fetchdata,large,warm,200,89.25,89.24,0.0,76.7,12.54,False,76.67,0.0,0.02,0.0,,76.7,19
78,78,fastfouriertransform,large,warm,200,52.85,52.84,0.01,4.95,47.9,False,,0.0,4.07,0.01,0.86,4.94,19
79,79,genmatrix,large,warm,200,85.81,45.01,40.81,0.79,44.22,False,,0.0,0.02,,0.76,0.79,14
80,80,linpack,large,cold,200,3136.66,3136.66,0.0,5.51,3131.15,False,,0.0,0.38,4.2,0.93,5.51,15
81,81,fetchdata,small,warm,200,101.52,101.52,0.0,81.3,20.22,False,81.27,0.0,0.02,0.0,,81.3,15
82,82,genmatrix,small,warm,200,17.51,17.5,0.0,0.12,17.39,False,,0.0,0.02,,0.09,0.12,16
83,83,linpack,large,cold,200,3726.12,3726.11,0.01,5.13,3720.98,False,,0.0,0.37,4.01,0.75,5.13,11
84,84,fastfouriertransform,large,warm,200,31.22,31.22,0.0,5.8,25.42,False,,0.0,4.89,0.0,0.9,5.8,12
85,85,genmatrix,medium,warm,200,27.4,18.13,9.27,0.22,17.91,False,,0.0,0.02,,0.2,0.22,12
86,86,fastfouriertransform,small,warm,200,26.52,26.51,0.0,6.35,20.16,False,,0.0,5.36,0.0,0.99,6.35,12
87,87,genmatrix,medium,warm,200,22.54,18.07,4.47,0.21,17.86,False,,0.0,0.02,,0.18,0.21,11
88,88,fetchdata,small,warm,200,87.79,87.79,0.0,75.26,12.53,False,75.23,0.0,0.02,0.0,,75.26,11
89,89,fetchdata,large,warm,200,114.76,114.75,0.0,75.58,39.17,False,75.55,0.0,0.02,0.0,,75.58,12
90,90,fastfouriertransform,small,warm,200,31.28,31.27,0.0,6.31,24.96,True,,0.0,4.01,0.0,2.28,6.31,12
91,91,matrixmul,small,warm,200,26.23,26.23,0.01,5.0,21.23,False,,0.0,0.37,4.04,0.58,5.0,12
92,92,linpack,small,warm,200,25.03,25.03,0.01,5.18,19.85,True,,0.0,0.35,4.0,0.82,5.18,11
93,93,fetchdata,large,warm,200,87.74,87.74,0.0,75.37,12.36,False,75.34,0.0,0.02,0.0,,75.37,11
94,94,matrixmul,large,warm,200,35.93,27.71,8.22,7.2,20.51,False,,0.0,0.39,6.2,0.6,7.2,12
95,95,fetchdata,medium,warm,200,93.48,93.47,0.0,76.78,16.69,False,76.74,0.0,0.03,0.0,,76.78,11
96,96,linpack,large,warm,200,23.57,23.57,0.0,5.28,18.29,False,,0.0,0.38,4.06,0.83,5.28,12
97,97,matrixmul,small,warm,200,30.71,25.54,5.17,5.08,20.47,False,,0.0,0.37,4.05,0.66,5.08,11
98,98,linpack,large,warm,200,25.3,25.3,0.0,5.32,19.98,False,,0.0,0.4,4.11,0.81,5.32,11
99,99,fetchdata,large,warm,200,91.16,91.16,0.0,76.73,14.43,False,76.7,0.0,0.03,0.0,,76.73,11
100,100,genmatrix,medium,warm,200,18.17,18.17,0.0,0.21,17.95,False,,0.0,0.02,,0.19,0.21,12
101,101,genmatrix,medium,warm,200,21.81,16.97,4.83,0.21,16.76,False,,0.0,0.02,,0.18,0.21,10
102,102,linpack,medium,warm,200,744.04,744.03,0.01,726.02,18.02,False,,0.0,0.34,4.05,721.62,726.01,10
103,103,fastfouriertransform,small,warm,200,22.34,22.33,0.0,4.82,17.51,False,,0.0,4.02,0.01,0.79,4.82,11
104,104,fetchdata,small,warm,200,86.46,86.45,0.0,73.82,12.63,False,73.8,0.0,0.02,0.0,,73.82,11
105,105,genmatrix,small,warm,200,10.74,10.73,0.0,0.12,10.62,False,,0.0,0.02,,0.09,0.12,12
106,106,linpack,large,warm,200,559.76,559.75,0.01,5.27,554.48,False,,0.0,0.38,4.09,0.8,5.27,11
107,107,fetchdata,large,warm,200,90.93,90.92,0.0,76.79,14.13,False,76.77,0.0,0.02,0.0,,76.79,12
108,108,fetchdata,small,warm,200,129.02,129.02,0.0,83.85,45.17,False,83.81,0.0,0.03,0.0,,83.85,13
109,109,fastfouriertransform,large,warm,200,59.27,59.26,0.0,6.61,52.66,False,,0.0,5.59,0.01,1.0,6.6,13
110,110,fastfouriertransform,small,warm,200,27.55,27.55,0.0,7.17,20.38,False,,0.0,4.05,0.01,3.11,7.17,14
111,111,fastfouriertransform,small,warm,200,25.47,25.47,0.0,4.81,20.66,False,,0.0,3.9,0.0,0.9,4.81,12
112,112,genmatrix,small,warm,200,18.42,18.42,0.0,0.14,18.27,False,,0.0,0.03,,0.11,0.14,12
113,113,linpack,small,warm,200,214.63,214.63,0.0,5.84,208.78,False,,0.0,0.38,4.58,0.87,5.84,12
114,114,genmatrix,large,warm,200,54.56,37.94,16.62,0.81,37.12,False,,0.0,0.02,,0.79,0.81,13
115,115,matrixmul,small,warm,200,26.25,26.24,0.0,4.9,21.35,False,,0.0,0.36,3.97,0.56,4.9,14
116,116,linpack,small,warm,200,73.26,73.26,0.0,5.23,68.03,False,,0.0,0.39,4.05,0.79,5.23,10
117,117,linpack,large,warm,200,33.2,33.19,0.01,5.14,28.05,False,,0.0,0.35,4.02,0.77,5.14,10
118,118,matrixmul,small,warm,200,26.3,26.3,0.01,4.92,21.38,False,,0.0,0.36,3.99,0.56,4.92,7
119,119,matrixmul,medium,warm,200,527.33,527.32,0.0,508.13,19.2,False,,0.0,0.35,3.96,503.81,508.13,7
120,120,fetchdata,small,warm,200,89.72,89.72,0.0,73.42,16.29,False,73.4,0.0,0.02,0.0,,73.42,8
121,121,fastfouriertransform,large,warm,200,24.79,24.79,0.0,4.7,20.09,False,,0.0,3.92,0.0,0.76,4.7,9
122,122,matrixmul,medium,warm,200,911.17,911.17,0.0,528.43,382.74,False,,0.0,0.33,3.98,524.1,528.42,8
123,123,matrixmul,medium,warm,200,1417.92,1417.91,0.0,543.32,874.59,False,,0.0,0.39,4.13,538.8,543.32,9
124,124,matrixmul,large,cold,200,1382.24,1377.32,4.92,5.19,1372.13,False,,0.0,0.38,4.13,0.67,5.19,10
125,125,fastfouriertransform,large,warm,200,27.66,27.66,0.0,4.56,23.1,False,,0.0,3.82,0.0,0.73,4.56,11
126,126,fastfouriertransform,small,warm,200,23.99,23.99,0.0,4.56,19.43,False,,0.0,3.83,0.0,0.73,4.56,11
127,127,matrixmul,large,cold,200,1243.76,1237.68,6.07,5.2,1232.48,False,,0.0,0.39,4.13,0.67,5.2,11
128,128,genmatrix,small,warm,200,11.45,11.45,0.0,0.12,11.33,False,,0.0,0.02,,0.09,0.12,12
129,129,fetchdata,small,warm,200,87.4,87.39,0.0,74.24,13.16,False,74.21,0.0,0.02,0.0,,74.23,11
130,130,fetchdata,large,warm,200,109.47,109.47,0.0,74.93,34.54,False,74.9,0.0,0.02,0.0,,74.93,11
131,131,matrixmul,small,cold,200,1058.37,1051.94,6.43,5.18,1046.76,False,,0.0,0.4,4.11,0.66,5.18,11
132,132,matrixmul,small,cold,200,1021.92,1021.91,0.0,5.22,1016.69,False,,0.0,0.4,4.1,0.72,5.22,12
133,133,genmatrix,medium,warm,200,17.49,17.49,0.0,0.2,17.29,False,,0.0,0.02,,0.18,0.2,12
134,134,fetchdata,small,warm,200,91.31,91.3,0.0,78.24,13.06,False,78.21,0.0,0.02,0.0,,78.24,12
135,135,matrixmul,large,warm,200,882.62,882.62,0.0,5.26,877.36,False,,0.0,0.41,4.15,0.68,5.25,13
136,136,fastfouriertransform,small,warm,200,26.15,26.15,0.0,4.98,21.16,False,,0.0,4.09,0.01,0.88,4.98,13
137,137,linpack,small,warm,200,20.0,19.99,0.0,5.24,14.75,False,,0.0,0.37,4.1,0.77,5.24,13
138,138,fastfouriertransform,small,warm,200,28.5,28.49,0.0,4.87,23.62,False,,0.0,4.01,0.01,0.85,4.87,13
139,139,fetchdata,medium,warm,200,91.16,91.16,0.0,76.67,14.49,False,76.64,0.0,0.02,0.0,,76.67,13
140,140,matrixmul,medium,warm,200,1185.32,1185.31,0.0,545.97,639.35,False,,0.0,0.4,4.15,541.41,545.96,14
141,141,fetchdata,medium,warm,200,90.41,90.4,0.0,76.47,13.93,False,76.44,0.0,0.02,0.0,,76.47,13
142,142,fastfouriertransform,small,warm,200,24.96,24.96,0.0,4.6,20.36,False,,0.0,3.86,0.0,0.74,4.6,14
143,143,matrixmul,small,cold,200,1040.47,1040.47,0.0,5.03,1035.44,False,,0.0,0.39,4.03,0.6,5.03,10
144,144,matrixmul,medium,cold,200,1572.16,1567.27,4.89,544.9,1022.37,False,,0.0,0.48,4.23,540.18,544.9,11
145,145,matrixmul,medium,cold,200,2056.15,2056.14,0.0,545.09,1511.06,False,,0.0,0.41,4.09,540.59,545.09,12
146,146,matrixmul,large,cold,200,2035.71,2035.71,0.0,5.04,2030.67,False,,0.0,0.39,4.05,0.59,5.03,13
147,147,linpack,large,warm,200,20.76,20.75,0.0,5.14,15.61,False,,0.0,0.35,4.01,0.78,5.14,14
148,148,matrixmul,small,cold,200,1936.53,1936.52,0.0,6.09,1930.43,False,,0.0,0.75,4.71,0.62,6.09,14
149,149,fetchdata,medium,warm,200,101.27,101.27,0.0,81.82,19.45,False,81.76,0.0,0.04,0.0,,81.81,15
150,150,fetchdata,small,warm,200,144.06,144.06,0.0,86.23,57.83,False,86.19,0.0,0.02,0.0,,86.22,16
151,151,linpack,large,warm,200,22.6,22.59,0.0,5.34,17.25,False,,0.0,0.42,4.11,0.81,5.34,17
152,152,linpack,small,warm,200,29.3,29.3,0.0,6.33,22.97,False,,0.0,0.42,4.98,0.92,6.33,13
153,153,genmatrix,small,warm,200,15.19,15.19,0.0,0.11,15.07,False,,0.0,0.02,,0.09,0.11,9
154,154,fastfouriertransform,large,warm,200,32.93,32.92,0.0,8.22,24.7,False,,0.0,7.33,0.01,0.88,8.22,9
155,155,matrixmul,large,warm,200,456.54,456.53,0.0,4.93,451.6,False,,0.0,0.35,4.0,0.58,4.93,9
156,156,linpack,small,warm,200,18.94,18.94,0.0,5.64,13.29,False,,0.0,0.36,4.5,0.78,5.64,10
157,157,fastfouriertransform,large,warm,200,26.56,26.55,0.0,4.68,21.87,False,,0.0,3.86,0.0,0.8,4.68,10
158,158,fastfouriertransform,small,warm,200,26.35,26.35,0.01,4.6,21.75,False,,0.0,3.84,0.0,0.76,4.6,8
159,159,fastfouriertransform,large,warm,200,25.13,25.12,0.01,4.69,20.44,False,,0.0,3.89,0.0,0.78,4.68,8
160,160,fastfouriertransform,large,warm,200,27.79,27.78,0.0,4.58,23.21,False,,0.0,3.84,0.0,0.73,4.57,8
161,161,fetchdata,medium,warm,200,87.89,87.88,0.0,75.5,12.38,False,75.46,0.0,0.03,0.0,,75.5,8
162,162,fastfouriertransform,large,warm,200,22.5,22.5,0.0,4.72,17.78,False,,0.0,3.89,0.0,0.82,4.72,9
163,163,fetchdata,large,warm,200,93.98,93.98,0.0,75.9,18.08,False,75.87,0.0,0.02,0.0,,75.9,8
164,164,linpack,small,warm,200,27.22,27.22,0.0,5.35,21.86,False,,0.0,0.41,4.12,0.82,5.35,7
165,165,linpack,small,warm,200,28.85,28.84,0.0,5.27,23.58,False,,0.0,0.37,4.07,0.83,5.26,5
166,166,matrixmul,large,cold,200,1052.37,1046.17,6.2,5.65,1040.52,False,,0.0,0.39,4.66,0.6,5.65,5
167,167,linpack,large,warm,200,22.26,22.26,0.0,5.21,17.05,True,,0.0,0.37,4.0,0.83,5.21,6
168,168,linpack,medium,warm,200,690.62,690.61,0.0,675.16,15.45,False,,0.0,0.35,3.98,670.82,675.16,6
169,169,genmatrix,small,warm,200,11.23,11.23,0.0,0.11,11.11,False,,0.0,0.02,,0.09,0.11,7
170,170,genmatrix,small,warm,200,14.13,14.13,0.0,0.12,14.01,False,,0.0,0.02,,0.09,0.12,7
171,171,genmatrix,medium,warm,200,15.59,15.58,0.0,0.22,15.36,False,,0.0,0.02,,0.19,0.22,7
172,172,fetchdata,large,warm,200,87.64,87.64,0.0,76.98,10.66,False,76.95,0.0,0.02,0.0,,76.98,7
173,173,genmatrix,medium,warm,200,14.42,14.42,0.0,0.21,14.21,False,,0.0,0.02,,0.18,0.21,8
174,174,genmatrix,small,warm,200,15.69,15.69,0.0,0.13,15.56,False,,0.0,0.03,,0.1,0.13,7
175,175,fastfouriertransform,medium,warm,200,671.54,671.53,0.0,648.1,23.43,False,,0.0,3.92,0.0,644.17,648.1,7
176,176,linpack,large,warm,200,22.82,22.82,0.0,5.6,17.22,False,,0.0,0.55,4.25,0.8,5.6,7
177,177,fastfouriertransform,small,warm,200,35.3,35.29,0.0,4.91,30.39,False,,0.0,4.08,0.01,0.82,4.91,7
178,178,linpack,small,warm,200,24.81,24.81,0.0,5.86,18.94,False,,0.0,0.37,4.18,1.31,5.86,7
179,179,linpack,medium,warm,200,748.61,748.6,0.0,734.07,14.53,False,,0.0,0.39,4.19,729.48,734.07,7
180,180,fetchdata,medium,warm,200,93.27,93.26,0.0,79.99,13.27,False,79.91,0.0,0.08,0.0,,79.99,8
181,181,fastfouriertransform,small,warm,200,26.76,26.75,0.0,7.35,19.4,False,,0.0,6.22,0.01,1.11,7.35,9
182,182,genmatrix,medium,warm,200,21.49,17.32,4.18,0.27,17.05,False,,0.0,0.03,,0.23,0.27,7
183,183,fetchdata,medium,warm,200,87.08,87.07,0.0,74.41,12.67,False,74.38,0.0,0.02,0.0,,74.41,7
184,184,linpack,large,warm,200,21.5,21.5,0.0,5.32,16.17,False,,0.0,0.4,4.13,0.79,5.32,8
185,185,genmatrix,large,warm,200,61.0,39.43,21.57,0.87,38.56,False,,0.0,0.02,,0.85,0.87,7
186,186,linpack,small,warm,200,37.62,37.61,0.0,7.52,30.09,False,,0.0,0.5,5.94,1.08,7.52,8
187,187,linpack,medium,warm,200,720.29,720.28,0.0,702.58,17.7,False,,0.0,0.51,5.91,696.15,702.58,3
188,188,fastfouriertransform,small,warm,200,23.39,23.39,0.01,4.61,18.77,False,,0.0,3.86,0.0,0.75,4.61,4
189,189,genmatrix,small,warm,200,14.96,14.95,0.0,0.12,14.83,False,,0.0,0.03,,0.1,0.12,3
190,190,fastfouriertransform,large,warm,200,31.56,31.55,0.01,4.86,26.7,False,,0.0,3.91,0.0,0.94,4.86,3
191,191,linpack,small,warm,200,533.52,533.52,0.0,5.04,528.48,False,,0.0,0.33,3.98,0.72,5.04,3
192,192,genmatrix,medium,warm,200,21.21,21.21,0.0,0.22,20.99,False,,0.0,0.02,,0.19,0.22,4
193,193,linpack,small,warm,200,31.96,31.96,0.0,6.57,25.39,False,,0.0,0.41,5.27,0.88,6.57,4
194,194,genmatrix,small,warm,200,11.22,11.22,0.0,0.12,11.09,False,,0.0,0.02,,0.1,0.12,3
195,195,genmatrix,large,warm,200,61.78,45.34,16.45,0.85,44.49,False,,0.0,0.02,,0.82,0.85,3
196,196,matrixmul,medium,warm,200,562.97,562.97,0.0,538.23,24.74,False,,0.0,0.39,4.0,533.84,538.23,4
197,197,fastfouriertransform,small,warm,200,21.42,21.41,0.0,4.69,16.72,False,,0.0,3.9,0.0,0.78,4.69,4
198,198,matrixmul,medium,warm,200,1013.73,1013.73,0.0,540.74,472.99,False,,0.0,0.38,4.1,536.26,540.74,4
199,199,fastfouriertransform,small,warm,200,22.07,22.07,0.0,4.76,17.31,False,,0.0,3.91,0.0,0.85,4.76,5
200,200,genmatrix,small,warm,200,10.71,10.71,0.0,0.11,10.6,False,,0.0,0.02,,0.09,0.11,5
201,201,genmatrix,small,warm,200,11.24,11.23,0.0,0.11,11.12,False,,0.0,0.02,,0.09,0.11,5
202,202,matrixmul,large,warm,200,824.56,824.55,0.01,5.17,819.38,False,,0.0,0.42,4.12,0.63,5.17,3
203,203,matrixmul,large,warm,200,786.54,786.53,0.0,5.04,781.49,False,,0.0,0.37,4.04,0.62,5.04,4
204,204,fastfouriertransform,small,warm,200,23.07,23.06,0.0,4.78,18.28,False,,0.0,3.95,0.0,0.82,4.78,5
205,205,fastfouriertransform,large,warm,200,25.28,25.27,0.0,4.73,20.55,False,,0.0,3.91,0.0,0.81,4.72,5
206,206,fetchdata,large,warm,200,88.72,88.71,0.0,77.1,11.61,False,77.07,0.0,0.02,0.0,,77.1,5
207,207,fastfouriertransform,medium,warm,200,667.75,667.74,0.01,648.89,18.85,False,,0.0,3.85,0.0,645.04,648.89,6
208,208,linpack,large,warm,200,24.9,24.89,0.0,5.41,19.48,False,,0.0,0.38,4.21,0.81,5.41,5
209,209,fetchdata,medium,warm,200,87.14,87.14,0.0,75.63,11.51,False,75.6,0.0,0.02,0.0,,75.63,5
210,210,fetchdata,small,warm,200,127.19,127.19,0.0,84.6,42.58,False,84.57,0.0,0.02,0.0,,84.6,6
211,211,genmatrix,medium,warm,200,17.3,17.29,0.01,0.23,17.06,False,,0.0,0.03,,0.2,0.23,6
212,212,fastfouriertransform,medium,warm,200,721.16,721.15,0.0,702.64,18.51,False,,0.0,4.18,0.0,698.45,702.64,6
213,213,fetchdata,large,warm,200,88.41,88.4,0.0,78.29,10.11,False,78.26,0.0,0.02,0.0,,78.29,6
214,214,fetchdata,large,warm,200,130.57,130.57,0.0,81.51,49.05,False,81.48,0.0,0.02,0.0,,81.51,7
215,215,fastfouriertransform,medium,warm,200,914.52,914.51,0.01,644.72,269.79,False,,0.0,4.03,0.0,640.68,644.72,7
216,216,linpack,medium,warm,200,683.44,683.43,0.01,665.95,17.49,False,,0.0,0.36,4.04,661.54,665.94,8
217,217,linpack,large,warm,200,19.3,19.29,0.0,5.25,14.04,False,,0.0,0.37,4.08,0.8,5.25,8
218,218,fetchdata,small,warm,200,95.52,95.51,0.0,78.01,17.51,False,77.98,0.0,0.02,0.0,,78.0,8
219,219,fetchdata,small,warm,200,129.51,129.51,0.0,78.07,51.44,False,77.9,0.0,0.02,0.0,,78.07,6
