index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
30,30,fetchdata,medium,warm,200,790.96,790.95,0.0,75.56,715.4,False,75.52,0.0,0.03,0.0,,75.56,28
31,31,fastfouriertransform,small,warm,200,996.88,996.87,0.01,6.03,990.84,False,,0.0,5.05,0.0,0.97,6.03,29
32,32,fastfouriertransform,medium,warm,200,1750.28,1750.28,0.0,790.32,959.96,False,,0.0,4.7,0.01,785.59,790.32,29
33,33,genmatrix,medium,warm,200,37.7,33.85,3.85,0.24,33.61,False,,0.0,0.03,,0.2,0.23,30
34,34,genmatrix,small,warm,200,15.87,15.87,0.0,0.13,15.74,False,,0.0,0.03,,0.1,0.13,30
35,35,genmatrix,medium,warm,200,18.04,18.03,0.0,0.22,17.82,False,,0.0,0.03,,0.19,0.22,27
36,36,fetchdata,large,warm,200,245.6,245.6,0.0,132.67,112.93,True,132.62,0.0,0.03,0.0,,132.66,25
37,37,genmatrix,large,warm,200,66.5,37.4,29.11,0.84,36.55,False,,0.0,0.03,,0.81,0.84,26
38,38,fastfouriertransform,large,warm,200,659.86,659.85,0.01,5.35,654.5,False,,0.0,4.39,0.01,0.94,5.35,27
39,39,fetchdata,large,warm,200,748.44,748.44,0.0,80.01,668.43,False,79.97,0.0,0.03,0.0,,80.01,27
40,40,fetchdata,small,warm,200,787.27,787.27,0.0,81.08,706.19,False,81.04,0.0,0.03,0.0,,81.07,28
41,41,matrixmul,medium,cold,200,2465.57,2465.56,0.0,558.3,1907.26,False,,0.0,0.38,4.03,553.87,558.3,28
42,42,genmatrix,large,warm,200,86.9,40.29,46.61,0.77,39.52,False,,0.0,0.02,,0.75,0.77,27
43,43,linpack,small,cold,200,3563.96,3563.96,0.0,5.28,3558.68,False,,0.0,0.4,4.11,0.76,5.28,27
44,44,genmatrix,small,warm,200,12.83,12.83,0.0,0.11,12.72,False,,0.0,0.02,,0.08,0.11,27
45,45,fetchdata,small,warm,200,290.57,290.56,0.0,78.82,211.75,False,78.77,0.0,0.04,0.0,,78.82,26
46,46,genmatrix,medium,warm,200,16.07,16.07,0.0,0.2,15.87,False,,0.0,0.02,,0.17,0.2,26
47,47,genmatrix,small,warm,200,12.25,12.25,0.0,0.13,12.12,False,,0.0,0.03,,0.1,0.13,26
48,48,fetchdata,large,warm,200,222.25,222.24,0.01,82.92,139.32,False,82.86,0.0,0.05,0.0,,82.92,25
49,49,genmatrix,small,warm,200,19.24,19.24,0.01,0.12,19.12,False,,0.0,0.02,,0.09,0.12,26
50,50,matrixmul,medium,warm,200,1437.73,1437.73,0.0,530.87,906.86,False,,0.0,0.46,4.2,526.2,530.87,25
51,51,matrixmul,small,warm,200,843.49,843.48,0.0,5.16,838.33,False,,0.0,0.49,4.07,0.59,5.15,20
52,52,genmatrix,small,warm,200,12.67,12.67,0.0,0.11,12.56,False,,0.0,0.02,,0.08,0.11,19
53,53,fetchdata,large,warm,200,215.59,215.59,0.0,76.62,138.97,False,76.59,0.0,0.02,0.0,,76.62,18
54,54,linpack,large,cold,200,3012.3,3012.3,0.0,5.29,3007.01,False,,0.0,0.35,4.09,0.86,5.29,18
55,55,genmatrix,large,warm,200,64.18,40.38,23.8,0.79,39.59,False,,0.0,0.02,,0.77,0.79,19
56,56,linpack,medium,cold,200,3626.08,3626.08,0.0,712.21,2913.87,False,,0.0,0.36,4.03,707.8,712.2,18
57,57,linpack,medium,cold,200,5009.44,5009.44,0.0,694.85,4314.59,False,,0.0,0.34,4.01,690.5,694.84,18
58,58,genmatrix,small,warm,200,14.14,14.13,0.0,0.11,14.02,False,,0.0,0.02,,0.09,0.11,18
59,59,fetchdata,large,warm,200,86.94,86.94,0.0,74.3,12.63,False,74.27,0.0,0.02,0.0,,74.3,18
60,60,matrixmul,small,cold,200,1536.05,1536.04,0.0,4.97,1531.07,False,,0.0,0.37,4.03,0.57,4.97,19
61,61,fastfouriertransform,small,warm,200,309.92,309.92,0.0,4.93,304.98,False,,0.0,3.99,0.0,0.93,4.93,19
62,62,fetchdata,large,warm,200,88.61,88.61,0.0,76.44,12.17,False,76.41,0.0,0.02,0.0,,76.44,20
63,63,fetchdata,large,warm,200,123.98,123.98,0.0,80.15,43.83,False,80.1,0.0,0.03,0.0,,80.14,21
64,64,matrixmul,large,cold,200,1353.74,1346.93,6.81,5.09,1341.84,False,,0.0,0.49,4.0,0.59,5.09,21
65,65,fastfouriertransform,medium,warm,200,830.58,830.57,0.0,723.1,107.47,False,,0.0,3.99,0.0,719.1,723.1,22
66,66,matrixmul,large,cold,200,1266.65,1255.73,10.92,5.01,1250.71,False,,0.0,0.41,4.02,0.58,5.01,22
67,67,matrixmul,large,cold,200,1218.31,1218.31,0.0,5.0,1213.31,False,,0.0,0.4,4.02,0.57,5.0,22
68,68,genmatrix,large,warm,200,81.91,37.65,44.25,0.78,36.87,False,,0.0,0.02,,0.76,0.78,20
69,69,fastfouriertransform,large,warm,200,640.77,640.76,0.0,4.93,635.83,False,,0.0,3.97,0.0,0.95,4.93,20
70,70,fastfouriertransform,large,warm,200,596.11,596.1,0.0,4.95,591.15,False,,0.0,3.95,0.0,0.99,4.95,20
71,71,linpack,medium,cold,200,3601.46,3601.46,0.0,723.25,2878.21,False,,0.0,0.36,4.0,718.88,723.25,20
72,72,genmatrix,small,warm,200,13.25,13.24,0.0,0.11,13.14,False,,0.0,0.02,,0.09,0.11,21
73,73,genmatrix,medium,warm,200,18.63,14.62,4.02,0.2,14.41,False,,0.0,0.02,,0.18,0.2,21
74,74,fetchdata,medium,warm,200,83.8,83.8,0.0,73.67,10.12,False,73.65,0.0,0.02,0.0,,73.67,21
75,75,fastfouriertransform,large,warm,200,364.6,364.6,0.0,5.17,359.43,False,,0.0,4.06,0.01,1.09,5.17,22
76,76,genmatrix,large,warm,200,54.12,34.04,20.08,0.77,33.27,False,,0.0,0.02,,0.75,0.77,22
77,77,fetchdata,large,warm,200,90.28,90.27,0.0,74.4,15.87,False,74.38,0.0,0.02,0.0,,74.4,23
78,78,fastfouriertransform,large,warm,200,215.58,215.58,0.0,5.05,210.53,False,,0.0,4.06,0.01,0.97,5.05,23
79,79,genmatrix,large,warm,200,64.28,37.94,26.34,0.84,37.1,False,,0.0,0.02,,0.82,0.84,22
80,80,linpack,large,cold,200,3861.37,3861.37,0.01,5.13,3856.24,False,,0.0,0.36,4.02,0.74,5.13,23
81,81,fetchdata,small,warm,200,105.57,105.57,0.0,84.19,21.37,False,84.16,0.0,0.03,0.0,,84.19,23
82,82,genmatrix,small,warm,200,16.36,16.36,0.0,0.11,16.25,False,,0.0,0.02,,0.09,0.11,21
83,83,linpack,large,warm,200,27.31,27.3,0.01,5.93,21.37,True,,0.0,0.48,4.44,1.0,5.93,18
84,84,fastfouriertransform,large,warm,200,25.91,25.91,0.01,5.13,20.78,False,,0.0,4.07,0.01,1.05,5.13,18
85,85,genmatrix,medium,warm,200,20.3,20.3,0.01,0.2,20.1,False,,0.0,0.02,,0.18,0.2,17
86,86,fastfouriertransform,small,warm,200,38.56,38.56,0.0,6.11,32.45,False,,0.0,4.13,0.0,1.97,6.11,17
87,87,genmatrix,medium,warm,200,17.23,17.22,0.0,0.23,16.99,False,,0.0,0.03,,0.2,0.23,17
88,88,fetchdata,small,warm,200,89.32,89.31,0.0,77.71,11.6,False,77.69,0.0,0.02,0.0,,77.71,17
89,89,fetchdata,large,warm,200,126.88,126.88,0.0,74.97,51.92,False,74.94,0.0,0.02,0.0,,74.96,18
90,90,fastfouriertransform,small,warm,200,29.17,29.16,0.01,6.0,23.16,True,,0.0,3.84,0.0,2.16,6.0,18
91,91,matrixmul,small,warm,200,38.52,33.1,5.42,4.96,28.14,False,,0.0,0.34,4.03,0.59,4.96,15
92,92,linpack,small,warm,200,19.54,19.53,0.01,5.11,14.43,False,,0.0,0.36,3.98,0.76,5.1,11
93,93,fetchdata,large,warm,200,103.82,103.81,0.0,89.31,14.5,False,89.28,0.0,0.03,0.0,,89.31,11
94,94,matrixmul,large,warm,200,37.2,29.56,7.63,5.68,23.88,False,,0.0,0.47,4.55,0.65,5.68,12
95,95,fetchdata,medium,warm,200,94.58,94.57,0.0,83.32,11.25,False,83.29,0.0,0.02,0.0,,83.32,12
96,96,linpack,large,warm,200,23.04,23.04,0.0,8.06,14.98,False,,0.0,0.66,6.57,0.83,8.06,12
97,97,matrixmul,small,warm,200,38.35,34.11,4.24,10.2,23.91,False,,0.0,0.37,8.83,1.0,10.2,11
98,98,linpack,large,warm,200,21.54,21.54,0.0,5.25,16.28,False,,0.0,0.39,4.05,0.81,5.25,11
99,99,fetchdata,large,warm,200,92.49,92.48,0.0,76.14,16.34,False,76.11,0.0,0.02,0.0,,76.14,11
100,100,genmatrix,medium,warm,200,15.87,15.86,0.0,0.21,15.66,False,,0.0,0.02,,0.18,0.21,9
101,101,genmatrix,medium,warm,200,21.02,21.02,0.01,0.21,20.81,False,,0.0,0.02,,0.18,0.21,8
102,102,linpack,medium,warm,200,750.76,750.75,0.0,737.41,13.34,False,,0.0,0.37,4.09,732.94,737.41,8
103,103,fastfouriertransform,small,warm,200,22.02,22.02,0.0,4.65,17.37,False,,0.0,3.87,0.0,0.77,4.65,9
104,104,fetchdata,small,warm,200,86.53,86.53,0.0,75.71,10.82,False,75.68,0.0,0.02,0.0,,75.71,9
105,105,genmatrix,small,warm,200,13.77,13.77,0.0,0.14,13.63,False,,0.0,0.03,,0.11,0.14,10
106,106,linpack,large,warm,200,570.46,570.46,0.0,5.09,565.37,False,,0.0,0.34,4.02,0.73,5.09,9
107,107,fetchdata,large,warm,200,86.89,86.89,0.0,76.31,10.58,False,76.28,0.0,0.02,0.0,,76.31,10
108,108,fetchdata,small,warm,200,120.13,120.13,0.0,77.49,42.64,False,77.46,0.0,0.03,0.0,,77.49,11
109,109,fastfouriertransform,large,warm,200,30.44,30.44,0.0,6.42,24.02,False,,0.0,4.36,0.01,2.05,6.42,11
110,110,fastfouriertransform,small,warm,200,30.44,30.43,0.0,6.93,23.5,False,,0.0,6.08,0.01,0.84,6.93,11
111,111,fastfouriertransform,small,warm,200,25.88,25.87,0.0,6.06,19.82,False,,0.0,5.11,0.01,0.93,6.05,10
112,112,genmatrix,small,warm,200,14.22,14.22,0.01,0.11,14.11,False,,0.0,0.02,,0.08,0.11,10
113,113,linpack,small,warm,200,230.71,230.71,0.0,5.07,225.64,False,,0.0,0.34,3.99,0.73,5.07,10
114,114,genmatrix,large,warm,200,57.53,39.49,18.03,0.81,38.69,False,,0.0,0.02,,0.78,0.81,10
115,115,matrixmul,small,warm,200,38.47,38.47,0.0,4.98,33.49,False,,0.0,0.35,4.04,0.57,4.98,9
116,116,linpack,small,warm,200,79.5,79.5,0.0,5.04,74.46,False,,0.0,0.34,3.98,0.72,5.04,8
117,117,linpack,large,warm,200,42.24,42.24,0.0,5.0,37.24,False,,0.0,0.33,3.95,0.72,4.99,9
118,118,matrixmul,small,warm,200,29.94,29.94,0.0,4.94,24.99,False,,0.0,0.36,4.0,0.58,4.94,5
119,119,matrixmul,medium,warm,200,609.08,609.08,0.0,583.92,25.16,False,,0.0,0.35,4.01,579.54,583.91,5
120,120,fetchdata,small,warm,200,104.59,104.58,0.0,81.67,22.91,False,81.63,0.0,0.03,0.0,,81.67,6
121,121,fastfouriertransform,large,warm,200,29.91,29.9,0.0,8.18,21.72,False,,0.0,7.24,0.01,0.93,8.18,7
122,122,matrixmul,medium,warm,200,1039.88,1039.88,0.0,575.79,464.09,False,,0.0,0.41,4.89,570.48,575.78,7
123,123,matrixmul,medium,warm,200,1552.79,1552.79,0.01,552.82,999.97,False,,0.25,0.45,4.02,548.08,552.82,7
124,124,matrixmul,large,cold,200,1520.31,1520.3,0.0,5.35,1514.95,False,,0.0,0.66,4.11,0.58,5.35,8
125,125,fastfouriertransform,large,warm,200,21.62,21.62,0.0,4.91,16.7,False,,0.0,3.9,0.0,1.0,4.91,9
126,126,fastfouriertransform,small,warm,200,24.18,24.17,0.0,4.67,19.5,False,,0.0,3.88,0.0,0.78,4.67,9
127,127,matrixmul,large,cold,200,1372.43,1372.43,0.0,5.61,1366.82,False,,0.0,0.37,4.66,0.58,5.61,9
128,128,genmatrix,small,warm,200,13.16,13.16,0.0,0.11,13.05,False,,0.0,0.02,,0.09,0.11,10
129,129,fetchdata,small,warm,200,86.26,86.25,0.0,74.52,11.74,False,74.49,0.0,0.02,0.0,,74.52,9
130,130,fetchdata,large,warm,200,115.92,115.92,0.0,79.55,36.37,False,79.52,0.0,0.02,0.0,,79.54,10
131,131,matrixmul,small,cold,200,1190.44,1190.43,0.01,4.93,1185.5,False,,0.0,0.34,4.01,0.57,4.93,10
132,132,matrixmul,small,cold,200,1153.84,1153.84,0.0,5.37,1148.47,False,,0.0,0.7,4.08,0.58,5.37,10
133,133,genmatrix,medium,warm,200,18.23,18.22,0.0,0.23,17.99,False,,0.0,0.02,,0.2,0.23,10
134,134,fetchdata,small,warm,200,93.36,93.35,0.0,77.09,16.26,False,77.06,0.0,0.02,0.0,,77.09,10
135,135,matrixmul,large,cold,200,1020.6,1014.47,6.13,5.45,1009.03,False,,0.09,0.61,4.11,0.64,5.45,11
136,136,fastfouriertransform,small,warm,200,24.14,24.13,0.0,4.82,19.32,False,,0.0,3.91,0.01,0.89,4.81,11
137,137,linpack,small,warm,200,22.6,22.59,0.0,5.21,17.38,False,,0.0,0.37,4.06,0.77,5.21,11
138,138,fastfouriertransform,small,warm,200,26.57,26.57,0.0,4.72,21.85,False,,0.0,3.95,0.0,0.76,4.72,11
139,139,fetchdata,medium,warm,200,83.76,83.76,0.0,74.15,9.61,False,74.12,0.0,0.02,0.0,,74.15,11
140,140,matrixmul,medium,warm,200,1320.94,1320.93,0.0,552.05,768.89,False,,0.0,0.67,5.28,546.09,552.05,12
141,141,fetchdata,medium,warm,200,87.28,87.28,0.0,74.68,12.59,False,74.65,0.0,0.02,0.0,,74.68,12
142,142,fastfouriertransform,small,warm,200,23.02,23.02,0.0,4.7,18.31,False,,0.0,3.89,0.0,0.8,4.7,13
143,143,matrixmul,small,cold,200,1179.4,1179.39,0.01,5.35,1174.04,False,,0.01,0.52,4.13,0.69,5.35,11
144,144,matrixmul,medium,cold,200,1697.09,1692.97,4.13,559.68,1133.28,False,,0.0,0.65,4.22,554.8,559.68,11
145,145,matrixmul,medium,cold,200,2206.21,2195.69,10.52,540.24,1655.45,False,,0.0,0.55,4.09,535.59,540.24,12
146,146,matrixmul,large,cold,200,2197.02,2191.49,5.53,5.03,2186.46,False,,0.0,0.37,4.02,0.63,5.03,13
147,147,linpack,large,warm,200,23.82,23.82,0.0,6.76,17.05,False,,0.0,0.41,5.23,1.12,6.76,14
148,148,matrixmul,small,cold,200,2100.37,2100.37,0.0,5.77,2094.6,False,,0.0,0.88,4.18,0.7,5.77,14
149,149,fetchdata,medium,warm,200,88.64,88.63,0.0,77.16,11.47,False,77.14,0.0,0.02,0.0,,77.16,15
150,150,fetchdata,small,warm,200,117.62,117.61,0.0,76.76,40.85,False,76.73,0.0,0.02,0.0,,76.76,16
151,151,linpack,large,warm,200,23.36,23.36,0.0,6.39,16.97,False,,0.0,0.39,4.89,1.11,6.39,16
152,152,linpack,small,warm,200,21.67,21.66,0.01,5.3,16.36,False,,0.0,0.35,4.14,0.81,5.3,16
153,153,genmatrix,small,warm,200,13.08,13.07,0.01,0.11,12.97,False,,0.0,0.02,,0.09,0.11,15
154,154,fastfouriertransform,large,warm,200,32.03,32.02,0.0,4.81,27.21,False,,0.0,3.99,0.0,0.81,4.81,14
155,155,matrixmul,large,cold,200,1723.2,1717.36,5.84,5.29,1712.07,False,,0.0,0.39,4.2,0.7,5.29,11
156,156,linpack,small,warm,200,20.28,20.27,0.01,5.25,15.02,False,,0.0,0.35,4.0,0.89,5.25,10
157,157,fastfouriertransform,large,warm,200,26.14,26.13,0.01,4.63,21.5,False,,0.0,3.86,0.0,0.77,4.63,10
158,158,fastfouriertransform,small,warm,200,24.58,24.57,0.01,4.69,19.88,False,,0.0,3.83,0.0,0.85,4.69,8
159,159,fastfouriertransform,large,warm,200,26.72,26.71,0.01,4.66,22.05,False,,0.0,3.85,0.0,0.8,4.66,8
160,160,fastfouriertransform,large,warm,200,28.8,28.8,0.0,4.88,23.92,False,,0.0,3.95,0.01,0.91,4.88,8
161,161,fetchdata,medium,warm,200,103.01,103.0,0.0,84.27,18.73,False,84.25,0.0,0.02,0.0,,84.27,8
162,162,fastfouriertransform,large,warm,200,25.79,25.79,0.0,5.71,20.08,False,,0.0,3.88,0.0,1.82,5.71,9
163,163,fetchdata,large,warm,200,91.66,91.65,0.0,78.34,13.31,False,78.31,0.0,0.02,0.0,,78.34,9
164,164,linpack,small,warm,200,20.13,20.13,0.0,5.21,14.92,False,,0.0,0.36,4.03,0.81,5.2,9
165,165,linpack,small,warm,200,19.8,19.79,0.0,5.44,14.35,False,,0.0,0.4,4.11,0.93,5.44,8
166,166,matrixmul,large,cold,200,1178.2,1178.2,0.0,5.73,1172.47,False,,0.0,1.0,4.1,0.62,5.72,8
167,167,linpack,large,warm,200,24.45,24.44,0.01,5.52,18.92,True,,0.0,0.43,4.16,0.92,5.52,7
168,168,linpack,medium,warm,200,731.23,731.23,0.0,715.14,16.09,False,,0.0,0.53,5.21,709.39,715.13,7
169,169,genmatrix,small,warm,200,15.11,15.1,0.0,0.13,14.97,False,,0.0,0.02,,0.1,0.13,8
170,170,genmatrix,small,warm,200,11.19,11.19,0.0,0.13,11.06,False,,0.0,0.02,,0.11,0.13,8
171,171,genmatrix,medium,warm,200,25.07,16.81,8.25,0.27,16.55,False,,0.0,0.02,,0.24,0.27,8
172,172,fetchdata,large,warm,200,96.84,96.84,0.0,82.97,13.86,False,82.94,0.0,0.02,0.0,,82.97,8
173,173,genmatrix,medium,warm,200,24.31,24.3,0.0,0.32,23.98,False,,0.0,0.04,,0.28,0.32,9
174,174,genmatrix,small,warm,200,15.67,15.66,0.0,0.12,15.55,False,,0.0,0.02,,0.09,0.11,8
175,175,fastfouriertransform,medium,warm,200,767.43,767.42,0.01,731.04,36.38,False,,0.0,4.08,0.0,726.95,731.04,8
176,176,linpack,large,warm,200,20.57,20.56,0.0,5.39,15.17,False,,0.0,0.59,4.03,0.76,5.39,9
177,177,fastfouriertransform,small,warm,200,22.49,22.49,0.0,4.79,17.69,False,,0.0,3.9,0.0,0.89,4.79,9
178,178,linpack,small,warm,200,23.31,23.3,0.01,5.3,18.0,False,,0.0,0.38,4.09,0.83,5.3,8
179,179,linpack,medium,warm,200,730.44,730.43,0.0,709.97,20.47,False,,0.0,0.34,4.02,705.6,709.96,8
180,180,fetchdata,medium,warm,200,89.93,89.93,0.0,75.37,14.56,False,75.34,0.0,0.02,0.0,,75.37,9
181,181,fastfouriertransform,small,warm,200,25.03,25.03,0.0,5.37,19.66,False,,0.0,3.94,0.0,1.42,5.37,10
182,182,genmatrix,medium,warm,200,15.96,15.95,0.0,0.21,15.74,False,,0.0,0.02,,0.19,0.21,9
183,183,fetchdata,medium,warm,200,86.95,86.95,0.0,75.28,11.67,False,75.25,0.0,0.02,0.0,,75.28,8
184,184,linpack,large,warm,200,20.86,20.86,0.0,5.17,15.69,False,,0.0,0.38,4.01,0.78,5.17,9
185,185,genmatrix,large,warm,200,64.32,36.79,27.52,0.8,35.99,False,,0.0,0.02,,0.78,0.8,8
186,186,linpack,small,warm,200,32.0,31.99,0.01,5.32,26.67,False,,0.0,0.39,4.15,0.78,5.32,9
187,187,linpack,medium,warm,200,695.21,695.21,0.01,678.16,17.05,False,,0.0,0.4,4.24,673.52,678.16,8
188,188,fastfouriertransform,small,warm,200,27.19,27.18,0.0,5.22,21.96,False,,0.0,4.28,0.01,0.93,5.22,9
189,189,genmatrix,small,warm,200,19.85,19.85,0.0,0.11,19.73,False,,0.0,0.02,,0.09,0.11,9
190,190,fastfouriertransform,large,warm,200,30.32,30.31,0.01,4.8,25.51,False,,0.0,3.93,0.01,0.85,4.8,4
191,191,linpack,small,warm,200,23.59,23.59,0.01,5.47,18.11,False,,0.0,0.44,4.12,0.9,5.47,3
192,192,genmatrix,medium,warm,200,14.74,14.74,0.01,0.21,14.53,False,,0.0,0.02,,0.19,0.21,3
193,193,linpack,small,warm,200,23.37,23.37,0.0,5.49,17.88,False,,0.0,0.41,4.14,0.93,5.48,3
194,194,genmatrix,small,warm,200,13.25,13.24,0.0,0.1,13.14,False,,0.0,0.02,,0.08,0.1,2
195,195,genmatrix,large,warm,200,124.75,39.03,85.73,0.84,38.19,False,,0.0,0.02,,0.81,0.84,2
196,196,matrixmul,medium,warm,200,595.57,595.57,0.0,575.58,19.99,False,,0.0,0.36,5.06,570.15,575.58,3
197,197,fastfouriertransform,small,warm,200,23.12,23.12,0.0,4.72,18.39,False,,0.0,3.89,0.0,0.82,4.72,4
198,198,matrixmul,medium,warm,200,1055.26,1055.26,0.0,551.73,503.53,False,,0.0,0.37,4.08,547.28,551.73,3
199,199,fastfouriertransform,small,warm,200,26.14,26.14,0.0,4.87,21.27,False,,0.0,4.08,0.0,0.78,4.87,4
200,200,genmatrix,small,warm,200,14.34,14.33,0.0,0.11,14.22,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,14.54,14.53,0.01,0.14,14.39,False,,0.0,0.03,,0.11,0.14,3
202,202,matrixmul,large,warm,200,871.08,871.07,0.0,5.32,865.75,False,,0.0,0.51,4.12,0.68,5.32,3
203,203,matrixmul,large,warm,200,834.19,834.19,0.0,5.33,828.86,False,,0.0,0.59,4.1,0.63,5.33,4
204,204,fastfouriertransform,small,warm,200,25.71,25.71,0.0,5.47,20.24,False,,0.0,3.92,0.0,1.53,5.46,5
205,205,fastfouriertransform,large,warm,200,23.31,23.3,0.0,4.71,18.6,False,,0.0,3.86,0.0,0.83,4.7,5
206,206,fetchdata,large,warm,200,93.42,93.42,0.0,79.51,13.91,False,79.48,0.0,0.02,0.0,,79.51,5
207,207,fastfouriertransform,medium,warm,200,788.76,788.75,0.0,760.82,27.93,False,,0.0,3.94,0.0,756.86,760.81,6
208,208,linpack,large,warm,200,22.91,22.9,0.01,5.11,17.79,False,,0.0,0.36,4.0,0.75,5.11,5
209,209,fetchdata,medium,warm,200,86.99,86.99,0.0,75.8,11.19,False,75.77,0.0,0.02,0.0,,75.79,5
210,210,fetchdata,small,warm,200,116.84,116.84,0.0,77.79,39.05,False,77.76,0.0,0.02,0.0,,77.79,6
211,211,genmatrix,medium,warm,200,15.17,15.16,0.0,0.21,14.96,False,,0.0,0.02,,0.18,0.2,6
212,212,fastfouriertransform,medium,warm,200,764.91,764.9,0.0,745.28,19.62,False,,0.0,4.84,0.0,740.43,745.28,6
213,213,fetchdata,large,warm,200,97.45,97.44,0.0,79.88,17.56,False,79.84,0.0,0.03,0.0,,79.88,6
214,214,fetchdata,large,warm,200,134.71,134.71,0.0,82.18,52.52,False,82.15,0.0,0.02,0.0,,82.18,7
215,215,fastfouriertransform,medium,warm,200,1355.64,1355.63,0.0,742.68,612.96,False,,0.0,3.82,0.0,738.85,742.67,7
216,216,linpack,medium,warm,200,727.2,727.19,0.0,711.57,15.62,False,,0.0,0.42,5.24,705.91,711.57,8
217,217,linpack,large,warm,200,19.7,19.7,0.0,5.1,14.6,False,,0.0,0.35,3.99,0.75,5.09,8
218,218,fetchdata,small,warm,200,92.94,92.93,0.01,76.56,16.38,False,76.53,0.0,0.02,0.0,,76.56,8
