request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
49,resnet,small,warm,200,279.53,279.53,274.13,5.39,1
50,resnet,small,warm,200,288.94,288.94,208.09,80.85,2
51,mobilenet,large,warm,200,25.21,25.2,20.45,4.76,2
52,resnet,large,warm,200,134.07,134.07,129.12,4.94,1
53,resnet,large,warm,200,266.28,266.28,260.01,6.27,1
54,resnet,medium,warm,200,294.98,294.98,227.5,67.47,2
55,mobilenet,small,warm,200,22.69,22.69,17.71,4.98,2
56,resnet,small,warm,200,133.62,133.62,128.68,4.94,1
57,mobilenet,small,warm,200,29.61,29.6,22.77,6.84,1
58,mobilenet,large,warm,200,75.98,75.97,70.65,5.32,1
59,mobilenet,large,warm,200,22.49,22.49,17.72,4.76,1
60,resnet,large,warm,200,270.81,270.81,263.68,7.12,1
61,mobilenet,medium,warm,200,28.3,28.29,23.64,4.65,2
62,resnet,large,warm,200,191.16,191.15,185.99,5.16,1
63,resnet,large,warm,200,140.88,140.87,135.27,5.6,1
64,resnet,large,warm,200,275.73,275.72,269.83,5.89,1
65,mobilenet,large,warm,200,28.05,28.05,22.54,5.5,2
66,mobilenet,large,warm,200,21.91,21.91,17.6,4.3,1
67,resnet,large,warm,200,142.59,142.58,135.21,7.37,1
68,resnet,small,warm,200,308.11,308.1,300.57,7.53,1
69,resnet,medium,warm,200,319.82,319.81,210.28,109.53,2
70,mobilenet,medium,warm,200,27.91,27.9,23.55,4.35,2
71,mobilenet,large,warm,200,25.52,25.51,20.95,4.56,1
72,resnet,large,warm,200,249.43,249.43,238.67,10.75,1
73,mobilenet,large,warm,200,22.67,22.66,17.84,4.82,2
74,mobilenet,large,warm,200,26.82,26.81,21.93,4.88,1
75,resnet,large,warm,200,299.14,299.14,290.73,8.4,1
76,mobilenet,small,warm,200,29.99,29.99,24.79,5.2,2
77,resnet,small,warm,200,174.01,174.0,165.89,8.11,1
78,mobilenet,large,warm,200,21.97,21.96,17.57,4.4,1
79,resnet,medium,warm,200,126.27,126.26,120.18,6.09,1
80,mobilenet,small,warm,200,29.72,29.71,22.67,7.04,1
81,resnet,medium,warm,200,148.98,148.98,144.32,4.66,1
82,mobilenet,small,warm,200,36.26,36.25,29.07,7.18,1
83,mobilenet,large,warm,200,32.86,32.85,21.87,10.99,1
84,mobilenet,small,warm,200,28.05,28.04,22.25,5.78,1
85,resnet,small,warm,200,221.64,221.63,215.78,5.85,1
86,mobilenet,small,warm,200,36.41,36.39,29.68,6.71,2
87,resnet,large,warm,200,172.14,172.11,164.74,7.38,1
88,mobilenet,medium,warm,200,32.9,32.89,27.75,5.14,1
89,resnet,small,warm,200,256.08,256.06,249.68,6.39,1
90,mobilenet,large,warm,200,26.37,26.35,20.58,5.77,2
91,resnet,medium,warm,200,134.32,134.31,128.83,5.48,1
92,resnet,medium,warm,200,129.5,129.48,124.15,5.33,1
93,resnet,small,warm,200,124.65,124.64,119.9,4.74,1
94,mobilenet,small,warm,200,21.98,21.98,17.69,4.28,1
95,mobilenet,medium,warm,200,25.12,25.11,18.96,6.15,1
96,mobilenet,large,warm,200,31.09,31.09,24.37,6.72,1
97,mobilenet,large,warm,200,33.14,33.14,20.88,12.26,1
98,mobilenet,small,warm,200,22.2,22.19,17.72,4.47,1
99,mobilenet,large,warm,200,48.63,48.62,35.78,12.84,1
100,mobilenet,small,warm,200,33.39,33.38,27.72,5.66,1
101,mobilenet,small,warm,200,22.67,22.66,17.97,4.69,1
102,resnet,small,warm,200,274.04,274.03,261.35,12.68,1
103,mobilenet,medium,warm,200,26.49,26.48,21.15,5.34,2
104,resnet,small,warm,200,146.45,146.44,141.27,5.17,1
105,mobilenet,large,warm,200,23.29,23.29,18.35,4.94,1
106,resnet,small,warm,200,218.02,218.01,212.64,5.37,1
107,resnet,medium,warm,200,231.17,231.17,211.71,19.46,2
108,mobilenet,small,warm,200,25.65,25.64,20.26,5.38,2
109,mobilenet,large,warm,200,31.85,31.85,24.71,7.14,1
110,resnet,medium,warm,200,206.59,206.58,200.38,6.2,1
111,resnet,medium,warm,200,170.0,170.0,162.86,7.13,2
112,resnet,large,warm,200,140.39,140.38,131.17,9.21,1
113,mobilenet,large,warm,200,57.18,57.17,35.08,22.09,1
114,mobilenet,small,warm,200,70.14,70.14,64.93,5.21,1
115,resnet,large,warm,200,143.11,143.1,135.07,8.03,1
116,resnet,small,warm,200,266.28,266.27,261.45,4.82,1
117,mobilenet,small,warm,200,58.31,58.3,50.96,7.34,2
118,mobilenet,large,warm,200,21.95,21.95,17.6,4.34,1
119,resnet,small,warm,200,166.92,166.91,159.7,7.21,1
120,resnet,small,warm,200,275.97,275.96,268.07,7.9,1
121,resnet,medium,warm,200,317.68,317.67,240.08,77.6,2
122,mobilenet,small,warm,200,24.54,24.53,17.58,6.95,2
123,resnet,large,warm,200,142.46,142.46,135.53,6.92,1
124,mobilenet,small,warm,200,48.27,48.26,36.27,11.99,1
125,mobilenet,small,warm,200,27.77,27.76,22.5,5.27,1
126,mobilenet,small,warm,200,22.0,21.99,17.43,4.56,1
127,resnet,medium,warm,200,178.4,178.39,173.14,5.25,1
128,resnet,small,warm,200,229.84,229.84,225.19,4.65,1
129,resnet,small,warm,200,162.37,162.37,132.44,29.93,2
130,mobilenet,medium,warm,200,37.48,37.48,28.29,9.19,1
131,mobilenet,medium,warm,200,28.74,28.74,23.56,5.17,1
132,resnet,medium,warm,200,134.54,134.52,129.9,4.62,1
133,resnet,medium,warm,200,278.4,278.39,269.17,9.22,1
134,resnet,small,warm,200,366.07,366.06,286.24,79.83,2
135,mobilenet,medium,warm,200,27.48,27.47,22.45,5.02,2
136,mobilenet,small,warm,200,27.0,27.0,22.5,4.5,1
137,mobilenet,large,warm,200,40.93,40.93,33.87,7.06,1
138,resnet,small,warm,200,225.62,225.62,220.16,5.46,1
139,mobilenet,large,warm,200,23.91,23.9,18.33,5.56,2
140,resnet,large,warm,200,196.02,196.0,188.26,7.74,1
141,mobilenet,small,warm,200,29.24,29.23,22.39,6.84,1
142,mobilenet,small,warm,200,23.76,23.74,17.96,5.78,1
143,mobilenet,large,warm,200,26.34,26.32,19.35,6.97,1
144,mobilenet,large,warm,200,46.32,46.3,35.75,10.55,1
145,mobilenet,medium,warm,200,34.78,34.76,26.88,7.88,1
146,mobilenet,large,warm,200,29.35,29.33,20.3,9.03,1
147,mobilenet,large,warm,200,27.54,27.52,20.23,7.29,1
148,mobilenet,large,warm,200,28.21,28.18,22.07,6.12,1
149,mobilenet,medium,warm,200,26.6,26.58,20.57,6.01,1
150,resnet,medium,warm,200,195.47,195.45,189.57,5.88,1
151,mobilenet,large,warm,200,24.08,24.06,18.64,5.42,1
152,resnet,small,warm,200,142.54,142.52,132.58,9.94,1
153,resnet,medium,warm,200,304.65,304.64,295.06,9.58,1
154,mobilenet,large,warm,200,57.01,56.99,45.15,11.84,2
155,resnet,medium,warm,200,174.73,174.71,165.62,9.09,1
156,resnet,small,warm,200,139.76,139.74,133.74,6.0,1
157,mobilenet,medium,warm,200,85.1,85.08,77.98,7.1,1
158,mobilenet,small,warm,200,39.84,39.82,33.53,6.29,1
159,mobilenet,large,warm,200,23.94,23.93,17.73,6.2,1
160,resnet,small,warm,200,286.11,286.1,279.14,6.96,1
161,resnet,small,warm,200,303.89,303.88,214.83,89.05,2
162,mobilenet,medium,warm,200,28.05,28.03,21.93,6.11,2
163,resnet,small,warm,200,138.29,138.27,132.34,5.93,1
164,resnet,large,warm,200,245.6,245.59,239.29,6.3,1
165,resnet,large,warm,200,280.63,280.6,231.72,48.88,2
166,mobilenet,large,warm,200,25.79,25.77,17.75,8.01,2
167,resnet,large,warm,200,149.39,149.36,140.17,9.19,1
168,mobilenet,small,warm,200,32.49,32.47,24.77,7.69,1
169,resnet,small,warm,200,202.71,202.69,195.89,6.8,1
170,mobilenet,large,warm,200,25.48,25.47,18.45,7.02,2
171,mobilenet,medium,warm,200,28.29,28.26,20.97,7.29,1
172,resnet,large,warm,200,207.69,207.66,201.05,6.61,1
173,mobilenet,large,warm,200,24.96,24.95,17.72,7.23,2
174,resnet,small,warm,200,141.91,141.89,134.0,7.89,1
175,resnet,large,warm,200,345.53,345.51,339.16,6.35,1
176,resnet,medium,warm,200,390.27,390.25,244.38,145.87,2
177,mobilenet,small,warm,200,25.32,25.31,17.73,7.58,2
178,resnet,medium,warm,200,143.11,143.1,135.26,7.83,1
179,mobilenet,small,warm,200,29.23,29.22,23.21,6.0,1
180,resnet,small,warm,200,213.65,213.63,207.57,6.07,1
181,resnet,small,warm,200,159.27,159.26,144.1,15.15,2
182,resnet,large,warm,200,152.4,152.38,144.45,7.93,1
183,resnet,large,warm,200,272.45,272.44,265.26,7.18,1
184,mobilenet,small,warm,200,23.62,23.59,17.7,5.9,2
185,mobilenet,large,warm,200,24.42,24.39,18.54,5.86,1
186,mobilenet,large,warm,200,23.37,23.36,17.91,5.44,1
187,mobilenet,medium,warm,200,23.5,23.48,17.94,5.54,1
188,mobilenet,medium,warm,200,22.19,22.18,17.46,4.72,1
189,mobilenet,small,warm,200,23.89,23.82,17.69,6.13,1
190,resnet,medium,warm,200,212.89,212.89,201.63,11.25,1
191,mobilenet,medium,warm,200,23.22,23.22,18.1,5.12,2
192,mobilenet,large,warm,200,25.72,25.7,17.94,7.76,1
193,mobilenet,large,warm,200,30.38,30.36,22.48,7.88,1
194,mobilenet,medium,warm,200,33.15,33.13,23.64,9.48,1
195,resnet,large,warm,200,237.0,236.98,225.86,11.12,1
196,mobilenet,small,warm,200,33.99,33.97,23.33,10.64,2
197,mobilenet,small,warm,200,33.39,33.37,23.62,9.75,1
198,resnet,small,warm,200,138.3,138.27,130.18,8.09,1
199,mobilenet,large,warm,200,37.79,37.77,30.49,7.28,1
200,resnet,medium,warm,200,247.29,247.28,140.11,107.17,1
201,mobilenet,medium,warm,200,23.8,23.78,18.04,5.74,2
202,mobilenet,large,warm,200,54.44,54.42,40.8,13.62,1
203,mobilenet,medium,warm,200,28.95,28.93,22.35,6.58,1
204,mobilenet,medium,warm,200,24.12,24.1,17.83,6.27,1
205,mobilenet,small,warm,200,42.45,42.43,29.61,12.82,1
206,resnet,medium,warm,200,164.28,164.26,158.28,5.98,1
207,resnet,small,warm,200,149.44,149.41,143.29,6.12,1
208,mobilenet,small,warm,200,40.83,40.81,32.71,8.09,1
209,mobilenet,medium,warm,200,31.85,31.83,25.57,6.26,1
210,resnet,medium,warm,200,133.79,133.77,127.61,6.15,1
211,mobilenet,medium,warm,200,59.13,59.11,50.18,8.94,1
212,resnet,large,warm,200,202.04,202.02,194.21,7.81,1
213,resnet,large,warm,200,147.33,147.31,140.81,6.5,2
214,resnet,small,warm,200,298.88,298.86,290.6,8.26,1
215,mobilenet,medium,warm,200,50.83,50.81,44.12,6.68,2
216,mobilenet,large,warm,200,29.52,29.5,23.08,6.42,1
217,resnet,small,warm,200,149.84,149.83,143.8,6.03,1
218,mobilenet,large,warm,200,46.88,46.86,34.02,12.84,1
219,resnet,medium,warm,200,166.15,166.15,158.92,7.23,1
220,resnet,medium,warm,200,144.5,144.48,138.47,6.01,1
221,mobilenet,medium,warm,200,44.19,44.17,30.86,13.31,1
222,mobilenet,medium,warm,200,30.17,30.15,23.64,6.51,1
223,mobilenet,large,warm,200,24.53,24.5,17.55,6.94,1
224,resnet,small,warm,200,260.53,260.51,252.89,7.62,1
225,mobilenet,medium,warm,200,29.8,29.78,23.16,6.62,2
226,resnet,small,warm,200,152.9,152.89,147.33,5.57,1
227,resnet,large,warm,200,196.29,196.28,190.52,5.76,1
228,resnet,large,warm,200,267.59,267.57,260.51,7.06,1
229,mobilenet,large,warm,200,23.98,23.95,17.89,6.06,2
230,resnet,large,warm,200,142.29,142.27,135.67,6.6,1
231,resnet,large,warm,200,188.73,188.71,182.43,6.28,1
232,resnet,medium,warm,200,246.21,246.19,239.51,6.68,1
233,resnet,large,warm,200,279.95,279.93,231.34,48.58,2
234,resnet,large,warm,200,233.38,233.36,151.57,81.79,2
235,mobilenet,small,warm,200,29.11,29.09,22.94,6.15,2
236,resnet,large,warm,200,281.61,281.59,275.01,6.58,1
237,resnet,large,warm,200,336.13,336.13,253.1,83.03,2
238,mobilenet,large,warm,200,23.47,23.45,17.65,5.8,2
239,resnet,medium,warm,200,140.68,140.66,134.68,5.97,1
240,mobilenet,medium,warm,200,46.75,46.73,36.02,10.71,1
241,resnet,small,warm,200,206.59,206.57,194.82,11.75,1
242,resnet,large,warm,200,141.79,141.77,134.63,7.14,2
243,resnet,medium,warm,200,252.46,252.44,245.91,6.53,1
244,resnet,medium,warm,200,257.82,257.8,204.5,53.3,2
245,mobilenet,large,warm,200,24.1,24.08,17.95,6.12,2
246,resnet,large,warm,200,140.79,140.77,135.29,5.48,1
247,mobilenet,large,warm,200,57.75,57.74,52.11,5.63,1
248,mobilenet,medium,warm,200,31.18,31.17,24.96,6.21,1
249,resnet,small,warm,200,142.85,142.83,134.55,8.28,1
250,mobilenet,large,warm,200,29.06,29.04,21.62,7.42,1
251,resnet,small,warm,200,217.06,217.04,209.82,7.22,1
252,mobilenet,small,warm,200,23.47,23.45,18.05,5.4,2
253,mobilenet,small,warm,200,35.72,35.7,28.45,7.26,1
254,mobilenet,medium,warm,200,69.35,69.33,59.39,9.94,1
255,mobilenet,medium,warm,200,37.05,37.03,30.32,6.71,1
256,resnet,large,warm,200,147.06,147.04,141.08,5.96,1
257,mobilenet,large,warm,200,58.48,58.47,45.67,12.8,1
258,resnet,medium,warm,200,217.19,217.17,211.01,6.16,1
259,resnet,small,warm,200,151.44,151.42,132.98,18.44,2
260,mobilenet,large,warm,200,54.79,54.77,47.55,7.22,1
261,mobilenet,small,warm,200,37.75,37.73,31.64,6.08,1
262,resnet,small,warm,200,127.17,127.15,119.08,8.07,1
263,mobilenet,large,warm,200,23.21,23.19,17.71,5.48,1
264,resnet,small,warm,200,124.78,124.76,119.66,5.1,1
265,mobilenet,small,warm,200,24.48,24.46,17.72,6.73,1
266,resnet,small,warm,200,145.59,145.57,136.81,8.76,1
267,resnet,large,warm,200,222.38,222.36,215.92,6.44,1
268,resnet,medium,warm,200,266.5,266.48,242.64,23.83,2
269,resnet,large,warm,200,305.72,305.7,234.22,71.48,2
270,resnet,small,warm,200,241.75,241.73,134.19,107.54,2
271,resnet,medium,warm,200,234.78,234.76,188.19,46.57,2
272,resnet,small,warm,200,286.07,286.05,250.69,35.36,2
273,resnet,large,warm,200,308.36,308.34,220.93,87.41,2
274,resnet,large,warm,200,286.42,286.4,176.16,110.25,2
275,mobilenet,medium,warm,200,50.05,50.03,43.31,6.71,2
276,resnet,small,warm,200,233.74,233.72,227.34,6.38,1
277,resnet,small,warm,200,260.8,260.78,225.36,35.42,2
278,resnet,medium,warm,200,262.29,262.22,200.34,61.88,2
279,resnet,large,warm,200,238.34,238.32,175.52,62.8,2
280,mobilenet,small,warm,200,24.93,24.91,18.83,6.08,2
281,mobilenet,small,warm,200,24.55,24.54,17.88,6.66,1
282,resnet,large,warm,200,164.93,164.91,156.97,7.94,1
283,mobilenet,large,warm,200,23.69,23.67,17.85,5.82,1
284,mobilenet,small,warm,200,23.91,23.88,17.81,6.08,1
285,resnet,medium,warm,200,183.2,183.18,175.67,7.51,1
286,resnet,large,warm,200,240.21,240.19,232.36,7.82,1
287,resnet,medium,warm,200,173.27,173.25,131.96,41.29,2
288,mobilenet,small,warm,200,29.31,29.29,23.45,5.84,1
289,resnet,medium,warm,200,203.05,203.04,195.88,7.16,1
290,mobilenet,large,warm,200,32.66,32.65,22.73,9.91,2
291,resnet,medium,warm,200,138.14,138.13,132.61,5.52,1
292,mobilenet,medium,warm,200,35.61,35.58,28.46,7.12,1
293,resnet,medium,warm,200,208.97,208.95,203.03,5.92,1
294,resnet,large,warm,200,166.62,166.6,156.29,10.31,2
295,mobilenet,medium,warm,200,23.25,23.23,17.82,5.41,1
296,mobilenet,medium,warm,200,58.93,58.91,46.16,12.75,1
297,resnet,medium,warm,200,141.89,141.86,135.81,6.06,1
298,mobilenet,medium,warm,200,33.16,33.14,26.39,6.75,1
299,resnet,large,warm,200,212.15,212.13,205.34,6.78,1
300,resnet,large,warm,200,244.93,244.91,231.38,13.52,2
301,mobilenet,medium,warm,200,25.61,25.59,20.01,5.58,2
302,mobilenet,large,warm,200,27.8,27.78,20.94,6.84,1
303,mobilenet,medium,warm,200,29.14,29.11,22.24,6.87,1
304,mobilenet,small,warm,200,32.33,32.31,25.82,6.48,1
305,resnet,small,warm,200,253.17,253.15,246.68,6.47,1
306,resnet,small,warm,200,276.58,276.56,222.94,53.62,2
307,mobilenet,medium,warm,200,23.69,23.67,17.66,6.01,2
308,resnet,medium,warm,200,142.81,142.79,134.56,8.23,1
309,mobilenet,medium,warm,200,26.74,26.72,19.37,7.35,1
310,resnet,medium,warm,200,213.9,213.88,207.69,6.19,1
311,resnet,medium,warm,200,161.65,161.63,146.64,15.0,2
312,resnet,medium,warm,200,201.3,201.28,195.45,5.83,1
313,mobilenet,medium,warm,200,29.76,29.74,22.16,7.58,2
314,mobilenet,large,warm,200,24.34,24.32,18.03,6.29,1
315,mobilenet,medium,warm,200,25.28,25.25,19.62,5.63,1
316,mobilenet,large,warm,200,31.03,31.01,22.95,8.06,1
317,mobilenet,large,warm,200,33.28,33.26,24.91,8.35,1
318,mobilenet,small,warm,200,29.23,29.21,20.68,8.53,1
319,mobilenet,small,warm,200,29.99,29.97,22.21,7.75,1
320,mobilenet,large,warm,200,26.31,26.29,19.2,7.09,1
321,mobilenet,small,warm,200,62.36,62.34,50.45,11.89,1
322,mobilenet,medium,warm,200,32.54,32.52,22.35,10.16,1
323,mobilenet,large,warm,200,23.45,23.43,17.78,5.65,1
324,mobilenet,medium,warm,200,41.88,41.86,30.54,11.32,1
325,resnet,medium,warm,200,169.57,169.55,163.19,6.36,1
326,mobilenet,large,warm,200,30.01,29.99,23.98,6.01,1
327,mobilenet,small,warm,200,47.88,47.85,39.86,7.99,1
328,resnet,small,warm,200,197.71,197.69,191.01,6.68,1
329,mobilenet,medium,warm,200,33.82,33.8,22.69,11.11,1
330,resnet,medium,warm,200,237.12,237.11,230.65,6.46,1
331,mobilenet,small,warm,200,37.97,37.95,26.46,11.49,2
332,mobilenet,small,warm,200,23.84,23.82,18.02,5.8,1
333,resnet,large,warm,200,167.14,167.13,161.93,5.21,1
334,mobilenet,large,warm,200,38.02,38.02,28.83,9.18,1
335,mobilenet,medium,warm,200,33.79,33.77,28.25,5.52,1
336,resnet,large,warm,200,137.51,137.5,131.48,6.01,1
337,resnet,small,warm,200,354.8,354.78,348.5,6.28,1
338,resnet,small,warm,200,358.06,358.05,201.72,156.33,2
339,resnet,medium,warm,200,292.84,292.83,132.78,160.06,2
340,mobilenet,medium,warm,200,29.65,29.63,20.38,9.25,2
341,resnet,large,warm,200,292.9,292.89,287.4,5.48,1
342,resnet,large,warm,200,266.42,266.41,172.53,93.88,2
343,mobilenet,medium,warm,200,22.84,22.83,18.12,4.71,2
344,mobilenet,large,warm,200,35.14,35.13,28.78,6.35,1
345,resnet,large,warm,200,208.65,208.63,200.9,7.73,1
346,resnet,medium,warm,200,175.88,175.86,166.22,9.64,2
347,resnet,large,warm,200,194.89,194.88,187.63,7.25,1
348,resnet,medium,warm,200,270.06,270.04,262.02,8.02,1
349,mobilenet,small,warm,200,25.33,25.31,18.13,7.18,2
350,resnet,medium,warm,200,174.86,174.84,162.69,12.14,1
351,mobilenet,medium,warm,200,31.0,30.98,23.06,7.92,1
352,resnet,medium,warm,200,229.83,229.81,216.36,13.45,1
353,mobilenet,medium,warm,200,23.52,23.5,17.79,5.7,2
354,resnet,small,warm,200,130.33,130.31,120.55,9.76,1
355,resnet,small,warm,200,126.61,126.59,120.99,5.6,1
356,resnet,medium,warm,200,126.69,126.68,120.69,5.99,1
357,resnet,medium,warm,200,145.64,145.61,139.08,6.53,1
358,resnet,large,warm,200,141.38,141.36,134.91,6.45,1
359,mobilenet,large,warm,200,46.4,46.37,33.93,12.44,1
360,mobilenet,small,warm,200,27.89,27.87,21.24,6.63,1
361,mobilenet,large,warm,200,23.86,23.85,17.91,5.94,1
362,resnet,medium,warm,200,266.14,266.12,255.6,10.53,1
363,mobilenet,large,warm,200,36.94,36.92,30.04,6.89,2
364,resnet,large,warm,200,168.46,168.45,162.88,5.57,1
365,resnet,medium,warm,200,144.51,144.49,138.73,5.76,1
366,mobilenet,small,warm,200,42.35,42.33,30.66,11.68,1
367,resnet,small,warm,200,214.01,214.0,208.19,5.82,1
368,resnet,large,warm,200,148.85,148.85,133.35,15.5,2
369,mobilenet,medium,warm,200,36.8,36.79,31.5,5.3,1
370,resnet,medium,warm,200,172.52,172.52,167.49,5.03,1
371,resnet,medium,warm,200,214.55,214.53,209.51,5.02,1
372,resnet,medium,warm,200,163.4,163.39,147.72,15.67,2
373,resnet,medium,warm,200,291.86,291.86,285.39,6.47,1
374,resnet,medium,warm,200,300.97,300.96,206.72,94.24,2
375,mobilenet,small,warm,200,29.61,29.61,24.9,4.71,2
376,mobilenet,medium,warm,200,31.4,31.39,27.0,4.39,1
377,mobilenet,large,warm,200,30.85,30.84,25.4,5.44,1
378,mobilenet,small,warm,200,40.02,40.02,34.67,5.35,1
379,mobilenet,large,warm,200,32.47,32.46,25.27,7.2,1
380,resnet,medium,warm,200,201.52,201.51,196.12,5.39,1
381,resnet,small,warm,200,344.86,344.86,339.92,4.94,2
382,mobilenet,medium,warm,200,23.07,23.06,18.32,4.74,2
383,mobilenet,medium,warm,200,24.87,24.87,17.74,7.13,1
384,mobilenet,medium,warm,200,33.23,33.23,27.06,6.17,1
385,mobilenet,large,warm,200,28.48,28.48,21.8,6.68,1
386,mobilenet,medium,warm,200,29.08,29.08,22.98,6.09,1
387,mobilenet,small,warm,200,45.08,45.07,33.55,11.52,1
388,resnet,large,warm,200,216.18,216.17,211.14,5.03,1
389,mobilenet,large,warm,200,25.28,25.28,17.97,7.31,2
390,resnet,small,warm,200,236.91,236.9,220.0,16.9,1
391,mobilenet,large,warm,200,74.64,74.64,68.01,6.63,2
392,resnet,medium,warm,200,174.28,174.27,168.52,5.75,1
393,resnet,medium,warm,200,136.75,136.75,132.18,4.56,1
394,resnet,small,warm,200,286.55,286.55,281.31,5.24,1
395,mobilenet,medium,warm,200,33.03,33.03,27.85,5.18,2
396,resnet,small,warm,200,167.6,167.59,162.72,4.87,1
397,mobilenet,medium,warm,200,22.32,22.31,17.64,4.68,1
398,resnet,small,warm,200,234.89,234.89,226.78,8.11,1
399,mobilenet,small,warm,200,30.61,30.6,25.4,5.2,2
400,mobilenet,large,warm,200,36.74,36.73,28.25,8.48,1
401,resnet,small,warm,200,239.41,239.4,234.37,5.03,1
402,mobilenet,small,warm,200,27.8,27.79,21.93,5.86,2
403,resnet,large,warm,200,190.86,190.86,184.61,6.25,1
404,mobilenet,large,warm,200,26.9,26.89,21.79,5.1,1
405,resnet,medium,warm,200,293.57,293.56,287.75,5.81,1
406,resnet,medium,warm,200,321.45,321.44,226.38,95.06,2
407,resnet,medium,warm,200,299.78,299.78,177.03,122.75,2
408,mobilenet,large,warm,200,24.47,24.46,19.62,4.83,2
409,mobilenet,small,warm,200,29.18,29.17,20.44,8.73,1
410,mobilenet,medium,warm,200,32.09,32.08,25.77,6.31,1
411,mobilenet,small,warm,200,33.01,33.0,22.44,10.56,1
412,mobilenet,small,warm,200,25.46,25.45,20.43,5.02,1
413,mobilenet,small,warm,200,33.18,33.17,27.29,5.88,1
414,mobilenet,medium,warm,200,27.61,27.61,22.52,5.09,1
415,resnet,large,warm,200,198.41,198.41,189.08,9.33,1
416,resnet,medium,warm,200,299.48,299.47,291.88,7.59,1
417,mobilenet,small,warm,200,23.47,23.46,17.91,5.55,2
418,resnet,large,warm,200,156.07,156.06,150.35,5.72,1
419,resnet,large,warm,200,206.48,206.47,199.39,7.08,1
420,resnet,small,warm,200,291.74,291.73,284.38,7.35,2
421,mobilenet,medium,warm,200,22.35,22.34,17.77,4.57,2
422,mobilenet,medium,warm,200,23.24,23.23,18.04,5.19,1
423,mobilenet,large,warm,200,33.33,33.28,27.71,5.57,1
424,mobilenet,large,warm,200,30.31,30.3,24.55,5.75,1
425,mobilenet,medium,warm,200,22.29,22.29,17.73,4.56,1
426,mobilenet,small,warm,200,33.12,33.12,27.46,5.65,1
427,mobilenet,small,warm,200,29.1,29.09,20.66,8.44,1
428,resnet,large,warm,200,135.73,135.73,131.02,4.7,1
