request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
38,mobilenet,small,warm,200,22.2,22.19,17.6,4.59,1
39,resnet,medium,warm,200,255.05,255.03,249.21,5.83,1
40,resnet,large,warm,200,265.05,265.04,208.78,56.26,2
41,mobilenet,large,warm,200,22.83,22.81,17.64,5.17,2
42,resnet,small,warm,200,139.42,139.4,132.26,7.14,1
43,mobilenet,small,warm,200,31.79,31.79,24.8,6.99,1
44,resnet,medium,warm,200,237.43,237.41,230.7,6.72,1
45,resnet,small,warm,200,169.52,169.51,131.94,37.56,2
46,mobilenet,large,warm,200,36.23,36.21,26.89,9.33,1
47,resnet,small,warm,200,185.46,185.45,179.51,5.94,1
48,resnet,medium,warm,200,223.27,223.26,216.14,7.12,1
49,resnet,small,warm,200,155.14,155.12,130.73,24.39,2
50,resnet,small,warm,200,278.03,278.02,272.54,5.49,1
51,mobilenet,large,warm,200,31.11,31.1,23.63,7.47,2
52,resnet,large,warm,200,188.35,188.34,183.38,4.96,1
53,resnet,large,warm,200,144.31,144.3,139.31,4.99,1
54,resnet,medium,warm,200,240.46,240.46,230.88,9.57,1
55,mobilenet,small,warm,200,27.97,27.96,22.22,5.74,2
56,resnet,small,warm,200,150.22,150.21,145.43,4.78,1
57,mobilenet,small,warm,200,22.52,22.51,17.86,4.66,1
58,mobilenet,large,warm,200,27.02,27.01,21.57,5.44,1
59,mobilenet,large,warm,200,30.38,30.37,25.08,5.3,1
60,resnet,large,warm,200,260.67,260.67,251.45,9.22,1
61,mobilenet,medium,warm,200,28.16,28.16,23.22,4.94,2
62,resnet,large,warm,200,203.58,203.57,196.53,7.04,1
63,resnet,large,warm,200,138.03,138.02,132.64,5.38,2
64,resnet,large,warm,200,241.12,241.11,234.2,6.91,1
65,mobilenet,large,warm,200,28.83,28.82,22.58,6.24,2
66,mobilenet,large,warm,200,22.37,22.36,17.7,4.67,1
67,resnet,large,warm,200,153.52,153.52,145.76,7.75,1
68,resnet,small,warm,200,266.62,266.61,260.65,5.97,1
69,resnet,medium,warm,200,279.88,279.88,212.57,67.31,2
70,mobilenet,medium,warm,200,27.15,27.15,22.45,4.69,2
71,mobilenet,large,warm,200,22.19,22.18,17.56,4.62,1
72,resnet,large,warm,200,295.8,295.79,290.6,5.19,1
73,mobilenet,large,warm,200,31.89,31.88,27.06,4.81,2
74,mobilenet,large,warm,200,25.91,25.9,17.56,8.34,1
75,resnet,large,warm,200,153.64,153.63,147.14,6.49,1
76,mobilenet,small,warm,200,69.27,69.26,60.31,8.95,1
77,resnet,small,warm,200,183.66,183.65,178.7,4.95,1
78,mobilenet,large,warm,200,23.15,23.13,17.85,5.28,1
79,resnet,medium,warm,200,266.63,266.61,260.9,5.72,1
80,mobilenet,small,warm,200,29.31,29.3,23.61,5.69,2
81,resnet,medium,warm,200,157.11,157.09,151.1,5.99,1
82,mobilenet,small,warm,200,26.98,26.96,18.94,8.02,1
83,mobilenet,large,warm,200,39.52,39.51,30.57,8.94,1
84,mobilenet,small,warm,200,30.12,30.1,24.36,5.74,1
85,resnet,small,warm,200,206.4,206.38,197.72,8.66,1
86,mobilenet,small,warm,200,46.3,46.28,38.74,7.54,2
87,resnet,large,warm,200,175.46,175.43,169.92,5.51,1
88,mobilenet,medium,warm,200,34.14,34.13,28.86,5.27,1
89,resnet,small,warm,200,269.44,269.42,263.25,6.17,1
90,mobilenet,large,warm,200,31.62,31.61,23.47,8.14,2
91,resnet,medium,warm,200,139.47,139.44,133.17,6.27,1
92,resnet,medium,warm,200,126.41,126.39,121.1,5.3,1
93,resnet,small,warm,200,125.9,125.88,120.24,5.65,1
94,mobilenet,small,warm,200,23.59,23.58,17.46,6.12,1
95,mobilenet,medium,warm,200,23.74,23.73,18.03,5.69,1
96,mobilenet,large,warm,200,67.0,66.99,59.12,7.87,1
97,mobilenet,large,warm,200,26.84,26.84,22.0,4.84,1
98,mobilenet,small,warm,200,23.24,23.23,17.8,5.43,1
99,mobilenet,large,warm,200,37.49,37.48,30.63,6.85,1
100,mobilenet,small,warm,200,39.35,39.34,26.52,12.82,1
101,mobilenet,small,warm,200,31.73,31.71,20.62,11.1,1
102,resnet,small,warm,200,271.26,271.25,265.57,5.68,1
103,mobilenet,medium,warm,200,30.64,30.63,22.28,8.35,2
104,resnet,small,warm,200,156.92,156.91,147.33,9.59,1
105,mobilenet,large,warm,200,32.61,32.59,27.09,5.5,1
106,resnet,small,warm,200,265.22,265.21,250.04,15.17,1
107,resnet,medium,warm,200,252.85,252.84,186.54,66.3,2
108,mobilenet,small,warm,200,22.39,22.39,17.84,4.54,2
109,mobilenet,large,warm,200,29.22,29.22,23.32,5.9,1
110,resnet,medium,warm,200,204.5,204.49,197.23,7.26,1
111,resnet,medium,warm,200,137.98,137.97,132.08,5.89,2
112,resnet,large,warm,200,229.1,229.1,218.33,10.76,1
113,mobilenet,large,warm,200,27.56,27.56,22.02,5.54,2
114,mobilenet,small,warm,200,22.58,22.58,17.79,4.78,1
115,resnet,large,warm,200,163.93,163.92,155.27,8.65,1
116,resnet,small,warm,200,295.59,295.58,289.26,6.32,1
117,mobilenet,small,warm,200,22.77,22.77,18.0,4.77,2
118,mobilenet,large,warm,200,30.21,30.21,22.18,8.03,1
119,resnet,small,warm,200,218.36,218.35,204.85,13.51,1
120,resnet,small,warm,200,276.32,276.31,256.53,19.78,2
121,resnet,medium,warm,200,310.72,310.71,231.09,79.62,2
122,mobilenet,small,warm,200,30.02,30.02,25.17,4.85,2
123,resnet,large,warm,200,139.44,139.43,134.21,5.22,1
124,mobilenet,small,warm,200,34.65,34.64,27.84,6.8,1
125,mobilenet,small,warm,200,29.54,29.53,21.51,8.02,1
126,mobilenet,small,warm,200,27.01,27.01,21.62,5.39,1
127,resnet,medium,warm,200,279.28,279.28,274.09,5.19,1
128,resnet,small,warm,200,283.57,283.56,202.86,80.7,2
129,resnet,small,warm,200,294.75,294.75,210.03,84.71,2
130,mobilenet,medium,warm,200,23.63,23.62,17.77,5.85,2
131,mobilenet,medium,warm,200,26.36,26.35,21.13,5.22,1
132,resnet,medium,warm,200,228.21,228.2,221.47,6.73,1
133,resnet,medium,warm,200,267.04,267.03,236.4,30.64,2
134,resnet,small,warm,200,227.16,227.15,158.57,68.59,2
135,mobilenet,medium,warm,200,30.47,30.46,25.74,4.71,2
136,mobilenet,small,warm,200,84.04,84.03,75.95,8.08,1
137,mobilenet,large,warm,200,80.04,80.03,69.45,10.58,1
138,resnet,small,warm,200,140.87,140.85,135.49,5.37,1
139,mobilenet,large,warm,200,53.9,53.89,46.86,7.03,1
140,resnet,large,warm,200,219.3,219.28,212.35,6.93,1
141,mobilenet,small,warm,200,23.28,23.27,17.76,5.51,2
142,mobilenet,small,warm,200,23.45,23.43,18.0,5.43,1
143,mobilenet,large,warm,200,67.09,67.08,49.87,17.21,1
144,mobilenet,large,warm,200,28.95,28.94,22.57,6.37,1
145,mobilenet,medium,warm,200,27.57,27.55,17.81,9.74,1
146,mobilenet,large,warm,200,50.84,50.82,40.97,9.86,1
147,mobilenet,large,warm,200,23.85,23.84,18.25,5.59,1
148,mobilenet,large,warm,200,23.38,23.37,18.25,5.12,1
149,mobilenet,medium,warm,200,47.71,47.69,36.09,11.6,1
150,resnet,medium,warm,200,189.49,189.48,179.69,9.79,1
151,mobilenet,large,warm,200,23.35,23.34,17.83,5.51,1
152,resnet,small,warm,200,206.47,206.46,200.19,6.27,1
153,resnet,medium,warm,200,243.3,243.29,235.9,7.39,2
154,mobilenet,large,warm,200,29.33,29.32,23.7,5.63,2
155,resnet,medium,warm,200,199.53,199.52,190.93,8.58,1
156,resnet,small,warm,200,298.25,298.24,292.57,5.67,1
157,mobilenet,medium,warm,200,41.33,41.32,35.53,5.79,2
158,mobilenet,small,warm,200,29.82,29.81,23.9,5.9,1
159,mobilenet,large,warm,200,26.96,26.95,20.71,6.24,1
160,resnet,small,warm,200,225.9,225.89,219.95,5.93,1
161,resnet,small,warm,200,161.92,161.9,134.22,27.68,2
162,mobilenet,medium,warm,200,35.61,35.59,27.61,7.98,1
163,resnet,small,warm,200,218.18,218.17,210.83,7.33,1
164,resnet,large,warm,200,189.34,189.33,169.44,19.89,2
165,resnet,large,warm,200,147.66,147.65,142.63,5.02,1
166,mobilenet,large,warm,200,55.78,55.77,48.61,7.16,1
167,resnet,large,warm,200,200.84,200.84,191.98,8.85,1
168,mobilenet,small,warm,200,36.48,36.47,31.52,4.95,2
169,resnet,small,warm,200,314.15,314.14,308.58,5.56,1
170,mobilenet,large,warm,200,35.57,35.56,29.94,5.63,2
171,mobilenet,medium,warm,200,22.35,22.35,17.7,4.65,1
172,resnet,large,warm,200,173.39,173.38,168.21,5.18,1
173,mobilenet,large,warm,200,52.5,52.5,46.23,6.27,1
174,resnet,small,warm,200,177.51,177.5,172.49,5.02,1
175,resnet,large,warm,200,151.64,151.64,146.74,4.9,1
176,resnet,medium,warm,200,279.0,278.99,272.96,6.03,1
177,mobilenet,small,warm,200,73.28,73.28,68.07,5.2,2
178,resnet,medium,warm,200,141.15,141.14,136.13,5.01,1
179,mobilenet,small,warm,200,22.93,22.92,17.78,5.14,1
180,resnet,small,warm,200,224.48,224.47,214.17,10.3,1
181,resnet,small,warm,200,239.36,239.35,217.81,21.54,2
182,resnet,large,warm,200,194.28,194.27,154.54,39.72,2
183,resnet,large,warm,200,157.64,157.63,152.26,5.38,1
184,mobilenet,small,warm,200,40.19,40.19,33.1,7.09,1
185,mobilenet,large,warm,200,31.68,31.67,26.66,5.01,1
186,mobilenet,large,warm,200,22.8,22.79,18.19,4.6,1
187,mobilenet,medium,warm,200,67.9,67.89,54.97,12.91,1
188,mobilenet,medium,warm,200,51.74,51.74,46.2,5.54,1
189,mobilenet,small,warm,200,23.52,23.51,18.75,4.76,1
190,resnet,medium,warm,200,190.72,190.72,184.12,6.6,1
191,mobilenet,medium,warm,200,22.71,22.71,18.03,4.67,1
192,mobilenet,large,warm,200,26.17,26.17,18.42,7.75,1
193,mobilenet,large,warm,200,62.42,62.41,56.34,6.07,1
194,mobilenet,medium,warm,200,60.44,60.43,49.0,11.43,1
195,resnet,large,warm,200,141.79,141.77,133.13,8.64,1
196,mobilenet,small,warm,200,61.68,61.66,55.03,6.63,1
197,mobilenet,small,warm,200,35.42,35.41,26.96,8.45,1
198,resnet,small,warm,200,145.64,145.64,140.81,4.82,1
199,mobilenet,large,warm,200,88.36,88.35,55.85,32.51,1
200,resnet,medium,warm,200,197.78,197.77,192.03,5.74,1
201,mobilenet,medium,warm,200,23.82,23.81,18.21,5.6,1
202,mobilenet,large,warm,200,24.53,24.53,19.28,5.25,1
203,mobilenet,medium,warm,200,34.53,34.52,27.01,7.51,1
204,mobilenet,medium,warm,200,23.23,23.23,18.32,4.91,1
205,mobilenet,small,warm,200,28.05,28.05,21.84,6.21,1
206,resnet,medium,warm,200,207.91,207.9,201.89,6.01,1
207,resnet,small,warm,200,166.95,166.94,157.79,9.16,2
208,mobilenet,small,warm,200,27.82,27.8,22.67,5.13,1
209,mobilenet,medium,warm,200,44.99,44.97,35.27,9.7,1
210,resnet,medium,warm,200,144.9,144.89,136.36,8.52,1
211,mobilenet,medium,warm,200,22.93,22.92,17.99,4.93,1
212,resnet,large,warm,200,234.25,234.24,227.77,6.47,1
213,resnet,large,warm,200,234.41,234.4,198.55,35.84,2
214,resnet,small,warm,200,256.93,256.92,221.0,35.91,2
215,mobilenet,medium,warm,200,30.77,30.77,23.2,7.57,2
216,mobilenet,large,warm,200,29.19,29.17,24.5,4.67,1
217,resnet,small,warm,200,209.02,209.01,201.88,7.13,1
218,mobilenet,large,warm,200,22.87,22.86,17.94,4.92,2
219,resnet,medium,warm,200,141.35,141.34,131.79,9.56,1
220,resnet,medium,warm,200,264.63,264.62,257.98,6.64,1
221,mobilenet,medium,warm,200,33.7,33.69,28.21,5.48,2
222,mobilenet,medium,warm,200,22.94,22.94,18.0,4.93,1
223,mobilenet,large,warm,200,29.35,29.35,23.6,5.75,1
224,resnet,small,warm,200,215.5,215.5,208.37,7.12,1
225,mobilenet,medium,warm,200,23.42,23.42,18.26,5.15,2
226,resnet,small,warm,200,139.24,139.24,134.28,4.95,1
227,resnet,large,warm,200,269.89,269.88,265.0,4.88,1
228,resnet,large,warm,200,278.86,278.86,207.4,71.46,2
229,mobilenet,large,warm,200,22.9,22.89,18.36,4.54,2
230,resnet,large,warm,200,137.03,137.03,131.48,5.55,1
231,resnet,large,warm,200,245.61,245.6,239.84,5.76,1
232,resnet,medium,warm,200,317.99,317.98,270.94,47.04,2
233,resnet,large,warm,200,313.96,313.95,195.23,118.72,2
234,resnet,large,warm,200,246.21,246.2,131.31,114.89,2
235,mobilenet,small,warm,200,31.24,31.23,26.14,5.09,2
236,resnet,large,warm,200,252.01,252.01,246.22,5.78,1
237,resnet,large,warm,200,292.34,292.34,238.99,53.35,2
238,mobilenet,large,warm,200,26.08,26.07,21.45,4.62,2
239,resnet,medium,warm,200,131.11,131.1,126.15,4.95,1
240,mobilenet,medium,warm,200,41.43,41.42,32.93,8.49,1
241,resnet,small,warm,200,199.39,199.38,194.53,4.85,1
242,resnet,large,warm,200,139.94,139.94,135.55,4.39,1
243,resnet,medium,warm,200,307.52,307.51,301.67,5.84,1
244,resnet,medium,warm,200,346.69,346.69,236.13,110.55,2
245,mobilenet,large,warm,200,26.76,26.75,18.25,8.5,2
246,resnet,large,warm,200,139.6,139.59,134.92,4.67,1
247,mobilenet,large,warm,200,26.64,26.64,21.19,5.45,1
248,mobilenet,medium,warm,200,24.44,24.44,19.41,5.03,1
249,resnet,small,warm,200,138.55,138.53,133.4,5.14,1
250,mobilenet,large,warm,200,27.5,27.49,19.73,7.75,1
251,resnet,small,warm,200,209.14,209.13,203.99,5.14,1
252,mobilenet,small,warm,200,22.95,22.94,17.7,5.24,2
253,mobilenet,small,warm,200,25.61,25.6,20.64,4.96,1
254,mobilenet,medium,warm,200,87.06,87.05,73.68,13.36,1
255,mobilenet,medium,warm,200,57.21,57.2,52.17,5.03,1
256,resnet,large,warm,200,146.51,146.5,141.33,5.17,1
257,mobilenet,large,warm,200,58.77,58.76,45.78,12.98,1
258,resnet,medium,warm,200,179.88,179.87,174.06,5.81,1
259,resnet,small,warm,200,140.42,140.41,135.52,4.9,1
260,mobilenet,large,warm,200,45.24,45.23,37.27,7.96,1
261,mobilenet,small,warm,200,33.59,33.58,28.25,5.33,1
262,resnet,small,warm,200,141.26,141.25,134.03,7.22,1
263,mobilenet,large,warm,200,42.8,42.8,33.4,9.39,1
264,resnet,small,warm,200,224.69,224.68,217.12,7.56,1
265,mobilenet,small,warm,200,22.92,22.91,17.84,5.07,2
266,resnet,small,warm,200,168.79,168.77,163.4,5.37,1
267,resnet,large,warm,200,273.82,273.8,267.88,5.92,1
268,resnet,medium,warm,200,311.87,311.86,236.95,74.91,2
269,resnet,large,warm,200,263.48,263.47,150.85,112.62,2
270,resnet,small,warm,200,202.64,202.62,136.23,66.39,2
271,resnet,medium,warm,200,289.54,289.53,284.41,5.12,2
272,resnet,small,warm,200,300.63,300.62,209.31,91.31,2
273,resnet,large,warm,200,301.93,301.92,200.36,101.56,2
274,resnet,large,warm,200,233.46,233.45,131.18,102.27,2
275,mobilenet,medium,warm,200,27.45,27.44,21.13,6.31,2
276,resnet,small,warm,200,216.45,216.44,207.29,9.15,1
277,resnet,small,warm,200,239.76,239.75,221.71,18.04,2
278,resnet,medium,warm,200,197.11,197.11,155.8,41.31,2
279,resnet,large,warm,200,148.09,148.08,142.56,5.52,1
280,mobilenet,small,warm,200,66.31,66.3,54.24,12.06,1
281,mobilenet,small,warm,200,39.19,39.18,30.37,8.82,1
282,resnet,large,warm,200,138.02,138.01,133.39,4.62,1
283,mobilenet,large,warm,200,44.29,44.28,36.26,8.02,1
284,mobilenet,small,warm,200,27.05,27.04,22.05,4.99,1
285,resnet,medium,warm,200,142.09,142.08,136.57,5.51,1
286,resnet,large,warm,200,278.38,278.38,269.47,8.91,1
287,resnet,medium,warm,200,316.86,316.85,238.06,78.8,2
288,mobilenet,small,warm,200,22.42,22.41,17.95,4.45,2
289,resnet,medium,warm,200,137.74,137.73,133.04,4.69,1
290,mobilenet,large,warm,200,66.98,66.98,60.26,6.71,1
291,resnet,medium,warm,200,207.31,207.3,200.35,6.95,1
292,mobilenet,medium,warm,200,33.82,33.81,28.88,4.93,2
293,resnet,medium,warm,200,213.7,213.69,202.43,11.27,1
294,resnet,large,warm,200,287.67,287.67,280.19,7.48,2
295,mobilenet,medium,warm,200,22.38,22.38,17.8,4.57,2
296,mobilenet,medium,warm,200,22.22,22.21,17.71,4.5,1
297,resnet,medium,warm,200,125.29,125.28,120.55,4.73,1
298,mobilenet,medium,warm,200,22.22,22.22,17.7,4.52,1
299,resnet,large,warm,200,139.29,139.29,134.74,4.55,1
300,resnet,large,warm,200,139.6,139.59,134.9,4.69,1
301,mobilenet,medium,warm,200,49.4,49.39,37.22,12.17,1
302,mobilenet,large,warm,200,27.6,27.59,22.38,5.22,1
303,mobilenet,medium,warm,200,24.6,24.59,19.85,4.74,1
304,mobilenet,small,warm,200,41.19,41.18,34.47,6.72,1
305,resnet,small,warm,200,167.55,167.54,162.29,5.25,1
306,resnet,small,warm,200,141.46,141.44,136.46,4.98,1
307,mobilenet,medium,warm,200,37.5,37.49,30.11,7.38,1
308,resnet,medium,warm,200,187.51,187.5,182.23,5.27,1
309,mobilenet,medium,warm,200,22.86,22.86,17.85,5.01,1
310,resnet,medium,warm,200,267.13,267.12,257.74,9.38,1
311,resnet,medium,warm,200,277.41,277.4,209.54,67.86,2
312,resnet,medium,warm,200,306.54,306.52,226.92,79.6,2
313,mobilenet,medium,warm,200,31.01,30.99,24.88,6.11,2
314,mobilenet,large,warm,200,28.11,28.09,22.31,5.78,1
315,mobilenet,medium,warm,200,42.42,42.4,35.43,6.97,1
316,mobilenet,large,warm,200,30.33,30.32,25.22,5.1,1
317,mobilenet,large,warm,200,31.78,31.77,22.21,9.55,1
318,mobilenet,small,warm,200,28.83,28.82,22.67,6.14,1
319,mobilenet,small,warm,200,28.71,28.69,22.79,5.9,1
320,mobilenet,large,warm,200,26.76,26.75,22.01,4.75,1
321,mobilenet,small,warm,200,27.11,27.1,21.47,5.63,1
322,mobilenet,medium,warm,200,35.48,35.46,20.99,14.48,1
323,mobilenet,large,warm,200,30.85,30.84,21.93,8.92,1
324,mobilenet,medium,warm,200,36.2,36.19,26.48,9.71,1
325,resnet,medium,warm,200,229.93,229.92,223.99,5.93,1
326,mobilenet,large,warm,200,23.88,23.87,18.74,5.13,2
327,mobilenet,small,warm,200,31.86,31.85,24.82,7.03,1
328,resnet,small,warm,200,171.9,171.89,165.87,6.02,1
329,mobilenet,medium,warm,200,23.42,23.41,17.92,5.49,1
330,resnet,medium,warm,200,161.35,161.34,154.56,6.79,1
331,mobilenet,small,warm,200,32.44,32.43,26.38,6.05,1
332,mobilenet,small,warm,200,23.35,23.33,17.71,5.63,1
333,resnet,large,warm,200,174.31,174.29,168.64,5.65,1
334,mobilenet,large,warm,200,36.35,36.33,26.91,9.42,1
335,mobilenet,medium,warm,200,23.7,23.63,17.66,5.97,1
336,resnet,large,warm,200,158.85,158.85,152.49,6.36,1
337,resnet,small,warm,200,298.09,298.08,292.75,5.33,1
338,resnet,small,warm,200,318.05,318.04,219.36,98.68,2
339,resnet,medium,warm,200,276.07,276.07,156.77,119.29,2
340,mobilenet,medium,warm,200,27.53,27.53,19.59,7.93,2
341,resnet,large,warm,200,324.9,324.89,314.75,10.14,1
342,resnet,large,warm,200,379.51,379.51,252.77,126.74,2
343,mobilenet,medium,warm,200,24.57,24.56,19.91,4.66,2
344,mobilenet,large,warm,200,22.58,22.57,17.94,4.64,1
345,resnet,large,warm,200,263.54,263.53,258.21,5.32,1
346,resnet,medium,warm,200,253.51,253.5,184.31,69.19,2
347,resnet,large,warm,200,285.94,285.93,231.41,54.52,2
348,resnet,medium,warm,200,218.11,218.11,130.81,87.3,2
349,mobilenet,small,warm,200,26.91,26.91,17.77,9.14,2
350,resnet,medium,warm,200,188.65,188.65,178.89,9.75,1
351,mobilenet,medium,warm,200,22.57,22.56,17.91,4.66,1
352,resnet,medium,warm,200,138.81,138.81,134.09,4.72,1
353,mobilenet,medium,warm,200,36.21,36.21,28.79,7.42,1
354,resnet,small,warm,200,214.03,214.02,209.33,4.69,1
355,resnet,small,warm,200,144.12,144.11,128.42,15.7,2
356,resnet,medium,warm,200,324.04,324.03,318.82,5.21,1
357,resnet,medium,warm,200,326.75,326.74,200.98,125.76,2
358,resnet,large,warm,200,361.65,361.65,234.52,127.13,2
359,mobilenet,large,warm,200,35.57,35.57,26.45,9.11,2
360,mobilenet,small,warm,200,22.57,22.56,17.88,4.68,1
361,mobilenet,large,warm,200,34.93,34.92,24.31,10.61,1
362,resnet,medium,warm,200,258.85,258.83,253.55,5.28,1
363,mobilenet,large,warm,200,32.91,32.91,27.88,5.02,2
364,resnet,large,warm,200,223.85,223.85,218.83,5.02,1
365,resnet,medium,warm,200,297.12,297.11,271.64,25.47,2
366,mobilenet,small,warm,200,22.89,22.89,18.16,4.73,2
367,resnet,small,warm,200,129.39,129.38,123.58,5.8,1
368,resnet,large,warm,200,126.76,126.75,122.4,4.36,1
369,mobilenet,medium,warm,200,27.27,27.26,22.46,4.8,1
370,resnet,medium,warm,200,155.06,155.05,150.53,4.52,1
371,resnet,medium,warm,200,229.24,229.22,222.03,7.2,1
372,resnet,medium,warm,200,283.22,283.21,253.85,29.36,2
373,resnet,medium,warm,200,321.15,321.14,235.64,85.5,2
374,resnet,medium,warm,200,275.82,275.81,153.08,122.73,2
375,mobilenet,small,warm,200,23.31,23.3,18.11,5.19,2
376,mobilenet,medium,warm,200,40.19,40.19,29.44,10.75,1
377,mobilenet,large,warm,200,31.18,31.17,25.04,6.13,1
378,mobilenet,small,warm,200,22.77,22.76,18.0,4.76,1
379,mobilenet,large,warm,200,40.27,40.27,30.99,9.28,1
380,resnet,medium,warm,200,201.66,201.65,196.33,5.33,1
381,resnet,small,warm,200,142.36,142.35,137.66,4.69,2
382,mobilenet,medium,warm,200,25.07,25.07,19.31,5.76,1
383,mobilenet,medium,warm,200,29.13,29.12,23.51,5.61,1
384,mobilenet,medium,warm,200,27.64,27.63,21.85,5.78,1
385,mobilenet,large,warm,200,49.37,49.35,40.41,8.94,1
386,mobilenet,medium,warm,200,31.8,31.79,23.43,8.36,1
387,mobilenet,small,warm,200,28.89,28.88,23.61,5.27,1
388,resnet,large,warm,200,273.6,273.6,267.76,5.84,1
389,mobilenet,large,warm,200,73.66,73.66,68.08,5.58,2
390,resnet,small,warm,200,167.38,167.37,161.33,6.04,1
391,mobilenet,large,warm,200,38.94,38.93,34.02,4.91,1
392,resnet,medium,warm,200,259.26,259.26,253.21,6.05,1
393,resnet,medium,warm,200,265.23,265.23,203.94,61.28,2
394,resnet,small,warm,200,259.06,259.05,192.43,66.62,2
395,mobilenet,medium,warm,200,22.61,22.6,17.92,4.68,2
396,resnet,small,warm,200,204.28,204.26,199.2,5.06,1
397,mobilenet,medium,warm,200,30.31,30.3,23.79,6.51,2
398,resnet,small,warm,200,186.44,186.43,181.27,5.16,1
399,mobilenet,small,warm,200,23.42,23.41,18.5,4.91,1
400,mobilenet,large,warm,200,61.42,61.42,52.62,8.79,1
401,resnet,small,warm,200,235.49,235.49,230.73,4.76,1
402,mobilenet,small,warm,200,35.44,35.42,29.88,5.54,2
403,resnet,large,warm,200,205.16,205.15,194.48,10.67,1
404,mobilenet,large,warm,200,29.99,29.99,21.19,8.8,2
405,resnet,medium,warm,200,187.88,187.87,181.67,6.21,1
406,resnet,medium,warm,200,153.6,153.6,148.42,5.17,1
407,resnet,medium,warm,200,304.63,304.63,298.87,5.76,1
408,mobilenet,large,warm,200,27.24,27.23,18.28,8.95,2
409,mobilenet,small,warm,200,21.8,21.79,17.39,4.4,1
410,mobilenet,medium,warm,200,27.54,27.53,19.44,8.09,1
411,mobilenet,small,warm,200,39.37,39.37,28.86,10.51,1
412,mobilenet,small,warm,200,27.37,27.36,21.46,5.9,1
413,mobilenet,small,warm,200,27.11,27.1,20.95,6.15,1
414,mobilenet,medium,warm,200,28.88,28.88,23.14,5.73,1
415,resnet,large,warm,200,173.21,173.2,166.93,6.27,1
416,resnet,medium,warm,200,197.44,197.44,188.88,8.56,1
417,mobilenet,small,warm,200,24.61,24.61,17.56,7.05,1
418,resnet,large,warm,200,181.71,181.7,175.67,6.03,1
419,resnet,large,warm,200,151.36,151.36,143.81,7.55,1
420,resnet,small,warm,200,302.16,302.15,291.76,10.39,1
421,mobilenet,medium,warm,200,30.76,30.76,25.49,5.27,2
422,mobilenet,medium,warm,200,23.11,23.1,17.75,5.35,1
423,mobilenet,large,warm,200,38.16,38.15,32.91,5.25,1
424,mobilenet,large,warm,200,37.02,37.0,29.61,7.39,1
425,mobilenet,medium,warm,200,33.3,33.29,23.81,9.48,1
426,mobilenet,small,warm,200,25.1,25.08,17.61,7.47,1
427,mobilenet,small,warm,200,38.97,38.96,30.59,8.37,1
428,resnet,large,warm,200,149.3,149.28,139.88,9.4,1
