request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
69,resnet,medium,warm,200,324.41,324.41,269.73,54.68,2
70,mobilenet,medium,warm,200,31.85,31.84,27.21,4.63,2
71,mobilenet,large,warm,200,25.13,25.12,18.37,6.76,1
72,resnet,large,warm,200,209.95,209.94,204.08,5.86,1
73,mobilenet,large,warm,200,30.42,30.41,25.6,4.81,2
74,mobilenet,large,warm,200,23.13,23.12,18.07,5.06,1
75,resnet,large,warm,200,310.54,310.53,301.14,9.39,1
76,mobilenet,small,warm,200,25.68,25.67,20.55,5.11,2
77,resnet,small,warm,200,138.78,138.77,131.88,6.89,1
78,mobilenet,large,warm,200,35.67,35.66,26.76,8.9,1
79,resnet,medium,warm,200,176.12,176.11,170.95,5.16,1
80,mobilenet,small,warm,200,22.62,22.61,17.84,4.77,1
81,resnet,medium,warm,200,268.3,268.29,261.53,6.77,1
82,mobilenet,small,warm,200,36.81,36.81,28.54,8.26,2
83,mobilenet,large,warm,200,23.2,23.18,17.97,5.21,1
84,mobilenet,small,warm,200,34.02,34.01,27.4,6.61,1
85,resnet,small,warm,200,207.76,207.75,202.05,5.7,1
86,mobilenet,small,warm,200,22.66,22.66,17.89,4.77,2
87,resnet,large,warm,200,244.34,244.34,232.03,12.3,1
88,mobilenet,medium,warm,200,27.12,27.11,20.85,6.25,2
89,resnet,small,warm,200,158.61,158.6,153.49,5.12,1
90,mobilenet,large,warm,200,36.73,36.73,31.38,5.35,1
91,resnet,medium,warm,200,207.85,207.84,202.81,5.03,1
92,resnet,medium,warm,200,136.71,136.7,128.07,8.63,2
93,resnet,small,warm,200,241.46,241.45,236.11,5.34,1
94,mobilenet,small,warm,200,27.58,27.57,22.01,5.56,2
95,mobilenet,medium,warm,200,24.46,24.46,18.11,6.35,1
96,mobilenet,large,warm,200,25.95,25.94,19.92,6.02,1
97,mobilenet,large,warm,200,27.43,27.42,17.99,9.43,1
98,mobilenet,small,warm,200,22.54,22.54,17.86,4.67,1
99,mobilenet,large,warm,200,38.0,37.99,30.39,7.6,1
100,mobilenet,small,warm,200,32.98,32.97,24.42,8.54,1
101,mobilenet,small,warm,200,33.11,33.1,25.1,8.0,1
102,resnet,small,warm,200,289.68,289.67,284.13,5.54,1
103,mobilenet,medium,warm,200,29.56,29.55,22.58,6.97,2
104,resnet,small,warm,200,140.89,140.87,135.37,5.5,1
105,mobilenet,large,warm,200,28.38,28.36,21.38,6.98,1
106,resnet,small,warm,200,167.5,167.48,161.59,5.89,1
107,resnet,medium,warm,200,167.78,167.77,159.83,7.94,1
108,mobilenet,small,warm,200,44.79,44.78,35.74,9.03,1
109,mobilenet,large,warm,200,24.21,24.2,18.36,5.83,1
110,resnet,medium,warm,200,245.49,245.48,239.36,6.11,1
111,resnet,medium,warm,200,326.25,326.23,277.38,48.84,2
112,resnet,large,warm,200,278.67,278.67,152.72,125.95,2
113,mobilenet,large,warm,200,29.27,29.26,23.4,5.86,2
114,mobilenet,small,warm,200,45.8,45.79,33.83,11.97,1
115,resnet,large,warm,200,167.56,167.55,162.48,5.07,1
116,resnet,small,warm,200,140.46,140.45,135.51,4.94,1
117,mobilenet,small,warm,200,34.4,34.39,26.74,7.65,1
118,mobilenet,large,warm,200,30.5,30.5,23.1,7.4,1
119,resnet,small,warm,200,170.69,170.68,165.26,5.42,1
120,resnet,small,warm,200,259.34,259.33,253.89,5.44,1
121,resnet,medium,warm,200,264.1,264.09,204.62,59.47,2
122,mobilenet,small,warm,200,33.33,33.32,25.0,8.32,2
123,resnet,large,warm,200,226.69,226.69,221.93,4.76,1
124,mobilenet,small,warm,200,41.03,41.03,35.8,5.23,2
125,mobilenet,small,warm,200,39.37,39.36,26.63,12.73,1
126,mobilenet,small,warm,200,23.26,23.25,18.22,5.04,1
127,resnet,medium,warm,200,241.33,241.32,236.37,4.95,1
128,resnet,small,warm,200,176.76,176.75,134.61,42.14,2
129,resnet,small,warm,200,282.54,282.54,273.53,9.0,1
130,mobilenet,medium,warm,200,42.44,42.44,37.42,5.02,2
131,mobilenet,medium,warm,200,22.38,22.38,17.81,4.57,1
132,resnet,medium,warm,200,219.49,219.48,210.33,9.16,1
133,resnet,medium,warm,200,283.2,283.2,266.54,16.66,2
134,resnet,small,warm,200,274.71,274.7,190.4,84.3,2
135,mobilenet,medium,warm,200,22.78,22.77,17.98,4.79,2
136,mobilenet,small,warm,200,23.3,23.3,17.67,5.62,1
137,mobilenet,large,warm,200,26.97,26.96,21.62,5.35,1
138,resnet,small,warm,200,156.05,156.05,151.18,4.87,1
139,mobilenet,large,warm,200,24.55,24.55,17.91,6.63,1
140,resnet,large,warm,200,185.0,184.99,179.99,5.0,1
141,mobilenet,small,warm,200,26.05,26.04,21.54,4.5,1
142,mobilenet,small,warm,200,46.75,46.74,39.23,7.51,1
143,mobilenet,large,warm,200,28.6,28.59,22.14,6.45,1
144,mobilenet,large,warm,200,35.73,35.73,30.95,4.77,1
145,mobilenet,medium,warm,200,46.94,46.93,38.95,7.98,1
146,mobilenet,large,warm,200,57.03,57.02,51.86,5.15,1
147,mobilenet,large,warm,200,27.6,27.6,22.62,4.98,1
148,mobilenet,large,warm,200,43.66,43.65,38.05,5.6,1
149,mobilenet,medium,warm,200,30.8,30.8,25.57,5.22,1
150,resnet,medium,warm,200,134.7,134.69,130.12,4.57,1
151,mobilenet,large,warm,200,73.1,73.09,62.13,10.96,1
152,resnet,small,warm,200,171.18,171.17,166.29,4.88,1
153,resnet,medium,warm,200,148.57,148.56,143.72,4.85,1
154,mobilenet,large,warm,200,50.66,50.65,44.45,6.2,1
155,resnet,medium,warm,200,160.36,160.35,155.41,4.95,1
156,resnet,small,warm,200,149.59,149.59,144.5,5.09,1
157,mobilenet,medium,warm,200,43.16,43.15,37.26,5.89,1
158,mobilenet,small,warm,200,27.23,27.22,22.45,4.77,1
159,mobilenet,large,warm,200,28.69,28.69,22.07,6.61,1
160,resnet,small,warm,200,246.48,246.48,240.97,5.5,1
161,resnet,small,warm,200,197.26,197.26,148.59,48.66,2
162,mobilenet,medium,warm,200,28.28,28.27,23.04,5.23,1
163,resnet,small,warm,200,221.45,221.45,213.79,7.65,1
164,resnet,large,warm,200,229.77,229.77,206.74,23.03,2
165,resnet,large,warm,200,159.39,159.38,128.1,31.28,2
166,mobilenet,large,warm,200,67.76,67.76,60.08,7.68,1
167,resnet,large,warm,200,193.77,193.76,188.72,5.04,1
168,mobilenet,small,warm,200,29.82,29.82,25.68,4.14,1
169,resnet,small,warm,200,235.78,235.77,230.55,5.22,1
170,mobilenet,large,warm,200,65.34,65.33,60.07,5.26,2
171,mobilenet,medium,warm,200,25.13,25.13,18.16,6.97,1
172,resnet,large,warm,200,285.53,285.53,276.2,9.33,1
173,mobilenet,large,warm,200,27.83,27.82,22.63,5.19,2
174,resnet,small,warm,200,166.61,166.61,157.29,9.32,1
175,resnet,large,warm,200,194.78,194.78,185.5,9.28,1
176,resnet,medium,warm,200,309.89,309.88,304.22,5.66,1
177,mobilenet,small,warm,200,25.05,25.05,17.67,7.37,2
178,resnet,medium,warm,200,140.79,140.79,135.88,4.9,1
179,mobilenet,small,warm,200,37.1,37.09,28.08,9.01,1
180,resnet,small,warm,200,167.91,167.9,163.01,4.89,1
181,resnet,small,warm,200,153.43,153.43,148.41,5.02,1
182,resnet,large,warm,200,319.02,319.01,311.33,7.69,1
183,resnet,large,warm,200,286.88,286.88,166.07,120.81,2
184,mobilenet,small,warm,200,24.55,24.54,17.78,6.76,2
185,mobilenet,large,warm,200,85.82,85.81,76.92,8.89,1
186,mobilenet,large,warm,200,41.84,41.83,37.0,4.84,1
187,mobilenet,medium,warm,200,26.8,26.8,22.24,4.56,1
188,mobilenet,medium,warm,200,23.65,23.64,17.77,5.87,1
189,mobilenet,small,warm,200,29.66,29.65,23.89,5.76,1
190,resnet,medium,warm,200,141.43,141.43,136.59,4.84,1
191,mobilenet,medium,warm,200,32.83,32.83,26.11,6.71,1
192,mobilenet,large,warm,200,27.4,27.39,22.08,5.31,1
193,mobilenet,large,warm,200,22.9,22.89,17.9,4.99,1
194,mobilenet,medium,warm,200,32.06,32.05,22.21,9.84,1
195,resnet,large,warm,200,184.55,184.54,179.54,5.0,1
196,mobilenet,small,warm,200,35.39,35.39,28.69,6.69,1
197,mobilenet,small,warm,200,36.98,36.98,27.05,9.92,1
198,resnet,small,warm,200,158.17,158.16,152.6,5.56,1
199,mobilenet,large,warm,200,26.94,26.93,21.87,5.06,1
200,resnet,medium,warm,200,293.38,293.37,285.26,8.11,1
201,mobilenet,medium,warm,200,37.36,37.36,30.36,6.99,2
202,mobilenet,large,warm,200,36.57,36.56,31.99,4.57,1
203,mobilenet,medium,warm,200,37.74,37.74,28.18,9.56,1
204,mobilenet,medium,warm,200,24.64,24.63,19.64,4.99,1
205,mobilenet,small,warm,200,29.12,29.12,24.0,5.12,1
206,resnet,medium,warm,200,257.72,257.71,248.91,8.81,1
207,resnet,small,warm,200,303.33,303.33,244.0,59.33,2
208,mobilenet,small,warm,200,22.46,22.45,17.89,4.56,2
209,mobilenet,medium,warm,200,40.26,40.26,30.67,9.59,1
210,resnet,medium,warm,200,183.91,183.9,177.23,6.66,1
211,mobilenet,medium,warm,200,39.53,39.52,28.66,10.86,1
212,resnet,large,warm,200,230.39,230.37,222.74,7.63,1
213,resnet,large,warm,200,296.26,296.23,263.19,33.04,2
214,resnet,small,warm,200,255.86,255.85,158.28,97.57,2
215,mobilenet,medium,warm,200,24.84,24.82,18.4,6.42,2
216,mobilenet,large,warm,200,32.43,32.4,24.7,7.7,1
217,resnet,small,warm,200,134.43,134.42,128.75,5.66,1
218,mobilenet,large,warm,200,30.59,30.58,24.9,5.68,1
219,resnet,medium,warm,200,187.72,187.7,178.19,9.51,1
220,resnet,medium,warm,200,132.64,132.63,127.45,5.18,1
221,mobilenet,medium,warm,200,39.54,39.53,33.22,6.32,1
222,mobilenet,medium,warm,200,29.62,29.62,23.12,6.5,1
223,mobilenet,large,warm,200,34.87,34.86,26.62,8.24,1
224,resnet,small,warm,200,268.04,268.04,261.46,6.57,1
225,mobilenet,medium,warm,200,28.75,28.74,23.37,5.37,2
226,resnet,small,warm,200,158.9,158.89,150.16,8.73,1
227,resnet,large,warm,200,213.99,213.98,208.7,5.28,1
228,resnet,large,warm,200,266.34,266.33,250.48,15.85,2
229,mobilenet,large,warm,200,23.36,23.35,18.21,5.14,2
230,resnet,large,warm,200,143.3,143.29,138.2,5.09,1
231,resnet,large,warm,200,267.1,267.1,261.48,5.62,1
232,resnet,medium,warm,200,350.89,350.89,276.31,74.58,2
233,resnet,large,warm,200,281.41,281.41,135.01,146.39,2
234,resnet,large,warm,200,281.35,281.34,194.78,86.56,2
235,mobilenet,small,warm,200,31.27,31.27,25.43,5.84,2
236,resnet,large,warm,200,209.73,209.72,204.27,5.45,1
237,resnet,large,warm,200,161.01,161.0,148.66,12.34,2
238,mobilenet,large,warm,200,43.66,43.65,37.03,6.62,1
239,resnet,medium,warm,200,246.67,246.66,237.46,9.21,1
240,mobilenet,medium,warm,200,36.24,36.24,31.18,5.05,2
241,resnet,small,warm,200,203.19,203.18,197.92,5.26,1
242,resnet,large,warm,200,317.07,317.06,300.95,16.11,2
243,resnet,medium,warm,200,263.3,263.29,144.93,118.37,2
244,resnet,medium,warm,200,317.88,317.87,253.44,64.43,2
245,mobilenet,large,warm,200,61.28,61.28,52.58,8.7,2
246,resnet,large,warm,200,218.03,218.02,212.67,5.35,1
247,mobilenet,large,warm,200,40.87,40.86,32.87,8.0,2
248,mobilenet,medium,warm,200,26.0,25.99,21.37,4.62,1
249,resnet,small,warm,200,248.42,248.41,243.41,5.01,1
250,mobilenet,large,warm,200,23.55,23.54,18.41,5.13,2
251,resnet,small,warm,200,199.58,199.57,190.27,9.3,1
252,mobilenet,small,warm,200,52.51,52.5,44.11,8.4,1
253,mobilenet,small,warm,200,32.16,32.16,17.7,14.46,1
254,mobilenet,medium,warm,200,25.28,25.28,20.17,5.11,1
255,mobilenet,medium,warm,200,59.98,59.98,50.29,9.69,1
256,resnet,large,warm,200,157.5,157.49,152.42,5.08,1
257,mobilenet,large,warm,200,28.92,28.91,22.34,6.57,1
258,resnet,medium,warm,200,267.21,267.2,261.21,5.99,1
259,resnet,small,warm,200,197.66,197.65,129.2,68.46,2
260,mobilenet,large,warm,200,30.34,30.33,25.38,4.95,1
261,mobilenet,small,warm,200,65.73,65.73,60.59,5.14,1
262,resnet,small,warm,200,169.0,168.99,163.95,5.05,1
263,mobilenet,large,warm,200,23.57,23.56,18.07,5.49,1
264,resnet,small,warm,200,247.32,247.31,241.75,5.56,1
265,mobilenet,small,warm,200,38.54,38.52,32.97,5.55,2
266,resnet,small,warm,200,293.98,293.97,287.85,6.12,1
267,resnet,large,warm,200,349.84,349.82,254.7,95.12,2
268,resnet,medium,warm,200,283.19,283.18,132.34,150.83,2
269,resnet,large,warm,200,321.15,321.13,235.47,85.66,2
270,resnet,small,warm,200,425.69,425.67,303.93,121.75,2
271,resnet,medium,warm,200,377.19,377.18,150.53,226.65,2
272,resnet,small,warm,200,417.76,417.75,238.44,179.32,3
273,resnet,large,warm,200,476.95,476.94,258.12,218.82,2
274,resnet,large,warm,200,524.86,524.85,246.33,278.53,3
275,mobilenet,medium,warm,200,24.37,24.36,19.67,4.69,3
276,resnet,small,warm,200,265.92,265.92,140.16,125.76,2
277,resnet,small,warm,200,375.3,375.29,307.23,68.06,2
278,resnet,medium,warm,200,413.11,413.1,237.73,175.37,2
279,resnet,large,warm,200,410.3,410.29,194.82,215.47,2
280,mobilenet,small,warm,200,23.15,23.14,18.31,4.82,3
281,mobilenet,small,warm,200,25.02,25.01,20.22,4.79,2
282,resnet,large,warm,200,241.06,241.05,235.58,5.48,1
283,mobilenet,large,warm,200,23.78,23.78,18.57,5.21,2
284,mobilenet,small,warm,200,28.74,28.74,22.57,6.17,1
285,resnet,medium,warm,200,310.64,310.63,304.61,6.02,1
286,resnet,large,warm,200,292.22,292.21,179.57,112.64,2
287,resnet,medium,warm,200,231.88,231.87,138.4,93.47,2
288,mobilenet,small,warm,200,23.13,23.13,18.24,4.89,2
289,resnet,medium,warm,200,238.0,237.99,232.5,5.49,1
290,mobilenet,large,warm,200,23.0,22.99,18.18,4.81,2
291,resnet,medium,warm,200,151.73,151.72,146.48,5.25,1
292,mobilenet,medium,warm,200,51.85,51.84,34.61,17.24,1
293,resnet,medium,warm,200,148.71,148.7,143.55,5.15,1
294,resnet,large,warm,200,160.5,160.49,154.3,6.2,1
295,mobilenet,medium,warm,200,52.79,52.78,44.05,8.72,1
296,mobilenet,medium,warm,200,28.93,28.92,23.32,5.6,1
297,resnet,medium,warm,200,170.25,170.24,165.19,5.06,1
298,mobilenet,medium,warm,200,73.65,73.65,65.31,8.33,1
299,resnet,large,warm,200,182.87,182.87,174.64,8.22,1
300,resnet,large,warm,200,156.6,156.59,152.11,4.49,1
301,mobilenet,medium,warm,200,39.53,39.52,30.32,9.21,1
302,mobilenet,large,warm,200,33.1,33.1,26.35,6.74,1
303,mobilenet,medium,warm,200,22.55,22.54,17.83,4.7,1
304,mobilenet,small,warm,200,44.62,44.61,31.81,12.81,1
305,resnet,small,warm,200,161.5,161.49,156.65,4.84,1
306,resnet,small,warm,200,155.8,155.79,150.93,4.87,1
307,mobilenet,medium,warm,200,25.85,25.85,19.72,6.13,1
308,resnet,medium,warm,200,164.39,164.39,159.0,5.39,1
309,mobilenet,medium,warm,200,77.66,77.65,72.31,5.34,1
310,resnet,medium,warm,200,243.69,243.68,238.13,5.55,1
311,resnet,medium,warm,200,184.83,184.83,139.45,45.38,2
312,resnet,medium,warm,200,242.94,242.93,237.84,5.09,1
313,mobilenet,medium,warm,200,49.29,49.28,41.7,7.58,2
314,mobilenet,large,warm,200,24.12,24.11,17.96,6.15,1
315,mobilenet,medium,warm,200,35.84,35.84,30.85,4.99,1
316,mobilenet,large,warm,200,29.12,29.12,22.39,6.73,1
317,mobilenet,large,warm,200,33.21,33.2,25.38,7.82,1
318,mobilenet,small,warm,200,22.66,22.65,17.61,5.04,1
319,mobilenet,small,warm,200,33.18,33.16,22.74,10.43,1
320,mobilenet,large,warm,200,38.0,37.98,29.57,8.42,1
321,mobilenet,small,warm,200,26.37,26.35,18.51,7.85,1
322,mobilenet,medium,warm,200,36.07,36.05,29.66,6.4,1
323,mobilenet,large,warm,200,32.78,32.77,23.38,9.39,1
324,mobilenet,medium,warm,200,24.29,24.27,18.07,6.2,1
325,resnet,medium,warm,200,236.1,236.08,228.3,7.78,1
326,mobilenet,large,warm,200,24.06,24.04,17.97,6.07,2
327,mobilenet,small,warm,200,29.72,29.7,23.17,6.53,1
328,resnet,small,warm,200,214.35,214.33,206.41,7.92,1
329,mobilenet,medium,warm,200,25.3,25.28,19.4,5.88,2
330,resnet,medium,warm,200,279.44,279.42,272.86,6.56,1
331,mobilenet,small,warm,200,30.02,29.99,23.5,6.49,2
332,mobilenet,small,warm,200,34.56,34.55,28.17,6.37,1
333,resnet,large,warm,200,253.64,253.63,247.52,6.1,1
334,mobilenet,large,warm,200,33.27,33.25,23.61,9.64,2
335,mobilenet,medium,warm,200,24.37,24.35,18.09,6.26,1
336,resnet,large,warm,200,195.52,195.5,188.71,6.79,1
337,resnet,small,warm,200,336.0,335.98,323.92,12.06,1
338,resnet,small,warm,200,276.13,276.11,145.81,130.3,2
339,resnet,medium,warm,200,246.24,246.22,167.59,78.63,2
340,mobilenet,medium,warm,200,31.96,31.94,22.03,9.91,2
341,resnet,large,warm,200,211.96,211.94,206.06,5.88,1
342,resnet,large,warm,200,178.13,178.12,164.57,13.55,2
343,mobilenet,medium,warm,200,24.35,24.34,18.11,6.23,1
344,mobilenet,large,warm,200,28.54,28.53,22.71,5.82,1
345,resnet,large,warm,200,159.68,159.66,153.59,6.07,1
346,resnet,medium,warm,200,241.99,241.97,233.93,8.04,1
347,resnet,large,warm,200,326.03,326.01,283.37,42.64,2
348,resnet,medium,warm,200,276.82,276.82,148.95,127.87,2
349,mobilenet,small,warm,200,32.83,32.82,28.17,4.65,2
350,resnet,medium,warm,200,254.59,254.58,249.01,5.56,1
351,mobilenet,medium,warm,200,28.27,28.26,22.88,5.38,2
352,resnet,medium,warm,200,195.6,195.6,190.47,5.12,1
353,mobilenet,medium,warm,200,27.76,27.75,21.67,6.08,1
354,resnet,small,warm,200,224.11,224.1,219.04,5.06,1
355,resnet,small,warm,200,180.28,180.28,154.6,25.68,2
356,resnet,medium,warm,200,286.62,286.61,276.43,10.18,1
357,resnet,medium,warm,200,388.89,388.89,303.33,85.56,2
358,resnet,large,warm,200,330.21,330.21,140.42,189.79,2
359,mobilenet,large,warm,200,22.32,22.32,18.01,4.31,2
360,mobilenet,small,warm,200,37.91,37.9,26.55,11.35,1
361,mobilenet,large,warm,200,30.39,30.38,25.23,5.16,1
362,resnet,medium,warm,200,136.19,136.18,130.94,5.25,1
363,mobilenet,large,warm,200,56.27,56.27,43.65,12.61,1
364,resnet,large,warm,200,195.43,195.42,189.92,5.51,1
365,resnet,medium,warm,200,182.89,182.88,177.53,5.36,1
366,mobilenet,small,warm,200,45.7,45.69,35.35,10.34,1
367,resnet,small,warm,200,167.64,167.63,162.46,5.17,1
368,resnet,large,warm,200,149.24,149.23,144.14,5.09,1
369,mobilenet,medium,warm,200,38.62,38.62,30.7,7.91,1
370,resnet,medium,warm,200,164.08,164.08,159.32,4.76,1
371,resnet,medium,warm,200,180.44,180.44,175.44,5.0,1
372,resnet,medium,warm,200,307.5,307.49,298.46,9.03,1
373,resnet,medium,warm,200,352.45,352.44,243.83,108.62,2
374,resnet,medium,warm,200,303.18,303.17,147.9,155.27,2
375,mobilenet,small,warm,200,29.02,29.01,24.77,4.24,2
376,mobilenet,medium,warm,200,85.52,85.52,75.44,10.08,1
377,mobilenet,large,warm,200,40.23,40.22,35.44,4.78,1
378,mobilenet,small,warm,200,22.57,22.57,18.04,4.53,1
379,mobilenet,large,warm,200,33.65,33.65,25.71,7.94,1
380,resnet,medium,warm,200,152.69,152.68,147.63,5.06,1
381,resnet,small,warm,200,146.73,146.72,141.48,5.24,1
382,mobilenet,medium,warm,200,34.11,34.1,23.19,10.91,1
383,mobilenet,medium,warm,200,27.71,27.7,22.37,5.33,1
384,mobilenet,medium,warm,200,27.52,27.52,22.72,4.8,1
385,mobilenet,large,warm,200,38.1,38.09,27.75,10.34,1
386,mobilenet,medium,warm,200,28.13,28.12,23.62,4.51,1
387,mobilenet,small,warm,200,32.75,32.75,25.3,7.45,1
388,resnet,large,warm,200,303.43,303.42,295.58,7.84,1
389,mobilenet,large,warm,200,24.8,24.79,19.68,5.11,2
390,resnet,small,warm,200,134.87,134.86,129.9,4.96,1
391,mobilenet,large,warm,200,36.33,36.32,28.94,7.39,1
392,resnet,medium,warm,200,153.17,153.16,148.19,4.97,1
393,resnet,medium,warm,200,170.76,170.75,164.25,6.5,1
394,resnet,small,warm,200,335.67,335.66,329.66,6.0,1
395,mobilenet,medium,warm,200,31.9,31.9,23.98,7.92,2
396,resnet,small,warm,200,135.31,135.3,130.33,4.97,1
397,mobilenet,medium,warm,200,25.27,25.27,18.04,7.22,1
398,resnet,small,warm,200,205.31,205.31,200.64,4.67,1
399,mobilenet,small,warm,200,21.93,21.93,17.53,4.4,2
400,mobilenet,large,warm,200,33.91,33.9,25.85,8.05,1
401,resnet,small,warm,200,170.72,170.72,163.0,7.72,1
402,mobilenet,small,warm,200,24.85,24.84,17.99,6.86,1
403,resnet,large,warm,200,225.89,225.88,219.4,6.48,1
404,mobilenet,large,warm,200,29.28,29.27,23.63,5.64,2
405,resnet,medium,warm,200,168.63,168.62,162.96,5.66,1
406,resnet,medium,warm,200,247.46,247.45,237.53,9.93,1
407,resnet,medium,warm,200,361.68,361.67,318.46,43.21,2
408,mobilenet,large,warm,200,24.02,24.02,18.1,5.92,2
409,mobilenet,small,warm,200,22.81,22.8,17.94,4.87,1
410,mobilenet,medium,warm,200,25.17,25.16,19.05,6.11,1
411,mobilenet,small,warm,200,27.79,27.79,20.79,6.99,1
412,mobilenet,small,warm,200,26.9,26.89,21.99,4.9,1
413,mobilenet,small,warm,200,30.67,30.66,23.51,7.15,1
414,mobilenet,medium,warm,200,29.39,29.39,20.05,9.34,1
415,resnet,large,warm,200,157.34,157.33,151.82,5.52,1
416,resnet,medium,warm,200,282.88,282.87,273.63,9.24,1
417,mobilenet,small,warm,200,27.97,27.96,22.26,5.69,2
418,resnet,large,warm,200,191.26,191.26,182.44,8.82,1
419,resnet,large,warm,200,210.12,210.12,201.93,8.18,1
420,resnet,small,warm,200,385.05,385.05,372.5,12.55,2
421,mobilenet,medium,warm,200,24.41,24.4,18.59,5.81,2
422,mobilenet,medium,warm,200,37.28,37.26,30.51,6.75,1
423,mobilenet,large,warm,200,29.53,29.51,21.4,8.12,1
424,mobilenet,large,warm,200,28.37,28.35,21.05,7.3,1
425,mobilenet,medium,warm,200,37.0,36.98,29.32,7.66,1
426,mobilenet,small,warm,200,29.03,29.02,21.03,7.99,1
427,mobilenet,small,warm,200,29.85,29.82,19.53,10.29,1
