Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,14:17:42,66.3,243.5,0.523,7.522
2026-07-08,14:17:43,66.3,243.5,0.523,7.522
2026-07-08,14:17:44,66.3,243.5,0.523,7.522
2026-07-08,14:17:45,66.3,243.5,0.523,7.522
2026-07-08,14:17:46,66.3,243.5,0.523,7.522
2026-07-08,14:17:47,66.3,243.5,0.523,7.522
2026-07-08,14:17:48,66.3,243.5,0.523,7.522
2026-07-08,14:17:49,66.3,243.5,0.523,7.522
2026-07-08,14:17:50,66.3,243.5,0.523,7.522
2026-07-08,14:17:51,66.3,243.5,0.523,7.522
2026-07-08,14:17:52,66.3,243.5,0.523,7.522
2026-07-08,14:17:53,66.3,243.5,0.523,7.522
2026-07-08,14:17:54,66.3,243.5,0.523,7.522
2026-07-08,14:17:55,66.3,243.5,0.523,7.522
2026-07-08,14:17:57,66.3,243.5,0.523,7.522
2026-07-08,14:17:58,66.3,243.5,0.523,7.522
2026-07-08,14:17:59,66.3,243.5,0.523,7.522
2026-07-08,14:18:00,66.3,243.5,0.523,7.522
2026-07-08,14:18:01,66.3,243.5,0.523,7.522
2026-07-08,14:18:02,66.3,243.5,0.523,7.522
2026-07-08,14:18:03,66.3,243.5,0.523,7.522
2026-07-08,14:18:04,66.3,243.5,0.523,7.522
2026-07-08,14:18:05,66.3,243.5,0.523,7.522
2026-07-08,14:18:06,65.5,242.4,0.5,7.522
2026-07-08,14:18:07,65.5,242.4,0.5,7.522
2026-07-08,14:18:08,65.5,242.4,0.5,7.522
2026-07-08,14:18:09,65.5,242.4,0.5,7.522
2026-07-08,14:18:10,64.3,242.7,0.493,7.522
2026-07-08,14:18:11,64.3,242.7,0.493,7.522
2026-07-08,14:18:12,64.3,242.7,0.493,7.522
2026-07-08,14:18:13,64.3,242.7,0.493,7.522
2026-07-08,14:18:14,64.3,242.7,0.493,7.522
2026-07-08,14:18:15,64.1,242.5,0.492,7.522
2026-07-08,14:18:16,64.1,242.5,0.492,7.522
2026-07-08,14:18:17,64.1,242.5,0.492,7.522
2026-07-08,14:18:18,64.1,242.5,0.492,7.522
2026-07-08,14:18:19,64.1,242.5,0.492,7.522
2026-07-08,14:18:20,64.1,242.5,0.492,7.522
2026-07-08,14:18:21,64.1,242.5,0.492,7.522
2026-07-08,14:18:22,64.1,242.5,0.492,7.522
2026-07-08,14:18:23,64.1,242.5,0.492,7.522
2026-07-08,14:18:24,64.1,242.5,0.492,7.522
2026-07-08,14:18:25,64.1,242.5,0.492,7.522
2026-07-08,14:18:26,64.1,242.5,0.492,7.522
2026-07-08,14:18:27,64.1,242.5,0.492,7.522
2026-07-08,14:18:28,64.1,242.5,0.492,7.522
2026-07-08,14:18:29,64.1,242.5,0.492,7.522
2026-07-08,14:18:30,64.1,242.5,0.492,7.522
2026-07-08,14:18:31,64.1,242.5,0.492,7.522
2026-07-08,14:18:32,64.1,242.5,0.492,7.522
2026-07-08,14:18:33,64.1,242.5,0.492,7.522
2026-07-08,14:18:34,64.1,242.5,0.492,7.522
2026-07-08,14:18:35,64.1,242.5,0.492,7.522
2026-07-08,14:18:36,64.1,242.5,0.492,7.522
2026-07-08,14:18:37,64.1,242.5,0.492,7.522
2026-07-08,14:18:38,64.1,242.5,0.492,7.522
2026-07-08,14:18:39,64.1,242.5,0.492,7.522
2026-07-08,14:18:40,64.1,242.5,0.492,7.522
2026-07-08,14:18:41,64.1,242.5,0.492,7.522
2026-07-08,14:18:42,64.1,242.5,0.492,7.522
2026-07-08,14:18:43,64.1,242.5,0.492,7.522
2026-07-08,14:18:44,64.1,242.5,0.492,7.522
2026-07-08,14:18:45,64.1,242.5,0.492,7.522
2026-07-08,14:18:46,64.1,242.5,0.492,7.522
2026-07-08,14:18:47,64.1,242.5,0.492,7.522
2026-07-08,14:18:48,64.1,242.5,0.492,7.522
2026-07-08,14:18:49,64.1,242.5,0.492,7.522
2026-07-08,14:18:50,64.1,242.5,0.492,7.522
2026-07-08,14:18:51,64.1,242.5,0.492,7.522
2026-07-08,14:18:52,64.1,242.5,0.492,7.522
2026-07-08,14:18:53,64.1,242.5,0.492,7.522
2026-07-08,14:18:54,64.1,242.5,0.492,7.522
2026-07-08,14:18:55,64.1,242.5,0.492,7.522
2026-07-08,14:18:56,64.1,242.5,0.492,7.522
2026-07-08,14:18:57,64.1,242.5,0.492,7.522
2026-07-08,14:18:58,64.1,242.5,0.492,7.522
2026-07-08,14:18:59,64.1,242.5,0.492,7.522
2026-07-08,14:19:00,64.1,242.5,0.492,7.522
2026-07-08,14:19:01,64.1,242.5,0.492,7.522
2026-07-08,14:19:02,64.1,242.5,0.492,7.522
2026-07-08,14:19:03,64.1,242.5,0.492,7.522
2026-07-08,14:19:04,64.1,242.5,0.492,7.522
2026-07-08,14:19:05,64.1,242.5,0.492,7.522
2026-07-08,14:19:06,64.1,242.5,0.492,7.522
2026-07-08,14:19:07,64.1,242.5,0.492,7.522
2026-07-08,14:19:08,64.1,242.5,0.492,7.522
2026-07-08,14:19:09,64.1,242.5,0.492,7.522
2026-07-08,14:19:10,64.1,242.5,0.492,7.522
2026-07-08,14:19:11,64.1,242.5,0.492,7.522
2026-07-08,14:19:12,64.1,242.5,0.492,7.522
2026-07-08,14:19:13,64.1,242.5,0.492,7.522
2026-07-08,14:19:14,64.1,242.5,0.492,7.522
2026-07-08,14:19:15,64.1,242.5,0.492,7.522
2026-07-08,14:19:16,64.1,242.5,0.492,7.522
2026-07-08,14:19:17,64.1,242.5,0.492,7.522
2026-07-08,14:19:18,64.1,242.5,0.492,7.522
2026-07-08,14:19:19,64.1,242.5,0.492,7.522
2026-07-08,14:19:20,64.1,242.5,0.492,7.522
2026-07-08,14:19:21,64.1,242.5,0.492,7.522
2026-07-08,14:19:22,64.1,242.5,0.492,7.522
2026-07-08,14:19:23,64.1,242.5,0.492,7.522
2026-07-08,14:19:24,64.1,242.5,0.492,7.522
2026-07-08,14:19:25,64.1,242.5,0.492,7.522
2026-07-08,14:19:26,64.1,242.5,0.492,7.522
2026-07-08,14:19:27,64.1,242.5,0.492,7.522
2026-07-08,14:19:28,64.1,242.5,0.492,7.522
2026-07-08,14:19:29,64.1,242.5,0.492,7.522
2026-07-08,14:19:30,64.1,242.5,0.492,7.522
2026-07-08,14:19:31,64.1,242.5,0.492,7.522
2026-07-08,14:19:32,64.1,242.5,0.492,7.522
2026-07-08,14:19:33,64.1,242.5,0.492,7.522
2026-07-08,14:19:34,64.1,242.5,0.492,7.522
2026-07-08,14:19:35,64.1,242.5,0.492,7.522
2026-07-08,14:19:36,64.1,242.5,0.492,7.522
2026-07-08,14:19:37,64.1,242.5,0.492,7.522
2026-07-08,14:19:38,64.1,242.5,0.492,7.522
2026-07-08,14:19:39,64.1,242.5,0.492,7.522
2026-07-08,14:19:40,64.1,242.5,0.492,7.522
2026-07-08,14:19:41,64.1,242.5,0.492,7.522
2026-07-08,14:19:42,64.1,242.5,0.492,7.522
2026-07-08,14:19:43,64.1,242.5,0.492,7.522
2026-07-08,14:19:44,64.1,242.5,0.492,7.522
2026-07-08,14:19:45,64.1,242.5,0.492,7.522
2026-07-08,14:19:46,64.1,242.5,0.492,7.522
2026-07-08,14:19:47,64.1,242.5,0.492,7.522
2026-07-08,14:19:48,64.1,242.5,0.492,7.522
2026-07-08,14:19:49,64.1,242.5,0.492,7.522
2026-07-08,14:19:50,64.1,242.5,0.492,7.522
2026-07-08,14:19:51,64.1,242.5,0.492,7.522
2026-07-08,14:19:52,64.1,242.5,0.492,7.522
2026-07-08,14:19:53,64.1,242.5,0.492,7.522
2026-07-08,14:19:54,64.1,242.5,0.492,7.522
2026-07-08,14:19:55,64.1,242.5,0.492,7.522
2026-07-08,14:19:56,64.1,242.5,0.492,7.522
2026-07-08,14:19:57,64.1,242.5,0.492,7.522
2026-07-08,14:19:58,64.1,242.5,0.492,7.522
2026-07-08,14:19:59,64.1,242.5,0.492,7.522
2026-07-08,14:20:00,64.1,242.5,0.492,7.522
2026-07-08,14:20:01,64.1,242.5,0.492,7.522
2026-07-08,14:20:02,64.1,242.5,0.492,7.522
2026-07-08,14:20:03,64.1,242.5,0.492,7.522
2026-07-08,14:20:04,64.1,242.5,0.492,7.522
2026-07-08,14:20:06,64.1,242.5,0.492,7.522
2026-07-08,14:20:07,64.1,242.5,0.492,7.522
2026-07-08,14:20:08,64.1,242.5,0.492,7.522
2026-07-08,14:20:09,64.1,242.5,0.492,7.522
2026-07-08,14:20:10,64.1,242.5,0.492,7.522
2026-07-08,14:20:11,64.1,242.5,0.492,7.522
2026-07-08,14:20:12,64.1,242.5,0.492,7.522
2026-07-08,14:20:13,64.1,242.5,0.492,7.522
2026-07-08,14:20:14,64.1,242.5,0.492,7.522
2026-07-08,14:20:15,64.1,242.5,0.492,7.522
2026-07-08,14:20:16,64.1,242.5,0.492,7.522
2026-07-08,14:20:17,88.4,243.5,0.624,7.522
2026-07-08,14:20:18,88.4,243.5,0.624,7.522
2026-07-08,14:20:19,88.4,243.5,0.624,7.522
2026-07-08,14:20:20,88.4,243.5,0.624,7.522
2026-07-08,14:20:21,88.0,243.4,0.628,7.522
2026-07-08,14:20:22,88.0,243.4,0.628,7.522
2026-07-08,14:20:23,88.0,243.4,0.628,7.522
2026-07-08,14:20:24,88.0,243.4,0.628,7.522
2026-07-08,14:20:25,88.0,243.4,0.628,7.522
2026-07-08,14:20:26,89.3,242.7,0.634,7.522
2026-07-08,14:20:27,89.3,242.7,0.634,7.522
2026-07-08,14:20:28,89.3,242.7,0.634,7.522
2026-07-08,14:20:29,89.3,242.7,0.634,7.522
2026-07-08,14:20:30,89.3,242.7,0.634,7.522
2026-07-08,14:20:31,96.8,242.8,0.679,7.522
2026-07-08,14:20:32,96.8,242.8,0.679,7.522
2026-07-08,14:20:33,96.8,242.8,0.679,7.522
2026-07-08,14:20:34,96.8,242.8,0.679,7.522
2026-07-08,14:20:35,96.8,242.8,0.679,7.522
2026-07-08,14:20:36,90.4,242.8,0.645,7.522
2026-07-08,14:20:37,90.4,242.8,0.645,7.522
2026-07-08,14:20:38,90.4,242.8,0.645,7.522
2026-07-08,14:20:39,90.4,242.8,0.645,7.522
2026-07-08,14:20:40,90.4,242.8,0.645,7.522
2026-07-08,14:20:41,94.2,243.4,0.668,7.522
2026-07-08,14:20:42,94.2,243.4,0.668,7.522
2026-07-08,14:20:43,94.2,243.4,0.668,7.522
2026-07-08,14:20:44,94.2,243.4,0.668,7.522
2026-07-08,14:20:45,94.2,243.4,0.668,7.522
2026-07-08,14:20:46,91.6,243.3,0.66,7.522
2026-07-08,14:20:47,91.6,243.3,0.66,7.522
2026-07-08,14:20:48,91.6,243.3,0.66,7.522
2026-07-08,14:20:49,91.6,243.3,0.66,7.522
2026-07-08,14:20:50,91.6,243.3,0.66,7.522
2026-07-08,14:20:51,91.6,243.3,0.66,7.522
2026-07-08,14:20:52,91.6,243.3,0.66,7.522
2026-07-08,14:20:53,91.6,243.3,0.66,7.522
2026-07-08,14:20:54,91.6,243.3,0.66,7.522
2026-07-08,14:20:55,91.6,243.3,0.66,7.522
2026-07-08,14:20:56,91.6,243.3,0.66,7.522
2026-07-08,14:20:57,91.6,243.3,0.66,7.522
2026-07-08,14:20:58,91.6,243.3,0.66,7.522
2026-07-08,14:20:59,91.6,243.3,0.66,7.522
2026-07-08,14:21:00,91.6,243.3,0.66,7.522
2026-07-08,14:21:01,91.6,243.3,0.66,7.522
2026-07-08,14:21:02,91.6,243.3,0.66,7.522
2026-07-08,14:21:03,91.6,243.3,0.66,7.522
2026-07-08,14:21:04,91.6,243.3,0.66,7.522
2026-07-08,14:21:05,91.6,243.3,0.66,7.522
2026-07-08,14:21:06,91.6,243.3,0.66,7.522
2026-07-08,14:21:07,91.6,243.3,0.66,7.522
2026-07-08,14:21:08,91.6,243.3,0.66,7.522
2026-07-08,14:21:09,91.6,243.3,0.66,7.522
2026-07-08,14:21:10,91.6,243.3,0.66,7.522
2026-07-08,14:21:11,91.6,243.3,0.66,7.522
2026-07-08,14:21:12,91.6,243.3,0.66,7.522
2026-07-08,14:21:13,91.6,243.3,0.66,7.522
2026-07-08,14:21:14,91.6,243.3,0.66,7.522
2026-07-08,14:21:15,91.6,243.3,0.66,7.522
2026-07-08,14:21:16,91.6,243.3,0.66,7.522
2026-07-08,14:21:17,91.6,243.3,0.66,7.522
2026-07-08,14:21:18,91.6,243.3,0.66,7.522
2026-07-08,14:21:19,91.6,243.3,0.66,7.522
2026-07-08,14:21:20,91.6,243.3,0.66,7.522
2026-07-08,14:21:21,91.6,243.3,0.66,7.522
2026-07-08,14:21:22,91.6,243.3,0.66,7.522
2026-07-08,14:21:23,91.6,243.3,0.66,7.522
2026-07-08,14:21:24,91.6,243.3,0.66,7.522
2026-07-08,14:21:25,91.6,243.3,0.66,7.522
2026-07-08,14:21:26,91.6,243.3,0.66,7.522
2026-07-08,14:21:27,91.6,243.3,0.66,7.522
2026-07-08,14:21:28,91.6,243.3,0.66,7.522
2026-07-08,14:21:29,91.6,243.3,0.66,7.522
2026-07-08,14:21:30,91.6,243.3,0.66,7.522
2026-07-08,14:21:31,91.6,243.3,0.66,7.522
2026-07-08,14:21:32,91.6,243.3,0.66,7.522
2026-07-08,14:21:33,91.6,243.3,0.66,7.522
2026-07-08,14:21:34,91.6,243.3,0.66,7.522
2026-07-08,14:21:35,91.6,243.3,0.66,7.522
2026-07-08,14:21:36,91.6,243.3,0.66,7.522
2026-07-08,14:21:37,91.6,243.3,0.66,7.522
2026-07-08,14:21:38,91.6,243.3,0.66,7.522
2026-07-08,14:21:39,91.6,243.3,0.66,7.522
2026-07-08,14:21:40,91.6,243.3,0.66,7.522
2026-07-08,14:21:41,91.6,243.3,0.66,7.522
2026-07-08,14:21:42,91.6,243.3,0.66,7.522
2026-07-08,14:21:43,91.6,243.3,0.66,7.522
2026-07-08,14:21:44,91.6,243.3,0.66,7.522
2026-07-08,14:21:45,91.6,243.3,0.66,7.522
2026-07-08,14:21:46,91.6,243.3,0.66,7.522
2026-07-08,14:21:47,91.6,243.3,0.66,7.522
2026-07-08,14:21:48,91.6,243.3,0.66,7.522
2026-07-08,14:21:49,91.6,243.3,0.66,7.522
2026-07-08,14:21:50,91.6,243.3,0.66,7.522
2026-07-08,14:21:51,91.6,243.3,0.66,7.522
2026-07-08,14:21:52,91.6,243.3,0.66,7.522
2026-07-08,14:21:53,91.6,243.3,0.66,7.522
2026-07-08,14:21:54,91.6,243.3,0.66,7.522
2026-07-08,14:21:55,91.6,243.3,0.66,7.522
2026-07-08,14:21:56,91.6,243.3,0.66,7.522
2026-07-08,14:21:57,91.6,243.3,0.66,7.522
2026-07-08,14:21:58,91.6,243.3,0.66,7.522
2026-07-08,14:21:59,91.6,243.3,0.66,7.522
2026-07-08,14:22:00,91.6,243.3,0.66,7.522
2026-07-08,14:22:01,91.6,243.3,0.66,7.522
2026-07-08,14:22:02,91.6,243.3,0.66,7.522
2026-07-08,14:22:03,91.6,243.3,0.66,7.522
2026-07-08,14:22:04,91.6,243.3,0.66,7.522
2026-07-08,14:22:05,91.6,243.3,0.66,7.522
2026-07-08,14:22:06,91.6,243.3,0.66,7.522
2026-07-08,14:22:07,91.6,243.3,0.66,7.522
2026-07-08,14:22:08,91.6,243.3,0.66,7.522
2026-07-08,14:22:09,91.6,243.3,0.66,7.522
2026-07-08,14:22:10,91.6,243.3,0.66,7.522
2026-07-08,14:22:11,91.6,243.3,0.66,7.522
2026-07-08,14:22:12,91.6,243.3,0.66,7.522
2026-07-08,14:22:13,91.6,243.3,0.66,7.522
2026-07-08,14:22:14,91.6,243.3,0.66,7.522
2026-07-08,14:22:15,91.6,243.3,0.66,7.522
2026-07-08,14:22:16,91.6,243.3,0.66,7.522
2026-07-08,14:22:17,91.6,243.3,0.66,7.522
2026-07-08,14:22:18,91.6,243.3,0.66,7.522
2026-07-08,14:22:19,91.6,243.3,0.66,7.522
2026-07-08,14:22:20,91.6,243.3,0.66,7.522
2026-07-08,14:22:21,91.6,243.3,0.66,7.522
2026-07-08,14:22:22,91.6,243.3,0.66,7.522
2026-07-08,14:22:23,91.6,243.3,0.66,7.522
2026-07-08,14:22:24,91.6,243.3,0.66,7.522
2026-07-08,14:22:25,91.6,243.3,0.66,7.522
2026-07-08,14:22:26,91.6,243.3,0.66,7.522
2026-07-08,14:22:27,91.6,243.3,0.66,7.522
2026-07-08,14:22:28,91.6,243.3,0.66,7.522
2026-07-08,14:22:29,91.6,243.3,0.66,7.522
2026-07-08,14:22:30,91.6,243.3,0.66,7.522
2026-07-08,14:22:31,91.6,243.3,0.66,7.522
2026-07-08,14:22:32,91.6,243.3,0.66,7.522
2026-07-08,14:22:34,91.6,243.3,0.66,7.522
2026-07-08,14:22:35,91.6,243.3,0.66,7.522
2026-07-08,14:22:36,91.6,243.3,0.66,7.522
2026-07-08,14:22:37,91.6,243.3,0.66,7.522
2026-07-08,14:22:38,91.6,243.3,0.66,7.522
2026-07-08,14:22:39,91.6,243.3,0.66,7.522
2026-07-08,14:22:40,91.6,243.3,0.66,7.522
2026-07-08,14:22:41,91.6,243.3,0.66,7.522
2026-07-08,14:22:42,91.6,243.3,0.66,7.522
2026-07-08,14:22:43,91.6,243.3,0.66,7.522
