request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
86,mobilenet,small,warm,200,37.76,37.75,30.57,7.18,2
87,resnet,large,warm,200,177.73,177.7,170.58,7.12,1
88,mobilenet,medium,warm,200,24.27,24.26,19.59,4.67,1
89,resnet,small,warm,200,293.96,293.96,288.35,5.6,1
90,mobilenet,large,warm,200,30.53,30.53,25.37,5.15,2
91,resnet,medium,warm,200,176.27,176.27,171.58,4.69,1
92,resnet,medium,warm,200,144.42,144.41,139.69,4.72,1
93,resnet,small,warm,200,316.46,316.45,308.82,7.62,1
94,mobilenet,small,warm,200,32.51,32.5,26.21,6.29,2
95,mobilenet,medium,warm,200,24.3,24.29,19.61,4.68,1
96,mobilenet,large,warm,200,26.99,26.99,21.86,5.12,1
97,mobilenet,large,warm,200,38.68,38.67,32.97,5.71,1
98,mobilenet,small,warm,200,25.55,25.55,20.2,5.35,1
99,mobilenet,large,warm,200,22.86,22.85,18.16,4.7,1
100,mobilenet,small,warm,200,38.78,38.78,31.97,6.8,1
101,mobilenet,small,warm,200,40.07,40.07,34.94,5.12,1
102,resnet,small,warm,200,182.7,182.69,177.23,5.47,1
103,mobilenet,medium,warm,200,32.09,32.08,25.57,6.51,1
104,resnet,small,warm,200,157.69,157.68,152.15,5.53,1
105,mobilenet,large,warm,200,30.17,30.16,22.45,7.71,1
106,resnet,small,warm,200,230.25,230.25,222.84,7.41,1
107,resnet,medium,warm,200,275.66,275.66,244.06,31.6,2
108,mobilenet,small,warm,200,22.94,22.93,17.99,4.94,2
109,mobilenet,large,warm,200,26.69,26.68,19.19,7.49,1
110,resnet,medium,warm,200,213.76,213.75,207.09,6.66,1
111,resnet,medium,warm,200,248.43,248.42,233.18,15.24,2
112,resnet,large,warm,200,199.83,199.82,149.2,50.62,2
113,mobilenet,large,warm,200,27.11,27.1,21.75,5.35,1
114,mobilenet,small,warm,200,33.98,33.97,27.37,6.61,1
115,resnet,large,warm,200,157.97,157.96,151.07,6.89,1
116,resnet,small,warm,200,147.96,147.95,142.55,5.4,1
117,mobilenet,small,warm,200,50.78,50.77,43.34,7.43,1
118,mobilenet,large,warm,200,27.28,27.27,21.16,6.11,1
119,resnet,small,warm,200,142.35,142.35,136.11,6.24,1
120,resnet,small,warm,200,270.21,270.2,264.31,5.89,1
121,resnet,medium,warm,200,306.4,306.39,232.84,73.55,2
122,mobilenet,small,warm,200,22.64,22.63,17.99,4.64,2
123,resnet,large,warm,200,142.23,142.23,134.08,8.15,1
124,mobilenet,small,warm,200,23.62,23.61,18.39,5.22,1
125,mobilenet,small,warm,200,34.61,34.61,29.47,5.14,1
126,mobilenet,small,warm,200,22.63,22.62,17.82,4.81,1
127,resnet,medium,warm,200,226.0,225.99,216.68,9.31,1
128,resnet,small,warm,200,290.39,290.38,265.92,24.46,2
129,resnet,small,warm,200,320.08,320.08,230.34,89.74,2
130,mobilenet,medium,warm,200,33.4,33.39,28.21,5.18,2
131,mobilenet,medium,warm,200,26.91,26.91,21.9,5.01,1
132,resnet,medium,warm,200,222.84,222.84,217.99,4.84,1
133,resnet,medium,warm,200,252.86,252.86,227.67,25.19,2
134,resnet,small,warm,200,201.36,201.36,144.19,57.17,2
135,mobilenet,medium,warm,200,24.44,24.43,17.83,6.6,2
136,mobilenet,small,warm,200,30.53,30.53,24.57,5.95,1
137,mobilenet,large,warm,200,23.35,23.35,18.49,4.85,1
138,resnet,small,warm,200,158.6,158.6,151.32,7.28,1
139,mobilenet,large,warm,200,42.86,42.86,35.27,7.58,1
140,resnet,large,warm,200,165.78,165.77,157.98,7.79,1
141,mobilenet,small,warm,200,27.62,27.61,23.0,4.61,1
142,mobilenet,small,warm,200,27.6,27.59,21.61,5.99,1
143,mobilenet,large,warm,200,36.81,36.8,30.83,5.97,1
144,mobilenet,large,warm,200,28.82,28.82,20.73,8.09,1
145,mobilenet,medium,warm,200,37.33,37.32,28.79,8.53,1
146,mobilenet,large,warm,200,29.17,29.16,24.3,4.87,1
147,mobilenet,large,warm,200,27.15,27.14,19.57,7.56,1
148,mobilenet,large,warm,200,28.16,28.15,22.28,5.87,1
149,mobilenet,medium,warm,200,36.68,36.67,31.39,5.28,1
150,resnet,medium,warm,200,272.23,272.23,267.43,4.8,1
151,mobilenet,large,warm,200,39.83,39.83,34.33,5.5,2
152,resnet,small,warm,200,186.73,186.71,180.08,6.63,1
153,resnet,medium,warm,200,141.62,141.6,135.68,5.92,1
154,mobilenet,large,warm,200,37.96,37.95,27.19,10.75,1
155,resnet,medium,warm,200,191.27,191.25,185.58,5.67,1
156,resnet,small,warm,200,136.88,136.86,131.37,5.49,1
157,mobilenet,medium,warm,200,33.3,33.28,22.62,10.66,1
158,mobilenet,small,warm,200,34.1,34.08,28.28,5.81,1
159,mobilenet,large,warm,200,25.1,25.08,19.22,5.86,1
160,resnet,small,warm,200,275.63,275.62,265.59,10.02,1
161,resnet,small,warm,200,254.7,254.69,176.81,77.87,2
162,mobilenet,medium,warm,200,23.91,23.89,18.23,5.67,2
163,resnet,small,warm,200,147.15,147.13,141.38,5.75,1
164,resnet,large,warm,200,252.13,252.11,246.24,5.87,1
165,resnet,large,warm,200,316.08,316.06,263.34,52.72,2
166,mobilenet,large,warm,200,23.15,23.13,17.66,5.48,2
167,resnet,large,warm,200,167.79,167.77,161.99,5.78,1
168,mobilenet,small,warm,200,29.43,29.41,20.62,8.79,1
169,resnet,small,warm,200,180.2,180.19,173.73,6.45,1
170,mobilenet,large,warm,200,26.42,26.4,20.06,6.34,1
171,mobilenet,medium,warm,200,23.38,23.36,17.79,5.57,1
172,resnet,large,warm,200,245.01,245.0,236.99,8.0,1
173,mobilenet,large,warm,200,26.99,26.97,20.95,6.02,2
174,resnet,small,warm,200,142.24,142.21,133.92,8.3,1
175,resnet,large,warm,200,230.74,230.73,221.66,9.07,1
176,resnet,medium,warm,200,336.48,336.46,300.65,35.81,2
177,mobilenet,small,warm,200,25.24,25.21,18.12,7.09,2
178,resnet,medium,warm,200,138.38,138.36,130.65,7.71,1
179,mobilenet,small,warm,200,34.03,34.01,25.53,8.48,1
180,resnet,small,warm,200,289.54,289.52,283.33,6.19,1
181,resnet,small,warm,200,223.47,223.45,132.21,91.24,2
182,resnet,large,warm,200,201.63,201.62,176.12,25.5,2
183,resnet,large,warm,200,284.28,284.27,278.32,5.94,2
184,mobilenet,small,warm,200,23.64,23.63,17.51,6.12,2
185,mobilenet,large,warm,200,23.54,23.52,17.8,5.72,1
186,mobilenet,large,warm,200,24.27,24.26,17.65,6.61,1
187,mobilenet,medium,warm,200,23.66,23.64,17.84,5.8,1
188,mobilenet,medium,warm,200,27.54,27.52,18.25,9.27,1
189,mobilenet,small,warm,200,28.29,28.27,22.42,5.84,1
190,resnet,medium,warm,200,277.69,277.67,271.0,6.67,1
191,mobilenet,medium,warm,200,29.36,29.34,21.07,8.27,2
192,mobilenet,large,warm,200,22.78,22.78,18.32,4.46,1
193,mobilenet,large,warm,200,22.61,22.6,18.05,4.55,1
194,mobilenet,medium,warm,200,49.09,49.08,41.19,7.89,1
195,resnet,large,warm,200,140.18,140.17,135.2,4.97,1
196,mobilenet,small,warm,200,27.93,27.93,20.2,7.72,1
197,mobilenet,small,warm,200,69.69,69.68,64.52,5.16,1
198,resnet,small,warm,200,149.95,149.95,145.4,4.55,1
199,mobilenet,large,warm,200,29.64,29.63,24.64,4.99,1
200,resnet,medium,warm,200,183.35,183.35,178.66,4.69,1
201,mobilenet,medium,warm,200,23.57,23.56,19.11,4.45,1
202,mobilenet,large,warm,200,24.27,24.27,19.29,4.98,1
203,mobilenet,medium,warm,200,38.86,38.85,32.29,6.57,1
204,mobilenet,medium,warm,200,32.39,32.38,22.45,9.93,1
205,mobilenet,small,warm,200,31.25,31.25,24.31,6.94,1
206,resnet,medium,warm,200,378.42,378.41,370.46,7.95,1
207,resnet,small,warm,200,356.58,356.58,180.27,176.31,2
208,mobilenet,small,warm,200,24.58,24.57,18.7,5.88,2
209,mobilenet,medium,warm,200,25.79,25.78,19.77,6.01,1
210,resnet,medium,warm,200,217.7,217.7,212.73,4.97,1
211,mobilenet,medium,warm,200,35.18,35.17,30.44,4.73,2
212,resnet,large,warm,200,136.31,136.3,131.61,4.69,1
213,resnet,large,warm,200,300.31,300.3,289.78,10.52,1
214,resnet,small,warm,200,347.88,347.87,247.23,100.64,2
215,mobilenet,medium,warm,200,22.27,22.27,17.81,4.46,2
216,mobilenet,large,warm,200,27.81,27.8,22.99,4.82,1
217,resnet,small,warm,200,204.53,204.52,197.13,7.39,1
218,mobilenet,large,warm,200,22.97,22.97,18.06,4.9,2
219,resnet,medium,warm,200,133.07,133.07,128.14,4.93,1
220,resnet,medium,warm,200,208.79,208.77,202.69,6.08,1
221,mobilenet,medium,warm,200,26.23,26.21,20.53,5.68,2
222,mobilenet,medium,warm,200,23.91,23.89,18.06,5.83,1
223,mobilenet,large,warm,200,28.25,28.24,20.76,7.47,1
224,resnet,small,warm,200,188.58,188.56,181.69,6.87,1
225,mobilenet,medium,warm,200,25.47,25.45,18.82,6.64,1
226,resnet,small,warm,200,134.53,134.51,128.92,5.59,1
227,resnet,large,warm,200,128.3,128.28,122.09,6.19,1
228,resnet,large,warm,200,126.45,126.44,120.89,5.55,1
229,mobilenet,large,warm,200,23.79,23.77,17.69,6.08,1
230,resnet,large,warm,200,149.16,149.14,141.67,7.47,1
231,resnet,large,warm,200,290.38,290.36,283.83,6.53,1
232,resnet,medium,warm,200,328.74,328.72,238.02,90.71,2
233,resnet,large,warm,200,265.94,265.92,135.56,130.36,2
234,resnet,large,warm,200,215.82,215.74,147.0,68.74,2
235,mobilenet,small,warm,200,41.51,41.5,29.73,11.77,2
236,resnet,large,warm,200,197.43,197.41,191.46,5.96,1
237,resnet,large,warm,200,149.7,149.68,143.82,5.86,1
238,mobilenet,large,warm,200,26.92,26.91,20.28,6.63,1
239,resnet,medium,warm,200,210.88,210.86,203.27,7.59,1
240,mobilenet,medium,warm,200,34.57,34.55,27.14,7.42,2
241,resnet,small,warm,200,137.91,137.89,131.94,5.95,1
242,resnet,large,warm,200,352.26,352.24,338.72,13.52,1
243,resnet,medium,warm,200,440.09,440.07,284.43,155.64,2
244,resnet,medium,warm,200,413.21,413.2,171.82,241.38,2
245,mobilenet,large,warm,200,25.28,25.26,18.94,6.32,3
246,resnet,large,warm,200,186.05,186.03,170.4,15.63,2
247,mobilenet,large,warm,200,22.45,22.44,17.63,4.81,1
248,mobilenet,medium,warm,200,23.88,23.86,17.95,5.91,1
249,resnet,small,warm,200,288.4,288.38,281.6,6.78,1
250,mobilenet,large,warm,200,25.99,25.97,19.71,6.26,2
251,resnet,small,warm,200,169.29,169.27,163.68,5.59,1
252,mobilenet,small,warm,200,41.54,41.52,31.81,9.71,1
253,mobilenet,small,warm,200,37.45,37.43,27.43,10.01,1
254,mobilenet,medium,warm,200,24.92,24.9,18.16,6.74,1
255,mobilenet,medium,warm,200,27.15,27.13,18.59,8.54,1
256,resnet,large,warm,200,273.96,273.92,262.45,11.47,1
257,mobilenet,large,warm,200,24.07,24.05,18.28,5.77,2
258,resnet,medium,warm,200,152.24,152.18,146.25,5.93,1
259,resnet,small,warm,200,198.28,198.27,191.94,6.33,1
260,mobilenet,large,warm,200,39.15,39.13,34.04,5.1,1
261,mobilenet,small,warm,200,22.99,22.98,18.4,4.58,1
262,resnet,small,warm,200,162.05,162.03,153.82,8.2,1
263,mobilenet,large,warm,200,31.72,31.71,22.78,8.93,1
264,resnet,small,warm,200,167.47,167.45,160.74,6.71,1
265,mobilenet,small,warm,200,23.89,23.87,17.9,5.98,1
266,resnet,small,warm,200,245.76,245.74,235.82,9.92,1
267,resnet,large,warm,200,240.15,240.13,192.65,47.48,2
268,resnet,medium,warm,200,264.43,264.42,224.23,40.2,2
269,resnet,large,warm,200,198.78,198.77,132.73,66.05,2
270,resnet,small,warm,200,191.07,191.07,180.15,10.92,1
271,resnet,medium,warm,200,263.21,263.2,257.53,5.67,1
272,resnet,small,warm,200,294.7,294.69,228.78,65.91,2
273,resnet,large,warm,200,234.49,234.49,138.72,95.77,2
274,resnet,large,warm,200,257.41,257.41,217.26,40.15,2
275,mobilenet,medium,warm,200,37.8,37.79,24.28,13.51,2
276,resnet,small,warm,200,185.53,185.52,180.49,5.04,1
277,resnet,small,warm,200,140.39,140.39,135.72,4.66,1
278,resnet,medium,warm,200,243.58,243.57,238.21,5.36,1
279,resnet,large,warm,200,267.53,267.52,221.59,45.93,2
280,mobilenet,small,warm,200,24.76,24.76,19.68,5.08,2
281,mobilenet,small,warm,200,31.44,31.43,25.8,5.63,1
282,resnet,large,warm,200,266.54,266.53,260.45,6.08,1
283,mobilenet,large,warm,200,33.16,33.15,22.07,11.08,2
284,mobilenet,small,warm,200,22.27,22.26,17.8,4.47,1
285,resnet,medium,warm,200,138.39,138.38,133.22,5.16,1
286,resnet,large,warm,200,253.13,253.12,247.44,5.68,1
287,resnet,medium,warm,200,257.18,257.17,202.53,54.65,2
288,mobilenet,small,warm,200,22.43,22.43,17.81,4.62,2
289,resnet,medium,warm,200,141.4,141.39,132.64,8.75,1
290,mobilenet,large,warm,200,39.06,39.05,32.17,6.88,1
291,resnet,medium,warm,200,208.52,208.51,203.65,4.86,1
292,mobilenet,medium,warm,200,27.22,27.2,21.87,5.34,2
293,resnet,medium,warm,200,219.27,219.26,214.37,4.89,1
294,resnet,large,warm,200,262.31,262.3,241.44,20.86,2
295,mobilenet,medium,warm,200,24.63,24.62,17.68,6.93,2
296,mobilenet,medium,warm,200,29.65,29.64,24.63,5.01,1
297,resnet,medium,warm,200,233.28,233.28,226.42,6.86,1
298,mobilenet,medium,warm,200,31.91,31.9,26.68,5.22,2
299,resnet,large,warm,200,176.61,176.6,171.6,5.0,1
300,resnet,large,warm,200,137.25,137.24,132.91,4.33,1
301,mobilenet,medium,warm,200,57.69,57.68,50.27,7.41,1
302,mobilenet,large,warm,200,54.05,54.04,47.31,6.73,1
303,mobilenet,medium,warm,200,23.71,23.71,19.2,4.51,1
304,mobilenet,small,warm,200,40.88,40.88,29.73,11.15,1
305,resnet,small,warm,200,218.37,218.36,213.68,4.68,1
306,resnet,small,warm,200,193.59,193.58,173.96,19.62,2
307,mobilenet,medium,warm,200,28.03,28.02,23.06,4.96,1
308,resnet,medium,warm,200,224.93,224.93,217.02,7.91,1
309,mobilenet,medium,warm,200,24.12,24.12,19.25,4.86,2
310,resnet,medium,warm,200,142.91,142.9,138.09,4.82,1
311,resnet,medium,warm,200,298.22,298.21,291.47,6.74,1
312,resnet,medium,warm,200,337.78,337.77,238.48,99.29,2
313,mobilenet,medium,warm,200,22.77,22.76,18.11,4.65,2
314,mobilenet,large,warm,200,22.41,22.4,17.91,4.5,1
315,mobilenet,medium,warm,200,37.4,37.4,28.34,9.05,1
316,mobilenet,large,warm,200,30.87,30.87,25.43,5.44,1
317,mobilenet,large,warm,200,25.28,25.27,20.59,4.68,1
318,mobilenet,small,warm,200,43.47,43.46,32.43,11.03,1
319,mobilenet,small,warm,200,37.91,37.91,27.38,10.53,1
320,mobilenet,large,warm,200,25.38,25.37,20.13,5.24,1
321,mobilenet,small,warm,200,51.35,51.34,43.38,7.96,1
322,mobilenet,medium,warm,200,29.86,29.85,22.74,7.11,1
323,mobilenet,large,warm,200,37.91,37.89,31.84,6.05,1
324,mobilenet,medium,warm,200,45.24,45.24,32.72,12.51,1
325,resnet,medium,warm,200,174.24,174.22,168.09,6.13,1
326,mobilenet,large,warm,200,27.01,27.0,22.23,4.77,1
327,mobilenet,small,warm,200,63.87,63.85,51.74,12.11,1
328,resnet,small,warm,200,210.04,210.03,204.92,5.11,1
329,mobilenet,medium,warm,200,45.09,45.09,40.15,4.94,2
330,resnet,medium,warm,200,287.74,287.73,282.71,5.03,1
331,mobilenet,small,warm,200,32.52,32.51,23.31,9.2,2
332,mobilenet,small,warm,200,23.08,23.07,18.57,4.5,1
333,resnet,large,warm,200,186.42,186.42,176.88,9.53,1
334,mobilenet,large,warm,200,26.98,26.98,21.11,5.87,1
335,mobilenet,medium,warm,200,24.76,24.74,17.86,6.89,1
336,resnet,large,warm,200,221.43,221.43,216.11,5.32,1
337,resnet,small,warm,200,294.96,294.96,271.5,23.46,2
338,resnet,small,warm,200,310.28,310.27,214.05,96.22,2
339,resnet,medium,warm,200,242.92,242.91,132.02,110.89,2
340,mobilenet,medium,warm,200,40.92,40.91,36.08,4.84,2
341,resnet,large,warm,200,210.1,210.09,204.47,5.63,1
342,resnet,large,warm,200,240.81,240.8,230.22,10.58,2
343,mobilenet,medium,warm,200,35.15,35.14,30.38,4.76,2
344,mobilenet,large,warm,200,27.15,27.15,21.09,6.06,1
345,resnet,large,warm,200,195.36,195.35,189.3,6.05,1
346,resnet,medium,warm,200,224.93,224.92,220.28,4.64,1
347,resnet,large,warm,200,188.51,188.5,163.01,25.49,2
348,resnet,medium,warm,200,154.17,154.16,149.28,4.88,1
349,mobilenet,small,warm,200,46.84,46.83,37.89,8.94,1
350,resnet,medium,warm,200,201.91,201.9,196.75,5.15,1
351,mobilenet,medium,warm,200,24.33,24.33,18.06,6.27,2
352,resnet,medium,warm,200,314.2,314.19,306.11,8.09,1
353,mobilenet,medium,warm,200,35.26,35.26,26.46,8.79,2
354,resnet,small,warm,200,158.12,158.11,153.28,4.82,1
355,resnet,small,warm,200,145.42,145.41,140.41,5.01,1
356,resnet,medium,warm,200,288.2,288.19,282.49,5.7,1
357,resnet,medium,warm,200,319.49,319.48,228.27,91.21,2
358,resnet,large,warm,200,246.34,246.33,126.08,120.25,2
359,mobilenet,large,warm,200,23.47,23.47,19.09,4.38,2
360,mobilenet,small,warm,200,22.08,22.07,17.65,4.42,1
361,mobilenet,large,warm,200,25.67,25.67,21.07,4.6,1
362,resnet,medium,warm,200,137.47,137.47,132.5,4.97,1
363,mobilenet,large,warm,200,37.24,37.23,30.76,6.46,1
364,resnet,large,warm,200,207.53,207.53,203.0,4.52,1
365,resnet,medium,warm,200,138.18,138.17,128.85,9.32,2
366,mobilenet,small,warm,200,29.16,29.15,22.75,6.41,1
367,resnet,small,warm,200,219.95,219.94,214.71,5.23,1
368,resnet,large,warm,200,172.69,172.68,149.13,23.55,2
369,mobilenet,medium,warm,200,23.61,23.6,18.95,4.65,1
370,resnet,medium,warm,200,223.19,223.18,217.97,5.21,1
371,resnet,medium,warm,200,260.49,260.49,236.74,23.74,2
372,resnet,medium,warm,200,212.02,212.02,150.3,61.71,2
373,resnet,medium,warm,200,156.51,156.5,142.32,14.19,2
374,resnet,medium,warm,200,280.88,280.87,273.58,7.29,1
375,mobilenet,small,warm,200,44.87,44.87,35.61,9.26,2
376,mobilenet,medium,warm,200,25.99,25.98,20.37,5.61,1
377,mobilenet,large,warm,200,26.41,26.4,20.9,5.5,1
378,mobilenet,small,warm,200,28.07,28.06,22.14,5.92,1
379,mobilenet,large,warm,200,24.46,24.45,17.96,6.5,1
380,resnet,medium,warm,200,274.09,274.08,268.12,5.96,1
381,resnet,small,warm,200,265.21,265.2,185.27,79.93,2
382,mobilenet,medium,warm,200,24.22,24.22,18.83,5.39,2
383,mobilenet,medium,warm,200,23.65,23.63,17.87,5.76,1
384,mobilenet,medium,warm,200,23.78,23.73,18.04,5.69,1
385,mobilenet,large,warm,200,34.51,34.5,27.54,6.96,1
386,mobilenet,medium,warm,200,23.71,23.7,17.6,6.1,1
387,mobilenet,small,warm,200,46.64,46.63,35.89,10.74,1
388,resnet,large,warm,200,216.19,216.18,208.85,7.33,1
389,mobilenet,large,warm,200,24.07,24.04,17.94,6.1,2
390,resnet,small,warm,200,210.46,210.45,203.68,6.77,1
391,mobilenet,large,warm,200,52.11,52.1,45.51,6.58,2
392,resnet,medium,warm,200,179.26,179.25,172.7,6.54,1
393,resnet,medium,warm,200,137.61,137.6,131.83,5.77,1
394,resnet,small,warm,200,239.44,239.43,226.91,12.52,1
395,mobilenet,medium,warm,200,32.26,32.25,23.55,8.69,2
396,resnet,small,warm,200,151.2,151.19,143.25,7.94,1
397,mobilenet,medium,warm,200,23.71,23.69,18.32,5.38,1
398,resnet,small,warm,200,186.38,186.36,177.54,8.82,1
399,mobilenet,small,warm,200,23.48,23.42,17.89,5.53,1
400,mobilenet,large,warm,200,27.63,27.61,21.86,5.76,1
401,resnet,small,warm,200,126.64,126.63,121.75,4.88,1
402,mobilenet,small,warm,200,32.84,32.82,23.41,9.4,1
403,resnet,large,warm,200,143.39,143.39,137.77,5.61,1
404,mobilenet,large,warm,200,29.23,29.22,22.17,7.05,1
405,resnet,medium,warm,200,220.92,220.91,214.68,6.23,1
406,resnet,medium,warm,200,268.06,268.06,245.44,22.62,2
407,resnet,medium,warm,200,198.37,198.36,128.82,69.55,2
408,mobilenet,large,warm,200,25.02,25.01,18.0,7.01,1
409,mobilenet,small,warm,200,27.88,27.87,22.33,5.54,1
410,mobilenet,medium,warm,200,28.44,28.44,20.03,8.41,1
411,mobilenet,small,warm,200,24.72,24.71,19.02,5.69,1
412,mobilenet,small,warm,200,27.6,27.59,22.18,5.42,1
413,mobilenet,small,warm,200,23.24,23.24,18.44,4.8,1
414,mobilenet,medium,warm,200,29.16,29.15,20.97,8.18,1
415,resnet,large,warm,200,272.84,272.84,257.2,15.64,1
416,resnet,medium,warm,200,300.57,300.56,226.45,74.11,2
417,mobilenet,small,warm,200,32.91,32.91,24.44,8.47,2
418,resnet,large,warm,200,266.32,266.31,260.7,5.62,1
419,resnet,large,warm,200,295.77,295.76,228.02,67.75,2
420,resnet,small,warm,200,302.53,302.52,205.48,97.05,2
421,mobilenet,medium,warm,200,22.44,22.43,17.61,4.82,2
422,mobilenet,medium,warm,200,29.11,29.11,20.47,8.63,1
423,mobilenet,large,warm,200,28.7,28.7,19.82,8.87,1
424,mobilenet,large,warm,200,29.35,29.34,24.5,4.84,1
425,mobilenet,medium,warm,200,28.53,28.52,20.82,7.7,1
426,mobilenet,small,warm,200,32.79,32.78,23.69,9.09,1
427,mobilenet,small,warm,200,33.35,33.35,27.43,5.91,1
428,resnet,large,warm,200,186.31,186.31,178.96,7.35,1
