request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
79,resnet,medium,warm,200,230.32,230.3,224.08,6.22,1
80,mobilenet,small,warm,200,27.87,27.85,21.59,6.26,2
81,resnet,medium,warm,200,137.78,137.76,131.57,6.19,1
82,mobilenet,small,warm,200,39.85,39.83,26.71,13.12,1
83,mobilenet,large,warm,200,30.49,30.47,24.14,6.33,1
84,mobilenet,small,warm,200,29.92,29.91,19.48,10.43,1
85,resnet,small,warm,200,226.91,226.89,213.59,13.3,1
86,mobilenet,small,warm,200,32.68,32.67,23.84,8.83,2
87,resnet,large,warm,200,135.24,135.22,129.17,6.06,1
88,mobilenet,medium,warm,200,31.87,31.86,25.76,6.1,1
89,resnet,small,warm,200,226.46,226.44,221.21,5.23,1
90,mobilenet,large,warm,200,40.06,40.05,33.37,6.68,2
91,resnet,medium,warm,200,272.16,272.14,262.8,9.34,1
92,resnet,medium,warm,200,281.17,281.17,208.48,72.68,2
93,resnet,small,warm,200,259.16,259.15,175.45,83.7,2
94,mobilenet,small,warm,200,29.0,29.0,21.32,7.68,2
95,mobilenet,medium,warm,200,39.4,39.39,26.24,13.15,1
96,mobilenet,large,warm,200,28.8,28.8,22.02,6.78,1
97,mobilenet,large,warm,200,32.44,32.43,25.7,6.73,1
98,mobilenet,small,warm,200,41.24,41.24,31.55,9.68,1
99,mobilenet,large,warm,200,23.32,23.31,18.25,5.06,1
100,mobilenet,small,warm,200,26.21,26.21,21.74,4.47,1
101,mobilenet,small,warm,200,59.71,59.7,48.43,11.27,1
102,resnet,small,warm,200,143.23,143.22,138.2,5.02,1
103,mobilenet,medium,warm,200,27.73,27.73,23.12,4.6,1
104,resnet,small,warm,200,256.02,256.01,248.28,7.73,1
105,mobilenet,large,warm,200,30.42,30.42,22.45,7.97,2
106,resnet,small,warm,200,136.97,136.96,130.63,6.33,1
107,resnet,medium,warm,200,377.09,377.08,371.63,5.45,1
108,mobilenet,small,warm,200,33.33,33.32,26.89,6.44,2
109,mobilenet,large,warm,200,22.51,22.51,18.12,4.39,1
110,resnet,medium,warm,200,291.73,291.72,286.66,5.07,1
111,resnet,medium,warm,200,339.67,339.66,247.15,92.51,2
112,resnet,large,warm,200,304.98,304.97,163.5,141.47,2
113,mobilenet,large,warm,200,22.26,22.25,17.7,4.55,2
114,mobilenet,small,warm,200,32.4,32.39,24.06,8.33,1
115,resnet,large,warm,200,148.16,148.15,141.11,7.04,1
116,resnet,small,warm,200,176.18,176.18,168.98,7.2,1
117,mobilenet,small,warm,200,32.9,32.9,24.28,8.62,1
118,mobilenet,large,warm,200,27.03,27.02,22.09,4.93,1
119,resnet,small,warm,200,196.72,196.71,191.67,5.04,1
120,resnet,small,warm,200,332.3,332.29,326.84,5.45,1
121,resnet,medium,warm,200,262.81,262.81,131.11,131.69,2
122,mobilenet,small,warm,200,23.64,23.63,17.96,5.66,2
123,resnet,large,warm,200,250.81,250.81,245.14,5.67,1
124,mobilenet,small,warm,200,28.94,28.93,22.72,6.21,2
125,mobilenet,small,warm,200,24.26,24.24,18.47,5.76,1
126,mobilenet,small,warm,200,30.47,30.45,19.55,10.9,1
127,resnet,medium,warm,200,168.88,168.86,162.77,6.1,1
128,resnet,small,warm,200,155.21,155.16,149.47,5.7,1
129,resnet,small,warm,200,301.7,301.69,295.78,5.91,1
130,mobilenet,medium,warm,200,51.06,51.04,43.03,8.01,2
131,mobilenet,medium,warm,200,24.46,24.44,17.68,6.76,1
132,resnet,medium,warm,200,352.04,352.02,342.2,9.82,1
133,resnet,medium,warm,200,346.02,346.0,196.2,149.8,2
134,resnet,small,warm,200,287.71,287.69,139.35,148.34,2
135,mobilenet,medium,warm,200,23.7,23.68,18.04,5.64,2
136,mobilenet,small,warm,200,53.51,53.49,42.9,10.58,1
137,mobilenet,large,warm,200,35.36,35.34,26.51,8.83,1
138,resnet,small,warm,200,145.73,145.71,139.16,6.56,1
139,mobilenet,large,warm,200,84.26,84.25,66.14,18.11,1
140,resnet,large,warm,200,165.29,165.27,158.84,6.43,1
141,mobilenet,small,warm,200,23.95,23.93,17.95,5.97,1
142,mobilenet,small,warm,200,32.41,32.4,23.49,8.9,1
143,mobilenet,large,warm,200,30.74,30.72,24.53,6.2,1
144,mobilenet,large,warm,200,27.95,27.93,21.97,5.96,1
145,mobilenet,medium,warm,200,36.69,36.67,25.99,10.69,1
146,mobilenet,large,warm,200,33.11,33.09,23.05,10.04,1
147,mobilenet,large,warm,200,24.43,24.41,18.37,6.04,1
148,mobilenet,large,warm,200,31.12,31.1,22.58,8.52,1
149,mobilenet,medium,warm,200,29.96,29.95,24.14,5.81,1
150,resnet,medium,warm,200,281.56,281.54,274.24,7.3,1
151,mobilenet,large,warm,200,31.54,31.52,25.27,6.25,2
152,resnet,small,warm,200,135.76,135.74,126.55,9.19,1
153,resnet,medium,warm,200,228.03,228.01,218.49,9.53,1
154,mobilenet,large,warm,200,26.42,26.4,20.19,6.21,2
155,resnet,medium,warm,200,159.55,159.53,153.74,5.8,1
156,resnet,small,warm,200,181.64,181.62,174.98,6.64,1
157,mobilenet,medium,warm,200,60.28,60.27,46.42,13.85,1
158,mobilenet,small,warm,200,30.44,30.42,23.09,7.34,1
159,mobilenet,large,warm,200,27.41,27.4,21.64,5.76,1
160,resnet,small,warm,200,234.35,234.33,223.81,10.52,1
161,resnet,small,warm,200,181.07,181.0,148.35,32.65,2
162,mobilenet,medium,warm,200,30.29,30.27,23.37,6.9,1
163,resnet,small,warm,200,243.89,243.87,233.77,10.1,1
164,resnet,large,warm,200,177.15,177.13,132.13,45.0,2
165,resnet,large,warm,200,245.71,245.7,240.19,5.5,1
166,mobilenet,large,warm,200,28.5,28.48,22.26,6.21,2
167,resnet,large,warm,200,148.34,148.32,140.89,7.42,1
168,mobilenet,small,warm,200,28.03,28.01,21.37,6.63,1
169,resnet,small,warm,200,243.94,243.93,238.64,5.29,1
170,mobilenet,large,warm,200,28.31,28.3,19.87,8.43,2
171,mobilenet,medium,warm,200,23.16,23.15,18.57,4.58,1
172,resnet,large,warm,200,225.02,225.01,219.51,5.5,1
173,mobilenet,large,warm,200,22.63,22.62,18.06,4.56,2
174,resnet,small,warm,200,260.08,260.07,253.76,6.31,1
175,resnet,large,warm,200,310.2,310.19,249.74,60.45,2
176,resnet,medium,warm,200,258.57,258.56,147.08,111.49,2
177,mobilenet,small,warm,200,40.86,40.86,36.11,4.74,2
178,resnet,medium,warm,200,223.37,223.37,214.43,8.94,1
179,mobilenet,small,warm,200,34.87,34.86,28.21,6.65,2
180,resnet,small,warm,200,137.38,137.37,132.26,5.11,1
181,resnet,small,warm,200,293.28,293.27,287.85,5.43,1
182,resnet,large,warm,200,323.83,323.83,229.64,94.19,2
183,resnet,large,warm,200,293.22,293.22,167.43,125.78,2
184,mobilenet,small,warm,200,24.82,24.82,18.32,6.5,2
185,mobilenet,large,warm,200,44.75,44.75,29.69,15.06,1
186,mobilenet,large,warm,200,40.55,40.54,32.06,8.48,1
187,mobilenet,medium,warm,200,24.62,24.61,18.21,6.4,1
188,mobilenet,medium,warm,200,30.43,30.42,24.51,5.91,1
189,mobilenet,small,warm,200,32.95,32.94,25.41,7.53,1
190,resnet,medium,warm,200,182.05,182.04,176.61,5.43,1
191,mobilenet,medium,warm,200,33.91,33.89,28.35,5.54,1
192,mobilenet,large,warm,200,32.92,32.91,25.15,7.76,1
193,mobilenet,large,warm,200,28.42,28.42,20.03,8.39,1
194,mobilenet,medium,warm,200,36.62,36.62,28.97,7.65,1
195,resnet,large,warm,200,176.96,176.95,171.98,4.97,1
196,mobilenet,small,warm,200,41.26,41.26,36.73,4.52,1
197,mobilenet,small,warm,200,70.95,70.94,63.41,7.53,1
198,resnet,small,warm,200,151.04,151.02,144.31,6.71,1
199,mobilenet,large,warm,200,34.02,34.01,26.85,7.16,1
200,resnet,medium,warm,200,234.78,234.77,224.83,9.94,1
201,mobilenet,medium,warm,200,24.23,24.22,18.03,6.19,2
202,mobilenet,large,warm,200,40.34,40.33,33.71,6.61,1
203,mobilenet,medium,warm,200,29.69,29.67,21.18,8.49,1
204,mobilenet,medium,warm,200,30.33,30.32,24.87,5.45,1
205,mobilenet,small,warm,200,36.97,36.95,26.05,10.9,1
206,resnet,medium,warm,200,143.88,143.86,137.59,6.27,1
207,resnet,small,warm,200,140.85,140.83,132.62,8.21,1
208,mobilenet,small,warm,200,77.34,77.33,69.3,8.03,1
209,mobilenet,medium,warm,200,28.33,28.32,22.8,5.52,1
210,resnet,medium,warm,200,139.5,139.49,133.38,6.11,1
211,mobilenet,medium,warm,200,62.79,62.77,52.28,10.49,1
212,resnet,large,warm,200,166.88,166.86,160.96,5.91,1
213,resnet,large,warm,200,140.2,140.18,134.04,6.14,1
214,resnet,small,warm,200,274.45,274.43,267.96,6.47,1
215,mobilenet,medium,warm,200,65.26,65.25,59.08,6.17,2
216,mobilenet,large,warm,200,31.49,31.47,25.38,6.09,1
217,resnet,small,warm,200,252.88,252.86,246.95,5.91,1
218,mobilenet,large,warm,200,76.77,76.75,70.12,6.63,2
219,resnet,medium,warm,200,171.99,171.97,161.63,10.33,1
220,resnet,medium,warm,200,183.61,183.59,176.67,6.91,1
221,mobilenet,medium,warm,200,37.51,37.49,31.15,6.34,1
222,mobilenet,medium,warm,200,41.2,41.18,30.1,11.08,1
223,mobilenet,large,warm,200,25.09,25.07,18.02,7.05,1
224,resnet,small,warm,200,244.67,244.64,238.14,6.51,1
225,mobilenet,medium,warm,200,32.42,32.41,26.36,6.04,2
226,resnet,small,warm,200,241.28,241.25,234.97,6.29,1
227,resnet,large,warm,200,325.76,325.74,283.05,42.69,2
228,resnet,large,warm,200,270.69,270.68,144.07,126.61,2
229,mobilenet,large,warm,200,25.75,25.73,20.17,5.56,2
230,resnet,large,warm,200,318.31,318.29,311.05,7.24,1
231,resnet,large,warm,200,270.4,270.38,151.05,119.33,2
232,resnet,medium,warm,200,250.64,250.62,178.5,72.12,2
233,resnet,large,warm,200,376.68,376.65,318.48,58.17,2
234,resnet,large,warm,200,397.69,397.67,226.41,171.26,2
235,mobilenet,small,warm,200,24.54,24.52,18.81,5.71,2
236,resnet,large,warm,200,187.36,187.35,181.17,6.18,1
237,resnet,large,warm,200,327.73,327.71,316.52,11.19,1
238,mobilenet,large,warm,200,35.72,35.7,28.14,7.55,2
239,resnet,medium,warm,200,171.97,171.94,164.82,7.12,1
240,mobilenet,medium,warm,200,25.25,25.23,18.69,6.54,1
241,resnet,small,warm,200,240.72,240.7,234.22,6.49,1
242,resnet,large,warm,200,192.53,192.52,149.24,43.27,2
243,resnet,medium,warm,200,325.98,325.96,319.53,6.43,1
244,resnet,medium,warm,200,382.18,382.16,255.68,126.48,2
245,mobilenet,large,warm,200,29.18,29.16,22.96,6.19,2
246,resnet,large,warm,200,176.35,176.29,166.52,9.77,1
247,mobilenet,large,warm,200,43.63,43.61,36.09,7.52,1
248,mobilenet,medium,warm,200,32.09,32.07,26.09,5.99,1
249,resnet,small,warm,200,142.01,141.99,135.84,6.15,1
250,mobilenet,large,warm,200,29.86,29.84,21.95,7.89,1
251,resnet,small,warm,200,194.44,194.42,187.83,6.59,1
252,mobilenet,small,warm,200,23.33,23.32,17.77,5.54,1
253,mobilenet,small,warm,200,46.09,46.07,39.08,6.98,1
254,mobilenet,medium,warm,200,27.67,27.66,21.71,5.95,1
255,mobilenet,medium,warm,200,28.08,28.07,21.92,6.15,1
256,resnet,large,warm,200,281.47,281.45,273.92,7.53,1
257,mobilenet,large,warm,200,29.29,29.27,22.63,6.64,2
258,resnet,medium,warm,200,140.27,140.25,134.22,6.03,1
259,resnet,small,warm,200,261.01,261.0,254.99,6.01,1
260,mobilenet,large,warm,200,31.21,31.19,22.27,8.92,2
261,mobilenet,small,warm,200,31.75,31.73,25.85,5.89,1
262,resnet,small,warm,200,196.78,196.73,188.38,8.35,1
263,mobilenet,large,warm,200,29.12,29.11,22.16,6.94,1
264,resnet,small,warm,200,158.27,158.25,152.54,5.71,1
265,mobilenet,small,warm,200,24.76,24.74,18.37,6.37,1
266,resnet,small,warm,200,255.6,255.59,246.71,8.88,1
267,resnet,large,warm,200,199.27,199.26,144.34,54.91,2
268,resnet,medium,warm,200,306.69,306.67,299.85,6.81,1
269,resnet,large,warm,200,391.16,391.14,282.45,108.7,2
270,resnet,small,warm,200,340.84,340.82,148.92,191.9,2
271,resnet,medium,warm,200,363.69,363.67,220.95,142.72,2
272,resnet,small,warm,200,425.29,425.27,260.97,164.3,2
273,resnet,large,warm,200,498.98,498.97,273.32,225.65,2
274,resnet,large,warm,200,462.87,462.85,161.27,301.58,3
275,mobilenet,medium,warm,200,23.58,23.56,17.76,5.8,3
276,resnet,small,warm,200,296.74,296.68,227.93,68.75,2
277,resnet,small,warm,200,448.4,448.4,350.21,98.19,2
278,resnet,medium,warm,200,433.57,433.56,180.48,253.08,2
279,resnet,large,warm,200,444.48,444.46,211.43,233.03,3
280,mobilenet,small,warm,200,24.05,24.03,18.17,5.86,3
281,mobilenet,small,warm,200,32.39,32.37,25.64,6.73,2
282,resnet,large,warm,200,270.81,270.79,263.5,7.29,1
283,mobilenet,large,warm,200,40.2,40.19,24.92,15.27,2
284,mobilenet,small,warm,200,29.24,29.22,22.43,6.79,1
285,resnet,medium,warm,200,263.53,263.51,256.93,6.57,1
286,resnet,large,warm,200,243.12,243.1,177.42,65.68,2
287,resnet,medium,warm,200,366.6,366.58,322.44,44.14,2
288,mobilenet,small,warm,200,33.66,33.64,27.35,6.29,2
289,resnet,medium,warm,200,198.99,198.98,192.84,6.14,1
290,mobilenet,large,warm,200,26.3,26.28,20.78,5.5,1
291,resnet,medium,warm,200,308.72,308.7,302.22,6.48,1
292,mobilenet,medium,warm,200,25.43,25.42,19.36,6.05,2
293,resnet,medium,warm,200,141.53,141.51,135.17,6.33,1
294,resnet,large,warm,200,273.72,273.7,266.99,6.71,1
295,mobilenet,medium,warm,200,32.9,32.88,20.84,12.04,2
296,mobilenet,medium,warm,200,23.72,23.7,17.66,6.04,1
297,resnet,medium,warm,200,159.54,159.52,152.31,7.21,1
298,mobilenet,medium,warm,200,38.42,38.4,30.63,7.78,1
299,resnet,large,warm,200,177.16,177.15,170.92,6.22,1
300,resnet,large,warm,200,190.04,190.01,182.78,7.23,1
301,mobilenet,medium,warm,200,31.38,31.36,24.9,6.46,1
302,mobilenet,large,warm,200,28.51,28.49,18.2,10.29,1
303,mobilenet,medium,warm,200,25.14,25.12,17.8,7.33,1
304,mobilenet,small,warm,200,46.96,46.94,39.37,7.57,1
305,resnet,small,warm,200,151.27,151.25,145.15,6.11,1
306,resnet,small,warm,200,176.42,176.4,162.94,13.47,1
307,mobilenet,medium,warm,200,31.9,31.88,24.15,7.73,1
308,resnet,medium,warm,200,170.0,169.98,164.29,5.69,1
309,mobilenet,medium,warm,200,26.7,26.69,21.15,5.54,1
310,resnet,medium,warm,200,305.87,305.85,299.08,6.77,1
311,resnet,medium,warm,200,280.9,280.88,172.45,108.43,2
312,resnet,medium,warm,200,378.41,378.39,296.63,81.76,2
313,mobilenet,medium,warm,200,52.32,52.3,37.7,14.61,2
314,mobilenet,large,warm,200,32.63,32.61,26.52,6.09,1
315,mobilenet,medium,warm,200,23.65,23.6,17.77,5.82,1
316,mobilenet,large,warm,200,63.34,63.33,54.54,8.79,1
317,mobilenet,large,warm,200,30.46,30.44,23.17,7.27,1
318,mobilenet,small,warm,200,23.5,23.48,17.72,5.77,1
319,mobilenet,small,warm,200,28.97,28.96,17.89,11.07,1
320,mobilenet,large,warm,200,30.75,30.73,24.23,6.5,1
321,mobilenet,small,warm,200,28.01,27.99,21.43,6.55,1
322,mobilenet,medium,warm,200,32.56,32.54,22.44,10.1,1
323,mobilenet,large,warm,200,27.91,27.89,21.38,6.52,1
324,mobilenet,medium,warm,200,29.89,29.88,23.77,6.12,1
325,resnet,medium,warm,200,181.08,181.07,175.07,6.0,1
326,mobilenet,large,warm,200,22.59,22.59,17.88,4.71,1
327,mobilenet,small,warm,200,28.21,28.21,20.95,7.26,1
328,resnet,small,warm,200,195.59,195.58,186.47,9.11,1
329,mobilenet,medium,warm,200,48.28,48.27,39.32,8.95,1
330,resnet,medium,warm,200,198.32,198.31,193.07,5.24,1
331,mobilenet,small,warm,200,70.59,70.58,59.61,10.97,1
332,mobilenet,small,warm,200,36.35,36.34,31.31,5.03,1
333,resnet,large,warm,200,238.16,238.15,232.51,5.64,1
334,mobilenet,large,warm,200,50.43,50.42,40.99,9.43,2
335,mobilenet,medium,warm,200,36.41,36.4,24.01,12.39,1
336,resnet,large,warm,200,194.2,194.19,188.75,5.44,1
337,resnet,small,warm,200,227.37,227.36,222.63,4.73,1
338,resnet,small,warm,200,261.54,261.53,233.45,28.08,2
339,resnet,medium,warm,200,221.6,221.6,158.9,62.7,2
340,mobilenet,medium,warm,200,26.08,26.08,21.79,4.29,2
341,resnet,large,warm,200,312.02,312.01,307.22,4.79,1
342,resnet,large,warm,200,255.97,255.97,143.32,112.65,2
343,mobilenet,medium,warm,200,22.58,22.58,18.03,4.54,2
344,mobilenet,large,warm,200,38.05,38.05,30.71,7.34,1
345,resnet,large,warm,200,150.26,150.26,144.94,5.31,1
346,resnet,medium,warm,200,166.91,166.9,161.44,5.46,1
347,resnet,large,warm,200,332.0,332.0,313.63,18.36,1
348,resnet,medium,warm,200,359.03,359.02,229.28,129.75,2
349,mobilenet,small,warm,200,24.08,24.08,18.05,6.02,2
350,resnet,medium,warm,200,206.42,206.41,200.93,5.48,1
351,mobilenet,medium,warm,200,27.65,27.65,22.25,5.4,2
352,resnet,medium,warm,200,183.81,183.81,177.88,5.92,1
353,mobilenet,medium,warm,200,24.45,24.44,18.13,6.31,1
354,resnet,small,warm,200,216.21,216.21,210.99,5.22,1
355,resnet,small,warm,200,259.11,259.09,239.79,19.3,2
356,resnet,medium,warm,200,237.26,237.24,176.51,60.73,2
357,resnet,medium,warm,200,337.29,337.28,299.73,37.54,2
358,resnet,large,warm,200,430.32,430.3,289.61,140.69,2
359,mobilenet,large,warm,200,23.4,23.38,17.66,5.72,2
360,mobilenet,small,warm,200,23.9,23.88,17.75,6.14,2
361,mobilenet,large,warm,200,78.49,78.47,66.24,12.23,1
362,resnet,medium,warm,200,210.96,210.95,204.28,6.67,1
363,mobilenet,large,warm,200,27.9,27.89,22.82,5.08,2
364,resnet,large,warm,200,244.03,244.02,234.73,9.29,1
365,resnet,medium,warm,200,344.98,344.97,301.18,43.8,2
366,mobilenet,small,warm,200,24.46,24.45,17.89,6.56,2
367,resnet,small,warm,200,179.59,179.59,173.76,5.83,1
368,resnet,large,warm,200,390.18,390.16,373.77,16.39,1
369,mobilenet,medium,warm,200,35.36,35.34,28.89,6.46,2
370,resnet,medium,warm,200,149.38,149.36,142.86,6.5,1
371,resnet,medium,warm,200,274.06,274.04,266.74,7.3,1
372,resnet,medium,warm,200,267.07,267.05,193.26,73.79,2
373,resnet,medium,warm,200,330.85,330.83,260.55,70.28,2
374,resnet,medium,warm,200,304.56,304.55,172.69,131.85,2
375,mobilenet,small,warm,200,28.67,28.65,20.82,7.83,2
376,mobilenet,medium,warm,200,39.2,39.19,31.78,7.41,1
377,mobilenet,large,warm,200,40.52,40.5,27.34,13.15,1
378,mobilenet,small,warm,200,26.41,26.39,20.57,5.83,1
379,mobilenet,large,warm,200,32.87,32.87,25.8,7.06,1
380,resnet,medium,warm,200,161.24,161.23,155.84,5.39,1
381,resnet,small,warm,200,173.06,173.04,166.98,6.06,1
382,mobilenet,medium,warm,200,57.49,57.47,42.46,15.01,1
383,mobilenet,medium,warm,200,25.23,25.21,18.36,6.86,1
384,mobilenet,medium,warm,200,27.83,27.81,22.1,5.72,1
385,mobilenet,large,warm,200,26.79,26.77,20.07,6.7,1
386,mobilenet,medium,warm,200,28.83,28.82,22.64,6.18,1
387,mobilenet,small,warm,200,25.1,25.08,18.35,6.73,1
388,resnet,large,warm,200,226.43,226.42,220.39,6.03,1
389,mobilenet,large,warm,200,23.39,23.37,17.81,5.56,2
390,resnet,small,warm,200,231.2,231.19,225.58,5.61,1
391,mobilenet,large,warm,200,28.98,28.98,19.27,9.71,2
392,resnet,medium,warm,200,152.17,152.16,145.7,6.46,1
393,resnet,medium,warm,200,231.75,231.74,225.93,5.81,1
394,resnet,small,warm,200,377.11,377.09,342.18,34.91,2
395,mobilenet,medium,warm,200,22.14,22.14,17.76,4.38,2
396,resnet,small,warm,200,156.5,156.49,150.74,5.75,1
397,mobilenet,medium,warm,200,29.22,29.21,22.57,6.64,1
398,resnet,small,warm,200,261.54,261.53,255.19,6.35,1
399,mobilenet,small,warm,200,40.79,40.78,33.68,7.1,2
400,mobilenet,large,warm,200,28.83,28.82,23.45,5.37,1
401,resnet,small,warm,200,172.5,172.49,165.28,7.21,1
402,mobilenet,small,warm,200,38.34,38.34,33.47,4.86,1
403,resnet,large,warm,200,257.93,257.92,252.74,5.19,1
404,mobilenet,large,warm,200,34.23,34.23,29.02,5.2,2
405,resnet,medium,warm,200,201.88,201.87,196.34,5.53,1
406,resnet,medium,warm,200,251.49,251.49,246.58,4.91,2
407,resnet,medium,warm,200,395.3,395.3,337.67,57.62,2
408,mobilenet,large,warm,200,24.31,24.3,17.7,6.6,2
409,mobilenet,small,warm,200,22.1,22.09,17.94,4.16,1
410,mobilenet,medium,warm,200,65.02,65.01,58.74,6.27,1
411,mobilenet,small,warm,200,60.16,60.15,54.91,5.24,1
412,mobilenet,small,warm,200,34.78,34.77,29.93,4.84,1
413,mobilenet,small,warm,200,85.28,85.27,75.31,9.96,1
414,mobilenet,medium,warm,200,35.35,35.35,30.48,4.87,1
415,resnet,large,warm,200,144.19,144.18,139.23,4.95,1
416,resnet,medium,warm,200,339.61,339.6,333.67,5.93,1
417,mobilenet,small,warm,200,27.11,27.1,21.6,5.5,2
418,resnet,large,warm,200,164.07,164.07,158.82,5.25,1
419,resnet,large,warm,200,309.55,309.54,283.88,25.66,1
420,resnet,small,warm,200,397.69,397.69,305.63,92.06,2
421,mobilenet,medium,warm,200,36.66,36.66,30.92,5.74,2
422,mobilenet,medium,warm,200,29.02,29.01,20.6,8.42,1
423,mobilenet,large,warm,200,28.67,28.66,18.4,10.26,1
424,mobilenet,large,warm,200,37.33,37.32,27.05,10.27,1
425,mobilenet,medium,warm,200,32.9,32.89,27.55,5.34,1
426,mobilenet,small,warm,200,28.71,28.71,20.06,8.65,1
427,mobilenet,small,warm,200,37.47,37.47,29.41,8.06,1
428,resnet,large,warm,200,165.9,165.89,161.09,4.8,1
