request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
55,mobilenet,small,warm,200,25.27,25.27,19.82,5.45,3
56,resnet,small,warm,200,265.71,265.71,205.26,60.45,2
57,mobilenet,small,warm,200,42.12,42.12,34.38,7.74,2
58,mobilenet,large,warm,200,26.71,26.71,21.8,4.9,1
59,mobilenet,large,warm,200,22.12,22.12,17.89,4.23,1
60,resnet,large,warm,200,342.59,342.58,332.46,10.13,1
61,mobilenet,medium,warm,200,65.02,65.01,59.49,5.52,2
62,resnet,large,warm,200,288.14,288.12,282.03,6.09,1
63,resnet,large,warm,200,228.89,228.88,140.42,88.46,2
64,resnet,large,warm,200,390.15,390.15,356.44,33.71,2
65,mobilenet,large,warm,200,38.85,38.83,28.93,9.9,2
66,mobilenet,large,warm,200,30.53,30.52,25.4,5.13,1
67,resnet,large,warm,200,191.75,191.73,186.23,5.5,1
68,resnet,small,warm,200,310.02,310.01,299.97,10.04,1
69,resnet,medium,warm,200,398.41,398.39,285.36,113.04,2
70,mobilenet,medium,warm,200,29.41,29.4,24.26,5.15,2
71,mobilenet,large,warm,200,22.8,22.79,17.62,5.17,1
72,resnet,large,warm,200,211.03,211.01,202.53,8.48,1
73,mobilenet,large,warm,200,58.39,58.38,52.34,6.04,2
74,mobilenet,large,warm,200,35.6,35.59,30.01,5.58,1
75,resnet,large,warm,200,129.22,129.2,123.21,5.99,1
76,mobilenet,small,warm,200,53.14,53.13,44.2,8.93,1
77,resnet,small,warm,200,225.72,225.71,220.3,5.41,1
78,mobilenet,large,warm,200,24.01,23.99,17.89,6.11,2
79,resnet,medium,warm,200,236.95,236.95,231.82,5.12,1
80,mobilenet,small,warm,200,32.08,32.07,21.61,10.46,2
81,resnet,medium,warm,200,175.54,175.53,170.2,5.34,1
82,mobilenet,small,warm,200,23.86,23.85,17.75,6.11,1
83,mobilenet,large,warm,200,61.25,61.23,53.14,8.09,1
84,mobilenet,small,warm,200,60.15,60.13,54.05,6.08,1
85,resnet,small,warm,200,226.45,226.43,217.61,8.83,1
86,mobilenet,small,warm,200,59.52,59.51,53.05,6.46,2
87,resnet,large,warm,200,205.03,205.02,196.98,8.04,1
88,mobilenet,medium,warm,200,27.77,27.76,22.85,4.91,2
89,resnet,small,warm,200,264.71,264.67,258.99,5.68,1
90,mobilenet,large,warm,200,57.16,57.14,45.27,11.87,2
91,resnet,medium,warm,200,175.44,175.44,168.18,7.26,1
92,resnet,medium,warm,200,149.88,149.88,145.22,4.65,1
93,resnet,small,warm,200,279.98,279.97,272.71,7.26,1
94,mobilenet,small,warm,200,28.93,28.93,22.01,6.91,2
95,mobilenet,medium,warm,200,22.54,22.53,18.12,4.41,1
96,mobilenet,large,warm,200,22.87,22.86,18.19,4.67,1
97,mobilenet,large,warm,200,28.44,28.43,21.45,6.98,1
98,mobilenet,small,warm,200,22.47,22.47,17.52,4.94,1
99,mobilenet,large,warm,200,22.13,22.12,17.54,4.58,1
100,mobilenet,small,warm,200,24.8,24.79,17.58,7.22,1
101,mobilenet,small,warm,200,22.12,22.12,17.42,4.69,1
102,resnet,small,warm,200,141.24,141.24,135.27,5.97,1
103,mobilenet,medium,warm,200,25.1,25.09,20.05,5.05,1
104,resnet,small,warm,200,227.59,227.59,221.56,6.02,1
105,mobilenet,large,warm,200,22.51,22.51,18.04,4.47,2
106,resnet,small,warm,200,166.14,166.13,161.11,5.02,1
107,resnet,medium,warm,200,328.63,328.62,320.24,8.38,1
108,mobilenet,small,warm,200,68.47,68.47,61.34,7.13,2
109,mobilenet,large,warm,200,22.28,22.27,17.77,4.49,1
110,resnet,medium,warm,200,138.51,138.5,132.46,6.05,1
111,resnet,medium,warm,200,286.15,286.14,280.07,6.08,1
112,resnet,large,warm,200,294.53,294.52,206.94,87.58,2
113,mobilenet,large,warm,200,22.28,22.28,17.77,4.51,2
114,mobilenet,small,warm,200,29.86,29.85,25.29,4.57,1
115,resnet,large,warm,200,261.66,261.65,253.42,8.23,1
116,resnet,small,warm,200,299.44,299.43,236.41,63.02,2
117,mobilenet,small,warm,200,24.34,24.33,17.63,6.7,2
118,mobilenet,large,warm,200,22.68,22.68,17.87,4.81,1
119,resnet,small,warm,200,242.18,242.17,237.11,5.06,1
120,resnet,small,warm,200,263.52,263.51,218.1,45.41,2
121,resnet,medium,warm,200,299.64,299.63,237.69,61.94,2
122,mobilenet,small,warm,200,23.43,23.42,17.92,5.5,2
123,resnet,large,warm,200,143.15,143.14,136.09,7.05,1
124,mobilenet,small,warm,200,39.65,39.64,33.39,6.25,1
125,mobilenet,small,warm,200,29.48,29.47,23.93,5.54,1
126,mobilenet,small,warm,200,35.46,35.46,21.92,13.53,1
127,resnet,medium,warm,200,326.26,326.25,312.93,13.32,1
128,resnet,small,warm,200,330.86,330.85,196.81,134.04,2
129,resnet,small,warm,200,260.26,260.24,133.62,126.62,2
130,mobilenet,medium,warm,200,24.15,24.13,18.06,6.07,2
131,mobilenet,medium,warm,200,48.92,48.9,41.57,7.32,1
132,resnet,medium,warm,200,142.98,142.96,137.42,5.54,1
133,resnet,medium,warm,200,149.62,149.62,143.19,6.42,1
134,resnet,small,warm,200,269.73,269.71,256.83,12.89,1
135,mobilenet,medium,warm,200,23.24,23.22,17.63,5.6,2
136,mobilenet,small,warm,200,28.76,28.75,23.23,5.52,1
137,mobilenet,large,warm,200,29.44,29.43,20.35,9.08,1
138,resnet,small,warm,200,201.03,201.01,194.37,6.65,1
139,mobilenet,large,warm,200,25.32,25.3,18.09,7.2,2
140,resnet,large,warm,200,141.38,141.37,136.09,5.28,1
141,mobilenet,small,warm,200,45.06,45.06,35.6,9.45,1
142,mobilenet,small,warm,200,36.52,36.51,30.26,6.25,1
143,mobilenet,large,warm,200,28.28,28.27,22.35,5.92,1
144,mobilenet,large,warm,200,64.91,64.9,51.65,13.25,1
145,mobilenet,medium,warm,200,32.01,32.0,22.24,9.75,1
146,mobilenet,large,warm,200,36.44,36.43,25.63,10.81,1
147,mobilenet,large,warm,200,68.7,68.68,59.95,8.73,1
148,mobilenet,large,warm,200,52.47,52.44,44.47,7.98,1
149,mobilenet,medium,warm,200,24.15,24.14,18.64,5.5,1
150,resnet,medium,warm,200,273.68,273.67,268.91,4.76,1
151,mobilenet,large,warm,200,36.94,36.93,27.03,9.9,2
152,resnet,small,warm,200,184.23,184.22,177.45,6.77,1
153,resnet,medium,warm,200,139.67,139.66,135.34,4.33,1
154,mobilenet,large,warm,200,37.63,37.62,27.98,9.64,1
155,resnet,medium,warm,200,294.81,294.81,290.07,4.73,1
156,resnet,small,warm,200,225.99,225.99,130.97,95.02,2
157,mobilenet,medium,warm,200,23.13,23.12,18.06,5.06,2
158,mobilenet,small,warm,200,33.25,33.24,24.85,8.39,1
159,mobilenet,large,warm,200,25.22,25.21,20.55,4.66,1
160,resnet,small,warm,200,169.07,169.06,163.5,5.56,1
161,resnet,small,warm,200,250.63,250.62,245.52,5.11,1
162,mobilenet,medium,warm,200,23.19,23.18,18.17,5.01,2
163,resnet,small,warm,200,137.31,137.3,131.09,6.22,1
164,resnet,large,warm,200,199.1,199.09,194.0,5.1,1
165,resnet,large,warm,200,258.49,258.48,253.75,4.74,1
166,mobilenet,large,warm,200,24.49,24.48,17.71,6.78,2
167,resnet,large,warm,200,158.16,158.16,152.89,5.26,1
168,mobilenet,small,warm,200,21.98,21.97,17.55,4.42,1
169,resnet,small,warm,200,127.81,127.8,123.22,4.58,1
170,mobilenet,large,warm,200,37.25,37.24,32.33,4.91,1
171,mobilenet,medium,warm,200,25.1,25.09,17.72,7.37,1
172,resnet,large,warm,200,256.11,256.1,247.7,8.4,1
173,mobilenet,large,warm,200,24.79,24.78,19.48,5.3,2
174,resnet,small,warm,200,144.12,144.11,139.38,4.73,1
175,resnet,large,warm,200,252.36,252.35,246.89,5.47,1
176,resnet,medium,warm,200,277.72,277.71,222.65,55.06,2
177,mobilenet,small,warm,200,24.03,24.02,19.08,4.94,2
178,resnet,medium,warm,200,137.69,137.68,130.74,6.94,1
179,mobilenet,small,warm,200,28.63,28.62,19.87,8.76,1
180,resnet,small,warm,200,223.04,223.02,213.8,9.22,1
181,resnet,small,warm,200,201.67,201.65,178.8,22.85,2
182,resnet,large,warm,200,140.33,140.31,134.88,5.43,2
183,resnet,large,warm,200,236.61,236.6,228.96,7.64,1
184,mobilenet,small,warm,200,25.69,25.68,20.48,5.21,2
185,mobilenet,large,warm,200,23.44,23.43,18.09,5.34,1
186,mobilenet,large,warm,200,24.47,24.45,17.86,6.59,1
187,mobilenet,medium,warm,200,36.35,36.34,26.79,9.56,1
188,mobilenet,medium,warm,200,27.31,27.29,21.07,6.21,1
189,mobilenet,small,warm,200,25.24,25.23,18.68,6.55,1
190,resnet,medium,warm,200,301.93,301.91,294.89,7.01,1
191,mobilenet,medium,warm,200,24.09,24.07,18.04,6.03,2
192,mobilenet,large,warm,200,23.27,23.25,17.71,5.54,1
193,mobilenet,large,warm,200,32.89,32.86,25.58,7.28,1
194,mobilenet,medium,warm,200,35.08,35.06,28.83,6.23,1
195,resnet,large,warm,200,145.07,145.05,139.32,5.73,1
196,mobilenet,small,warm,200,30.82,30.81,17.61,13.2,1
197,mobilenet,small,warm,200,33.4,33.38,27.46,5.92,1
198,resnet,small,warm,200,142.94,142.92,137.01,5.91,1
199,mobilenet,large,warm,200,49.96,49.94,38.02,11.92,1
200,resnet,medium,warm,200,278.19,278.18,272.42,5.76,1
201,mobilenet,medium,warm,200,42.2,42.19,36.11,6.09,2
202,mobilenet,large,warm,200,24.52,24.51,17.68,6.83,1
203,mobilenet,medium,warm,200,32.29,32.27,24.12,8.15,1
204,mobilenet,medium,warm,200,28.68,28.67,20.25,8.41,1
205,mobilenet,small,warm,200,28.37,28.36,20.43,7.93,1
206,resnet,medium,warm,200,214.38,214.38,207.67,6.71,1
207,resnet,small,warm,200,267.65,267.65,249.83,17.81,2
208,mobilenet,small,warm,200,23.29,23.28,18.14,5.14,2
209,mobilenet,medium,warm,200,22.51,22.5,17.98,4.52,1
210,resnet,medium,warm,200,218.01,218.0,212.07,5.94,1
211,mobilenet,medium,warm,200,22.76,22.76,18.02,4.74,2
212,resnet,large,warm,200,193.64,193.63,186.65,6.98,1
213,resnet,large,warm,200,284.9,284.89,275.93,8.96,1
214,resnet,small,warm,200,356.26,356.26,272.45,83.81,2
215,mobilenet,medium,warm,200,29.06,29.05,20.63,8.42,2
216,mobilenet,large,warm,200,22.26,22.25,17.65,4.6,1
217,resnet,small,warm,200,205.41,205.41,196.62,8.78,1
218,mobilenet,large,warm,200,32.55,32.55,26.62,5.93,2
219,resnet,medium,warm,200,276.25,276.25,270.16,6.08,1
220,resnet,medium,warm,200,268.58,268.57,191.49,77.09,2
221,mobilenet,medium,warm,200,36.81,36.81,31.57,5.24,2
222,mobilenet,medium,warm,200,46.03,46.02,33.05,12.96,1
223,mobilenet,large,warm,200,29.34,29.34,23.76,5.58,1
224,resnet,small,warm,200,198.33,198.32,187.35,10.97,1
225,mobilenet,medium,warm,200,36.67,36.66,30.83,5.83,1
226,resnet,small,warm,200,273.51,273.5,268.7,4.81,1
227,resnet,large,warm,200,244.45,244.44,170.13,74.31,2
228,resnet,large,warm,200,363.17,363.17,316.17,47.0,2
229,mobilenet,large,warm,200,70.25,70.25,59.84,10.4,2
230,resnet,large,warm,200,247.66,247.65,242.76,4.9,1
231,resnet,large,warm,200,318.8,318.79,269.47,49.32,2
232,resnet,medium,warm,200,279.16,279.15,159.15,120.0,2
233,resnet,large,warm,200,408.77,408.75,327.87,80.88,2
234,resnet,large,warm,200,455.44,455.42,245.01,210.41,2
235,mobilenet,small,warm,200,40.45,40.44,34.97,5.47,3
236,resnet,large,warm,200,340.68,340.66,284.79,55.87,2
237,resnet,large,warm,200,326.04,326.03,184.07,141.96,2
238,mobilenet,large,warm,200,23.18,23.17,18.21,4.95,2
239,resnet,medium,warm,200,324.9,324.9,318.06,6.83,1
240,mobilenet,medium,warm,200,34.53,34.52,27.1,7.42,2
241,resnet,small,warm,200,246.35,246.35,241.46,4.89,1
242,resnet,large,warm,200,232.1,232.1,183.52,48.57,2
243,resnet,medium,warm,200,323.96,323.95,291.23,32.72,2
244,resnet,medium,warm,200,338.52,338.51,213.87,124.64,2
245,mobilenet,large,warm,200,32.38,32.38,24.91,7.46,2
246,resnet,large,warm,200,153.18,153.17,147.87,5.3,1
247,mobilenet,large,warm,200,24.72,24.71,19.96,4.75,1
248,mobilenet,medium,warm,200,40.43,40.42,30.84,9.58,1
249,resnet,small,warm,200,142.78,142.78,137.85,4.93,1
250,mobilenet,large,warm,200,25.38,25.37,20.11,5.26,1
251,resnet,small,warm,200,250.63,250.63,245.47,5.16,1
252,mobilenet,small,warm,200,32.43,32.42,27.47,4.95,2
253,mobilenet,small,warm,200,22.83,22.82,17.9,4.92,1
254,mobilenet,medium,warm,200,31.09,31.09,24.24,6.85,1
255,mobilenet,medium,warm,200,31.35,31.35,24.75,6.59,1
256,resnet,large,warm,200,149.09,149.08,143.49,5.59,1
257,mobilenet,large,warm,200,82.18,82.17,73.86,8.31,1
258,resnet,medium,warm,200,241.49,241.48,233.43,8.04,1
259,resnet,small,warm,200,256.18,256.18,213.21,42.97,2
260,mobilenet,large,warm,200,41.64,41.64,32.16,9.48,2
261,mobilenet,small,warm,200,31.47,31.46,25.44,6.03,1
262,resnet,small,warm,200,197.47,197.46,190.47,6.99,1
263,mobilenet,large,warm,200,25.24,25.24,17.66,7.58,1
264,resnet,small,warm,200,142.81,142.81,138.36,4.45,1
265,mobilenet,small,warm,200,36.82,36.81,25.09,11.72,1
266,resnet,small,warm,200,206.16,206.16,201.05,5.1,1
267,resnet,large,warm,200,156.39,156.38,148.39,8.0,2
268,resnet,medium,warm,200,172.55,172.54,168.12,4.42,1
269,resnet,large,warm,200,127.52,127.51,123.2,4.31,1
270,resnet,small,warm,200,125.14,125.13,119.99,5.14,1
271,resnet,medium,warm,200,151.91,151.91,147.52,4.38,1
272,resnet,small,warm,200,159.15,159.14,153.19,5.95,1
273,resnet,large,warm,200,244.89,244.88,239.04,5.84,1
274,resnet,large,warm,200,242.29,242.28,197.34,44.94,2
275,mobilenet,medium,warm,200,22.28,22.27,17.82,4.45,2
276,resnet,small,warm,200,140.65,140.64,135.96,4.68,1
277,resnet,small,warm,200,296.65,296.64,291.69,4.95,1
278,resnet,medium,warm,200,320.78,320.77,221.71,99.06,2
279,resnet,large,warm,200,329.98,329.97,207.77,122.2,2
280,mobilenet,small,warm,200,22.38,22.37,18.02,4.35,2
281,mobilenet,small,warm,200,24.35,24.35,17.78,6.57,1
282,resnet,large,warm,200,241.23,241.22,234.06,7.16,1
283,mobilenet,large,warm,200,23.41,23.41,18.7,4.7,2
284,mobilenet,small,warm,200,22.3,22.29,17.95,4.34,1
285,resnet,medium,warm,200,249.58,249.58,239.3,10.28,1
286,resnet,large,warm,200,270.01,269.99,220.08,49.91,2
287,resnet,medium,warm,200,371.56,371.55,296.1,75.45,2
288,mobilenet,small,warm,200,23.43,23.41,17.77,5.64,2
289,resnet,medium,warm,200,140.49,140.47,134.42,6.05,1
290,mobilenet,large,warm,200,26.3,26.29,20.21,6.08,1
291,resnet,medium,warm,200,184.4,184.39,178.29,6.1,1
292,mobilenet,medium,warm,200,23.88,23.87,19.71,4.16,1
293,resnet,medium,warm,200,139.6,139.59,134.84,4.75,1
294,resnet,large,warm,200,267.54,267.53,254.62,12.91,1
295,mobilenet,medium,warm,200,38.59,38.57,32.58,5.99,2
296,mobilenet,medium,warm,200,23.28,23.26,17.57,5.69,1
297,resnet,medium,warm,200,151.46,151.46,146.27,5.18,1
298,mobilenet,medium,warm,200,23.27,23.27,18.66,4.61,1
299,resnet,large,warm,200,166.19,166.18,160.89,5.29,1
300,resnet,large,warm,200,142.27,142.26,135.76,6.5,1
301,mobilenet,medium,warm,200,30.47,30.46,25.12,5.34,1
302,mobilenet,large,warm,200,36.75,36.74,30.46,6.28,1
303,mobilenet,medium,warm,200,22.78,22.77,17.78,4.99,1
304,mobilenet,small,warm,200,24.34,24.34,17.98,6.35,1
305,resnet,small,warm,200,256.24,256.23,251.33,4.91,1
306,resnet,small,warm,200,212.22,212.21,153.49,58.73,2
307,mobilenet,medium,warm,200,25.2,25.19,20.44,4.74,2
308,resnet,medium,warm,200,276.39,276.38,267.65,8.74,1
309,mobilenet,medium,warm,200,34.92,34.91,29.57,5.34,2
310,resnet,medium,warm,200,156.59,156.59,144.42,12.17,1
311,resnet,medium,warm,200,309.66,309.65,299.34,10.31,1
312,resnet,medium,warm,200,330.25,330.24,218.67,111.57,2
313,mobilenet,medium,warm,200,24.66,24.65,19.2,5.46,2
314,mobilenet,large,warm,200,25.59,25.58,20.79,4.79,1
315,mobilenet,medium,warm,200,23.34,23.33,18.1,5.23,1
316,mobilenet,large,warm,200,67.51,67.5,61.11,6.39,1
317,mobilenet,large,warm,200,47.03,47.03,41.93,5.09,1
318,mobilenet,small,warm,200,24.16,24.15,18.87,5.28,1
319,mobilenet,small,warm,200,28.65,28.64,20.91,7.73,1
320,mobilenet,large,warm,200,27.43,27.43,22.58,4.85,1
321,mobilenet,small,warm,200,35.32,35.31,29.79,5.53,1
322,mobilenet,medium,warm,200,33.47,33.47,24.76,8.7,1
323,mobilenet,large,warm,200,40.38,40.38,31.42,8.96,1
324,mobilenet,medium,warm,200,28.71,28.7,20.19,8.51,1
325,resnet,medium,warm,200,263.96,263.95,259.13,4.83,1
326,mobilenet,large,warm,200,21.88,21.88,17.68,4.2,2
327,mobilenet,small,warm,200,25.16,25.15,17.69,7.46,1
328,resnet,small,warm,200,324.84,324.83,317.85,6.98,1
329,mobilenet,medium,warm,200,24.96,24.95,17.66,7.29,2
330,resnet,medium,warm,200,140.73,140.72,135.53,5.19,1
331,mobilenet,small,warm,200,27.75,27.74,19.9,7.84,1
332,mobilenet,small,warm,200,22.94,22.93,18.09,4.84,1
333,resnet,large,warm,200,179.7,179.7,174.56,5.14,1
334,mobilenet,large,warm,200,43.13,43.13,36.41,6.72,1
335,mobilenet,medium,warm,200,30.28,30.27,25.35,4.92,1
336,resnet,large,warm,200,151.37,151.36,145.4,5.97,1
337,resnet,small,warm,200,297.73,297.72,292.25,5.47,1
338,resnet,small,warm,200,327.56,327.55,227.53,100.02,2
339,resnet,medium,warm,200,263.85,263.84,135.45,128.39,2
340,mobilenet,medium,warm,200,22.13,22.13,17.69,4.44,2
341,resnet,large,warm,200,266.38,266.37,260.07,6.3,1
342,resnet,large,warm,200,292.97,292.96,224.9,68.05,2
343,mobilenet,medium,warm,200,28.73,28.73,23.23,5.49,2
344,mobilenet,large,warm,200,28.6,28.59,22.35,6.24,1
345,resnet,large,warm,200,341.48,341.47,334.16,7.31,1
346,resnet,medium,warm,200,382.45,382.43,240.24,142.19,2
347,resnet,large,warm,200,342.22,342.2,158.39,183.81,2
348,resnet,medium,warm,200,299.21,299.2,155.22,143.97,2
349,mobilenet,small,warm,200,24.73,24.7,18.0,6.7,2
350,resnet,medium,warm,200,227.69,227.68,221.48,6.2,1
351,mobilenet,medium,warm,200,22.41,22.4,17.74,4.66,2
352,resnet,medium,warm,200,173.28,173.27,165.8,7.46,1
353,mobilenet,medium,warm,200,81.87,81.86,68.67,13.19,1
354,resnet,small,warm,200,269.9,269.89,263.81,6.08,1
355,resnet,small,warm,200,314.11,314.1,243.27,70.83,2
356,resnet,medium,warm,200,338.04,338.03,221.0,117.03,2
357,resnet,medium,warm,200,466.13,466.11,327.03,139.08,2
358,resnet,large,warm,200,527.26,527.24,260.01,267.23,2
359,mobilenet,large,warm,200,24.04,24.02,18.16,5.86,3
360,mobilenet,small,warm,200,25.34,25.33,17.78,7.55,2
361,mobilenet,large,warm,200,22.7,22.69,17.89,4.8,1
362,resnet,medium,warm,200,280.81,280.79,274.65,6.14,1
363,mobilenet,large,warm,200,60.92,60.9,50.48,10.42,2
364,resnet,large,warm,200,209.51,209.49,199.68,9.8,1
365,resnet,medium,warm,200,177.71,177.7,169.31,8.38,2
366,mobilenet,small,warm,200,42.31,42.29,32.85,9.44,1
367,resnet,small,warm,200,282.93,282.92,272.41,10.5,1
368,resnet,large,warm,200,240.5,240.48,159.9,80.59,2
369,mobilenet,medium,warm,200,24.98,24.96,18.58,6.38,2
370,resnet,medium,warm,200,247.29,247.28,241.41,5.87,1
371,resnet,medium,warm,200,278.7,278.69,228.86,49.83,2
372,resnet,medium,warm,200,323.19,323.18,243.62,79.56,2
373,resnet,medium,warm,200,342.25,342.24,215.34,126.91,2
374,resnet,medium,warm,200,327.32,327.31,184.46,142.85,2
375,mobilenet,small,warm,200,26.22,26.21,18.53,7.68,2
376,mobilenet,medium,warm,200,28.97,28.96,24.06,4.9,1
377,mobilenet,large,warm,200,24.17,24.16,19.23,4.93,1
378,mobilenet,small,warm,200,36.89,36.89,31.59,5.3,1
379,mobilenet,large,warm,200,41.64,41.64,35.36,6.27,1
380,resnet,medium,warm,200,150.02,150.02,144.34,5.68,1
381,resnet,small,warm,200,299.0,298.99,293.25,5.75,1
382,mobilenet,medium,warm,200,24.22,24.21,18.5,5.71,2
383,mobilenet,medium,warm,200,22.98,22.97,17.72,5.25,1
384,mobilenet,medium,warm,200,25.15,25.14,17.96,7.18,1
385,mobilenet,large,warm,200,44.99,44.98,35.07,9.91,1
386,mobilenet,medium,warm,200,37.35,37.34,29.56,7.78,1
387,mobilenet,small,warm,200,26.13,26.12,20.76,5.36,1
388,resnet,large,warm,200,269.85,269.84,263.07,6.77,1
389,mobilenet,large,warm,200,22.53,22.53,17.85,4.67,2
390,resnet,small,warm,200,235.34,235.33,229.62,5.71,1
391,mobilenet,large,warm,200,78.57,78.56,66.13,12.43,2
392,resnet,medium,warm,200,256.88,256.87,249.46,7.41,1
393,resnet,medium,warm,200,363.23,363.22,304.22,59.0,2
394,resnet,small,warm,200,322.94,322.93,159.07,163.86,2
395,mobilenet,medium,warm,200,36.09,36.08,30.37,5.71,2
396,resnet,small,warm,200,350.03,350.02,344.53,5.49,1
397,mobilenet,medium,warm,200,36.86,36.85,30.86,5.99,2
398,resnet,small,warm,200,279.45,279.45,272.21,7.23,1
399,mobilenet,small,warm,200,22.87,22.86,17.9,4.96,2
400,mobilenet,large,warm,200,22.85,22.85,18.06,4.79,1
401,resnet,small,warm,200,314.41,314.4,308.28,6.11,1
402,mobilenet,small,warm,200,31.11,31.09,25.8,5.29,2
403,resnet,large,warm,200,254.21,254.2,247.04,7.15,1
404,mobilenet,large,warm,200,23.1,23.09,17.69,5.4,2
405,resnet,medium,warm,200,270.59,270.58,257.09,13.5,1
406,resnet,medium,warm,200,378.01,378.0,306.83,71.17,2
407,resnet,medium,warm,200,470.72,470.71,296.48,174.23,2
408,mobilenet,large,warm,200,22.92,22.91,17.82,5.1,2
409,mobilenet,small,warm,200,22.42,22.41,17.6,4.8,2
410,mobilenet,medium,warm,200,39.59,39.58,32.63,6.96,1
411,mobilenet,small,warm,200,31.83,31.82,23.95,7.87,1
412,mobilenet,small,warm,200,26.06,26.04,19.78,6.26,1
413,mobilenet,small,warm,200,28.38,28.36,21.72,6.64,1
414,mobilenet,medium,warm,200,32.23,32.21,25.28,6.92,1
415,resnet,large,warm,200,178.44,178.42,171.78,6.63,1
416,resnet,medium,warm,200,234.08,234.07,228.64,5.43,1
417,mobilenet,small,warm,200,29.23,29.22,22.02,7.19,2
418,resnet,large,warm,200,189.82,189.81,182.98,6.82,1
419,resnet,large,warm,200,144.33,144.31,138.48,5.83,1
420,resnet,small,warm,200,312.85,312.84,306.68,6.16,1
421,mobilenet,medium,warm,200,32.39,32.38,26.27,6.11,2
422,mobilenet,medium,warm,200,26.42,26.42,21.11,5.31,1
423,mobilenet,large,warm,200,28.68,28.67,21.26,7.4,1
424,mobilenet,large,warm,200,48.0,47.98,37.2,10.78,1
425,mobilenet,medium,warm,200,28.14,28.14,23.17,4.97,1
426,mobilenet,small,warm,200,25.24,25.23,17.49,7.74,1
427,mobilenet,small,warm,200,28.99,28.98,20.28,8.7,1
428,resnet,large,warm,200,201.36,201.35,192.26,9.09,1
