index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
81,grayscale,small,warm,200,14.09,13.58,0.51,7.74,5.84,1
82,matrixmul,small,warm,200,18.7,16.95,1.76,5.08,11.87,1
83,resnet,large,warm,200,388.05,388.05,0.01,381.74,6.31,1
84,fastfouriertransform,large,warm,200,31.17,31.16,0.01,8.26,22.9,1
85,matrixmul,medium,warm,200,533.54,532.03,1.51,517.64,14.39,1
86,fastfouriertransform,small,warm,200,25.29,25.28,0.01,7.87,17.41,1
87,matrixmul,medium,warm,200,559.79,558.41,1.38,547.36,11.05,1
88,grayscale,small,warm,200,16.98,16.42,0.56,8.06,8.36,1
89,grayscale,large,warm,200,2869.51,2801.51,68.0,2753.2,48.31,1
90,fetchdata,small,warm,200,80.33,80.32,0.01,74.81,5.51,2
91,pagerank,small,warm,200,19.67,19.66,0.01,10.89,8.77,2
92,resnet,small,warm,200,369.53,369.45,0.09,356.5,12.95,1
93,genmatrix,large,warm,200,6.92,6.91,0.01,0.19,6.72,1
94,pagerank,large,warm,200,395.32,395.31,0.01,311.39,83.92,1
95,genmatrix,medium,warm,200,10.53,10.53,0.01,0.14,10.38,1
96,resnet,large,warm,200,360.03,360.02,0.01,353.3,6.73,1
97,mobilenet,small,warm,200,87.49,87.48,0.01,81.26,6.22,1
98,resnet,large,warm,200,361.19,361.18,0.01,355.2,5.98,1
99,grayscale,large,warm,200,2917.97,2854.38,63.59,2809.2,45.19,1
100,linpack,medium,warm,200,716.38,716.38,0.01,706.03,10.35,2
101,matrixmul,medium,warm,200,533.14,531.48,1.65,518.74,12.75,2
102,resnet,medium,warm,200,366.75,366.74,0.01,361.05,5.69,1
103,fetchdata,small,warm,200,133.27,133.26,0.01,126.92,6.34,1
104,grayscale,small,warm,200,13.39,12.92,0.47,8.29,4.63,1
105,matrixmul,small,warm,200,18.61,17.24,1.37,5.1,12.13,1
106,graphgen,large,warm,200,522.32,483.72,38.61,75.91,407.81,1
107,grayscale,large,warm,200,2870.8,2806.54,64.26,2759.38,47.16,1
108,grayscale,small,warm,200,1847.2,1827.17,20.03,6.96,1820.2,2
109,fetchdata,large,warm,200,83.72,83.71,0.01,78.36,5.35,3
110,fastfouriertransform,small,warm,200,22.35,22.34,0.01,7.81,14.53,1
111,fetchdata,small,warm,200,79.08,79.08,0.01,74.81,4.27,1
112,matrixmul,small,warm,200,20.13,18.44,1.69,5.18,13.27,1
113,resnet,small,warm,200,385.11,385.1,0.01,378.1,7.0,1
114,linpack,large,warm,200,15.81,15.8,0.01,6.84,8.96,1
115,pagerank,small,warm,200,19.29,19.28,0.01,10.62,8.66,1
116,resnet,small,warm,200,340.66,340.65,0.01,329.82,10.83,1
117,graphgen,large,warm,200,528.64,488.16,40.48,79.05,409.11,1
118,pagerank,small,warm,200,20.22,20.21,0.01,10.91,9.3,1
119,pagerank,medium,warm,200,87.22,87.21,0.01,61.13,26.08,1
120,grayscale,small,warm,200,12.0,11.49,0.51,6.89,4.6,1
121,fetchdata,large,warm,200,85.63,85.62,0.01,78.59,7.04,1
122,mobilenet,medium,warm,200,84.03,84.03,0.01,75.18,8.85,1
123,mobilenet,medium,warm,200,94.93,94.89,0.04,80.83,14.06,1
124,pagerank,large,warm,200,486.18,486.17,0.01,326.09,160.08,1
125,fastfouriertransform,large,warm,200,23.46,23.45,0.01,8.24,15.21,1
126,fetchdata,small,warm,200,84.91,84.9,0.01,78.91,5.99,1
127,mobilenet,large,warm,200,73.57,73.56,0.01,64.63,8.94,1
128,matrixmul,small,warm,200,19.21,17.59,1.62,5.28,12.31,1
129,grayscale,small,warm,200,12.55,11.97,0.57,6.88,5.1,1
130,grayscale,large,warm,200,2860.65,2797.96,62.69,2753.5,44.47,1
131,pagerank,small,warm,200,25.11,25.1,0.01,12.23,12.87,2
132,mobilenet,small,warm,200,60.56,60.55,0.01,55.41,5.14,2
133,linpack,medium,warm,200,740.48,740.47,0.01,731.32,9.15,1
134,grayscale,small,warm,200,11.7,11.25,0.45,6.86,4.39,1
135,pagerank,large,warm,200,397.03,397.03,0.01,309.71,87.31,1
136,fetchdata,small,warm,200,129.1,129.09,0.01,123.28,5.8,1
137,resnet,small,warm,200,343.91,343.9,0.01,336.32,7.59,1
138,fetchdata,small,warm,200,85.29,85.28,0.01,79.82,5.46,1
139,genmatrix,medium,warm,200,5.38,5.37,0.01,0.12,5.25,1
140,pagerank,medium,warm,200,84.18,84.17,0.01,58.61,25.56,1
141,grayscale,medium,warm,200,68.57,65.8,2.77,57.57,8.23,1
142,fastfouriertransform,small,warm,200,26.39,26.38,0.01,10.6,15.78,1
143,mobilenet,small,warm,200,56.86,56.85,0.01,50.06,6.79,1
144,mobilenet,medium,warm,200,79.43,79.42,0.01,66.42,13.0,1
145,pagerank,medium,warm,200,152.74,152.72,0.01,51.99,100.74,1
146,mobilenet,large,warm,200,56.38,56.37,0.01,45.83,10.54,1
147,resnet,large,warm,200,340.38,340.36,0.02,332.39,7.97,1
148,pagerank,small,warm,200,22.34,22.34,0.01,13.06,9.27,1
149,grayscale,medium,warm,200,76.53,73.38,3.15,61.73,11.64,1
150,grayscale,small,warm,200,12.67,12.18,0.5,7.07,5.11,1
151,graphgen,large,warm,200,528.14,489.4,38.73,75.72,413.68,1
152,resnet,small,warm,200,288.59,288.58,0.01,270.55,18.03,1
153,matrixmul,small,warm,200,19.51,17.97,1.54,5.11,12.86,1
154,fastfouriertransform,large,warm,200,22.81,22.81,0.01,7.71,15.1,1
155,pagerank,large,warm,200,365.9,365.89,0.01,285.61,80.28,1
156,resnet,small,warm,200,407.69,407.68,0.01,397.43,10.25,1
157,fastfouriertransform,large,warm,200,23.94,23.94,0.01,8.24,15.7,1
158,fetchdata,small,warm,200,88.01,88.0,0.01,78.24,9.76,1
159,fetchdata,large,warm,200,82.85,82.85,0.01,76.62,6.23,1
160,fetchdata,large,warm,200,83.29,83.29,0.01,77.7,5.59,1
161,grayscale,medium,warm,200,69.78,67.02,2.77,58.1,8.92,1
162,fetchdata,large,warm,200,84.47,84.46,0.01,78.22,6.24,1
163,grayscale,large,warm,200,2887.57,2824.43,63.14,2774.49,49.94,1
164,graphgen,small,warm,200,31.8,29.17,2.64,3.47,25.69,2
165,graphgen,small,warm,200,27.74,25.24,2.5,2.99,22.25,2
166,mobilenet,large,warm,200,80.98,80.98,0.01,74.72,6.26,1
167,graphgen,large,warm,200,529.84,490.51,39.33,79.67,410.84,1
168,resnet,medium,warm,200,277.76,277.76,0.01,272.08,5.67,1
169,linpack,small,warm,200,17.48,17.46,0.01,5.44,12.02,1
170,matrixmul,small,warm,200,18.28,16.88,1.4,5.58,11.3,1
171,linpack,medium,warm,200,722.36,722.35,0.01,713.27,9.08,1
172,genmatrix,large,warm,200,4.79,4.78,0.01,0.12,4.67,1
173,linpack,medium,warm,200,714.17,714.16,0.01,706.25,7.91,1
174,matrixmul,small,warm,200,20.28,18.77,1.51,5.54,13.23,1
175,fastfouriertransform,medium,warm,200,1111.59,1111.58,0.01,1094.43,17.14,1
176,graphgen,large,warm,200,509.86,471.4,38.45,64.55,406.85,2
177,fetchdata,small,warm,200,128.27,128.26,0.01,122.69,5.57,1
178,resnet,small,warm,200,435.73,435.73,0.01,426.54,9.19,1
179,resnet,medium,warm,200,381.92,381.91,0.01,375.72,6.19,1
180,genmatrix,medium,warm,200,6.42,6.41,0.01,0.13,6.28,1
181,fetchdata,small,warm,200,83.49,83.48,0.01,77.29,6.19,1
182,matrixmul,medium,warm,200,537.11,535.62,1.49,522.68,12.94,1
183,genmatrix,medium,warm,200,4.44,4.43,0.01,0.12,4.31,1
184,resnet,large,warm,200,455.34,455.34,0.01,447.34,8.0,1
185,linpack,large,warm,200,18.24,18.23,0.01,5.55,12.68,1
186,resnet,small,warm,200,419.34,419.34,0.01,413.8,5.53,1
187,resnet,medium,warm,200,428.19,428.18,0.01,417.37,10.81,1
188,fetchdata,small,warm,200,80.67,80.66,0.01,75.61,5.04,1
189,linpack,small,warm,200,15.82,15.81,0.01,5.37,10.44,1
190,fetchdata,large,warm,200,83.45,83.44,0.01,74.27,9.17,1
191,resnet,small,warm,200,412.83,412.81,0.01,403.55,9.27,1
192,linpack,medium,warm,200,738.8,738.79,0.01,730.42,8.37,1
193,graphgen,small,warm,200,33.65,31.91,1.75,2.88,29.03,1
194,matrixmul,small,warm,200,17.38,16.01,1.38,5.0,11.0,1
195,linpack,large,warm,200,22.06,22.05,0.01,10.24,11.81,1
196,pagerank,medium,warm,200,76.37,76.37,0.01,51.6,24.77,1
197,fastfouriertransform,small,warm,200,25.26,25.25,0.01,8.77,16.48,1
198,mobilenet,medium,warm,200,33.33,33.32,0.01,24.55,8.77,1
199,fastfouriertransform,small,warm,200,23.1,23.09,0.01,8.28,14.81,1
200,matrixmul,small,warm,200,21.23,19.53,1.7,7.28,12.26,1
201,linpack,small,warm,200,13.32,13.31,0.01,5.21,8.1,1
202,pagerank,large,warm,200,464.23,464.21,0.02,301.74,162.47,1
203,mobilenet,large,warm,200,28.36,28.35,0.01,23.89,4.46,1
204,fastfouriertransform,small,warm,200,24.32,24.31,0.01,8.44,15.88,1
205,fetchdata,large,warm,200,84.05,84.04,0.01,78.01,6.03,1
206,genmatrix,large,warm,200,4.62,4.61,0.01,0.12,4.49,1
207,fastfouriertransform,medium,warm,200,1035.91,1035.9,0.01,1020.79,15.11,1
208,graphgen,large,warm,200,521.31,482.62,38.7,65.71,416.91,2
209,genmatrix,medium,warm,200,5.6,5.59,0.01,0.12,5.47,1
210,genmatrix,small,warm,200,5.1,5.09,0.01,0.12,4.97,1
211,linpack,medium,warm,200,749.78,749.77,0.01,741.03,8.74,1
212,fastfouriertransform,medium,warm,200,1054.04,1054.03,0.01,1036.04,18.0,1
213,grayscale,large,warm,200,5629.25,2797.09,2832.16,2747.78,49.31,2
214,grayscale,large,warm,200,4689.33,4572.29,117.04,2744.02,1828.27,2
215,fetchdata,medium,warm,200,128.9,128.89,0.01,123.62,5.27,3
216,resnet,medium,warm,200,451.87,451.87,0.01,445.25,6.61,3
217,graphgen,large,warm,200,517.44,478.88,38.56,65.73,413.15,3
218,genmatrix,small,warm,200,6.22,6.2,0.01,0.3,5.9,3
219,genmatrix,small,warm,200,4.28,4.27,0.01,0.11,4.15,1
220,mobilenet,small,warm,200,32.7,32.69,0.01,26.57,6.12,1
221,genmatrix,large,warm,200,4.26,4.25,0.01,0.12,4.14,1
222,matrixmul,medium,warm,200,568.06,566.95,1.11,551.07,15.88,1
223,grayscale,medium,warm,200,75.95,72.67,3.28,63.12,9.55,1
224,genmatrix,large,warm,200,5.33,5.32,0.01,0.16,5.16,1
225,fetchdata,medium,warm,200,86.87,86.87,0.01,80.04,6.83,1
226,fastfouriertransform,medium,warm,200,1104.48,1104.48,0.01,1087.11,17.37,1
227,grayscale,small,warm,200,14.64,14.05,0.6,7.38,6.66,2
228,pagerank,medium,warm,200,75.73,75.73,0.01,53.74,21.98,1
229,linpack,small,warm,200,14.8,14.79,0.01,5.5,9.3,1
230,grayscale,small,warm,200,13.59,13.18,0.41,7.28,5.9,1
231,grayscale,medium,warm,200,70.2,67.28,2.92,58.99,8.29,1
232,matrixmul,medium,warm,200,545.37,544.16,1.21,526.3,17.86,1
233,fetchdata,medium,warm,200,81.94,81.93,0.01,75.36,6.57,1
234,matrixmul,large,warm,200,19.07,17.65,1.43,5.45,12.2,1
235,resnet,medium,warm,200,441.71,441.7,0.01,434.48,7.23,1
236,resnet,medium,warm,200,328.69,328.68,0.01,322.36,6.32,1
237,fastfouriertransform,small,warm,200,22.45,22.44,0.01,7.71,14.73,1
238,linpack,small,warm,200,19.81,19.81,0.01,6.65,13.16,1
239,graphgen,medium,warm,200,118.67,107.52,11.15,13.72,93.79,1
240,fastfouriertransform,small,warm,200,22.91,22.91,0.01,7.89,15.02,1
241,graphgen,medium,warm,200,117.11,108.51,8.6,17.42,91.09,1
242,matrixmul,large,warm,200,17.44,16.12,1.31,5.04,11.08,1
243,matrixmul,medium,warm,200,540.34,539.0,1.34,526.59,12.41,1
244,graphgen,large,warm,200,507.71,469.32,38.39,66.01,403.31,1
245,fetchdata,medium,warm,200,84.58,84.57,0.01,79.09,5.49,1
246,graphgen,small,warm,200,29.93,27.27,2.66,2.78,24.49,1
247,linpack,small,warm,200,16.21,16.2,0.01,6.16,10.04,1
248,mobilenet,small,warm,200,65.82,65.81,0.01,58.83,6.98,1
249,resnet,large,warm,200,258.11,258.1,0.01,250.71,7.4,1
250,grayscale,medium,warm,200,87.08,83.88,3.21,72.53,11.35,1
251,mobilenet,small,warm,200,52.51,52.5,0.01,44.86,7.64,1
252,matrixmul,large,warm,200,18.92,17.52,1.4,5.23,12.28,1
253,matrixmul,large,warm,200,21.3,19.84,1.47,5.09,14.75,1
254,fetchdata,large,warm,200,128.01,127.99,0.01,123.07,4.92,1
255,linpack,large,warm,200,15.18,15.17,0.01,5.57,9.6,1
256,linpack,large,warm,200,13.81,13.79,0.01,5.33,8.46,1
257,mobilenet,medium,warm,200,90.52,90.52,0.01,83.06,7.46,1
258,mobilenet,large,warm,200,52.11,52.1,0.01,46.66,5.45,1
259,linpack,large,warm,200,13.72,13.72,0.01,5.89,7.82,1
260,genmatrix,small,warm,200,4.55,4.55,0.01,0.1,4.45,1
261,mobilenet,large,warm,200,56.0,56.0,0.01,49.24,6.75,1
262,mobilenet,large,warm,200,72.54,72.53,0.01,61.03,11.5,1
263,genmatrix,large,warm,200,4.34,4.34,0.01,0.12,4.22,1
264,graphgen,medium,warm,200,124.46,115.85,8.61,17.31,98.54,1
265,mobilenet,large,warm,200,61.35,61.34,0.01,46.56,14.77,1
266,fastfouriertransform,medium,warm,200,1108.92,1108.91,0.01,1093.21,15.7,1
267,linpack,small,warm,200,13.85,13.84,0.01,5.24,8.6,2
268,mobilenet,large,warm,200,59.69,59.68,0.01,54.31,5.37,1
269,graphgen,large,warm,200,527.63,489.11,38.52,77.98,411.14,1
270,matrixmul,medium,warm,200,542.34,540.76,1.58,527.45,13.32,1
271,pagerank,medium,warm,200,151.08,151.07,0.01,125.89,25.18,1
272,grayscale,large,warm,200,2891.75,2824.63,67.12,2776.54,48.09,1
273,pagerank,large,warm,200,410.58,410.57,0.01,316.96,93.61,2
274,genmatrix,large,warm,200,4.62,4.61,0.01,0.11,4.5,2
275,fetchdata,medium,warm,200,82.58,82.57,0.01,76.52,6.05,1
276,resnet,large,warm,200,280.09,280.08,0.01,273.44,6.64,1
277,graphgen,medium,warm,200,122.94,113.64,9.3,17.7,95.94,1
278,fetchdata,small,warm,200,84.82,84.81,0.01,77.87,6.94,1
279,linpack,small,warm,200,13.87,13.86,0.01,5.38,8.48,1
280,grayscale,small,warm,200,15.94,15.42,0.52,7.55,7.88,1
281,fastfouriertransform,small,warm,200,23.7,23.69,0.01,7.83,15.86,1
282,grayscale,medium,warm,200,82.94,79.94,2.99,68.06,11.88,1
283,graphgen,small,warm,200,30.52,27.94,2.59,3.22,24.71,1
284,pagerank,medium,warm,200,71.36,71.35,0.01,49.57,21.77,1
285,graphgen,small,warm,200,30.73,28.35,2.38,3.36,24.99,1
286,mobilenet,medium,warm,200,54.45,54.44,0.01,46.41,8.04,1
287,mobilenet,small,warm,200,73.38,73.37,0.01,65.55,7.82,1
288,genmatrix,large,warm,200,5.29,5.28,0.01,0.11,5.17,1
289,fastfouriertransform,small,warm,200,24.65,24.65,0.01,9.37,15.28,1
290,mobilenet,small,warm,200,25.18,25.17,0.01,19.43,5.74,1
291,genmatrix,large,warm,200,4.41,4.4,0.01,0.12,4.28,1
292,resnet,medium,warm,200,382.65,382.64,0.01,375.04,7.6,1
293,fastfouriertransform,large,warm,200,22.95,22.94,0.01,7.9,15.04,1
294,grayscale,small,warm,200,14.32,14.0,0.32,7.01,6.99,1
295,pagerank,small,warm,200,20.31,20.3,0.01,11.5,8.8,1
296,pagerank,large,warm,200,493.23,493.23,0.01,319.61,173.62,1
297,resnet,large,warm,200,226.32,226.32,0.01,220.18,6.14,1
298,graphgen,medium,warm,200,120.51,111.97,8.54,15.91,96.07,1
299,pagerank,large,warm,200,428.57,428.56,0.01,339.7,88.87,1
300,resnet,medium,warm,200,334.76,334.76,0.01,327.53,7.23,1
301,resnet,medium,warm,200,212.35,212.34,0.01,206.85,5.49,1
302,genmatrix,large,warm,200,7.87,7.85,0.01,0.12,7.74,1
303,pagerank,medium,warm,200,76.91,76.9,0.01,51.77,25.13,1
304,linpack,small,warm,200,18.08,18.07,0.01,5.29,12.77,1
305,linpack,large,warm,200,12.68,12.67,0.01,5.14,7.53,1
306,pagerank,large,warm,200,457.46,457.45,0.01,310.08,147.37,1
307,grayscale,medium,warm,200,84.51,80.66,3.85,69.58,11.08,1
308,pagerank,small,warm,200,19.17,19.16,0.01,10.51,8.65,1
309,linpack,small,warm,200,17.54,17.53,0.01,5.64,11.89,1
310,linpack,medium,warm,200,734.05,734.05,0.01,724.78,9.27,1
311,matrixmul,large,warm,200,18.72,17.2,1.51,5.11,12.1,1
312,fetchdata,small,warm,200,136.06,136.03,0.03,128.66,7.37,1
313,genmatrix,small,warm,200,4.64,4.63,0.01,0.11,4.52,1
314,mobilenet,large,warm,200,65.73,65.72,0.01,53.03,12.69,1
315,genmatrix,large,warm,200,4.86,4.85,0.01,0.12,4.73,1
316,grayscale,small,warm,200,19.78,19.01,0.77,11.69,7.33,1
317,mobilenet,medium,warm,200,60.01,60.0,0.01,54.58,5.42,1
318,matrixmul,large,warm,200,18.84,17.4,1.43,5.1,12.3,1
319,pagerank,medium,warm,200,76.97,76.96,0.01,51.74,25.21,1
320,fastfouriertransform,small,warm,200,22.91,22.9,0.01,7.95,14.95,1
321,mobilenet,medium,warm,200,64.85,64.84,0.01,56.48,8.36,1
322,graphgen,large,warm,200,518.8,478.68,40.12,69.31,409.38,1
323,fastfouriertransform,large,warm,200,28.91,28.9,0.01,9.31,19.6,1
324,mobilenet,medium,warm,200,65.7,65.69,0.01,60.25,5.44,1
325,fastfouriertransform,medium,warm,200,1116.02,1116.01,0.01,1097.13,18.88,1
326,linpack,medium,warm,200,724.12,724.12,0.01,716.31,7.81,2
327,mobilenet,large,warm,200,38.94,38.93,0.01,32.2,6.73,1
328,resnet,large,warm,200,266.01,266.0,0.01,259.51,6.49,1
329,grayscale,medium,warm,200,88.4,84.96,3.44,75.78,9.18,1
330,grayscale,medium,warm,200,70.55,66.97,3.58,58.43,8.54,1
331,mobilenet,medium,warm,200,64.94,64.93,0.01,59.65,5.28,1
332,fastfouriertransform,medium,warm,200,1043.24,1043.23,0.01,1027.7,15.53,1
333,matrixmul,large,warm,200,19.11,17.49,1.62,5.08,12.41,2
334,mobilenet,large,warm,200,41.2,41.19,0.01,35.54,5.65,1
335,genmatrix,medium,warm,200,5.26,5.25,0.01,0.18,5.07,1
336,genmatrix,large,warm,200,4.58,4.57,0.01,0.18,4.39,1
337,resnet,small,warm,200,336.54,336.53,0.01,330.45,6.08,1
338,mobilenet,large,warm,200,44.08,44.07,0.01,34.71,9.36,1
339,graphgen,large,warm,200,525.4,484.63,40.77,73.95,410.68,1
340,fastfouriertransform,small,warm,200,26.42,26.41,0.01,8.53,17.88,1
341,mobilenet,small,warm,200,36.94,36.93,0.01,26.38,10.55,1
342,pagerank,small,warm,200,25.48,25.47,0.01,15.35,10.13,1
343,fastfouriertransform,medium,warm,200,1055.66,1055.65,0.01,1040.91,14.75,1
344,mobilenet,medium,warm,200,29.25,29.24,0.01,24.32,4.92,2
345,grayscale,medium,warm,200,80.85,78.0,2.85,67.48,10.52,1
346,matrixmul,medium,warm,200,534.21,532.53,1.68,520.03,12.5,1
347,mobilenet,medium,warm,200,41.91,41.9,0.01,35.0,6.9,1
348,mobilenet,medium,warm,200,34.6,34.59,0.01,29.78,4.81,1
349,fetchdata,medium,warm,200,147.87,147.86,0.01,139.52,8.34,1
350,fastfouriertransform,large,warm,200,22.55,22.55,0.01,7.86,14.68,1
351,resnet,small,warm,200,420.27,420.26,0.01,409.31,10.95,1
352,matrixmul,small,warm,200,17.24,15.75,1.48,5.03,10.72,1
353,fetchdata,large,warm,200,83.81,83.8,0.01,78.33,5.47,1
354,fastfouriertransform,small,warm,200,24.05,24.04,0.01,8.82,15.22,1
355,grayscale,small,warm,200,17.64,17.06,0.58,7.21,9.85,1
356,fastfouriertransform,large,warm,200,30.04,30.03,0.01,7.91,22.12,1
357,genmatrix,small,warm,200,5.08,5.07,0.01,0.14,4.93,1
358,genmatrix,medium,warm,200,10.76,10.75,0.01,0.16,10.58,1
359,fetchdata,large,warm,200,80.57,80.57,0.01,75.61,4.96,1
360,grayscale,medium,warm,200,81.46,77.99,3.47,67.18,10.81,1
361,linpack,medium,warm,200,733.56,733.55,0.01,723.79,9.75,1
362,genmatrix,large,warm,200,4.66,4.65,0.01,0.13,4.52,1
363,graphgen,large,warm,200,529.45,488.93,40.52,73.73,415.2,1
364,fetchdata,small,warm,200,81.53,81.52,0.01,76.9,4.62,1
365,linpack,small,warm,200,12.56,12.55,0.01,5.19,7.36,1
366,graphgen,small,warm,200,28.38,25.62,2.76,3.0,22.62,1
367,linpack,large,warm,200,14.37,14.36,0.01,5.47,8.89,1
368,mobilenet,medium,warm,200,53.57,53.57,0.01,40.43,13.13,1
369,grayscale,small,warm,200,16.04,15.58,0.47,8.42,7.15,1
370,graphgen,large,warm,200,529.84,491.65,38.19,78.96,412.69,1
371,grayscale,small,warm,200,15.26,14.73,0.52,8.33,6.4,1
372,linpack,large,warm,200,18.6,18.6,0.01,9.08,9.52,1
