index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
68,linpack,large,warm,200,19.46,19.45,0.01,9.62,9.83,1
69,fastfouriertransform,large,warm,200,21.71,21.7,0.01,5.24,16.46,1
70,fetchdata,large,warm,200,130.69,130.68,0.01,124.64,6.03,1
71,resnet,medium,warm,200,277.74,277.73,0.01,270.14,7.59,1
72,matrixmul,small,warm,200,22.32,18.46,3.86,5.22,13.24,1
73,linpack,medium,warm,200,1094.59,1094.58,0.01,1083.12,11.46,1
74,genmatrix,medium,warm,200,5.93,5.92,0.02,0.12,5.8,2
75,fastfouriertransform,large,warm,200,24.72,24.71,0.01,7.3,17.41,1
76,linpack,large,warm,200,23.61,23.6,0.01,8.31,15.3,1
77,genmatrix,large,warm,200,6.06,6.04,0.02,0.15,5.89,1
78,fetchdata,large,warm,200,78.11,78.11,0.01,73.41,4.7,1
79,linpack,large,warm,200,18.03,18.02,0.01,8.28,9.75,1
80,resnet,large,warm,200,266.93,266.92,0.01,258.38,8.54,1
81,grayscale,small,warm,200,15.73,15.22,0.52,8.0,7.22,1
82,matrixmul,small,warm,200,19.17,17.76,1.41,5.05,12.71,1
83,resnet,large,warm,200,400.85,400.84,0.01,394.96,5.88,1
84,fastfouriertransform,large,warm,200,27.24,27.23,0.01,9.81,17.42,1
85,matrixmul,medium,warm,200,535.24,533.67,1.56,521.86,11.81,1
86,fastfouriertransform,small,warm,200,25.63,25.62,0.01,9.35,16.27,1
87,matrixmul,medium,warm,200,536.04,534.58,1.46,523.01,11.58,1
88,grayscale,small,warm,200,16.5,15.78,0.72,6.94,8.84,1
89,grayscale,large,warm,200,2940.33,2878.36,61.97,2824.15,54.21,1
90,fetchdata,small,warm,200,77.9,77.89,0.01,73.48,4.41,2
91,pagerank,small,warm,200,24.58,24.57,0.01,14.0,10.58,2
92,resnet,small,warm,200,415.56,415.55,0.01,406.2,9.36,1
93,genmatrix,large,warm,200,6.05,6.04,0.01,0.15,5.9,1
94,pagerank,large,warm,200,420.1,420.09,0.01,337.52,82.57,1
95,genmatrix,medium,warm,200,5.56,5.55,0.01,0.21,5.35,1
96,resnet,large,warm,200,409.69,409.68,0.01,404.44,5.25,1
97,mobilenet,small,warm,200,53.97,53.96,0.01,47.44,6.52,1
98,resnet,large,warm,200,248.0,247.99,0.01,242.48,5.51,1
99,grayscale,large,warm,200,2906.49,2844.12,62.37,2795.61,48.51,1
100,linpack,medium,warm,200,1087.33,1087.32,0.01,1078.0,9.33,2
101,matrixmul,medium,warm,200,566.78,564.62,2.16,548.68,15.93,3
102,resnet,medium,warm,200,419.76,419.75,0.01,412.99,6.77,1
103,fetchdata,small,warm,200,126.65,126.65,0.01,120.41,6.23,1
104,grayscale,small,warm,200,12.05,11.54,0.51,7.04,4.5,1
105,matrixmul,small,warm,200,20.94,19.44,1.5,5.36,14.08,1
106,graphgen,large,warm,200,540.92,501.33,39.59,81.52,419.81,1
107,grayscale,large,warm,200,2892.97,2827.45,65.51,2781.25,46.2,1
108,grayscale,small,warm,200,1855.34,1849.22,6.12,8.32,1840.9,2
109,fetchdata,large,warm,200,78.4,78.39,0.01,73.59,4.8,3
110,fastfouriertransform,small,warm,200,27.51,27.5,0.01,5.88,21.62,1
111,fetchdata,small,warm,200,81.99,81.98,0.01,76.85,5.13,1
112,matrixmul,small,warm,200,19.07,17.55,1.52,5.71,11.84,1
113,resnet,small,warm,200,399.79,399.78,0.01,392.97,6.8,1
114,linpack,large,warm,200,16.95,16.94,0.01,8.32,8.62,1
115,pagerank,small,warm,200,24.92,24.91,0.01,13.29,11.63,1
116,resnet,small,warm,200,366.16,366.15,0.01,353.54,12.61,1
117,graphgen,large,warm,200,533.39,494.2,39.19,76.4,417.8,1
118,pagerank,small,warm,200,20.94,20.93,0.01,11.39,9.54,1
119,pagerank,medium,warm,200,80.06,80.05,0.01,55.36,24.69,1
120,grayscale,small,warm,200,13.73,12.71,1.02,7.16,5.55,1
121,fetchdata,large,warm,200,88.01,88.0,0.01,80.04,7.96,1
122,mobilenet,medium,warm,200,60.18,60.17,0.01,52.82,7.35,1
123,mobilenet,medium,warm,200,29.28,29.27,0.01,23.62,5.65,1
124,pagerank,large,warm,200,479.66,479.65,0.01,322.95,156.7,1
125,fastfouriertransform,large,warm,200,19.85,19.84,0.01,5.37,14.48,1
126,fetchdata,small,warm,200,88.21,88.2,0.01,81.31,6.89,1
127,mobilenet,large,warm,200,65.02,65.01,0.01,57.64,7.37,1
128,matrixmul,small,warm,200,23.44,21.93,1.51,6.56,15.36,1
129,grayscale,small,warm,200,13.03,12.52,0.51,7.4,5.13,1
130,grayscale,large,warm,200,2915.89,2848.27,67.62,2800.4,47.87,1
131,pagerank,small,warm,200,23.99,23.98,0.01,12.58,11.4,2
132,mobilenet,small,warm,200,55.47,55.46,0.01,44.11,11.35,2
133,linpack,medium,warm,200,1077.0,1076.99,0.01,1066.36,10.64,1
134,grayscale,small,warm,200,14.4,13.99,0.41,8.65,5.34,2
135,pagerank,large,warm,200,400.51,400.51,0.01,308.92,91.59,1
136,fetchdata,small,warm,200,131.67,131.66,0.01,125.0,6.66,1
137,resnet,small,warm,200,254.36,254.35,0.01,246.16,8.19,1
138,fetchdata,small,warm,200,81.21,81.21,0.01,74.96,6.25,1
139,genmatrix,medium,warm,200,6.07,6.06,0.01,0.72,5.34,1
140,pagerank,medium,warm,200,86.55,86.54,0.01,57.95,28.58,1
141,grayscale,medium,warm,200,74.14,71.15,2.99,62.38,8.78,1
142,fastfouriertransform,small,warm,200,20.75,20.74,0.01,5.33,15.42,1
143,mobilenet,small,warm,200,62.04,62.03,0.01,51.58,10.45,1
144,mobilenet,medium,warm,200,50.26,50.25,0.01,42.22,8.03,1
145,pagerank,medium,warm,200,153.95,153.94,0.01,53.43,100.51,1
146,mobilenet,large,warm,200,79.56,79.56,0.01,69.37,10.19,1
147,resnet,large,warm,200,403.66,403.65,0.01,394.97,8.68,1
148,pagerank,small,warm,200,21.94,21.93,0.01,13.02,8.91,1
149,grayscale,medium,warm,200,83.56,80.14,3.42,69.81,10.33,1
150,grayscale,small,warm,200,17.54,16.98,0.55,10.07,6.91,1
151,graphgen,large,warm,200,522.13,480.62,41.51,69.44,411.18,1
152,resnet,small,warm,200,409.21,409.2,0.01,400.65,8.55,1
153,matrixmul,small,warm,200,20.6,19.17,1.43,5.27,13.9,1
154,fastfouriertransform,large,warm,200,21.71,21.7,0.01,5.17,16.54,1
155,pagerank,large,warm,200,403.55,403.54,0.01,316.57,86.97,1
156,resnet,small,warm,200,480.44,480.43,0.01,466.54,13.88,1
157,fastfouriertransform,large,warm,200,29.22,29.22,0.01,9.76,19.46,1
158,fetchdata,small,warm,200,80.31,80.3,0.01,75.08,5.22,1
159,fetchdata,large,warm,200,84.32,84.31,0.01,78.97,5.34,1
160,fetchdata,large,warm,200,88.42,88.4,0.01,82.79,5.61,1
161,grayscale,medium,warm,200,80.28,77.03,3.26,67.06,9.97,1
162,fetchdata,large,warm,200,84.28,84.27,0.01,78.12,6.15,1
163,grayscale,large,warm,200,2909.87,2846.32,63.55,2797.64,48.68,1
164,graphgen,small,warm,200,34.45,31.61,2.84,2.99,28.63,2
165,graphgen,small,warm,200,27.99,25.58,2.41,2.85,22.72,2
166,mobilenet,large,warm,200,72.46,72.45,0.01,58.01,14.44,1
167,graphgen,large,warm,200,534.87,496.28,38.59,71.14,425.14,1
168,resnet,medium,warm,200,341.3,341.29,0.01,332.66,8.63,1
169,linpack,small,warm,200,18.1,18.09,0.01,8.63,9.47,1
170,matrixmul,small,warm,200,17.73,16.4,1.33,5.03,11.37,1
171,linpack,medium,warm,200,1099.67,1099.67,0.01,1089.21,10.46,1
172,genmatrix,large,warm,200,4.82,4.81,0.01,0.12,4.69,2
173,linpack,medium,warm,200,1077.59,1077.58,0.01,1067.53,10.05,1
174,matrixmul,small,warm,200,24.51,23.03,1.48,5.04,17.99,2
175,fastfouriertransform,medium,warm,200,829.61,829.6,0.01,806.45,23.15,1
176,graphgen,large,warm,200,531.37,493.28,38.08,67.47,425.82,1
177,fetchdata,small,warm,200,133.32,133.32,0.01,124.81,8.51,1
178,resnet,small,warm,200,394.78,394.77,0.01,385.75,9.02,1
179,resnet,medium,warm,200,280.27,280.26,0.01,274.87,5.39,1
180,genmatrix,medium,warm,200,9.6,9.59,0.01,0.12,9.47,1
181,fetchdata,small,warm,200,79.41,79.4,0.01,75.09,4.31,1
182,matrixmul,medium,warm,200,541.42,539.9,1.53,527.46,12.44,1
183,genmatrix,medium,warm,200,4.52,4.51,0.01,0.11,4.4,1
184,resnet,large,warm,200,457.84,457.84,0.01,449.66,8.18,1
185,linpack,large,warm,200,21.46,21.45,0.01,8.3,13.15,1
186,resnet,small,warm,200,347.31,347.3,0.01,329.44,17.86,1
187,resnet,medium,warm,200,290.27,290.26,0.01,285.32,4.95,1
188,fetchdata,small,warm,200,78.87,78.86,0.01,73.49,5.37,1
189,linpack,small,warm,200,19.29,19.28,0.01,8.45,10.83,1
190,fetchdata,large,warm,200,88.06,88.05,0.01,78.8,9.25,1
191,resnet,small,warm,200,277.59,277.58,0.01,271.12,6.47,1
192,linpack,medium,warm,200,1087.11,1087.1,0.01,1073.81,13.29,1
193,graphgen,small,warm,200,29.08,26.58,2.51,3.04,23.54,2
194,matrixmul,small,warm,200,18.41,16.93,1.48,5.08,11.85,1
195,linpack,large,warm,200,17.31,17.3,0.01,8.01,9.29,1
196,pagerank,medium,warm,200,92.35,92.34,0.01,63.18,29.16,1
197,fastfouriertransform,small,warm,200,21.37,21.37,0.01,5.77,15.6,1
198,mobilenet,medium,warm,200,88.62,88.62,0.01,75.98,12.64,1
199,fastfouriertransform,small,warm,200,19.31,19.3,0.01,5.42,13.88,1
200,matrixmul,small,warm,200,18.47,16.84,1.63,5.05,11.79,1
201,linpack,small,warm,200,34.55,34.54,0.01,8.27,26.27,1
202,pagerank,large,warm,200,484.05,484.04,0.01,328.29,155.75,1
203,mobilenet,large,warm,200,65.8,65.79,0.01,57.06,8.73,1
204,fastfouriertransform,small,warm,200,18.96,18.95,0.01,4.98,13.97,1
205,fetchdata,large,warm,200,82.36,82.35,0.01,76.3,6.04,1
206,genmatrix,large,warm,200,5.15,5.11,0.04,0.11,5.0,1
207,fastfouriertransform,medium,warm,200,783.22,783.21,0.01,761.33,21.89,1
208,graphgen,large,warm,200,528.21,490.02,38.19,69.41,420.61,1
209,genmatrix,medium,warm,200,5.49,5.48,0.01,0.14,5.34,1
210,genmatrix,small,warm,200,6.04,6.03,0.02,0.17,5.86,1
211,linpack,medium,warm,200,1082.84,1082.83,0.01,1070.77,12.06,1
212,fastfouriertransform,medium,warm,200,827.37,827.37,0.01,805.44,21.92,2
213,grayscale,large,warm,200,2890.66,2825.41,65.25,2775.85,49.55,1
214,grayscale,large,warm,200,4693.12,4629.66,63.47,2769.5,1860.16,2
215,fetchdata,medium,warm,200,130.69,130.68,0.01,125.11,5.57,3
216,resnet,medium,warm,200,392.44,392.43,0.01,386.74,5.7,2
217,graphgen,large,warm,200,545.33,503.33,42.0,70.59,432.74,2
218,genmatrix,small,warm,200,5.01,5.0,0.01,0.15,4.85,2
219,genmatrix,small,warm,200,4.58,4.57,0.01,0.12,4.45,1
220,mobilenet,small,warm,200,63.52,63.51,0.01,51.82,11.69,1
221,genmatrix,large,warm,200,5.33,5.32,0.01,0.12,5.2,1
222,matrixmul,medium,warm,200,537.65,536.22,1.43,524.17,12.05,1
223,grayscale,medium,warm,200,79.84,76.68,3.16,63.98,12.7,1
224,genmatrix,large,warm,200,4.22,4.22,0.01,0.14,4.08,1
225,fetchdata,medium,warm,200,88.76,88.75,0.01,76.48,12.27,1
226,fastfouriertransform,medium,warm,200,815.3,815.29,0.01,798.05,17.24,1
227,grayscale,small,warm,200,15.69,15.32,0.37,9.28,6.04,1
228,pagerank,medium,warm,200,83.59,83.58,0.01,56.21,27.37,1
229,linpack,small,warm,200,19.84,19.83,0.01,8.53,11.3,1
230,grayscale,small,warm,200,17.64,17.1,0.55,8.6,8.5,1
231,grayscale,medium,warm,200,69.97,67.15,2.83,58.46,8.68,1
232,matrixmul,medium,warm,200,536.1,532.07,4.03,516.72,15.35,1
233,fetchdata,medium,warm,200,81.23,81.22,0.01,76.16,5.06,1
234,matrixmul,large,warm,200,17.98,16.44,1.55,5.01,11.43,1
235,resnet,medium,warm,200,438.49,438.48,0.01,428.56,9.91,1
236,resnet,medium,warm,200,371.11,371.1,0.01,362.66,8.44,1
237,fastfouriertransform,small,warm,200,18.77,18.76,0.01,4.99,13.77,1
238,linpack,small,warm,200,18.3,18.29,0.01,8.87,9.42,1
239,graphgen,medium,warm,200,122.31,111.19,11.12,16.91,94.29,1
240,fastfouriertransform,small,warm,200,19.89,19.88,0.01,5.08,14.79,1
241,graphgen,medium,warm,200,123.51,114.68,8.83,18.94,95.74,1
242,matrixmul,large,warm,200,17.87,16.52,1.35,5.08,11.45,1
243,matrixmul,medium,warm,200,533.55,532.15,1.4,518.79,13.37,1
244,graphgen,large,warm,200,526.36,485.76,40.6,77.8,407.96,1
245,fetchdata,medium,warm,200,80.48,80.47,0.01,75.0,5.47,1
246,graphgen,small,warm,200,32.36,30.18,2.18,3.09,27.09,1
247,linpack,small,warm,200,18.3,18.29,0.01,8.06,10.24,1
248,mobilenet,small,warm,200,51.64,51.63,0.01,45.09,6.54,1
249,resnet,large,warm,200,399.11,399.1,0.01,392.2,6.9,1
250,grayscale,medium,warm,200,80.95,78.01,2.93,67.95,10.06,1
251,mobilenet,small,warm,200,34.77,34.77,0.01,29.58,5.19,1
252,matrixmul,large,warm,200,21.84,20.43,1.4,5.08,15.35,1
253,matrixmul,large,warm,200,25.2,23.58,1.63,5.16,18.42,1
254,fetchdata,large,warm,200,129.36,129.34,0.02,124.34,5.0,1
255,linpack,large,warm,200,22.6,22.59,0.01,8.22,14.37,1
256,linpack,large,warm,200,17.56,17.55,0.01,8.13,9.42,1
257,mobilenet,medium,warm,200,78.17,78.16,0.01,71.85,6.31,1
258,mobilenet,large,warm,200,28.73,28.72,0.01,22.9,5.82,1
259,linpack,large,warm,200,17.54,17.53,0.01,8.17,9.36,1
260,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.29,1
261,mobilenet,large,warm,200,47.75,47.74,0.01,35.18,12.56,1
262,mobilenet,large,warm,200,37.41,37.4,0.01,31.42,5.98,1
263,genmatrix,large,warm,200,7.78,7.77,0.01,0.15,7.62,1
264,graphgen,medium,warm,200,121.98,113.3,8.68,17.65,95.65,1
265,mobilenet,large,warm,200,55.41,55.4,0.01,47.62,7.78,1
266,fastfouriertransform,medium,warm,200,806.15,806.14,0.01,790.65,15.49,1
267,linpack,small,warm,200,29.0,28.99,0.01,12.69,16.3,1
268,mobilenet,large,warm,200,57.45,57.44,0.01,51.31,6.13,1
269,graphgen,large,warm,200,526.86,488.29,38.57,77.45,410.84,1
270,matrixmul,medium,warm,200,535.34,534.01,1.33,522.49,11.52,1
271,pagerank,medium,warm,200,160.94,160.93,0.01,131.43,29.5,1
272,grayscale,large,warm,200,2919.39,2856.97,62.43,2804.55,52.41,1
273,pagerank,large,warm,200,400.49,400.48,0.01,308.77,91.71,2
274,genmatrix,large,warm,200,4.55,4.54,0.01,0.11,4.43,2
275,fetchdata,medium,warm,200,85.29,85.28,0.01,79.74,5.55,1
276,resnet,large,warm,200,298.32,298.32,0.01,293.0,5.32,1
277,graphgen,medium,warm,200,125.82,117.2,8.62,18.21,98.99,1
278,fetchdata,small,warm,200,77.5,77.49,0.01,73.18,4.31,1
279,linpack,small,warm,200,19.71,19.7,0.01,8.74,10.97,1
280,grayscale,small,warm,200,18.21,17.65,0.56,7.76,9.89,1
281,fastfouriertransform,small,warm,200,18.52,18.51,0.01,5.15,13.36,1
282,grayscale,medium,warm,200,82.87,79.9,2.97,69.09,10.8,1
283,graphgen,small,warm,200,29.53,27.02,2.51,2.99,24.03,1
284,pagerank,medium,warm,200,85.13,85.11,0.01,61.49,23.63,1
285,graphgen,small,warm,200,31.15,28.99,2.16,3.94,25.05,1
286,mobilenet,medium,warm,200,88.08,88.07,0.01,77.99,10.08,1
287,mobilenet,small,warm,200,87.96,87.95,0.01,74.16,13.78,1
288,genmatrix,large,warm,200,4.36,4.36,0.01,0.11,4.24,1
289,fastfouriertransform,small,warm,200,22.22,22.21,0.01,5.47,16.74,1
290,mobilenet,small,warm,200,79.56,79.55,0.01,69.97,9.58,1
291,genmatrix,large,warm,200,4.1,4.09,0.01,0.12,3.97,1
292,resnet,medium,warm,200,443.38,443.38,0.01,432.68,10.7,1
293,fastfouriertransform,large,warm,200,23.21,23.2,0.01,5.47,17.73,1
294,grayscale,small,warm,200,12.89,12.43,0.46,6.96,5.47,1
295,pagerank,small,warm,200,26.23,26.22,0.01,13.58,12.64,1
296,pagerank,large,warm,200,491.65,491.58,0.07,307.82,183.76,1
297,resnet,large,warm,200,384.96,384.95,0.01,377.51,7.44,1
298,graphgen,medium,warm,200,118.34,109.87,8.47,17.65,92.22,1
299,pagerank,large,warm,200,430.66,430.65,0.01,339.77,90.88,1
300,resnet,medium,warm,200,422.83,422.82,0.01,417.65,5.17,1
301,resnet,medium,warm,200,283.7,283.69,0.01,278.9,4.79,1
302,genmatrix,large,warm,200,5.67,5.67,0.01,0.16,5.51,1
303,pagerank,medium,warm,200,73.63,73.62,0.01,50.39,23.23,1
304,linpack,small,warm,200,18.74,18.74,0.01,8.12,10.61,1
305,linpack,large,warm,200,20.04,20.03,0.01,9.09,10.94,1
306,pagerank,large,warm,200,474.06,474.05,0.01,330.74,143.31,1
307,grayscale,medium,warm,200,87.13,84.08,3.05,68.28,15.79,1
308,pagerank,small,warm,200,19.19,19.18,0.01,10.6,8.59,1
309,linpack,small,warm,200,18.02,18.01,0.01,8.94,9.07,1
310,linpack,medium,warm,200,1076.58,1076.57,0.01,1067.21,9.36,1
311,matrixmul,large,warm,200,19.99,18.45,1.54,5.07,13.38,2
312,fetchdata,small,warm,200,134.18,134.17,0.01,126.29,7.88,1
313,genmatrix,small,warm,200,4.55,4.54,0.01,0.12,4.42,1
314,mobilenet,large,warm,200,74.73,74.73,0.01,62.84,11.88,1
315,genmatrix,large,warm,200,5.02,5.01,0.01,0.12,4.89,1
316,grayscale,small,warm,200,12.87,12.33,0.54,7.18,5.15,1
317,mobilenet,medium,warm,200,102.5,102.49,0.01,87.17,15.32,1
318,matrixmul,large,warm,200,18.39,16.94,1.45,5.2,11.74,1
319,pagerank,medium,warm,200,83.24,83.23,0.01,57.14,26.09,1
320,fastfouriertransform,small,warm,200,19.24,19.23,0.01,5.22,14.01,1
321,mobilenet,medium,warm,200,67.75,67.74,0.01,55.34,12.4,1
322,graphgen,large,warm,200,528.99,490.5,38.49,77.41,413.09,1
323,fastfouriertransform,large,warm,200,19.33,19.32,0.01,5.26,14.05,1
324,mobilenet,medium,warm,200,69.46,69.45,0.01,55.56,13.89,1
325,fastfouriertransform,medium,warm,200,810.98,810.97,0.01,797.31,13.66,1
326,linpack,medium,warm,200,1081.15,1081.15,0.0,1071.72,9.43,1
327,mobilenet,large,warm,200,56.46,56.45,0.01,50.49,5.97,2
328,resnet,large,warm,200,402.04,402.03,0.01,392.82,9.21,1
329,grayscale,medium,warm,200,83.81,80.76,3.05,70.55,10.22,1
330,grayscale,medium,warm,200,80.81,77.89,2.92,68.9,8.99,1
331,mobilenet,medium,warm,200,92.09,92.08,0.01,83.7,8.39,1
332,fastfouriertransform,medium,warm,200,811.3,811.29,0.01,793.32,17.97,1
333,matrixmul,large,warm,200,17.73,16.38,1.35,5.02,11.36,1
334,mobilenet,large,warm,200,66.14,66.13,0.01,58.92,7.21,1
335,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.13,1
336,genmatrix,large,warm,200,6.15,6.14,0.01,0.13,6.01,1
337,resnet,small,warm,200,236.76,236.75,0.01,230.85,5.9,1
338,mobilenet,large,warm,200,75.65,75.64,0.01,64.64,11.0,1
339,graphgen,large,warm,200,532.41,494.08,38.33,77.96,416.12,1
340,fastfouriertransform,small,warm,200,21.2,21.19,0.01,5.26,15.93,1
341,mobilenet,small,warm,200,81.74,81.73,0.01,74.98,6.75,1
342,pagerank,small,warm,200,22.4,22.39,0.01,11.61,10.78,1
343,fastfouriertransform,medium,warm,200,804.15,804.15,0.01,787.12,17.02,1
344,mobilenet,medium,warm,200,55.95,55.95,0.01,48.23,7.72,1
345,grayscale,medium,warm,200,85.81,82.86,2.96,71.51,11.35,1
346,matrixmul,medium,warm,200,535.72,534.19,1.54,521.32,12.86,1
347,mobilenet,medium,warm,200,78.06,78.06,0.01,65.23,12.83,1
348,mobilenet,medium,warm,200,52.73,52.72,0.01,46.56,6.16,1
349,fetchdata,medium,warm,200,128.07,128.06,0.01,121.43,6.63,1
350,fastfouriertransform,large,warm,200,25.32,25.32,0.01,5.05,20.27,1
351,resnet,small,warm,200,365.75,365.74,0.01,355.67,10.07,1
352,matrixmul,small,warm,200,22.37,20.9,1.46,5.36,15.55,1
353,fetchdata,large,warm,200,81.35,81.34,0.01,76.63,4.7,1
354,fastfouriertransform,small,warm,200,22.93,22.92,0.01,5.8,17.12,1
355,grayscale,small,warm,200,14.13,13.56,0.57,7.38,6.18,1
356,fastfouriertransform,large,warm,200,18.79,18.78,0.01,5.38,13.39,1
357,genmatrix,small,warm,200,5.95,5.94,0.01,0.12,5.82,1
358,genmatrix,medium,warm,200,4.28,4.27,0.01,0.12,4.15,1
359,fetchdata,large,warm,200,86.33,86.32,0.01,78.84,7.48,1
360,grayscale,medium,warm,200,75.69,72.7,2.99,60.81,11.89,1
361,linpack,medium,warm,200,1092.48,1092.47,0.01,1082.43,10.04,1
362,genmatrix,large,warm,200,5.86,5.84,0.02,0.16,5.68,2
363,graphgen,large,warm,200,518.06,480.08,37.99,65.84,414.24,1
364,fetchdata,small,warm,200,84.88,84.87,0.01,77.78,7.09,1
365,linpack,small,warm,200,18.02,18.01,0.01,8.31,9.71,1
366,graphgen,small,warm,200,33.93,31.54,2.38,3.29,28.25,1
367,linpack,large,warm,200,16.76,16.75,0.01,8.09,8.67,1
368,mobilenet,medium,warm,200,63.2,63.18,0.01,55.08,8.1,1
369,grayscale,small,warm,200,15.77,15.33,0.44,7.12,8.21,1
370,graphgen,large,warm,200,536.42,498.1,38.32,82.24,415.86,1
371,grayscale,small,warm,200,13.55,13.1,0.45,7.08,6.02,1
372,linpack,large,warm,200,16.47,16.46,0.01,8.09,8.37,1
