======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=   108.6ms | TTFB=    88.0ms | exec=    59.3ms | sys=    28.7ms | out= 20.57ms | conc=1
[0031] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    77.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   728.7ms | TTFB=   728.7ms | exec=   715.0ms | sys=    13.7ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    18.2ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.60ms | conc=1
[0035] matrixmul              medium warm | total=   530.9ms | TTFB=   529.1ms | exec=   514.3ms | sys=    14.8ms | out=  1.78ms | conc=1
[0037] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.6ms | sys=    10.3ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  3553.9ms | TTFB=  2947.5ms | exec=  2805.6ms | sys=   141.9ms | out=606.32ms | conc=1
[0040] grayscale              small  warm | total=    17.3ms | TTFB=    14.8ms | exec=     7.0ms | sys=     7.7ms | out=  2.52ms | conc=2
[0039] genmatrix              large  cold | total=  1703.7ms | TTFB=  1703.6ms | exec=     0.2ms | sys=  1703.4ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    87.1ms | TTFB=    87.0ms | exec=    55.6ms | sys=    31.4ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   234.8ms | TTFB=   234.8ms | exec=   221.6ms | sys=    13.2ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.3ms | out=  1.39ms | conc=1
[0045] grayscale              small  warm | total=    20.9ms | TTFB=    18.5ms | exec=     7.1ms | sys=    11.4ms | out=  2.42ms | conc=1
[0046] matrixmul              medium warm | total=   534.0ms | TTFB=   532.4ms | exec=   515.2ms | sys=    17.2ms | out=  1.56ms | conc=1
[0047] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.40ms | conc=2
[0050] pagerank               medium warm | total=   142.8ms | TTFB=   142.8ms | exec=   120.7ms | sys=    22.1ms | out=  0.01ms | conc=2
[0051] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    11.1ms | sys=     7.8ms | out=  0.02ms | conc=2
[0048] grayscale              large  warm | total=  3548.0ms | TTFB=  2942.0ms | exec=  2802.5ms | sys=   139.5ms | out=606.04ms | conc=1
[0052] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     6.0ms | sys=     9.6ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   279.3ms | TTFB=   279.3ms | exec=   273.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0056] graphgen               medium warm | total=   125.9ms | TTFB=   115.2ms | exec=    18.8ms | sys=    96.4ms | out= 10.70ms | conc=2
[0053] grayscale              large  warm | total=  3553.0ms | TTFB=  2947.3ms | exec=  2804.6ms | sys=   142.7ms | out=605.74ms | conc=1
[0057] graphgen               medium warm | total=   125.4ms | TTFB=   113.8ms | exec=    18.6ms | sys=    95.3ms | out= 11.56ms | conc=1
[0058] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.41ms | conc=1
[0059] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.4ms | sys=    13.2ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    39.8ms | TTFB=    39.8ms | exec=    34.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   128.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    76.6ms | TTFB=    76.5ms | exec=    71.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   417.0ms | TTFB=   417.0ms | exec=   320.6ms | sys=    96.4ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     7.6ms | sys=    15.7ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   218.8ms | TTFB=   218.8ms | exec=   209.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.7ms | sys=    13.0ms | out=  1.70ms | conc=1
[0073] linpack                medium warm | total=   724.5ms | TTFB=   724.5ms | exec=   716.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     6.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    76.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.9ms | sys=    13.7ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   203.1ms | TTFB=   203.1ms | exec=   197.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     7.3ms | sys=     9.8ms | out=  1.60ms | conc=1
[0082] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.39ms | conc=1
[0083] resnet                 large  warm | total=   241.8ms | TTFB=   241.8ms | exec=   234.7ms | sys=     7.1ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.1ms | sys=    15.0ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   542.6ms | TTFB=   541.0ms | exec=   525.3ms | sys=    15.7ms | out=  1.53ms | conc=1
[0086] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.4ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   558.1ms | TTFB=   530.8ms | exec=   517.1ms | sys=    13.6ms | out= 27.32ms | conc=1
[0088] grayscale              small  warm | total=    17.1ms | TTFB=    14.5ms | exec=     7.0ms | sys=     7.5ms | out=  2.56ms | conc=1
[0090] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    76.9ms | sys=     7.5ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.9ms | sys=     9.0ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   414.0ms | TTFB=   414.0ms | exec=   407.6ms | sys=     6.4ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  3541.4ms | TTFB=  2936.1ms | exec=  2791.7ms | sys=   144.4ms | out=605.31ms | conc=1
[0093] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   428.6ms | TTFB=   428.6ms | exec=   334.1ms | sys=    94.6ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.03ms | conc=1
[0096] resnet                 large  warm | total=   307.2ms | TTFB=   307.2ms | exec=   301.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    68.5ms | TTFB=    68.5ms | exec=    61.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   356.2ms | TTFB=   356.2ms | exec=   350.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   737.2ms | TTFB=   737.2ms | exec=   724.2ms | sys=    13.0ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   530.9ms | TTFB=   529.5ms | exec=   517.7ms | sys=    11.8ms | out=  1.44ms | conc=2
[0102] resnet                 medium warm | total=   302.7ms | TTFB=   302.7ms | exec=   298.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0099] grayscale              large  warm | total=  3557.6ms | TTFB=  2951.9ms | exec=  2812.6ms | sys=   139.2ms | out=605.75ms | conc=1
[0103] fetchdata              small  warm | total=   136.1ms | TTFB=   136.1ms | exec=   129.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    17.2ms | TTFB=    14.8ms | exec=     7.3ms | sys=     7.5ms | out=  2.40ms | conc=1
[0105] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.44ms | conc=1
[0106] graphgen               large  warm | total=   527.5ms | TTFB=   486.7ms | exec=    85.2ms | sys=   401.6ms | out= 40.75ms | conc=1
[0109] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    73.7ms | sys=     7.0ms | out=  0.01ms | conc=3
[0110] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.3ms | sys=    14.8ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  2020.1ms | TTFB=  1981.9ms | exec=     7.4ms | sys=  1974.4ms | out= 38.27ms | conc=2
[0107] grayscale              large  warm | total=  3556.8ms | TTFB=  2947.9ms | exec=  2808.9ms | sys=   139.0ms | out=608.90ms | conc=1
[0111] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    80.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.47ms | conc=1
[0113] resnet                 small  warm | total=   301.9ms | TTFB=   301.9ms | exec=   296.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    16.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   239.5ms | TTFB=   239.5ms | exec=   234.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   517.7ms | TTFB=   477.3ms | exec=    75.4ms | sys=   401.9ms | out= 40.35ms | conc=1
[0118] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    13.4ms | sys=    11.5ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    47.7ms | sys=    21.5ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    21.8ms | TTFB=    19.3ms | exec=    10.7ms | sys=     8.6ms | out=  2.41ms | conc=1
[0121] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    73.1ms | TTFB=    73.0ms | exec=    57.7ms | sys=    15.3ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    52.5ms | TTFB=    52.5ms | exec=    41.7ms | sys=    10.8ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   450.9ms | TTFB=   450.9ms | exec=   292.6ms | sys=   158.3ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    76.1ms | TTFB=    76.1ms | exec=    66.4ms | sys=     9.7ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.41ms | conc=1
[0129] grayscale              small  warm | total=    23.0ms | TTFB=    20.6ms | exec=    11.1ms | sys=     9.4ms | out=  2.47ms | conc=1
[0131] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    14.2ms | sys=    12.0ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    68.5ms | TTFB=    68.5ms | exec=    59.4ms | sys=     9.1ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  3552.9ms | TTFB=  2947.3ms | exec=  2804.9ms | sys=   142.4ms | out=605.62ms | conc=1
[0133] linpack                medium warm | total=   663.6ms | TTFB=   663.6ms | exec=   654.9ms | sys=     8.7ms | out=  0.01ms | conc=2
[0134] grayscale              small  warm | total=    22.1ms | TTFB=    19.5ms | exec=     8.6ms | sys=    10.8ms | out=  2.61ms | conc=1
[0135] pagerank               large  warm | total=   440.4ms | TTFB=   440.4ms | exec=   350.5ms | sys=    89.8ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   125.4ms | TTFB=   125.4ms | exec=   120.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   435.7ms | TTFB=   435.7ms | exec=   429.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    77.7ms | sys=    10.4ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    72.7ms | TTFB=    72.7ms | exec=    48.3ms | sys=    24.3ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=   112.8ms | TTFB=    92.3ms | exec=    63.4ms | sys=    28.9ms | out= 20.44ms | conc=1
[0142] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    58.9ms | TTFB=    58.9ms | exec=    53.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    56.8ms | sys=    12.4ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   131.1ms | TTFB=   131.1ms | exec=    49.4ms | sys=    81.7ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    69.7ms | TTFB=    69.7ms | exec=    57.9ms | sys=    11.8ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   207.3ms | TTFB=   207.3ms | exec=   196.1ms | sys=    11.2ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    15.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=   119.6ms | TTFB=   101.5ms | exec=    69.3ms | sys=    32.1ms | out= 18.09ms | conc=1
[0150] grayscale              small  warm | total=    18.4ms | TTFB=    16.0ms | exec=     7.9ms | sys=     8.1ms | out=  2.38ms | conc=1
[0151] graphgen               large  warm | total=   530.0ms | TTFB=   486.6ms | exec=    72.5ms | sys=   414.0ms | out= 43.42ms | conc=1
[0152] resnet                 small  warm | total=   248.2ms | TTFB=   248.1ms | exec=   236.9ms | sys=    11.2ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.44ms | conc=1
[0154] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     8.9ms | sys=    14.0ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   431.2ms | TTFB=   431.2ms | exec=   336.0ms | sys=    95.2ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   207.2ms | TTFB=   207.1ms | exec=   199.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     7.1ms | sys=    17.8ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    83.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    77.5ms | TTFB=    77.4ms | exec=    72.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=   118.8ms | TTFB=    98.4ms | exec=    70.2ms | sys=    28.2ms | out= 20.41ms | conc=1
[0162] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    28.9ms | TTFB=    26.8ms | exec=     2.8ms | sys=    23.9ms | out=  2.14ms | conc=2
[0165] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     3.3ms | sys=    23.9ms | out=  2.36ms | conc=2
[0166] mobilenet              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.9ms | sys=     6.6ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  3575.8ms | TTFB=  2969.8ms | exec=  2828.4ms | sys=   141.4ms | out=605.97ms | conc=1
[0167] graphgen               large  warm | total=   535.3ms | TTFB=   495.5ms | exec=    78.4ms | sys=   417.1ms | out= 39.77ms | conc=1
[0168] resnet                 medium warm | total=   197.1ms | TTFB=   197.1ms | exec=   191.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    14.4ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.39ms | conc=1
[0171] linpack                medium warm | total=   700.2ms | TTFB=   700.2ms | exec=   691.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   731.0ms | TTFB=   731.0ms | exec=   722.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.5ms | out=  1.41ms | conc=1
[0175] fastfouriertransform   medium warm | total=   728.7ms | TTFB=   728.6ms | exec=   714.4ms | sys=    14.3ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   537.8ms | TTFB=   499.7ms | exec=    73.4ms | sys=   426.3ms | out= 38.09ms | conc=1
[0177] fetchdata              small  warm | total=   123.7ms | TTFB=   123.7ms | exec=   118.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   301.3ms | TTFB=   301.3ms | exec=   294.9ms | sys=     6.4ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   248.3ms | TTFB=   248.3ms | exec=   242.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    79.5ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.1ms | out=  0.02ms | conc=1
[0182] matrixmul              medium warm | total=   565.5ms | TTFB=   564.1ms | exec=   552.4ms | sys=    11.8ms | out=  1.39ms | conc=1
[0183] genmatrix              medium warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   333.4ms | TTFB=   333.4ms | exec=   327.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   288.6ms | TTFB=   288.6ms | exec=   283.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   277.5ms | TTFB=   277.5ms | exec=   271.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.8ms | sys=    10.4ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   269.4ms | TTFB=   269.4ms | exec=   263.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   726.5ms | TTFB=   726.5ms | exec=   718.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    38.0ms | TTFB=    35.2ms | exec=     3.5ms | sys=    31.7ms | out=  2.77ms | conc=1
[0194] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.47ms | conc=1
[0195] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    57.5ms | sys=    26.8ms | out=  0.01ms | conc=1
