function,status,duration_ms,upstream_ms
graphgen,200,47,31
matrixmul,200,533,529
mobilenet,200,66,65
linpack,200,1093,1090
graphgen,200,49,32
matrixmul,200,14,10
matrixmul,200,16,12
resnet,200,208,208
mobilenet,200,33,32
linpack,200,14,10
graphgen,200,53,36
matrixmul,200,15,11
graphgen,200,856,485
genmatrix,200,3,3
linpack,200,15,12
mobilenet,200,56,56
graphgen,200,849,480
fetchdata,200,124,123
resnet,200,356,355
matrixmul,200,15,11
resnet,200,235,234
mobilenet,200,66,65
matrixmul,200,14,10
matrixmul,200,543,536
genmatrix,200,3,3
matrixmul,200,554,550
grayscale,200,16,15
genmatrix,200,3,3
fetchdata,200,134,133
fetchdata,200,80,80
resnet,200,361,361
resnet,200,261,260
matrixmul,200,15,11
genmatrix,200,3,3
mobilenet,200,89,89
genmatrix,200,9,9
graphgen,200,40,24
pagerank,200,18,17
mobilenet,200,58,57
grayscale,200,67,61
graphgen,200,185,110
pagerank,200,16,15
resnet,200,336,336
grayscale,200,76,68
linpack,200,1085,1081
graphgen,200,174,99
pagerank,200,77,73
mobilenet,200,77,76
resnet,200,395,394
genmatrix,200,3,3
graphgen,200,44,28
linpack,200,15,11
pagerank,200,66,63
resnet,200,478,477
resnet,200,357,357
linpack,200,226,11
genmatrix,200,3,2
pagerank,200,400,379
genmatrix,200,2,2
fetchdata,200,136,136
pagerank,200,69,66
resnet,200,381,381
fastfouriertransform,200,2473,2470
grayscale,200,79,73
fastfouriertransform,200,2114,2111
fetchdata,200,79,78
grayscale,200,17,16
matrixmul,200,14,10
matrixmul,200,15,11
genmatrix,200,4,4
genmatrix,200,2,2
linpack,200,1074,1071
pagerank,200,124,121
graphgen,200,47,30
fetchdata,200,76,76
linpack,200,15,12
genmatrix,200,2,2
graphgen,200,848,478
mobilenet,200,30,29
linpack,200,15,11
linpack,200,14,10
fastfouriertransform,200,11,8
mobilenet,200,80,79
graphgen,200,191,115
fetchdata,200,129,129
pagerank,200,382,365
resnet,200,432,431
resnet,200,423,423
genmatrix,200,4,4
mobilenet,200,70,69
grayscale,200,2886,2807
graphgen,200,174,99
mobilenet,200,73,72
fetchdata,200,133,133
grayscale,200,2875,2801
matrixmul,200,14,10
resnet,200,450,449
resnet,200,376,376
resnet,200,418,418
mobilenet,200,107,106
fastfouriertransform,200,15,11
mobilenet,200,74,73
linpack,200,15,11
fastfouriertransform,200,654,651
fetchdata,200,89,88
fetchdata,200,87,87
matrixmul,200,14,10
grayscale,200,2917,2838
fastfouriertransform,200,655,652
resnet,200,483,482
genmatrix,200,3,3
pagerank,200,409,395
pagerank,200,434,418
genmatrix,200,5,5
fetchdata,200,78,77
pagerank,200,18,16
linpack,200,15,11
fastfouriertransform,200,9,7
fastfouriertransform,200,670,667
linpack,200,15,10
mobilenet,200,38,37
pagerank,200,68,65
fastfouriertransform,200,10,6
grayscale,200,76,70
matrixmul,200,16,11
matrixmul,200,564,560
fetchdata,200,124,124
mobilenet,200,35,34
pagerank,200,146,141
matrixmul,200,15,11
pagerank,200,383,371
pagerank,200,63,59
resnet,200,419,418
fetchdata,200,79,78
mobilenet,200,50,49
mobilenet,200,36,35
genmatrix,200,5,5
fetchdata,200,79,79
linpack,200,1098,1080
matrixmul,200,15,11
linpack,200,1073,1070
pagerank,200,399,377
mobilenet,200,24,23
pagerank,200,73,69
pagerank,200,15,14
matrixmul,200,17,14
mobilenet,200,60,59
fastfouriertransform,200,10,7
mobilenet,200,41,41
resnet,200,362,361
genmatrix,200,4,4
genmatrix,200,2,2
pagerank,200,86,85
genmatrix,200,2,2
matrixmul,200,538,534
mobilenet,200,37,36
grayscale,200,2917,2843
fastfouriertransform,200,10,7
genmatrix,200,2,2
pagerank,200,68,65
matrixmul,200,536,533
fetchdata,200,134,134
genmatrix,200,2,2
matrixmul,200,536,532
matrixmul,200,17,14
linpack,200,16,13
fetchdata,200,85,85
genmatrix,200,5,5
resnet,200,327,326
resnet,200,249,248
pagerank,200,17,16
linpack,200,1070,1065
pagerank,200,17,16
fetchdata,200,88,88
graphgen,200,2205,2197
fetchdata,200,76,76
genmatrix,200,3,3
pagerank,200,17,16
matrixmul,200,17,14
matrixmul,200,15,11
fetchdata,200,78,78
resnet,200,323,323
linpack,200,14,11
genmatrix,200,5,5
resnet,200,200,198
fetchdata,200,88,87
genmatrix,200,2,2
pagerank,200,21,20
matrixmul,200,14,10
graphgen,200,122,113
pagerank,200,399,384
genmatrix,200,3,2
fetchdata,200,129,128
linpack,200,1083,1080
pagerank,200,388,373
mobilenet,200,71,71
graphgen,200,32,29
genmatrix,200,3,3
fetchdata,200,82,82
pagerank,200,451,438
resnet,200,332,332
genmatrix,200,5,5
graphgen,200,25,23
genmatrix,200,3,3
resnet,200,402,401
fetchdata,200,84,84
genmatrix,200,2,2
genmatrix,200,3,3
matrixmul,200,19,15
grayscale,200,81,75
resnet,200,456,455
fetchdata,200,86,85
resnet,200,335,334
genmatrix,200,3,3
grayscale,200,2931,2856
linpack,200,15,11
resnet,200,482,481
resnet,200,410,410
genmatrix,200,3,2
graphgen,200,78,76
genmatrix,200,4,3
graphgen,200,521,483
graphgen,200,118,110
graphgen,200,26,23
fastfouriertransform,200,692,690
fastfouriertransform,200,1893,1890
graphgen,200,121,111
mobilenet,200,48,47
fastfouriertransform,200,734,732
grayscale,200,2903,2825
resnet,200,368,368
linpack,200,1091,1086
mobilenet,200,33,32
pagerank,200,25,24
grayscale,200,2863,2789
fastfouriertransform,200,26,23
pagerank,200,72,69
pagerank,200,151,148
grayscale,200,74,68
graphgen,200,31,28
matrixmul,200,16,13
matrixmul,200,16,11
matrixmul,200,533,529
genmatrix,200,3,3
resnet,200,359,358
fetchdata,200,128,127
grayscale,200,71,65
fetchdata,200,85,84
pagerank,200,28,27
genmatrix,200,8,8
fastfouriertransform,200,732,729
mobilenet,200,86,85
mobilenet,200,30,29
genmatrix,200,2,2
graphgen,200,534,496
matrixmul,200,18,14
genmatrix,200,8,8
resnet,200,363,362
pagerank,200,78,74
pagerank,200,19,18
fetchdata,200,87,87
resnet,200,260,260
grayscale,200,13,12
graphgen,200,120,113
fastfouriertransform,200,26,24
linpack,200,1097,1094
graphgen,200,520,482
pagerank,200,75,72
resnet,200,314,314
fetchdata,200,94,94
genmatrix,200,3,3
matrixmul,200,532,528
matrixmul,200,14,10
mobilenet,200,33,32
graphgen,200,511,473
grayscale,200,69,61
resnet,200,399,399
fetchdata,200,121,121
resnet,200,383,383
resnet,200,334,334
graphgen,200,518,481
graphgen,200,25,23
genmatrix,200,3,3
mobilenet,200,36,35
matrixmul,200,16,12
matrixmul,200,16,12
resnet,200,436,435
resnet,200,415,414
grayscale,200,2862,2788
fastfouriertransform,200,26,23
genmatrix,200,3,3
matrixmul,200,536,531
resnet,200,379,379
genmatrix,200,3,3
resnet,200,350,350
matrixmul,200,18,12
matrixmul,200,14,11
mobilenet,200,46,45
linpack,200,16,12
matrixmul,200,14,10
resnet,200,351,351
pagerank,200,374,359
graphgen,200,121,113
pagerank,200,15,14
matrixmul,200,535,531
fetchdata,200,78,77
graphgen,200,133,122
fastfouriertransform,200,27,24
pagerank,200,63,61
graphgen,200,523,484
fastfouriertransform,200,27,25
pagerank,200,18,17
grayscale,200,2887,2809
resnet,200,259,259
graphgen,200,113,106
genmatrix,200,3,3
grayscale,200,16,14
graphgen,200,515,477
fetchdata,200,126,126
fastfouriertransform,200,768,765
matrixmul,200,538,534
genmatrix,200,3,3
grayscale,200,67,61
resnet,200,297,296
pagerank,200,422,409
fastfouriertransform,200,27,24
genmatrix,200,3,3
