======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=    88.1ms | TTFB=    88.0ms | exec=    80.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    38.4ms | TTFB=    38.3ms | exec=    30.8ms | sys=     7.6ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   208.9ms | TTFB=   133.8ms | exec=    48.8ms | sys=    85.0ms | out= 75.06ms | conc=2
[0020] matrixmul              medium warm | total=  1994.6ms | TTFB=  1993.1ms | exec=   521.9ms | sys=  1471.2ms | out=  1.50ms | conc=1
[0022] fastfouriertransform   large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.2ms | sys=    16.5ms | out=  0.01ms | conc=1
[0024] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2611.8ms | TTFB=  2611.8ms | exec=   670.0ms | sys=  1941.8ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   190.4ms | TTFB=   116.0ms | exec=    16.4ms | sys=    99.6ms | out= 74.42ms | conc=1
[0028] graphgen               small  warm | total=    44.0ms | TTFB=    27.9ms | exec=     2.9ms | sys=    25.0ms | out= 16.13ms | conc=1
[0029] fetchdata              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    83.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    71.9ms | TTFB=    68.7ms | exec=    60.2ms | sys=     8.5ms | out=  3.17ms | conc=1
[0031] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    17.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.62ms | conc=2
[0033] linpack                medium warm | total=  1084.4ms | TTFB=  1084.4ms | exec=  1074.3ms | sys=    10.1ms | out=  0.01ms | conc=1
[0035] matrixmul              medium warm | total=   535.4ms | TTFB=   534.0ms | exec=   523.2ms | sys=    10.8ms | out=  1.38ms | conc=1
[0037] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   167.9ms | TTFB=   167.9ms | exec=   161.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2896.5ms | TTFB=  2833.0ms | exec=  2783.0ms | sys=    50.0ms | out= 63.43ms | conc=1
[0040] grayscale              small  warm | total=    16.6ms | TTFB=    16.1ms | exec=    10.4ms | sys=     5.7ms | out=  0.47ms | conc=2
[0041] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    50.3ms | sys=    29.5ms | out=  0.01ms | conc=2
[0039] genmatrix              large  cold | total=  2399.5ms | TTFB=  2399.5ms | exec=     0.3ms | sys=  2399.1ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.7ms | sys=     9.2ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   409.6ms | TTFB=   409.6ms | exec=   400.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.4ms | sys=    12.1ms | out=  1.40ms | conc=1
[0045] grayscale              small  warm | total=    16.0ms | TTFB=    15.5ms | exec=     9.5ms | sys=     6.0ms | out=  0.44ms | conc=1
[0046] matrixmul              medium warm | total=   560.3ms | TTFB=   558.8ms | exec=   547.3ms | sys=    11.5ms | out=  1.53ms | conc=1
[0047] linpack                small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    10.7ms | sys=    12.3ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.48ms | conc=2
[0050] pagerank               medium warm | total=   135.0ms | TTFB=   135.0ms | exec=   110.1ms | sys=    24.9ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  2924.2ms | TTFB=  2857.5ms | exec=  2809.3ms | sys=    48.2ms | out= 66.72ms | conc=1
[0051] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     8.5ms | sys=    11.1ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   349.5ms | TTFB=   349.5ms | exec=   335.4ms | sys=    14.1ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.0ms | sys=     9.2ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2881.0ms | TTFB=  2818.5ms | exec=  2770.8ms | sys=    47.7ms | out= 62.50ms | conc=1
[0056] graphgen               medium warm | total=   186.2ms | TTFB=   111.2ms | exec=    17.4ms | sys=    93.7ms | out= 74.98ms | conc=1
[0057] graphgen               medium warm | total=   171.6ms | TTFB=    97.2ms | exec=    13.1ms | sys=    84.1ms | out= 74.41ms | conc=1
[0058] matrixmul              small  warm | total=   125.4ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=108.97ms | conc=1
[0059] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    36.4ms | TTFB=    21.1ms | exec=    11.8ms | sys=     9.3ms | out= 15.30ms | conc=1
[0061] fastfouriertransform   small  warm | total=    26.8ms | TTFB=    26.8ms | exec=     5.9ms | sys=    21.0ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    30.1ms | TTFB=    30.1ms | exec=    23.0ms | sys=     7.0ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    52.6ms | TTFB=    52.6ms | exec=    42.4ms | sys=    10.2ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   389.9ms | TTFB=   389.9ms | exec=   303.5ms | sys=    86.4ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     9.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   127.1ms | TTFB=   127.1ms | exec=   122.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   456.0ms | TTFB=   456.0ms | exec=   447.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    21.7ms | TTFB=    20.4ms | exec=     6.4ms | sys=    14.0ms | out=  1.33ms | conc=1
[0074] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=2
[0073] linpack                medium warm | total=  1081.5ms | TTFB=  1081.5ms | exec=  1071.8ms | sys=     9.7ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.1ms | sys=    15.4ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    77.6ms | TTFB=    77.5ms | exec=    73.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   404.7ms | TTFB=   404.7ms | exec=   399.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.6ms | TTFB=    14.2ms | exec=     7.7ms | sys=     6.5ms | out=  0.42ms | conc=1
[0082] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.36ms | conc=1
[0083] resnet                 large  warm | total=   339.2ms | TTFB=   339.2ms | exec=   334.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.3ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   527.3ms | TTFB=   525.9ms | exec=   513.9ms | sys=    11.9ms | out=  1.45ms | conc=1
[0086] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     4.9ms | sys=    14.3ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   569.8ms | TTFB=   568.3ms | exec=   556.6ms | sys=    11.7ms | out=  1.44ms | conc=1
[0088] grayscale              small  warm | total=    18.2ms | TTFB=    17.7ms | exec=     7.0ms | sys=    10.7ms | out=  0.48ms | conc=1
[0090] fetchdata              small  warm | total=    90.3ms | TTFB=    90.3ms | exec=    80.2ms | sys=    10.1ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.8ms | sys=     9.6ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2928.6ms | TTFB=  2862.8ms | exec=  2814.9ms | sys=    47.9ms | out= 65.74ms | conc=1
[0092] resnet                 small  warm | total=   414.8ms | TTFB=   414.7ms | exec=   404.5ms | sys=    10.3ms | out=  0.01ms | conc=1
[0093] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   438.4ms | TTFB=   438.4ms | exec=   335.9ms | sys=   102.5ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   391.5ms | TTFB=   391.5ms | exec=   386.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    74.8ms | TTFB=    74.7ms | exec=    64.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   433.6ms | TTFB=   433.6ms | exec=   428.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=  1090.6ms | TTFB=  1090.6ms | exec=  1081.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   528.5ms | TTFB=   528.3ms | exec=   514.3ms | sys=    14.0ms | out=  0.23ms | conc=3
[0099] grayscale              large  warm | total=  2913.0ms | TTFB=  2846.6ms | exec=  2790.3ms | sys=    56.2ms | out= 66.46ms | conc=1
[0102] resnet                 medium warm | total=   300.8ms | TTFB=   300.8ms | exec=   295.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   129.7ms | TTFB=   129.7ms | exec=   124.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    12.9ms | TTFB=    12.5ms | exec=     7.0ms | sys=     5.5ms | out=  0.44ms | conc=1
[0105] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.44ms | conc=1
[0106] graphgen               large  warm | total=   855.2ms | TTFB=   485.7ms | exec=    75.6ms | sys=   410.2ms | out=369.45ms | conc=1
[0109] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1835.7ms | TTFB=  1832.6ms | exec=     8.5ms | sys=  1824.1ms | out=  3.07ms | conc=2
[0107] grayscale              large  warm | total=  2881.5ms | TTFB=  2816.8ms | exec=  2772.5ms | sys=    44.2ms | out= 64.72ms | conc=1
[0110] fastfouriertransform   small  warm | total=    24.1ms | TTFB=    24.0ms | exec=     5.7ms | sys=    18.4ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.9ms | sys=     4.0ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  1.49ms | conc=1
[0113] resnet                 small  warm | total=   376.5ms | TTFB=   376.5ms | exec=   371.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     9.8ms | sys=    16.2ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    10.7ms | sys=    13.4ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   381.2ms | TTFB=   381.2ms | exec=   375.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   859.4ms | TTFB=   488.2ms | exec=    81.9ms | sys=   406.3ms | out=371.19ms | conc=1
[0118] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    11.2ms | sys=    12.9ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    57.1ms | sys=    23.5ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    17.0ms | TTFB=    16.5ms | exec=     9.3ms | sys=     7.2ms | out=  0.49ms | conc=1
[0121] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    78.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    59.0ms | TTFB=    59.0ms | exec=    53.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    59.2ms | TTFB=    59.2ms | exec=    50.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   483.6ms | TTFB=   483.6ms | exec=   336.2ms | sys=   147.4ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    27.4ms | TTFB=    27.4ms | exec=     9.2ms | sys=    18.2ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.5ms | sys=     4.1ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    69.7ms | TTFB=    69.7ms | exec=    63.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.38ms | conc=1
[0129] grayscale              small  warm | total=    13.0ms | TTFB=    12.5ms | exec=     7.0ms | sys=     5.6ms | out=  0.42ms | conc=1
[0131] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    74.2ms | TTFB=    74.2ms | exec=    57.0ms | sys=    17.1ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2984.5ms | TTFB=  2919.6ms | exec=  2870.3ms | sys=    49.3ms | out= 64.90ms | conc=1
[0134] grayscale              small  warm | total=    15.1ms | TTFB=    14.6ms | exec=     8.8ms | sys=     5.8ms | out=  0.47ms | conc=2
[0133] linpack                medium warm | total=  1081.4ms | TTFB=  1081.4ms | exec=  1072.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[0135] pagerank               large  warm | total=   436.7ms | TTFB=   436.7ms | exec=   342.7ms | sys=    94.0ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   125.8ms | TTFB=   125.8ms | exec=   120.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   292.8ms | TTFB=   292.8ms | exec=   280.4ms | sys=    12.4ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    83.8ms | TTFB=    83.7ms | exec=    78.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    71.1ms | TTFB=    71.1ms | exec=    48.2ms | sys=    23.0ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    78.9ms | TTFB=    75.9ms | exec=    63.4ms | sys=    12.5ms | out=  2.92ms | conc=1
[0142] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    70.6ms | TTFB=    70.6ms | exec=    59.7ms | sys=    10.9ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    75.7ms | TTFB=    75.7ms | exec=    67.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   150.9ms | TTFB=   150.9ms | exec=    53.8ms | sys=    97.1ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   307.6ms | TTFB=   307.6ms | exec=   302.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    78.0ms | TTFB=    74.7ms | exec=    64.5ms | sys=    10.2ms | out=  3.34ms | conc=1
[0150] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     7.5ms | sys=     5.2ms | out=  0.43ms | conc=1
[0151] graphgen               large  warm | total=   850.0ms | TTFB=   480.8ms | exec=    79.2ms | sys=   401.6ms | out=369.16ms | conc=1
[0152] resnet                 small  warm | total=   230.1ms | TTFB=   230.1ms | exec=   223.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.2ms | out=  1.58ms | conc=1
[0154] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     6.1ms | sys=    14.2ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   400.0ms | TTFB=   400.0ms | exec=   312.0ms | sys=    88.0ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   357.1ms | TTFB=   357.1ms | exec=   349.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.7ms | sys=    14.4ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    91.0ms | TTFB=    90.9ms | exec=    81.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    96.6ms | TTFB=    93.6ms | exec=    64.4ms | sys=    29.2ms | out=  3.03ms | conc=1
[0162] fetchdata              large  warm | total=    91.2ms | TTFB=    91.2ms | exec=    86.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    43.8ms | TTFB=    27.8ms | exec=     2.9ms | sys=    24.9ms | out= 16.06ms | conc=2
[0165] graphgen               small  warm | total=    43.3ms | TTFB=    28.1ms | exec=     3.0ms | sys=    25.1ms | out= 15.24ms | conc=2
[0163] grayscale              large  warm | total=  2919.5ms | TTFB=  2857.2ms | exec=  2804.1ms | sys=    53.1ms | out= 62.28ms | conc=1
[0166] mobilenet              large  warm | total=    58.9ms | TTFB=    58.9ms | exec=    49.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   844.5ms | TTFB=   475.8ms | exec=    78.3ms | sys=   397.5ms | out=368.68ms | conc=1
[0168] resnet                 medium warm | total=   289.2ms | TTFB=   289.2ms | exec=   284.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.5ms | out=  1.40ms | conc=1
[0172] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0171] linpack                medium warm | total=  1076.1ms | TTFB=  1076.1ms | exec=  1064.4ms | sys=    11.7ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.34ms | conc=2
[0173] linpack                medium warm | total=  1090.1ms | TTFB=  1090.1ms | exec=  1078.6ms | sys=    11.6ms | out=  0.01ms | conc=1
[0175] fastfouriertransform   medium warm | total=   731.9ms | TTFB=   731.9ms | exec=   713.6ms | sys=    18.3ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   854.8ms | TTFB=   485.6ms | exec=    69.4ms | sys=   416.3ms | out=369.14ms | conc=1
[0177] fetchdata              small  warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   314.0ms | TTFB=   314.0ms | exec=   307.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   254.8ms | TTFB=   254.8ms | exec=   247.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    76.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   534.4ms | TTFB=   532.9ms | exec=   521.0ms | sys=    11.9ms | out=  1.50ms | conc=1
[0183] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   393.3ms | TTFB=   393.2ms | exec=   375.2ms | sys=    18.1ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    24.1ms | TTFB=    24.1ms | exec=     9.9ms | sys=    14.3ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   407.5ms | TTFB=   407.5ms | exec=   402.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   435.7ms | TTFB=   435.7ms | exec=   430.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.5ms | sys=     9.9ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    93.8ms | TTFB=    93.7ms | exec=    79.1ms | sys=    14.7ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   362.5ms | TTFB=   362.5ms | exec=   354.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    41.0ms | TTFB=    24.9ms | exec=     2.9ms | sys=    22.0ms | out= 16.15ms | conc=2
[0192] linpack                medium warm | total=  1076.4ms | TTFB=  1076.4ms | exec=  1066.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0194] matrixmul              small  warm | total=    29.0ms | TTFB=    27.6ms | exec=     5.9ms | sys=    21.7ms | out=  1.41ms | conc=1
[0195] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    59.6ms | sys=    25.2ms | out=  0.01ms | conc=1
