======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    42.9ms | TTFB=    42.9ms | exec=    35.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   211.7ms | TTFB=   137.0ms | exec=    52.1ms | sys=    84.9ms | out= 74.66ms | conc=2
[0022] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.3ms | sys=    17.2ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2046.5ms | TTFB=  2045.1ms | exec=   523.2ms | sys=  1521.9ms | out=  1.40ms | conc=1
[0024] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2335.8ms | TTFB=  2335.8ms | exec=   629.6ms | sys=  1706.1ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   183.2ms | TTFB=   108.3ms | exec=    12.7ms | sys=    95.6ms | out= 74.84ms | conc=1
[0028] graphgen               small  warm | total=    42.3ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.3ms | out= 15.93ms | conc=1
[0029] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=   108.0ms | TTFB=   104.3ms | exec=    93.5ms | sys=    10.7ms | out=  3.73ms | conc=1
[0031] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=   133.7ms | TTFB=   133.7ms | exec=   128.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   708.9ms | TTFB=   708.9ms | exec=   700.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    19.4ms | TTFB=    18.0ms | exec=     6.6ms | sys=    11.5ms | out=  1.38ms | conc=1
[0035] matrixmul              medium warm | total=   531.6ms | TTFB=   530.2ms | exec=   518.1ms | sys=    12.1ms | out=  1.40ms | conc=1
[0037] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    81.0ms | sys=     7.8ms | out=  0.01ms | conc=2
[0040] grayscale              small  warm | total=   483.0ms | TTFB=   481.3ms | exec=    11.0ms | sys=   470.3ms | out=  1.72ms | conc=3
[0036] grayscale              large  warm | total=  4581.5ms | TTFB=  4461.3ms | exec=  4390.1ms | sys=    71.3ms | out=120.15ms | conc=1
[0039] genmatrix              large  cold | total=  1886.6ms | TTFB=  1886.6ms | exec=     0.4ms | sys=  1886.2ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    65.5ms | TTFB=    65.5ms | exec=    44.4ms | sys=    21.1ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     6.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   326.5ms | TTFB=   326.5ms | exec=   316.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    19.0ms | TTFB=    17.6ms | exec=     6.0ms | sys=    11.5ms | out=  1.44ms | conc=1
[0045] grayscale              small  warm | total=    20.9ms | TTFB=    19.4ms | exec=    11.1ms | sys=     8.3ms | out=  1.50ms | conc=1
[0046] matrixmul              medium warm | total=   538.9ms | TTFB=   537.2ms | exec=   525.9ms | sys=    11.3ms | out=  1.66ms | conc=1
[0047] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     9.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.54ms | conc=2
[0050] pagerank               medium warm | total=   143.1ms | TTFB=   143.1ms | exec=   119.5ms | sys=    23.7ms | out=  0.01ms | conc=2
[0051] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    11.0ms | sys=     8.5ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.2ms | sys=     9.5ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  4562.7ms | TTFB=  4443.3ms | exec=  4372.1ms | sys=    71.2ms | out=119.41ms | conc=1
[0054] resnet                 large  warm | total=   360.8ms | TTFB=   360.7ms | exec=   354.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0056] graphgen               medium warm | total=   189.3ms | TTFB=   114.5ms | exec=    14.9ms | sys=    99.6ms | out= 74.76ms | conc=2
[0057] graphgen               medium warm | total=   171.9ms | TTFB=    96.9ms | exec=    13.2ms | sys=    83.7ms | out= 75.04ms | conc=2
[0053] grayscale              large  warm | total=  4577.6ms | TTFB=  4458.1ms | exec=  4384.5ms | sys=    73.6ms | out=119.53ms | conc=1
[0058] matrixmul              small  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.2ms | sys=    14.8ms | out=  1.52ms | conc=1
[0059] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    15.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.2ms | sys=    10.9ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    65.4ms | TTFB=    65.4ms | exec=    59.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   131.0ms | sys=     9.6ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    29.2ms | TTFB=    29.2ms | exec=    24.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   381.4ms | TTFB=   381.4ms | exec=   287.1ms | sys=    94.3ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   150.0ms | TTFB=   150.0ms | exec=   140.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.6ms | sys=    11.6ms | out=  1.57ms | conc=1
[0073] linpack                medium warm | total=   724.1ms | TTFB=   724.1ms | exec=   711.8ms | sys=    12.3ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.3ms | sys=    15.0ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     6.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   410.6ms | TTFB=   410.6ms | exec=   405.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    19.5ms | TTFB=    18.6ms | exec=    12.3ms | sys=     6.3ms | out=  0.93ms | conc=1
[0082] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.44ms | conc=1
[0083] resnet                 large  warm | total=   267.1ms | TTFB=   267.1ms | exec=   260.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.4ms | sys=    17.5ms | out=  0.02ms | conc=1
[0085] matrixmul              medium warm | total=   545.1ms | TTFB=   543.5ms | exec=   531.2ms | sys=    12.3ms | out=  1.61ms | conc=1
[0086] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.6ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   593.2ms | TTFB=   534.6ms | exec=   522.4ms | sys=    12.3ms | out= 58.54ms | conc=1
[0088] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=    11.2ms | sys=     6.2ms | out=  0.52ms | conc=1
[0090] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.6ms | sys=     5.9ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.4ms | sys=     7.8ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   329.5ms | TTFB=   329.4ms | exec=   321.3ms | sys=     8.2ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  4560.1ms | TTFB=  4439.9ms | exec=  4369.5ms | sys=    70.5ms | out=120.12ms | conc=1
[0094] pagerank               large  warm | total=   375.2ms | TTFB=   375.2ms | exec=   290.2ms | sys=    85.0ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   158.4ms | TTFB=   158.4ms | exec=   153.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    61.8ms | TTFB=    61.8ms | exec=    55.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   230.0ms | TTFB=   230.0ms | exec=   219.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   712.2ms | TTFB=   712.2ms | exec=   703.2ms | sys=     8.9ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   534.5ms | TTFB=   533.2ms | exec=   521.1ms | sys=    12.1ms | out=  1.37ms | conc=2
[0102] resnet                 medium warm | total=   163.9ms | TTFB=   163.9ms | exec=   155.9ms | sys=     8.1ms | out=  0.01ms | conc=2
[0103] fetchdata              small  warm | total=   133.1ms | TTFB=   133.1ms | exec=   126.3ms | sys=     6.8ms | out=  0.01ms | conc=2
[0099] grayscale              large  warm | total=  4577.6ms | TTFB=  4458.1ms | exec=  4386.8ms | sys=    71.3ms | out=119.50ms | conc=1
[0104] grayscale              small  warm | total=    16.6ms | TTFB=    16.0ms | exec=    10.7ms | sys=     5.3ms | out=  0.55ms | conc=1
[0105] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.44ms | conc=1
[0106] graphgen               large  warm | total=   858.7ms | TTFB=   489.4ms | exec=    80.3ms | sys=   409.0ms | out=369.39ms | conc=1
[0109] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.9ms | sys=     5.3ms | out=  0.01ms | conc=3
[0110] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.0ms | sys=    15.7ms | out=  0.01ms | conc=3
[0111] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  3497.4ms | TTFB=  3489.7ms | exec=    12.5ms | sys=  3477.2ms | out=  7.75ms | conc=2
[0107] grayscale              large  warm | total=  4582.6ms | TTFB=  4463.5ms | exec=  4385.9ms | sys=    77.6ms | out=119.12ms | conc=1
[0112] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     6.2ms | sys=    12.4ms | out=  1.51ms | conc=1
[0113] resnet                 small  warm | total=   274.6ms | TTFB=   274.6ms | exec=   268.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     9.6ms | sys=    10.8ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   356.0ms | TTFB=   356.0ms | exec=   349.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   855.3ms | TTFB=   485.4ms | exec=    67.3ms | sys=   418.1ms | out=369.90ms | conc=1
[0118] pagerank               small  warm | total=    27.8ms | TTFB=    26.9ms | exec=    18.3ms | sys=     8.6ms | out=  0.82ms | conc=1
[0119] pagerank               medium warm | total=    71.3ms | TTFB=    71.2ms | exec=    46.3ms | sys=    24.9ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    19.1ms | TTFB=    18.6ms | exec=    13.5ms | sys=     5.1ms | out=  0.53ms | conc=1
[0121] fetchdata              large  warm | total=    89.0ms | TTFB=    89.0ms | exec=    81.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    47.7ms | TTFB=    47.7ms | exec=    42.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    64.6ms | TTFB=    64.6ms | exec=    59.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   469.5ms | TTFB=   469.1ms | exec=   325.9ms | sys=   143.2ms | out=  0.32ms | conc=1
[0125] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    55.7ms | TTFB=    55.7ms | exec=    44.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    26.1ms | TTFB=    24.4ms | exec=     5.2ms | sys=    19.2ms | out=  1.72ms | conc=1
[0129] grayscale              small  warm | total=    17.5ms | TTFB=    16.8ms | exec=    10.8ms | sys=     6.0ms | out=  0.65ms | conc=1
[0131] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.0ms | sys=     8.7ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    60.2ms | TTFB=    60.2ms | exec=    52.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[0133] linpack                medium warm | total=   714.8ms | TTFB=   714.8ms | exec=   705.2ms | sys=     9.6ms | out=  0.01ms | conc=2
[0134] grayscale              small  warm | total=   466.3ms | TTFB=   457.0ms | exec=    12.2ms | sys=   444.7ms | out=  9.31ms | conc=2
[0130] grayscale              large  warm | total=  4556.0ms | TTFB=  4436.2ms | exec=  4360.8ms | sys=    75.4ms | out=119.80ms | conc=1
[0135] pagerank               large  warm | total=   415.7ms | TTFB=   415.7ms | exec=   330.5ms | sys=    85.3ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   125.8ms | TTFB=   125.8ms | exec=   121.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   415.9ms | TTFB=   415.8ms | exec=   409.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    67.2ms | TTFB=    67.2ms | exec=    45.6ms | sys=    21.6ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=   111.4ms | TTFB=   107.1ms | exec=    94.7ms | sys=    12.4ms | out=  4.31ms | conc=1
[0142] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    71.3ms | TTFB=    71.2ms | exec=    65.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   124.9ms | TTFB=   124.9ms | exec=    48.7ms | sys=    76.2ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    39.6ms | TTFB=    39.5ms | exec=    33.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   174.3ms | TTFB=   174.3ms | exec=   169.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    13.2ms | sys=    11.1ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=   107.1ms | TTFB=   102.7ms | exec=    91.6ms | sys=    11.1ms | out=  4.37ms | conc=1
[0150] grayscale              small  warm | total=    19.2ms | TTFB=    18.6ms | exec=    11.0ms | sys=     7.7ms | out=  0.55ms | conc=1
[0151] graphgen               large  warm | total=   859.1ms | TTFB=   489.7ms | exec=    84.3ms | sys=   405.5ms | out=369.39ms | conc=1
[0152] resnet                 small  warm | total=   221.3ms | TTFB=   221.3ms | exec=   216.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.54ms | conc=1
[0154] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   401.3ms | TTFB=   401.3ms | exec=   290.4ms | sys=   110.9ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   214.6ms | TTFB=   214.6ms | exec=   210.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    83.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=   106.1ms | TTFB=   101.9ms | exec=    91.5ms | sys=    10.5ms | out=  4.18ms | conc=1
[0162] fetchdata              large  warm | total=    92.1ms | TTFB=    92.1ms | exec=    83.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    46.6ms | TTFB=    30.6ms | exec=     2.9ms | sys=    27.7ms | out= 16.01ms | conc=2
[0165] graphgen               small  warm | total=    40.6ms | TTFB=    24.5ms | exec=     2.9ms | sys=    21.6ms | out= 16.14ms | conc=2
[0166] mobilenet              large  warm | total=    76.7ms | TTFB=    76.7ms | exec=    71.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  4602.9ms | TTFB=  4473.3ms | exec=  4401.4ms | sys=    71.8ms | out=129.61ms | conc=1
[0167] graphgen               large  warm | total=   855.0ms | TTFB=   488.8ms | exec=    73.3ms | sys=   415.6ms | out=366.14ms | conc=2
[0168] resnet                 medium warm | total=   229.7ms | TTFB=   229.7ms | exec=   222.7ms | sys=     7.0ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    19.8ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.1ms | out=  1.44ms | conc=1
[0171] linpack                medium warm | total=   715.2ms | TTFB=   715.2ms | exec=   706.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   712.3ms | TTFB=   712.3ms | exec=   700.2ms | sys=    12.1ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.3ms | out=  1.48ms | conc=1
[0175] fastfouriertransform   medium warm | total=   718.9ms | TTFB=   718.9ms | exec=   702.4ms | sys=    16.5ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   849.5ms | TTFB=   480.2ms | exec=    63.4ms | sys=   416.8ms | out=369.29ms | conc=1
[0177] fetchdata              small  warm | total=   125.4ms | TTFB=   125.4ms | exec=   120.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   265.9ms | TTFB=   265.9ms | exec=   259.6ms | sys=     6.3ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   434.0ms | TTFB=   434.0ms | exec=   423.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    77.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   536.1ms | TTFB=   534.6ms | exec=   522.7ms | sys=    11.9ms | out=  1.52ms | conc=1
[0183] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   178.8ms | TTFB=   178.8ms | exec=   174.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   144.6ms | TTFB=   144.6ms | exec=   139.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   398.8ms | TTFB=   398.8ms | exec=   393.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    84.7ms | TTFB=    84.6ms | exec=    79.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   387.0ms | TTFB=   386.9ms | exec=   381.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   711.8ms | TTFB=   711.8ms | exec=   702.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    58.8ms | TTFB=    42.8ms | exec=     8.1ms | sys=    34.6ms | out= 16.07ms | conc=1
[0194] matrixmul              small  warm | total=    19.2ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.70ms | conc=1
[0195] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.9ms | sys=     9.0ms | out=  0.03ms | conc=1
[0196] pagerank               medium warm | total=    73.2ms | TTFB=    73.2ms | exec=    51.5ms | sys=    21.7ms | out=  0.01ms | conc=1
