index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
45,grayscale,small,warm,200,17.98,16.36,1.63,7.06,9.3,1
46,matrixmul,medium,warm,200,537.2,535.74,1.47,523.55,12.19,1
47,linpack,small,warm,200,12.5,12.49,0.01,5.23,7.26,1
48,grayscale,large,warm,200,2905.32,2836.75,68.57,2788.8,47.96,1
49,matrixmul,small,warm,200,22.27,20.73,1.54,7.5,13.23,2
50,pagerank,medium,warm,200,155.12,155.11,0.01,130.83,24.28,2
51,pagerank,small,warm,200,20.48,20.48,0.01,11.33,9.15,1
52,linpack,small,warm,200,21.54,21.53,0.01,6.07,15.46,1
53,grayscale,large,warm,200,2873.61,2811.12,62.49,2765.68,45.44,1
54,resnet,large,warm,200,334.06,334.05,0.01,326.21,7.84,2
55,linpack,large,warm,200,13.31,13.3,0.01,5.28,8.02,2
56,graphgen,medium,warm,200,183.34,110.15,73.19,13.18,96.97,1
57,graphgen,medium,warm,200,179.2,103.89,75.31,13.8,90.09,1
58,matrixmul,small,warm,200,23.31,22.29,1.02,5.44,16.85,1
59,genmatrix,large,warm,200,5.2,5.19,0.01,0.16,5.03,1
60,pagerank,small,warm,200,23.99,23.98,0.01,13.96,10.02,1
61,fastfouriertransform,small,warm,200,20.63,20.62,0.01,5.29,15.33,1
62,genmatrix,large,warm,200,4.95,4.94,0.01,0.12,4.82,1
63,genmatrix,large,warm,200,8.5,8.49,0.01,0.15,8.34,1
64,mobilenet,large,warm,200,83.97,83.97,0.01,78.01,5.96,1
65,fetchdata,medium,warm,200,87.99,87.98,0.01,80.6,7.38,1
66,mobilenet,large,warm,200,54.27,54.26,0.01,49.38,4.88,1
67,pagerank,large,warm,200,402.99,402.98,0.01,311.91,91.07,1
68,linpack,large,warm,200,14.8,14.79,0.01,5.63,9.17,1
69,fastfouriertransform,large,warm,200,18.89,18.89,0.01,5.15,13.73,1
70,fetchdata,large,warm,200,135.07,135.06,0.01,129.8,5.26,1
71,resnet,medium,warm,200,211.57,211.56,0.01,205.26,6.3,1
72,matrixmul,small,warm,200,19.21,17.55,1.66,5.11,12.44,1
73,linpack,medium,warm,200,720.94,720.93,0.01,713.54,7.4,1
74,genmatrix,medium,warm,200,4.61,4.6,0.01,0.12,4.48,1
75,fastfouriertransform,large,warm,200,19.43,19.43,0.01,5.25,14.17,1
76,linpack,large,warm,200,13.75,13.74,0.01,5.54,8.21,1
77,genmatrix,large,warm,200,4.5,4.5,0.01,0.12,4.37,1
78,fetchdata,large,warm,200,78.97,78.96,0.01,74.35,4.61,1
79,linpack,large,warm,200,14.31,14.3,0.01,5.28,9.02,1
80,resnet,large,warm,200,225.09,225.09,0.01,219.4,5.69,1
81,grayscale,small,warm,200,12.72,12.24,0.48,7.08,5.17,1
82,matrixmul,small,warm,200,18.23,16.84,1.38,5.0,11.85,1
83,resnet,large,warm,200,280.64,280.63,0.01,274.92,5.71,1
84,fastfouriertransform,large,warm,200,18.51,18.5,0.01,5.15,13.35,1
85,matrixmul,medium,warm,200,565.59,563.97,1.62,550.35,13.62,1
86,fastfouriertransform,small,warm,200,23.59,23.58,0.01,5.39,18.19,1
87,matrixmul,medium,warm,200,527.62,526.22,1.41,514.23,11.98,1
88,grayscale,small,warm,200,12.54,12.0,0.54,7.0,5.0,1
89,grayscale,large,warm,200,2905.83,2842.85,62.98,2797.04,45.81,1
90,fetchdata,small,warm,200,77.97,77.96,0.01,73.42,4.54,2
91,pagerank,small,warm,200,30.07,30.06,0.01,12.97,17.09,2
92,resnet,small,warm,200,235.04,235.03,0.01,229.44,5.59,1
93,genmatrix,large,warm,200,5.49,5.48,0.01,0.12,5.36,1
94,pagerank,large,warm,200,422.74,422.74,0.01,336.12,86.62,1
95,genmatrix,medium,warm,200,5.52,5.51,0.01,0.21,5.3,1
96,resnet,large,warm,200,216.46,216.45,0.01,210.61,5.84,1
97,mobilenet,small,warm,200,33.6,33.58,0.02,27.67,5.91,1
98,resnet,large,warm,200,315.13,315.12,0.01,309.86,5.26,1
99,grayscale,large,warm,200,2910.66,2847.13,63.52,2801.82,45.31,1
100,linpack,medium,warm,200,719.27,719.26,0.01,711.07,8.2,2
101,matrixmul,medium,warm,200,542.42,540.84,1.59,528.94,11.9,2
102,resnet,medium,warm,200,244.45,244.45,0.01,238.5,5.95,1
103,fetchdata,small,warm,200,132.95,132.94,0.01,127.23,5.71,1
104,grayscale,small,warm,200,14.4,13.9,0.49,7.58,6.32,1
105,matrixmul,small,warm,200,18.16,16.67,1.48,5.16,11.51,1
106,graphgen,large,warm,200,869.13,499.55,369.59,79.31,420.24,1
107,grayscale,large,warm,200,2870.59,2807.94,62.65,2763.38,44.57,1
108,grayscale,small,warm,200,1833.15,1827.27,5.88,7.1,1820.17,2
109,fetchdata,large,warm,200,78.77,78.76,0.01,73.97,4.79,3
110,fastfouriertransform,small,warm,200,21.44,21.43,0.01,5.64,15.79,1
111,fetchdata,small,warm,200,79.17,79.16,0.01,74.24,4.92,1
112,matrixmul,small,warm,200,19.33,17.91,1.42,5.18,12.73,1
113,resnet,small,warm,200,211.18,211.17,0.01,203.94,7.23,1
114,linpack,large,warm,200,14.38,14.37,0.01,6.71,7.66,1
115,pagerank,small,warm,200,19.77,19.76,0.01,10.7,9.06,1
116,resnet,small,warm,200,278.46,278.45,0.01,273.21,5.24,1
117,graphgen,large,warm,200,864.27,494.73,369.55,71.96,422.76,1
118,pagerank,small,warm,200,23.81,23.81,0.01,14.61,9.2,1
119,pagerank,medium,warm,200,68.28,68.28,0.01,47.19,21.09,1
120,grayscale,small,warm,200,16.81,16.2,0.61,9.91,6.29,1
121,fetchdata,large,warm,200,82.93,82.92,0.01,77.38,5.54,1
122,mobilenet,medium,warm,200,29.99,29.99,0.01,24.64,5.35,1
123,mobilenet,medium,warm,200,67.79,67.78,0.01,47.07,20.71,1
124,pagerank,large,warm,200,466.84,466.84,0.01,325.52,141.31,1
125,fastfouriertransform,large,warm,200,23.62,23.61,0.01,8.58,15.03,1
126,fetchdata,small,warm,200,77.51,77.5,0.01,72.91,4.59,1
127,mobilenet,large,warm,200,49.51,49.51,0.01,42.02,7.48,1
128,matrixmul,small,warm,200,17.33,15.96,1.38,5.06,10.9,1
129,grayscale,small,warm,200,13.17,12.61,0.55,7.13,5.49,1
130,grayscale,large,warm,200,2899.86,2837.87,61.99,2784.86,53.01,1
131,pagerank,small,warm,200,19.87,19.86,0.01,10.58,9.28,2
132,mobilenet,small,warm,200,86.31,86.3,0.01,78.49,7.81,2
133,linpack,medium,warm,200,709.37,709.36,0.01,701.1,8.27,1
134,grayscale,small,warm,200,15.22,14.66,0.56,7.7,6.96,1
135,pagerank,large,warm,200,439.59,439.58,0.01,349.57,90.02,1
136,fetchdata,small,warm,200,133.96,133.96,0.01,128.16,5.8,1
137,resnet,small,warm,200,247.17,247.16,0.01,238.47,8.7,1
138,fetchdata,small,warm,200,87.01,87.0,0.01,80.17,6.83,1
139,genmatrix,medium,warm,200,7.75,7.74,0.01,0.12,7.62,1
140,pagerank,medium,warm,200,95.36,95.36,0.01,71.65,23.71,1
141,grayscale,medium,warm,200,81.08,77.02,4.06,66.87,10.15,1
142,fastfouriertransform,small,warm,200,19.25,19.24,0.01,5.11,14.13,1
143,mobilenet,small,warm,200,35.48,35.46,0.01,29.82,5.65,1
144,mobilenet,medium,warm,200,25.8,25.79,0.01,17.81,7.98,1
145,pagerank,medium,warm,200,155.9,155.89,0.01,50.11,105.78,1
146,mobilenet,large,warm,200,33.4,33.39,0.01,26.92,6.47,1
147,resnet,large,warm,200,220.32,220.31,0.01,214.45,5.86,1
148,pagerank,small,warm,200,22.89,22.88,0.01,12.79,10.09,1
149,grayscale,medium,warm,200,73.08,69.76,3.32,59.07,10.69,1
150,grayscale,small,warm,200,18.55,17.18,1.37,8.9,8.28,1
151,graphgen,large,warm,200,867.44,498.01,369.44,66.57,431.44,1
152,resnet,small,warm,200,206.39,206.38,0.01,200.22,6.16,1
153,matrixmul,small,warm,200,19.1,17.77,1.33,5.43,12.34,1
154,fastfouriertransform,large,warm,200,21.91,21.9,0.01,5.08,16.82,1
155,pagerank,large,warm,200,401.29,401.28,0.01,317.4,83.88,1
156,resnet,small,warm,200,246.78,246.77,0.01,241.43,5.34,1
157,fastfouriertransform,large,warm,200,21.85,21.84,0.01,7.12,14.72,1
158,fetchdata,small,warm,200,89.91,89.9,0.01,79.76,10.14,1
159,fetchdata,large,warm,200,78.55,78.54,0.01,74.1,4.44,1
160,fetchdata,large,warm,200,94.23,94.22,0.01,86.56,7.66,1
161,grayscale,medium,warm,200,72.39,69.33,3.05,59.64,9.69,1
162,fetchdata,large,warm,200,84.74,84.74,0.01,79.04,5.69,1
163,grayscale,large,warm,200,2921.44,2855.8,65.64,2808.56,47.23,1
164,graphgen,small,warm,200,47.08,31.21,15.87,2.91,28.3,2
165,graphgen,small,warm,200,44.57,27.99,16.58,3.04,24.95,2
166,mobilenet,large,warm,200,59.43,59.42,0.01,51.25,8.17,1
167,graphgen,large,warm,200,861.49,492.12,369.37,78.3,413.82,1
168,resnet,medium,warm,200,198.69,198.68,0.01,192.56,6.12,1
169,linpack,small,warm,200,14.23,14.22,0.01,5.22,9.0,1
170,matrixmul,small,warm,200,19.27,17.76,1.52,5.12,12.64,1
171,linpack,medium,warm,200,739.38,739.37,0.01,730.75,8.62,1
172,genmatrix,large,warm,200,7.71,7.7,0.01,0.12,7.58,1
173,linpack,medium,warm,200,721.35,721.34,0.01,712.59,8.76,1
174,matrixmul,small,warm,200,17.73,16.4,1.33,5.1,11.3,1
175,fastfouriertransform,medium,warm,200,805.65,805.64,0.01,789.98,15.66,1
176,graphgen,large,warm,200,871.11,501.58,369.54,79.87,421.71,1
177,fetchdata,small,warm,200,126.32,126.31,0.01,121.3,5.01,1
178,resnet,small,warm,200,207.24,207.23,0.01,201.98,5.26,1
179,resnet,medium,warm,200,268.78,268.77,0.01,257.77,11.01,1
180,genmatrix,medium,warm,200,5.64,5.63,0.01,0.66,4.97,1
181,fetchdata,small,warm,200,82.97,82.96,0.01,77.08,5.88,1
182,matrixmul,medium,warm,200,548.49,546.86,1.62,534.34,12.52,1
183,genmatrix,medium,warm,200,4.32,4.31,0.01,0.14,4.17,1
184,resnet,large,warm,200,215.61,215.6,0.01,210.44,5.15,1
185,linpack,large,warm,200,15.63,15.62,0.01,5.71,9.91,1
186,resnet,small,warm,200,241.71,241.7,0.01,236.17,5.53,1
187,resnet,medium,warm,200,229.97,229.96,0.01,224.51,5.45,1
188,fetchdata,small,warm,200,77.67,77.67,0.01,73.24,4.42,1
189,linpack,small,warm,200,18.75,18.74,0.01,6.18,12.56,1
190,fetchdata,large,warm,200,76.79,76.79,0.01,72.54,4.25,1
191,resnet,small,warm,200,290.84,290.82,0.02,280.44,10.38,1
192,linpack,medium,warm,200,713.19,713.18,0.01,705.62,7.56,1
193,graphgen,small,warm,200,50.17,35.24,14.92,3.57,31.68,1
194,matrixmul,small,warm,200,18.07,16.42,1.65,5.01,11.41,1
195,linpack,large,warm,200,12.98,12.97,0.01,5.38,7.59,1
196,pagerank,medium,warm,200,84.54,84.53,0.01,60.43,24.1,1
197,fastfouriertransform,small,warm,200,21.21,21.2,0.01,5.06,16.14,1
198,mobilenet,medium,warm,200,62.2,62.19,0.01,46.34,15.86,1
199,fastfouriertransform,small,warm,200,18.59,18.58,0.01,4.96,13.62,1
200,matrixmul,small,warm,200,20.11,18.7,1.41,5.22,13.48,1
201,linpack,small,warm,200,12.29,12.29,0.01,5.17,7.11,1
202,pagerank,large,warm,200,462.44,462.43,0.01,301.48,160.95,1
203,mobilenet,large,warm,200,84.61,84.59,0.01,79.23,5.36,1
204,fastfouriertransform,small,warm,200,19.19,19.19,0.01,5.11,14.08,1
205,fetchdata,large,warm,200,87.62,87.61,0.01,79.1,8.51,1
206,genmatrix,large,warm,200,4.8,4.79,0.01,0.11,4.68,1
207,fastfouriertransform,medium,warm,200,827.95,827.94,0.01,809.91,18.03,1
208,graphgen,large,warm,200,863.59,492.01,371.58,69.65,422.36,1
209,genmatrix,medium,warm,200,4.53,4.53,0.01,0.13,4.39,1
210,genmatrix,small,warm,200,4.11,4.1,0.01,0.11,3.98,1
211,linpack,medium,warm,200,726.24,726.23,0.01,717.99,8.24,1
212,fastfouriertransform,medium,warm,200,797.48,797.48,0.01,782.9,14.58,1
213,grayscale,large,warm,200,2898.84,2832.25,66.59,2787.19,45.06,1
214,grayscale,large,warm,200,4700.19,4637.55,62.64,2770.0,1867.55,2
215,fetchdata,medium,warm,200,123.31,123.3,0.01,118.05,5.25,3
216,resnet,medium,warm,200,284.94,284.93,0.01,270.4,14.53,2
217,graphgen,large,warm,200,861.03,491.63,369.4,66.68,424.95,2
218,genmatrix,small,warm,200,4.51,4.5,0.01,0.1,4.4,2
219,genmatrix,small,warm,200,5.34,5.33,0.01,0.12,5.21,1
220,mobilenet,small,warm,200,41.98,41.97,0.01,34.28,7.7,1
221,genmatrix,large,warm,200,4.17,4.15,0.03,0.12,4.03,1
222,matrixmul,medium,warm,200,548.52,546.92,1.61,531.17,15.74,1
223,grayscale,medium,warm,200,70.07,67.22,2.85,59.11,8.11,1
224,genmatrix,large,warm,200,5.35,5.34,0.01,0.15,5.19,1
225,fetchdata,medium,warm,200,78.73,78.72,0.01,73.64,5.08,1
226,fastfouriertransform,medium,warm,200,815.53,815.52,0.01,800.92,14.6,1
227,grayscale,small,warm,200,14.68,14.54,0.14,7.22,7.32,1
228,pagerank,medium,warm,200,73.92,73.91,0.01,49.08,24.83,1
229,linpack,small,warm,200,15.53,15.52,0.01,6.19,9.33,1
230,grayscale,small,warm,200,13.11,12.12,0.99,7.09,5.03,1
231,grayscale,medium,warm,200,82.71,79.71,3.0,68.62,11.09,1
232,matrixmul,medium,warm,200,542.84,541.53,1.31,529.22,12.31,1
233,fetchdata,medium,warm,200,88.33,88.31,0.02,80.71,7.6,1
234,matrixmul,large,warm,200,18.79,16.52,2.27,5.03,11.5,1
235,resnet,medium,warm,200,258.6,258.59,0.01,250.5,8.09,1
236,resnet,medium,warm,200,244.5,244.49,0.01,238.99,5.5,1
237,fastfouriertransform,small,warm,200,20.7,20.7,0.01,5.86,14.84,1
238,linpack,small,warm,200,13.42,13.41,0.01,5.21,8.2,1
239,graphgen,medium,warm,200,176.79,102.02,74.77,13.43,88.59,1
240,fastfouriertransform,small,warm,200,18.72,18.72,0.01,5.14,13.58,1
241,graphgen,medium,warm,200,175.92,101.0,74.92,13.39,87.61,1
242,matrixmul,large,warm,200,21.96,20.34,1.62,7.36,12.98,1
243,matrixmul,medium,warm,200,539.29,537.8,1.49,525.97,11.84,1
244,graphgen,large,warm,200,856.17,486.98,369.2,77.49,409.49,1
245,fetchdata,medium,warm,200,122.69,122.68,0.01,117.36,5.32,1
246,graphgen,small,warm,200,48.78,32.66,16.12,3.12,29.54,1
247,linpack,small,warm,200,19.33,19.32,0.01,6.5,12.82,1
248,mobilenet,small,warm,200,77.03,77.02,0.01,71.86,5.16,1
249,resnet,large,warm,200,359.55,359.54,0.01,352.93,6.61,1
250,grayscale,medium,warm,200,73.18,70.32,2.86,61.76,8.55,1
251,mobilenet,small,warm,200,47.18,47.17,0.01,42.19,4.98,1
252,matrixmul,large,warm,200,17.33,15.88,1.45,5.03,10.86,1
253,matrixmul,large,warm,200,37.65,16.7,20.94,5.0,11.7,1
254,fetchdata,large,warm,200,124.68,124.67,0.01,119.87,4.8,1
255,linpack,large,warm,200,18.37,18.36,0.01,5.2,13.16,1
256,linpack,large,warm,200,12.42,12.41,0.01,5.18,7.24,1
257,mobilenet,medium,warm,200,34.42,34.42,0.01,28.21,6.2,1
258,mobilenet,large,warm,200,26.23,26.22,0.01,20.87,5.36,1
259,linpack,large,warm,200,13.01,13.01,0.01,5.49,7.51,1
260,genmatrix,small,warm,200,6.88,6.87,0.01,0.19,6.68,1
261,mobilenet,large,warm,200,58.26,58.25,0.01,52.27,5.98,1
262,mobilenet,large,warm,200,69.1,69.09,0.01,56.7,12.39,1
263,genmatrix,large,warm,200,4.54,4.53,0.01,0.13,4.4,1
264,graphgen,medium,warm,200,192.85,118.34,74.51,21.94,96.4,1
265,mobilenet,large,warm,200,30.99,30.98,0.01,26.18,4.8,1
266,fastfouriertransform,medium,warm,200,803.57,803.56,0.01,785.99,17.57,1
267,linpack,small,warm,200,13.34,13.33,0.01,5.17,8.15,1
268,mobilenet,large,warm,200,70.61,70.6,0.01,56.56,14.04,1
269,graphgen,large,warm,200,868.16,499.19,368.97,66.22,432.97,1
270,matrixmul,medium,warm,200,540.05,539.2,0.85,525.92,13.28,1
271,pagerank,medium,warm,200,162.1,162.09,0.01,136.64,25.45,1
272,grayscale,large,warm,200,2915.83,2847.69,68.14,2799.72,47.98,1
273,pagerank,large,warm,200,381.66,381.64,0.01,290.48,91.17,2
274,genmatrix,large,warm,200,6.37,6.36,0.01,0.19,6.17,2
275,fetchdata,medium,warm,200,78.33,78.32,0.01,73.39,4.93,1
276,resnet,large,warm,200,292.34,292.33,0.01,281.77,10.56,1
277,graphgen,medium,warm,200,175.82,101.01,74.81,13.13,87.88,1
278,fetchdata,small,warm,200,84.67,84.66,0.01,78.33,6.33,1
279,linpack,small,warm,200,12.89,12.88,0.01,5.21,7.66,1
280,grayscale,small,warm,200,21.12,17.72,3.4,8.68,9.04,1
281,fastfouriertransform,small,warm,200,23.31,23.3,0.01,9.12,14.18,1
282,grayscale,medium,warm,200,78.78,75.75,3.03,66.53,9.22,1
283,graphgen,small,warm,200,44.05,29.28,14.76,3.3,25.98,1
284,pagerank,medium,warm,200,78.47,78.46,0.01,50.75,27.72,1
285,graphgen,small,warm,200,52.05,36.15,15.9,3.94,32.21,1
286,mobilenet,medium,warm,200,75.97,75.96,0.01,70.2,5.76,1
287,mobilenet,small,warm,200,86.75,86.74,0.01,81.34,5.4,1
288,genmatrix,large,warm,200,5.14,5.13,0.01,0.13,5.01,1
289,fastfouriertransform,small,warm,200,19.43,19.42,0.01,5.14,14.28,1
290,mobilenet,small,warm,200,68.57,68.56,0.01,59.52,9.04,1
291,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.34,1
292,resnet,medium,warm,200,288.04,288.03,0.01,280.65,7.38,1
293,fastfouriertransform,large,warm,200,22.17,22.16,0.01,7.23,14.93,1
294,grayscale,small,warm,200,14.23,13.66,0.58,7.77,5.89,1
295,pagerank,small,warm,200,28.19,28.18,0.01,14.31,13.87,1
296,pagerank,large,warm,200,490.57,490.56,0.01,318.53,172.03,1
297,resnet,large,warm,200,209.06,209.05,0.01,201.18,7.87,1
298,graphgen,medium,warm,200,196.0,121.17,74.84,24.3,96.86,1
299,pagerank,large,warm,200,423.84,423.83,0.01,333.01,90.81,1
300,resnet,medium,warm,200,385.34,385.34,0.01,378.69,6.64,1
301,resnet,medium,warm,200,221.67,221.66,0.01,216.39,5.27,1
302,genmatrix,large,warm,200,10.32,10.31,0.01,0.13,10.18,1
303,pagerank,medium,warm,200,75.37,75.36,0.01,53.32,22.05,1
304,linpack,small,warm,200,17.18,17.17,0.01,6.37,10.8,1
305,linpack,large,warm,200,12.94,12.93,0.01,5.1,7.83,1
306,pagerank,large,warm,200,452.27,452.27,0.01,302.94,149.33,1
307,grayscale,medium,warm,200,80.47,76.04,4.44,66.64,9.4,1
308,pagerank,small,warm,200,19.09,19.09,0.01,10.55,8.53,1
309,linpack,small,warm,200,16.9,16.89,0.01,5.83,11.06,1
310,linpack,medium,warm,200,724.56,724.55,0.01,715.9,8.64,1
311,matrixmul,large,warm,200,19.23,17.97,1.26,5.09,12.88,1
312,fetchdata,small,warm,200,127.18,127.17,0.01,121.96,5.21,1
313,genmatrix,small,warm,200,5.51,5.5,0.01,0.12,5.38,1
314,mobilenet,large,warm,200,31.73,31.72,0.01,26.74,4.98,1
315,genmatrix,large,warm,200,4.52,4.52,0.01,0.12,4.4,1
316,grayscale,small,warm,200,13.46,12.94,0.52,7.14,5.8,1
317,mobilenet,medium,warm,200,30.38,30.38,0.01,23.12,7.25,1
318,matrixmul,large,warm,200,22.9,21.25,1.65,5.34,15.91,1
319,pagerank,medium,warm,200,77.47,77.47,0.01,49.94,27.53,1
320,fastfouriertransform,small,warm,200,21.55,21.54,0.01,6.3,15.24,1
321,mobilenet,medium,warm,200,63.52,63.51,0.01,52.4,11.11,1
322,graphgen,large,warm,200,847.96,478.63,369.33,66.97,411.66,1
323,fastfouriertransform,large,warm,200,19.29,19.28,0.01,5.53,13.75,1
324,mobilenet,medium,warm,200,105.9,105.9,0.01,97.24,8.65,1
325,fastfouriertransform,medium,warm,200,811.28,811.27,0.01,796.52,14.75,1
326,linpack,medium,warm,200,714.87,714.87,0.01,706.33,8.54,1
327,mobilenet,large,warm,200,27.59,27.58,0.01,22.28,5.3,1
328,resnet,large,warm,200,233.68,233.67,0.01,226.73,6.94,1
329,grayscale,medium,warm,200,81.5,81.49,0.01,65.96,15.53,1
330,grayscale,medium,warm,200,79.88,76.95,2.93,67.18,9.77,1
331,mobilenet,medium,warm,200,39.43,39.42,0.01,32.76,6.66,1
332,fastfouriertransform,medium,warm,200,804.92,804.91,0.01,790.88,14.03,1
333,matrixmul,large,warm,200,19.53,17.72,1.81,5.06,12.67,1
334,mobilenet,large,warm,200,35.48,35.47,0.01,30.59,4.88,1
335,genmatrix,medium,warm,200,6.98,6.96,0.01,0.14,6.83,1
336,genmatrix,large,warm,200,4.55,4.54,0.01,0.11,4.43,1
337,resnet,small,warm,200,281.67,281.66,0.01,273.44,8.23,1
338,mobilenet,large,warm,200,30.19,30.18,0.01,24.92,5.26,1
339,graphgen,large,warm,200,859.62,490.18,369.44,75.71,414.47,1
340,fastfouriertransform,small,warm,200,18.97,18.96,0.01,5.11,13.84,1
341,mobilenet,small,warm,200,98.55,98.54,0.01,90.19,8.35,1
342,pagerank,small,warm,200,23.14,23.13,0.01,13.69,9.44,1
343,fastfouriertransform,medium,warm,200,831.68,831.68,0.01,815.92,15.75,1
344,mobilenet,medium,warm,200,34.77,34.76,0.01,28.83,5.93,1
345,grayscale,medium,warm,200,73.34,70.3,3.03,60.85,9.46,1
346,matrixmul,medium,warm,200,553.88,552.07,1.81,536.73,15.34,1
347,mobilenet,medium,warm,200,34.68,34.67,0.01,25.61,9.05,1
348,mobilenet,medium,warm,200,59.09,59.08,0.01,53.03,6.05,1
349,fetchdata,medium,warm,200,130.5,130.49,0.01,124.27,6.22,1
350,fastfouriertransform,large,warm,200,25.2,25.2,0.01,9.44,15.76,1
351,resnet,small,warm,200,276.82,276.81,0.01,270.74,6.07,1
352,matrixmul,small,warm,200,19.74,18.19,1.54,5.27,12.93,1
353,fetchdata,large,warm,200,80.36,80.36,0.01,74.88,5.47,1
354,fastfouriertransform,small,warm,200,19.69,19.69,0.01,5.4,14.29,1
355,grayscale,small,warm,200,16.66,16.1,0.57,9.1,7.0,1
356,fastfouriertransform,large,warm,200,17.9,17.9,0.01,4.91,12.99,1
357,genmatrix,small,warm,200,5.99,5.98,0.01,0.13,5.86,1
358,genmatrix,medium,warm,200,4.1,4.1,0.01,0.12,3.98,1
359,fetchdata,large,warm,200,82.23,82.22,0.01,76.79,5.43,1
360,grayscale,medium,warm,200,85.0,81.28,3.72,70.5,10.78,1
361,linpack,medium,warm,200,735.81,735.81,0.01,727.46,8.34,1
362,genmatrix,large,warm,200,4.74,4.74,0.01,0.12,4.62,1
363,graphgen,large,warm,200,859.85,491.2,368.65,69.37,421.84,1
364,fetchdata,small,warm,200,78.7,78.69,0.01,73.94,4.75,1
365,linpack,small,warm,200,15.13,15.12,0.01,6.54,8.58,1
366,graphgen,small,warm,200,45.13,29.93,15.2,3.15,26.78,1
367,linpack,large,warm,200,14.59,14.59,0.01,5.63,8.95,1
368,mobilenet,medium,warm,200,83.57,83.56,0.01,73.03,10.53,1
369,grayscale,small,warm,200,12.73,12.14,0.59,6.96,5.18,1
370,graphgen,large,warm,200,873.36,504.6,368.76,81.29,423.3,1
371,grayscale,small,warm,200,12.43,11.88,0.55,6.97,4.92,1
372,linpack,large,warm,200,14.22,14.21,0.01,5.66,8.55,1
373,graphgen,small,warm,200,42.34,26.41,15.93,2.8,23.61,1
