======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[0029] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    78.2ms | TTFB=    75.4ms | exec=    65.6ms | sys=     9.8ms | out=  2.80ms | conc=1
[0031] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.7ms | sys=     6.7ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    20.6ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  1.66ms | conc=2
[0033] linpack                medium warm | total=  1060.6ms | TTFB=  1060.6ms | exec=  1051.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[0035] matrixmul              medium warm | total=   536.0ms | TTFB=   534.6ms | exec=   522.2ms | sys=    12.4ms | out=  1.41ms | conc=1
[0037] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     8.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   134.7ms | TTFB=   134.7ms | exec=   127.7ms | sys=     7.0ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2915.5ms | TTFB=  2851.2ms | exec=  2804.5ms | sys=    46.6ms | out= 64.36ms | conc=1
[0040] grayscale              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     9.0ms | sys=     6.6ms | out=  1.38ms | conc=2
[0041] pagerank               medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    60.5ms | sys=    29.3ms | out=  0.01ms | conc=2
[0039] genmatrix              large  cold | total=  2370.6ms | TTFB=  2370.6ms | exec=     0.3ms | sys=  2370.3ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.6ms | sys=    11.7ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   491.5ms | TTFB=   491.5ms | exec=   477.6ms | sys=    13.9ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.6ms | out=  1.58ms | conc=1
[0045] grayscale              small  warm | total=    14.9ms | TTFB=    14.3ms | exec=     7.7ms | sys=     6.7ms | out=  0.56ms | conc=1
[0046] matrixmul              medium warm | total=   527.4ms | TTFB=   526.0ms | exec=   513.9ms | sys=    12.2ms | out=  1.37ms | conc=1
[0047] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     8.7ms | sys=    11.2ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.1ms | out=  1.49ms | conc=2
[0050] pagerank               medium warm | total=   148.5ms | TTFB=   148.5ms | exec=   120.3ms | sys=    28.2ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  2894.4ms | TTFB=  2832.3ms | exec=  2781.7ms | sys=    50.6ms | out= 62.15ms | conc=1
[0051] pagerank               small  warm | total=    27.2ms | TTFB=    27.1ms | exec=    16.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     8.4ms | sys=    13.0ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   401.7ms | TTFB=   401.7ms | exec=   393.7ms | sys=     8.0ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     8.2ms | sys=    16.2ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2876.6ms | TTFB=  2813.3ms | exec=  2766.6ms | sys=    46.7ms | out= 63.38ms | conc=1
[0056] graphgen               medium warm | total=   121.9ms | TTFB=   112.5ms | exec=    16.5ms | sys=    96.0ms | out=  9.41ms | conc=1
[0057] graphgen               medium warm | total=   109.1ms | TTFB=    99.3ms | exec=    14.0ms | sys=    85.3ms | out=  9.76ms | conc=1
[0058] matrixmul              small  warm | total=    19.8ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  1.36ms | conc=1
[0059] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    24.7ms | TTFB=    24.6ms | exec=    15.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     5.7ms | sys=    17.5ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     8.3ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    59.5ms | TTFB=    59.5ms | exec=    49.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   131.0ms | TTFB=   131.0ms | exec=   124.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    51.7ms | TTFB=    51.7ms | exec=    43.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   377.6ms | TTFB=   377.6ms | exec=   287.3ms | sys=    90.3ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    19.5ms | TTFB=    19.4ms | exec=     9.6ms | sys=     9.8ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.2ms | sys=    16.5ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   130.7ms | TTFB=   130.7ms | exec=   124.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   277.7ms | TTFB=   277.7ms | exec=   270.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    22.3ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.2ms | out=  3.86ms | conc=1
[0074] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.02ms | conc=2
[0073] linpack                medium warm | total=  1094.6ms | TTFB=  1094.6ms | exec=  1083.1ms | sys=    11.5ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     7.3ms | sys=    17.4ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.3ms | sys=    15.3ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.02ms | conc=1
[0078] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   266.9ms | TTFB=   266.9ms | exec=   258.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    15.7ms | TTFB=    15.2ms | exec=     8.0ms | sys=     7.2ms | out=  0.52ms | conc=1
[0082] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.7ms | out=  1.41ms | conc=1
[0083] resnet                 large  warm | total=   400.9ms | TTFB=   400.8ms | exec=   395.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    27.2ms | TTFB=    27.2ms | exec=     9.8ms | sys=    17.4ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   535.2ms | TTFB=   533.7ms | exec=   521.9ms | sys=    11.8ms | out=  1.56ms | conc=1
[0086] fastfouriertransform   small  warm | total=    25.6ms | TTFB=    25.6ms | exec=     9.4ms | sys=    16.3ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   536.0ms | TTFB=   534.6ms | exec=   523.0ms | sys=    11.6ms | out=  1.46ms | conc=1
[0088] grayscale              small  warm | total=    16.5ms | TTFB=    15.8ms | exec=     6.9ms | sys=     8.8ms | out=  0.72ms | conc=1
[0090] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    14.0ms | sys=    10.6ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2940.3ms | TTFB=  2878.4ms | exec=  2824.2ms | sys=    54.2ms | out= 61.97ms | conc=1
[0092] resnet                 small  warm | total=   415.6ms | TTFB=   415.6ms | exec=   406.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0093] genmatrix              large  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   420.1ms | TTFB=   420.1ms | exec=   337.5ms | sys=    82.6ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   409.7ms | TTFB=   409.7ms | exec=   404.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    54.0ms | TTFB=    54.0ms | exec=    47.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   248.0ms | TTFB=   248.0ms | exec=   242.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=  1087.3ms | TTFB=  1087.3ms | exec=  1078.0ms | sys=     9.3ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   566.8ms | TTFB=   564.6ms | exec=   548.7ms | sys=    15.9ms | out=  2.16ms | conc=3
[0099] grayscale              large  warm | total=  2906.5ms | TTFB=  2844.1ms | exec=  2795.6ms | sys=    48.5ms | out= 62.37ms | conc=1
[0102] resnet                 medium warm | total=   419.8ms | TTFB=   419.8ms | exec=   413.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   126.7ms | TTFB=   126.6ms | exec=   120.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.5ms | out=  0.51ms | conc=1
[0105] matrixmul              small  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.4ms | sys=    14.1ms | out=  1.50ms | conc=1
[0106] graphgen               large  warm | total=   540.9ms | TTFB=   501.3ms | exec=    81.5ms | sys=   419.8ms | out= 39.59ms | conc=1
[0109] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1855.3ms | TTFB=  1849.2ms | exec=     8.3ms | sys=  1840.9ms | out=  6.12ms | conc=2
[0107] grayscale              large  warm | total=  2893.0ms | TTFB=  2827.5ms | exec=  2781.3ms | sys=    46.2ms | out= 65.51ms | conc=1
[0110] fastfouriertransform   small  warm | total=    27.5ms | TTFB=    27.5ms | exec=     5.9ms | sys=    21.6ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.7ms | sys=    11.8ms | out=  1.52ms | conc=1
[0113] resnet                 small  warm | total=   399.8ms | TTFB=   399.8ms | exec=   393.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.3ms | sys=     8.6ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    13.3ms | sys=    11.6ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   366.2ms | TTFB=   366.2ms | exec=   353.5ms | sys=    12.6ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   533.4ms | TTFB=   494.2ms | exec=    76.4ms | sys=   417.8ms | out= 39.19ms | conc=1
[0118] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    55.4ms | sys=    24.7ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    13.7ms | TTFB=    12.7ms | exec=     7.2ms | sys=     5.6ms | out=  1.02ms | conc=1
[0121] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    60.2ms | TTFB=    60.2ms | exec=    52.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    23.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   479.7ms | TTFB=   479.6ms | exec=   323.0ms | sys=   156.7ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    19.9ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.5ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    65.0ms | TTFB=    65.0ms | exec=    57.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    23.4ms | TTFB=    21.9ms | exec=     6.6ms | sys=    15.4ms | out=  1.51ms | conc=1
[0129] grayscale              small  warm | total=    13.0ms | TTFB=    12.5ms | exec=     7.4ms | sys=     5.1ms | out=  0.51ms | conc=1
[0131] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    12.6ms | sys=    11.4ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    55.5ms | TTFB=    55.5ms | exec=    44.1ms | sys=    11.3ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2915.9ms | TTFB=  2848.3ms | exec=  2800.4ms | sys=    47.9ms | out= 67.62ms | conc=1
[0134] grayscale              small  warm | total=    14.4ms | TTFB=    14.0ms | exec=     8.6ms | sys=     5.3ms | out=  0.41ms | conc=2
[0133] linpack                medium warm | total=  1077.0ms | TTFB=  1077.0ms | exec=  1066.4ms | sys=    10.6ms | out=  0.01ms | conc=1
[0135] pagerank               large  warm | total=   400.5ms | TTFB=   400.5ms | exec=   308.9ms | sys=    91.6ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   131.7ms | TTFB=   131.7ms | exec=   125.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   254.4ms | TTFB=   254.4ms | exec=   246.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    58.0ms | sys=    28.6ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    74.1ms | TTFB=    71.2ms | exec=    62.4ms | sys=     8.8ms | out=  2.99ms | conc=1
[0142] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.4ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    62.0ms | TTFB=    62.0ms | exec=    51.6ms | sys=    10.5ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    50.3ms | TTFB=    50.2ms | exec=    42.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   154.0ms | TTFB=   153.9ms | exec=    53.4ms | sys=   100.5ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    69.4ms | sys=    10.2ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   403.7ms | TTFB=   403.7ms | exec=   395.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    13.0ms | sys=     8.9ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    83.6ms | TTFB=    80.1ms | exec=    69.8ms | sys=    10.3ms | out=  3.42ms | conc=1
[0150] grayscale              small  warm | total=    17.5ms | TTFB=    17.0ms | exec=    10.1ms | sys=     6.9ms | out=  0.55ms | conc=1
[0151] graphgen               large  warm | total=   522.1ms | TTFB=   480.6ms | exec=    69.4ms | sys=   411.2ms | out= 41.51ms | conc=1
[0152] resnet                 small  warm | total=   409.2ms | TTFB=   409.2ms | exec=   400.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    20.6ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  1.43ms | conc=1
[0154] fastfouriertransform   large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.2ms | sys=    16.5ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   403.5ms | TTFB=   403.5ms | exec=   316.6ms | sys=    87.0ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   480.4ms | TTFB=   480.4ms | exec=   466.5ms | sys=    13.9ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     9.8ms | sys=    19.5ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    80.3ms | TTFB=    77.0ms | exec=    67.1ms | sys=    10.0ms | out=  3.26ms | conc=1
[0162] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    34.5ms | TTFB=    31.6ms | exec=     3.0ms | sys=    28.6ms | out=  2.84ms | conc=2
[0165] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.7ms | out=  2.41ms | conc=2
[0163] grayscale              large  warm | total=  2909.9ms | TTFB=  2846.3ms | exec=  2797.6ms | sys=    48.7ms | out= 63.55ms | conc=1
[0166] mobilenet              large  warm | total=    72.5ms | TTFB=    72.5ms | exec=    58.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   534.9ms | TTFB=   496.3ms | exec=    71.1ms | sys=   425.1ms | out= 38.59ms | conc=1
[0168] resnet                 medium warm | total=   341.3ms | TTFB=   341.3ms | exec=   332.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.33ms | conc=1
[0172] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0171] linpack                medium warm | total=  1099.7ms | TTFB=  1099.7ms | exec=  1089.2ms | sys=    10.5ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    24.5ms | TTFB=    23.0ms | exec=     5.0ms | sys=    18.0ms | out=  1.48ms | conc=2
[0173] linpack                medium warm | total=  1077.6ms | TTFB=  1077.6ms | exec=  1067.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[0175] fastfouriertransform   medium warm | total=   829.6ms | TTFB=   829.6ms | exec=   806.4ms | sys=    23.2ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   531.4ms | TTFB=   493.3ms | exec=    67.5ms | sys=   425.8ms | out= 38.08ms | conc=1
[0177] fetchdata              small  warm | total=   133.3ms | TTFB=   133.3ms | exec=   124.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   394.8ms | TTFB=   394.8ms | exec=   385.7ms | sys=     9.0ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   280.3ms | TTFB=   280.3ms | exec=   274.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   541.4ms | TTFB=   539.9ms | exec=   527.5ms | sys=    12.4ms | out=  1.53ms | conc=1
[0183] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   457.8ms | TTFB=   457.8ms | exec=   449.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     8.3ms | sys=    13.2ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   347.3ms | TTFB=   347.3ms | exec=   329.4ms | sys=    17.9ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   290.3ms | TTFB=   290.3ms | exec=   285.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     8.5ms | sys=    10.8ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    78.8ms | sys=     9.3ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   277.6ms | TTFB=   277.6ms | exec=   271.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    29.1ms | TTFB=    26.6ms | exec=     3.0ms | sys=    23.5ms | out=  2.51ms | conc=2
[0192] linpack                medium warm | total=  1087.1ms | TTFB=  1087.1ms | exec=  1073.8ms | sys=    13.3ms | out=  0.01ms | conc=1
[0194] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.48ms | conc=1
[0195] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    92.3ms | TTFB=    92.3ms | exec=    63.2ms | sys=    29.2ms | out=  0.01ms | conc=1
