index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
74,genmatrix,medium,warm,200,4.96,4.96,0.01,0.14,4.82,1
75,fastfouriertransform,large,warm,200,23.87,23.86,0.01,5.4,18.46,1
76,linpack,large,warm,200,13.3,13.29,0.01,5.42,7.87,1
77,genmatrix,large,warm,200,8.21,8.2,0.01,3.03,5.17,1
78,fetchdata,large,warm,200,77.85,77.84,0.01,73.14,4.7,1
79,linpack,large,warm,200,13.7,13.69,0.01,5.63,8.06,1
80,resnet,large,warm,200,448.08,448.07,0.01,442.09,5.98,1
81,grayscale,small,warm,200,17.98,17.52,0.46,11.56,5.96,1
82,matrixmul,small,warm,200,23.55,21.38,2.17,7.23,14.15,1
83,resnet,large,warm,200,271.67,271.66,0.01,266.63,5.03,1
84,fastfouriertransform,large,warm,200,22.99,22.99,0.01,6.02,16.97,1
85,matrixmul,medium,warm,200,536.69,535.37,1.32,523.74,11.62,1
86,fastfouriertransform,small,warm,200,21.52,21.52,0.01,6.41,15.1,1
87,matrixmul,medium,warm,200,561.13,559.78,1.35,547.52,12.26,1
88,grayscale,small,warm,200,18.86,18.41,0.44,11.95,6.47,1
89,grayscale,large,warm,200,4580.08,4461.18,118.9,4388.93,72.25,1
90,fetchdata,small,warm,200,77.8,77.8,0.01,73.29,4.51,2
91,pagerank,small,warm,200,25.67,25.66,0.01,15.22,10.44,2
92,resnet,small,warm,200,183.41,183.41,0.01,178.57,4.84,2
93,genmatrix,large,warm,200,10.56,10.55,0.01,0.18,10.37,2
94,pagerank,large,warm,200,405.16,405.16,0.01,316.4,88.76,1
95,genmatrix,medium,warm,200,7.56,7.55,0.01,0.29,7.26,1
96,resnet,large,warm,200,138.03,138.02,0.01,133.51,4.51,1
97,mobilenet,small,warm,200,73.11,73.1,0.01,59.15,13.95,1
98,resnet,large,warm,200,211.22,211.21,0.01,205.03,6.18,1
99,grayscale,large,warm,200,4592.01,4472.01,120.0,4399.65,72.37,1
100,linpack,medium,warm,200,703.13,703.12,0.01,695.2,7.92,2
101,matrixmul,medium,warm,200,536.4,536.39,0.01,521.47,14.92,2
102,resnet,medium,warm,200,160.83,160.82,0.01,151.14,9.68,2
103,fetchdata,small,warm,200,123.39,123.38,0.01,117.86,5.52,2
104,grayscale,small,warm,200,19.81,19.39,0.42,13.31,6.08,1
105,matrixmul,small,warm,200,17.88,16.51,1.37,5.04,11.47,1
106,graphgen,large,warm,200,843.08,473.28,369.8,72.26,401.01,1
107,grayscale,large,warm,200,4594.99,4474.97,120.02,4403.32,71.64,1
108,grayscale,small,warm,200,3509.45,3502.93,6.51,11.61,3491.33,2
109,fetchdata,large,warm,200,78.82,78.81,0.01,74.25,4.57,3
110,fastfouriertransform,small,warm,200,21.84,21.83,0.01,5.34,16.49,3
111,fetchdata,small,warm,200,77.03,77.02,0.01,72.5,4.52,3
112,matrixmul,small,warm,200,19.52,17.75,1.77,5.15,12.6,1
113,resnet,small,warm,200,138.99,138.98,0.01,133.63,5.35,1
114,linpack,large,warm,200,14.68,14.68,0.01,5.57,9.1,1
115,pagerank,small,warm,200,19.45,19.44,0.01,10.55,8.9,1
116,resnet,small,warm,200,378.51,378.5,0.01,373.43,5.07,1
117,graphgen,large,warm,200,834.82,465.51,369.31,65.51,400.0,1
118,pagerank,small,warm,200,22.1,22.09,0.01,11.58,10.52,1
119,pagerank,medium,warm,200,68.39,68.38,0.01,48.34,20.04,1
120,grayscale,small,warm,200,21.1,21.09,0.01,11.56,9.53,1
121,fetchdata,large,warm,200,82.11,82.1,0.01,76.31,5.79,1
122,mobilenet,medium,warm,200,74.62,74.61,0.01,66.85,7.76,1
123,mobilenet,medium,warm,200,32.62,32.61,0.01,27.23,5.38,1
124,pagerank,large,warm,200,435.14,435.13,0.01,298.04,137.1,1
125,fastfouriertransform,large,warm,200,22.93,22.92,0.01,5.21,17.71,1
126,fetchdata,small,warm,200,126.12,126.11,0.01,119.33,6.78,1
127,mobilenet,large,warm,200,84.29,84.28,0.01,77.64,6.64,1
128,matrixmul,small,warm,200,19.11,17.77,1.33,4.99,12.78,1
129,grayscale,small,warm,200,19.95,19.43,0.52,14.0,5.43,1
130,grayscale,large,warm,200,4568.65,4448.92,119.72,4377.99,70.93,1
131,pagerank,small,warm,200,25.12,25.12,0.01,13.38,11.74,2
132,mobilenet,small,warm,200,69.75,69.74,0.01,58.38,11.37,2
133,linpack,medium,warm,200,703.65,703.64,0.01,696.22,7.42,2
134,grayscale,small,warm,200,481.23,473.97,7.26,10.88,463.09,2
135,pagerank,large,warm,200,439.27,439.26,0.01,353.09,86.16,1
136,fetchdata,small,warm,200,127.83,127.82,0.01,122.55,5.27,1
137,resnet,small,warm,200,144.28,144.27,0.01,139.06,5.22,1
138,fetchdata,small,warm,200,84.71,84.7,0.01,79.63,5.07,1
139,genmatrix,medium,warm,200,6.63,6.62,0.01,0.15,6.47,1
140,pagerank,medium,warm,200,69.56,69.55,0.01,47.2,22.35,1
141,grayscale,medium,warm,200,110.18,105.86,4.32,94.34,11.52,1
142,fastfouriertransform,small,warm,200,17.64,17.64,0.01,4.94,12.69,1
143,mobilenet,small,warm,200,87.27,87.26,0.01,68.81,18.45,1
144,mobilenet,medium,warm,200,31.81,31.79,0.02,26.16,5.63,1
145,pagerank,medium,warm,200,126.36,126.36,0.01,47.09,79.27,1
146,mobilenet,large,warm,200,71.68,71.67,0.01,53.87,17.8,1
147,resnet,large,warm,200,152.62,152.61,0.01,147.75,4.86,1
148,pagerank,small,warm,200,23.33,23.32,0.01,12.36,10.96,1
149,grayscale,medium,warm,200,107.38,103.36,4.02,93.26,10.1,1
150,grayscale,small,warm,200,18.88,18.5,0.38,12.24,6.26,1
151,graphgen,large,warm,200,843.86,474.31,369.55,73.66,400.66,1
152,resnet,small,warm,200,224.17,224.15,0.01,218.92,5.24,1
153,matrixmul,small,warm,200,18.67,17.14,1.52,5.12,12.03,1
154,fastfouriertransform,large,warm,200,19.74,19.74,0.01,5.22,14.52,1
155,pagerank,large,warm,200,421.51,421.5,0.01,326.62,94.88,1
156,resnet,small,warm,200,166.5,166.49,0.01,158.2,8.29,1
157,fastfouriertransform,large,warm,200,26.74,26.73,0.01,6.14,20.59,1
158,fetchdata,small,warm,200,125.1,125.1,0.01,119.28,5.82,1
159,fetchdata,large,warm,200,84.85,84.84,0.01,79.11,5.73,1
160,fetchdata,large,warm,200,86.4,86.39,0.01,79.62,6.77,1
161,grayscale,medium,warm,200,110.7,106.22,4.48,95.84,10.39,1
162,fetchdata,large,warm,200,84.03,84.02,0.01,78.36,5.66,1
163,grayscale,large,warm,200,4588.89,4459.71,129.18,4382.28,77.43,1
164,graphgen,small,warm,200,43.68,27.65,16.03,3.82,23.83,2
165,graphgen,small,warm,200,41.11,24.69,16.42,2.91,21.77,2
166,mobilenet,large,warm,200,37.86,37.86,0.01,28.67,9.19,2
167,graphgen,large,warm,200,851.81,485.26,366.55,67.98,417.28,2
168,resnet,medium,warm,200,280.1,280.09,0.01,272.14,7.95,1
169,linpack,small,warm,200,12.25,12.24,0.01,5.07,7.17,1
170,matrixmul,small,warm,200,18.98,17.6,1.38,5.3,12.31,1
171,linpack,medium,warm,200,718.78,718.77,0.01,707.04,11.73,1
172,genmatrix,large,warm,200,5.13,5.12,0.01,0.28,4.84,1
173,linpack,medium,warm,200,734.61,734.6,0.01,720.1,14.49,1
174,matrixmul,small,warm,200,23.59,22.19,1.4,7.78,14.4,1
175,fastfouriertransform,medium,warm,200,713.8,713.79,0.01,696.77,17.03,1
176,graphgen,large,warm,200,843.4,474.14,369.26,63.55,410.59,1
177,fetchdata,small,warm,200,126.05,126.05,0.01,120.66,5.38,1
178,resnet,small,warm,200,243.35,243.34,0.01,238.09,5.25,1
179,resnet,medium,warm,200,453.08,453.07,0.01,440.5,12.57,1
180,genmatrix,medium,warm,200,5.83,5.82,0.01,0.23,5.59,1
181,fetchdata,small,warm,200,81.79,81.78,0.01,76.59,5.19,1
182,matrixmul,medium,warm,200,533.72,532.13,1.59,519.61,12.52,1
183,genmatrix,medium,warm,200,4.98,4.98,0.01,0.12,4.85,1
184,resnet,large,warm,200,137.48,137.47,0.01,132.9,4.58,1
185,linpack,large,warm,200,13.35,13.34,0.01,5.3,8.04,1
186,resnet,small,warm,200,315.25,315.25,0.01,309.27,5.97,1
187,resnet,medium,warm,200,287.04,287.03,0.01,281.94,5.09,1
188,fetchdata,small,warm,200,80.17,80.16,0.01,74.32,5.84,1
189,linpack,small,warm,200,16.93,16.92,0.01,6.77,10.15,1
190,fetchdata,large,warm,200,135.64,135.63,0.01,126.47,9.16,1
191,resnet,small,warm,200,152.54,152.52,0.01,147.44,5.08,1
192,linpack,medium,warm,200,724.77,724.77,0.01,715.78,8.99,1
193,graphgen,small,warm,200,43.88,27.61,16.27,2.87,24.74,1
194,matrixmul,small,warm,200,22.43,20.78,1.65,6.9,13.88,1
195,linpack,large,warm,200,15.21,15.2,0.01,5.97,9.23,1
196,pagerank,medium,warm,200,69.35,69.34,0.01,47.35,21.99,1
197,fastfouriertransform,small,warm,200,21.11,21.1,0.01,6.84,14.26,1
198,mobilenet,medium,warm,200,26.91,26.9,0.01,20.37,6.53,1
199,fastfouriertransform,small,warm,200,20.7,20.69,0.01,6.02,14.67,1
200,matrixmul,small,warm,200,19.06,17.54,1.51,5.09,12.45,1
201,linpack,small,warm,200,13.04,13.03,0.01,5.16,7.87,1
202,pagerank,large,warm,200,475.64,475.63,0.01,309.05,166.58,1
203,mobilenet,large,warm,200,22.09,22.08,0.01,17.79,4.29,1
204,fastfouriertransform,small,warm,200,20.31,20.3,0.01,5.45,14.85,1
205,fetchdata,large,warm,200,81.32,81.31,0.01,76.52,4.79,1
206,genmatrix,large,warm,200,9.99,9.98,0.01,0.12,9.87,1
207,fastfouriertransform,medium,warm,200,732.84,732.83,0.01,717.68,15.15,1
208,graphgen,large,warm,200,851.27,482.12,369.14,81.18,400.94,1
209,genmatrix,medium,warm,200,3.86,3.85,0.01,0.11,3.74,1
210,genmatrix,small,warm,200,4.43,4.43,0.01,0.12,4.3,1
211,linpack,medium,warm,200,708.11,708.1,0.01,700.09,8.01,1
212,fastfouriertransform,medium,warm,200,707.47,707.46,0.01,692.66,14.8,1
213,grayscale,large,warm,200,4588.52,4459.43,129.1,4391.08,68.34,1
214,grayscale,large,warm,200,8060.49,7938.26,122.24,4431.29,3506.97,2
215,fetchdata,medium,warm,200,136.94,136.93,0.01,129.29,7.64,3
216,resnet,medium,warm,200,179.37,179.36,0.01,174.3,5.07,3
217,graphgen,large,warm,200,853.42,488.31,365.11,81.0,407.31,3
218,genmatrix,small,warm,200,4.52,4.51,0.01,0.11,4.4,2
219,genmatrix,small,warm,200,4.51,4.51,0.01,0.12,4.38,2
220,mobilenet,small,warm,200,51.09,51.08,0.01,44.94,6.14,2
221,genmatrix,large,warm,200,7.7,7.69,0.01,0.15,7.53,2
222,matrixmul,medium,warm,200,615.62,614.19,1.43,547.06,67.13,2
223,grayscale,medium,warm,200,111.89,107.92,3.97,94.74,13.18,1
224,genmatrix,large,warm,200,3.81,3.8,0.01,0.11,3.69,1
225,fetchdata,medium,warm,200,129.45,129.44,0.01,123.67,5.77,1
226,fastfouriertransform,medium,warm,200,736.91,736.9,0.01,723.21,13.69,1
227,grayscale,small,warm,200,20.28,19.8,0.48,13.02,6.79,1
228,pagerank,medium,warm,200,73.43,73.42,0.01,49.22,24.2,1
229,linpack,small,warm,200,13.51,13.5,0.01,5.7,7.8,1
230,grayscale,small,warm,200,18.87,18.78,0.1,11.23,7.55,1
231,grayscale,medium,warm,200,107.46,103.59,3.86,92.22,11.37,1
232,matrixmul,medium,warm,200,533.57,531.6,1.97,517.58,14.02,1
233,fetchdata,medium,warm,200,78.5,78.49,0.01,73.84,4.65,1
234,matrixmul,large,warm,200,82.88,81.4,1.48,5.98,75.41,1
235,resnet,medium,warm,200,256.83,256.82,0.01,252.05,4.77,1
236,resnet,medium,warm,200,290.3,290.29,0.01,284.67,5.61,1
237,fastfouriertransform,small,warm,200,22.91,22.9,0.01,5.03,17.87,1
238,linpack,small,warm,200,13.48,13.47,0.01,5.69,7.77,1
239,graphgen,medium,warm,200,184.35,109.51,74.83,13.29,96.22,1
240,fastfouriertransform,small,warm,200,18.5,18.5,0.01,5.03,13.47,1
241,graphgen,medium,warm,200,185.7,111.21,74.49,16.42,94.79,1
242,matrixmul,large,warm,200,17.6,16.18,1.43,5.19,10.99,1
243,matrixmul,medium,warm,200,565.22,563.65,1.57,550.36,13.29,1
244,graphgen,large,warm,200,842.46,472.89,369.57,64.35,408.54,1
245,fetchdata,medium,warm,200,80.48,80.47,0.01,75.33,5.13,1
246,graphgen,small,warm,200,41.59,25.61,15.98,2.79,22.82,1
247,linpack,small,warm,200,12.86,12.86,0.01,5.31,7.55,1
248,mobilenet,small,warm,200,55.51,55.5,0.01,47.76,7.74,1
249,resnet,large,warm,200,144.36,144.35,0.01,139.56,4.79,1
250,grayscale,medium,warm,200,118.36,114.06,4.29,99.94,14.13,1
251,mobilenet,small,warm,200,30.41,30.4,0.01,25.8,4.6,1
252,matrixmul,large,warm,200,20.97,19.4,1.57,5.37,14.03,1
253,matrixmul,large,warm,200,30.47,15.94,14.53,5.02,10.92,1
254,fetchdata,large,warm,200,126.42,126.41,0.01,120.33,6.08,1
255,linpack,large,warm,200,13.9,13.89,0.01,6.01,7.88,1
256,linpack,large,warm,200,13.07,13.06,0.01,5.43,7.63,1
257,mobilenet,medium,warm,200,62.13,62.11,0.02,55.89,6.22,1
258,mobilenet,large,warm,200,34.97,34.96,0.01,27.19,7.77,1
259,linpack,large,warm,200,17.71,17.7,0.01,5.51,12.2,1
260,genmatrix,small,warm,200,4.86,4.85,0.01,0.12,4.73,1
261,mobilenet,large,warm,200,99.06,99.05,0.01,85.54,13.51,1
262,mobilenet,large,warm,200,42.38,42.38,0.01,36.38,5.99,1
263,genmatrix,large,warm,200,4.32,4.31,0.01,0.12,4.19,1
264,graphgen,medium,warm,200,192.1,117.52,74.58,15.89,101.63,1
265,mobilenet,large,warm,200,78.63,78.62,0.01,68.81,9.81,1
266,fastfouriertransform,medium,warm,200,804.94,804.93,0.01,789.08,15.85,1
267,linpack,small,warm,200,12.79,12.78,0.01,5.18,7.6,1
268,mobilenet,large,warm,200,74.71,74.69,0.01,64.94,9.76,1
269,graphgen,large,warm,200,846.66,476.56,370.11,70.89,405.66,1
270,matrixmul,medium,warm,200,526.89,525.22,1.67,512.29,12.92,1
271,pagerank,medium,warm,200,124.91,124.9,0.01,103.09,21.81,1
272,grayscale,large,warm,200,4561.23,4441.58,119.64,4370.61,70.98,1
273,pagerank,large,warm,200,421.48,421.47,0.01,331.38,90.09,2
274,genmatrix,large,warm,200,5.92,5.91,0.01,0.18,5.73,2
275,fetchdata,medium,warm,200,80.33,80.32,0.01,75.04,5.28,2
276,resnet,large,warm,200,352.48,352.47,0.01,347.19,5.28,2
277,graphgen,medium,warm,200,171.8,96.31,75.49,13.0,83.31,1
278,fetchdata,small,warm,200,88.62,88.62,0.01,82.25,6.37,1
279,linpack,small,warm,200,13.71,13.7,0.01,5.07,8.63,1
280,grayscale,small,warm,200,17.01,16.45,0.56,11.4,5.05,1
281,fastfouriertransform,small,warm,200,21.33,21.32,0.01,5.02,16.31,1
282,grayscale,medium,warm,200,119.71,115.69,4.02,97.26,18.43,1
283,graphgen,small,warm,200,46.11,29.92,16.19,3.18,26.73,1
284,pagerank,medium,warm,200,68.23,68.22,0.01,46.4,21.82,1
285,graphgen,small,warm,200,53.35,37.13,16.22,3.29,33.84,1
286,mobilenet,medium,warm,200,46.04,46.03,0.01,39.87,6.16,1
287,mobilenet,small,warm,200,36.13,36.12,0.01,30.9,5.23,1
288,genmatrix,large,warm,200,4.15,4.14,0.01,0.1,4.04,1
289,fastfouriertransform,small,warm,200,19.48,19.47,0.01,5.53,13.94,1
290,mobilenet,small,warm,200,32.16,32.15,0.01,24.52,7.63,1
291,genmatrix,large,warm,200,4.72,4.71,0.01,0.12,4.59,1
292,resnet,medium,warm,200,487.16,487.14,0.02,479.22,7.93,1
293,fastfouriertransform,large,warm,200,19.1,19.09,0.01,5.22,13.87,1
294,grayscale,small,warm,200,25.26,24.69,0.57,13.64,11.05,1
295,pagerank,small,warm,200,19.31,19.3,0.01,10.76,8.55,1
296,pagerank,large,warm,200,459.02,459.0,0.02,290.93,168.06,1
297,resnet,large,warm,200,212.74,212.73,0.01,207.66,5.07,1
298,graphgen,medium,warm,200,173.69,98.99,74.71,14.32,84.67,1
299,pagerank,large,warm,200,431.47,431.47,0.01,343.14,88.32,1
300,resnet,medium,warm,200,223.32,223.31,0.01,218.05,5.26,1
301,resnet,medium,warm,200,400.87,400.87,0.01,394.81,6.06,1
302,genmatrix,large,warm,200,4.89,4.88,0.01,0.17,4.71,1
303,pagerank,medium,warm,200,89.85,89.84,0.01,58.59,31.25,1
304,linpack,small,warm,200,11.75,11.74,0.01,5.1,6.64,1
305,linpack,large,warm,200,14.21,14.2,0.01,6.62,7.59,1
306,pagerank,large,warm,200,484.16,484.16,0.01,328.36,155.8,1
307,grayscale,medium,warm,200,111.78,107.25,4.53,95.16,12.1,1
308,pagerank,small,warm,200,19.25,19.24,0.02,10.57,8.67,1
309,linpack,small,warm,200,12.19,12.18,0.01,5.13,7.05,1
310,linpack,medium,warm,200,722.41,722.4,0.01,711.5,10.89,1
311,matrixmul,large,warm,200,18.41,16.68,1.73,5.0,11.68,1
312,fetchdata,small,warm,200,130.85,130.84,0.01,125.93,4.91,1
313,genmatrix,small,warm,200,5.84,5.83,0.01,0.1,5.73,1
314,mobilenet,large,warm,200,50.84,50.83,0.01,44.35,6.48,1
315,genmatrix,large,warm,200,5.29,5.28,0.01,0.15,5.13,1
316,grayscale,small,warm,200,17.52,17.04,0.48,10.85,6.2,1
317,mobilenet,medium,warm,200,71.33,71.32,0.01,63.78,7.54,1
318,matrixmul,large,warm,200,17.79,16.42,1.37,5.1,11.32,1
319,pagerank,medium,warm,200,82.57,82.56,0.01,59.85,22.71,1
320,fastfouriertransform,small,warm,200,18.5,18.49,0.01,5.0,13.49,1
321,mobilenet,medium,warm,200,62.42,62.42,0.01,55.59,6.82,1
322,graphgen,large,warm,200,845.53,476.13,369.4,77.7,398.43,1
323,fastfouriertransform,large,warm,200,18.21,18.2,0.01,5.07,13.13,1
324,mobilenet,medium,warm,200,51.26,51.25,0.01,42.65,8.6,1
325,fastfouriertransform,medium,warm,200,740.79,740.78,0.01,725.2,15.58,1
326,linpack,medium,warm,200,714.41,714.4,0.01,706.05,8.35,1
327,mobilenet,large,warm,200,56.65,56.64,0.01,50.98,5.66,1
328,resnet,large,warm,200,409.82,409.81,0.01,402.48,7.33,1
329,grayscale,medium,warm,200,109.08,104.54,4.54,93.42,11.12,1
330,grayscale,medium,warm,200,112.4,108.29,4.1,96.32,11.98,1
331,mobilenet,medium,warm,200,38.5,38.49,0.01,30.52,7.98,1
332,fastfouriertransform,medium,warm,200,795.58,795.58,0.01,777.83,17.74,1
333,matrixmul,large,warm,200,21.27,19.87,1.4,5.08,14.79,1
334,mobilenet,large,warm,200,73.05,73.04,0.01,67.98,5.06,1
335,genmatrix,medium,warm,200,4.26,4.25,0.01,0.1,4.15,1
336,genmatrix,large,warm,200,4.76,4.75,0.01,0.13,4.62,1
337,resnet,small,warm,200,259.98,259.97,0.01,251.55,8.42,1
338,mobilenet,large,warm,200,57.93,57.93,0.01,53.01,4.92,1
339,graphgen,large,warm,200,851.33,481.34,369.99,75.11,406.23,1
340,fastfouriertransform,small,warm,200,22.18,22.17,0.01,9.15,13.02,1
341,mobilenet,small,warm,200,31.1,31.09,0.01,25.88,5.21,1
342,pagerank,small,warm,200,29.82,29.81,0.01,14.84,14.97,1
343,fastfouriertransform,medium,warm,200,732.47,732.46,0.01,715.31,17.15,1
344,mobilenet,medium,warm,200,69.11,69.1,0.01,60.63,8.48,1
345,grayscale,medium,warm,200,112.56,109.02,3.53,95.51,13.52,1
346,matrixmul,medium,warm,200,564.99,563.58,1.41,552.22,11.37,1
347,mobilenet,medium,warm,200,71.08,71.08,0.01,65.12,5.96,1
348,mobilenet,medium,warm,200,51.2,51.19,0.01,38.31,12.88,1
349,fetchdata,medium,warm,200,127.01,127.0,0.01,121.8,5.2,1
350,fastfouriertransform,large,warm,200,19.36,19.35,0.01,4.98,14.37,1
351,resnet,small,warm,200,221.41,221.4,0.01,214.65,6.74,1
352,matrixmul,small,warm,200,21.8,20.19,1.61,5.34,14.85,1
353,fetchdata,large,warm,200,78.0,77.99,0.01,73.42,4.57,1
354,fastfouriertransform,small,warm,200,22.47,22.46,0.01,6.72,15.73,1
355,grayscale,small,warm,200,16.28,15.65,0.62,10.69,4.96,1
356,fastfouriertransform,large,warm,200,20.33,20.32,0.01,5.79,14.53,1
357,genmatrix,small,warm,200,5.58,5.57,0.01,0.1,5.47,1
358,genmatrix,medium,warm,200,4.84,4.83,0.01,0.12,4.71,1
359,fetchdata,large,warm,200,84.22,84.21,0.01,78.46,5.75,1
360,grayscale,medium,warm,200,108.69,103.94,4.75,93.78,10.16,1
361,linpack,medium,warm,200,742.11,742.11,0.01,728.75,13.35,1
362,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.88,1
363,graphgen,large,warm,200,840.28,474.35,365.93,67.1,407.25,1
364,fetchdata,small,warm,200,79.03,79.02,0.01,73.71,5.32,1
365,linpack,small,warm,200,13.34,13.33,0.01,5.35,7.98,1
366,graphgen,small,warm,200,43.98,26.75,17.23,2.8,23.95,1
367,linpack,large,warm,200,12.27,12.26,0.01,5.21,7.05,1
368,mobilenet,medium,warm,200,39.15,39.14,0.01,28.87,10.27,1
369,grayscale,small,warm,200,16.15,15.79,0.36,10.71,5.08,1
370,graphgen,large,warm,200,838.86,469.85,369.01,79.17,390.67,1
371,grayscale,small,warm,200,17.47,16.96,0.51,10.83,6.12,1
372,linpack,large,warm,200,16.1,16.09,0.01,6.9,9.19,1
373,graphgen,small,warm,200,42.1,25.75,16.35,2.81,22.94,1
