======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   125.6ms | TTFB=   116.4ms | exec=    14.9ms | sys=   101.5ms | out=  9.23ms | conc=1
[0028] graphgen               small  warm | total=    29.1ms | TTFB=    26.2ms | exec=     3.2ms | sys=    23.0ms | out=  2.93ms | conc=1
[0029] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    82.1ms | TTFB=    79.0ms | exec=    68.1ms | sys=    10.9ms | out=  3.03ms | conc=1
[0031] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    81.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   708.3ms | TTFB=   708.3ms | exec=   700.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.63ms | conc=1
[0035] matrixmul              medium warm | total=   534.0ms | TTFB=   532.6ms | exec=   520.2ms | sys=    12.3ms | out=  1.43ms | conc=1
[0037] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.4ms | sys=     8.2ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   127.2ms | TTFB=   127.2ms | exec=   121.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2883.4ms | TTFB=  2819.8ms | exec=  2776.0ms | sys=    43.8ms | out= 63.65ms | conc=1
[0040] grayscale              small  warm | total=    41.1ms | TTFB=    12.6ms | exec=     7.1ms | sys=     5.5ms | out= 28.49ms | conc=2
[0039] genmatrix              large  cold | total=  1924.4ms | TTFB=  1924.3ms | exec=     0.3ms | sys=  1924.1ms | out=  0.01ms | conc=1
[0041] pagerank               medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    60.0ms | sys=    25.8ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   293.9ms | TTFB=   293.9ms | exec=   287.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.51ms | conc=1
[0045] grayscale              small  warm | total=    13.6ms | TTFB=    13.0ms | exec=     7.3ms | sys=     5.7ms | out=  0.66ms | conc=1
[0046] matrixmul              medium warm | total=   570.0ms | TTFB=   568.4ms | exec=   555.4ms | sys=    13.0ms | out=  1.55ms | conc=1
[0047] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.5ms | out=  1.48ms | conc=2
[0050] pagerank               medium warm | total=   145.9ms | TTFB=   145.9ms | exec=   123.4ms | sys=    22.5ms | out=  0.02ms | conc=2
[0048] grayscale              large  warm | total=  2894.1ms | TTFB=  2821.0ms | exec=  2775.2ms | sys=    45.7ms | out= 73.18ms | conc=1
[0051] pagerank               small  warm | total=    23.1ms | TTFB=    23.0ms | exec=    13.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   270.6ms | TTFB=   270.6ms | exec=   264.6ms | sys=     6.0ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     7.3ms | sys=     6.9ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2887.5ms | TTFB=  2821.0ms | exec=  2774.6ms | sys=    46.5ms | out= 66.52ms | conc=1
[0056] graphgen               medium warm | total=   111.3ms | TTFB=   102.8ms | exec=    13.4ms | sys=    89.4ms | out=  8.56ms | conc=1
[0057] graphgen               medium warm | total=   121.4ms | TTFB=   112.6ms | exec=    16.2ms | sys=    96.4ms | out=  8.73ms | conc=1
[0058] matrixmul              small  warm | total=    19.3ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.32ms | conc=1
[0059] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    10.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     8.3ms | sys=    16.4ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    61.8ms | TTFB=    61.8ms | exec=    53.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    73.1ms | TTFB=    73.1ms | exec=    60.6ms | sys=    12.5ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   427.3ms | TTFB=   427.3ms | exec=   340.5ms | sys=    86.8ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     9.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    26.6ms | TTFB=    26.6ms | exec=     8.7ms | sys=    17.9ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   128.1ms | TTFB=   128.1ms | exec=   122.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   234.1ms | TTFB=   234.1ms | exec=   228.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.0ms | out=  1.61ms | conc=1
[0073] linpack                medium warm | total=   729.6ms | TTFB=   729.6ms | exec=   721.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    26.9ms | TTFB=    26.9ms | exec=     8.3ms | sys=    18.6ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   346.3ms | TTFB=   346.3ms | exec=   339.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.7ms | sys=     5.8ms | out=  0.51ms | conc=1
[0082] matrixmul              small  warm | total=    18.7ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.76ms | conc=1
[0083] resnet                 large  warm | total=   388.1ms | TTFB=   388.0ms | exec=   381.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    31.2ms | TTFB=    31.2ms | exec=     8.3ms | sys=    22.9ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   533.5ms | TTFB=   532.0ms | exec=   517.6ms | sys=    14.4ms | out=  1.51ms | conc=1
[0086] fastfouriertransform   small  warm | total=    25.3ms | TTFB=    25.3ms | exec=     7.9ms | sys=    17.4ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   559.8ms | TTFB=   558.4ms | exec=   547.4ms | sys=    11.1ms | out=  1.38ms | conc=1
[0088] grayscale              small  warm | total=    17.0ms | TTFB=    16.4ms | exec=     8.1ms | sys=     8.4ms | out=  0.56ms | conc=1
[0090] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    74.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.9ms | sys=     8.8ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2869.5ms | TTFB=  2801.5ms | exec=  2753.2ms | sys=    48.3ms | out= 68.00ms | conc=1
[0092] resnet                 small  warm | total=   369.5ms | TTFB=   369.4ms | exec=   356.5ms | sys=    12.9ms | out=  0.09ms | conc=1
[0093] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   395.3ms | TTFB=   395.3ms | exec=   311.4ms | sys=    83.9ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   360.0ms | TTFB=   360.0ms | exec=   353.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   361.2ms | TTFB=   361.2ms | exec=   355.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   716.4ms | TTFB=   716.4ms | exec=   706.0ms | sys=    10.3ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   533.1ms | TTFB=   531.5ms | exec=   518.7ms | sys=    12.7ms | out=  1.65ms | conc=2
[0099] grayscale              large  warm | total=  2918.0ms | TTFB=  2854.4ms | exec=  2809.2ms | sys=    45.2ms | out= 63.59ms | conc=1
[0102] resnet                 medium warm | total=   366.7ms | TTFB=   366.7ms | exec=   361.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   133.3ms | TTFB=   133.3ms | exec=   126.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    13.4ms | TTFB=    12.9ms | exec=     8.3ms | sys=     4.6ms | out=  0.47ms | conc=1
[0105] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.37ms | conc=1
[0106] graphgen               large  warm | total=   522.3ms | TTFB=   483.7ms | exec=    75.9ms | sys=   407.8ms | out= 38.61ms | conc=1
[0109] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1847.2ms | TTFB=  1827.2ms | exec=     7.0ms | sys=  1820.2ms | out= 20.03ms | conc=2
[0107] grayscale              large  warm | total=  2870.8ms | TTFB=  2806.5ms | exec=  2759.4ms | sys=    47.2ms | out= 64.26ms | conc=1
[0110] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.8ms | sys=    14.5ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    20.1ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.3ms | out=  1.69ms | conc=1
[0113] resnet                 small  warm | total=   385.1ms | TTFB=   385.1ms | exec=   378.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   340.7ms | TTFB=   340.7ms | exec=   329.8ms | sys=    10.8ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   528.6ms | TTFB=   488.2ms | exec=    79.1ms | sys=   409.1ms | out= 40.48ms | conc=1
[0118] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    61.1ms | sys=    26.1ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.51ms | conc=1
[0121] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.6ms | sys=     7.0ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    75.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    80.8ms | sys=    14.1ms | out=  0.04ms | conc=1
[0124] pagerank               large  warm | total=   486.2ms | TTFB=   486.2ms | exec=   326.1ms | sys=   160.1ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.4ms | exec=     8.2ms | sys=    15.2ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    78.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    73.6ms | TTFB=    73.6ms | exec=    64.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.3ms | out=  1.62ms | conc=1
[0129] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.57ms | conc=1
[0131] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    12.2ms | sys=    12.9ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    60.6ms | TTFB=    60.5ms | exec=    55.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2860.7ms | TTFB=  2798.0ms | exec=  2753.5ms | sys=    44.5ms | out= 62.69ms | conc=1
[0133] linpack                medium warm | total=   740.5ms | TTFB=   740.5ms | exec=   731.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[0134] grayscale              small  warm | total=    11.7ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.45ms | conc=1
[0135] pagerank               large  warm | total=   397.0ms | TTFB=   397.0ms | exec=   309.7ms | sys=    87.3ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=   123.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   343.9ms | TTFB=   343.9ms | exec=   336.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    58.6ms | sys=    25.6ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    68.6ms | TTFB=    65.8ms | exec=    57.6ms | sys=     8.2ms | out=  2.77ms | conc=1
[0142] fastfouriertransform   small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    10.6ms | sys=    15.8ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    56.9ms | TTFB=    56.8ms | exec=    50.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    66.4ms | sys=    13.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   152.7ms | TTFB=   152.7ms | exec=    52.0ms | sys=   100.7ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    56.4ms | TTFB=    56.4ms | exec=    45.8ms | sys=    10.5ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   340.4ms | TTFB=   340.4ms | exec=   332.4ms | sys=     8.0ms | out=  0.02ms | conc=1
[0148] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    13.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    76.5ms | TTFB=    73.4ms | exec=    61.7ms | sys=    11.6ms | out=  3.15ms | conc=1
[0150] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.1ms | out=  0.50ms | conc=1
[0151] graphgen               large  warm | total=   528.1ms | TTFB=   489.4ms | exec=    75.7ms | sys=   413.7ms | out= 38.73ms | conc=1
[0152] resnet                 small  warm | total=   288.6ms | TTFB=   288.6ms | exec=   270.6ms | sys=    18.0ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.54ms | conc=1
[0154] fastfouriertransform   large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.7ms | sys=    15.1ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   365.9ms | TTFB=   365.9ms | exec=   285.6ms | sys=    80.3ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   407.7ms | TTFB=   407.7ms | exec=   397.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.2ms | sys=    15.7ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    78.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    82.9ms | TTFB=    82.8ms | exec=    76.6ms | sys=     6.2ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    69.8ms | TTFB=    67.0ms | exec=    58.1ms | sys=     8.9ms | out=  2.77ms | conc=1
[0162] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    31.8ms | TTFB=    29.2ms | exec=     3.5ms | sys=    25.7ms | out=  2.64ms | conc=2
[0165] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.3ms | out=  2.50ms | conc=2
[0163] grayscale              large  warm | total=  2887.6ms | TTFB=  2824.4ms | exec=  2774.5ms | sys=    49.9ms | out= 63.14ms | conc=1
[0166] mobilenet              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    74.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   529.8ms | TTFB=   490.5ms | exec=    79.7ms | sys=   410.8ms | out= 39.33ms | conc=1
[0168] resnet                 medium warm | total=   277.8ms | TTFB=   277.8ms | exec=   272.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.4ms | sys=    12.0ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.6ms | sys=    11.3ms | out=  1.40ms | conc=1
[0171] linpack                medium warm | total=   722.4ms | TTFB=   722.4ms | exec=   713.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   714.2ms | TTFB=   714.2ms | exec=   706.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.5ms | sys=    13.2ms | out=  1.51ms | conc=1
[0175] fastfouriertransform   medium warm | total=  1111.6ms | TTFB=  1111.6ms | exec=  1094.4ms | sys=    17.1ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   509.9ms | TTFB=   471.4ms | exec=    64.5ms | sys=   406.9ms | out= 38.45ms | conc=2
[0177] fetchdata              small  warm | total=   128.3ms | TTFB=   128.3ms | exec=   122.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   435.7ms | TTFB=   435.7ms | exec=   426.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   381.9ms | TTFB=   381.9ms | exec=   375.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   537.1ms | TTFB=   535.6ms | exec=   522.7ms | sys=    12.9ms | out=  1.49ms | conc=1
[0183] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   455.3ms | TTFB=   455.3ms | exec=   447.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.5ms | sys=    12.7ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   419.3ms | TTFB=   419.3ms | exec=   413.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   428.2ms | TTFB=   428.2ms | exec=   417.4ms | sys=    10.8ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.4ms | sys=    10.4ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    74.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   412.8ms | TTFB=   412.8ms | exec=   403.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   738.8ms | TTFB=   738.8ms | exec=   730.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    33.7ms | TTFB=    31.9ms | exec=     2.9ms | sys=    29.0ms | out=  1.75ms | conc=1
[0194] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.38ms | conc=1
[0195] linpack                large  warm | total=    22.1ms | TTFB=    22.0ms | exec=    10.2ms | sys=    11.8ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    76.4ms | TTFB=    76.4ms | exec=    51.6ms | sys=    24.8ms | out=  0.01ms | conc=1
