======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=   118.5ms | TTFB=   114.3ms | exec=   102.8ms | sys=    11.5ms | out=  4.19ms | conc=2
[0018] fetchdata              small  warm | total=    95.6ms | TTFB=    95.6ms | exec=    88.7ms | sys=     6.9ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   219.9ms | TTFB=   145.1ms | exec=    47.9ms | sys=    97.2ms | out= 74.86ms | conc=2
[0022] fastfouriertransform   large  warm | total=    28.3ms | TTFB=    28.3ms | exec=     7.1ms | sys=    21.2ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2286.5ms | TTFB=  2285.2ms | exec=   519.0ms | sys=  1766.2ms | out=  1.36ms | conc=1
[0024] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.3ms | sys=     5.4ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    83.2ms | TTFB=    83.1ms | exec=    77.9ms | sys=     5.2ms | out=  0.02ms | conc=2
[0023] pagerank               large  cold | total=  2347.1ms | TTFB=  2347.1ms | exec=   617.3ms | sys=  1729.8ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.2ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   185.2ms | TTFB=   110.4ms | exec=    13.3ms | sys=    97.0ms | out= 74.85ms | conc=1
[0028] graphgen               small  warm | total=    41.4ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out= 15.88ms | conc=1
[0029] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=   108.8ms | TTFB=   104.2ms | exec=    93.4ms | sys=    10.8ms | out=  4.61ms | conc=1
[0031] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   710.4ms | TTFB=   710.4ms | exec=   702.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    20.9ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  1.71ms | conc=2
[0032] fetchdata              medium warm | total=  2088.1ms | TTFB=  2088.1ms | exec=  2082.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0035] matrixmul              medium warm | total=   559.3ms | TTFB=   557.8ms | exec=   545.5ms | sys=    12.3ms | out=  1.45ms | conc=1
[0037] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[0040] grayscale              small  warm | total=   497.0ms | TTFB=   487.7ms | exec=    12.2ms | sys=   475.6ms | out=  9.32ms | conc=3
[0036] grayscale              large  warm | total=  4578.9ms | TTFB=  4454.4ms | exec=  4381.5ms | sys=    72.9ms | out=124.57ms | conc=1
[0039] genmatrix              large  cold | total=  1662.2ms | TTFB=  1662.2ms | exec=     0.2ms | sys=  1662.0ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    50.7ms | sys=    27.0ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   313.8ms | TTFB=   313.8ms | exec=   306.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.35ms | conc=1
[0045] grayscale              small  warm | total=    19.4ms | TTFB=    18.7ms | exec=    12.9ms | sys=     5.8ms | out=  0.74ms | conc=1
[0046] matrixmul              medium warm | total=   534.4ms | TTFB=   532.9ms | exec=   521.8ms | sys=    11.1ms | out=  1.41ms | conc=1
[0047] linpack                small  warm | total=    15.2ms | TTFB=    15.1ms | exec=     6.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.3ms | out=  1.48ms | conc=2
[0050] pagerank               medium warm | total=   119.8ms | TTFB=   119.8ms | exec=    98.5ms | sys=    21.3ms | out=  0.01ms | conc=2
[0051] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  4594.0ms | TTFB=  4472.9ms | exec=  4403.6ms | sys=    69.3ms | out=121.07ms | conc=1
[0054] resnet                 large  warm | total=   187.7ms | TTFB=   187.7ms | exec=   181.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.4ms | sys=     8.3ms | out=  0.01ms | conc=2
[0056] graphgen               medium warm | total=   179.5ms | TTFB=   104.8ms | exec=    13.1ms | sys=    91.8ms | out= 74.65ms | conc=2
[0057] graphgen               medium warm | total=   189.7ms | TTFB=   114.8ms | exec=    19.8ms | sys=    95.0ms | out= 74.95ms | conc=2
[0053] grayscale              large  warm | total=  4578.5ms | TTFB=  4458.6ms | exec=  4388.0ms | sys=    70.6ms | out=119.96ms | conc=1
[0058] matrixmul              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out=  1.52ms | conc=1
[0059] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.6ms | sys=    14.1ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    93.2ms | TTFB=    93.2ms | exec=    82.4ms | sys=    10.7ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   125.8ms | TTFB=   125.8ms | exec=   120.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    77.7ms | TTFB=    77.6ms | exec=    67.6ms | sys=    10.1ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   407.6ms | TTFB=   407.6ms | exec=   323.7ms | sys=    83.9ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.0ms | sys=    16.9ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   263.8ms | TTFB=   263.8ms | exec=   258.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    19.2ms | TTFB=    17.9ms | exec=     5.7ms | sys=    12.1ms | out=  1.32ms | conc=1
[0073] linpack                medium warm | total=   702.7ms | TTFB=   702.7ms | exec=   693.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.2ms | exec=     5.7ms | sys=    20.6ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   456.7ms | TTFB=   456.7ms | exec=   448.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    18.2ms | TTFB=    17.6ms | exec=    11.0ms | sys=     6.6ms | out=  0.57ms | conc=1
[0082] matrixmul              small  warm | total=    23.7ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  1.49ms | conc=1
[0083] resnet                 large  warm | total=   246.5ms | TTFB=   246.5ms | exec=   241.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     5.6ms | sys=    17.8ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   539.1ms | TTFB=   537.6ms | exec=   526.6ms | sys=    11.0ms | out=  1.48ms | conc=1
[0086] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.2ms | sys=    15.2ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   567.5ms | TTFB=   566.0ms | exec=   554.2ms | sys=    11.8ms | out=  1.44ms | conc=1
[0088] grayscale              small  warm | total=    18.1ms | TTFB=    17.6ms | exec=    11.1ms | sys=     6.5ms | out=  0.58ms | conc=1
[0090] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    74.5ms | sys=     7.5ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    13.1ms | sys=    12.5ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   189.0ms | TTFB=   189.0ms | exec=   182.4ms | sys=     6.6ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  4587.2ms | TTFB=  4474.7ms | exec=  4386.2ms | sys=    88.5ms | out=112.58ms | conc=1
[0094] pagerank               large  warm | total=   446.4ms | TTFB=   446.3ms | exec=   350.9ms | sys=    95.4ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   420.9ms | TTFB=   420.9ms | exec=   415.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    64.7ms | TTFB=    64.7ms | exec=    53.6ms | sys=    11.1ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   408.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   699.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   535.5ms | TTFB=   534.1ms | exec=   520.7ms | sys=    13.4ms | out=  1.44ms | conc=2
[0102] resnet                 medium warm | total=   136.3ms | TTFB=   136.3ms | exec=   130.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[0103] fetchdata              small  warm | total=   128.6ms | TTFB=   128.6ms | exec=   122.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[0099] grayscale              large  warm | total=  4610.5ms | TTFB=  4489.5ms | exec=  4419.1ms | sys=    70.4ms | out=121.06ms | conc=1
[0104] grayscale              small  warm | total=    16.7ms | TTFB=    15.8ms | exec=    10.7ms | sys=     5.1ms | out=  0.84ms | conc=1
[0105] matrixmul              small  warm | total=    22.8ms | TTFB=    21.3ms | exec=     5.1ms | sys=    16.2ms | out=  1.54ms | conc=1
[0106] graphgen               large  warm | total=   857.2ms | TTFB=   487.2ms | exec=    77.0ms | sys=   410.2ms | out=370.00ms | conc=1
[0109] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.4ms | sys=     4.7ms | out=  0.01ms | conc=3
[0110] fastfouriertransform   small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     5.5ms | sys=    21.1ms | out=  0.02ms | conc=3
[0111] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.6ms | sys=     4.1ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  3496.8ms | TTFB=  3488.9ms | exec=    11.7ms | sys=  3477.2ms | out=  7.95ms | conc=2
[0107] grayscale              large  warm | total=  4586.4ms | TTFB=  4466.3ms | exec=  4396.5ms | sys=    69.8ms | out=120.06ms | conc=1
[0112] matrixmul              small  warm | total=    19.7ms | TTFB=    17.6ms | exec=     5.4ms | sys=    12.2ms | out=  2.09ms | conc=1
[0113] resnet                 small  warm | total=   194.8ms | TTFB=   194.8ms | exec=   189.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.6ms | sys=    11.7ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   189.6ms | TTFB=   189.6ms | exec=   184.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   850.5ms | TTFB=   481.0ms | exec=    81.4ms | sys=   399.6ms | out=369.52ms | conc=1
[0118] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    56.7ms | sys=    23.2ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    16.9ms | TTFB=    16.4ms | exec=    10.8ms | sys=     5.6ms | out=  0.50ms | conc=1
[0121] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    74.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    25.3ms | TTFB=    25.3ms | exec=    20.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   464.7ms | TTFB=   464.7ms | exec=   305.5ms | sys=   159.2ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    25.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  1.37ms | conc=1
[0129] grayscale              small  warm | total=    18.0ms | TTFB=    17.6ms | exec=    10.7ms | sys=     6.9ms | out=  0.38ms | conc=1
[0131] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    13.3ms | sys=    12.3ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    60.5ms | TTFB=    60.5ms | exec=    55.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[0133] linpack                medium warm | total=   724.8ms | TTFB=   724.8ms | exec=   713.8ms | sys=    11.0ms | out=  0.01ms | conc=2
[0134] grayscale              small  warm | total=   531.7ms | TTFB=   523.3ms | exec=    21.3ms | sys=   502.0ms | out=  8.42ms | conc=2
[0130] grayscale              large  warm | total=  4599.0ms | TTFB=  4478.3ms | exec=  4407.1ms | sys=    71.2ms | out=120.72ms | conc=1
[0135] pagerank               large  warm | total=   384.8ms | TTFB=   384.8ms | exec=   298.5ms | sys=    86.3ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=   123.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   250.0ms | TTFB=   250.0ms | exec=   243.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    76.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    56.6ms | sys=    26.3ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=   108.5ms | TTFB=   104.1ms | exec=    93.7ms | sys=    10.4ms | out=  4.42ms | conc=1
[0142] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.6ms | sys=    15.3ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    19.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    36.6ms | TTFB=    36.6ms | exec=    30.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   148.5ms | TTFB=   148.4ms | exec=    55.4ms | sys=    93.1ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    61.4ms | TTFB=    61.4ms | exec=    48.2ms | sys=    13.2ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   426.9ms | TTFB=   426.9ms | exec=   406.6ms | sys=    20.3ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    18.5ms | sys=    10.3ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=   113.3ms | TTFB=   111.3ms | exec=    96.7ms | sys=    14.6ms | out=  2.01ms | conc=1
[0150] grayscale              small  warm | total=    16.2ms | TTFB=    15.7ms | exec=    10.7ms | sys=     5.0ms | out=  0.56ms | conc=1
[0151] graphgen               large  warm | total=   858.1ms | TTFB=   488.8ms | exec=    78.0ms | sys=   410.8ms | out=369.28ms | conc=1
[0152] resnet                 small  warm | total=   137.6ms | TTFB=   137.6ms | exec=   132.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    23.0ms | TTFB=    21.5ms | exec=     8.6ms | sys=    12.9ms | out=  1.53ms | conc=1
[0154] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     7.8ms | sys=    16.7ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   391.9ms | TTFB=   391.9ms | exec=   303.8ms | sys=    88.1ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   350.1ms | TTFB=   350.1ms | exec=   343.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=   129.6ms | TTFB=   129.6ms | exec=   124.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=   108.9ms | TTFB=   104.8ms | exec=    93.4ms | sys=    11.4ms | out=  4.07ms | conc=1
[0162] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    77.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    42.3ms | TTFB=    26.3ms | exec=     2.9ms | sys=    23.4ms | out= 15.99ms | conc=2
[0165] graphgen               small  warm | total=    51.7ms | TTFB=    34.7ms | exec=     3.0ms | sys=    31.7ms | out= 16.99ms | conc=2
[0166] mobilenet              large  warm | total=    60.1ms | TTFB=    60.1ms | exec=    51.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  4574.0ms | TTFB=  4447.9ms | exec=  4379.5ms | sys=    68.3ms | out=126.12ms | conc=1
[0167] graphgen               large  warm | total=   868.0ms | TTFB=   502.5ms | exec=    78.5ms | sys=   424.0ms | out=365.50ms | conc=2
[0168] resnet                 medium warm | total=   140.8ms | TTFB=   140.7ms | exec=   135.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    17.3ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.48ms | conc=1
[0171] linpack                medium warm | total=   734.0ms | TTFB=   734.0ms | exec=   724.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   713.8ms | TTFB=   713.8ms | exec=   703.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.42ms | conc=1
[0175] fastfouriertransform   medium warm | total=   747.6ms | TTFB=   747.6ms | exec=   731.9ms | sys=    15.8ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   872.4ms | TTFB=   501.0ms | exec=    68.8ms | sys=   432.2ms | out=371.38ms | conc=1
[0177] fetchdata              small  warm | total=   127.5ms | TTFB=   127.4ms | exec=   122.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   140.7ms | TTFB=   140.7ms | exec=   132.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   357.2ms | TTFB=   357.2ms | exec=   352.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   538.7ms | TTFB=   537.4ms | exec=   524.5ms | sys=    12.9ms | out=  1.36ms | conc=1
[0183] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   407.4ms | TTFB=   407.4ms | exec=   402.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     6.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   300.9ms | TTFB=   300.9ms | exec=   295.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   305.7ms | TTFB=   305.7ms | exec=   300.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   215.9ms | TTFB=   215.9ms | exec=   211.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   720.6ms | TTFB=   720.5ms | exec=   711.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    42.0ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out= 16.05ms | conc=1
[0194] matrixmul              small  warm | total=    20.5ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  1.74ms | conc=1
[0195] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    48.4ms | sys=    21.2ms | out=  0.01ms | conc=1
