index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
312,fetchdata,small,warm,200,129.84,129.83,0.01,124.76,5.07,1
313,genmatrix,small,warm,200,4.83,4.82,0.01,0.11,4.71,1
314,mobilenet,large,warm,200,47.3,47.3,0.01,38.12,9.18,1
315,genmatrix,large,warm,200,4.33,4.33,0.01,0.12,4.21,1
316,grayscale,small,warm,200,12.69,12.22,0.47,7.32,4.9,1
317,mobilenet,medium,warm,200,54.99,54.98,0.01,46.3,8.69,1
318,matrixmul,large,warm,200,17.15,15.82,1.33,5.1,10.73,1
319,pagerank,medium,warm,200,81.36,81.35,0.01,53.15,28.2,1
320,fastfouriertransform,small,warm,200,36.09,36.09,0.01,6.29,29.8,1
321,mobilenet,medium,warm,200,34.01,34.0,0.01,26.86,7.14,1
322,graphgen,large,warm,200,784.78,711.17,73.61,107.13,604.03,1
323,fastfouriertransform,large,warm,200,37.28,37.27,0.01,5.46,31.81,1
324,mobilenet,medium,warm,200,90.22,90.2,0.02,80.99,9.2,1
325,fastfouriertransform,medium,warm,200,758.27,758.27,0.01,729.53,28.74,1
326,linpack,medium,warm,200,736.19,736.18,0.01,726.78,9.4,1
327,mobilenet,large,warm,200,57.47,57.46,0.01,51.88,5.58,1
328,resnet,large,warm,200,356.66,356.65,0.01,350.96,5.7,1
329,grayscale,medium,warm,200,78.21,75.0,3.21,65.12,9.87,1
330,grayscale,medium,warm,200,70.2,67.19,3.01,58.7,8.49,1
331,mobilenet,medium,warm,200,98.99,98.98,0.01,85.05,13.94,1
332,fastfouriertransform,medium,warm,200,736.15,736.14,0.01,707.52,28.62,1
333,matrixmul,large,warm,200,24.37,23.05,1.32,7.48,15.57,1
334,mobilenet,large,warm,200,67.48,67.47,0.01,62.41,5.06,1
335,genmatrix,medium,warm,200,5.72,5.71,0.01,0.13,5.58,1
336,genmatrix,large,warm,200,3.96,3.96,0.01,0.12,3.84,1
337,resnet,small,warm,200,454.11,454.11,0.01,448.68,5.43,1
338,mobilenet,large,warm,200,75.7,75.69,0.01,70.33,5.36,1
339,graphgen,large,warm,200,785.26,712.54,72.72,104.95,607.59,1
340,fastfouriertransform,small,warm,200,34.49,34.48,0.01,5.58,28.91,1
341,mobilenet,small,warm,200,67.95,67.94,0.01,52.3,15.64,1
342,pagerank,small,warm,200,21.65,21.65,0.01,11.95,9.69,1
343,fastfouriertransform,medium,warm,200,768.98,768.97,0.01,735.03,33.94,1
344,mobilenet,medium,warm,200,78.46,78.45,0.01,73.82,4.63,1
345,grayscale,medium,warm,200,81.42,78.63,2.79,66.25,12.38,1
346,matrixmul,medium,warm,200,535.69,534.38,1.3,522.5,11.88,1
347,mobilenet,medium,warm,200,83.74,83.73,0.01,73.82,9.91,1
348,mobilenet,medium,warm,200,37.46,37.46,0.01,32.07,5.39,1
349,fetchdata,medium,warm,200,124.75,124.74,0.01,119.45,5.3,1
350,fastfouriertransform,large,warm,200,35.04,35.03,0.01,5.46,29.57,1
351,resnet,small,warm,200,395.54,395.53,0.01,389.38,6.15,1
352,matrixmul,small,warm,200,23.21,21.89,1.32,5.19,16.7,1
353,fetchdata,large,warm,200,77.21,77.21,0.01,72.99,4.21,1
354,fastfouriertransform,small,warm,200,38.41,38.4,0.01,5.54,32.86,1
355,grayscale,small,warm,200,12.81,12.29,0.52,7.03,5.26,1
356,fastfouriertransform,large,warm,200,34.84,34.84,0.01,5.45,29.38,1
357,genmatrix,small,warm,200,6.46,6.45,0.01,0.21,6.25,1
358,genmatrix,medium,warm,200,8.68,8.68,0.01,0.13,8.55,1
359,fetchdata,large,warm,200,91.04,91.03,0.01,81.69,9.34,1
360,grayscale,medium,warm,200,69.69,66.97,2.72,58.94,8.04,1
361,linpack,medium,warm,200,735.34,735.33,0.01,727.29,8.04,1
362,genmatrix,large,warm,200,3.62,3.62,0.01,0.12,3.5,1
363,graphgen,large,warm,200,786.43,714.54,71.89,103.18,611.37,1
364,fetchdata,small,warm,200,88.05,88.04,0.01,76.14,11.9,1
365,linpack,small,warm,200,14.27,14.26,0.01,5.33,8.93,1
366,graphgen,small,warm,200,44.15,40.06,4.09,4.9,35.15,1
367,linpack,large,warm,200,12.72,12.71,0.01,5.54,7.17,1
368,mobilenet,medium,warm,200,66.84,66.84,0.01,59.57,7.27,1
369,grayscale,small,warm,200,12.27,11.79,0.47,6.98,4.81,1
370,graphgen,large,warm,200,791.23,718.85,72.38,104.31,614.55,1
371,grayscale,small,warm,200,13.47,12.92,0.55,7.3,5.61,1
372,linpack,large,warm,200,12.27,12.26,0.01,5.21,7.05,1
373,graphgen,small,warm,200,45.82,42.56,3.26,4.64,37.92,1
