======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=    72.8ms | TTFB=    69.8ms | exec=    59.6ms | sys=    10.3ms | out=  3.01ms | conc=1
[0018] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    60.3ms | TTFB=    60.3ms | exec=    54.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   212.9ms | TTFB=   137.9ms | exec=    46.2ms | sys=    91.7ms | out= 75.00ms | conc=2
[0022] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    19.9ms | exec=     5.9ms | sys=    14.1ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2440.1ms | TTFB=  2438.1ms | exec=   530.2ms | sys=  1907.9ms | out=  2.06ms | conc=1
[0024] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.2ms | sys=     5.1ms | out=  0.02ms | conc=2
[0025] fetchdata              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.0ms | sys=     6.7ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2467.0ms | TTFB=  2467.0ms | exec=   713.0ms | sys=  1754.0ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   189.6ms | TTFB=   114.9ms | exec=    15.6ms | sys=    99.3ms | out= 74.75ms | conc=1
[0028] graphgen               small  warm | total=    42.9ms | TTFB=    26.8ms | exec=     3.1ms | sys=    23.7ms | out= 16.13ms | conc=1
[0029] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    81.8ms | TTFB=    77.8ms | exec=    64.3ms | sys=    13.5ms | out=  4.02ms | conc=1
[0031] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   733.2ms | TTFB=   733.2ms | exec=   725.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    24.4ms | TTFB=    21.1ms | exec=     5.3ms | sys=    15.8ms | out=  3.32ms | conc=1
[0035] matrixmul              medium warm | total=   539.6ms | TTFB=   537.9ms | exec=   526.8ms | sys=    11.1ms | out=  1.65ms | conc=1
[0037] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   127.6ms | TTFB=   127.6ms | exec=   122.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2887.0ms | TTFB=  2820.3ms | exec=  2774.2ms | sys=    46.0ms | out= 66.71ms | conc=1
[0040] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  0.47ms | conc=2
[0041] pagerank               medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    57.3ms | sys=    25.4ms | out=  0.01ms | conc=2
[0039] genmatrix              large  cold | total=  2288.7ms | TTFB=  2288.7ms | exec=     0.3ms | sys=  2288.4ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     6.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   250.5ms | TTFB=   250.5ms | exec=   242.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.55ms | conc=1
[0045] grayscale              small  warm | total=    18.0ms | TTFB=    16.4ms | exec=     7.1ms | sys=     9.3ms | out=  1.63ms | conc=1
[0046] matrixmul              medium warm | total=   537.2ms | TTFB=   535.7ms | exec=   523.6ms | sys=    12.2ms | out=  1.47ms | conc=1
[0047] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    22.3ms | TTFB=    20.7ms | exec=     7.5ms | sys=    13.2ms | out=  1.54ms | conc=2
[0050] pagerank               medium warm | total=   155.1ms | TTFB=   155.1ms | exec=   130.8ms | sys=    24.3ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  2905.3ms | TTFB=  2836.8ms | exec=  2788.8ms | sys=    48.0ms | out= 68.57ms | conc=1
[0051] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.1ms | sys=    15.5ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   334.1ms | TTFB=   334.1ms | exec=   326.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2873.6ms | TTFB=  2811.1ms | exec=  2765.7ms | sys=    45.4ms | out= 62.49ms | conc=1
[0056] graphgen               medium warm | total=   183.3ms | TTFB=   110.1ms | exec=    13.2ms | sys=    97.0ms | out= 73.19ms | conc=1
[0057] graphgen               medium warm | total=   179.2ms | TTFB=   103.9ms | exec=    13.8ms | sys=    90.1ms | out= 75.31ms | conc=1
[0058] matrixmul              small  warm | total=    23.3ms | TTFB=    22.3ms | exec=     5.4ms | sys=    16.9ms | out=  1.02ms | conc=1
[0059] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    14.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.3ms | sys=    15.3ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    54.3ms | TTFB=    54.3ms | exec=    49.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   403.0ms | TTFB=   403.0ms | exec=   311.9ms | sys=    91.1ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.7ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   135.1ms | TTFB=   135.1ms | exec=   129.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   211.6ms | TTFB=   211.6ms | exec=   205.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.4ms | out=  1.66ms | conc=1
[0073] linpack                medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   713.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.3ms | sys=    14.2ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    13.8ms | TTFB=    13.7ms | exec=     5.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   225.1ms | TTFB=   225.1ms | exec=   219.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.2ms | out=  0.48ms | conc=1
[0082] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.38ms | conc=1
[0083] resnet                 large  warm | total=   280.6ms | TTFB=   280.6ms | exec=   274.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   565.6ms | TTFB=   564.0ms | exec=   550.3ms | sys=    13.6ms | out=  1.62ms | conc=1
[0086] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     5.4ms | sys=    18.2ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   527.6ms | TTFB=   526.2ms | exec=   514.2ms | sys=    12.0ms | out=  1.41ms | conc=1
[0088] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     7.0ms | sys=     5.0ms | out=  0.54ms | conc=1
[0090] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    13.0ms | sys=    17.1ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2905.8ms | TTFB=  2842.9ms | exec=  2797.0ms | sys=    45.8ms | out= 62.98ms | conc=1
[0092] resnet                 small  warm | total=   235.0ms | TTFB=   235.0ms | exec=   229.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0093] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   422.7ms | TTFB=   422.7ms | exec=   336.1ms | sys=    86.6ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   216.5ms | TTFB=   216.4ms | exec=   210.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    33.6ms | TTFB=    33.6ms | exec=    27.7ms | sys=     5.9ms | out=  0.02ms | conc=1
[0098] resnet                 large  warm | total=   315.1ms | TTFB=   315.1ms | exec=   309.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   719.3ms | TTFB=   719.3ms | exec=   711.1ms | sys=     8.2ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   542.4ms | TTFB=   540.8ms | exec=   528.9ms | sys=    11.9ms | out=  1.59ms | conc=2
[0099] grayscale              large  warm | total=  2910.7ms | TTFB=  2847.1ms | exec=  2801.8ms | sys=    45.3ms | out= 63.52ms | conc=1
[0102] resnet                 medium warm | total=   244.5ms | TTFB=   244.4ms | exec=   238.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   133.0ms | TTFB=   132.9ms | exec=   127.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    14.4ms | TTFB=    13.9ms | exec=     7.6ms | sys=     6.3ms | out=  0.49ms | conc=1
[0105] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.48ms | conc=1
[0106] graphgen               large  warm | total=   869.1ms | TTFB=   499.5ms | exec=    79.3ms | sys=   420.2ms | out=369.59ms | conc=1
[0109] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1833.1ms | TTFB=  1827.3ms | exec=     7.1ms | sys=  1820.2ms | out=  5.88ms | conc=2
[0107] grayscale              large  warm | total=  2870.6ms | TTFB=  2807.9ms | exec=  2763.4ms | sys=    44.6ms | out= 62.65ms | conc=1
[0110] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     5.6ms | sys=    15.8ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.42ms | conc=1
[0113] resnet                 small  warm | total=   211.2ms | TTFB=   211.2ms | exec=   203.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     6.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.7ms | sys=     9.1ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   278.5ms | TTFB=   278.4ms | exec=   273.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   864.3ms | TTFB=   494.7ms | exec=    72.0ms | sys=   422.8ms | out=369.55ms | conc=1
[0118] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    14.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    47.2ms | sys=    21.1ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    16.8ms | TTFB=    16.2ms | exec=     9.9ms | sys=     6.3ms | out=  0.61ms | conc=1
[0121] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    30.0ms | TTFB=    30.0ms | exec=    24.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    67.8ms | TTFB=    67.8ms | exec=    47.1ms | sys=    20.7ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   466.8ms | TTFB=   466.8ms | exec=   325.5ms | sys=   141.3ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.6ms | sys=    15.0ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    72.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    49.5ms | TTFB=    49.5ms | exec=    42.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.38ms | conc=1
[0129] grayscale              small  warm | total=    13.2ms | TTFB=    12.6ms | exec=     7.1ms | sys=     5.5ms | out=  0.55ms | conc=1
[0131] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.6ms | sys=     9.3ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    78.5ms | sys=     7.8ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2899.9ms | TTFB=  2837.9ms | exec=  2784.9ms | sys=    53.0ms | out= 61.99ms | conc=1
[0133] linpack                medium warm | total=   709.4ms | TTFB=   709.4ms | exec=   701.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0134] grayscale              small  warm | total=    15.2ms | TTFB=    14.7ms | exec=     7.7ms | sys=     7.0ms | out=  0.56ms | conc=1
[0135] pagerank               large  warm | total=   439.6ms | TTFB=   439.6ms | exec=   349.6ms | sys=    90.0ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   134.0ms | TTFB=   134.0ms | exec=   128.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   247.2ms | TTFB=   247.2ms | exec=   238.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    71.6ms | sys=    23.7ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    81.1ms | TTFB=    77.0ms | exec=    66.9ms | sys=    10.2ms | out=  4.06ms | conc=1
[0142] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    35.5ms | TTFB=    35.5ms | exec=    29.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.8ms | sys=     8.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   155.9ms | TTFB=   155.9ms | exec=    50.1ms | sys=   105.8ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    26.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   220.3ms | TTFB=   220.3ms | exec=   214.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    12.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    73.1ms | TTFB=    69.8ms | exec=    59.1ms | sys=    10.7ms | out=  3.32ms | conc=1
[0150] grayscale              small  warm | total=    18.5ms | TTFB=    17.2ms | exec=     8.9ms | sys=     8.3ms | out=  1.37ms | conc=1
[0151] graphgen               large  warm | total=   867.4ms | TTFB=   498.0ms | exec=    66.6ms | sys=   431.4ms | out=369.44ms | conc=1
[0152] resnet                 small  warm | total=   206.4ms | TTFB=   206.4ms | exec=   200.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.4ms | sys=    12.3ms | out=  1.33ms | conc=1
[0154] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.1ms | sys=    16.8ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   401.3ms | TTFB=   401.3ms | exec=   317.4ms | sys=    83.9ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   246.8ms | TTFB=   246.8ms | exec=   241.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.1ms | sys=    14.7ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    79.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    78.6ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    94.2ms | TTFB=    94.2ms | exec=    86.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    72.4ms | TTFB=    69.3ms | exec=    59.6ms | sys=     9.7ms | out=  3.05ms | conc=1
[0162] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    47.1ms | TTFB=    31.2ms | exec=     2.9ms | sys=    28.3ms | out= 15.87ms | conc=2
[0165] graphgen               small  warm | total=    44.6ms | TTFB=    28.0ms | exec=     3.0ms | sys=    24.9ms | out= 16.58ms | conc=2
[0163] grayscale              large  warm | total=  2921.4ms | TTFB=  2855.8ms | exec=  2808.6ms | sys=    47.2ms | out= 65.64ms | conc=1
[0166] mobilenet              large  warm | total=    59.4ms | TTFB=    59.4ms | exec=    51.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   861.5ms | TTFB=   492.1ms | exec=    78.3ms | sys=   413.8ms | out=369.37ms | conc=1
[0168] resnet                 medium warm | total=   198.7ms | TTFB=   198.7ms | exec=   192.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.6ms | out=  1.52ms | conc=1
[0171] linpack                medium warm | total=   739.4ms | TTFB=   739.4ms | exec=   730.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   721.4ms | TTFB=   721.3ms | exec=   712.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.33ms | conc=1
[0175] fastfouriertransform   medium warm | total=   805.6ms | TTFB=   805.6ms | exec=   790.0ms | sys=    15.7ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   871.1ms | TTFB=   501.6ms | exec=    79.9ms | sys=   421.7ms | out=369.54ms | conc=1
[0177] fetchdata              small  warm | total=   126.3ms | TTFB=   126.3ms | exec=   121.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   207.2ms | TTFB=   207.2ms | exec=   202.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   268.8ms | TTFB=   268.8ms | exec=   257.8ms | sys=    11.0ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   548.5ms | TTFB=   546.9ms | exec=   534.3ms | sys=    12.5ms | out=  1.62ms | conc=1
[0183] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   215.6ms | TTFB=   215.6ms | exec=   210.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.7ms | sys=     9.9ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   241.7ms | TTFB=   241.7ms | exec=   236.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   230.0ms | TTFB=   230.0ms | exec=   224.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    18.8ms | TTFB=    18.7ms | exec=     6.2ms | sys=    12.6ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    76.8ms | TTFB=    76.8ms | exec=    72.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   290.8ms | TTFB=   290.8ms | exec=   280.4ms | sys=    10.4ms | out=  0.02ms | conc=1
[0192] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   705.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    50.2ms | TTFB=    35.2ms | exec=     3.6ms | sys=    31.7ms | out= 14.92ms | conc=1
[0194] matrixmul              small  warm | total=    18.1ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.65ms | conc=1
[0195] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    60.4ms | sys=    24.1ms | out=  0.01ms | conc=1
