======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    72.6ms | TTFB=    69.4ms | exec=    61.0ms | sys=     8.4ms | out=  3.19ms | conc=1
[0031] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    77.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   706.0ms | TTFB=   706.0ms | exec=   698.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    20.2ms | TTFB=    18.7ms | exec=     6.6ms | sys=    12.1ms | out=  1.48ms | conc=1
[0035] matrixmul              medium warm | total=   594.6ms | TTFB=   594.0ms | exec=   580.3ms | sys=    13.7ms | out=  0.54ms | conc=1
[0037] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   123.6ms | TTFB=   123.6ms | exec=   118.5ms | sys=     5.1ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2882.3ms | TTFB=  2818.2ms | exec=  2771.8ms | sys=    46.4ms | out= 64.09ms | conc=1
[0040] grayscale              small  warm | total=    14.7ms | TTFB=    14.2ms | exec=     6.9ms | sys=     7.3ms | out=  0.52ms | conc=2
[0041] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    55.6ms | sys=    31.5ms | out=  0.01ms | conc=2
[0042] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[0039] genmatrix              large  cold | total=  3831.6ms | TTFB=  3831.6ms | exec=     0.3ms | sys=  3831.2ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   257.3ms | TTFB=   257.3ms | exec=   251.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.49ms | conc=1
[0045] grayscale              small  warm | total=    16.3ms | TTFB=    15.6ms | exec=     8.9ms | sys=     6.7ms | out=  0.74ms | conc=1
[0046] matrixmul              medium warm | total=   560.5ms | TTFB=   558.8ms | exec=   545.3ms | sys=    13.5ms | out=  1.65ms | conc=1
[0047] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  1.37ms | conc=2
[0050] pagerank               medium warm | total=   124.3ms | TTFB=   124.3ms | exec=   104.4ms | sys=    19.9ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  2883.1ms | TTFB=  2820.4ms | exec=  2774.5ms | sys=    45.9ms | out= 62.70ms | conc=1
[0051] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    18.9ms | sys=    11.2ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   239.6ms | TTFB=   239.5ms | exec=   232.7ms | sys=     6.8ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.5ms | sys=     8.1ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2880.6ms | TTFB=  2817.8ms | exec=  2772.6ms | sys=    45.2ms | out= 62.82ms | conc=1
[0056] graphgen               medium warm | total=   189.3ms | TTFB=   114.4ms | exec=    16.2ms | sys=    98.2ms | out= 74.91ms | conc=1
[0057] graphgen               medium warm | total=   175.1ms | TTFB=    99.7ms | exec=    12.8ms | sys=    86.9ms | out= 75.46ms | conc=1
[0058] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.3ms | out=  1.54ms | conc=1
[0059] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    22.3ms | TTFB=    22.2ms | exec=    11.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     9.1ms | sys=    19.1ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    50.3ms | TTFB=    50.3ms | exec=    42.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=    86.3ms | TTFB=    86.2ms | exec=    79.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   373.8ms | TTFB=   373.8ms | exec=   288.3ms | sys=    85.5ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    17.1ms | TTFB=    17.0ms | exec=     8.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     9.2ms | sys=    16.8ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   134.6ms | TTFB=   134.6ms | exec=   129.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   137.7ms | TTFB=   137.6ms | exec=   132.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.4ms | sys=    11.8ms | out=  1.46ms | conc=1
[0073] linpack                medium warm | total=   715.7ms | TTFB=   715.7ms | exec=   706.9ms | sys=     8.8ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    27.6ms | TTFB=    27.6ms | exec=     8.5ms | sys=    19.1ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     6.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   233.4ms | TTFB=   233.4ms | exec=   228.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    18.0ms | TTFB=    17.4ms | exec=    11.5ms | sys=     5.9ms | out=  0.58ms | conc=1
[0082] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.36ms | conc=1
[0083] resnet                 large  warm | total=   281.7ms | TTFB=   281.7ms | exec=   275.2ms | sys=     6.5ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    31.6ms | TTFB=    31.6ms | exec=     7.8ms | sys=    23.8ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   568.7ms | TTFB=   567.1ms | exec=   555.2ms | sys=    11.9ms | out=  1.60ms | conc=1
[0086] fastfouriertransform   small  warm | total=    24.6ms | TTFB=    24.6ms | exec=     7.9ms | sys=    16.7ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   607.2ms | TTFB=   605.9ms | exec=   593.7ms | sys=    12.1ms | out=  1.38ms | conc=1
[0088] grayscale              small  warm | total=    15.1ms | TTFB=    14.6ms | exec=     7.7ms | sys=     6.9ms | out=  0.48ms | conc=1
[0090] fetchdata              small  warm | total=    79.8ms | TTFB=    79.7ms | exec=    74.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    14.4ms | sys=    19.9ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2895.3ms | TTFB=  2832.0ms | exec=  2781.4ms | sys=    50.6ms | out= 63.29ms | conc=1
[0092] resnet                 small  warm | total=   157.8ms | TTFB=   157.8ms | exec=   152.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0093] genmatrix              large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     0.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   426.1ms | TTFB=   426.1ms | exec=   339.5ms | sys=    86.6ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   139.3ms | TTFB=   139.2ms | exec=   134.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    66.8ms | TTFB=    66.8ms | exec=    55.7ms | sys=    11.1ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   142.4ms | TTFB=   142.4ms | exec=   136.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   725.7ms | TTFB=   725.7ms | exec=   716.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   575.0ms | TTFB=   573.5ms | exec=   562.3ms | sys=    11.3ms | out=  1.50ms | conc=2
[0099] grayscale              large  warm | total=  2877.5ms | TTFB=  2813.6ms | exec=  2766.0ms | sys=    47.6ms | out= 63.94ms | conc=1
[0102] resnet                 medium warm | total=   399.8ms | TTFB=   399.8ms | exec=   394.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   122.1ms | TTFB=   122.0ms | exec=   117.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    18.0ms | TTFB=    17.5ms | exec=     7.5ms | sys=    10.0ms | out=  0.53ms | conc=1
[0105] matrixmul              small  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.46ms | conc=1
[0106] graphgen               large  warm | total=   843.0ms | TTFB=   473.5ms | exec=    67.9ms | sys=   405.6ms | out=369.50ms | conc=1
[0109] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    78.3ms | sys=    11.0ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1887.2ms | TTFB=  1881.3ms | exec=     7.6ms | sys=  1873.8ms | out=  5.87ms | conc=2
[0107] grayscale              large  warm | total=  2925.4ms | TTFB=  2862.0ms | exec=  2814.6ms | sys=    47.3ms | out= 63.46ms | conc=1
[0110] fastfouriertransform   small  warm | total=    28.6ms | TTFB=    28.6ms | exec=     8.2ms | sys=    20.4ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    79.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.7ms | out=  1.28ms | conc=1
[0113] resnet                 small  warm | total=   317.0ms | TTFB=   317.0ms | exec=   307.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.0ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    15.5ms | sys=    11.2ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   131.1ms | TTFB=   131.1ms | exec=   125.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   853.2ms | TTFB=   484.4ms | exec=    78.4ms | sys=   406.0ms | out=368.88ms | conc=1
[0118] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    57.3ms | sys=    25.7ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.49ms | conc=1
[0121] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    61.7ms | sys=     8.9ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    55.1ms | TTFB=    55.1ms | exec=    46.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   453.2ms | TTFB=   453.2ms | exec=   300.5ms | sys=   152.8ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     7.7ms | sys=    16.7ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    35.4ms | TTFB=    35.4ms | exec=    27.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=1
[0129] grayscale              small  warm | total=    17.1ms | TTFB=    16.5ms | exec=     7.0ms | sys=     9.5ms | out=  0.64ms | conc=1
[0131] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    13.5ms | sys=    10.5ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    26.1ms | TTFB=    26.0ms | exec=    21.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2888.5ms | TTFB=  2822.7ms | exec=  2774.4ms | sys=    48.2ms | out= 65.84ms | conc=1
[0133] linpack                medium warm | total=   720.7ms | TTFB=   720.7ms | exec=   712.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0134] grayscale              small  warm | total=    12.9ms | TTFB=    12.4ms | exec=     6.9ms | sys=     5.5ms | out=  0.49ms | conc=1
[0135] pagerank               large  warm | total=   395.0ms | TTFB=   395.0ms | exec=   310.6ms | sys=    84.4ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   163.9ms | TTFB=   163.9ms | exec=   156.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    72.6ms | TTFB=    72.5ms | exec=    48.4ms | sys=    24.2ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    80.9ms | TTFB=    78.1ms | exec=    68.4ms | sys=     9.7ms | out=  2.77ms | conc=1
[0142] fastfouriertransform   small  warm | total=   232.5ms | TTFB=   232.5ms | exec=     8.1ms | sys=   224.4ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    42.5ms | TTFB=    42.5ms | exec=    36.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    44.6ms | TTFB=    44.6ms | exec=    38.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   119.8ms | TTFB=   119.8ms | exec=    47.5ms | sys=    72.3ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    30.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   160.2ms | TTFB=   160.2ms | exec=   153.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    11.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    78.3ms | TTFB=    75.1ms | exec=    63.9ms | sys=    11.2ms | out=  3.15ms | conc=1
[0150] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.48ms | conc=1
[0151] graphgen               large  warm | total=   854.2ms | TTFB=   485.1ms | exec=    79.4ms | sys=   405.7ms | out=369.12ms | conc=1
[0152] resnet                 small  warm | total=   161.0ms | TTFB=   161.0ms | exec=   152.2ms | sys=     8.7ms | out=  0.02ms | conc=1
[0153] matrixmul              small  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  1.65ms | conc=1
[0154] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     7.7ms | sys=    13.8ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   393.6ms | TTFB=   393.6ms | exec=   305.4ms | sys=    88.3ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   442.8ms | TTFB=   442.8ms | exec=   430.6ms | sys=    12.2ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    25.3ms | TTFB=    25.3ms | exec=     7.8ms | sys=    17.5ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    84.2ms | sys=    11.6ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    73.9ms | sys=     8.3ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    69.3ms | TTFB=    66.5ms | exec=    57.7ms | sys=     8.8ms | out=  2.79ms | conc=1
[0162] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    52.5ms | TTFB=    36.3ms | exec=     4.5ms | sys=    31.8ms | out= 16.12ms | conc=2
[0165] graphgen               small  warm | total=    42.6ms | TTFB=    28.8ms | exec=     3.1ms | sys=    25.6ms | out= 13.87ms | conc=2
[0163] grayscale              large  warm | total=  2943.0ms | TTFB=  2872.1ms | exec=  2824.2ms | sys=    47.9ms | out= 70.92ms | conc=1
[0166] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    27.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   838.1ms | TTFB=   468.7ms | exec=    78.7ms | sys=   390.0ms | out=369.37ms | conc=1
[0168] resnet                 medium warm | total=   153.3ms | TTFB=   153.3ms | exec=   147.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    14.4ms | TTFB=    14.3ms | exec=     6.3ms | sys=     8.0ms | out=  0.03ms | conc=1
[0170] matrixmul              small  warm | total=    22.3ms | TTFB=    20.9ms | exec=     5.0ms | sys=    15.9ms | out=  1.45ms | conc=1
[0171] linpack                medium warm | total=   704.5ms | TTFB=   704.5ms | exec=   694.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   700.7ms | TTFB=   700.7ms | exec=   691.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    21.9ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.5ms | out=  1.82ms | conc=1
[0175] fastfouriertransform   medium warm | total=  1031.5ms | TTFB=  1031.5ms | exec=  1016.8ms | sys=    14.7ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   848.8ms | TTFB=   479.5ms | exec=    79.4ms | sys=   400.1ms | out=369.24ms | conc=2
[0177] fetchdata              small  warm | total=   126.5ms | TTFB=   126.5ms | exec=   122.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   288.0ms | TTFB=   288.0ms | exec=   282.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   255.1ms | TTFB=   255.1ms | exec=   248.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   570.4ms | TTFB=   568.8ms | exec=   554.1ms | sys=    14.7ms | out=  1.63ms | conc=1
[0183] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   310.1ms | TTFB=   310.1ms | exec=   304.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    11.9ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   368.6ms | TTFB=   368.6ms | exec=   363.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   140.8ms | TTFB=   140.8ms | exec=   135.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=   100.0ms | TTFB=   100.0ms | exec=    95.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   336.2ms | TTFB=   336.2ms | exec=   330.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   706.5ms | TTFB=   706.5ms | exec=   698.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    49.1ms | TTFB=    33.2ms | exec=     3.1ms | sys=    30.1ms | out= 15.96ms | conc=1
[0194] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.46ms | conc=1
[0195] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    73.3ms | TTFB=    73.3ms | exec=    50.9ms | sys=    22.4ms | out=  0.01ms | conc=1
