index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
140,pagerank,medium,warm,200,72.67,72.67,0.01,48.33,24.34,1
141,grayscale,medium,warm,200,112.78,92.34,20.44,63.4,28.94,1
142,fastfouriertransform,small,warm,200,18.66,18.65,0.01,5.1,13.55,1
143,mobilenet,small,warm,200,58.95,58.94,0.01,52.96,5.98,1
144,mobilenet,medium,warm,200,69.16,69.16,0.01,56.77,12.39,1
145,pagerank,medium,warm,200,131.06,131.05,0.01,49.39,81.67,1
146,mobilenet,large,warm,200,69.71,69.7,0.01,57.86,11.84,1
147,resnet,large,warm,200,207.3,207.29,0.01,196.09,11.19,1
148,pagerank,small,warm,200,25.05,25.04,0.01,15.03,10.01,1
149,grayscale,medium,warm,200,119.57,101.48,18.09,69.33,32.15,1
150,grayscale,small,warm,200,18.4,16.03,2.38,7.92,8.1,1
151,graphgen,large,warm,200,529.98,486.56,43.42,72.54,414.02,1
152,resnet,small,warm,200,248.15,248.14,0.01,236.94,11.2,1
153,matrixmul,small,warm,200,18.47,17.03,1.44,5.05,11.98,1
154,fastfouriertransform,large,warm,200,22.93,22.93,0.01,8.93,13.99,1
155,pagerank,large,warm,200,431.2,431.2,0.01,335.98,95.22,1
156,resnet,small,warm,200,207.16,207.15,0.01,199.7,7.45,1
157,fastfouriertransform,large,warm,200,24.89,24.88,0.01,7.11,17.77,1
158,fetchdata,small,warm,200,80.58,80.57,0.01,75.63,4.94,1
159,fetchdata,large,warm,200,89.37,89.36,0.01,83.95,5.41,1
160,fetchdata,large,warm,200,77.45,77.44,0.01,72.92,4.52,1
161,grayscale,medium,warm,200,118.83,98.41,20.41,70.18,28.23,1
162,fetchdata,large,warm,200,77.18,77.17,0.01,72.8,4.37,1
163,grayscale,large,warm,200,3575.79,2969.82,605.97,2828.38,141.45,1
164,graphgen,small,warm,200,28.9,26.75,2.14,2.83,23.92,2
165,graphgen,small,warm,200,29.56,27.2,2.36,3.29,23.91,2
166,mobilenet,large,warm,200,85.53,85.52,0.01,78.88,6.64,2
167,graphgen,large,warm,200,535.25,495.48,39.77,78.39,417.09,1
168,resnet,medium,warm,200,197.14,197.13,0.01,191.48,5.65,1
169,linpack,small,warm,200,14.36,14.35,0.01,5.33,9.02,1
170,matrixmul,small,warm,200,18.09,16.7,1.39,5.0,11.69,1
171,linpack,medium,warm,200,700.18,700.18,0.01,691.33,8.84,1
172,genmatrix,large,warm,200,5.24,5.24,0.01,0.11,5.12,1
173,linpack,medium,warm,200,731.02,731.01,0.01,722.69,8.32,1
174,matrixmul,small,warm,200,18.93,17.53,1.41,5.06,12.47,1
175,fastfouriertransform,medium,warm,200,728.65,728.64,0.01,714.36,14.29,1
176,graphgen,large,warm,200,537.8,499.71,38.09,73.37,426.34,1
177,fetchdata,small,warm,200,123.68,123.68,0.01,118.53,5.15,1
178,resnet,small,warm,200,301.34,301.33,0.01,294.91,6.42,1
179,resnet,medium,warm,200,248.31,248.31,0.01,242.82,5.49,1
180,genmatrix,medium,warm,200,4.62,4.61,0.01,0.12,4.49,1
181,fetchdata,small,warm,200,79.46,79.44,0.02,74.36,5.08,1
182,matrixmul,medium,warm,200,565.51,564.13,1.39,552.36,11.77,1
183,genmatrix,medium,warm,200,10.51,10.5,0.01,0.11,10.39,1
184,resnet,large,warm,200,333.41,333.4,0.01,327.92,5.48,1
185,linpack,large,warm,200,17.14,17.13,0.01,8.04,9.09,1
186,resnet,small,warm,200,288.57,288.56,0.01,283.01,5.55,1
187,resnet,medium,warm,200,277.52,277.51,0.01,271.77,5.74,1
188,fetchdata,small,warm,200,78.91,78.9,0.01,74.05,4.85,1
189,linpack,small,warm,200,16.17,16.16,0.01,5.79,10.37,1
190,fetchdata,large,warm,200,78.19,78.18,0.01,73.39,4.79,1
191,resnet,small,warm,200,269.44,269.43,0.01,263.71,5.72,1
192,linpack,medium,warm,200,726.49,726.48,0.01,718.29,8.19,1
193,graphgen,small,warm,200,37.97,35.2,2.77,3.51,31.69,1
194,matrixmul,small,warm,200,18.12,16.65,1.47,5.03,11.62,1
195,linpack,large,warm,200,13.82,13.81,0.01,5.11,8.7,1
196,pagerank,medium,warm,200,84.26,84.25,0.01,57.47,26.79,1
197,fastfouriertransform,small,warm,200,19.5,19.49,0.01,5.12,14.37,1
198,mobilenet,medium,warm,200,105.25,105.24,0.01,93.39,11.85,1
199,fastfouriertransform,small,warm,200,21.42,21.41,0.01,5.26,16.14,1
200,matrixmul,small,warm,200,20.35,18.97,1.38,5.07,13.9,1
201,linpack,small,warm,200,12.25,12.24,0.01,5.16,7.08,1
202,pagerank,large,warm,200,445.43,445.42,0.01,301.24,144.18,1
203,mobilenet,large,warm,200,61.37,61.36,0.01,52.03,9.33,1
204,fastfouriertransform,small,warm,200,23.49,23.48,0.01,9.17,14.31,1
205,fetchdata,large,warm,200,82.22,82.21,0.01,75.15,7.06,1
206,genmatrix,large,warm,200,5.56,5.55,0.01,0.16,5.39,1
207,fastfouriertransform,medium,warm,200,767.52,767.51,0.01,748.69,18.82,1
208,graphgen,large,warm,200,533.75,495.35,38.4,75.83,419.51,1
209,genmatrix,medium,warm,200,5.05,5.04,0.01,0.14,4.91,1
210,genmatrix,small,warm,200,4.67,4.67,0.01,0.12,4.55,1
211,linpack,medium,warm,200,711.48,711.47,0.01,702.61,8.86,1
212,fastfouriertransform,medium,warm,200,764.3,764.29,0.01,749.59,14.7,1
213,grayscale,large,warm,200,5762.5,2948.44,2814.07,2809.64,138.79,1
214,grayscale,large,warm,200,5361.51,4754.23,607.28,2771.7,1982.53,2
215,fetchdata,medium,warm,200,123.91,123.9,0.01,118.38,5.52,3
216,resnet,medium,warm,200,336.62,336.61,0.01,329.82,6.79,3
217,graphgen,large,warm,200,535.86,497.05,38.81,80.15,416.9,3
218,genmatrix,small,warm,200,5.13,5.13,0.01,0.11,5.01,3
219,genmatrix,small,warm,200,7.62,7.61,0.01,0.14,7.47,2
220,mobilenet,small,warm,200,86.85,86.84,0.01,80.71,6.13,1
221,genmatrix,large,warm,200,4.84,4.83,0.01,0.12,4.71,1
222,matrixmul,medium,warm,200,542.98,541.29,1.69,528.76,12.53,1
223,grayscale,medium,warm,200,109.65,89.32,20.34,61.16,28.16,1
224,genmatrix,large,warm,200,4.76,4.76,0.01,0.14,4.61,1
225,fetchdata,medium,warm,200,79.82,79.81,0.02,74.46,5.34,1
226,fastfouriertransform,medium,warm,200,750.72,750.71,0.01,737.09,13.62,1
227,grayscale,small,warm,200,19.01,16.38,2.64,8.23,8.15,1
228,pagerank,medium,warm,200,71.35,71.34,0.01,48.07,23.28,1
229,linpack,small,warm,200,17.28,17.27,0.01,7.0,10.26,1
230,grayscale,small,warm,200,17.84,15.41,2.43,7.42,7.99,1
231,grayscale,medium,warm,200,111.04,90.52,20.52,62.01,28.51,1
232,matrixmul,medium,warm,200,544.46,543.04,1.42,530.78,12.26,1
233,fetchdata,medium,warm,200,88.99,88.98,0.01,82.92,6.06,1
234,matrixmul,large,warm,200,18.27,16.81,1.46,5.12,11.69,1
235,resnet,medium,warm,200,256.08,256.07,0.01,250.47,5.61,1
236,resnet,medium,warm,200,222.45,222.44,0.01,217.03,5.41,1
237,fastfouriertransform,small,warm,200,21.02,21.01,0.01,5.56,15.46,1
238,linpack,small,warm,200,12.65,12.64,0.01,5.18,7.46,1
239,graphgen,medium,warm,200,126.01,116.6,9.41,18.1,98.5,1
240,fastfouriertransform,small,warm,200,21.57,21.57,0.01,5.56,16.0,1
241,graphgen,medium,warm,200,107.68,98.9,8.78,14.24,84.66,1
242,matrixmul,large,warm,200,21.37,20.16,1.22,5.68,14.48,1
243,matrixmul,medium,warm,200,543.67,542.14,1.53,529.89,12.25,1
244,graphgen,large,warm,200,507.18,469.08,38.1,72.06,397.02,1
245,fetchdata,medium,warm,200,90.22,90.22,0.01,81.85,8.37,1
246,graphgen,small,warm,200,28.63,26.13,2.5,2.97,23.16,1
247,linpack,small,warm,200,17.58,17.57,0.01,5.51,12.06,1
248,mobilenet,small,warm,200,34.86,34.86,0.01,26.7,8.16,1
249,resnet,large,warm,200,290.08,290.08,0.01,284.21,5.86,1
250,grayscale,medium,warm,200,110.67,90.23,20.44,58.95,31.28,1
251,mobilenet,small,warm,200,37.14,37.13,0.01,29.4,7.72,1
252,matrixmul,large,warm,200,17.5,16.15,1.35,5.0,11.16,1
253,matrixmul,large,warm,200,20.21,18.54,1.67,6.14,12.4,1
254,fetchdata,large,warm,200,134.89,134.88,0.01,124.61,10.27,1
255,linpack,large,warm,200,12.52,12.51,0.01,5.22,7.3,1
256,linpack,large,warm,200,16.58,16.57,0.01,5.48,11.09,1
257,mobilenet,medium,warm,200,37.79,37.78,0.01,32.42,5.36,1
258,mobilenet,large,warm,200,30.81,30.8,0.01,24.87,5.93,1
259,linpack,large,warm,200,13.73,13.72,0.01,5.31,8.41,1
260,genmatrix,small,warm,200,8.4,8.4,0.01,0.11,8.28,1
261,mobilenet,large,warm,200,40.79,40.78,0.01,32.26,8.52,1
262,mobilenet,large,warm,200,45.33,45.32,0.01,39.27,6.05,1
263,genmatrix,large,warm,200,4.38,4.37,0.01,0.13,4.24,1
264,graphgen,medium,warm,200,107.42,98.91,8.52,12.99,85.91,1
265,mobilenet,large,warm,200,49.41,49.4,0.01,39.25,10.15,1
266,fastfouriertransform,medium,warm,200,725.72,725.72,0.01,709.42,16.29,1
267,linpack,small,warm,200,16.18,16.16,0.01,5.49,10.67,1
268,mobilenet,large,warm,200,31.95,31.94,0.01,26.75,5.19,1
269,graphgen,large,warm,200,518.27,479.09,39.18,76.64,402.45,1
270,matrixmul,medium,warm,200,565.6,564.32,1.28,552.29,12.03,1
271,pagerank,medium,warm,200,139.89,139.88,0.01,110.8,29.08,1
272,grayscale,large,warm,200,3576.16,2969.83,606.33,2829.93,139.9,1
273,pagerank,large,warm,200,400.21,400.21,0.01,314.22,85.99,2
274,genmatrix,large,warm,200,5.68,5.67,0.01,0.18,5.49,2
275,fetchdata,medium,warm,200,77.85,77.85,0.01,73.74,4.1,2
276,resnet,large,warm,200,192.6,192.59,0.01,185.7,6.9,1
277,graphgen,medium,warm,200,127.66,118.81,8.85,15.84,102.97,1
278,fetchdata,small,warm,200,128.89,128.88,0.01,123.74,5.14,1
279,linpack,small,warm,200,15.31,15.3,0.01,5.76,9.54,1
280,grayscale,small,warm,200,17.9,15.06,2.84,6.97,8.09,1
281,fastfouriertransform,small,warm,200,18.72,18.72,0.01,5.04,13.67,1
282,grayscale,medium,warm,200,122.14,101.67,20.47,63.82,37.84,1
283,graphgen,small,warm,200,28.02,25.69,2.32,2.91,22.78,1
284,pagerank,medium,warm,200,83.89,83.88,0.01,56.29,27.59,1
285,graphgen,small,warm,200,29.05,26.34,2.7,3.08,23.27,1
286,mobilenet,medium,warm,200,52.83,52.82,0.01,46.28,6.54,1
287,mobilenet,small,warm,200,77.45,77.44,0.01,71.11,6.33,1
288,genmatrix,large,warm,200,5.17,5.16,0.01,0.11,5.06,1
289,fastfouriertransform,small,warm,200,23.82,23.81,0.01,6.45,17.36,1
290,mobilenet,small,warm,200,70.91,70.9,0.01,59.99,10.91,1
291,genmatrix,large,warm,200,3.97,3.96,0.01,0.1,3.86,1
292,resnet,medium,warm,200,340.33,340.32,0.01,334.45,5.87,1
293,fastfouriertransform,large,warm,200,20.76,20.74,0.03,5.94,14.8,1
294,grayscale,small,warm,200,19.12,16.49,2.63,7.12,9.38,1
295,pagerank,small,warm,200,22.31,22.3,0.01,12.37,9.93,1
296,pagerank,large,warm,200,464.1,464.09,0.01,306.96,157.13,1
297,resnet,large,warm,200,200.56,200.55,0.01,192.31,8.24,1
298,graphgen,medium,warm,200,119.95,111.17,8.78,16.49,94.68,1
299,pagerank,large,warm,200,414.56,414.56,0.01,332.45,82.1,1
300,resnet,medium,warm,200,317.69,317.68,0.01,311.94,5.75,1
301,resnet,medium,warm,200,203.39,203.38,0.01,197.55,5.84,1
302,genmatrix,large,warm,200,6.59,6.58,0.01,0.15,6.43,1
303,pagerank,medium,warm,200,70.55,70.55,0.01,47.68,22.86,1
304,linpack,small,warm,200,17.24,17.23,0.01,7.36,9.87,1
305,linpack,large,warm,200,14.35,14.34,0.01,7.37,6.98,1
306,pagerank,large,warm,200,478.41,478.4,0.01,315.72,162.68,1
307,grayscale,medium,warm,200,113.83,93.54,20.3,64.33,29.21,1
308,pagerank,small,warm,200,20.91,20.9,0.01,10.63,10.26,1
309,linpack,small,warm,200,13.83,13.82,0.01,5.21,8.61,1
310,linpack,medium,warm,200,714.53,714.52,0.01,706.27,8.24,1
311,matrixmul,large,warm,200,22.09,20.48,1.6,5.16,15.33,1
312,fetchdata,small,warm,200,124.24,124.23,0.01,119.28,4.95,1
313,genmatrix,small,warm,200,7.37,7.36,0.01,0.12,7.24,1
314,mobilenet,large,warm,200,65.1,65.09,0.01,57.06,8.03,1
315,genmatrix,large,warm,200,4.5,4.49,0.01,0.12,4.37,1
316,grayscale,small,warm,200,22.36,21.88,0.48,7.82,14.06,1
317,mobilenet,medium,warm,200,78.95,78.94,0.01,74.02,4.92,1
318,matrixmul,large,warm,200,20.97,19.46,1.51,5.2,14.26,1
319,pagerank,medium,warm,200,88.85,88.84,0.01,61.06,27.78,1
320,fastfouriertransform,small,warm,200,19.78,19.77,0.01,5.14,14.63,1
321,mobilenet,medium,warm,200,89.51,89.51,0.01,82.86,6.64,1
322,graphgen,large,warm,200,524.92,486.55,38.37,66.76,419.79,1
323,fastfouriertransform,large,warm,200,20.45,20.44,0.01,5.0,15.44,1
324,mobilenet,medium,warm,200,48.61,48.6,0.01,37.66,10.94,1
325,fastfouriertransform,medium,warm,200,750.91,750.9,0.01,736.79,14.11,1
326,linpack,medium,warm,200,732.03,731.97,0.06,722.09,9.88,1
327,mobilenet,large,warm,200,40.85,40.85,0.01,31.55,9.3,1
328,resnet,large,warm,200,332.56,332.55,0.01,325.11,7.44,1
329,grayscale,medium,warm,200,115.71,92.15,23.55,63.6,28.55,1
330,grayscale,medium,warm,200,115.32,94.85,20.46,65.48,29.38,1
331,mobilenet,medium,warm,200,31.09,31.08,0.01,26.41,4.66,1
332,fastfouriertransform,medium,warm,200,756.41,756.4,0.01,740.58,15.83,1
333,matrixmul,large,warm,200,17.57,16.14,1.43,5.02,11.12,1
334,mobilenet,large,warm,200,50.61,50.6,0.01,44.05,6.55,1
335,genmatrix,medium,warm,200,7.45,7.44,0.01,0.28,7.16,1
336,genmatrix,large,warm,200,6.03,6.02,0.01,0.16,5.87,1
337,resnet,small,warm,200,226.34,226.33,0.01,214.01,12.31,1
338,mobilenet,large,warm,200,65.45,65.44,0.01,59.71,5.73,1
339,graphgen,large,warm,200,523.7,484.88,38.82,64.33,420.54,1
340,fastfouriertransform,small,warm,200,20.67,20.67,0.01,5.67,14.99,1
341,mobilenet,small,warm,200,66.17,66.16,0.01,60.92,5.23,1
342,pagerank,small,warm,200,26.38,26.37,0.01,15.21,11.17,1
343,fastfouriertransform,medium,warm,200,749.07,749.06,0.01,734.1,14.96,1
344,mobilenet,medium,warm,200,56.91,56.9,0.01,47.72,9.18,1
345,grayscale,medium,warm,200,121.47,100.14,21.33,67.75,32.4,1
346,matrixmul,medium,warm,200,545.52,544.11,1.42,528.47,15.64,1
347,mobilenet,medium,warm,200,75.08,75.07,0.01,68.98,6.09,1
348,mobilenet,medium,warm,200,54.03,54.02,0.01,48.83,5.19,1
349,fetchdata,medium,warm,200,123.18,123.17,0.01,118.46,4.71,1
350,fastfouriertransform,large,warm,200,21.95,21.94,0.01,5.41,16.53,1
351,resnet,small,warm,200,230.0,229.99,0.01,224.67,5.32,1
352,matrixmul,small,warm,200,22.07,20.51,1.56,5.2,15.32,1
353,fetchdata,large,warm,200,82.43,82.42,0.01,73.79,8.63,1
354,fastfouriertransform,small,warm,200,21.01,21.0,0.01,5.63,15.36,1
355,grayscale,small,warm,200,16.95,14.32,2.63,6.95,7.37,1
356,fastfouriertransform,large,warm,200,22.94,22.93,0.01,9.29,13.65,1
357,genmatrix,small,warm,200,4.71,4.7,0.01,0.11,4.59,1
358,genmatrix,medium,warm,200,4.31,4.3,0.01,0.13,4.18,1
359,fetchdata,large,warm,200,89.07,89.06,0.01,80.88,8.18,1
360,grayscale,medium,warm,200,110.54,90.04,20.5,61.79,28.25,1
361,linpack,medium,warm,200,728.69,728.68,0.01,709.36,19.32,1
362,genmatrix,large,warm,200,4.83,4.82,0.01,0.12,4.71,1
363,graphgen,large,warm,200,525.84,487.62,38.22,79.44,408.18,1
364,fetchdata,small,warm,200,84.68,84.67,0.01,78.77,5.91,1
365,linpack,small,warm,200,13.89,13.89,0.01,5.21,8.68,1
366,graphgen,small,warm,200,33.13,30.13,3.01,2.86,27.27,1
367,linpack,large,warm,200,12.7,12.69,0.01,5.15,7.54,1
368,mobilenet,medium,warm,200,58.44,58.43,0.01,52.25,6.18,1
369,grayscale,small,warm,200,17.2,14.57,2.64,6.94,7.63,1
370,graphgen,large,warm,200,530.49,491.05,39.44,80.93,410.11,1
371,grayscale,small,warm,200,20.35,18.1,2.24,9.63,8.47,1
372,linpack,large,warm,200,13.66,13.66,0.01,5.19,8.47,1
373,graphgen,small,warm,200,29.86,27.21,2.64,3.08,24.13,1
