index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
49,matrixmul,small,warm,200,17.65,16.1,1.54,5.11,11.0,2
50,pagerank,medium,warm,200,143.14,143.13,0.01,119.47,23.67,2
51,pagerank,small,warm,200,19.55,19.54,0.01,11.01,8.53,2
52,linpack,small,warm,200,14.74,14.73,0.01,5.19,9.54,2
53,grayscale,large,warm,200,4577.59,4458.07,119.53,4384.46,73.61,1
54,resnet,large,warm,200,360.76,360.75,0.01,354.58,6.17,2
55,linpack,large,warm,200,12.32,12.31,0.01,5.07,7.25,2
56,graphgen,medium,warm,200,189.25,114.5,74.76,14.88,99.62,2
57,graphgen,medium,warm,200,171.91,96.87,75.04,13.19,83.68,2
58,matrixmul,small,warm,200,21.45,19.92,1.52,5.15,14.77,1
59,genmatrix,large,warm,200,5.55,5.54,0.01,0.13,5.41,1
60,pagerank,small,warm,200,24.84,24.84,0.01,15.0,9.83,1
61,fastfouriertransform,small,warm,200,17.88,17.87,0.01,4.93,12.94,1
62,genmatrix,large,warm,200,5.69,5.69,0.01,0.23,5.46,1
63,genmatrix,large,warm,200,11.13,11.12,0.01,0.19,10.93,1
64,mobilenet,large,warm,200,65.43,65.42,0.01,59.66,5.76,1
65,fetchdata,medium,warm,200,140.54,140.53,0.01,130.97,9.56,1
66,mobilenet,large,warm,200,29.18,29.17,0.01,24.16,5.02,1
67,pagerank,large,warm,200,381.42,381.41,0.01,287.08,94.33,1
68,linpack,large,warm,200,12.79,12.78,0.01,5.16,7.63,1
69,fastfouriertransform,large,warm,200,19.27,19.26,0.01,5.08,14.18,1
70,fetchdata,large,warm,200,86.89,86.89,0.01,80.67,6.22,1
71,resnet,medium,warm,200,149.97,149.96,0.01,140.67,9.3,1
72,matrixmul,small,warm,200,18.81,17.24,1.57,5.63,11.6,1
73,linpack,medium,warm,200,724.14,724.13,0.01,711.81,12.33,1
74,genmatrix,medium,warm,200,4.9,4.89,0.01,0.12,4.77,1
75,fastfouriertransform,large,warm,200,20.3,20.29,0.01,5.27,15.02,1
76,linpack,large,warm,200,12.29,12.28,0.01,5.08,7.2,1
77,genmatrix,large,warm,200,6.91,6.9,0.01,0.14,6.76,1
78,fetchdata,large,warm,200,79.4,79.39,0.01,74.22,5.17,1
79,linpack,large,warm,200,17.51,17.51,0.01,6.52,10.99,1
80,resnet,large,warm,200,410.65,410.64,0.01,405.43,5.21,1
81,grayscale,small,warm,200,19.51,18.59,0.93,12.28,6.3,1
82,matrixmul,small,warm,200,18.81,17.37,1.44,5.01,12.35,1
83,resnet,large,warm,200,267.13,267.12,0.01,260.85,6.27,1
84,fastfouriertransform,large,warm,200,22.89,22.87,0.02,5.39,17.48,1
85,matrixmul,medium,warm,200,545.09,543.49,1.61,531.2,12.29,1
86,fastfouriertransform,small,warm,200,20.97,20.96,0.01,5.33,15.63,1
87,matrixmul,medium,warm,200,593.18,534.64,58.54,522.38,12.26,1
88,grayscale,small,warm,200,17.92,17.4,0.52,11.2,6.21,1
89,grayscale,large,warm,200,4560.07,4439.95,120.12,4369.46,70.49,1
90,fetchdata,small,warm,200,82.51,82.5,0.01,76.63,5.87,2
91,pagerank,small,warm,200,18.17,18.16,0.01,10.36,7.79,2
92,resnet,small,warm,200,329.46,329.45,0.01,321.27,8.18,2
93,genmatrix,large,warm,200,4.67,4.66,0.01,0.12,4.54,2
94,pagerank,large,warm,200,375.19,375.18,0.01,290.18,85.0,1
95,genmatrix,medium,warm,200,6.91,6.91,0.01,0.14,6.76,1
96,resnet,large,warm,200,158.41,158.4,0.01,153.78,4.62,1
97,mobilenet,small,warm,200,61.81,61.81,0.01,55.93,5.87,1
98,resnet,large,warm,200,230.0,229.98,0.01,219.58,10.41,1
99,grayscale,large,warm,200,4577.56,4458.06,119.5,4386.81,71.25,1
100,linpack,medium,warm,200,712.18,712.17,0.01,703.23,8.94,2
101,matrixmul,medium,warm,200,534.53,533.16,1.37,521.1,12.06,2
102,resnet,medium,warm,200,163.94,163.93,0.01,155.87,8.06,2
103,fetchdata,small,warm,200,133.12,133.11,0.01,126.28,6.83,2
104,grayscale,small,warm,200,16.59,16.04,0.55,10.7,5.35,1
105,matrixmul,small,warm,200,18.14,16.7,1.44,5.2,11.5,1
106,graphgen,large,warm,200,858.74,489.35,369.39,80.33,409.03,1
107,grayscale,large,warm,200,4582.6,4463.48,119.12,4385.92,77.56,1
108,grayscale,small,warm,200,3497.42,3489.67,7.75,12.51,3477.16,2
109,fetchdata,large,warm,200,81.23,81.22,0.01,75.94,5.28,3
110,fastfouriertransform,small,warm,200,20.69,20.68,0.01,4.95,15.73,3
111,fetchdata,small,warm,200,79.83,79.82,0.01,74.88,4.94,3
112,matrixmul,small,warm,200,20.11,18.6,1.51,6.21,12.4,1
113,resnet,small,warm,200,274.63,274.62,0.01,268.44,6.17,1
114,linpack,large,warm,200,20.39,20.39,0.01,9.63,10.75,1
115,pagerank,small,warm,200,19.5,19.49,0.01,10.87,8.62,1
116,resnet,small,warm,200,355.96,355.95,0.01,349.89,6.06,1
117,graphgen,large,warm,200,855.34,485.44,369.9,67.31,418.13,1
118,pagerank,small,warm,200,27.75,26.94,0.82,18.31,8.63,1
119,pagerank,medium,warm,200,71.26,71.25,0.01,46.31,24.94,1
120,grayscale,small,warm,200,19.15,18.62,0.53,13.49,5.13,1
121,fetchdata,large,warm,200,88.97,88.97,0.01,81.5,7.47,1
122,mobilenet,medium,warm,200,47.7,47.7,0.01,42.2,5.49,1
123,mobilenet,medium,warm,200,64.63,64.62,0.01,59.52,5.1,1
124,pagerank,large,warm,200,469.46,469.14,0.32,325.94,143.2,1
125,fastfouriertransform,large,warm,200,19.68,19.68,0.01,5.28,14.4,1
126,fetchdata,small,warm,200,86.92,86.91,0.01,80.0,6.91,1
127,mobilenet,large,warm,200,55.66,55.65,0.01,44.19,11.46,1
128,matrixmul,small,warm,200,26.13,24.41,1.72,5.21,19.2,1
129,grayscale,small,warm,200,17.46,16.81,0.65,10.78,6.03,1
130,grayscale,large,warm,200,4556.01,4436.21,119.8,4360.85,75.36,1
131,pagerank,small,warm,200,18.7,18.69,0.01,10.02,8.67,2
132,mobilenet,small,warm,200,60.2,60.19,0.01,52.29,7.9,2
133,linpack,medium,warm,200,714.78,714.77,0.01,705.16,9.61,2
134,grayscale,small,warm,200,466.29,456.98,9.31,12.24,444.74,2
135,pagerank,large,warm,200,415.73,415.72,0.01,330.46,85.26,1
136,fetchdata,small,warm,200,125.77,125.76,0.01,121.05,4.71,1
137,resnet,small,warm,200,415.85,415.84,0.01,409.75,6.09,1
138,fetchdata,small,warm,200,78.47,78.46,0.01,73.71,4.75,1
139,genmatrix,medium,warm,200,7.88,7.87,0.01,0.14,7.72,1
140,pagerank,medium,warm,200,67.21,67.2,0.01,45.63,21.57,1
141,grayscale,medium,warm,200,111.41,107.1,4.31,94.67,12.43,1
142,fastfouriertransform,small,warm,200,18.88,18.87,0.01,4.96,13.91,1
143,mobilenet,small,warm,200,71.25,71.24,0.01,65.24,6.0,1
144,mobilenet,medium,warm,200,23.52,23.51,0.01,18.47,5.03,1
145,pagerank,medium,warm,200,124.92,124.91,0.01,48.67,76.24,1
146,mobilenet,large,warm,200,39.56,39.55,0.01,33.19,6.36,1
147,resnet,large,warm,200,174.31,174.3,0.01,169.08,5.22,1
148,pagerank,small,warm,200,24.3,24.29,0.01,13.18,11.11,1
149,grayscale,medium,warm,200,107.09,102.71,4.37,91.62,11.1,1
150,grayscale,small,warm,200,19.16,18.61,0.55,10.95,7.66,1
151,graphgen,large,warm,200,859.14,489.75,369.39,84.26,405.48,1
152,resnet,small,warm,200,221.31,221.3,0.01,216.56,4.74,1
153,matrixmul,small,warm,200,17.72,16.18,1.54,5.12,11.05,1
154,fastfouriertransform,large,warm,200,19.23,19.22,0.01,5.12,14.1,1
155,pagerank,large,warm,200,401.34,401.33,0.01,290.44,110.88,1
156,resnet,small,warm,200,214.61,214.6,0.01,209.99,4.62,1
157,fastfouriertransform,large,warm,200,20.4,20.39,0.01,5.26,15.14,1
158,fetchdata,small,warm,200,84.77,84.76,0.01,79.49,5.27,1
159,fetchdata,large,warm,200,80.07,80.06,0.01,75.43,4.63,1
160,fetchdata,large,warm,200,90.18,90.17,0.01,83.93,6.23,1
161,grayscale,medium,warm,200,106.13,101.95,4.18,91.48,10.47,1
162,fetchdata,large,warm,200,92.07,92.06,0.01,83.78,8.29,1
163,grayscale,large,warm,200,4602.87,4473.25,129.61,4401.42,71.84,1
164,graphgen,small,warm,200,46.57,30.57,16.01,2.87,27.7,2
165,graphgen,small,warm,200,40.6,24.46,16.14,2.88,21.58,2
166,mobilenet,large,warm,200,76.67,76.66,0.01,71.2,5.45,2
167,graphgen,large,warm,200,854.96,488.82,366.14,73.26,415.56,2
168,resnet,medium,warm,200,229.73,229.73,0.01,222.7,7.03,1
169,linpack,small,warm,200,12.2,12.2,0.01,5.09,7.1,1
170,matrixmul,small,warm,200,19.78,18.34,1.44,5.28,13.07,1
171,linpack,medium,warm,200,715.19,715.18,0.01,706.02,9.16,1
172,genmatrix,large,warm,200,8.71,8.7,0.01,0.12,8.58,1
173,linpack,medium,warm,200,712.34,712.33,0.01,700.24,12.09,1
174,matrixmul,small,warm,200,18.03,16.55,1.48,5.25,11.3,1
175,fastfouriertransform,medium,warm,200,718.89,718.88,0.01,702.4,16.48,1
176,graphgen,large,warm,200,849.54,480.25,369.29,63.43,416.82,1
177,fetchdata,small,warm,200,125.36,125.35,0.01,120.53,4.82,1
178,resnet,small,warm,200,265.92,265.91,0.01,259.64,6.27,1
179,resnet,medium,warm,200,433.98,433.97,0.01,423.26,10.72,1
180,genmatrix,medium,warm,200,7.23,7.22,0.01,0.13,7.09,1
181,fetchdata,small,warm,200,86.4,86.39,0.01,77.9,8.49,1
182,matrixmul,medium,warm,200,536.1,534.58,1.52,522.66,11.91,1
183,genmatrix,medium,warm,200,4.45,4.44,0.01,0.12,4.32,1
184,resnet,large,warm,200,178.85,178.84,0.01,173.99,4.85,1
185,linpack,large,warm,200,14.25,14.24,0.01,5.3,8.94,1
186,resnet,small,warm,200,144.59,144.58,0.01,139.46,5.12,1
187,resnet,medium,warm,200,398.78,398.77,0.01,393.53,5.24,1
188,fetchdata,small,warm,200,84.66,84.65,0.01,79.85,4.8,1
189,linpack,small,warm,200,14.24,14.23,0.01,5.24,8.99,1
190,fetchdata,large,warm,200,77.77,77.76,0.01,73.5,4.27,1
191,resnet,small,warm,200,386.96,386.95,0.01,381.67,5.28,1
192,linpack,medium,warm,200,711.83,711.82,0.01,702.52,9.3,1
193,graphgen,small,warm,200,58.83,42.75,16.07,8.13,34.62,1
194,matrixmul,small,warm,200,19.22,17.52,1.7,5.05,12.47,1
195,linpack,large,warm,200,17.92,17.9,0.03,8.89,9.0,1
196,pagerank,medium,warm,200,73.2,73.2,0.01,51.5,21.69,1
197,fastfouriertransform,small,warm,200,22.79,22.78,0.01,5.41,17.37,1
198,mobilenet,medium,warm,200,38.88,38.88,0.01,30.04,8.84,1
199,fastfouriertransform,small,warm,200,19.26,19.25,0.01,5.13,14.13,1
200,matrixmul,small,warm,200,22.69,21.17,1.52,6.82,14.35,1
201,linpack,small,warm,200,15.59,15.58,0.01,5.17,10.41,1
202,pagerank,large,warm,200,465.89,465.89,0.01,305.19,160.7,1
203,mobilenet,large,warm,200,22.78,22.77,0.01,17.83,4.94,1
204,fastfouriertransform,small,warm,200,22.39,22.39,0.01,6.54,15.85,1
205,fetchdata,large,warm,200,80.6,80.59,0.02,75.52,5.07,1
206,genmatrix,large,warm,200,5.33,5.32,0.01,0.13,5.19,1
207,fastfouriertransform,medium,warm,200,742.77,742.76,0.01,717.1,25.66,1
208,graphgen,large,warm,200,842.96,473.55,369.4,64.43,409.12,1
209,genmatrix,medium,warm,200,5.75,5.74,0.01,0.11,5.63,1
210,genmatrix,small,warm,200,4.48,4.48,0.01,0.12,4.35,1
211,linpack,medium,warm,200,722.8,722.8,0.01,714.15,8.65,1
212,fastfouriertransform,medium,warm,200,725.66,725.65,0.01,710.93,14.71,1
213,grayscale,large,warm,200,8989.11,4477.42,4511.69,4407.85,69.57,1
214,grayscale,large,warm,200,8096.92,7971.46,125.45,4445.65,3525.82,2
215,fetchdata,medium,warm,200,133.79,133.78,0.01,127.17,6.61,3
216,resnet,medium,warm,200,151.93,151.92,0.01,147.37,4.56,3
217,graphgen,large,warm,200,844.77,475.47,369.3,77.7,397.77,3
218,genmatrix,small,warm,200,4.32,4.31,0.01,0.12,4.19,3
219,genmatrix,small,warm,200,6.35,6.34,0.01,0.12,6.21,3
220,mobilenet,small,warm,200,28.42,28.41,0.01,21.59,6.82,3
221,genmatrix,large,warm,200,5.92,5.91,0.01,0.17,5.74,3
222,matrixmul,medium,warm,200,585.08,583.65,1.44,528.39,55.26,2
223,grayscale,medium,warm,200,124.72,120.74,3.97,109.51,11.23,1
224,genmatrix,large,warm,200,11.01,11.0,0.01,0.14,10.86,1
225,fetchdata,medium,warm,200,79.08,79.07,0.01,74.47,4.6,1
226,fastfouriertransform,medium,warm,200,717.35,717.34,0.01,702.3,15.04,1
227,grayscale,small,warm,200,17.16,16.71,0.45,10.9,5.81,1
228,pagerank,medium,warm,200,77.94,77.93,0.01,52.51,25.42,1
229,linpack,small,warm,200,13.52,13.51,0.01,5.19,8.32,1
230,grayscale,small,warm,200,20.15,19.55,0.6,13.91,5.63,1
231,grayscale,medium,warm,200,114.08,109.8,4.28,98.45,11.35,1
232,matrixmul,medium,warm,200,537.18,535.69,1.49,523.5,12.18,1
233,fetchdata,medium,warm,200,85.74,85.73,0.01,77.41,8.31,1
234,matrixmul,large,warm,200,18.58,16.66,1.93,5.06,11.59,1
235,resnet,medium,warm,200,285.27,285.26,0.01,279.45,5.8,1
236,resnet,medium,warm,200,190.51,190.5,0.01,182.85,7.66,1
237,fastfouriertransform,small,warm,200,19.15,19.14,0.01,5.26,13.89,1
238,linpack,small,warm,200,13.96,13.95,0.01,5.07,8.88,1
239,graphgen,medium,warm,200,181.18,106.21,74.97,21.14,85.07,1
240,fastfouriertransform,small,warm,200,69.52,69.52,0.01,8.38,61.13,1
241,graphgen,medium,warm,200,173.58,98.93,74.65,12.85,86.08,1
242,matrixmul,large,warm,200,23.98,22.46,1.52,7.39,15.07,1
243,matrixmul,medium,warm,200,535.23,533.86,1.37,521.59,12.26,1
244,graphgen,large,warm,200,850.36,481.12,369.24,67.28,413.84,1
245,fetchdata,medium,warm,200,80.04,80.03,0.01,74.57,5.46,1
246,graphgen,small,warm,200,44.3,28.14,16.16,3.29,24.86,1
247,linpack,small,warm,200,17.79,17.79,0.01,5.54,12.25,1
248,mobilenet,small,warm,200,47.08,47.07,0.01,41.77,5.3,1
249,resnet,large,warm,200,369.36,369.35,0.01,358.77,10.58,1
250,grayscale,medium,warm,200,107.28,103.35,3.93,92.33,11.02,1
251,mobilenet,small,warm,200,88.34,88.34,0.01,79.89,8.44,1
252,matrixmul,large,warm,200,19.11,17.68,1.43,5.55,12.13,1
253,matrixmul,large,warm,200,22.15,20.73,1.42,5.28,15.45,1
254,fetchdata,large,warm,200,134.03,134.02,0.01,127.34,6.69,1
255,linpack,large,warm,200,15.44,15.43,0.01,5.19,10.24,1
256,linpack,large,warm,200,15.94,15.93,0.01,5.83,10.11,1
257,mobilenet,medium,warm,200,51.53,51.52,0.01,43.87,7.65,1
258,mobilenet,large,warm,200,87.33,87.32,0.01,74.69,12.62,1
259,linpack,large,warm,200,12.23,12.22,0.01,5.07,7.16,1
260,genmatrix,small,warm,200,5.31,5.3,0.01,0.13,5.17,1
261,mobilenet,large,warm,200,23.26,23.25,0.01,18.39,4.86,1
262,mobilenet,large,warm,200,59.09,59.08,0.01,51.83,7.25,1
263,genmatrix,large,warm,200,4.34,4.34,0.01,0.11,4.23,1
264,graphgen,medium,warm,200,174.85,102.22,72.63,13.56,88.65,1
265,mobilenet,large,warm,200,75.18,75.17,0.01,67.98,7.19,1
266,fastfouriertransform,medium,warm,200,729.81,729.81,0.01,715.71,14.09,1
267,linpack,small,warm,200,19.77,19.76,0.01,8.07,11.69,1
268,mobilenet,large,warm,200,31.66,31.65,0.01,26.86,4.79,1
269,graphgen,large,warm,200,848.03,478.38,369.64,76.41,401.98,1
270,matrixmul,medium,warm,200,538.57,536.9,1.67,524.53,12.37,1
271,pagerank,medium,warm,200,151.14,151.13,0.01,125.37,25.76,1
272,grayscale,large,warm,200,4581.56,4461.21,120.35,4391.08,70.13,1
273,pagerank,large,warm,200,397.04,397.04,0.01,308.92,88.12,2
274,genmatrix,large,warm,200,6.83,6.82,0.01,0.12,6.7,2
275,fetchdata,medium,warm,200,79.42,79.41,0.01,74.34,5.06,2
276,resnet,large,warm,200,345.05,345.04,0.01,339.46,5.58,2
277,graphgen,medium,warm,200,172.71,97.92,74.79,13.39,84.53,1
278,fetchdata,small,warm,200,133.89,133.88,0.01,127.73,6.15,1
279,linpack,small,warm,200,12.66,12.65,0.01,5.36,7.29,1
280,grayscale,small,warm,200,19.47,18.78,0.69,11.01,7.77,1
281,fastfouriertransform,small,warm,200,23.17,23.16,0.01,4.93,18.23,1
282,grayscale,medium,warm,200,113.11,108.67,4.44,98.18,10.49,1
283,graphgen,small,warm,200,46.29,29.4,16.89,2.86,26.54,1
284,pagerank,medium,warm,200,67.71,67.7,0.01,45.62,22.08,1
285,graphgen,small,warm,200,44.16,28.87,15.29,3.3,25.57,1
286,mobilenet,medium,warm,200,29.85,29.84,0.01,24.73,5.11,1
287,mobilenet,small,warm,200,51.15,51.14,0.01,46.06,5.09,1
288,genmatrix,large,warm,200,4.8,4.79,0.01,0.12,4.68,1
289,fastfouriertransform,small,warm,200,18.12,18.11,0.01,4.93,13.18,1
290,mobilenet,small,warm,200,71.97,71.95,0.02,65.91,6.05,1
291,genmatrix,large,warm,200,3.85,3.84,0.01,0.11,3.73,1
292,resnet,medium,warm,200,268.95,268.94,0.01,262.91,6.03,1
293,fastfouriertransform,large,warm,200,20.2,20.2,0.01,5.21,14.99,1
294,grayscale,small,warm,200,19.85,19.34,0.51,10.84,8.5,1
295,pagerank,small,warm,200,25.24,25.23,0.01,14.52,10.71,1
296,pagerank,large,warm,200,482.34,482.34,0.01,336.66,145.68,1
297,resnet,large,warm,200,272.99,272.98,0.01,267.36,5.61,1
298,graphgen,medium,warm,200,182.36,107.32,75.04,15.08,92.23,1
299,pagerank,large,warm,200,412.9,412.89,0.01,328.8,84.09,1
300,resnet,medium,warm,200,400.9,400.89,0.01,395.63,5.26,1
301,resnet,medium,warm,200,273.38,273.38,0.01,268.07,5.31,1
302,genmatrix,large,warm,200,5.59,5.58,0.01,0.19,5.39,1
303,pagerank,medium,warm,200,68.46,68.45,0.01,46.14,22.31,1
304,linpack,small,warm,200,15.05,15.04,0.01,5.81,9.23,1
305,linpack,large,warm,200,11.95,11.94,0.01,5.08,6.86,1
306,pagerank,large,warm,200,462.71,462.7,0.01,299.05,163.65,1
307,grayscale,medium,warm,200,118.94,114.38,4.56,94.67,19.71,1
308,pagerank,small,warm,200,22.95,22.94,0.01,13.63,9.31,1
309,linpack,small,warm,200,13.6,13.59,0.01,5.17,8.42,1
310,linpack,medium,warm,200,720.69,720.68,0.01,711.35,9.33,1
311,matrixmul,large,warm,200,23.23,20.62,2.61,5.26,15.35,1
312,fetchdata,small,warm,200,140.61,140.6,0.01,136.08,4.52,1
313,genmatrix,small,warm,200,5.72,5.68,0.04,0.11,5.57,1
314,mobilenet,large,warm,200,26.68,26.66,0.02,21.7,4.95,1
315,genmatrix,large,warm,200,5.05,5.04,0.01,0.15,4.89,1
316,grayscale,small,warm,200,16.24,15.69,0.55,10.68,5.02,1
317,mobilenet,medium,warm,200,36.31,36.3,0.01,26.52,9.78,1
318,matrixmul,large,warm,200,20.88,19.25,1.63,6.03,13.21,1
319,pagerank,medium,warm,200,71.96,71.87,0.09,47.73,24.14,1
320,fastfouriertransform,small,warm,200,19.96,19.95,0.01,5.45,14.5,1
321,mobilenet,medium,warm,200,60.38,60.37,0.01,46.66,13.71,1
322,graphgen,large,warm,200,846.64,477.28,369.36,76.21,401.06,1
323,fastfouriertransform,large,warm,200,17.94,17.93,0.01,4.89,13.04,1
324,mobilenet,medium,warm,200,61.21,61.2,0.01,55.56,5.64,1
325,fastfouriertransform,medium,warm,200,729.55,729.54,0.01,715.85,13.69,1
326,linpack,medium,warm,200,705.2,705.19,0.01,693.66,11.54,1
327,mobilenet,large,warm,200,30.45,30.44,0.01,26.0,4.44,1
328,resnet,large,warm,200,271.55,271.54,0.01,266.11,5.43,1
329,grayscale,medium,warm,200,111.89,108.02,3.87,94.74,13.28,1
330,grayscale,medium,warm,200,107.8,103.66,4.14,93.11,10.55,1
331,mobilenet,medium,warm,200,80.76,80.75,0.01,63.79,16.96,1
332,fastfouriertransform,medium,warm,200,724.94,724.93,0.01,711.43,13.5,1
333,matrixmul,large,warm,200,19.57,17.66,1.91,5.24,12.42,1
334,mobilenet,large,warm,200,50.61,50.6,0.01,41.62,8.98,1
335,genmatrix,medium,warm,200,4.95,4.94,0.01,0.12,4.82,1
336,genmatrix,large,warm,200,5.22,5.22,0.01,0.11,5.1,1
337,resnet,small,warm,200,218.77,218.76,0.01,213.27,5.49,1
338,mobilenet,large,warm,200,85.55,85.54,0.01,69.58,15.96,1
339,graphgen,large,warm,200,855.2,486.13,369.07,67.42,418.7,1
340,fastfouriertransform,small,warm,200,18.33,18.33,0.01,4.89,13.43,1
341,mobilenet,small,warm,200,85.06,85.06,0.01,76.93,8.13,1
342,pagerank,small,warm,200,19.07,19.06,0.01,10.28,8.78,1
343,fastfouriertransform,medium,warm,200,706.94,706.94,0.01,693.42,13.51,1
344,mobilenet,medium,warm,200,62.07,62.06,0.01,56.83,5.22,1
345,grayscale,medium,warm,200,107.7,103.45,4.25,92.09,11.37,1
346,matrixmul,medium,warm,200,545.3,543.76,1.53,530.57,13.19,1
347,mobilenet,medium,warm,200,59.73,59.72,0.01,49.0,10.73,1
348,mobilenet,medium,warm,200,71.74,71.74,0.01,64.54,7.19,1
349,fetchdata,medium,warm,200,126.45,126.44,0.01,121.6,4.84,1
350,fastfouriertransform,large,warm,200,24.32,24.31,0.01,5.85,18.46,1
351,resnet,small,warm,200,189.15,189.15,0.01,182.53,6.62,1
352,matrixmul,small,warm,200,17.66,16.24,1.43,5.12,11.12,1
353,fetchdata,large,warm,200,87.49,87.48,0.01,79.87,7.61,1
354,fastfouriertransform,small,warm,200,18.74,18.73,0.01,4.98,13.75,1
355,grayscale,small,warm,200,20.36,19.42,0.94,11.62,7.8,1
356,fastfouriertransform,large,warm,200,25.16,25.15,0.01,5.12,20.03,1
357,genmatrix,small,warm,200,6.05,6.05,0.01,0.16,5.89,1
358,genmatrix,medium,warm,200,4.46,4.45,0.01,0.11,4.34,1
359,fetchdata,large,warm,200,89.14,89.13,0.01,83.46,5.67,1
360,grayscale,medium,warm,200,109.05,104.65,4.4,93.49,11.16,1
361,linpack,medium,warm,200,726.6,726.59,0.01,716.58,10.01,1
362,genmatrix,large,warm,200,3.71,3.7,0.01,0.11,3.59,1
363,graphgen,large,warm,200,851.09,482.41,368.68,84.67,397.74,1
364,fetchdata,small,warm,200,78.95,78.94,0.01,74.79,4.15,1
365,linpack,small,warm,200,15.02,15.01,0.01,5.88,9.13,1
366,graphgen,small,warm,200,49.56,33.35,16.2,3.38,29.98,1
367,linpack,large,warm,200,16.44,16.43,0.01,5.18,11.25,1
368,mobilenet,medium,warm,200,60.8,60.79,0.01,49.65,11.14,1
369,grayscale,small,warm,200,16.24,15.76,0.47,10.69,5.08,1
370,graphgen,large,warm,200,865.93,496.93,369.0,78.79,418.14,1
371,grayscale,small,warm,200,17.27,16.78,0.49,10.71,6.07,1
372,linpack,large,warm,200,14.04,14.03,0.01,5.33,8.7,1
373,graphgen,small,warm,200,43.06,26.98,16.08,2.87,24.11,1
