======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0059] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    28.7ms | TTFB=    28.7ms | exec=    14.7ms | sys=    14.0ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.9ms | sys=    28.8ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    67.5ms | TTFB=    67.5ms | exec=    58.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   127.9ms | TTFB=   127.9ms | exec=   122.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    58.1ms | TTFB=    58.1ms | exec=    52.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   419.3ms | TTFB=   419.3ms | exec=   330.4ms | sys=    88.9ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     6.3ms | sys=    11.9ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    39.6ms | TTFB=    39.6ms | exec=     6.2ms | sys=    33.4ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=   124.7ms | TTFB=   124.6ms | exec=   120.6ms | sys=     4.1ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   218.2ms | TTFB=   218.2ms | exec=   213.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    20.1ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.4ms | out=  1.31ms | conc=1
[0073] linpack                medium warm | total=   711.4ms | TTFB=   711.4ms | exec=   702.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     1.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.4ms | sys=    29.3ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     7.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    78.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   327.7ms | TTFB=   327.7ms | exec=   322.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     7.0ms | sys=     5.0ms | out=  0.50ms | conc=1
[0082] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.3ms | out=  1.50ms | conc=1
[0083] resnet                 large  warm | total=   260.8ms | TTFB=   260.8ms | exec=   251.7ms | sys=     9.1ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.9ms | sys=    31.3ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   538.7ms | TTFB=   537.3ms | exec=   525.7ms | sys=    11.6ms | out=  1.35ms | conc=1
[0086] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.6ms | sys=    29.0ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   527.2ms | TTFB=   526.3ms | exec=   513.3ms | sys=    13.0ms | out=  1.00ms | conc=1
[0088] grayscale              small  warm | total=    14.4ms | TTFB=    13.9ms | exec=     9.0ms | sys=     4.9ms | out=  0.50ms | conc=1
[0090] fetchdata              small  warm | total=    92.0ms | TTFB=    92.0ms | exec=    80.7ms | sys=    11.3ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    13.0ms | sys=    10.0ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2883.8ms | TTFB=  2817.5ms | exec=  2770.5ms | sys=    47.0ms | out= 66.31ms | conc=1
[0092] resnet                 small  warm | total=   342.9ms | TTFB=   342.9ms | exec=   336.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[0093] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0094] pagerank               large  warm | total=   421.5ms | TTFB=   421.5ms | exec=   330.3ms | sys=    91.2ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   340.1ms | TTFB=   340.1ms | exec=   331.9ms | sys=     8.2ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    75.9ms | TTFB=    75.9ms | exec=    70.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   360.9ms | TTFB=   360.9ms | exec=   355.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   727.4ms | TTFB=   727.3ms | exec=   718.8ms | sys=     8.5ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   545.8ms | TTFB=   544.5ms | exec=   532.7ms | sys=    11.8ms | out=  1.35ms | conc=2
[0099] grayscale              large  warm | total=  2884.5ms | TTFB=  2822.3ms | exec=  2778.9ms | sys=    43.4ms | out= 62.16ms | conc=1
[0102] resnet                 medium warm | total=   359.4ms | TTFB=   359.4ms | exec=   354.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[0103] fetchdata              small  warm | total=   123.2ms | TTFB=   123.2ms | exec=   118.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[0104] grayscale              small  warm | total=    15.1ms | TTFB=    13.5ms | exec=     7.9ms | sys=     5.6ms | out=  1.69ms | conc=1
[0105] matrixmul              small  warm | total=    20.7ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  1.27ms | conc=1
[0106] graphgen               large  warm | total=   790.9ms | TTFB=   718.0ms | exec=   110.2ms | sys=   607.8ms | out= 72.94ms | conc=1
[0109] fetchdata              large  warm | total=    85.2ms | TTFB=    85.1ms | exec=    79.5ms | sys=     5.7ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1856.7ms | TTFB=  1849.7ms | exec=     8.0ms | sys=  1841.7ms | out=  7.02ms | conc=2
[0107] grayscale              large  warm | total=  2894.2ms | TTFB=  2831.2ms | exec=  2784.5ms | sys=    46.7ms | out= 62.96ms | conc=1
[0110] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.6ms | out=  0.01ms | conc=1
[0111] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.5ms | sys=     6.7ms | out=  0.01ms | conc=1
[0112] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.3ms | sys=    10.6ms | out=  1.41ms | conc=1
[0113] resnet                 small  warm | total=   382.5ms | TTFB=   382.4ms | exec=   375.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    20.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   345.1ms | TTFB=   345.1ms | exec=   338.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   798.4ms | TTFB=   725.9ms | exec=   114.4ms | sys=   611.6ms | out= 72.42ms | conc=1
[0118] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    15.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    49.2ms | sys=    21.9ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    16.6ms | TTFB=    15.8ms | exec=     8.1ms | sys=     7.7ms | out=  0.85ms | conc=1
[0121] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.9ms | sys=     4.4ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    62.6ms | sys=    20.3ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    49.9ms | TTFB=    49.9ms | exec=    42.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   450.3ms | TTFB=   450.3ms | exec=   294.1ms | sys=   156.2ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    33.1ms | TTFB=    33.1ms | exec=     5.0ms | sys=    28.1ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=   133.4ms | TTFB=   133.4ms | exec=   128.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    72.6ms | TTFB=    72.6ms | exec=    65.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.36ms | conc=1
[0129] grayscale              small  warm | total=    16.7ms | TTFB=    16.3ms | exec=     9.7ms | sys=     6.6ms | out=  0.47ms | conc=1
[0131] pagerank               small  warm | total=    31.2ms | TTFB=    31.2ms | exec=    16.2ms | sys=    15.0ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    57.6ms | TTFB=    57.6ms | exec=    45.0ms | sys=    12.6ms | out=  0.01ms | conc=2
[0130] grayscale              large  warm | total=  2911.3ms | TTFB=  2844.9ms | exec=  2796.2ms | sys=    48.7ms | out= 66.44ms | conc=1
[0133] linpack                medium warm | total=   724.2ms | TTFB=   724.2ms | exec=   716.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[0134] grayscale              small  warm | total=    13.7ms | TTFB=    13.3ms | exec=     7.2ms | sys=     6.1ms | out=  0.44ms | conc=1
[0135] pagerank               large  warm | total=   420.9ms | TTFB=   420.9ms | exec=   338.6ms | sys=    82.2ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   137.5ms | TTFB=   137.5ms | exec=   130.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   294.5ms | TTFB=   294.5ms | exec=   288.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    79.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    47.5ms | sys=    21.5ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=    90.5ms | TTFB=    87.3ms | exec=    75.2ms | sys=    12.1ms | out=  3.19ms | conc=1
[0142] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    72.3ms | TTFB=    72.3ms | exec=    62.7ms | sys=     9.6ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    53.0ms | TTFB=    53.0ms | exec=    45.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0145] pagerank               medium warm | total=   131.6ms | TTFB=   131.6ms | exec=    47.9ms | sys=    83.8ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    63.7ms | TTFB=    63.7ms | exec=    56.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   328.0ms | TTFB=   328.0ms | exec=   319.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    12.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    77.0ms | TTFB=    74.1ms | exec=    65.0ms | sys=     9.0ms | out=  2.94ms | conc=1
[0150] grayscale              small  warm | total=    15.3ms | TTFB=    14.8ms | exec=     7.4ms | sys=     7.4ms | out=  0.52ms | conc=1
[0151] graphgen               large  warm | total=   775.5ms | TTFB=   703.3ms | exec=    97.7ms | sys=   605.6ms | out= 72.21ms | conc=1
[0152] resnet                 small  warm | total=   328.8ms | TTFB=   328.8ms | exec=   324.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.55ms | conc=1
[0154] fastfouriertransform   large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     6.4ms | sys=    30.9ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   420.7ms | TTFB=   420.7ms | exec=   338.3ms | sys=    82.5ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   312.9ms | TTFB=   312.9ms | exec=   307.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    36.1ms | TTFB=    36.1ms | exec=     6.4ms | sys=    29.8ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    87.2ms | TTFB=    87.2ms | exec=    79.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    77.9ms | TTFB=    77.8ms | exec=    73.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    83.5ms | TTFB=    80.6ms | exec=    72.0ms | sys=     8.7ms | out=  2.85ms | conc=1
[0162] fetchdata              large  warm | total=    79.0ms | TTFB=    78.9ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    44.3ms | TTFB=    40.7ms | exec=     4.5ms | sys=    36.2ms | out=  3.63ms | conc=2
[0165] graphgen               small  warm | total=    39.9ms | TTFB=    36.8ms | exec=     4.5ms | sys=    32.3ms | out=  3.14ms | conc=2
[0163] grayscale              large  warm | total=  2882.8ms | TTFB=  2819.7ms | exec=  2774.3ms | sys=    45.5ms | out= 63.02ms | conc=1
[0166] mobilenet              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    72.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[0167] graphgen               large  warm | total=   773.7ms | TTFB=   701.0ms | exec=   101.7ms | sys=   599.4ms | out= 72.73ms | conc=1
[0168] resnet                 medium warm | total=   228.6ms | TTFB=   228.5ms | exec=   223.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.36ms | conc=1
[0171] linpack                medium warm | total=   722.0ms | TTFB=   722.0ms | exec=   707.4ms | sys=    14.6ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   733.8ms | TTFB=   733.8ms | exec=   724.9ms | sys=     8.8ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    16.6ms | TTFB=    15.3ms | exec=     5.0ms | sys=    10.3ms | out=  1.25ms | conc=1
[0175] fastfouriertransform   medium warm | total=   759.1ms | TTFB=   759.0ms | exec=   730.1ms | sys=    28.9ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   777.7ms | TTFB=   704.8ms | exec=    98.0ms | sys=   606.9ms | out= 72.85ms | conc=1
[0177] fetchdata              small  warm | total=   131.3ms | TTFB=   131.2ms | exec=   125.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   243.7ms | TTFB=   243.7ms | exec=   232.5ms | sys=    11.2ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   308.0ms | TTFB=   308.0ms | exec=   303.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   536.3ms | TTFB=   534.9ms | exec=   520.9ms | sys=    14.0ms | out=  1.40ms | conc=1
[0183] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   343.6ms | TTFB=   343.6ms | exec=   338.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   326.6ms | TTFB=   326.6ms | exec=   321.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   227.3ms | TTFB=   227.2ms | exec=   222.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=   136.2ms | TTFB=   136.2ms | exec=   127.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   405.6ms | TTFB=   405.6ms | exec=   399.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   722.4ms | TTFB=   722.4ms | exec=   713.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    40.6ms | TTFB=    37.2ms | exec=     4.6ms | sys=    32.6ms | out=  3.41ms | conc=1
[0194] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.8ms | out=  1.45ms | conc=1
[0195] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    48.3ms | sys=    22.2ms | out=  0.01ms | conc=1
