function,status,duration_ms,upstream_ms
pagerank,200,365,351
pagerank,200,74,70
fastfouriertransform,200,15,11
linpack,200,12,9
mobilenet,200,36,36
grayscale,200,82,75
graphgen,200,177,102
pagerank,200,435,424
resnet,200,452,451
mobilenet,200,87,87
resnet,200,310,309
matrixmul,200,16,12
pagerank,200,70,67
linpack,200,711,708
grayscale,200,16,14
grayscale,200,66,60
fetchdata,200,86,85
resnet,200,265,265
genmatrix,200,7,7
pagerank,200,60,57
graphgen,200,854,485
grayscale,200,2897,2802
graphgen,200,173,98
fetchdata,200,86,86
linpack,200,10,7
matrixmul,200,14,11
linpack,200,15,10
resnet,200,135,134
linpack,200,13,9
fastfouriertransform,200,14,9
linpack,200,11,7
genmatrix,200,5,5
pagerank,200,64,63
fastfouriertransform,200,15,11
linpack,200,695,691
pagerank,200,62,58
matrixmul,200,26,11
pagerank,200,23,22
fastfouriertransform,200,1037,1033
fetchdata,200,80,80
pagerank,200,16,15
graphgen,200,848,478
fastfouriertransform,200,13,10
genmatrix,200,3,3
linpack,200,11,8
grayscale,200,16,15
resnet,200,140,139
graphgen,200,846,476
graphgen,200,39,22
resnet,200,345,344
pagerank,200,62,59
linpack,200,11,8
mobilenet,200,31,30
graphgen,200,875,505
fastfouriertransform,200,16,11
fetchdata,200,124,124
grayscale,200,72,66
fetchdata,200,77,77
grayscale,200,15,14
resnet,200,145,145
genmatrix,200,4,4
mobilenet,200,21,21
graphgen,200,185,109
linpack,200,10,7
grayscale,200,77,70
linpack,200,10,7
pagerank,200,17,16
grayscale,200,76,70
graphgen,200,839,470
grayscale,200,68,62
fetchdata,200,83,83
genmatrix,200,3,3
genmatrix,200,3,3
grayscale,200,2899,2824
fastfouriertransform,200,223,11
linpack,200,16,13
graphgen,200,182,107
pagerank,200,25,24
pagerank,200,382,345
linpack,200,9,6
mobilenet,200,93,92
resnet,200,148,148
pagerank,200,79,76
fetchdata,200,77,77
matrixmul,200,15,11
fastfouriertransform,200,1026,1022
linpack,200,19,15
fetchdata,200,124,124
graphgen,200,847,478
fastfouriertransform,200,14,9
linpack,200,12,9
fastfouriertransform,200,16,13
pagerank,200,422,411
pagerank,200,71,68
genmatrix,200,3,3
mobilenet,200,53,52
pagerank,200,15,14
pagerank,200,130,127
mobilenet,200,27,26
matrixmul,200,14,10
fetchdata,200,90,90
matrixmul,200,564,560
pagerank,200,70,66
mobilenet,200,22,22
fastfouriertransform,200,1017,1014
fetchdata,200,78,78
linpack,200,714,711
fetchdata,200,85,85
resnet,200,137,136
resnet,200,297,296
mobilenet,200,22,21
matrixmul,200,16,12
pagerank,200,365,351
grayscale,200,2890,2815
pagerank,200,20,19
grayscale,200,65,60
resnet,200,405,403
linpack,200,699,696
pagerank,200,19,18
fastfouriertransform,200,14,10
graphgen,200,45,31
genmatrix,200,3,2
resnet,200,236,235
resnet,200,328,327
fetchdata,200,124,123
fetchdata,200,78,78
fetchdata,200,79,75
genmatrix,200,3,2
linpack,200,9,6
linpack,200,725,722
pagerank,200,64,60
grayscale,200,81,76
resnet,200,139,138
mobilenet,200,66,65
graphgen,200,857,487
genmatrix,200,6,5
linpack,200,716,713
matrixmul,200,17,12
linpack,200,13,9
linpack,200,10,7
linpack,200,10,7
graphgen,200,848,475
pagerank,200,60,59
pagerank,200,359,346
pagerank,200,72,66
matrixmul,200,14,11
resnet,200,343,342
pagerank,200,117,114
mobilenet,200,91,91
grayscale,200,2879,2804
mobilenet,200,25,25
matrixmul,200,15,11
pagerank,200,416,399
grayscale,200,4674,4599
mobilenet,200,62,62
genmatrix,200,3,3
fastfouriertransform,200,14,12
resnet,200,309,308
matrixmul,200,15,11
pagerank,200,21,19
resnet,200,134,133
fastfouriertransform,200,14,10
genmatrix,200,4,3
genmatrix,200,2,2
pagerank,200,78,75
matrixmul,200,15,11
mobilenet,200,52,51
fetchdata,200,145,145
resnet,200,175,174
matrixmul,200,19,14
pagerank,200,398,386
fastfouriertransform,200,15,11
fetchdata,200,75,75
linpack,200,13,10
fetchdata,200,79,79
fetchdata,200,77,76
fetchdata,200,85,85
genmatrix,200,4,4
linpack,200,13,9
fastfouriertransform,200,1033,1020
fastfouriertransform,200,1056,1051
matrixmul,200,570,566
mobilenet,200,61,61
mobilenet,200,51,51
genmatrix,200,4,4
grayscale,200,2889,2804
genmatrix,200,3,2
graphgen,200,184,109
graphgen,200,845,476
grayscale,200,70,64
graphgen,200,48,32
grayscale,200,76,69
linpack,200,697,694
linpack,200,12,9
linpack,200,15,11
fastfouriertransform,200,1018,1014
resnet,200,260,259
fetchdata,200,80,80
matrixmul,200,22,18
linpack,200,11,8
mobilenet,200,32,31
linpack,200,722,719
linpack,200,13,9
mobilenet,200,28,28
fetchdata,200,129,128
mobilenet,200,31,31
matrixmul,200,15,11
linpack,200,14,11
linpack,200,10,7
mobilenet,200,32,31
fastfouriertransform,200,14,10
fastfouriertransform,200,14,11
pagerank,200,73,68
matrixmul,200,20,11
linpack,200,12,9
genmatrix,200,3,3
fetchdata,200,76,76
grayscale,200,5751,2824
grayscale,200,3779,3666
pagerank,200,16,15
fastfouriertransform,200,1059,1055
graphgen,200,201,126
genmatrix,200,3,2
linpack,200,703,701
mobilenet,200,28,27
grayscale,200,13,12
resnet,200,252,251
resnet,200,224,223
linpack,200,14,11
linpack,200,707,703
linpack,200,13,8
matrixmul,200,16,12
pagerank,200,92,90
genmatrix,200,4,4
mobilenet,200,56,55
matrixmul,200,17,13
mobilenet,200,30,29
linpack,200,16,12
fetchdata,200,125,124
matrixmul,200,15,11
linpack,200,11,7
mobilenet,200,29,28
matrixmul,200,16,12
grayscale,200,71,65
fastfouriertransform,200,16,12
resnet,200,319,318
graphgen,200,42,26
fetchdata,200,84,84
pagerank,200,390,371
linpack,200,14,11
mobilenet,200,22,21
genmatrix,200,3,3
pagerank,200,23,21
fastfouriertransform,200,1030,1026
fetchdata,200,79,79
resnet,200,233,233
mobilenet,200,81,81
matrixmul,200,15,11
resnet,200,337,336
graphgen,200,837,467
genmatrix,200,4,3
fetchdata,200,82,82
graphgen,200,182,106
linpack,200,10,7
matrixmul,200,19,15
pagerank,200,61,58
grayscale,200,79,73
fetchdata,200,76,76
matrixmul,200,14,11
matrixmul,200,17,13
mobilenet,200,43,42
grayscale,200,12,11
pagerank,200,19,18
graphgen,200,43,26
grayscale,200,2865,2791
grayscale,200,13,12
fastfouriertransform,200,1024,1020
graphgen,200,41,24
fetchdata,200,133,133
matrixmul,200,16,12
grayscale,200,1856,1853
grayscale,200,2899,2819
graphgen,200,42,25
linpack,200,12,9
genmatrix,200,4,3
linpack,200,11,8
fetchdata,200,80,80
fastfouriertransform,200,14,11
fastfouriertransform,200,1037,1032
matrixmul,200,17,13
genmatrix,200,3,3
grayscale,200,2892,2816
fastfouriertransform,200,16,12
mobilenet,200,69,68
fetchdata,200,81,81
fetchdata,200,85,85
pagerank,200,64,60
resnet,200,308,307
fetchdata,200,77,77
resnet,200,271,270
graphgen,200,43,26
resnet,200,235,234
pagerank,200,398,384
fastfouriertransform,200,15,11
pagerank,200,75,71
mobilenet,200,36,35
fetchdata,200,77,77
pagerank,200,18,17
fetchdata,200,79,79
graphgen,200,43,26
fetchdata,200,124,124
linpack,200,16,12
graphgen,200,855,486
matrixmul,200,591,587
graphgen,200,847,475
linpack,200,714,711
resnet,200,311,310
mobilenet,200,47,47
fetchdata,200,84,84
resnet,200,342,341
grayscale,200,84,74
pagerank,200,115,114
mobilenet,200,69,69
pagerank,200,75,71
mobilenet,200,31,30
fetchdata,200,78,78
mobilenet,200,24,23
linpack,200,716,713
genmatrix,200,3,3
pagerank,200,16,15
fetchdata,200,84,84
fetchdata,200,76,75
fetchdata,200,81,80
matrixmul,200,15,11
resnet,200,236,235
graphgen,200,849,478
resnet,200,157,156
fetchdata,200,83,83
matrixmul,200,15,11
mobilenet,200,57,57
fastfouriertransform,200,1026,1023
graphgen,200,184,109
matrixmul,200,14,11
graphgen,200,854,484
grayscale,200,10,9
pagerank,200,21,19
fetchdata,200,128,128
resnet,200,277,276
fetchdata,200,84,84
graphgen,200,43,27
mobilenet,200,76,75
graphgen,200,889,520
resnet,200,159,159
graphgen,200,855,485
linpack,200,10,7
genmatrix,200,4,4
linpack,200,705,702
matrixmul,200,15,11
genmatrix,200,3,3
graphgen,200,855,486
mobilenet,200,34,33
genmatrix,200,5,5
fastfouriertransform,200,17,13
resnet,200,176,175
mobilenet,200,57,56
pagerank,200,62,59
genmatrix,200,4,4
linpack,200,10,7
matrixmul,200,18,14
graphgen,200,43,26
fastfouriertransform,200,15,12
genmatrix,200,3,3
fastfouriertransform,200,14,10
fetchdata,200,124,124
pagerank,200,396,383
mobilenet,200,60,60
graphgen,200,183,110
mobilenet,200,57,56
fetchdata,200,122,122
mobilenet,200,84,83
grayscale,200,2876,2801
linpack,200,10,7
graphgen,200,194,119
resnet,200,267,267
linpack,200,14,11
grayscale,200,78,73
graphgen,200,42,25
fastfouriertransform,200,16,13
linpack,200,10,7
genmatrix,200,6,6
linpack,200,698,695
fetchdata,200,85,85
pagerank,200,437,425
mobilenet,200,54,53
genmatrix,200,2,2
resnet,200,333,332
resnet,200,300,299
matrixmul,200,15,11
grayscale,200,2885,2810
mobilenet,200,91,90
fastfouriertransform,200,1039,1036
fastfouriertransform,200,1055,1043
fetchdata,200,77,77
graphgen,200,185,110
graphgen,200,180,105
mobilenet,200,50,50
fetchdata,200,80,80
genmatrix,200,3,3
fastfouriertransform,200,1045,1040
pagerank,200,411,395
matrixmul,200,15,11
mobilenet,200,84,83
grayscale,200,67,61
graphgen,200,187,111
resnet,200,177,176
mobilenet,200,91,91
matrixmul,200,19,11
matrixmul,200,15,11
fetchdata,200,135,135
fetchdata,200,77,77
resnet,200,383,383
matrixmul,200,571,566
genmatrix,200,6,6
fetchdata,200,76,76
linpack,200,12,9
genmatrix,200,4,4
genmatrix,200,3,2
fetchdata,200,84,84
pagerank,200,66,62
graphgen,200,844,474
pagerank,200,443,429
graphgen,200,849,480
graphgen,200,176,101
matrixmul,200,16,12
pagerank,200,20,19
pagerank,200,62,59
linpack,200,725,721
graphgen,200,41,24
matrixmul,200,126,12
fetchdata,200,127,127
pagerank,200,148,143
fastfouriertransform,200,14,10
matrixmul,200,562,558
fetchdata,200,82,82
fetchdata,200,78,78
graphgen,200,848,478
mobilenet,200,34,33
graphgen,200,848,478
fastfouriertransform,200,1029,1025
graphgen,200,836,466
grayscale,200,67,62
graphgen,200,178,103
resnet,200,434,433
fastfouriertransform,200,1022,1018
fetchdata,200,125,125
fetchdata,200,80,79
genmatrix,200,3,3
pagerank,200,79,76
resnet,200,143,143
grayscale,200,2899,2814
graphgen,200,50,33
matrixmul,200,568,564
linpack,200,726,723
mobilenet,200,54,53
graphgen,200,40,24
matrixmul,200,17,13
matrixmul,200,15,11
resnet,200,250,249
mobilenet,200,62,61
linpack,200,10,7
graphgen,200,48,32
matrixmul,200,16,12
graphgen,200,844,475
genmatrix,200,3,3
linpack,200,15,11
mobilenet,200,37,36
graphgen,200,850,480
fetchdata,200,80,79
resnet,200,272,271
matrixmul,200,16,12
resnet,200,233,232
mobilenet,200,32,31
matrixmul,200,15,11
matrixmul,200,559,555
genmatrix,200,3,2
matrixmul,200,562,558
grayscale,200,10,9
genmatrix,200,4,3
fetchdata,200,136,136
fetchdata,200,77,77
resnet,200,313,312
resnet,200,155,154
matrixmul,200,17,11
genmatrix,200,3,3
mobilenet,200,55,54
genmatrix,200,3,2
graphgen,200,41,25
pagerank,200,22,20
mobilenet,200,53,52
grayscale,200,73,67
graphgen,200,177,102
pagerank,200,16,15
resnet,200,367,366
linpack,200,718,715
grayscale,200,73,66
graphgen,200,180,105
pagerank,200,77,74
mobilenet,200,61,60
resnet,200,401,401
genmatrix,200,3,3
graphgen,200,46,29
linpack,200,10,7
pagerank,200,74,69
resnet,200,282,281
resnet,200,315,314
linpack,200,10,6
genmatrix,200,3,3
pagerank,200,389,376
genmatrix,200,4,4
fetchdata,200,135,135
pagerank,200,60,56
resnet,200,312,311
fastfouriertransform,200,2579,2577
grayscale,200,65,59
fastfouriertransform,200,2238,2236
fetchdata,200,79,78
grayscale,200,16,13
matrixmul,200,15,11
matrixmul,200,19,14
genmatrix,200,4,3
linpack,200,690,687
genmatrix,200,2,2
pagerank,200,112,108
graphgen,200,48,32
fetchdata,200,78,77
linpack,200,13,9
genmatrix,200,3,3
graphgen,200,843,474
mobilenet,200,29,29
linpack,200,16,12
linpack,200,14,8
fastfouriertransform,200,12,9
mobilenet,200,43,42
graphgen,200,178,102
fetchdata,200,79,79
pagerank,200,366,351
resnet,200,165,165
resnet,200,411,411
genmatrix,200,6,6
mobilenet,200,27,26
grayscale,200,2894,2818
graphgen,200,186,110
mobilenet,200,54,54
fetchdata,200,137,136
grayscale,200,2890,2815
matrixmul,200,15,11
resnet,200,255,255
resnet,200,413,412
resnet,200,324,323
mobilenet,200,76,75
fastfouriertransform,200,10,6
mobilenet,200,96,96
linpack,200,10,7
fastfouriertransform,200,726,723
fetchdata,200,80,80
fetchdata,200,79,79
matrixmul,200,21,14
grayscale,200,2908,2832
fastfouriertransform,200,735,732
resnet,200,230,230
genmatrix,200,5,4
pagerank,200,408,396
pagerank,200,414,399
genmatrix,200,5,5
fetchdata,200,77,77
pagerank,200,23,21
linpack,200,10,7
fastfouriertransform,200,10,6
fastfouriertransform,200,708,704
linpack,200,11,8
mobilenet,200,47,46
pagerank,200,79,75
fastfouriertransform,200,10,7
grayscale,200,66,60
matrixmul,200,17,13
matrixmul,200,611,607
fetchdata,200,123,123
mobilenet,200,67,67
pagerank,200,119,115
matrixmul,200,15,11
pagerank,200,368,354
pagerank,200,66,62
resnet,200,251,251
fetchdata,200,83,83
mobilenet,200,37,35
mobilenet,200,89,88
genmatrix,200,5,5
linpack,200,711,708
fetchdata,200,81,81
matrixmul,200,15,12
linpack,200,717,714
pagerank,200,373,358
mobilenet,200,48,47
pagerank,200,67,64
pagerank,200,20,18
matrixmul,200,16,12
mobilenet,200,28,27
fastfouriertransform,200,12,7
mobilenet,200,24,24
resnet,200,248,247
genmatrix,200,6,6
genmatrix,200,3,2
pagerank,200,68,67
genmatrix,200,7,7
matrixmul,200,564,560
mobilenet,200,64,64
grayscale,200,2896,2818
fastfouriertransform,200,9,6
genmatrix,200,3,3
pagerank,200,76,72
matrixmul,200,567,563
fetchdata,200,124,124
genmatrix,200,4,4
matrixmul,200,623,569
matrixmul,200,16,12
linpack,200,16,13
fetchdata,200,76,76
genmatrix,200,3,3
resnet,200,422,420
resnet,200,304,303
linpack,200,719,716
pagerank,200,21,20
pagerank,200,16,15
fetchdata,200,87,87
graphgen,200,2203,2194
fetchdata,200,76,76
genmatrix,200,4,3
pagerank,200,20,19
matrixmul,200,18,15
matrixmul,200,19,14
fetchdata,200,80,80
resnet,200,189,188
linpack,200,10,7
genmatrix,200,3,3
resnet,200,409,408
fetchdata,200,81,80
genmatrix,200,2,2
pagerank,200,17,15
matrixmul,200,17,13
graphgen,200,154,145
pagerank,200,366,353
genmatrix,200,2,2
fetchdata,200,126,125
linpack,200,720,718
pagerank,200,364,351
mobilenet,200,61,61
graphgen,200,37,35
genmatrix,200,4,3
fetchdata,200,80,80
pagerank,200,432,420
resnet,200,312,311
genmatrix,200,4,4
graphgen,200,40,37
genmatrix,200,4,4
resnet,200,325,323
fetchdata,200,80,80
genmatrix,200,4,4
genmatrix,200,3,2
matrixmul,200,20,16
grayscale,200,71,65
resnet,200,271,271
fetchdata,200,81,80
resnet,200,379,378
genmatrix,200,3,3
grayscale,200,2869,2795
linpack,200,12,9
resnet,200,200,199
resnet,200,349,348
genmatrix,200,3,3
graphgen,200,85,83
genmatrix,200,3,2
graphgen,200,786,718
graphgen,200,156,147
graphgen,200,38,36
fastfouriertransform,200,982,980
fastfouriertransform,200,1988,1985
graphgen,200,158,150
mobilenet,200,41,39
fastfouriertransform,200,737,734
grayscale,200,2867,2793
resnet,200,432,431
linpack,200,708,705
mobilenet,200,60,60
pagerank,200,23,21
grayscale,200,2898,2824
fastfouriertransform,200,25,22
pagerank,200,75,71
pagerank,200,135,131
grayscale,200,69,64
graphgen,200,40,38
matrixmul,200,14,11
matrixmul,200,17,13
matrixmul,200,572,568
genmatrix,200,3,3
resnet,200,397,397
fetchdata,200,123,122
grayscale,200,75,69
fetchdata,200,76,76
pagerank,200,23,22
genmatrix,200,3,2
fastfouriertransform,200,800,796
mobilenet,200,33,32
mobilenet,200,44,44
genmatrix,200,5,5
graphgen,200,779,725
matrixmul,200,19,15
genmatrix,200,3,3
resnet,200,425,425
pagerank,200,78,75
pagerank,200,25,24
fetchdata,200,77,77
resnet,200,354,353
grayscale,200,11,9
graphgen,200,159,151
fastfouriertransform,200,25,22
linpack,200,732,729
graphgen,200,757,700
pagerank,200,81,78
resnet,200,228,227
fetchdata,200,80,80
genmatrix,200,3,3
matrixmul,200,573,570
matrixmul,200,17,13
mobilenet,200,44,43
graphgen,200,766,711
grayscale,200,67,62
resnet,200,231,231
fetchdata,200,134,134
resnet,200,156,155
resnet,200,329,328
graphgen,200,760,708
graphgen,200,37,36
genmatrix,200,4,4
mobilenet,200,62,61
matrixmul,200,18,14
matrixmul,200,15,11
resnet,200,137,136
resnet,200,338,337
grayscale,200,2883,2807
fastfouriertransform,200,25,22
genmatrix,200,8,7
matrixmul,200,573,570
resnet,200,364,364
genmatrix,200,3,3
resnet,200,332,332
matrixmul,200,15,11
matrixmul,200,18,14
mobilenet,200,57,56
linpack,200,11,8
matrixmul,200,19,15
resnet,200,144,144
pagerank,200,370,355
graphgen,200,157,146
pagerank,200,21,20
matrixmul,200,600,597
fetchdata,200,77,77
graphgen,200,155,147
fastfouriertransform,200,26,23
pagerank,200,80,76
graphgen,200,766,713
fastfouriertransform,200,26,23
pagerank,200,16,15
grayscale,200,2889,2814
resnet,200,427,426
graphgen,200,162,153
genmatrix,200,3,3
grayscale,200,10,9
graphgen,200,762,711
fetchdata,200,125,125
fastfouriertransform,200,822,819
matrixmul,200,639,565
genmatrix,200,3,3
grayscale,200,71,65
resnet,200,246,245
pagerank,200,454,441
fastfouriertransform,200,27,24
genmatrix,200,4,3
matrixmul,200,18,13
pagerank,200,413,402
