index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
300,resnet,medium,warm,200,199.87,199.86,0.01,194.61,5.26,1
301,resnet,medium,warm,200,255.55,255.54,0.01,250.64,4.9,1
302,genmatrix,large,warm,200,5.36,5.35,0.01,0.13,5.22,1
303,pagerank,medium,warm,200,72.09,72.08,0.01,49.07,23.01,1
304,linpack,small,warm,200,21.5,21.5,0.01,8.18,13.32,1
305,linpack,large,warm,200,15.98,15.97,0.01,8.02,7.95,1
306,pagerank,large,warm,200,467.5,467.49,0.01,303.49,164.0,1
307,grayscale,medium,warm,200,84.6,79.6,5.0,67.94,11.66,1
308,pagerank,small,warm,200,25.08,25.07,0.01,15.86,9.21,1
309,linpack,small,warm,200,17.7,17.69,0.01,8.18,9.52,1
310,linpack,medium,warm,200,1082.47,1082.47,0.01,1066.39,16.07,1
311,matrixmul,large,warm,200,23.33,21.69,1.64,5.32,16.37,2
312,fetchdata,small,warm,200,126.66,126.65,0.01,121.6,5.05,1
313,genmatrix,small,warm,200,5.66,5.65,0.01,0.12,5.53,1
314,mobilenet,large,warm,200,41.37,41.36,0.01,32.92,8.44,1
315,genmatrix,large,warm,200,4.95,4.94,0.01,0.16,4.78,1
316,grayscale,small,warm,200,13.48,13.05,0.43,6.97,6.07,1
317,mobilenet,medium,warm,200,30.93,30.92,0.01,25.57,5.35,1
318,matrixmul,large,warm,200,18.57,17.2,1.37,5.12,12.08,1
319,pagerank,medium,warm,200,70.52,70.51,0.01,47.7,22.81,1
320,fastfouriertransform,small,warm,200,28.86,28.86,0.01,5.17,23.69,1
321,mobilenet,medium,warm,200,35.42,35.41,0.01,29.62,5.79,1
322,graphgen,large,warm,200,861.93,492.83,369.1,85.18,407.65,1
323,fastfouriertransform,large,warm,200,17.61,17.61,0.01,4.88,12.73,1
324,mobilenet,medium,warm,200,46.62,46.62,0.01,40.44,6.18,1
325,fastfouriertransform,medium,warm,200,739.16,739.15,0.01,724.48,14.67,1
326,linpack,medium,warm,200,1091.24,1091.23,0.01,1080.34,10.89,1
327,mobilenet,large,warm,200,28.33,28.32,0.01,23.24,5.08,2
328,resnet,large,warm,200,381.92,381.91,0.01,375.98,5.93,1
329,grayscale,medium,warm,200,80.1,77.17,2.93,65.13,12.03,1
330,grayscale,medium,warm,200,75.29,72.23,3.07,59.2,13.02,1
331,mobilenet,medium,warm,200,41.08,41.07,0.01,34.23,6.84,1
332,fastfouriertransform,medium,warm,200,749.18,749.17,0.01,735.51,13.65,1
333,matrixmul,large,warm,200,18.69,17.14,1.55,5.22,11.92,1
334,mobilenet,large,warm,200,22.95,22.94,0.01,18.26,4.68,1
335,genmatrix,medium,warm,200,4.69,4.68,0.01,0.12,4.56,1
336,genmatrix,large,warm,200,4.42,4.41,0.01,0.11,4.3,1
337,resnet,small,warm,200,362.22,362.22,0.01,346.48,15.74,1
338,mobilenet,large,warm,200,42.68,42.67,0.01,36.38,6.29,1
339,graphgen,large,warm,200,847.17,477.97,369.2,72.23,405.74,1
340,fastfouriertransform,small,warm,200,18.09,18.08,0.01,4.92,13.17,1
341,mobilenet,small,warm,200,70.76,70.75,0.01,62.97,7.78,1
342,pagerank,small,warm,200,37.15,23.75,13.39,11.28,12.47,1
343,fastfouriertransform,medium,warm,200,739.01,739.0,0.01,725.98,13.03,1
344,mobilenet,medium,warm,200,72.12,72.12,0.01,56.79,15.32,1
345,grayscale,medium,warm,200,77.03,73.96,3.06,60.94,13.02,1
346,matrixmul,medium,warm,200,537.84,536.18,1.66,521.01,15.17,1
347,mobilenet,medium,warm,200,55.81,55.8,0.01,50.41,5.4,1
348,mobilenet,medium,warm,200,72.04,72.03,0.01,59.2,12.83,1
349,fetchdata,medium,warm,200,127.83,127.83,0.01,122.33,5.49,1
350,fastfouriertransform,large,warm,200,19.23,19.23,0.01,5.07,14.16,1
351,resnet,small,warm,200,424.92,424.92,0.01,414.63,10.28,1
352,matrixmul,small,warm,200,20.44,18.97,1.47,5.18,13.8,1
353,fetchdata,large,warm,200,78.9,78.89,0.01,74.42,4.47,1
354,fastfouriertransform,small,warm,200,20.67,20.67,0.01,6.4,14.27,1
355,grayscale,small,warm,200,19.21,18.67,0.54,9.53,9.14,1
356,fastfouriertransform,large,warm,200,18.24,18.23,0.01,5.02,13.21,1
357,genmatrix,small,warm,200,6.07,6.06,0.01,0.17,5.89,1
358,genmatrix,medium,warm,200,7.59,7.58,0.01,0.12,7.45,1
359,fetchdata,large,warm,200,95.63,95.62,0.01,89.33,6.29,1
360,grayscale,medium,warm,200,71.48,68.53,2.95,59.77,8.76,1
361,linpack,medium,warm,200,1089.53,1089.52,0.01,1078.99,10.53,1
362,genmatrix,large,warm,200,7.82,7.82,0.01,0.13,7.69,2
363,graphgen,large,warm,200,854.02,484.74,369.28,77.48,407.27,1
364,fetchdata,small,warm,200,77.0,76.99,0.01,72.75,4.24,1
365,linpack,small,warm,200,18.7,18.69,0.01,8.33,10.36,1
366,graphgen,small,warm,200,41.79,25.71,16.08,2.75,22.95,1
367,linpack,large,warm,200,24.06,24.05,0.01,8.63,15.41,1
368,mobilenet,medium,warm,200,52.17,52.16,0.01,46.52,5.64,1
369,grayscale,small,warm,200,14.32,13.77,0.55,8.35,5.42,1
370,graphgen,large,warm,200,852.97,483.56,369.41,77.66,405.9,1
371,grayscale,small,warm,200,13.13,12.65,0.48,7.08,5.57,1
372,linpack,large,warm,200,19.58,19.57,0.01,8.41,11.16,1
