======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    55.9ms | TTFB=    55.9ms | exec=    48.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   219.6ms | TTFB=   145.0ms | exec=    50.7ms | sys=    94.3ms | out= 74.58ms | conc=2
[0022] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     6.7ms | sys=    15.0ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2400.5ms | TTFB=  2398.8ms | exec=   530.0ms | sys=  1868.8ms | out=  1.72ms | conc=1
[0024] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    83.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2410.4ms | TTFB=  2410.4ms | exec=   656.9ms | sys=  1753.4ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   191.1ms | TTFB=   116.2ms | exec=    16.7ms | sys=    99.6ms | out= 74.92ms | conc=1
[0028] graphgen               small  warm | total=    41.5ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out= 16.19ms | conc=1
[0029] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=   126.3ms | TTFB=   121.5ms | exec=    96.3ms | sys=    25.3ms | out=  4.81ms | conc=1
[0031] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=   137.2ms | TTFB=   137.2ms | exec=   123.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   705.1ms | TTFB=   705.1ms | exec=   697.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.71ms | conc=1
[0035] matrixmul              medium warm | total=   533.8ms | TTFB=   532.2ms | exec=   518.9ms | sys=    13.3ms | out=  1.54ms | conc=1
[0037] linpack                large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.6ms | sys=    14.1ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=    78.7ms | TTFB=    78.6ms | exec=    73.5ms | sys=     5.1ms | out=  0.03ms | conc=2
[0040] grayscale              small  warm | total=   448.4ms | TTFB=   443.0ms | exec=    11.5ms | sys=   431.6ms | out=  5.34ms | conc=3
[0036] grayscale              large  warm | total=  4549.0ms | TTFB=  4419.7ms | exec=  4349.5ms | sys=    70.2ms | out=129.30ms | conc=1
[0039] genmatrix              large  cold | total=  1748.2ms | TTFB=  1748.2ms | exec=     0.2ms | sys=  1748.0ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    53.8ms | sys=    31.4ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   206.3ms | TTFB=   206.3ms | exec=   199.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    21.6ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  1.44ms | conc=1
[0045] grayscale              small  warm | total=    20.3ms | TTFB=    19.7ms | exec=    13.5ms | sys=     6.2ms | out=  0.53ms | conc=1
[0046] matrixmul              medium warm | total=   564.7ms | TTFB=   563.1ms | exec=   549.3ms | sys=    13.7ms | out=  1.64ms | conc=1
[0047] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.42ms | conc=2
[0050] pagerank               medium warm | total=   154.0ms | TTFB=   154.0ms | exec=   119.6ms | sys=    34.4ms | out=  0.01ms | conc=2
[0051] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  4586.2ms | TTFB=  4466.0ms | exec=  4392.9ms | sys=    73.1ms | out=120.16ms | conc=1
[0054] resnet                 large  warm | total=   371.8ms | TTFB=   371.8ms | exec=   363.4ms | sys=     8.3ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0056] graphgen               medium warm | total=   182.9ms | TTFB=   107.4ms | exec=    13.8ms | sys=    93.5ms | out= 75.53ms | conc=2
[0057] graphgen               medium warm | total=   180.0ms | TTFB=   105.4ms | exec=    13.4ms | sys=    92.0ms | out= 74.67ms | conc=2
[0053] grayscale              large  warm | total=  4604.2ms | TTFB=  4477.9ms | exec=  4407.1ms | sys=    70.8ms | out=126.30ms | conc=1
[0058] matrixmul              small  warm | total=    20.4ms | TTFB=    19.0ms | exec=     5.7ms | sys=    13.3ms | out=  1.44ms | conc=1
[0059] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0060] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[0061] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     7.7ms | sys=    13.2ms | out=  0.01ms | conc=1
[0062] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0063] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0064] mobilenet              large  warm | total=    76.9ms | TTFB=    76.9ms | exec=    68.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0065] fetchdata              medium warm | total=   124.1ms | TTFB=   124.0ms | exec=   119.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0066] mobilenet              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0067] pagerank               large  warm | total=   403.5ms | TTFB=   403.5ms | exec=   317.8ms | sys=    85.6ms | out=  0.01ms | conc=1
[0068] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.3ms | sys=    11.7ms | out=  0.01ms | conc=1
[0069] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=1
[0070] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[0071] resnet                 medium warm | total=   338.2ms | TTFB=   338.2ms | exec=   331.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0072] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.47ms | conc=1
[0073] linpack                medium warm | total=   716.4ms | TTFB=   716.4ms | exec=   705.2ms | sys=    11.1ms | out=  0.01ms | conc=1
[0074] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0075] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     5.4ms | sys=    18.5ms | out=  0.01ms | conc=1
[0076] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0077] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     3.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0078] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0079] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   448.1ms | TTFB=   448.1ms | exec=   442.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    18.0ms | TTFB=    17.5ms | exec=    11.6ms | sys=     6.0ms | out=  0.46ms | conc=1
[0082] matrixmul              small  warm | total=    23.6ms | TTFB=    21.4ms | exec=     7.2ms | sys=    14.2ms | out=  2.17ms | conc=1
[0083] resnet                 large  warm | total=   271.7ms | TTFB=   271.7ms | exec=   266.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     6.0ms | sys=    17.0ms | out=  0.01ms | conc=1
[0085] matrixmul              medium warm | total=   536.7ms | TTFB=   535.4ms | exec=   523.7ms | sys=    11.6ms | out=  1.32ms | conc=1
[0086] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.4ms | sys=    15.1ms | out=  0.01ms | conc=1
[0087] matrixmul              medium warm | total=   561.1ms | TTFB=   559.8ms | exec=   547.5ms | sys=    12.3ms | out=  1.35ms | conc=1
[0088] grayscale              small  warm | total=    18.9ms | TTFB=    18.4ms | exec=    11.9ms | sys=     6.5ms | out=  0.44ms | conc=1
[0090] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[0091] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    15.2ms | sys=    10.4ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   183.4ms | TTFB=   183.4ms | exec=   178.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=    10.6ms | TTFB=    10.6ms | exec=     0.2ms | sys=    10.4ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  4580.1ms | TTFB=  4461.2ms | exec=  4388.9ms | sys=    72.2ms | out=118.90ms | conc=1
[0094] pagerank               large  warm | total=   405.2ms | TTFB=   405.2ms | exec=   316.4ms | sys=    88.8ms | out=  0.01ms | conc=1
[0095] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0096] resnet                 large  warm | total=   138.0ms | TTFB=   138.0ms | exec=   133.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0097] mobilenet              small  warm | total=    73.1ms | TTFB=    73.1ms | exec=    59.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0098] resnet                 large  warm | total=   211.2ms | TTFB=   211.2ms | exec=   205.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0100] linpack                medium warm | total=   703.1ms | TTFB=   703.1ms | exec=   695.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[0101] matrixmul              medium warm | total=   536.4ms | TTFB=   536.4ms | exec=   521.5ms | sys=    14.9ms | out=  0.01ms | conc=2
[0102] resnet                 medium warm | total=   160.8ms | TTFB=   160.8ms | exec=   151.1ms | sys=     9.7ms | out=  0.01ms | conc=2
[0103] fetchdata              small  warm | total=   123.4ms | TTFB=   123.4ms | exec=   117.9ms | sys=     5.5ms | out=  0.01ms | conc=2
[0099] grayscale              large  warm | total=  4592.0ms | TTFB=  4472.0ms | exec=  4399.6ms | sys=    72.4ms | out=120.00ms | conc=1
[0104] grayscale              small  warm | total=    19.8ms | TTFB=    19.4ms | exec=    13.3ms | sys=     6.1ms | out=  0.42ms | conc=1
[0105] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.37ms | conc=1
[0106] graphgen               large  warm | total=   843.1ms | TTFB=   473.3ms | exec=    72.3ms | sys=   401.0ms | out=369.80ms | conc=1
[0109] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[0110] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  0.01ms | conc=3
[0111] fetchdata              small  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  3509.4ms | TTFB=  3502.9ms | exec=    11.6ms | sys=  3491.3ms | out=  6.51ms | conc=2
[0107] grayscale              large  warm | total=  4595.0ms | TTFB=  4475.0ms | exec=  4403.3ms | sys=    71.6ms | out=120.02ms | conc=1
[0112] matrixmul              small  warm | total=    19.5ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.6ms | out=  1.77ms | conc=1
[0113] resnet                 small  warm | total=   139.0ms | TTFB=   139.0ms | exec=   133.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0114] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[0115] pagerank               small  warm | total=    19.5ms | TTFB=    19.4ms | exec=    10.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0116] resnet                 small  warm | total=   378.5ms | TTFB=   378.5ms | exec=   373.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0117] graphgen               large  warm | total=   834.8ms | TTFB=   465.5ms | exec=    65.5ms | sys=   400.0ms | out=369.31ms | conc=1
[0118] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    11.6ms | sys=    10.5ms | out=  0.01ms | conc=1
[0119] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    48.3ms | sys=    20.0ms | out=  0.01ms | conc=1
[0120] grayscale              small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[0121] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0122] mobilenet              medium warm | total=    74.6ms | TTFB=    74.6ms | exec=    66.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0123] mobilenet              medium warm | total=    32.6ms | TTFB=    32.6ms | exec=    27.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0124] pagerank               large  warm | total=   435.1ms | TTFB=   435.1ms | exec=   298.0ms | sys=   137.1ms | out=  0.01ms | conc=1
[0125] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.2ms | sys=    17.7ms | out=  0.01ms | conc=1
[0126] fetchdata              small  warm | total=   126.1ms | TTFB=   126.1ms | exec=   119.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[0127] mobilenet              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    77.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0128] matrixmul              small  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  1.33ms | conc=1
[0129] grayscale              small  warm | total=    19.9ms | TTFB=    19.4ms | exec=    14.0ms | sys=     5.4ms | out=  0.52ms | conc=1
[0131] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    13.4ms | sys=    11.7ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    69.8ms | TTFB=    69.7ms | exec=    58.4ms | sys=    11.4ms | out=  0.01ms | conc=2
[0133] linpack                medium warm | total=   703.6ms | TTFB=   703.6ms | exec=   696.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0134] grayscale              small  warm | total=   481.2ms | TTFB=   474.0ms | exec=    10.9ms | sys=   463.1ms | out=  7.26ms | conc=2
[0130] grayscale              large  warm | total=  4568.6ms | TTFB=  4448.9ms | exec=  4378.0ms | sys=    70.9ms | out=119.72ms | conc=1
[0135] pagerank               large  warm | total=   439.3ms | TTFB=   439.3ms | exec=   353.1ms | sys=    86.2ms | out=  0.01ms | conc=1
[0136] fetchdata              small  warm | total=   127.8ms | TTFB=   127.8ms | exec=   122.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0137] resnet                 small  warm | total=   144.3ms | TTFB=   144.3ms | exec=   139.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0138] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0140] pagerank               medium warm | total=    69.6ms | TTFB=    69.6ms | exec=    47.2ms | sys=    22.3ms | out=  0.01ms | conc=1
[0141] grayscale              medium warm | total=   110.2ms | TTFB=   105.9ms | exec=    94.3ms | sys=    11.5ms | out=  4.32ms | conc=1
[0142] fastfouriertransform   small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=1
[0143] mobilenet              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    68.8ms | sys=    18.4ms | out=  0.01ms | conc=1
[0144] mobilenet              medium warm | total=    31.8ms | TTFB=    31.8ms | exec=    26.2ms | sys=     5.6ms | out=  0.02ms | conc=1
[0145] pagerank               medium warm | total=   126.4ms | TTFB=   126.4ms | exec=    47.1ms | sys=    79.3ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    71.7ms | TTFB=    71.7ms | exec=    53.9ms | sys=    17.8ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   152.6ms | TTFB=   152.6ms | exec=   147.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.4ms | sys=    11.0ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=   107.4ms | TTFB=   103.4ms | exec=    93.3ms | sys=    10.1ms | out=  4.02ms | conc=1
[0150] grayscale              small  warm | total=    18.9ms | TTFB=    18.5ms | exec=    12.2ms | sys=     6.3ms | out=  0.38ms | conc=1
[0151] graphgen               large  warm | total=   843.9ms | TTFB=   474.3ms | exec=    73.7ms | sys=   400.7ms | out=369.55ms | conc=1
[0152] resnet                 small  warm | total=   224.2ms | TTFB=   224.2ms | exec=   218.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0153] matrixmul              small  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.52ms | conc=1
[0154] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.2ms | sys=    14.5ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   421.5ms | TTFB=   421.5ms | exec=   326.6ms | sys=    94.9ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   166.5ms | TTFB=   166.5ms | exec=   158.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     6.1ms | sys=    20.6ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=   125.1ms | TTFB=   125.1ms | exec=   119.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    84.9ms | TTFB=    84.8ms | exec=    79.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    79.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=   110.7ms | TTFB=   106.2ms | exec=    95.8ms | sys=    10.4ms | out=  4.48ms | conc=1
[0162] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    43.7ms | TTFB=    27.7ms | exec=     3.8ms | sys=    23.8ms | out= 16.03ms | conc=2
[0165] graphgen               small  warm | total=    41.1ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out= 16.42ms | conc=2
[0166] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    28.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  4588.9ms | TTFB=  4459.7ms | exec=  4382.3ms | sys=    77.4ms | out=129.18ms | conc=1
[0167] graphgen               large  warm | total=   851.8ms | TTFB=   485.3ms | exec=    68.0ms | sys=   417.3ms | out=366.55ms | conc=2
[0168] resnet                 medium warm | total=   280.1ms | TTFB=   280.1ms | exec=   272.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0169] linpack                small  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0170] matrixmul              small  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.3ms | out=  1.38ms | conc=1
[0171] linpack                medium warm | total=   718.8ms | TTFB=   718.8ms | exec=   707.0ms | sys=    11.7ms | out=  0.01ms | conc=1
[0172] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0173] linpack                medium warm | total=   734.6ms | TTFB=   734.6ms | exec=   720.1ms | sys=    14.5ms | out=  0.01ms | conc=1
[0174] matrixmul              small  warm | total=    23.6ms | TTFB=    22.2ms | exec=     7.8ms | sys=    14.4ms | out=  1.40ms | conc=1
[0175] fastfouriertransform   medium warm | total=   713.8ms | TTFB=   713.8ms | exec=   696.8ms | sys=    17.0ms | out=  0.01ms | conc=1
[0176] graphgen               large  warm | total=   843.4ms | TTFB=   474.1ms | exec=    63.6ms | sys=   410.6ms | out=369.26ms | conc=1
[0177] fetchdata              small  warm | total=   126.1ms | TTFB=   126.0ms | exec=   120.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0178] resnet                 small  warm | total=   243.3ms | TTFB=   243.3ms | exec=   238.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0179] resnet                 medium warm | total=   453.1ms | TTFB=   453.1ms | exec=   440.5ms | sys=    12.6ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0182] matrixmul              medium warm | total=   533.7ms | TTFB=   532.1ms | exec=   519.6ms | sys=    12.5ms | out=  1.59ms | conc=1
[0183] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0184] resnet                 large  warm | total=   137.5ms | TTFB=   137.5ms | exec=   132.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0185] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   315.3ms | TTFB=   315.2ms | exec=   309.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   287.0ms | TTFB=   287.0ms | exec=   281.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=   135.6ms | TTFB=   135.6ms | exec=   126.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   152.5ms | TTFB=   152.5ms | exec=   147.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   724.8ms | TTFB=   724.8ms | exec=   715.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    43.9ms | TTFB=    27.6ms | exec=     2.9ms | sys=    24.7ms | out= 16.27ms | conc=1
[0194] matrixmul              small  warm | total=    22.4ms | TTFB=    20.8ms | exec=     6.9ms | sys=    13.9ms | out=  1.65ms | conc=1
[0195] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     6.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0196] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    47.3ms | sys=    22.0ms | out=  0.01ms | conc=1
