timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781599241.323365087,linpack-00001-deployment-5fcdf8b7f7-586ct,cb95c63e85dd7c3af9714597d9998148ca2704b1e12f6683986986d487a07c5b,queue-proxy,worker5,2026-06-16T10:40:41.156805397+02:00,2026-06-16T10:40:41.259774591+02:00
1781599241.323365087,fastfouriertransform-00001-deployment-5bb577bc85-lt99w,bb01d5cd266884af3ba41f38484c4498016cda49659d8c51f815ce490d91c46d,queue-proxy,worker7,2026-06-16T02:40:41.375775913-06:00,2026-06-16T02:40:41.456982183-06:00
1781599241.323365087,matrixmul-00001-deployment-5cb8b76cf6-vqdhs,d2fb894c0abfe20237b988d9513a45528d6fe5d92b017d2743554892f0929908,queue-proxy,worker9,2026-06-16T02:40:41.476573964-06:00,2026-06-16T02:40:41.644273545-06:00
1781599241.323365087,fastfouriertransform-00001-deployment-5bb577bc85-65qcb,769b7481725ff47d7edd0bab26f9857a2f6a874615610eb1b03ea54dd463ebd8,queue-proxy,worker12,2026-06-16T02:40:41.866458967-06:00,2026-06-16T02:40:42.103106133-06:00
1781599242.993982987,fastfouriertransform-00001-deployment-5bb577bc85-qmnjq,d44dabcb88065751dcbe9c5662a8064990570c4fbbefb18d5946a0a126f65cc4,queue-proxy,worker10,2026-06-16T02:40:43.470068812-06:00,2026-06-16T02:40:43.609911679-06:00
1781599244.524724766,matrixmul-00001-deployment-5cb8b76cf6-hnj6l,d307c2b644390ddba77c1121d70dcb96cf0ca6463aaa93fce7de4c0eab5fe749,queue-proxy,worker4,2026-06-16T10:40:44.890142298+02:00,2026-06-16T10:40:45.003098806+02:00
1781599244.524724766,linpack-00001-deployment-5fcdf8b7f7-w7trq,30f2b709c6c0bb1ee0b5a19b49a319300aaa2e2de21ccd81e67c13b50b9702d7,queue-proxy,worker8,2026-06-16T02:40:43.657583106-06:00,2026-06-16T02:40:43.905975731-06:00
1781599244.524724766,matrixmul-00001-deployment-5cb8b76cf6-hwfw7,31360499c9528d2cdb93e8200f78eba314e01e3e74e761c62eadd3eea931415b,queue-proxy,worker11,2026-06-16T02:40:43.8509561-06:00,2026-06-16T02:40:44.006901646-06:00
1781599244.524724766,linpack-00001-deployment-5fcdf8b7f7-dt47x,6da4be9481351306f8829073b8a09aaf0cc3619d7b5822fecf9b4a3044630416,queue-proxy,worker13,2026-06-16T02:40:43.705802365-06:00,2026-06-16T02:40:44.086198871-06:00
1781599244.524724766,linpack-00001-deployment-5fcdf8b7f7-nkpbs,c5edccc9e4eb7c2b2b4b12f4d51620c0fb5d3ecde547ed3d28bd9d784b9ab5a2,queue-proxy,worker14,2026-06-16T02:40:43.457601051-06:00,2026-06-16T02:40:43.561300783-06:00
1781599246.564318519,linpack-00001-deployment-5fcdf8b7f7-f664z,a28b38360470b55849c896a255315a3f560b84d93834a37335edfaefc0ac4d46,queue-proxy,worker1,2026-06-16T10:40:45.406993616+02:00,2026-06-16T10:40:45.50853265+02:00
1781599246.564318519,matrixmul-00001-deployment-5cb8b76cf6-vjvlp,b16ad597de213d048c91675ebf1cfd91d630208edae20a63c4f805fc14651e93,queue-proxy,worker5,2026-06-16T10:40:47.027296988+02:00,2026-06-16T10:40:47.174892206+02:00
1781599248.599966894,matrixmul-00001-deployment-5cb8b76cf6-xfwlq,b1c6de76cdce2c856f537df1e017c49f476b0d6f8bd84ce029774b7f8660a160,queue-proxy,worker7,2026-06-16T02:40:47.25212148-06:00,2026-06-16T02:40:47.449881285-06:00
1781599248.599966894,matrixmul-00001-deployment-5cb8b76cf6-rml65,42e699d2a557ce467605b1c41973d126d901b5aeb6d131a366a29f74209ee95e,queue-proxy,worker10,2026-06-16T02:40:47.26156483-06:00,2026-06-16T02:40:47.491818054-06:00
1781599250.493030287,matrixmul-00001-deployment-5cb8b76cf6-4qd57,74f3f660cc69dc5d9e14a6522d8108b41583a225dfb5db6c69cb88ec475c1375,queue-proxy,worker13,2026-06-16T02:40:49.492484661-06:00,2026-06-16T02:40:49.889927158-06:00
1781599250.493030287,matrixmul-00001-deployment-5cb8b76cf6-5xl8h,56772b7472d46d73d51e9c434612f13751e7a91e368044e57886746e17533d2f,queue-proxy,worker14,2026-06-16T02:40:49.671439561-06:00,2026-06-16T02:40:49.930091604-06:00
1781599252.511395656,matrixmul-00001-deployment-5cb8b76cf6-bxhrn,95bdc21394dceebf1564e9f7a9ee511b394188d1fde1c558be236e1b3771c8e5,queue-proxy,worker11,2026-06-16T02:40:51.341877436-06:00,2026-06-16T02:40:51.530212936-06:00
1781599256.593888838,fetchdata-00001-deployment-66f645596-jv8jc,28359a18735bcdc3c6761289aae9f90fd022d04d8dafc8ffc65e55c2307a480c,queue-proxy,worker2,2026-06-16T10:40:56.833627125+02:00,2026-06-16T10:40:56.990743891+02:00
1781599256.593888838,fetchdata-00001-deployment-66f645596-2dp2f,11e836bf05099ee96476a6e4a74e3db516845107c5a9ecbd1777d124920feba8,queue-proxy,worker3,2026-06-16T10:40:56.745750347+02:00,2026-06-16T10:40:56.81856966+02:00
1781599256.593888838,fetchdata-00001-deployment-66f645596-qz27w,aa9a2e4455a0901ca899e8508c9256904856950c479b23ccdb38452256a6deeb,queue-proxy,worker9,2026-06-16T02:40:56.878715048-06:00,2026-06-16T02:40:56.998768726-06:00
1781599258.733396802,fetchdata-00001-deployment-66f645596-bf7gk,f473902a8ba8ad2662dfd9a4266b1761071faa7a10f3ab5b523727b9fb1965b5,queue-proxy,worker8,2026-06-16T02:40:58.907789595-06:00,2026-06-16T02:40:59.027185856-06:00
1781599258.733396802,fetchdata-00001-deployment-66f645596-9m4lf,f9519c9a36e8f402cd03fa66d9cf952657ebfc0ad8ba4ab6d413f7b4b2bfccf4,queue-proxy,worker12,2026-06-16T02:40:58.909847221-06:00,2026-06-16T02:40:59.051297658-06:00
1781599259.872067829,fetchdata-00001-deployment-66f645596-n94qd,af2c288fd0e923e708c07ceea6ef680599ed905342c94595288edc4d11e91332,queue-proxy,worker1,2026-06-16T10:40:59.361660574+02:00,2026-06-16T10:40:59.466385592+02:00
