Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-30,11:19:43,63.9,243.5,0.489,41.2229999999999,idle
2026-07-30,11:19:44,63.9,243.5,0.489,41.2229999999999,idle
2026-07-30,11:19:45,63.9,243.5,0.489,41.2229999999999,idle
2026-07-30,11:19:46,63.9,243.5,0.489,41.2229999999999,idle
2026-07-30,11:19:47,62.9,243.3,0.488,41.2229999999999,apiserver_10ms_rep1
2026-07-30,11:19:48,62.9,243.3,0.488,41.2229999999999,apiserver_10ms_rep1
2026-07-30,11:19:49,62.9,243.3,0.488,41.2229999999999,apiserver_10ms_rep1
2026-07-30,11:19:50,62.9,243.3,0.488,41.2229999999999,apiserver_10ms_rep1
2026-07-30,11:19:51,62.9,243.3,0.551,41.2229999999999,apiserver_10ms_rep1
2026-07-30,11:19:52,74.2,243.3,0.551,41.2229999999999,idle
2026-07-30,11:19:53,74.2,243.3,0.551,41.2229999999999,idle
2026-07-30,11:19:54,74.2,243.3,0.551,41.2229999999999,idle
2026-07-30,11:19:55,74.2,243.3,0.551,41.2229999999999,idle
2026-07-30,11:19:56,74.2,243.0,0.761,41.2229999999999,idle
2026-07-30,11:19:57,111.4,243.0,0.761,41.2229999999999,idle
2026-07-30,11:19:58,111.4,243.0,0.761,41.2229999999999,idle
2026-07-30,11:19:59,111.4,243.0,0.761,41.2229999999999,idle
2026-07-30,11:20:00,111.4,243.0,0.761,41.2229999999999,idle
2026-07-30,11:20:01,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:02,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:03,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:04,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:05,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:06,128.7,243.0,0.877,41.2229999999999,idle
2026-07-30,11:20:07,134.0,243.3,0.899,41.2229999999999,idle
2026-07-30,11:20:08,134.0,243.3,0.899,41.2229999999999,idle
2026-07-30,11:20:09,134.0,243.3,0.899,41.2229999999999,idle
2026-07-30,11:20:10,134.0,243.3,0.899,41.2229999999999,idle
2026-07-30,11:20:11,107.9,243.1,0.752,41.2229999999999,idle
2026-07-30,11:20:12,77.3,243.6,0.58,41.2229999999999,idle
2026-07-30,11:20:13,77.3,243.6,0.58,41.2229999999999,idle
2026-07-30,11:20:14,77.3,243.6,0.58,41.2229999999999,idle
2026-07-30,11:20:15,77.3,243.6,0.58,41.2229999999999,idle
2026-07-30,11:20:16,77.3,243.6,0.58,41.2229999999999,idle
2026-07-30,11:20:17,74.6,243.8,0.559,41.2229999999999,idle
2026-07-30,11:20:18,74.6,243.8,0.559,41.2229999999999,idle
2026-07-30,11:20:19,74.6,243.8,0.559,41.2229999999999,idle
2026-07-30,11:20:20,74.6,243.8,0.559,41.2229999999999,idle
2026-07-30,11:20:21,66.5,243.3,0.516,41.2229999999999,idle
2026-07-30,11:20:22,66.5,243.3,0.516,41.2229999999999,idle
2026-07-30,11:20:23,66.5,243.3,0.516,41.2229999999999,idle
2026-07-30,11:20:24,66.5,243.3,0.516,41.2229999999999,idle
2026-07-30,11:20:25,66.5,243.3,0.516,41.2229999999999,idle
2026-07-30,11:20:26,66.5,243.7,0.513,41.2229999999999,idle
2026-07-30,11:20:27,66.5,243.7,0.513,41.2229999999999,idle
2026-07-30,11:20:28,66.5,243.7,0.513,41.2229999999999,idle
2026-07-30,11:20:29,66.5,243.7,0.513,41.2229999999999,idle
2026-07-30,11:20:30,66.5,243.7,0.513,41.2229999999999,idle
2026-07-30,11:20:31,65.8,243.3,0.507,41.2229999999999,idle
2026-07-30,11:20:32,65.8,243.3,0.507,41.2229999999999,idle
2026-07-30,11:20:33,65.8,243.3,0.507,41.2229999999999,idle
2026-07-30,11:20:34,65.8,243.3,0.507,41.2229999999999,idle
2026-07-30,11:20:35,65.8,243.3,0.507,41.2229999999999,idle
2026-07-30,11:20:36,65.4,243.6,0.505,41.2229999999999,idle
2026-07-30,11:20:37,65.4,243.6,0.505,41.2229999999999,idle
2026-07-30,11:20:38,65.4,243.6,0.505,41.2229999999999,idle
2026-07-30,11:20:39,65.4,243.6,0.505,41.2229999999999,idle
2026-07-30,11:20:40,65.4,243.6,0.505,41.2229999999999,idle
2026-07-30,11:20:41,66.4,243.7,0.511,41.2229999999999,idle
2026-07-30,11:20:42,66.4,243.7,0.511,41.2229999999999,idle
2026-07-30,11:20:43,66.4,243.7,0.511,41.2229999999999,idle
2026-07-30,11:20:44,66.4,243.7,0.511,41.2229999999999,idle
2026-07-30,11:20:45,66.4,243.7,0.511,41.2229999999999,idle
2026-07-30,11:20:46,65.0,242.6,0.503,41.2229999999999,idle
2026-07-30,11:20:47,65.0,242.6,0.503,41.2229999999999,idle
2026-07-30,11:20:48,65.0,242.6,0.503,41.2229999999999,idle
2026-07-30,11:20:49,65.0,242.6,0.503,41.2229999999999,idle
2026-07-30,11:20:50,65.0,242.6,0.503,41.2229999999999,idle
2026-07-30,11:20:51,66.3,243.5,0.508,41.2229999999999,idle
2026-07-30,11:20:52,66.3,243.5,0.508,41.2229999999999,idle
2026-07-30,11:20:53,66.3,243.5,0.508,41.2229999999999,idle
2026-07-30,11:20:54,66.3,243.5,0.508,41.2229999999999,idle
2026-07-30,11:20:55,66.3,243.5,0.508,41.2229999999999,idle
2026-07-30,11:20:56,70.9,243.7,0.539,41.2229999999999,idle
2026-07-30,11:20:57,70.9,243.7,0.539,41.2229999999999,idle
2026-07-30,11:20:58,70.9,243.7,0.539,41.2229999999999,idle
2026-07-30,11:20:59,70.9,243.7,0.539,41.2229999999999,idle
2026-07-30,11:21:00,70.9,243.7,0.539,41.2229999999999,idle
2026-07-30,11:21:01,66.7,243.8,0.511,41.2229999999999,idle
2026-07-30,11:21:02,66.7,243.8,0.511,41.2229999999999,idle
2026-07-30,11:21:03,66.7,243.8,0.511,41.2229999999999,idle
2026-07-30,11:21:04,66.7,243.8,0.511,41.2229999999999,idle
2026-07-30,11:21:05,66.7,243.8,0.511,41.2229999999999,idle
2026-07-30,11:21:06,68.0,243.0,0.519,41.2229999999999,idle
2026-07-30,11:21:07,68.0,243.0,0.519,41.2229999999999,idle
2026-07-30,11:21:08,68.0,243.0,0.519,41.2229999999999,idle
2026-07-30,11:21:09,68.0,243.0,0.519,41.2229999999999,idle
2026-07-30,11:21:10,68.0,243.0,0.519,41.2229999999999,idle
2026-07-30,11:21:11,68.6,243.6,0.523,41.2229999999999,idle
2026-07-30,11:21:13,68.6,243.6,0.523,41.2229999999999,idle
2026-07-30,11:21:14,68.6,243.6,0.523,41.2229999999999,idle
2026-07-30,11:21:15,68.6,243.6,0.523,41.2229999999999,idle
2026-07-30,11:21:16,68.6,243.6,0.523,41.2229999999999,idle
2026-07-30,11:21:17,66.6,243.7,0.507,41.2229999999999,idle
2026-07-30,11:21:18,66.6,243.7,0.507,41.2229999999999,idle
2026-07-30,11:21:19,66.6,243.7,0.507,41.2229999999999,idle
2026-07-30,11:21:20,66.6,243.7,0.507,41.2229999999999,idle
2026-07-30,11:21:21,66.6,243.7,0.507,41.2229999999999,idle
2026-07-30,11:21:22,64.8,243.8,0.497,41.2229999999999,idle
2026-07-30,11:21:23,64.8,243.8,0.497,41.2229999999999,idle
2026-07-30,11:21:24,64.8,243.8,0.497,41.2229999999999,idle
2026-07-30,11:21:25,64.8,243.8,0.497,41.2229999999999,idle
2026-07-30,11:21:26,64.8,243.8,0.497,41.2229999999999,idle
2026-07-30,11:21:27,84.5,243.4,0.611,41.2229999999999,idle
2026-07-30,11:21:28,84.5,243.4,0.611,41.2229999999999,idle
2026-07-30,11:21:29,84.5,243.4,0.611,41.2229999999999,idle
2026-07-30,11:21:30,84.5,243.4,0.611,41.2229999999999,idle
2026-07-30,11:21:31,84.5,243.4,0.611,41.2229999999999,idle
2026-07-30,11:21:32,83.6,243.9,0.612,41.2229999999999,idle
2026-07-30,11:21:33,83.6,243.9,0.612,41.2229999999999,idle
2026-07-30,11:21:34,83.6,243.9,0.612,41.2229999999999,idle
2026-07-30,11:21:35,83.6,243.9,0.612,41.2229999999999,idle
2026-07-30,11:21:36,83.6,243.9,0.612,41.2229999999999,idle
2026-07-30,11:21:37,83.8,243.1,0.607,41.2229999999999,idle
2026-07-30,11:21:38,83.8,243.1,0.607,41.2229999999999,idle
2026-07-30,11:21:39,83.8,243.1,0.607,41.2229999999999,idle
2026-07-30,11:21:40,83.8,243.1,0.607,41.2229999999999,idle
2026-07-30,11:21:41,83.8,243.1,0.607,41.2229999999999,idle
2026-07-30,11:21:42,75.1,243.7,0.561,41.2229999999999,idle
2026-07-30,11:21:43,75.1,243.7,0.561,41.2229999999999,idle
2026-07-30,11:21:44,75.1,243.7,0.561,41.2229999999999,idle
2026-07-30,11:21:45,75.1,243.7,0.561,41.2229999999999,idle
2026-07-30,11:21:46,75.1,243.7,0.561,41.2229999999999,idle
2026-07-30,11:21:47,69.5,243.0,0.524,41.2229999999999,idle
2026-07-30,11:21:48,69.5,243.0,0.524,41.2229999999999,idle
2026-07-30,11:21:49,69.5,243.0,0.524,41.2229999999999,idle
2026-07-30,11:21:50,69.5,243.0,0.524,41.2229999999999,idle
2026-07-30,11:21:51,69.5,243.0,0.524,41.2229999999999,idle
2026-07-30,11:21:52,62.8,243.0,0.489,41.2229999999999,idle
2026-07-30,11:21:53,62.8,243.0,0.489,41.2229999999999,apiserver_10ms_rep2
2026-07-30,11:21:54,62.8,243.0,0.489,41.2229999999999,apiserver_10ms_rep2
2026-07-30,11:21:55,62.8,243.0,0.489,41.2229999999999,apiserver_10ms_rep2
2026-07-30,11:21:56,62.8,243.0,0.489,41.2229999999999,idle
2026-07-30,11:21:57,64.8,243.0,0.5,41.2229999999999,idle
2026-07-30,11:21:58,64.8,243.0,0.5,41.2229999999999,idle
2026-07-30,11:21:59,64.8,243.0,0.5,41.2229999999999,idle
2026-07-30,11:22:00,64.8,243.0,0.5,41.2229999999999,idle
2026-07-30,11:22:01,64.8,243.0,0.5,41.2229999999999,idle
2026-07-30,11:22:02,100.2,243.3,0.713,41.2229999999999,idle
2026-07-30,11:22:03,100.2,243.3,0.713,41.2229999999999,idle
2026-07-30,11:22:04,100.2,243.3,0.713,41.2229999999999,idle
2026-07-30,11:22:05,100.2,243.3,0.713,41.2229999999999,idle
2026-07-30,11:22:06,100.2,243.3,0.713,41.2229999999999,idle
2026-07-30,11:22:07,125.5,243.1,0.847,41.2229999999999,idle
2026-07-30,11:22:08,125.5,243.1,0.847,41.2229999999999,idle
2026-07-30,11:22:09,125.5,243.1,0.847,41.2229999999999,idle
2026-07-30,11:22:10,125.5,243.1,0.847,41.2229999999999,idle
2026-07-30,11:22:11,125.5,243.1,0.847,41.2229999999999,idle
2026-07-30,11:22:12,130.6,243.1,0.874,41.2229999999999,idle
2026-07-30,11:22:13,130.6,243.1,0.874,41.2229999999999,idle
2026-07-30,11:22:14,130.6,243.1,0.874,41.2229999999999,idle
2026-07-30,11:22:15,130.6,243.1,0.874,41.2229999999999,idle
2026-07-30,11:22:16,130.6,243.1,0.874,41.2229999999999,idle
2026-07-30,11:22:17,113.8,243.0,0.782,41.2229999999999,idle
2026-07-30,11:22:18,80.1,243.9,0.593,41.2229999999999,idle
2026-07-30,11:22:19,80.1,243.9,0.593,41.2229999999999,idle
2026-07-30,11:22:20,80.1,243.9,0.593,41.2229999999999,idle
2026-07-30,11:22:21,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:22,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:23,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:24,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:25,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:26,71.7,243.2,0.547,41.2229999999999,idle
2026-07-30,11:22:27,66.8,243.2,0.518,41.2229999999999,idle
2026-07-30,11:22:28,66.8,243.2,0.518,41.2229999999999,idle
2026-07-30,11:22:29,66.8,243.2,0.518,41.2229999999999,idle
2026-07-30,11:22:30,66.8,243.2,0.518,41.2229999999999,idle
2026-07-30,11:22:31,67.8,244.0,0.525,41.2229999999999,idle
2026-07-30,11:22:32,67.8,244.0,0.525,41.2229999999999,idle
2026-07-30,11:22:33,67.8,244.0,0.525,41.2229999999999,idle
2026-07-30,11:22:34,67.8,244.0,0.525,41.2229999999999,idle
2026-07-30,11:22:35,67.8,244.0,0.525,41.2229999999999,idle
2026-07-30,11:22:36,67.2,243.8,0.517,41.2229999999999,idle
2026-07-30,11:22:37,67.2,243.8,0.517,41.2229999999999,idle
2026-07-30,11:22:38,67.2,243.8,0.517,41.2229999999999,idle
2026-07-30,11:22:39,67.2,243.8,0.517,41.2229999999999,idle
2026-07-30,11:22:40,67.2,243.8,0.517,41.2229999999999,idle
2026-07-30,11:22:41,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:42,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:43,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:44,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:45,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:46,65.3,243.8,0.504,41.2229999999999,idle
2026-07-30,11:22:47,66.1,243.3,0.51,41.2229999999999,idle
2026-07-30,11:22:48,66.1,243.3,0.51,41.2229999999999,idle
2026-07-30,11:22:49,66.1,243.3,0.51,41.2229999999999,idle
2026-07-30,11:22:50,66.1,243.3,0.51,41.2229999999999,idle
2026-07-30,11:22:51,65.6,242.9,0.503,41.2229999999999,idle
2026-07-30,11:22:52,65.6,242.9,0.503,41.2229999999999,idle
2026-07-30,11:22:53,65.6,242.9,0.503,41.2229999999999,idle
2026-07-30,11:22:54,65.6,242.9,0.503,41.2229999999999,idle
2026-07-30,11:22:55,65.6,242.9,0.503,41.2229999999999,idle
2026-07-30,11:22:56,65.5,243.6,0.503,41.2229999999999,idle
2026-07-30,11:22:57,65.5,243.6,0.503,41.2229999999999,idle
2026-07-30,11:22:58,65.5,243.6,0.503,41.2229999999999,idle
2026-07-30,11:22:59,65.5,243.6,0.503,41.2229999999999,idle
2026-07-30,11:23:00,65.5,243.6,0.503,41.2229999999999,idle
2026-07-30,11:23:01,68.4,243.6,0.519,41.2229999999999,idle
2026-07-30,11:23:02,68.4,243.6,0.519,41.2229999999999,idle
2026-07-30,11:23:03,68.4,243.6,0.519,41.2229999999999,idle
2026-07-30,11:23:04,68.4,243.6,0.519,41.2229999999999,idle
2026-07-30,11:23:05,68.4,243.6,0.519,41.2229999999999,idle
2026-07-30,11:23:06,69.2,243.4,0.525,41.2229999999999,idle
2026-07-30,11:23:07,69.2,243.4,0.525,41.2229999999999,idle
2026-07-30,11:23:08,69.2,243.4,0.525,41.2229999999999,idle
2026-07-30,11:23:09,69.2,243.4,0.525,41.2229999999999,idle
2026-07-30,11:23:10,69.2,243.4,0.525,41.2229999999999,idle
2026-07-30,11:23:11,65.4,243.1,0.499,41.2229999999999,idle
2026-07-30,11:23:12,65.4,243.1,0.499,41.2229999999999,idle
2026-07-30,11:23:13,65.4,243.1,0.499,41.2229999999999,idle
2026-07-30,11:23:14,65.4,243.1,0.499,41.2229999999999,idle
2026-07-30,11:23:15,65.4,243.1,0.499,41.2229999999999,idle
2026-07-30,11:23:16,66.6,243.0,0.51,41.2229999999999,idle
2026-07-30,11:23:17,66.6,243.0,0.51,41.2229999999999,idle
2026-07-30,11:23:18,66.6,243.0,0.51,41.2229999999999,idle
2026-07-30,11:23:20,66.6,243.0,0.51,41.2229999999999,idle
2026-07-30,11:23:21,66.6,243.0,0.51,41.2229999999999,idle
2026-07-30,11:23:22,67.8,243.0,0.515,41.2229999999999,idle
2026-07-30,11:23:23,67.8,243.0,0.515,41.2229999999999,idle
2026-07-30,11:23:24,67.8,243.0,0.515,41.2229999999999,idle
2026-07-30,11:23:25,67.8,243.0,0.515,41.2229999999999,idle
2026-07-30,11:23:26,67.8,243.0,0.515,41.2229999999999,idle
2026-07-30,11:23:27,67.6,243.2,0.516,41.2229999999999,idle
2026-07-30,11:23:28,67.6,243.2,0.516,41.2229999999999,idle
2026-07-30,11:23:29,67.6,243.2,0.516,41.2229999999999,idle
2026-07-30,11:23:30,67.6,243.2,0.516,41.2229999999999,idle
2026-07-30,11:23:31,67.6,243.2,0.516,41.2229999999999,idle
2026-07-30,11:23:32,81.0,243.3,0.59,41.2229999999999,idle
2026-07-30,11:23:33,81.0,243.3,0.59,41.2229999999999,idle
2026-07-30,11:23:34,81.0,243.3,0.59,41.2229999999999,idle
2026-07-30,11:23:35,81.0,243.3,0.59,41.2229999999999,idle
2026-07-30,11:23:36,81.0,243.3,0.59,41.2229999999999,idle
2026-07-30,11:23:37,83.2,243.2,0.602,41.2229999999999,idle
2026-07-30,11:23:38,83.2,243.2,0.602,41.2229999999999,idle
2026-07-30,11:23:39,83.2,243.2,0.602,41.2229999999999,idle
2026-07-30,11:23:40,83.2,243.2,0.602,41.2229999999999,idle
2026-07-30,11:23:41,83.2,243.2,0.602,41.2229999999999,idle
2026-07-30,11:23:42,69.5,243.1,0.52,41.2229999999999,idle
2026-07-30,11:23:43,69.5,243.1,0.52,41.2229999999999,idle
2026-07-30,11:23:44,69.5,243.1,0.52,41.2229999999999,idle
2026-07-30,11:23:45,69.5,243.1,0.52,41.2229999999999,idle
2026-07-30,11:23:46,69.5,243.1,0.52,41.2229999999999,idle
2026-07-30,11:23:47,63.8,243.5,0.494,41.2229999999999,idle
2026-07-30,11:23:48,63.8,243.5,0.494,41.2229999999999,idle
2026-07-30,11:23:49,63.8,243.5,0.494,41.2229999999999,idle
2026-07-30,11:23:50,63.8,243.5,0.494,41.2229999999999,idle
2026-07-30,11:23:51,63.8,243.5,0.494,41.2229999999999,idle
2026-07-30,11:23:52,68.3,243.3,0.515,41.2229999999999,idle
2026-07-30,11:23:53,68.3,243.3,0.515,41.2229999999999,idle
2026-07-30,11:23:54,68.3,243.3,0.515,41.2229999999999,idle
2026-07-30,11:23:55,68.3,243.3,0.515,41.2229999999999,idle
2026-07-30,11:23:56,68.3,243.3,0.515,41.2229999999999,idle
2026-07-30,11:23:57,64.2,243.4,0.484,41.2229999999999,idle
2026-07-30,11:23:58,64.2,243.4,0.484,41.2229999999999,apiserver_10ms_rep3
2026-07-30,11:23:59,64.2,243.4,0.484,41.2229999999999,apiserver_10ms_rep3
2026-07-30,11:24:00,64.2,243.4,0.484,41.2229999999999,apiserver_10ms_rep3
2026-07-30,11:24:01,64.2,243.4,0.484,41.2229999999999,idle
2026-07-30,11:24:02,75.3,242.9,0.549,41.2229999999999,idle
2026-07-30,11:24:03,75.3,242.9,0.549,41.2229999999999,idle
2026-07-30,11:24:04,75.3,242.9,0.549,41.2229999999999,idle
2026-07-30,11:24:05,75.3,242.9,0.549,41.2229999999999,idle
2026-07-30,11:24:06,75.3,242.9,0.549,41.2229999999999,idle
2026-07-30,11:24:07,106.8,243.1,0.733,41.2229999999999,idle
2026-07-30,11:24:08,106.8,243.1,0.733,41.2229999999999,idle
2026-07-30,11:24:09,106.8,243.1,0.733,41.2229999999999,idle
2026-07-30,11:24:10,106.8,243.1,0.733,41.2229999999999,idle
2026-07-30,11:24:11,106.8,243.1,0.733,41.2229999999999,idle
2026-07-30,11:24:12,129.4,243.0,0.864,41.2229999999999,idle
2026-07-30,11:24:13,129.4,243.0,0.864,41.2229999999999,idle
2026-07-30,11:24:14,129.4,243.0,0.864,41.2229999999999,idle
2026-07-30,11:24:15,129.4,243.0,0.864,41.2229999999999,idle
2026-07-30,11:24:16,129.4,243.0,0.864,41.2229999999999,idle
2026-07-30,11:24:17,122.2,243.0,0.824,41.2229999999999,idle
2026-07-30,11:24:18,122.2,243.0,0.824,41.2229999999999,idle
2026-07-30,11:24:19,122.2,243.0,0.824,41.2229999999999,idle
2026-07-30,11:24:20,122.2,243.0,0.824,41.2229999999999,idle
2026-07-30,11:24:21,122.2,243.0,0.824,41.2229999999999,idle
2026-07-30,11:24:22,80.2,243.3,0.593,41.2229999999999,idle
2026-07-30,11:24:23,80.2,243.3,0.593,41.2229999999999,idle
2026-07-30,11:24:24,80.2,243.3,0.593,41.2229999999999,idle
2026-07-30,11:24:25,80.2,243.3,0.593,41.2229999999999,idle
2026-07-30,11:24:26,80.2,243.3,0.593,41.2229999999999,idle
2026-07-30,11:24:27,68.4,243.3,0.527,41.2229999999999,idle
2026-07-30,11:24:28,68.4,243.3,0.527,41.2229999999999,idle
2026-07-30,11:24:29,68.4,243.3,0.527,41.2229999999999,idle
2026-07-30,11:24:30,68.4,243.3,0.527,41.2229999999999,idle
2026-07-30,11:24:31,68.4,243.3,0.527,41.2229999999999,idle
2026-07-30,11:24:32,65.9,242.4,0.51,41.2229999999999,idle
2026-07-30,11:24:33,65.9,242.4,0.51,41.2229999999999,idle
2026-07-30,11:24:34,65.9,242.4,0.51,41.2229999999999,idle
2026-07-30,11:24:35,65.9,242.4,0.51,41.2229999999999,idle
2026-07-30,11:24:36,65.9,242.4,0.51,41.2229999999999,idle
2026-07-30,11:24:37,67.0,243.2,0.514,41.2229999999999,idle
2026-07-30,11:24:38,67.0,243.2,0.514,41.2229999999999,idle
2026-07-30,11:24:39,67.0,243.2,0.514,41.2229999999999,idle
2026-07-30,11:24:40,67.0,243.2,0.514,41.2229999999999,idle
2026-07-30,11:24:41,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:42,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:43,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:44,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:45,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:46,66.3,242.9,0.511,41.2229999999999,idle
2026-07-30,11:24:47,66.6,243.5,0.509,41.2229999999999,idle
2026-07-30,11:24:48,66.6,243.5,0.509,41.2229999999999,idle
2026-07-30,11:24:49,66.6,243.5,0.509,41.2229999999999,idle
2026-07-30,11:24:50,66.6,243.5,0.509,41.2229999999999,idle
2026-07-30,11:24:51,64.9,243.5,0.499,41.2229999999999,idle
2026-07-30,11:24:52,64.9,243.5,0.499,41.2229999999999,idle
2026-07-30,11:24:53,64.9,243.5,0.499,41.2229999999999,idle
2026-07-30,11:24:54,64.9,243.5,0.499,41.2229999999999,idle
2026-07-30,11:24:55,64.9,243.5,0.499,41.2229999999999,idle
2026-07-30,11:24:56,65.8,243.6,0.505,41.2229999999999,idle
2026-07-30,11:24:57,65.8,243.6,0.505,41.2229999999999,idle
2026-07-30,11:24:58,65.8,243.6,0.505,41.2229999999999,idle
2026-07-30,11:24:59,65.8,243.6,0.505,41.2229999999999,idle
2026-07-30,11:25:00,65.8,243.6,0.505,41.2229999999999,idle
2026-07-30,11:25:01,65.5,243.8,0.5,41.2229999999999,idle
2026-07-30,11:25:02,65.5,243.8,0.5,41.2229999999999,idle
2026-07-30,11:25:03,65.5,243.8,0.5,41.2229999999999,idle
2026-07-30,11:25:04,65.5,243.8,0.5,41.2229999999999,idle
2026-07-30,11:25:05,65.5,243.8,0.5,41.2229999999999,idle
2026-07-30,11:25:06,70.6,243.3,0.533,41.2229999999999,idle
2026-07-30,11:25:07,70.6,243.3,0.533,41.2229999999999,idle
2026-07-30,11:25:08,70.6,243.3,0.533,41.2229999999999,idle
2026-07-30,11:25:09,70.6,243.3,0.533,41.2229999999999,idle
2026-07-30,11:25:10,70.6,243.3,0.533,41.2229999999999,idle
2026-07-30,11:25:11,67.0,243.4,0.509,41.2229999999999,idle
2026-07-30,11:25:12,67.0,243.4,0.509,41.2229999999999,idle
2026-07-30,11:25:13,67.0,243.4,0.509,41.2229999999999,idle
2026-07-30,11:25:14,67.0,243.4,0.509,41.2229999999999,idle
2026-07-30,11:25:15,67.0,243.4,0.509,41.2229999999999,idle
