Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-30,09:35:14,66.3,244.4,0.498,41.1259999999999,idle
2026-07-30,09:35:15,66.3,244.4,0.498,41.1259999999999,idle
2026-07-30,09:35:16,63.9,245.2,0.483,41.1259999999999,idle
2026-07-30,09:35:17,63.9,245.2,0.483,41.1259999999999,idle
2026-07-30,09:35:18,63.9,245.2,0.483,41.1259999999999,idle
2026-07-30,09:35:20,63.9,245.2,0.483,41.1259999999999,idle
2026-07-30,09:35:21,63.9,245.2,0.483,41.1259999999999,idle
2026-07-30,09:35:22,62.5,244.3,0.474,41.1259999999999,idle
2026-07-30,09:35:23,62.5,244.3,0.474,41.1259999999999,idle
2026-07-30,09:35:24,62.5,244.3,0.474,41.1259999999999,idle
2026-07-30,09:35:25,62.5,244.3,0.474,41.1259999999999,idle
2026-07-30,09:35:26,62.5,244.3,0.474,41.1259999999999,idle
2026-07-30,09:35:27,64.0,244.3,0.481,41.1259999999999,idle
2026-07-30,09:35:28,64.0,244.3,0.481,41.1259999999999,idle
2026-07-30,09:35:29,64.0,244.3,0.481,41.1259999999999,idle
2026-07-30,09:35:30,64.0,244.3,0.481,41.1259999999999,idle
2026-07-30,09:35:31,64.0,244.3,0.481,41.1259999999999,idle
2026-07-30,09:35:32,64.4,244.5,0.484,41.1259999999999,idle
2026-07-30,09:35:33,64.4,244.5,0.484,41.1259999999999,idle
2026-07-30,09:35:34,64.4,244.5,0.484,41.1259999999999,idle
2026-07-30,09:35:35,64.4,244.5,0.484,41.1259999999999,idle
2026-07-30,09:35:36,64.4,244.5,0.484,41.1259999999999,idle
2026-07-30,09:35:37,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:38,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:39,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:40,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:41,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:42,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:43,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:44,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:45,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:46,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:47,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:48,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:49,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:50,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:51,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:52,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:53,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:54,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:55,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:56,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:57,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:58,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:35:59,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:36:00,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:36:01,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:36:02,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:36:03,63.4,244.1,0.482,41.1259999999999,idle
2026-07-30,09:36:04,64.7,244.4,0.484,41.1259999999999,idle
2026-07-30,09:36:05,64.7,244.4,0.484,41.1259999999999,idle
2026-07-30,09:36:06,64.7,244.4,0.484,41.1259999999999,idle
2026-07-30,09:36:07,64.7,244.4,0.484,41.1259999999999,idle
2026-07-30,09:36:08,64.7,244.4,0.484,41.1259999999999,idle
2026-07-30,09:36:09,64.2,244.5,0.484,41.1259999999999,idle
2026-07-30,09:36:10,64.2,244.5,0.484,41.1259999999999,idle
2026-07-30,09:36:11,64.2,244.5,0.484,41.1259999999999,idle
2026-07-30,09:36:12,64.2,244.5,0.484,41.1259999999999,idle
2026-07-30,09:36:13,64.2,244.5,0.484,41.1259999999999,idle
2026-07-30,09:36:14,63.1,244.6,0.477,41.1259999999999,idle
2026-07-30,09:36:15,63.1,244.6,0.477,41.1259999999999,idle
2026-07-30,09:36:16,63.1,244.6,0.477,41.1259999999999,idle
2026-07-30,09:36:17,63.1,244.6,0.477,41.1259999999999,idle
2026-07-30,09:36:18,64.4,244.6,0.484,41.1259999999999,idle
2026-07-30,09:36:19,64.4,244.6,0.484,41.1259999999999,idle
2026-07-30,09:36:20,64.4,244.6,0.484,41.1259999999999,idle
2026-07-30,09:36:21,64.4,244.6,0.484,41.1259999999999,idle
2026-07-30,09:36:22,64.4,244.6,0.484,41.1259999999999,idle
2026-07-30,09:36:23,63.6,244.0,0.482,41.1259999999999,idle
2026-07-30,09:36:24,63.6,244.0,0.482,41.1259999999999,idle
2026-07-30,09:36:25,63.6,244.0,0.482,41.1259999999999,idle
2026-07-30,09:36:26,63.6,244.0,0.482,41.1259999999999,idle
2026-07-30,09:36:27,63.6,244.0,0.482,41.1259999999999,idle
2026-07-30,09:36:28,64.2,244.9,0.486,41.1259999999999,idle
2026-07-30,09:36:29,64.2,244.9,0.486,41.1259999999999,idle
2026-07-30,09:36:30,64.2,244.9,0.486,41.1259999999999,idle
2026-07-30,09:36:31,64.2,244.9,0.486,41.1259999999999,idle
2026-07-30,09:36:32,64.2,244.9,0.486,41.1259999999999,idle
2026-07-30,09:36:33,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:34,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:35,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:36,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:37,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:38,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:39,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:40,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:41,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:42,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:43,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:44,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:45,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:46,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:47,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:48,62.8,244.5,0.473,41.1259999999999,idle
2026-07-30,09:36:49,65.2,244.9,0.491,41.1259999999999,idle
2026-07-30,09:36:50,65.2,244.9,0.491,41.1259999999999,idle
2026-07-30,09:36:51,65.2,244.9,0.491,41.1259999999999,idle
2026-07-30,09:36:52,65.2,244.9,0.491,41.1259999999999,idle
2026-07-30,09:36:53,65.2,244.9,0.491,41.1259999999999,idle
2026-07-30,09:36:54,63.6,244.0,0.481,41.1259999999999,idle
2026-07-30,09:36:55,63.6,244.0,0.481,41.1259999999999,idle
2026-07-30,09:36:56,63.6,244.0,0.481,41.1259999999999,idle
2026-07-30,09:36:57,63.6,244.0,0.481,41.1259999999999,idle
2026-07-30,09:36:58,63.6,244.0,0.481,41.1259999999999,idle
2026-07-30,09:36:59,65.3,244.4,0.496,41.1259999999999,idle
2026-07-30,09:37:00,65.3,244.4,0.496,41.1259999999999,idle
2026-07-30,09:37:01,65.3,244.4,0.496,41.1259999999999,idle
2026-07-30,09:37:02,65.3,244.4,0.496,41.1259999999999,idle
2026-07-30,09:37:03,65.3,244.4,0.496,41.1259999999999,idle
2026-07-30,09:37:04,66.4,244.8,0.497,41.1259999999999,idle
2026-07-30,09:37:05,66.4,244.8,0.497,41.1259999999999,idle
2026-07-30,09:37:06,66.4,244.8,0.497,41.1259999999999,idle
2026-07-30,09:37:07,66.4,244.8,0.497,41.1259999999999,idle
2026-07-30,09:37:08,66.4,244.8,0.497,41.1259999999999,idle
2026-07-30,09:37:09,63.4,244.7,0.487,41.1259999999999,idle
2026-07-30,09:37:10,63.4,244.7,0.487,41.1259999999999,idle
2026-07-30,09:37:11,63.4,244.7,0.487,41.1259999999999,idle
2026-07-30,09:37:12,63.4,244.7,0.487,41.1259999999999,idle
2026-07-30,09:37:13,63.4,244.7,0.487,41.1259999999999,idle
2026-07-30,09:37:14,64.9,244.3,0.487,41.1259999999999,idle
2026-07-30,09:37:15,64.9,244.3,0.487,41.1259999999999,idle
2026-07-30,09:37:16,64.9,244.3,0.487,41.1259999999999,idle
2026-07-30,09:37:17,64.9,244.3,0.487,41.1259999999999,idle
2026-07-30,09:37:18,64.9,244.3,0.487,41.1259999999999,idle
2026-07-30,09:37:19,64.5,244.3,0.488,41.1259999999999,idle
2026-07-30,09:37:20,64.5,244.3,0.488,41.1259999999999,idle
2026-07-30,09:37:21,64.5,244.3,0.488,41.1259999999999,idle
2026-07-30,09:37:22,64.5,244.3,0.488,41.1259999999999,idle
2026-07-30,09:37:23,64.5,244.3,0.488,41.1259999999999,idle
2026-07-30,09:37:24,62.7,244.8,0.475,41.1259999999999,idle
2026-07-30,09:37:25,62.7,244.8,0.475,41.1259999999999,idle
2026-07-30,09:37:26,62.7,244.8,0.475,41.1259999999999,idle
2026-07-30,09:37:27,62.7,244.8,0.475,41.1259999999999,idle
2026-07-30,09:37:28,65.0,244.3,0.489,41.1259999999999,idle
2026-07-30,09:37:29,65.0,244.3,0.489,41.1259999999999,idle
2026-07-30,09:37:30,65.0,244.3,0.489,41.1259999999999,idle
2026-07-30,09:37:31,65.0,244.3,0.489,41.1259999999999,idle
2026-07-30,09:37:32,65.0,244.3,0.489,41.1259999999999,idle
2026-07-30,09:37:33,64.0,245.1,0.482,41.1259999999999,idle
2026-07-30,09:37:34,64.0,245.1,0.482,41.1259999999999,idle
2026-07-30,09:37:35,64.0,245.1,0.482,41.1259999999999,idle
2026-07-30,09:37:36,64.0,245.1,0.482,41.1259999999999,idle
2026-07-30,09:37:37,64.0,245.1,0.482,41.1259999999999,idle
2026-07-30,09:37:38,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:39,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:40,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:41,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:42,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:43,63.9,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:45,65.7,245.3,0.487,41.1259999999999,idle
2026-07-30,09:37:46,65.7,245.3,0.487,41.1259999999999,idle
2026-07-30,09:37:47,65.7,245.3,0.487,41.1259999999999,idle
2026-07-30,09:37:48,65.7,245.3,0.487,41.1259999999999,idle
2026-07-30,09:37:49,64.5,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:50,64.5,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:51,64.5,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:52,64.5,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:53,64.5,244.9,0.481,41.1259999999999,idle
2026-07-30,09:37:54,63.6,244.5,0.481,41.1259999999999,idle
2026-07-30,09:37:55,63.6,244.5,0.481,41.1259999999999,idle
2026-07-30,09:37:56,63.6,244.5,0.481,41.1259999999999,idle
2026-07-30,09:37:57,63.6,244.5,0.481,41.1259999999999,idle
2026-07-30,09:37:58,63.6,244.5,0.481,41.1259999999999,idle
2026-07-30,09:37:59,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:00,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:01,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:02,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:03,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:04,63.1,244.2,0.478,41.1259999999999,idle
2026-07-30,09:38:05,64.2,244.5,0.483,41.1259999999999,idle
2026-07-30,09:38:06,64.2,244.5,0.483,41.1259999999999,idle
2026-07-30,09:38:07,64.2,244.5,0.483,41.1259999999999,idle
2026-07-30,09:38:08,64.2,244.5,0.483,41.1259999999999,idle
2026-07-30,09:38:09,64.2,244.5,0.483,41.1259999999999,idle
2026-07-30,09:38:10,65.2,244.4,0.485,41.1259999999999,idle
2026-07-30,09:38:11,65.2,244.4,0.485,41.1259999999999,idle
2026-07-30,09:38:12,65.2,244.4,0.485,41.1259999999999,idle
2026-07-30,09:38:13,65.2,244.4,0.485,41.1259999999999,idle
2026-07-30,09:38:14,65.2,244.4,0.485,41.1259999999999,idle
2026-07-30,09:38:15,64.1,244.6,0.486,41.1259999999999,idle
2026-07-30,09:38:16,64.1,244.6,0.486,41.1259999999999,idle
2026-07-30,09:38:17,64.1,244.6,0.486,41.1259999999999,idle
2026-07-30,09:38:18,64.1,244.6,0.486,41.1259999999999,idle
2026-07-30,09:38:19,64.1,244.6,0.486,41.1259999999999,idle
2026-07-30,09:38:20,63.3,244.6,0.481,41.1259999999999,idle
2026-07-30,09:38:21,63.3,244.6,0.481,41.1259999999999,idle
2026-07-30,09:38:22,63.3,244.6,0.481,41.1259999999999,idle
2026-07-30,09:38:23,63.3,244.6,0.481,41.1259999999999,idle
2026-07-30,09:38:24,63.3,244.6,0.481,41.1259999999999,idle
2026-07-30,09:38:25,65.0,244.8,0.491,41.1259999999999,idle
2026-07-30,09:38:26,65.0,244.8,0.491,41.1259999999999,idle
2026-07-30,09:38:27,65.0,244.8,0.491,41.1259999999999,idle
2026-07-30,09:38:28,65.0,244.8,0.491,41.1259999999999,idle
2026-07-30,09:38:29,65.0,244.8,0.491,41.1259999999999,idle
2026-07-30,09:38:30,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:31,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:32,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:33,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:34,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:35,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:36,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:37,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:38,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:39,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:40,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:41,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:42,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:43,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:44,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:45,64.6,245.1,0.489,41.1259999999999,idle
2026-07-30,09:38:46,64.0,244.8,0.489,41.1259999999999,idle
2026-07-30,09:38:47,64.0,244.8,0.489,41.1259999999999,idle
2026-07-30,09:38:48,64.0,244.8,0.489,41.1259999999999,idle
2026-07-30,09:38:49,64.0,244.8,0.489,41.1259999999999,idle
2026-07-30,09:38:50,64.0,244.8,0.489,41.1259999999999,idle
2026-07-30,09:38:51,62.8,244.7,0.48,41.1259999999999,idle
2026-07-30,09:38:52,62.8,244.7,0.48,41.1259999999999,idle
2026-07-30,09:38:53,62.8,244.7,0.48,41.1259999999999,idle
2026-07-30,09:38:54,62.8,244.7,0.48,41.1259999999999,idle
2026-07-30,09:38:55,62.8,244.7,0.48,41.1259999999999,idle
2026-07-30,09:38:56,65.6,244.8,0.497,41.1259999999999,idle
2026-07-30,09:38:57,65.6,244.8,0.497,41.1259999999999,idle
2026-07-30,09:38:58,65.6,244.8,0.497,41.1259999999999,idle
2026-07-30,09:38:59,65.6,244.8,0.497,41.1259999999999,idle
2026-07-30,09:39:00,65.6,244.8,0.497,41.1259999999999,idle
2026-07-30,09:39:01,64.2,244.6,0.489,41.1259999999999,idle
2026-07-30,09:39:02,64.2,244.6,0.489,41.1259999999999,idle
2026-07-30,09:39:03,64.2,244.6,0.489,41.1259999999999,idle
2026-07-30,09:39:04,64.2,244.6,0.489,41.1259999999999,idle
2026-07-30,09:39:05,64.2,244.6,0.489,41.1259999999999,idle
2026-07-30,09:39:06,62.4,244.2,0.481,41.1259999999999,idle
2026-07-30,09:39:07,62.4,244.2,0.481,41.1259999999999,idle
2026-07-30,09:39:08,62.4,244.2,0.481,41.1259999999999,idle
2026-07-30,09:39:09,62.4,244.2,0.481,41.1259999999999,idle
2026-07-30,09:39:10,62.4,244.2,0.481,41.1259999999999,idle
2026-07-30,09:39:11,62.7,244.6,0.479,41.1259999999999,idle
2026-07-30,09:39:12,62.7,244.6,0.479,41.1259999999999,idle
2026-07-30,09:39:13,62.7,244.6,0.479,41.1259999999999,idle
2026-07-30,09:39:14,62.7,244.6,0.479,41.1259999999999,idle
2026-07-30,09:39:15,62.7,244.6,0.479,41.1259999999999,idle
2026-07-30,09:39:16,63.5,244.8,0.486,41.1259999999999,idle
2026-07-30,09:39:17,63.5,244.8,0.486,41.1259999999999,idle
2026-07-30,09:39:18,63.5,244.8,0.486,41.1259999999999,idle
2026-07-30,09:39:19,63.5,244.8,0.486,41.1259999999999,idle
2026-07-30,09:39:20,63.5,244.8,0.486,41.1259999999999,idle
2026-07-30,09:39:21,63.9,244.3,0.488,41.1259999999999,idle
2026-07-30,09:39:22,63.9,244.3,0.488,41.1259999999999,idle
2026-07-30,09:39:23,63.9,244.3,0.488,41.1259999999999,idle
2026-07-30,09:39:24,63.9,244.3,0.488,41.1259999999999,idle
2026-07-30,09:39:25,63.9,244.3,0.488,41.1259999999999,idle
2026-07-30,09:39:26,62.2,244.5,0.475,41.1259999999999,idle
2026-07-30,09:39:27,62.2,244.5,0.475,41.1259999999999,idle
