request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,matrixmul,medium,warm,200,561.83,559.23,2.6,544.08,15.15,False,,0.0,0.38,3.98,539.72,544.08,1
26,resnet,medium,warm,200,161.37,161.36,0.02,154.96,6.4,False,,,,,,,1
27,linpack,small,warm,200,226.69,226.68,0.01,8.08,218.6,False,,0.0,0.58,6.36,1.13,8.07,1
28,genmatrix,medium,warm,200,15.11,12.93,2.18,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,128.2,128.19,0.01,122.54,5.65,False,,,,,,,1
30,fetchdata,small,warm,200,89.92,89.91,0.01,83.95,5.97,False,83.91,0.0,0.03,0.0,,83.95,1
31,resnet,medium,warm,200,125.98,125.97,0.01,120.43,5.54,False,,,,,,,1
32,linpack,large,warm,200,16.9,16.89,0.01,7.59,9.3,False,,0.0,0.55,5.98,1.06,7.59,1
33,resnet,medium,warm,200,146.53,146.52,0.01,141.09,5.44,False,,,,,,,1
34,resnet,small,warm,200,129.08,129.07,0.01,123.39,5.68,False,,,,,,,1
35,genmatrix,small,warm,200,8.13,7.64,0.49,0.16,7.48,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,28.1,28.09,0.01,7.36,20.72,False,,0.0,6.12,0.0,1.24,7.36,1
37,mobilenet,medium,warm,200,30.28,30.27,0.01,23.93,6.34,False,,,,,,,1
38,fastfouriertransform,small,warm,200,28.49,28.48,0.01,7.43,21.05,False,,0.0,6.18,0.0,1.24,7.43,1
39,linpack,small,warm,200,17.87,17.85,0.01,8.03,9.83,False,,0.0,0.52,6.37,1.13,8.02,1
40,fetchdata,medium,warm,200,90.06,90.06,0.01,84.04,6.02,False,84.0,0.0,0.03,0.0,,84.03,1
41,fetchdata,large,warm,200,88.48,88.47,0.01,83.0,5.46,False,82.96,0.0,0.03,0.0,,83.0,1
42,linpack,medium,warm,200,685.11,685.1,0.01,674.79,10.31,False,,0.0,0.52,6.35,667.91,674.79,1
43,mobilenet,medium,warm,200,30.02,30.01,0.01,23.57,6.44,False,,,,,,,1
44,matrixmul,small,warm,200,26.4,24.31,2.09,7.72,16.59,False,,0.0,0.52,6.33,0.87,7.71,1
45,genmatrix,medium,warm,200,14.77,12.67,2.11,0.29,12.38,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,58.34,46.38,11.96,1.3,45.08,False,,0.0,0.03,,1.26,1.3,1
47,genmatrix,small,warm,200,7.45,6.9,0.54,0.15,6.76,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,warm,200,149.75,149.74,0.01,143.73,6.01,False,,,,,,,1
49,mobilenet,large,warm,200,31.18,31.17,0.01,25.46,5.71,False,,,,,,,1
50,genmatrix,small,warm,200,7.43,6.83,0.6,0.15,6.68,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,29.37,29.36,0.01,23.52,5.84,False,,,,,,,1
52,fetchdata,medium,warm,200,138.28,138.26,0.02,132.07,6.2,False,132.03,0.0,0.03,0.0,,132.07,1
53,genmatrix,large,warm,200,57.79,45.86,11.93,1.2,44.66,False,,0.0,0.03,,1.17,1.2,1
54,resnet,small,warm,200,141.48,141.47,0.01,135.46,6.01,False,,,,,,,1
55,genmatrix,medium,warm,200,14.19,12.18,2.01,0.29,11.9,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,warm,200,16.83,16.82,0.01,8.12,8.71,False,,0.0,0.54,6.42,1.15,8.11,1
57,mobilenet,small,warm,200,31.58,31.57,0.01,25.78,5.79,False,,,,,,,1
58,linpack,medium,warm,200,680.62,680.6,0.01,667.16,13.45,False,,0.0,0.58,6.4,660.17,667.15,1
59,fetchdata,medium,warm,200,89.59,89.58,0.01,83.56,6.01,False,83.52,0.0,0.04,0.0,,83.56,1
60,fastfouriertransform,small,warm,200,28.98,28.97,0.01,7.36,21.61,False,,0.0,6.19,0.0,1.16,7.36,1
61,resnet,large,warm,200,162.07,162.06,0.01,156.01,6.05,False,,,,,,,1
62,matrixmul,small,warm,200,25.59,23.44,2.15,7.79,15.66,False,,0.0,0.51,6.4,0.86,7.79,1
63,genmatrix,medium,warm,200,14.33,12.38,1.96,0.29,12.09,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,302.73,302.73,0.01,85.18,217.55,False,85.15,0.0,0.02,0.0,,85.18,1
65,fetchdata,small,warm,200,88.14,88.13,0.01,83.08,5.06,False,83.04,0.0,0.02,0.0,,83.07,1
66,matrixmul,small,warm,200,25.95,24.72,1.24,7.71,17.01,False,,0.0,0.52,6.31,0.87,7.71,1
67,mobilenet,large,warm,200,29.23,29.22,0.01,23.66,5.56,False,,,,,,,1
68,resnet,large,warm,200,156.26,156.25,0.01,150.83,5.43,False,,,,,,,1
69,matrixmul,large,warm,200,25.61,23.79,1.82,7.72,16.07,False,,0.0,0.52,6.33,0.87,7.72,1
70,resnet,medium,warm,200,145.44,145.43,0.01,139.35,6.08,False,,,,,,,1
71,resnet,medium,warm,200,126.16,126.15,0.01,120.93,5.23,False,,,,,,,1
72,matrixmul,small,warm,200,32.89,31.04,1.85,7.71,23.33,False,,0.0,0.52,6.32,0.87,7.71,1
73,mobilenet,large,warm,200,234.84,234.83,0.01,25.13,209.7,False,,,,,,,1
74,fetchdata,small,warm,200,88.22,88.21,0.01,82.69,5.52,False,82.66,0.0,0.03,0.0,,82.69,1
75,linpack,small,warm,200,65.21,65.2,0.01,8.06,57.14,False,,0.0,0.52,6.37,1.17,8.06,1
76,linpack,small,warm,200,17.25,17.24,0.01,8.09,9.16,False,,0.0,0.51,6.43,1.14,8.09,1
77,mobilenet,large,warm,200,28.81,28.79,0.01,23.13,5.67,False,,,,,,,1
78,mobilenet,large,warm,200,28.66,28.65,0.01,23.35,5.3,False,,,,,,,1
79,fetchdata,large,warm,200,135.15,135.15,0.01,129.67,5.48,False,129.64,0.0,0.02,0.0,,129.67,1
80,fastfouriertransform,medium,warm,200,667.12,667.1,0.02,644.33,22.78,False,,0.0,6.23,0.0,638.09,644.33,1
81,fetchdata,large,warm,200,89.45,89.44,0.01,84.18,5.26,False,84.15,0.0,0.02,0.0,,84.18,1
82,fetchdata,large,warm,200,90.62,90.61,0.01,84.88,5.73,False,84.85,0.0,0.02,0.0,,84.88,1
83,matrixmul,large,warm,200,28.49,26.32,2.16,7.83,18.5,False,,0.0,0.51,6.43,0.88,7.83,1
84,linpack,small,warm,200,16.9,16.89,0.01,8.03,8.86,False,,0.0,0.51,6.37,1.14,8.03,1
85,genmatrix,large,warm,200,57.04,45.72,11.32,1.2,44.52,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,28.44,28.43,0.01,7.24,21.19,False,,0.0,6.1,0.0,1.13,7.24,1
87,resnet,medium,warm,200,152.07,152.06,0.01,145.85,6.21,False,,,,,,,1
88,linpack,large,warm,200,86.58,86.57,0.01,9.28,77.29,False,,0.0,0.53,6.89,1.86,9.28,1
89,matrixmul,small,warm,200,153.34,151.51,1.84,7.24,144.26,False,,0.0,0.49,5.93,0.81,7.24,1
90,matrixmul,medium,warm,200,565.65,563.31,2.34,548.52,14.79,False,,0.0,0.52,6.36,541.64,548.52,1
91,mobilenet,medium,warm,200,29.79,29.78,0.01,23.66,6.12,False,,,,,,,1
92,fastfouriertransform,large,warm,200,27.13,27.12,0.01,7.26,19.86,False,,0.0,6.1,0.0,1.15,7.26,1
93,genmatrix,medium,warm,200,15.28,12.72,2.56,0.28,12.44,False,,0.0,0.02,,0.25,0.28,1
94,resnet,small,warm,200,145.95,145.94,0.01,139.47,6.47,False,,,,,,,1
95,resnet,small,warm,200,126.51,126.5,0.01,121.26,5.24,False,,,,,,,1
96,linpack,large,warm,200,17.39,17.38,0.01,8.05,9.33,False,,0.0,0.51,6.4,1.13,8.05,1
97,matrixmul,large,warm,200,26.61,24.46,2.15,7.73,16.73,False,,0.0,0.51,6.35,0.87,7.73,1
98,resnet,large,warm,200,349.6,349.59,0.01,128.2,221.39,False,,,,,,,1
99,mobilenet,small,warm,200,282.18,282.17,0.01,23.02,259.15,False,,,,,,,1
100,matrixmul,small,warm,200,27.02,25.26,1.76,7.72,17.55,False,,0.0,0.51,6.33,0.87,7.72,1
101,resnet,large,warm,200,159.99,159.98,0.01,153.97,6.01,False,,,,,,,1
102,fastfouriertransform,large,warm,200,37.98,37.96,0.01,7.25,30.72,False,,0.0,6.14,0.0,1.09,7.25,1
103,matrixmul,medium,warm,200,763.13,760.95,2.18,539.42,221.53,False,,0.0,0.51,6.41,532.48,539.41,1
104,fastfouriertransform,small,warm,200,23.57,23.57,0.01,7.26,16.31,False,,0.0,6.06,0.0,1.19,7.26,1
105,matrixmul,medium,warm,200,633.95,631.97,1.98,507.77,124.2,False,,0.0,0.34,4.0,503.42,507.77,1
106,mobilenet,small,warm,200,29.63,29.62,0.01,23.09,6.53,False,,,,,,,1
107,mobilenet,large,warm,200,28.61,28.6,0.01,23.23,5.37,False,,,,,,,1
108,fastfouriertransform,small,warm,200,28.86,28.85,0.01,7.24,21.61,False,,0.0,6.1,0.0,1.13,7.24,1
109,genmatrix,medium,warm,200,15.22,12.88,2.35,0.28,12.6,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,21.86,21.86,0.01,8.02,13.84,False,,0.0,0.51,6.36,1.14,8.02,1
111,linpack,large,warm,200,18.59,18.57,0.02,8.0,10.57,False,,0.0,0.51,6.35,1.13,8.0,1
112,linpack,small,warm,200,16.87,16.86,0.01,8.17,8.69,False,,0.0,0.52,6.5,1.15,8.17,1
113,mobilenet,large,warm,200,28.56,28.55,0.01,23.15,5.4,False,,,,,,,1
114,fetchdata,large,warm,200,140.9,140.89,0.01,135.2,5.69,False,135.17,0.0,0.02,0.0,,135.2,1
115,mobilenet,medium,warm,200,28.36,28.35,0.01,23.11,5.24,False,,,,,,,1
116,resnet,large,warm,200,171.03,171.03,0.01,164.38,6.65,False,,,,,,,1
117,fetchdata,small,warm,200,89.46,89.45,0.01,84.42,5.02,False,84.39,0.0,0.02,0.0,,84.42,1
118,resnet,large,warm,200,126.59,126.58,0.01,121.0,5.58,False,,,,,,,1
119,genmatrix,small,warm,200,8.05,7.27,0.79,0.14,7.12,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.6,12.21,2.38,0.28,11.93,False,,0.0,0.03,,0.26,0.28,1
121,fetchdata,large,warm,200,88.26,88.25,0.01,82.5,5.75,False,82.46,0.0,0.02,0.0,,82.5,1
122,genmatrix,medium,warm,200,14.47,12.21,2.27,0.29,11.92,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.5,88.48,0.02,83.05,5.43,False,83.02,0.0,0.02,0.0,,83.05,1
124,fetchdata,small,warm,200,87.51,87.5,0.01,82.23,5.27,False,82.2,0.0,0.02,0.0,,82.23,1
125,mobilenet,small,warm,200,31.41,31.4,0.01,25.94,5.46,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,662.96,662.96,0.01,640.88,22.08,False,,0.0,6.22,0.0,634.64,640.87,1
127,fastfouriertransform,large,warm,200,19.21,19.2,0.01,4.57,14.63,False,,0.0,3.82,0.0,0.75,4.57,1
128,resnet,small,warm,200,153.97,153.97,0.01,148.44,5.53,False,,,,,,,1
129,resnet,small,warm,200,126.93,126.92,0.01,121.59,5.32,False,,,,,,,1
130,fastfouriertransform,small,warm,200,26.81,26.8,0.01,4.54,22.26,False,,0.0,3.82,0.0,0.72,4.54,1
131,genmatrix,large,warm,200,57.78,45.24,12.54,1.21,44.03,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,40.77,40.75,0.01,7.21,33.54,False,,0.0,6.09,0.0,1.12,7.21,1
133,fastfouriertransform,small,warm,200,24.2,24.19,0.01,7.23,16.96,False,,0.0,6.06,0.0,1.16,7.23,1
134,linpack,medium,warm,200,683.7,683.7,0.01,674.91,8.79,False,,0.0,0.51,6.37,668.03,674.91,1
135,fastfouriertransform,large,warm,200,23.04,23.03,0.01,7.22,15.81,False,,0.0,6.08,0.0,1.13,7.22,1
136,mobilenet,medium,warm,200,30.44,30.43,0.01,25.14,5.3,False,,,,,,,1
137,genmatrix,medium,warm,200,14.23,12.29,1.94,0.28,12.01,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,29.41,29.4,0.01,23.34,6.06,False,,,,,,,1
139,mobilenet,large,warm,200,29.18,29.17,0.01,23.71,5.46,False,,,,,,,1
140,resnet,large,warm,200,158.21,158.2,0.02,151.75,6.44,False,,,,,,,1
141,fetchdata,small,warm,200,4139.12,4139.11,0.01,4133.32,5.79,False,4133.29,0.0,0.02,0.0,,4133.32,1
142,linpack,medium,warm,200,689.24,689.24,0.01,679.52,9.72,False,,0.0,0.52,6.39,672.6,679.52,2
143,linpack,medium,warm,200,917.15,917.14,0.01,644.37,272.77,False,,0.0,0.34,3.99,640.04,644.37,2
144,mobilenet,small,warm,200,28.53,28.51,0.01,23.06,5.45,False,,,,,,,2
145,fastfouriertransform,large,warm,200,38.47,38.46,0.01,7.22,31.24,False,,0.0,6.09,0.0,1.12,7.22,2
146,fetchdata,medium,warm,200,138.19,138.18,0.01,132.83,5.34,False,132.8,0.0,0.02,0.0,,132.83,1
147,fetchdata,medium,warm,200,86.32,86.31,0.01,81.03,5.28,False,81.0,0.0,0.02,0.0,,81.03,1
148,fetchdata,large,warm,200,87.34,87.33,0.01,82.13,5.21,False,82.1,0.0,0.02,0.0,,82.13,1
149,fastfouriertransform,large,warm,200,25.0,24.99,0.01,7.27,17.73,False,,0.0,6.13,0.0,1.13,7.27,1
150,genmatrix,large,warm,200,57.9,45.55,12.34,1.21,44.34,False,,0.0,0.03,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,25.8,25.8,0.01,7.44,18.36,False,,0.0,6.19,0.0,1.24,7.44,1
152,fetchdata,large,warm,200,88.44,88.43,0.01,83.12,5.31,False,83.09,0.0,0.02,0.0,,83.12,1
153,matrixmul,small,warm,200,25.94,24.01,1.93,7.75,16.26,False,,0.0,0.52,6.36,0.87,7.75,1
154,mobilenet,small,warm,200,29.82,29.78,0.04,23.59,6.19,False,,,,,,,1
155,mobilenet,large,warm,200,29.22,29.21,0.01,23.44,5.77,False,,,,,,,1
156,fetchdata,small,warm,200,89.0,88.99,0.01,83.58,5.4,False,83.55,0.0,0.02,0.0,,83.58,1
157,fetchdata,small,warm,200,88.71,88.7,0.01,82.93,5.77,False,82.9,0.0,0.02,0.0,,82.93,1
158,matrixmul,medium,warm,200,553.1,551.11,1.99,536.64,14.47,False,,0.0,0.51,6.33,529.8,536.64,1
159,mobilenet,small,warm,200,28.89,28.88,0.01,23.38,5.5,False,,,,,,,1
160,fetchdata,large,warm,200,86.88,86.87,0.01,81.64,5.23,False,81.61,0.0,0.02,0.0,,81.64,1
161,fastfouriertransform,small,warm,200,30.12,30.11,0.01,7.3,22.8,False,,0.0,6.11,0.0,1.18,7.3,1
162,genmatrix,large,warm,200,57.51,45.98,11.53,1.21,44.78,False,,0.0,0.02,,1.18,1.2,1
163,linpack,small,warm,200,225.55,225.54,0.01,8.06,217.48,False,,0.0,0.52,6.37,1.16,8.06,1
164,fastfouriertransform,small,warm,200,26.13,26.12,0.01,7.43,18.69,False,,0.0,6.19,0.0,1.23,7.43,1
165,mobilenet,medium,warm,200,29.19,29.18,0.01,23.19,5.99,False,,,,,,,1
166,fetchdata,medium,warm,200,88.3,88.28,0.02,82.41,5.87,False,82.38,0.0,0.02,0.0,,82.41,1
167,mobilenet,medium,warm,200,28.49,28.48,0.01,22.51,5.97,False,,,,,,,1
168,fastfouriertransform,small,warm,200,34.59,34.58,0.01,7.31,27.26,False,,0.0,6.11,0.0,1.2,7.31,1
169,fetchdata,small,warm,200,87.91,87.9,0.01,82.33,5.57,False,82.3,0.0,0.02,0.0,,82.33,1
170,fetchdata,medium,warm,200,86.94,86.93,0.01,81.53,5.4,False,81.5,0.0,0.02,0.0,,81.53,1
171,linpack,medium,warm,200,693.19,693.18,0.01,683.31,9.87,False,,0.0,0.51,6.39,676.4,683.31,1
172,matrixmul,medium,warm,200,591.41,589.44,1.97,573.88,15.56,False,,0.0,0.52,6.32,567.03,573.88,1
173,genmatrix,large,warm,200,56.16,44.24,11.92,1.2,43.05,False,,0.0,0.02,,1.17,1.2,1
174,linpack,large,warm,200,15.77,15.75,0.02,5.15,10.61,False,,0.0,0.34,4.05,0.76,5.14,1
175,genmatrix,large,warm,200,58.14,45.53,12.61,1.16,44.36,False,,0.0,0.03,,1.14,1.16,1
176,fetchdata,small,warm,200,89.35,89.34,0.01,84.12,5.22,False,84.09,0.0,0.02,0.0,,84.12,1
177,mobilenet,medium,warm,200,28.89,28.87,0.02,22.92,5.95,False,,,,,,,1
178,mobilenet,small,warm,200,29.16,29.15,0.01,23.73,5.42,False,,,,,,,1
179,resnet,large,warm,200,375.15,375.14,0.01,153.39,221.75,False,,,,,,,1
180,resnet,small,warm,200,127.14,127.13,0.01,121.27,5.86,False,,,,,,,1
181,genmatrix,medium,warm,200,15.28,13.11,2.17,0.28,12.83,False,,0.0,0.02,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,32.25,32.23,0.01,7.32,24.91,False,,0.0,6.07,0.0,1.24,7.32,1
183,resnet,medium,warm,200,125.54,125.53,0.01,119.52,6.01,False,,,,,,,1
184,resnet,large,warm,200,126.25,126.24,0.01,120.71,5.53,False,,,,,,,1
185,mobilenet,small,warm,200,29.34,29.33,0.01,23.54,5.79,False,,,,,,,1
186,resnet,small,warm,200,147.51,147.5,0.01,141.81,5.69,False,,,,,,,1
187,linpack,small,warm,200,17.9,17.88,0.01,8.04,9.84,False,,0.0,0.51,6.39,1.14,8.04,1
188,fastfouriertransform,large,warm,200,31.92,31.91,0.01,7.31,24.6,False,,0.0,6.11,0.0,1.19,7.31,1
189,fastfouriertransform,large,warm,200,41.3,41.29,0.01,7.3,34.0,False,,0.0,6.11,0.0,1.17,7.29,1
190,linpack,small,warm,200,17.63,17.61,0.01,8.04,9.57,False,,0.0,0.52,6.39,1.14,8.04,1
191,fetchdata,small,warm,200,139.14,139.13,0.01,133.71,5.43,False,133.68,0.0,0.02,0.0,,133.71,1
192,resnet,small,warm,200,154.78,154.77,0.01,148.89,5.88,False,,,,,,,1
193,resnet,large,warm,200,126.64,126.63,0.01,120.9,5.74,False,,,,,,,1
194,fastfouriertransform,large,warm,200,21.79,21.78,0.01,7.3,14.49,False,,0.0,6.07,0.0,1.22,7.3,1
195,fastfouriertransform,medium,warm,200,653.76,653.75,0.01,637.88,15.88,False,,0.0,6.11,0.0,631.76,637.87,1
196,genmatrix,large,warm,200,143.23,45.27,97.96,1.19,44.08,False,,0.0,0.03,,1.16,1.19,1
197,resnet,large,warm,200,153.8,153.79,0.01,148.04,5.76,False,,,,,,,1
198,matrixmul,medium,warm,200,550.06,548.12,1.94,534.03,14.1,False,,0.0,0.51,6.33,527.17,534.03,1
199,mobilenet,large,warm,200,38.92,38.9,0.02,32.72,6.18,False,,,,,,,1
200,genmatrix,medium,warm,200,14.65,12.4,2.25,0.28,12.12,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,29.53,29.52,0.01,23.69,5.83,False,,,,,,,1
202,fetchdata,small,warm,200,90.42,90.41,0.01,84.78,5.64,False,84.74,0.0,0.02,0.0,,84.77,1
203,genmatrix,large,warm,200,54.22,43.08,11.14,1.18,41.9,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,562.34,560.19,2.14,546.36,13.83,False,,0.0,0.51,6.34,539.51,546.36,1
205,matrixmul,small,warm,200,19.97,18.02,1.95,4.89,13.13,False,,0.0,0.34,3.99,0.56,4.89,1
206,fastfouriertransform,medium,warm,200,639.67,639.66,0.01,624.66,15.0,False,,0.0,6.11,0.0,618.54,624.65,1
207,resnet,large,warm,200,150.73,150.69,0.03,144.49,6.2,False,,,,,,,1
208,fastfouriertransform,small,warm,200,26.79,26.78,0.01,4.61,22.17,False,,0.0,3.85,0.0,0.76,4.61,1
209,resnet,small,warm,200,126.18,126.16,0.01,120.17,5.99,False,,,,,,,1
210,resnet,medium,warm,200,132.66,132.63,0.02,126.89,5.74,False,,,,,,,1
211,mobilenet,medium,warm,200,29.44,29.43,0.01,23.39,6.03,False,,,,,,,1
212,fastfouriertransform,small,warm,200,28.23,28.22,0.01,7.25,20.97,False,,0.0,6.07,0.0,1.17,7.25,1
213,matrixmul,medium,warm,200,564.09,562.44,1.64,547.9,14.54,False,,0.0,0.51,6.31,541.07,547.9,1
214,mobilenet,medium,warm,200,29.32,29.31,0.01,23.55,5.76,False,,,,,,,1
215,linpack,large,warm,200,17.08,17.08,0.01,8.05,9.03,False,,0.0,0.51,6.39,1.14,8.04,1
216,genmatrix,medium,warm,200,110.68,12.78,97.9,0.28,12.5,False,,0.0,0.02,,0.25,0.28,1
217,resnet,large,warm,200,160.92,160.91,0.01,154.66,6.26,False,,,,,,,1
218,resnet,small,warm,200,126.15,126.14,0.01,120.73,5.41,False,,,,,,,1
219,genmatrix,large,warm,200,58.37,46.96,11.41,1.17,45.78,False,,0.0,0.02,,1.14,1.17,1
220,matrixmul,large,warm,200,26.87,24.79,2.08,7.83,16.95,False,,0.0,0.51,6.44,0.87,7.83,1
221,fastfouriertransform,small,warm,200,25.41,25.41,0.01,7.24,18.17,False,,0.0,6.1,0.0,1.13,7.24,1
222,matrixmul,small,warm,200,28.19,25.97,2.22,7.72,18.24,False,,0.0,0.52,6.33,0.87,7.72,1
223,fastfouriertransform,large,warm,200,30.06,30.04,0.01,7.22,22.82,False,,0.0,6.09,0.0,1.12,7.22,1
224,resnet,small,warm,200,172.49,172.49,0.01,166.4,6.09,False,,,,,,,1
225,matrixmul,medium,warm,200,563.8,562.15,1.65,548.22,13.93,False,,0.0,0.53,6.32,541.36,548.22,1
226,resnet,small,warm,200,127.25,127.24,0.01,121.57,5.67,False,,,,,,,1
227,genmatrix,medium,warm,200,14.76,12.56,2.2,0.29,12.28,False,,0.0,0.03,,0.26,0.28,1
228,mobilenet,large,warm,200,28.46,28.45,0.01,22.54,5.91,False,,,,,,,1
229,genmatrix,medium,warm,200,166.59,11.87,154.72,0.28,11.59,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,146.13,146.12,0.01,140.0,6.12,False,,,,,,,1
231,matrixmul,small,warm,200,231.95,230.07,1.88,7.74,222.32,False,,0.0,0.52,6.34,0.88,7.74,1
232,fastfouriertransform,large,warm,200,31.19,31.18,0.01,7.3,23.88,False,,0.0,6.11,0.0,1.18,7.3,1
233,fetchdata,medium,warm,200,140.43,140.42,0.01,134.67,5.75,False,134.64,0.0,0.02,0.0,,134.67,1
234,fastfouriertransform,small,warm,200,22.28,22.27,0.01,7.35,14.92,False,,0.0,6.12,0.0,1.22,7.35,1
235,matrixmul,small,warm,200,25.86,23.78,2.08,7.73,16.05,False,,0.0,0.52,6.34,0.87,7.73,1
236,genmatrix,medium,warm,200,15.07,13.18,1.9,0.29,12.89,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,30.07,30.05,0.02,23.25,6.8,False,,,,,,,1
238,fetchdata,large,warm,200,88.02,88.01,0.01,82.47,5.54,False,82.44,0.0,0.02,0.0,,82.47,1
239,genmatrix,medium,warm,200,14.34,12.67,1.67,0.29,12.38,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,151.85,151.83,0.01,145.26,6.57,False,,,,,,,1
241,fastfouriertransform,small,warm,200,36.87,36.86,0.01,7.22,29.64,False,,0.0,6.08,0.0,1.13,7.22,1
242,genmatrix,small,warm,200,7.9,7.34,0.56,0.14,7.2,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,125.38,125.37,0.01,119.99,5.38,False,,,,,,,1
244,linpack,medium,warm,200,717.77,717.76,0.01,709.0,8.76,False,,0.0,0.51,6.38,702.11,709.0,1
245,resnet,large,warm,200,125.8,125.8,0.01,120.48,5.32,False,,,,,,,1
246,mobilenet,medium,warm,200,29.45,29.44,0.01,23.58,5.86,False,,,,,,,1
247,mobilenet,small,warm,200,28.95,28.94,0.01,23.2,5.74,False,,,,,,,1
248,matrixmul,medium,warm,200,977.68,769.86,207.81,548.31,221.55,False,,0.0,0.52,6.48,541.31,548.31,1
249,linpack,small,warm,200,14.49,14.47,0.02,5.1,9.37,False,,0.0,0.34,4.01,0.75,5.1,1
250,matrixmul,small,warm,200,20.44,18.14,2.31,4.91,13.22,False,,0.0,0.34,3.99,0.58,4.91,1
