request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fastfouriertransform,large,warm,200,22.4,22.39,0.01,7.27,15.12,False,,0.0,6.12,0.0,1.14,7.27,1
37,mobilenet,medium,warm,200,37.77,37.76,0.01,30.8,6.97,False,,,,,,,1
38,fastfouriertransform,small,warm,200,22.87,22.86,0.01,7.2,15.66,False,,0.0,6.06,0.0,1.13,7.2,1
39,linpack,small,warm,200,17.01,17.0,0.01,8.06,8.94,False,,0.0,0.52,6.37,1.17,8.06,1
40,fetchdata,medium,warm,200,88.76,88.75,0.01,83.21,5.54,False,83.17,0.0,0.03,0.0,,83.21,1
41,fetchdata,large,warm,200,88.19,88.17,0.02,82.24,5.93,False,82.2,0.0,0.03,0.0,,82.23,1
42,linpack,medium,warm,200,893.6,893.58,0.02,674.17,219.41,False,,0.0,0.54,6.35,667.27,674.17,1
43,mobilenet,medium,warm,200,29.79,29.77,0.02,23.19,6.58,False,,,,,,,1
44,matrixmul,small,warm,200,139.21,136.9,2.31,7.87,129.03,False,,0.0,0.52,6.47,0.87,7.87,1
45,genmatrix,medium,warm,200,15.42,13.19,2.22,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,58.55,46.16,12.38,1.24,44.93,False,,0.0,0.02,,1.21,1.24,1
47,genmatrix,small,warm,200,7.97,7.47,0.5,0.14,7.33,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,148.03,148.0,0.03,141.14,6.87,False,,,,,,,1
49,mobilenet,large,warm,200,30.72,30.71,0.01,22.85,7.86,False,,,,,,,1
50,genmatrix,small,warm,200,7.95,7.32,0.63,0.14,7.18,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,36.68,36.66,0.02,29.63,7.03,False,,,,,,,1
52,fetchdata,medium,warm,200,139.04,139.03,0.01,132.95,6.08,False,132.91,0.0,0.03,0.0,,132.95,1
53,genmatrix,large,warm,200,55.2,43.74,11.46,1.22,42.52,False,,0.0,0.03,,1.19,1.22,1
54,resnet,small,warm,200,155.04,155.02,0.02,148.22,6.8,False,,,,,,,1
55,genmatrix,medium,warm,200,13.79,11.75,2.04,0.28,11.46,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,16.62,16.62,0.01,8.01,8.6,False,,0.0,0.52,6.34,1.15,8.01,1
57,mobilenet,small,warm,200,28.51,28.5,0.01,22.81,5.69,False,,,,,,,1
58,linpack,medium,warm,200,684.36,684.34,0.02,675.31,9.03,False,,0.0,0.52,6.31,668.47,675.31,1
59,fetchdata,medium,warm,200,89.3,89.28,0.01,83.13,6.15,False,83.08,0.0,0.04,0.0,,83.12,1
60,fastfouriertransform,small,warm,200,38.62,38.61,0.02,7.19,31.41,False,,0.0,6.07,0.0,1.11,7.19,1
61,resnet,large,warm,200,142.2,142.19,0.02,133.65,8.54,False,,,,,,,1
62,matrixmul,small,warm,200,28.23,26.32,1.92,7.86,18.45,False,,0.0,0.52,6.46,0.88,7.86,1
63,genmatrix,medium,warm,200,14.28,12.14,2.14,0.28,11.86,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,86.86,86.86,0.01,81.69,5.16,False,81.66,0.0,0.02,0.0,,81.69,1
65,fetchdata,small,warm,200,88.84,88.84,0.01,83.71,5.12,False,83.68,0.0,0.03,0.0,,83.71,1
66,matrixmul,small,warm,200,25.45,23.49,1.96,7.84,15.65,False,,0.0,0.53,6.45,0.86,7.84,1
67,mobilenet,large,warm,200,233.15,233.13,0.01,27.95,205.19,False,,,,,,,1
68,resnet,large,warm,200,158.06,158.04,0.02,150.89,7.15,False,,,,,,,1
69,matrixmul,large,warm,200,29.39,27.21,2.18,7.87,19.34,False,,0.0,0.52,6.46,0.88,7.87,1
70,resnet,medium,warm,200,129.9,129.89,0.02,119.67,10.21,False,,,,,,,1
71,resnet,medium,warm,200,128.77,128.75,0.02,119.81,8.94,False,,,,,,,1
72,matrixmul,small,warm,200,29.57,27.34,2.23,7.86,19.48,False,,0.0,0.52,6.46,0.87,7.86,1
73,mobilenet,large,warm,200,52.43,52.41,0.02,45.84,6.57,False,,,,,,,1
74,fetchdata,small,warm,200,89.34,89.32,0.02,83.02,6.3,False,82.99,0.0,0.03,0.0,,83.02,1
75,linpack,small,warm,200,125.87,125.85,0.02,8.06,117.79,False,,0.0,0.57,6.35,1.13,8.06,1
76,linpack,small,warm,200,19.24,19.22,0.02,8.01,11.21,False,,0.0,0.52,6.35,1.13,8.01,1
77,mobilenet,large,warm,200,28.36,28.34,0.02,22.29,6.06,False,,,,,,,1
78,mobilenet,large,warm,200,30.81,30.79,0.02,24.3,6.49,False,,,,,,,1
79,fetchdata,large,warm,200,89.28,89.26,0.02,83.09,6.17,False,83.06,0.0,0.03,0.0,,83.09,1
80,fastfouriertransform,medium,warm,200,648.27,648.25,0.02,633.27,14.98,False,,0.0,6.29,0.0,626.97,633.27,1
81,fetchdata,large,warm,200,88.51,88.5,0.01,82.8,5.7,False,82.77,0.0,0.02,0.0,,82.8,1
82,fetchdata,large,warm,200,88.66,88.64,0.02,82.74,5.9,False,82.71,0.0,0.02,0.0,,82.74,1
83,matrixmul,large,warm,200,61.72,59.41,2.32,7.86,51.54,False,,0.0,0.52,6.46,0.88,7.86,1
84,linpack,small,warm,200,19.65,19.61,0.05,8.05,11.56,False,,0.0,0.52,6.35,1.18,8.05,1
85,genmatrix,large,warm,200,57.28,45.68,11.6,1.21,44.47,False,,0.0,0.02,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,40.17,40.15,0.02,7.22,32.93,False,,0.0,6.06,0.0,1.15,7.22,1
87,resnet,medium,warm,200,150.58,150.56,0.02,143.44,7.12,False,,,,,,,1
88,linpack,large,warm,200,19.96,19.94,0.02,8.04,11.9,False,,0.0,0.54,6.33,1.16,8.03,1
89,matrixmul,small,warm,200,29.09,26.83,2.26,7.86,18.98,False,,0.0,0.52,6.47,0.87,7.85,1
90,matrixmul,medium,warm,200,676.11,673.84,2.26,547.43,126.41,False,,0.0,0.52,6.44,540.47,547.43,1
91,mobilenet,medium,warm,200,30.33,30.33,0.01,23.0,7.32,False,,,,,,,1
92,fastfouriertransform,large,warm,200,38.94,38.93,0.02,7.2,31.72,False,,0.0,6.05,0.0,1.14,7.2,1
93,genmatrix,medium,warm,200,15.71,13.2,2.51,0.28,12.92,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,158.52,158.5,0.02,150.14,8.36,False,,,,,,,1
95,resnet,small,warm,200,126.43,126.42,0.02,119.38,7.04,False,,,,,,,1
96,linpack,large,warm,200,19.92,19.9,0.02,7.99,11.92,False,,0.0,0.54,6.31,1.13,7.98,1
97,matrixmul,large,warm,200,28.81,26.73,2.08,7.9,18.83,False,,0.0,0.51,6.46,0.92,7.9,1
98,resnet,large,warm,200,125.25,125.23,0.02,119.16,6.07,False,,,,,,,1
99,mobilenet,small,warm,200,306.5,306.48,0.02,32.34,274.15,False,,,,,,,1
100,matrixmul,small,warm,200,137.56,135.63,1.92,7.84,127.8,False,,0.0,0.52,6.45,0.87,7.83,1
101,resnet,large,warm,200,347.24,347.22,0.02,136.64,210.58,False,,,,,,,1
102,fastfouriertransform,large,warm,200,40.08,40.06,0.02,7.22,32.84,False,,0.0,6.09,0.0,1.12,7.22,1
103,matrixmul,medium,warm,200,565.46,562.93,2.54,546.85,16.08,False,,0.0,0.52,6.45,539.87,546.84,1
104,fastfouriertransform,small,warm,200,39.22,39.2,0.02,7.2,32.0,False,,0.0,6.06,0.0,1.14,7.2,1
105,matrixmul,medium,warm,200,784.01,781.93,2.08,508.24,273.69,False,,0.0,0.36,4.08,503.79,508.24,1
106,mobilenet,small,warm,200,29.15,29.14,0.01,23.16,5.98,False,,,,,,,1
107,mobilenet,large,warm,200,29.76,29.74,0.02,23.28,6.45,False,,,,,,,1
108,fastfouriertransform,small,warm,200,40.89,40.88,0.02,7.58,33.3,False,,0.0,6.43,0.0,1.14,7.57,1
109,genmatrix,medium,warm,200,14.78,12.91,1.87,0.28,12.62,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,19.63,19.61,0.02,7.99,11.62,False,,0.0,0.54,6.32,1.13,7.99,1
111,linpack,large,warm,200,22.15,22.14,0.02,7.99,14.15,False,,0.0,0.52,6.33,1.13,7.99,1
112,linpack,small,warm,200,129.87,129.86,0.01,8.0,121.86,False,,0.0,0.52,6.34,1.14,8.0,1
113,mobilenet,large,warm,200,30.32,30.31,0.02,23.27,7.04,False,,,,,,,1
114,fetchdata,large,warm,200,139.28,139.27,0.02,132.97,6.3,False,132.94,0.0,0.02,0.0,,132.97,1
115,mobilenet,medium,warm,200,38.61,38.6,0.01,33.02,5.58,False,,,,,,,1
116,resnet,large,warm,200,150.82,150.8,0.02,144.02,6.78,False,,,,,,,1
117,fetchdata,small,warm,200,86.02,86.01,0.01,81.37,4.65,False,81.34,0.0,0.02,0.0,,81.37,1
118,resnet,large,warm,200,126.72,126.7,0.02,120.29,6.41,False,,,,,,,1
119,genmatrix,small,warm,200,8.45,7.9,0.56,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,66.41,12.71,53.7,0.29,12.43,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,88.0,87.98,0.02,81.71,6.28,False,81.67,0.0,0.03,0.0,,81.71,1
122,genmatrix,medium,warm,200,14.8,12.83,1.98,0.29,12.54,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.16,88.14,0.02,81.82,6.31,False,81.79,0.0,0.02,0.0,,81.82,1
124,fetchdata,small,warm,200,89.02,89.0,0.02,83.09,5.91,False,83.05,0.0,0.03,0.0,,83.08,1
125,mobilenet,small,warm,200,36.46,36.44,0.02,29.21,7.23,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,661.66,661.65,0.01,639.78,21.87,False,,0.0,6.12,0.0,633.66,639.78,1
127,fastfouriertransform,large,warm,200,19.03,19.02,0.01,4.59,14.43,False,,0.0,3.84,0.0,0.74,4.59,1
128,resnet,small,warm,200,154.21,154.2,0.01,146.2,8.0,False,,,,,,,1
129,resnet,small,warm,200,126.06,126.06,0.01,119.79,6.27,False,,,,,,,1
130,fastfouriertransform,small,warm,200,36.06,36.04,0.02,4.55,31.49,False,,0.0,3.8,0.0,0.74,4.55,1
131,genmatrix,large,warm,200,56.1,44.68,11.43,1.22,43.46,False,,0.0,0.03,,1.19,1.22,1
132,fastfouriertransform,small,warm,200,41.41,41.39,0.02,7.23,34.16,False,,0.0,6.1,0.0,1.12,7.23,1
133,fastfouriertransform,small,warm,200,39.78,39.76,0.02,7.2,32.56,False,,0.0,6.06,0.0,1.13,7.2,1
134,linpack,medium,warm,200,785.67,785.66,0.02,665.61,120.04,False,,0.0,0.53,6.36,658.72,665.61,1
135,fastfouriertransform,large,warm,200,42.54,42.53,0.01,7.23,35.3,False,,0.0,6.08,0.0,1.14,7.23,1
136,mobilenet,medium,warm,200,28.96,28.95,0.01,22.75,6.2,False,,,,,,,1
137,genmatrix,medium,warm,200,14.22,12.24,1.98,0.28,11.96,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,37.63,37.62,0.01,31.8,5.82,False,,,,,,,1
139,mobilenet,large,warm,200,235.44,235.42,0.02,30.51,204.91,False,,,,,,,1
140,resnet,large,warm,200,148.57,148.55,0.02,142.89,5.66,False,,,,,,,1
141,fetchdata,small,warm,200,87.58,87.57,0.01,81.64,5.93,False,81.61,0.0,0.02,0.0,,81.64,1
142,linpack,medium,warm,200,688.39,688.37,0.02,678.24,10.13,False,,0.0,0.52,6.34,671.38,678.24,1
143,linpack,medium,warm,200,687.49,687.48,0.02,641.69,45.79,False,,0.0,0.38,4.0,637.3,641.69,1
144,mobilenet,small,warm,200,34.92,34.91,0.02,28.04,6.86,False,,,,,,,1
145,fastfouriertransform,large,warm,200,39.8,39.78,0.02,7.23,32.55,False,,0.0,6.08,0.0,1.14,7.22,1
146,fetchdata,medium,warm,200,136.59,136.58,0.02,130.96,5.61,False,130.93,0.0,0.02,0.0,,130.96,1
147,fetchdata,medium,warm,200,88.23,88.21,0.02,81.98,6.23,False,81.95,0.0,0.02,0.0,,81.98,1
148,fetchdata,large,warm,200,87.3,87.28,0.02,81.52,5.75,False,81.49,0.0,0.02,0.0,,81.52,1
149,fastfouriertransform,large,warm,200,40.65,40.63,0.02,7.21,33.43,False,,0.0,6.08,0.0,1.12,7.2,1
150,genmatrix,large,warm,200,54.06,43.81,10.25,1.18,42.63,False,,0.0,0.03,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,46.92,46.91,0.01,7.23,39.68,False,,0.0,6.08,0.0,1.14,7.23,1
152,fetchdata,large,warm,200,88.25,88.23,0.02,82.26,5.97,False,82.23,0.0,0.03,0.0,,82.26,1
153,matrixmul,small,warm,200,30.1,28.11,1.99,7.93,20.18,False,,0.0,0.52,6.53,0.88,7.93,1
154,mobilenet,small,warm,200,30.24,30.23,0.02,23.03,7.2,False,,,,,,,1
155,mobilenet,large,warm,200,33.35,33.33,0.02,26.05,7.28,False,,,,,,,1
156,fetchdata,small,warm,200,89.05,89.04,0.02,83.19,5.84,False,83.16,0.0,0.02,0.0,,83.19,1
157,fetchdata,small,warm,200,88.38,88.36,0.02,82.28,6.07,False,82.25,0.0,0.02,0.0,,82.28,1
158,matrixmul,medium,warm,200,561.37,559.4,1.96,542.48,16.93,False,,0.0,0.51,6.49,535.47,542.48,1
159,mobilenet,small,warm,200,33.55,33.54,0.02,26.68,6.86,False,,,,,,,1
160,fetchdata,large,warm,200,88.09,88.07,0.02,82.1,5.98,False,82.07,0.0,0.02,0.0,,82.1,1
161,fastfouriertransform,small,warm,200,39.34,39.32,0.02,7.23,32.09,False,,0.0,6.09,0.0,1.14,7.23,1
162,genmatrix,large,warm,200,65.64,46.33,19.31,1.2,45.13,False,,0.0,0.02,,1.17,1.2,1
163,linpack,small,warm,200,20.2,20.18,0.02,8.06,12.13,False,,0.0,0.58,6.32,1.15,8.06,1
164,fastfouriertransform,small,warm,200,42.95,42.93,0.02,7.2,35.72,False,,0.0,6.06,0.0,1.13,7.2,1
165,mobilenet,medium,warm,200,66.55,66.53,0.02,23.3,43.24,False,,,,,,,1
166,fetchdata,medium,warm,200,88.67,88.64,0.02,82.56,6.08,False,82.53,0.0,0.02,0.0,,82.56,1
167,mobilenet,medium,warm,200,30.02,30.0,0.02,23.1,6.91,False,,,,,,,1
168,fastfouriertransform,small,warm,200,46.13,46.11,0.02,7.24,38.87,False,,0.0,6.1,0.0,1.13,7.24,1
169,fetchdata,small,warm,200,87.41,87.39,0.02,81.35,6.03,False,81.32,0.0,0.02,0.0,,81.35,1
170,fetchdata,medium,warm,200,87.77,87.74,0.03,81.63,6.12,False,81.59,0.0,0.02,0.0,,81.62,1
171,linpack,medium,warm,200,691.45,691.44,0.02,677.6,13.84,False,,0.0,0.52,6.34,670.74,677.6,1
172,matrixmul,medium,warm,200,551.51,549.81,1.71,534.64,15.17,False,,0.0,0.54,6.5,527.59,534.64,1
173,genmatrix,large,warm,200,57.06,45.02,12.04,1.22,43.8,False,,0.0,0.03,,1.19,1.22,1
174,linpack,large,warm,200,223.8,223.79,0.02,5.15,218.64,False,,0.0,0.39,3.99,0.75,5.14,1
175,genmatrix,large,warm,200,58.57,45.43,13.14,1.21,44.22,False,,0.0,0.03,,1.18,1.21,1
176,fetchdata,small,warm,200,88.41,88.39,0.02,82.64,5.75,False,82.61,0.0,0.02,0.0,,82.64,1
177,mobilenet,medium,warm,200,30.05,30.03,0.02,22.79,7.24,False,,,,,,,1
178,mobilenet,small,warm,200,29.38,29.36,0.02,22.77,6.59,False,,,,,,,1
179,resnet,large,warm,200,146.32,146.31,0.02,136.09,10.21,False,,,,,,,1
180,resnet,small,warm,200,125.78,125.76,0.02,119.81,5.95,False,,,,,,,1
181,genmatrix,medium,warm,200,89.98,13.19,76.79,0.31,12.88,False,,0.0,0.02,,0.28,0.31,1
182,fastfouriertransform,small,warm,200,40.49,40.47,0.02,7.2,33.27,False,,0.0,6.07,0.0,1.13,7.2,1
183,resnet,medium,warm,200,126.53,126.51,0.02,120.44,6.07,False,,,,,,,1
184,resnet,large,warm,200,142.22,142.2,0.02,136.02,6.18,False,,,,,,,1
185,mobilenet,small,warm,200,47.39,47.37,0.02,40.08,7.29,False,,,,,,,1
186,resnet,small,warm,200,125.4,125.39,0.01,119.48,5.91,False,,,,,,,1
187,linpack,small,warm,200,20.11,20.09,0.02,8.05,12.04,False,,0.0,0.54,6.37,1.14,8.05,1
188,fastfouriertransform,large,warm,200,21.82,21.81,0.01,7.19,14.62,False,,0.0,6.06,0.0,1.12,7.19,1
189,fastfouriertransform,large,warm,200,41.97,41.96,0.02,7.21,34.75,False,,0.0,6.08,0.0,1.12,7.21,1
190,linpack,small,warm,200,22.09,22.08,0.02,8.08,14.0,False,,0.0,0.51,6.36,1.2,8.08,1
191,fetchdata,small,warm,200,139.73,139.71,0.02,133.36,6.35,False,133.33,0.0,0.02,0.0,,133.36,1
192,resnet,small,warm,200,151.76,151.74,0.02,144.36,7.38,False,,,,,,,1
193,resnet,large,warm,200,127.46,127.44,0.02,120.98,6.46,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.62,40.6,0.02,7.2,33.39,False,,0.0,6.07,0.0,1.13,7.2,1
195,fastfouriertransform,medium,warm,200,669.11,669.09,0.02,636.46,32.63,False,,0.0,6.06,0.0,630.39,636.46,1
196,genmatrix,large,warm,200,59.38,46.51,12.87,1.24,45.27,False,,0.0,0.03,,1.21,1.24,1
197,resnet,large,warm,200,130.06,130.04,0.02,119.6,10.45,False,,,,,,,1
198,matrixmul,medium,warm,200,663.56,661.28,2.29,534.75,126.53,False,,0.0,0.54,6.51,527.7,534.75,1
199,mobilenet,large,warm,200,30.94,30.92,0.02,23.21,7.71,False,,,,,,,1
200,genmatrix,medium,warm,200,13.98,11.79,2.18,0.29,11.51,False,,0.0,0.03,,0.26,0.28,1
201,mobilenet,medium,warm,200,31.06,31.04,0.02,22.64,8.4,False,,,,,,,1
202,fetchdata,small,warm,200,89.26,89.24,0.02,82.61,6.63,False,82.58,0.0,0.02,0.0,,82.61,1
203,genmatrix,large,warm,200,57.08,45.29,11.79,1.21,44.08,False,,0.0,0.02,,1.18,1.21,1
204,matrixmul,medium,warm,200,562.29,560.15,2.14,543.33,16.82,False,,0.0,0.51,6.46,536.35,543.33,1
205,matrixmul,small,warm,200,23.93,21.87,2.05,5.04,16.84,False,,0.0,0.33,4.06,0.64,5.04,1
206,fastfouriertransform,medium,warm,200,667.79,667.77,0.02,634.8,32.97,False,,0.0,6.11,0.0,628.68,634.8,1
207,resnet,large,warm,200,161.59,161.58,0.01,155.99,5.6,False,,,,,,,1
208,fastfouriertransform,small,warm,200,21.69,21.68,0.01,4.57,17.11,False,,0.0,3.82,0.0,0.74,4.57,1
209,resnet,small,warm,200,124.86,124.86,0.01,119.72,5.14,False,,,,,,,1
210,resnet,medium,warm,200,125.1,125.09,0.01,119.9,5.2,False,,,,,,,1
211,mobilenet,medium,warm,200,37.32,37.32,0.01,31.5,5.82,False,,,,,,,1
212,fastfouriertransform,small,warm,200,20.2,20.2,0.0,7.23,12.97,False,,0.0,6.08,0.0,1.14,7.23,1
213,matrixmul,medium,warm,200,566.01,564.25,1.76,551.48,12.77,False,,0.0,0.51,6.47,544.5,551.48,1
214,mobilenet,medium,warm,200,28.4,28.39,0.01,22.9,5.49,False,,,,,,,1
215,linpack,large,warm,200,19.62,19.6,0.01,8.13,11.47,False,,0.0,0.52,6.4,1.2,8.13,1
216,genmatrix,medium,warm,200,15.34,13.04,2.3,0.29,12.75,False,,0.0,0.02,,0.26,0.28,1
217,resnet,large,warm,200,150.76,150.74,0.02,143.41,7.33,False,,,,,,,1
218,resnet,small,warm,200,126.26,126.25,0.01,119.58,6.68,False,,,,,,,1
219,genmatrix,large,warm,200,52.94,42.2,10.74,1.15,41.05,False,,0.0,0.03,,1.12,1.15,1
220,matrixmul,large,warm,200,25.53,23.74,1.8,7.92,15.81,False,,0.0,0.51,6.49,0.92,7.92,1
221,fastfouriertransform,small,warm,200,23.61,23.61,0.01,7.2,16.41,False,,0.0,6.07,0.0,1.12,7.2,1
222,matrixmul,small,warm,200,25.56,23.58,1.98,7.85,15.73,False,,0.0,0.51,6.43,0.9,7.85,1
223,fastfouriertransform,large,warm,200,38.85,38.84,0.02,7.21,31.62,False,,0.0,6.07,0.0,1.14,7.21,1
224,resnet,small,warm,200,152.86,152.84,0.02,145.81,7.03,False,,,,,,,1
225,matrixmul,medium,warm,200,561.88,559.79,2.09,543.66,16.13,False,,0.0,0.53,6.44,536.68,543.66,1
226,resnet,small,warm,200,124.74,124.73,0.01,119.48,5.26,False,,,,,,,1
227,genmatrix,medium,warm,200,14.64,12.72,1.92,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,28.74,28.74,0.01,22.75,5.99,False,,,,,,,1
229,genmatrix,medium,warm,200,13.76,11.82,1.94,0.29,11.54,False,,0.0,0.03,,0.26,0.28,1
230,resnet,medium,warm,200,150.2,150.2,0.01,144.21,5.99,False,,,,,,,1
231,matrixmul,small,warm,200,289.44,287.83,1.61,7.9,279.93,False,,0.0,0.51,6.49,0.9,7.9,1
232,fastfouriertransform,large,warm,200,28.41,27.93,0.49,7.21,20.72,False,,0.0,6.08,0.0,1.12,7.21,1
233,fetchdata,medium,warm,200,136.46,136.44,0.02,130.93,5.51,False,130.89,0.0,0.03,0.0,,130.92,1
234,fastfouriertransform,small,warm,200,41.4,41.38,0.02,7.19,34.19,False,,0.0,6.07,0.0,1.12,7.19,1
235,matrixmul,small,warm,200,133.66,131.41,2.25,7.89,123.53,False,,0.0,0.51,6.48,0.89,7.89,1
236,genmatrix,medium,warm,200,15.19,13.02,2.17,0.28,12.74,False,,0.0,0.03,,0.26,0.28,1
237,mobilenet,large,warm,200,29.99,29.98,0.02,22.77,7.2,False,,,,,,,1
238,fetchdata,large,warm,200,90.75,90.73,0.02,84.74,6.0,False,84.71,0.0,0.02,0.0,,84.74,1
239,genmatrix,medium,warm,200,13.6,11.72,1.89,0.28,11.43,False,,0.0,0.03,,0.25,0.28,1
240,resnet,small,warm,200,150.22,150.21,0.01,141.22,8.98,False,,,,,,,1
241,fastfouriertransform,small,warm,200,35.94,35.94,0.01,7.21,28.72,False,,0.0,6.08,0.0,1.12,7.21,1
242,genmatrix,small,warm,200,8.71,7.68,1.03,0.14,7.54,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,126.93,126.92,0.02,119.83,7.09,False,,,,,,,1
244,linpack,medium,warm,200,684.9,684.88,0.02,672.79,12.09,False,,0.0,0.54,6.31,665.93,672.79,1
245,resnet,large,warm,200,168.17,168.15,0.02,140.11,28.04,False,,,,,,,1
246,mobilenet,medium,warm,200,30.67,30.65,0.02,23.23,7.42,False,,,,,,,1
247,mobilenet,small,warm,200,29.53,29.51,0.02,22.77,6.75,False,,,,,,,1
248,matrixmul,medium,warm,200,568.06,566.12,1.94,549.65,16.46,False,,0.0,0.51,6.5,542.63,549.65,1
249,linpack,small,warm,200,18.25,18.23,0.02,5.1,13.13,False,,0.0,0.37,3.99,0.73,5.1,1
250,matrixmul,small,warm,200,132.39,130.38,2.01,5.0,125.37,False,,0.0,0.34,4.08,0.58,5.0,1
