request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
48,resnet,large,warm,200,158.43,158.42,0.01,152.57,5.84,False,,,,,,,1
49,mobilenet,large,warm,200,29.18,29.18,0.01,23.2,5.98,False,,,,,,,1
50,genmatrix,small,warm,200,7.43,6.89,0.54,0.14,6.75,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.02,29.01,0.01,23.3,5.72,False,,,,,,,1
52,fetchdata,medium,warm,200,138.18,138.16,0.01,132.25,5.91,False,132.21,0.0,0.03,0.0,,132.25,1
53,genmatrix,large,warm,200,57.27,44.63,12.64,1.21,43.42,False,,0.0,0.02,,1.18,1.2,1
54,resnet,small,warm,200,156.03,156.01,0.02,149.59,6.43,False,,,,,,,1
55,genmatrix,medium,warm,200,14.45,12.45,1.99,0.28,12.17,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.21,19.2,0.01,8.01,11.19,False,,0.0,0.52,6.34,1.15,8.01,1
57,mobilenet,small,warm,200,35.35,35.34,0.01,25.63,9.71,False,,,,,,,1
58,linpack,medium,warm,200,897.93,897.92,0.01,680.07,217.85,False,,0.0,0.53,6.37,673.16,680.07,1
59,fetchdata,medium,warm,200,87.63,87.63,0.01,82.16,5.47,False,82.11,0.0,0.04,0.0,,82.16,1
60,fastfouriertransform,small,warm,200,34.44,34.43,0.01,8.09,26.33,False,,0.0,6.9,0.01,1.18,8.09,1
61,resnet,large,warm,200,151.81,151.8,0.01,144.7,7.1,False,,,,,,,1
62,matrixmul,small,warm,200,29.93,28.09,1.85,7.77,20.32,False,,0.0,0.55,6.35,0.86,7.77,1
63,genmatrix,medium,warm,200,14.55,12.63,1.92,0.28,12.34,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,87.58,87.58,0.01,82.83,4.74,False,82.8,0.0,0.03,0.0,,82.83,1
65,fetchdata,small,warm,200,88.25,88.24,0.01,83.13,5.11,False,83.1,0.0,0.02,0.0,,83.13,1
66,matrixmul,small,warm,200,25.14,23.41,1.73,7.73,15.69,False,,0.0,0.52,6.34,0.86,7.72,1
67,mobilenet,large,warm,200,32.37,32.37,0.01,26.68,5.69,False,,,,,,,1
68,resnet,large,warm,200,153.35,153.33,0.02,146.96,6.37,False,,,,,,,1
69,matrixmul,large,warm,200,26.47,24.07,2.4,7.77,16.3,False,,0.0,0.52,6.37,0.87,7.77,1
70,resnet,medium,warm,200,126.25,126.24,0.02,120.61,5.62,False,,,,,,,1
71,resnet,medium,warm,200,127.22,127.21,0.01,121.29,5.92,False,,,,,,,1
72,matrixmul,small,warm,200,27.13,24.91,2.22,7.73,17.18,False,,0.0,0.52,6.33,0.87,7.73,1
73,mobilenet,large,warm,200,236.08,236.07,0.01,23.14,212.92,False,,,,,,,1
74,fetchdata,small,warm,200,99.85,99.84,0.01,94.26,5.58,False,94.23,0.0,0.03,0.0,,94.26,1
75,linpack,small,warm,200,91.85,91.84,0.01,8.12,83.72,False,,0.0,0.58,6.4,1.13,8.12,1
76,linpack,small,warm,200,222.04,222.03,0.01,8.04,213.99,False,,0.0,0.54,6.37,1.14,8.04,1
77,mobilenet,large,warm,200,29.41,29.39,0.01,23.15,6.25,False,,,,,,,1
78,mobilenet,large,warm,200,32.73,32.72,0.01,26.57,6.15,False,,,,,,,1
79,fetchdata,large,warm,200,135.14,135.12,0.02,129.41,5.71,False,129.38,0.0,0.02,0.0,,129.41,1
80,fastfouriertransform,medium,warm,200,658.46,658.44,0.01,633.44,25.0,False,,0.0,6.18,0.01,627.25,633.44,1
81,fetchdata,large,warm,200,87.88,87.86,0.01,82.41,5.46,False,82.38,0.0,0.02,0.0,,82.41,1
82,fetchdata,large,warm,200,88.13,88.12,0.01,82.88,5.23,False,82.85,0.0,0.02,0.0,,82.88,1
83,matrixmul,large,warm,200,68.62,66.53,2.09,7.77,58.76,False,,0.0,0.52,6.38,0.87,7.77,1
84,linpack,small,warm,200,16.0,16.0,0.01,8.01,7.99,False,,0.0,0.51,6.34,1.15,8.01,1
85,genmatrix,large,warm,200,65.75,43.39,22.36,1.24,42.15,False,,0.0,0.03,,1.21,1.24,1
86,fastfouriertransform,large,warm,200,23.89,23.88,0.01,7.25,16.63,False,,0.0,6.1,0.0,1.14,7.25,1
87,resnet,medium,warm,200,148.83,148.82,0.01,142.68,6.15,False,,,,,,,1
88,linpack,large,warm,200,17.27,17.26,0.01,8.03,9.23,False,,0.0,0.52,6.36,1.16,8.03,1
89,matrixmul,small,warm,200,26.63,24.29,2.34,7.72,16.57,False,,0.0,0.51,6.33,0.87,7.71,1
90,matrixmul,medium,warm,200,561.02,559.2,1.82,545.13,14.07,False,,0.0,0.52,6.34,538.26,545.13,1
91,mobilenet,medium,warm,200,31.88,31.87,0.01,23.22,8.65,False,,,,,,,1
92,fastfouriertransform,large,warm,200,35.06,35.06,0.01,7.24,27.82,False,,0.0,6.1,0.0,1.13,7.24,1
93,genmatrix,medium,warm,200,14.56,12.54,2.02,0.28,12.26,False,,0.0,0.02,,0.25,0.28,1
94,resnet,small,warm,200,154.27,154.26,0.01,147.84,6.42,False,,,,,,,1
95,resnet,small,warm,200,127.03,127.01,0.02,121.22,5.8,False,,,,,,,1
96,linpack,large,warm,200,19.94,19.93,0.02,8.0,11.93,False,,0.0,0.51,6.35,1.13,8.0,1
97,matrixmul,large,warm,200,27.59,25.38,2.21,7.76,17.62,False,,0.0,0.51,6.37,0.87,7.76,1
98,resnet,large,warm,200,126.95,126.94,0.01,121.83,5.11,False,,,,,,,1
99,mobilenet,small,warm,200,35.04,35.03,0.01,29.15,5.88,False,,,,,,,1
100,matrixmul,small,warm,200,27.14,25.18,1.96,7.72,17.46,False,,0.0,0.52,6.33,0.87,7.72,1
101,resnet,large,warm,200,162.33,162.32,0.01,156.69,5.63,False,,,,,,,1
102,fastfouriertransform,large,warm,200,26.77,26.76,0.01,7.34,19.42,False,,0.0,6.08,0.0,1.25,7.34,1
103,matrixmul,medium,warm,200,551.63,549.35,2.28,533.03,16.32,False,,0.0,0.52,6.34,526.17,533.03,1
104,fastfouriertransform,small,warm,200,34.21,34.2,0.01,7.36,26.84,False,,0.0,6.19,0.0,1.16,7.36,1
105,matrixmul,medium,warm,200,524.49,521.69,2.8,508.03,13.66,False,,0.0,0.34,4.01,503.67,508.03,1
106,mobilenet,small,warm,200,32.58,32.58,0.01,25.66,6.92,False,,,,,,,1
107,mobilenet,large,warm,200,29.94,29.93,0.01,23.38,6.55,False,,,,,,,1
108,fastfouriertransform,small,warm,200,33.25,33.23,0.01,7.29,25.95,False,,0.0,6.13,0.0,1.15,7.29,1
109,genmatrix,medium,warm,200,14.62,12.55,2.07,0.29,12.27,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,17.66,17.65,0.01,8.06,9.59,False,,0.0,0.52,6.38,1.15,8.06,1
111,linpack,large,warm,200,17.93,17.91,0.01,8.0,9.91,False,,0.0,0.51,6.34,1.15,8.0,1
112,linpack,small,warm,200,18.54,18.52,0.01,8.05,10.47,False,,0.0,0.52,6.39,1.13,8.05,1
113,mobilenet,large,warm,200,30.83,30.81,0.02,23.96,6.85,False,,,,,,,1
114,fetchdata,large,warm,200,139.4,139.39,0.01,133.87,5.52,False,133.84,0.0,0.02,0.0,,133.87,1
115,mobilenet,medium,warm,200,32.26,32.25,0.01,23.09,9.16,False,,,,,,,1
116,resnet,large,warm,200,362.22,362.21,0.01,148.34,213.87,False,,,,,,,1
117,fetchdata,small,warm,200,88.05,88.04,0.01,82.93,5.11,False,82.9,0.0,0.03,0.0,,82.93,1
118,resnet,large,warm,200,133.56,133.56,0.01,127.28,6.27,False,,,,,,,1
119,genmatrix,small,warm,200,7.67,7.1,0.56,0.15,6.95,False,,0.0,0.03,,0.11,0.15,1
120,genmatrix,medium,warm,200,14.56,12.49,2.07,0.29,12.2,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,86.87,86.86,0.02,81.45,5.41,False,81.42,0.0,0.02,0.0,,81.45,1
122,genmatrix,medium,warm,200,144.92,12.08,132.84,0.28,11.79,False,,0.0,0.03,,0.25,0.28,1
123,fetchdata,large,warm,200,87.62,87.61,0.01,82.33,5.29,False,82.29,0.0,0.02,0.0,,82.32,1
124,fetchdata,small,warm,200,86.87,86.86,0.01,81.42,5.44,False,81.38,0.0,0.02,0.0,,81.42,1
125,mobilenet,small,warm,200,45.32,45.3,0.02,38.64,6.67,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,662.58,662.56,0.01,638.11,24.45,False,,0.0,6.45,0.0,631.65,638.11,1
127,fastfouriertransform,large,warm,200,29.84,29.83,0.01,4.64,25.19,False,,0.0,3.83,0.0,0.8,4.64,1
128,resnet,small,warm,200,141.25,141.24,0.01,134.04,7.2,False,,,,,,,1
129,resnet,small,warm,200,125.43,125.42,0.01,120.51,4.92,False,,,,,,,1
130,fastfouriertransform,small,warm,200,28.66,28.65,0.01,4.63,24.02,False,,0.0,3.85,0.0,0.78,4.63,1
131,genmatrix,large,warm,200,58.57,45.81,12.75,1.3,44.52,False,,0.0,0.03,,1.27,1.3,1
132,fastfouriertransform,small,warm,200,33.38,33.37,0.01,7.63,25.75,False,,0.0,6.43,0.0,1.18,7.62,1
133,fastfouriertransform,small,warm,200,33.87,33.86,0.01,7.27,26.59,False,,0.0,6.11,0.0,1.15,7.27,1
134,linpack,medium,warm,200,672.41,672.4,0.01,663.14,9.26,False,,0.0,0.48,6.01,656.64,663.14,1
135,fastfouriertransform,large,warm,200,24.78,24.77,0.01,7.31,17.46,False,,0.0,6.13,0.0,1.17,7.3,1
136,mobilenet,medium,warm,200,35.19,35.18,0.01,28.24,6.94,False,,,,,,,1
137,genmatrix,medium,warm,200,14.59,12.53,2.06,0.28,12.25,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,31.03,31.02,0.01,25.52,5.49,False,,,,,,,1
139,mobilenet,large,warm,200,32.1,32.1,0.01,23.74,8.36,False,,,,,,,1
140,resnet,large,warm,200,163.71,163.7,0.0,158.09,5.61,False,,,,,,,1
141,fetchdata,small,warm,200,87.24,87.24,0.01,82.0,5.23,False,81.97,0.0,0.02,0.0,,82.0,1
142,linpack,medium,warm,200,694.32,694.32,0.01,685.94,8.38,False,,0.0,0.53,6.4,679.0,685.93,1
143,linpack,medium,warm,200,655.36,655.35,0.01,647.41,7.94,False,,0.0,0.34,3.98,643.08,647.41,1
144,mobilenet,small,warm,200,31.7,31.7,0.01,25.9,5.79,False,,,,,,,1
145,fastfouriertransform,large,warm,200,20.54,20.54,0.01,7.3,13.24,False,,0.0,6.14,0.0,1.15,7.3,1
146,fetchdata,medium,warm,200,140.76,140.75,0.01,135.68,5.08,False,135.65,0.0,0.02,0.0,,135.68,1
147,fetchdata,medium,warm,200,88.37,88.35,0.01,82.63,5.73,False,82.6,0.0,0.02,0.0,,82.63,1
148,fetchdata,large,warm,200,88.16,88.15,0.01,83.11,5.05,False,83.08,0.0,0.02,0.0,,83.11,1
149,fastfouriertransform,large,warm,200,27.51,27.5,0.01,7.27,20.23,False,,0.0,6.1,0.0,1.16,7.27,1
150,genmatrix,large,warm,200,57.08,45.21,11.87,1.2,44.01,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,31.24,31.23,0.01,7.29,23.93,False,,0.0,6.13,0.0,1.15,7.29,1
152,fetchdata,large,warm,200,88.54,88.53,0.01,83.26,5.26,False,83.23,0.0,0.02,0.0,,83.26,1
153,matrixmul,small,warm,200,27.28,25.12,2.17,7.79,17.33,False,,0.0,0.52,6.38,0.88,7.79,1
154,mobilenet,small,warm,200,34.09,34.08,0.01,26.01,8.07,False,,,,,,,1
155,mobilenet,large,warm,200,236.72,236.7,0.02,23.81,212.89,False,,,,,,,1
156,fetchdata,small,warm,200,88.3,88.28,0.01,83.04,5.25,False,83.0,0.0,0.02,0.0,,83.03,1
157,fetchdata,small,warm,200,86.76,86.75,0.01,81.75,5.0,False,81.71,0.0,0.02,0.0,,81.75,1
158,matrixmul,medium,warm,200,563.83,562.03,1.8,548.53,13.5,False,,0.0,0.52,6.35,541.65,548.52,1
159,mobilenet,small,warm,200,31.51,31.5,0.01,23.71,7.79,False,,,,,,,1
160,fetchdata,large,warm,200,87.57,87.56,0.01,82.17,5.39,False,82.14,0.0,0.02,0.0,,82.17,1
161,fastfouriertransform,small,warm,200,24.48,24.47,0.01,7.26,17.21,False,,0.0,6.1,0.0,1.15,7.26,1
162,genmatrix,large,warm,200,56.64,44.61,12.02,1.2,43.41,False,,0.0,0.03,,1.17,1.2,1
163,linpack,small,warm,200,227.41,227.38,0.02,8.07,219.31,False,,0.0,0.58,6.35,1.14,8.07,1
164,fastfouriertransform,small,warm,200,25.64,25.64,0.01,7.27,18.37,False,,0.0,6.09,0.0,1.17,7.27,1
165,mobilenet,medium,warm,200,29.91,29.87,0.04,23.54,6.33,False,,,,,,,1
166,fetchdata,medium,warm,200,95.5,95.49,0.02,82.0,13.49,False,81.97,0.0,0.02,0.0,,82.0,1
167,mobilenet,medium,warm,200,28.6,28.59,0.01,23.1,5.5,False,,,,,,,1
168,fastfouriertransform,small,warm,200,27.82,27.81,0.01,7.37,20.45,False,,0.0,6.17,0.0,1.19,7.37,1
169,fetchdata,small,warm,200,89.24,89.23,0.01,83.8,5.43,False,83.77,0.0,0.02,0.0,,83.8,1
170,fetchdata,medium,warm,200,87.43,87.42,0.01,82.25,5.17,False,82.21,0.0,0.02,0.0,,82.25,1
171,linpack,medium,warm,200,696.83,696.82,0.01,685.22,11.6,False,,0.0,0.53,6.34,678.34,685.22,1
172,matrixmul,medium,warm,200,565.14,563.19,1.95,549.43,13.76,False,,0.0,0.56,6.33,542.53,549.42,1
173,genmatrix,large,warm,200,57.47,45.64,11.83,1.21,44.42,False,,0.0,0.03,,1.18,1.21,1
174,linpack,large,warm,200,14.87,14.86,0.01,5.09,9.77,False,,0.0,0.37,3.99,0.73,5.09,1
175,genmatrix,large,warm,200,55.62,44.52,11.1,1.16,43.36,False,,0.0,0.03,,1.13,1.16,1
176,fetchdata,small,warm,200,88.15,88.13,0.01,82.33,5.8,False,82.3,0.0,0.02,0.0,,82.33,1
177,mobilenet,medium,warm,200,29.46,29.44,0.01,23.27,6.17,False,,,,,,,1
178,mobilenet,small,warm,200,32.29,32.28,0.01,25.36,6.92,False,,,,,,,1
179,resnet,large,warm,200,162.3,162.28,0.02,155.97,6.3,False,,,,,,,1
180,resnet,small,warm,200,126.06,126.04,0.02,120.45,5.59,False,,,,,,,1
181,genmatrix,medium,warm,200,15.08,12.74,2.34,0.3,12.44,False,,0.0,0.02,,0.27,0.3,1
182,fastfouriertransform,small,warm,200,35.89,35.87,0.02,7.33,28.54,False,,0.0,6.16,0.0,1.17,7.33,1
183,resnet,medium,warm,200,125.98,125.97,0.01,120.82,5.15,False,,,,,,,1
184,resnet,large,warm,200,125.69,125.68,0.01,119.94,5.73,False,,,,,,,1
185,mobilenet,small,warm,200,31.09,31.09,0.01,23.23,7.86,False,,,,,,,1
186,resnet,small,warm,200,154.4,154.39,0.01,148.29,6.09,False,,,,,,,1
187,linpack,small,warm,200,18.6,18.59,0.02,8.03,10.56,False,,0.0,0.51,6.36,1.15,8.03,1
188,fastfouriertransform,large,warm,200,33.65,33.63,0.01,7.74,25.89,False,,0.0,6.48,0.0,1.25,7.74,1
189,fastfouriertransform,large,warm,200,26.36,26.35,0.01,7.33,19.03,False,,0.0,6.15,0.0,1.17,7.33,1
190,linpack,small,warm,200,17.36,17.36,0.01,8.0,9.35,False,,0.0,0.51,6.34,1.15,8.0,1
191,fetchdata,small,warm,200,138.74,138.73,0.01,132.99,5.75,False,132.96,0.0,0.03,0.0,,132.99,1
192,resnet,small,warm,200,157.44,157.42,0.01,151.28,6.15,False,,,,,,,1
193,resnet,large,warm,200,125.04,125.02,0.01,119.71,5.31,False,,,,,,,1
194,fastfouriertransform,large,warm,200,28.19,28.19,0.01,7.42,20.76,False,,0.0,6.16,0.0,1.25,7.42,1
195,fastfouriertransform,medium,warm,200,705.28,705.27,0.01,679.78,25.49,False,,0.0,6.15,0.0,673.63,679.78,1
196,genmatrix,large,warm,200,57.21,45.82,11.39,1.21,44.62,False,,0.0,0.02,,1.18,1.2,1
197,resnet,large,warm,200,129.3,129.29,0.01,123.37,5.92,False,,,,,,,1
198,matrixmul,medium,warm,200,559.12,557.32,1.8,543.4,13.92,False,,0.0,0.51,6.3,536.58,543.4,1
199,mobilenet,large,warm,200,35.66,35.65,0.01,25.84,9.81,False,,,,,,,1
200,genmatrix,medium,warm,200,14.94,12.75,2.19,0.28,12.46,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,32.3,32.28,0.01,23.39,8.89,False,,,,,,,1
202,fetchdata,small,warm,200,86.93,86.92,0.01,81.55,5.37,False,81.52,0.0,0.02,0.0,,81.55,1
203,genmatrix,large,warm,200,58.69,44.87,13.82,1.21,43.67,False,,0.0,0.03,,1.18,1.2,1
204,matrixmul,medium,warm,200,769.22,767.19,2.02,545.78,221.41,False,,0.0,0.52,6.32,538.93,545.78,1
205,matrixmul,small,warm,200,21.31,19.54,1.76,4.87,14.67,False,,0.0,0.34,3.97,0.56,4.87,1
206,fastfouriertransform,medium,warm,200,692.91,692.9,0.01,663.64,29.26,False,,0.0,6.18,0.0,657.45,663.64,1
207,resnet,large,warm,200,152.18,152.18,0.01,146.35,5.83,False,,,,,,,1
208,fastfouriertransform,small,warm,200,19.59,19.58,0.01,4.71,14.86,False,,0.0,3.86,0.0,0.84,4.71,1
209,resnet,small,warm,200,140.94,140.93,0.01,135.83,5.11,False,,,,,,,1
210,resnet,medium,warm,200,126.27,126.26,0.01,120.78,5.49,False,,,,,,,1
211,mobilenet,medium,warm,200,32.19,32.18,0.01,23.31,8.87,False,,,,,,,1
212,fastfouriertransform,small,warm,200,31.57,31.55,0.01,7.41,24.14,False,,0.0,6.17,0.0,1.23,7.41,1
213,matrixmul,medium,warm,200,554.11,552.04,2.07,537.48,14.55,False,,0.0,0.52,6.35,530.61,537.48,1
214,mobilenet,medium,warm,200,36.45,36.44,0.01,27.32,9.12,False,,,,,,,1
215,linpack,large,warm,200,222.13,222.11,0.02,8.12,214.0,False,,0.0,0.55,6.43,1.14,8.12,1
216,genmatrix,medium,warm,200,14.78,12.35,2.43,0.28,12.07,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,151.48,151.47,0.01,144.77,6.7,False,,,,,,,1
218,resnet,small,warm,200,125.93,125.92,0.01,120.27,5.65,False,,,,,,,1
219,genmatrix,large,warm,200,55.91,43.69,12.22,1.22,42.48,False,,0.0,0.03,,1.19,1.22,1
220,matrixmul,large,warm,200,27.09,25.01,2.08,7.78,17.23,False,,0.0,0.52,6.39,0.87,7.78,1
221,fastfouriertransform,small,warm,200,29.03,29.03,0.01,7.43,21.6,False,,0.0,6.2,0.0,1.22,7.43,1
222,matrixmul,small,warm,200,234.48,232.56,1.92,7.75,224.81,False,,0.0,0.52,6.34,0.88,7.75,1
223,fastfouriertransform,large,warm,200,29.18,29.17,0.01,7.47,21.7,False,,0.0,6.25,0.0,1.22,7.47,1
224,resnet,small,warm,200,151.45,151.45,0.01,145.22,6.23,False,,,,,,,1
225,matrixmul,medium,warm,200,547.57,545.22,2.35,531.88,13.33,False,,0.0,0.52,6.33,525.03,531.88,1
226,resnet,small,warm,200,126.82,126.81,0.01,120.45,6.36,False,,,,,,,1
227,genmatrix,medium,warm,200,14.21,12.22,1.98,0.28,11.94,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,31.31,31.3,0.01,25.33,5.97,False,,,,,,,1
229,genmatrix,medium,warm,200,13.72,11.83,1.89,0.29,11.54,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,154.85,154.84,0.01,148.93,5.92,False,,,,,,,1
231,matrixmul,small,warm,200,232.86,230.83,2.03,7.77,223.05,False,,0.0,0.52,6.37,0.87,7.77,1
232,fastfouriertransform,large,warm,200,32.23,32.22,0.01,7.66,24.56,False,,0.0,6.34,0.01,1.31,7.66,1
233,fetchdata,medium,warm,200,140.29,140.29,0.01,134.85,5.44,False,134.81,0.0,0.02,0.0,,134.84,1
234,fastfouriertransform,small,warm,200,25.65,25.64,0.01,7.41,18.23,False,,0.0,6.15,0.0,1.25,7.41,1
235,matrixmul,small,warm,200,24.99,23.32,1.66,7.75,15.57,False,,0.0,0.53,6.39,0.83,7.75,1
236,genmatrix,medium,warm,200,14.78,12.87,1.91,0.31,12.56,False,,0.0,0.03,,0.28,0.31,1
237,mobilenet,large,warm,200,29.35,29.33,0.01,23.24,6.09,False,,,,,,,1
238,fetchdata,large,warm,200,87.86,87.84,0.01,82.26,5.58,False,82.23,0.0,0.02,0.0,,82.26,1
239,genmatrix,medium,warm,200,14.03,12.06,1.97,0.34,11.72,False,,0.0,0.03,,0.31,0.34,1
240,resnet,small,warm,200,151.87,151.86,0.01,145.61,6.25,False,,,,,,,1
241,fastfouriertransform,small,warm,200,32.52,32.51,0.01,7.39,25.12,False,,0.0,6.16,0.0,1.22,7.39,1
242,genmatrix,small,warm,200,7.4,6.81,0.6,0.14,6.66,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,133.01,133.0,0.01,127.64,5.36,False,,,,,,,1
244,linpack,medium,warm,200,691.4,691.39,0.01,680.07,11.32,False,,0.0,0.51,6.33,673.22,680.07,1
245,resnet,large,warm,200,125.94,125.92,0.02,119.89,6.03,False,,,,,,,1
246,mobilenet,medium,warm,200,236.4,236.39,0.01,23.58,212.81,False,,,,,,,1
247,mobilenet,small,warm,200,29.0,28.99,0.01,22.88,6.11,False,,,,,,,1
248,matrixmul,medium,warm,200,559.71,557.43,2.28,543.1,14.33,False,,0.0,0.52,6.44,536.14,543.1,1
249,linpack,small,warm,200,13.75,13.72,0.03,5.08,8.64,False,,0.0,0.34,4.0,0.74,5.08,1
250,matrixmul,small,warm,200,21.82,19.9,1.92,4.89,15.01,False,,0.0,0.34,3.99,0.56,4.89,1
