request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
19,genmatrix,medium,warm,200,31.35,12.81,18.54,0.29,12.52,False,,0.0,0.03,,0.26,0.29,2
20,matrixmul,medium,warm,200,566.13,564.04,2.09,547.92,16.12,False,,0.0,0.53,6.3,541.08,547.92,2
21,mobilenet,small,warm,200,30.38,30.37,0.02,23.18,7.19,False,,,,,,,1
22,linpack,medium,warm,200,662.17,662.14,0.03,650.01,12.13,False,,0.0,0.34,3.99,645.67,650.01,1
23,fastfouriertransform,small,warm,200,41.17,41.15,0.02,7.33,33.82,False,,0.0,6.17,0.0,1.14,7.33,1
24,fetchdata,small,warm,200,89.36,89.35,0.01,83.44,5.91,False,83.4,0.0,0.03,0.0,,83.44,1
25,matrixmul,medium,warm,200,558.1,556.27,1.83,540.31,15.96,False,,0.0,0.36,3.95,535.99,540.31,1
26,resnet,medium,warm,200,156.56,156.54,0.02,148.15,8.39,False,,,,,,,1
27,linpack,small,warm,200,20.26,20.24,0.02,8.05,12.19,False,,0.0,0.59,6.33,1.13,8.05,1
28,genmatrix,medium,warm,200,15.73,13.45,2.27,0.29,13.16,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,128.13,128.11,0.02,121.12,6.99,False,,,,,,,1
30,fetchdata,small,warm,200,89.4,89.38,0.02,82.6,6.78,False,82.56,0.0,0.03,0.0,,82.6,1
31,resnet,medium,warm,200,130.04,130.02,0.02,123.11,6.91,False,,,,,,,1
32,linpack,large,warm,200,20.19,20.18,0.02,8.01,12.16,False,,0.0,0.55,6.33,1.13,8.01,1
33,resnet,medium,warm,200,153.51,153.49,0.03,146.93,6.56,False,,,,,,,1
34,resnet,small,warm,200,127.35,127.32,0.02,120.86,6.47,False,,,,,,,1
35,genmatrix,small,warm,200,8.68,8.0,0.68,0.17,7.84,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,40.53,40.51,0.02,7.39,33.13,False,,0.0,6.18,0.0,1.19,7.38,1
37,mobilenet,medium,warm,200,30.92,30.9,0.02,23.09,7.8,False,,,,,,,1
38,fastfouriertransform,small,warm,200,40.67,40.66,0.02,7.45,33.2,False,,0.0,6.28,0.0,1.16,7.45,1
39,linpack,small,warm,200,19.88,19.86,0.02,8.02,11.84,False,,0.0,0.52,6.35,1.15,8.02,1
40,fetchdata,medium,warm,200,90.37,90.35,0.03,83.41,6.94,False,83.37,0.0,0.03,0.0,,83.4,1
41,fetchdata,large,warm,200,89.71,89.69,0.02,83.21,6.48,False,83.17,0.0,0.03,0.0,,83.21,1
42,linpack,medium,warm,200,694.48,694.46,0.03,682.19,12.26,False,,0.0,0.52,6.35,675.32,682.19,1
43,mobilenet,medium,warm,200,30.47,30.45,0.02,23.27,7.18,False,,,,,,,1
44,matrixmul,small,warm,200,29.31,27.09,2.23,7.72,19.36,False,,0.0,0.52,6.33,0.87,7.72,1
45,genmatrix,medium,warm,200,15.73,13.43,2.3,0.29,13.14,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,57.34,44.45,12.89,1.23,43.22,False,,0.0,0.03,,1.2,1.23,1
47,genmatrix,small,warm,200,8.09,7.65,0.44,0.14,7.51,False,,0.0,0.02,,0.12,0.14,1
48,resnet,large,warm,200,388.24,388.22,0.02,175.97,212.25,False,,,,,,,1
49,mobilenet,large,warm,200,31.52,31.5,0.02,23.66,7.83,False,,,,,,,1
50,genmatrix,small,warm,200,8.08,7.54,0.53,0.15,7.4,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,34.52,34.46,0.07,23.0,11.46,False,,,,,,,1
52,fetchdata,medium,warm,200,141.32,141.3,0.02,134.6,6.7,False,134.56,0.0,0.03,0.0,,134.6,1
53,genmatrix,large,warm,200,59.22,46.12,13.1,1.22,44.9,False,,0.0,0.03,,1.19,1.22,1
54,resnet,small,warm,200,155.52,155.5,0.02,148.24,7.27,False,,,,,,,1
55,genmatrix,medium,warm,200,15.76,13.43,2.33,0.28,13.14,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,17.63,17.62,0.01,8.14,9.48,False,,0.0,0.52,6.46,1.14,8.13,1
57,mobilenet,small,warm,200,34.71,34.69,0.02,23.73,10.95,False,,,,,,,1
58,linpack,medium,warm,200,876.5,876.48,0.02,674.69,201.79,False,,0.0,0.57,6.38,667.74,674.68,1
59,fetchdata,medium,warm,200,90.32,90.3,0.02,83.44,6.87,False,83.39,0.0,0.04,0.0,,83.43,1
60,fastfouriertransform,small,warm,200,41.21,41.19,0.02,7.3,33.88,False,,0.0,6.12,0.0,1.18,7.3,1
61,resnet,large,warm,200,156.09,156.08,0.02,149.99,6.09,False,,,,,,,1
62,matrixmul,small,warm,200,29.3,27.16,2.14,7.72,19.44,False,,0.0,0.52,6.33,0.87,7.72,1
63,genmatrix,medium,warm,200,15.58,13.63,1.95,0.28,13.35,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,89.93,89.9,0.02,83.75,6.15,False,83.71,0.0,0.03,0.0,,83.75,1
65,fetchdata,small,warm,200,97.57,97.55,0.02,91.49,6.06,False,91.46,0.0,0.02,0.0,,91.49,1
66,matrixmul,small,warm,200,29.45,27.27,2.18,7.7,19.57,False,,0.0,0.52,6.31,0.87,7.7,1
67,mobilenet,large,warm,200,33.98,33.96,0.02,24.05,9.91,False,,,,,,,1
68,resnet,large,warm,200,153.03,153.01,0.02,145.86,7.15,False,,,,,,,1
69,matrixmul,large,warm,200,190.02,27.34,162.68,7.73,19.61,False,,0.0,0.52,6.33,0.86,7.72,1
70,resnet,medium,warm,200,140.37,140.36,0.02,134.02,6.34,False,,,,,,,1
71,resnet,medium,warm,200,136.82,136.8,0.02,130.04,6.76,False,,,,,,,1
72,matrixmul,small,warm,200,34.33,32.5,1.83,7.69,24.82,False,,0.0,0.52,6.3,0.87,7.68,1
73,mobilenet,large,warm,200,30.2,30.18,0.02,23.03,7.15,False,,,,,,,1
74,fetchdata,small,warm,200,89.4,89.39,0.01,83.1,6.29,False,83.07,0.0,0.03,0.0,,83.1,1
75,linpack,small,warm,200,20.68,20.66,0.02,8.02,12.64,False,,0.0,0.52,6.36,1.14,8.01,1
76,linpack,small,warm,200,20.09,20.07,0.02,8.01,12.06,False,,0.0,0.53,6.34,1.13,8.01,1
77,mobilenet,large,warm,200,30.87,30.85,0.02,23.05,7.81,False,,,,,,,1
78,mobilenet,large,warm,200,30.03,30.01,0.02,23.17,6.84,False,,,,,,,1
79,fetchdata,large,warm,200,132.57,132.55,0.02,126.47,6.08,False,126.44,0.0,0.02,0.0,,126.47,1
80,fastfouriertransform,medium,warm,200,673.98,673.96,0.02,639.58,34.37,False,,0.0,6.15,0.0,633.42,639.58,1
81,fetchdata,large,warm,200,87.97,87.95,0.02,81.89,6.07,False,81.85,0.0,0.02,0.0,,81.88,1
82,fetchdata,large,warm,200,89.67,89.65,0.02,83.36,6.29,False,83.33,0.0,0.03,0.0,,83.36,1
83,matrixmul,large,warm,200,50.92,48.97,1.95,7.75,41.22,False,,0.0,0.52,6.36,0.87,7.75,1
84,linpack,small,warm,200,65.88,65.87,0.02,8.05,57.81,False,,0.0,0.52,6.39,1.14,8.05,1
85,genmatrix,large,warm,200,56.55,44.35,12.19,1.21,43.14,False,,0.0,0.03,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,41.85,41.83,0.02,7.28,34.55,False,,0.0,6.12,0.0,1.16,7.28,1
87,resnet,medium,warm,200,147.55,147.53,0.02,140.36,7.17,False,,,,,,,1
88,linpack,large,warm,200,20.17,20.15,0.02,8.0,12.15,False,,0.0,0.51,6.35,1.13,8.0,1
89,matrixmul,small,warm,200,29.95,27.57,2.38,7.7,19.88,False,,0.0,0.52,6.31,0.87,7.7,1
90,matrixmul,medium,warm,200,561.33,559.16,2.17,545.5,13.66,False,,0.0,0.52,6.31,538.66,545.5,1
91,mobilenet,medium,warm,200,30.68,30.66,0.02,23.11,7.55,False,,,,,,,1
92,fastfouriertransform,large,warm,200,41.81,41.79,0.02,7.32,34.47,False,,0.0,6.15,0.0,1.16,7.32,1
93,genmatrix,medium,warm,200,15.64,13.44,2.2,0.28,13.16,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,152.16,152.14,0.02,145.57,6.57,False,,,,,,,1
95,resnet,small,warm,200,128.08,128.06,0.02,121.32,6.74,False,,,,,,,1
96,linpack,large,warm,200,98.3,98.28,0.02,8.06,90.22,False,,0.0,0.52,6.4,1.14,8.06,1
97,matrixmul,large,warm,200,29.72,28.4,1.33,7.76,20.64,False,,0.0,0.51,6.37,0.87,7.76,1
98,resnet,large,warm,200,135.85,135.82,0.02,129.46,6.36,False,,,,,,,1
99,mobilenet,small,warm,200,31.49,31.47,0.02,22.88,8.59,False,,,,,,,1
100,matrixmul,small,warm,200,29.41,27.31,2.1,7.72,19.59,False,,0.0,0.53,6.31,0.87,7.72,1
101,resnet,large,warm,200,151.7,151.68,0.02,144.99,6.68,False,,,,,,,1
102,fastfouriertransform,large,warm,200,40.9,40.89,0.02,7.3,33.59,False,,0.0,6.11,0.0,1.18,7.3,1
103,matrixmul,medium,warm,200,554.61,552.52,2.1,535.26,17.26,False,,0.0,0.53,6.4,528.32,535.26,1
104,fastfouriertransform,small,warm,200,41.47,41.45,0.02,7.26,34.19,False,,0.0,6.09,0.0,1.15,7.26,1
105,matrixmul,medium,warm,200,527.18,524.98,2.2,509.22,15.76,False,,0.0,0.37,3.97,504.87,509.22,1
106,mobilenet,small,warm,200,29.99,29.97,0.02,22.86,7.12,False,,,,,,,1
107,mobilenet,large,warm,200,34.41,34.39,0.02,23.41,10.98,False,,,,,,,1
108,fastfouriertransform,small,warm,200,40.07,40.06,0.02,7.39,32.67,False,,0.0,6.22,0.0,1.15,7.38,1
109,genmatrix,medium,warm,200,15.69,13.39,2.3,0.29,13.1,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,19.92,19.9,0.02,8.0,11.9,False,,0.0,0.51,6.36,1.12,8.0,1
111,linpack,large,warm,200,20.37,20.35,0.02,8.0,12.35,False,,0.0,0.53,6.34,1.12,8.0,1
112,linpack,small,warm,200,20.6,20.58,0.02,8.04,12.54,False,,0.0,0.53,6.37,1.14,8.04,1
113,mobilenet,large,warm,200,31.69,31.67,0.02,23.95,7.72,False,,,,,,,1
114,fetchdata,large,warm,200,139.96,139.94,0.02,133.57,6.36,False,133.54,0.0,0.02,0.0,,133.57,1
115,mobilenet,medium,warm,200,29.27,29.25,0.02,22.76,6.49,False,,,,,,,1
116,resnet,large,warm,200,155.53,155.51,0.02,148.98,6.52,False,,,,,,,1
117,fetchdata,small,warm,200,89.66,89.64,0.02,83.1,6.54,False,83.07,0.0,0.02,0.0,,83.1,1
118,resnet,large,warm,200,137.11,137.08,0.02,130.32,6.76,False,,,,,,,1
119,genmatrix,small,warm,200,8.55,7.89,0.67,0.14,7.74,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,80.31,12.55,67.76,0.29,12.26,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,87.46,87.44,0.02,81.95,5.49,False,81.92,0.0,0.02,0.0,,81.95,1
122,genmatrix,medium,warm,200,15.28,12.95,2.34,0.28,12.66,False,,0.0,0.02,,0.25,0.28,1
123,fetchdata,large,warm,200,87.86,87.84,0.02,81.56,6.28,False,81.53,0.0,0.03,0.0,,81.56,1
124,fetchdata,small,warm,200,91.15,91.12,0.03,84.82,6.31,False,84.78,0.0,0.03,0.0,,84.82,1
125,mobilenet,small,warm,200,30.23,30.21,0.02,22.84,7.37,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,661.94,661.91,0.03,627.64,34.27,False,,0.0,6.07,0.0,621.56,627.64,1
127,fastfouriertransform,large,warm,200,37.49,37.47,0.02,4.66,32.81,False,,0.0,3.86,0.0,0.79,4.66,1
128,resnet,small,warm,200,147.18,147.16,0.02,140.23,6.93,False,,,,,,,1
129,resnet,small,warm,200,139.09,139.07,0.02,132.1,6.97,False,,,,,,,1
130,fastfouriertransform,small,warm,200,36.69,36.68,0.02,4.61,32.07,False,,0.0,3.83,0.0,0.77,4.6,1
131,genmatrix,large,warm,200,57.3,45.2,12.11,1.18,44.02,False,,0.0,0.03,,1.15,1.18,1
132,fastfouriertransform,small,warm,200,26.99,26.99,0.01,7.27,19.72,False,,0.0,6.12,0.0,1.14,7.27,1
133,fastfouriertransform,small,warm,200,20.88,20.88,0.01,7.29,13.59,False,,0.0,6.11,0.0,1.17,7.29,1
134,linpack,medium,warm,200,677.18,677.17,0.01,668.94,8.23,False,,0.0,0.54,6.36,662.04,668.94,1
135,fastfouriertransform,large,warm,200,20.31,20.31,0.01,7.23,13.07,False,,0.0,6.08,0.0,1.14,7.23,1
136,mobilenet,medium,warm,200,28.96,28.95,0.01,23.04,5.91,False,,,,,,,1
137,genmatrix,medium,warm,200,221.82,12.24,209.58,0.29,11.95,False,,0.0,0.02,,0.26,0.29,1
138,mobilenet,large,warm,200,28.85,28.85,0.01,23.28,5.57,False,,,,,,,1
139,mobilenet,large,warm,200,30.15,30.15,0.01,23.53,6.62,False,,,,,,,1
140,resnet,large,warm,200,153.3,153.29,0.01,147.31,5.98,False,,,,,,,1
141,fetchdata,small,warm,200,96.71,96.7,0.01,91.58,5.13,False,91.54,0.0,0.02,0.0,,91.57,1
142,linpack,medium,warm,200,693.83,693.82,0.01,685.57,8.25,False,,0.0,0.57,6.36,678.63,685.57,1
143,linpack,medium,warm,200,650.99,650.98,0.01,642.62,8.36,False,,0.0,0.34,3.98,638.3,642.62,1
144,mobilenet,small,warm,200,33.41,33.41,0.01,23.02,10.38,False,,,,,,,1
145,fastfouriertransform,large,warm,200,39.18,39.16,0.02,7.37,31.79,False,,0.0,6.2,0.0,1.16,7.37,1
146,fetchdata,medium,warm,200,142.21,142.19,0.02,136.24,5.96,False,136.21,0.0,0.02,0.0,,136.24,1
147,fetchdata,medium,warm,200,89.01,89.0,0.01,83.77,5.23,False,83.73,0.0,0.02,0.0,,83.76,1
148,fetchdata,large,warm,200,87.73,87.72,0.01,82.71,5.01,False,82.68,0.0,0.02,0.0,,82.71,1
149,fastfouriertransform,large,warm,200,22.2,22.19,0.01,7.37,14.82,False,,0.0,6.2,0.0,1.16,7.37,1
150,genmatrix,large,warm,200,257.9,45.0,212.9,1.18,43.82,False,,0.0,0.02,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,25.68,25.67,0.01,7.36,18.31,False,,0.0,6.19,0.0,1.16,7.36,1
152,fetchdata,large,warm,200,88.87,88.85,0.02,83.05,5.8,False,83.02,0.0,0.02,0.0,,83.05,1
153,matrixmul,small,warm,200,147.44,145.49,1.95,8.2,137.29,False,,0.0,0.76,6.56,0.87,8.2,1
154,mobilenet,small,warm,200,34.51,34.49,0.02,22.83,11.66,False,,,,,,,1
155,mobilenet,large,warm,200,30.55,30.53,0.02,23.36,7.16,False,,,,,,,1
156,fetchdata,small,warm,200,88.56,88.53,0.02,82.85,5.68,False,82.82,0.0,0.02,0.0,,82.85,1
157,fetchdata,small,warm,200,89.31,89.29,0.02,83.19,6.1,False,83.16,0.0,0.02,0.0,,83.19,1
158,matrixmul,medium,warm,200,776.27,774.06,2.21,549.76,224.3,False,,0.0,0.54,6.31,542.91,549.76,1
159,mobilenet,small,warm,200,30.97,30.95,0.02,22.89,8.06,False,,,,,,,1
160,fetchdata,large,warm,200,89.46,89.44,0.02,83.61,5.83,False,83.58,0.0,0.02,0.0,,83.61,1
161,fastfouriertransform,small,warm,200,248.53,248.52,0.02,7.28,241.24,False,,0.0,6.14,0.0,1.13,7.28,1
162,genmatrix,large,warm,200,135.21,44.37,90.84,1.19,43.18,False,,0.0,0.03,,1.16,1.19,1
163,linpack,small,warm,200,20.07,20.05,0.02,8.08,11.96,False,,0.0,0.58,6.37,1.14,8.08,1
164,fastfouriertransform,small,warm,200,38.94,38.93,0.02,7.29,31.63,False,,0.0,6.12,0.0,1.16,7.29,1
165,mobilenet,medium,warm,200,29.39,29.37,0.03,22.95,6.42,False,,,,,,,1
166,fetchdata,medium,warm,200,89.09,89.07,0.02,82.99,6.07,False,82.96,0.0,0.02,0.0,,82.99,1
167,mobilenet,medium,warm,200,30.51,30.49,0.02,23.55,6.94,False,,,,,,,1
168,fastfouriertransform,small,warm,200,39.89,39.84,0.05,7.4,32.44,False,,0.0,6.22,0.0,1.16,7.4,1
169,fetchdata,small,warm,200,87.06,87.04,0.02,81.64,5.4,False,81.6,0.0,0.02,0.0,,81.63,1
170,fetchdata,medium,warm,200,87.88,87.86,0.02,81.99,5.87,False,81.96,0.0,0.02,0.0,,81.99,1
171,linpack,medium,warm,200,778.38,778.36,0.02,680.8,97.56,False,,0.0,0.52,6.37,673.91,680.8,1
172,matrixmul,medium,warm,200,565.12,562.98,2.14,546.58,16.4,False,,0.0,0.53,6.34,539.71,546.58,1
173,genmatrix,large,warm,200,59.02,46.04,12.98,1.19,44.85,False,,0.0,0.03,,1.16,1.19,1
174,linpack,large,warm,200,174.41,174.39,0.02,5.1,169.29,False,,0.0,0.38,3.99,0.73,5.1,1
175,genmatrix,large,warm,200,57.45,45.34,12.11,1.18,44.16,False,,0.0,0.03,,1.15,1.18,1
176,fetchdata,small,warm,200,88.26,88.25,0.02,82.09,6.16,False,82.03,0.0,0.05,0.0,,82.08,1
177,mobilenet,medium,warm,200,31.16,31.14,0.02,23.22,7.92,False,,,,,,,1
178,mobilenet,small,warm,200,29.85,29.83,0.02,23.15,6.68,False,,,,,,,1
179,resnet,large,warm,200,164.93,164.91,0.02,158.04,6.87,False,,,,,,,1
180,resnet,small,warm,200,163.21,163.2,0.02,156.93,6.27,False,,,,,,,1
181,genmatrix,medium,warm,200,13.97,11.99,1.99,0.28,11.7,False,,0.0,0.02,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,40.58,40.56,0.02,7.34,33.21,False,,0.0,6.15,0.0,1.18,7.34,1
183,resnet,medium,warm,200,137.51,137.49,0.02,130.43,7.06,False,,,,,,,1
184,resnet,large,warm,200,127.13,127.11,0.02,120.74,6.38,False,,,,,,,1
185,mobilenet,small,warm,200,30.55,30.53,0.02,23.01,7.52,False,,,,,,,1
186,resnet,small,warm,200,151.88,151.87,0.02,145.55,6.32,False,,,,,,,1
187,linpack,small,warm,200,19.9,19.88,0.02,8.04,11.85,False,,0.0,0.55,6.34,1.14,8.04,1
188,fastfouriertransform,large,warm,200,38.84,38.82,0.02,7.32,31.5,False,,0.0,6.14,0.0,1.17,7.32,1
189,fastfouriertransform,large,warm,200,40.52,40.5,0.03,7.29,33.2,False,,0.0,6.11,0.0,1.17,7.29,1
190,linpack,small,warm,200,21.48,21.46,0.02,8.03,13.43,False,,0.0,0.51,6.38,1.13,8.03,1
191,fetchdata,small,warm,200,138.67,138.64,0.03,132.39,6.25,False,132.36,0.0,0.02,0.0,,132.39,1
192,resnet,small,warm,200,150.0,149.99,0.01,143.49,6.5,False,,,,,,,1
193,resnet,large,warm,200,128.05,128.03,0.02,121.64,6.39,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.0,39.99,0.02,7.32,32.67,False,,0.0,6.15,0.0,1.16,7.32,1
195,fastfouriertransform,medium,warm,200,711.14,711.13,0.02,679.64,31.49,False,,0.0,5.79,0.0,673.84,679.63,1
196,genmatrix,large,warm,200,61.32,47.24,14.09,1.2,46.04,False,,0.0,0.03,,1.17,1.2,1
197,resnet,large,warm,200,143.83,143.81,0.02,137.15,6.66,False,,,,,,,1
198,matrixmul,medium,warm,200,564.44,562.48,1.95,545.77,16.71,False,,0.0,0.53,6.32,538.92,545.77,1
199,mobilenet,large,warm,200,63.57,63.56,0.01,56.89,6.67,False,,,,,,,1
200,genmatrix,medium,warm,200,13.98,12.15,1.83,0.29,11.86,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,23.92,23.91,0.02,17.81,6.1,False,,,,,,,1
202,fetchdata,small,warm,200,88.29,88.29,0.01,82.62,5.67,False,82.58,0.0,0.03,0.0,,82.61,1
203,genmatrix,large,warm,200,57.03,45.23,11.79,1.18,44.05,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,551.36,549.05,2.31,536.56,12.49,False,,0.0,0.53,6.4,529.62,536.56,1
205,matrixmul,small,warm,200,19.7,17.58,2.13,4.91,12.67,False,,0.0,0.37,3.96,0.57,4.91,1
206,fastfouriertransform,medium,warm,200,704.36,704.34,0.02,671.64,32.7,False,,0.0,6.19,0.0,665.44,671.64,1
207,resnet,large,warm,200,151.89,151.88,0.02,144.61,7.26,False,,,,,,,1
208,fastfouriertransform,small,warm,200,36.04,36.03,0.02,4.64,31.38,False,,0.0,3.86,0.0,0.77,4.64,1
209,resnet,small,warm,200,132.9,132.89,0.01,127.06,5.83,False,,,,,,,1
210,resnet,medium,warm,200,125.75,125.74,0.01,120.57,5.17,False,,,,,,,1
211,mobilenet,medium,warm,200,29.22,29.21,0.01,23.23,5.98,False,,,,,,,1
212,fastfouriertransform,small,warm,200,22.36,22.35,0.01,7.32,15.03,False,,0.0,6.13,0.0,1.18,7.32,1
213,matrixmul,medium,warm,200,568.56,566.44,2.12,550.93,15.5,False,,0.0,0.53,6.31,544.09,550.93,1
214,mobilenet,medium,warm,200,34.75,34.73,0.02,23.34,11.39,False,,,,,,,1
215,linpack,large,warm,200,15.92,15.91,0.0,8.01,7.91,False,,0.0,0.54,6.34,1.13,8.01,1
216,genmatrix,medium,warm,200,14.0,12.08,1.93,0.29,11.79,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,153.53,153.51,0.02,146.53,6.98,False,,,,,,,1
218,resnet,small,warm,200,126.7,126.68,0.02,120.58,6.1,False,,,,,,,1
219,genmatrix,large,warm,200,57.74,45.63,12.11,1.21,44.42,False,,0.0,0.02,,1.18,1.21,1
220,matrixmul,large,warm,200,186.92,184.77,2.14,7.76,177.01,False,,0.0,0.54,6.34,0.88,7.76,1
221,fastfouriertransform,small,warm,200,39.6,39.58,0.02,7.34,32.25,False,,0.0,6.16,0.0,1.17,7.33,1
222,matrixmul,small,warm,200,29.24,27.74,1.5,7.76,19.98,False,,0.0,0.52,6.36,0.88,7.76,1
223,fastfouriertransform,large,warm,200,39.48,39.46,0.02,7.43,32.03,False,,0.0,6.25,0.0,1.17,7.43,1
224,resnet,small,warm,200,154.72,154.7,0.02,147.66,7.04,False,,,,,,,1
225,matrixmul,medium,warm,200,777.49,775.42,2.06,550.36,225.07,False,,0.0,0.52,6.44,543.4,550.36,1
226,resnet,small,warm,200,126.4,126.38,0.02,120.2,6.18,False,,,,,,,1
227,genmatrix,medium,warm,200,15.35,13.14,2.22,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,31.95,31.94,0.01,23.52,8.43,False,,,,,,,1
229,genmatrix,medium,warm,200,14.73,12.69,2.04,0.29,12.4,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,355.06,355.04,0.02,143.32,211.72,False,,,,,,,1
231,matrixmul,small,warm,200,234.67,232.75,1.92,7.84,224.91,False,,0.0,0.52,6.41,0.91,7.84,1
232,fastfouriertransform,large,warm,200,39.78,39.76,0.02,7.53,32.23,False,,0.0,6.22,0.0,1.3,7.53,1
233,fetchdata,medium,warm,200,140.24,140.22,0.02,133.93,6.29,False,133.9,0.0,0.02,0.0,,133.93,1
234,fastfouriertransform,small,warm,200,39.83,39.81,0.02,7.3,32.51,False,,0.0,6.13,0.0,1.17,7.3,1
235,matrixmul,small,warm,200,28.24,26.13,2.11,7.82,18.31,False,,0.0,0.53,6.4,0.89,7.82,1
236,genmatrix,medium,warm,200,15.1,13.04,2.06,0.29,12.75,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,30.49,30.46,0.02,23.44,7.02,False,,,,,,,1
238,fetchdata,large,warm,200,89.22,89.2,0.02,83.36,5.84,False,83.33,0.0,0.02,0.0,,83.36,1
239,genmatrix,medium,warm,200,14.76,12.87,1.88,0.28,12.59,False,,0.0,0.02,,0.26,0.28,1
240,resnet,small,warm,200,156.45,156.44,0.01,149.99,6.45,False,,,,,,,1
241,fastfouriertransform,small,warm,200,21.62,21.61,0.01,7.45,14.16,False,,0.0,6.26,0.0,1.18,7.45,1
242,genmatrix,small,warm,200,7.91,7.32,0.59,0.14,7.18,False,,0.0,0.02,,0.11,0.14,1
243,resnet,small,warm,200,126.8,126.78,0.02,120.53,6.24,False,,,,,,,1
244,linpack,medium,warm,200,714.74,714.72,0.02,680.57,34.16,False,,0.0,0.52,6.06,673.98,680.57,1
245,resnet,large,warm,200,132.18,132.16,0.02,125.31,6.85,False,,,,,,,1
246,mobilenet,medium,warm,200,37.81,37.76,0.05,28.13,9.63,False,,,,,,,1
247,mobilenet,small,warm,200,30.86,30.84,0.02,23.43,7.4,False,,,,,,,1
248,matrixmul,medium,warm,200,552.81,550.93,1.88,534.96,15.97,False,,0.0,0.52,6.35,528.09,534.96,1
249,linpack,small,warm,200,17.29,17.27,0.02,5.09,12.18,False,,0.0,0.36,3.99,0.74,5.09,1
250,matrixmul,small,warm,200,23.55,22.11,1.44,4.94,17.17,False,,0.0,0.36,3.99,0.58,4.94,1
