Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,11:29:29,67.6,244.1,0.522,0.033,idle
2026-08-10,11:29:30,67.6,244.1,0.522,0.033,idle
2026-08-10,11:29:31,67.6,244.1,0.522,0.033,idle
2026-08-10,11:29:32,67.6,244.1,0.522,0.033,idle
2026-08-10,11:29:33,67.6,244.1,0.522,0.033,idle
2026-08-10,11:29:34,67.5,244.2,0.521,0.033,idle
2026-08-10,11:29:35,67.5,244.2,0.521,0.033,idle
2026-08-10,11:29:36,67.5,244.2,0.521,0.033,idle
2026-08-10,11:29:37,67.5,244.2,0.521,0.033,idle
2026-08-10,11:29:38,67.5,244.2,0.521,0.033,idle
2026-08-10,11:29:39,67.2,244.3,0.518,0.033,idle
2026-08-10,11:29:40,67.2,244.3,0.518,0.033,idle
2026-08-10,11:29:41,67.2,244.3,0.518,0.033,idle
2026-08-10,11:29:42,67.2,244.3,0.518,0.033,idle
2026-08-10,11:29:43,67.2,244.3,0.518,0.033,idle
2026-08-10,11:29:44,67.0,243.7,0.518,0.033,idle
2026-08-10,11:29:45,67.0,243.7,0.518,0.033,idle
2026-08-10,11:29:46,67.0,243.7,0.518,0.033,idle
2026-08-10,11:29:47,67.0,243.7,0.518,0.033,idle
2026-08-10,11:29:48,67.0,243.7,0.518,0.033,idle
2026-08-10,11:29:49,67.0,244.0,0.521,0.033,idle
2026-08-10,11:29:50,67.0,244.0,0.521,0.033,idle
2026-08-10,11:29:51,67.0,244.0,0.521,0.033,idle
2026-08-10,11:29:52,67.0,244.0,0.521,0.033,idle
2026-08-10,11:29:53,67.0,244.0,0.521,0.033,idle
2026-08-10,11:29:54,65.6,243.8,0.504,0.033,idle
2026-08-10,11:29:55,65.6,243.8,0.504,0.033,idle
2026-08-10,11:29:56,65.6,243.8,0.504,0.033,idle
2026-08-10,11:29:58,65.6,243.8,0.504,0.033,idle
2026-08-10,11:29:59,65.6,243.8,0.504,0.033,idle
2026-08-10,11:30:00,66.6,243.8,0.512,0.033,idle
2026-08-10,11:30:01,66.6,243.8,0.512,0.033,idle
2026-08-10,11:30:02,66.6,243.8,0.512,0.033,idle
2026-08-10,11:30:03,66.6,243.8,0.512,0.033,idle
2026-08-10,11:30:04,66.6,243.8,0.512,0.033,idle
2026-08-10,11:30:05,66.7,244.0,0.51,0.033,idle
2026-08-10,11:30:06,66.7,244.0,0.51,0.033,idle
2026-08-10,11:30:07,66.7,244.0,0.51,0.033,idle
2026-08-10,11:30:08,66.7,244.0,0.51,0.033,idle
2026-08-10,11:30:09,66.7,244.0,0.51,0.033,idle
2026-08-10,11:30:10,68.3,243.8,0.521,0.033,idle
2026-08-10,11:30:11,68.3,243.8,0.521,0.033,idle
2026-08-10,11:30:12,68.3,243.8,0.521,0.033,idle
2026-08-10,11:30:13,68.3,243.8,0.521,0.033,idle
2026-08-10,11:30:14,68.3,243.8,0.521,0.033,idle
2026-08-10,11:30:15,66.1,244.3,0.506,0.033,idle
2026-08-10,11:30:16,66.1,244.3,0.506,0.033,idle
2026-08-10,11:30:17,66.1,244.3,0.506,0.033,idle
2026-08-10,11:30:18,66.1,244.3,0.506,0.033,idle
2026-08-10,11:30:19,66.1,244.3,0.506,0.033,idle
2026-08-10,11:30:20,67.5,243.8,0.513,0.033,idle
2026-08-10,11:30:21,67.5,243.8,0.513,0.033,idle
2026-08-10,11:30:22,67.5,243.8,0.513,0.033,idle
2026-08-10,11:30:23,67.5,243.8,0.513,0.033,idle
2026-08-10,11:30:24,67.5,243.8,0.513,0.033,idle
2026-08-10,11:30:25,67.0,244.2,0.513,0.033,idle
2026-08-10,11:30:26,67.0,244.2,0.513,0.033,idle
2026-08-10,11:30:27,67.0,244.2,0.513,0.033,idle
2026-08-10,11:30:28,67.0,244.2,0.513,0.033,idle
2026-08-10,11:30:29,67.0,244.2,0.513,0.033,idle
2026-08-10,11:30:30,67.2,243.7,0.511,0.033,idle
2026-08-10,11:30:31,67.2,243.7,0.511,0.033,idle
2026-08-10,11:30:32,67.2,243.7,0.511,0.033,idle
2026-08-10,11:30:33,67.2,243.7,0.511,0.033,idle
2026-08-10,11:30:34,67.2,243.7,0.511,0.033,idle
2026-08-10,11:30:35,69.4,243.2,0.524,0.033,idle
2026-08-10,11:30:36,69.4,243.2,0.524,0.033,idle
2026-08-10,11:30:37,69.4,243.2,0.524,0.033,idle
2026-08-10,11:30:38,69.4,243.2,0.524,0.033,idle
2026-08-10,11:30:39,69.4,243.2,0.524,0.033,idle
2026-08-10,11:30:40,80.9,243.7,0.596,0.033,idle
2026-08-10,11:30:41,80.9,243.7,0.596,0.033,idle
2026-08-10,11:30:42,80.9,243.7,0.596,0.033,idle
2026-08-10,11:30:43,80.9,243.7,0.596,0.033,idle
2026-08-10,11:30:44,80.9,243.7,0.596,0.033,idle
2026-08-10,11:30:45,69.9,244.1,0.543,0.033,idle
2026-08-10,11:30:46,69.9,244.1,0.543,0.033,idle
2026-08-10,11:30:47,69.9,244.1,0.543,0.033,idle
2026-08-10,11:30:48,69.9,244.1,0.543,0.033,idle
2026-08-10,11:30:49,69.9,244.1,0.543,0.033,idle
2026-08-10,11:30:50,68.7,243.5,0.52,0.033,idle
2026-08-10,11:30:51,68.7,243.5,0.52,0.033,idle
2026-08-10,11:30:52,68.7,243.5,0.52,0.033,idle
2026-08-10,11:30:53,68.7,243.5,0.52,0.033,idle
2026-08-10,11:30:54,68.7,243.5,0.52,0.033,idle
2026-08-10,11:30:55,71.2,244.0,0.534,0.033,idle
2026-08-10,11:30:56,71.2,244.0,0.534,0.033,idle
2026-08-10,11:30:57,71.2,244.0,0.534,0.033,idle
2026-08-10,11:30:58,71.2,244.0,0.534,0.033,idle
2026-08-10,11:30:59,71.2,244.0,0.534,0.033,idle
2026-08-10,11:31:00,64.8,243.7,0.499,0.033,idle
2026-08-10,11:31:01,64.8,243.7,0.499,0.033,idle
2026-08-10,11:31:02,64.8,243.7,0.499,0.033,idle
2026-08-10,11:31:03,64.8,243.7,0.499,0.033,local_10ms_rep2
2026-08-10,11:31:04,64.8,243.7,0.499,0.033,local_10ms_rep2
2026-08-10,11:31:05,65.7,244.0,0.502,0.033,local_10ms_rep2
2026-08-10,11:31:06,65.7,244.0,0.502,0.033,idle
2026-08-10,11:31:07,65.7,244.0,0.502,0.033,idle
2026-08-10,11:31:08,65.7,244.0,0.502,0.033,idle
2026-08-10,11:31:09,65.7,244.0,0.502,0.033,idle
2026-08-10,11:31:10,108.6,243.4,0.761,0.033,idle
2026-08-10,11:31:11,108.6,243.4,0.761,0.033,idle
2026-08-10,11:31:12,108.6,243.4,0.761,0.033,idle
2026-08-10,11:31:13,108.6,243.4,0.761,0.033,idle
2026-08-10,11:31:14,108.6,243.4,0.761,0.033,idle
2026-08-10,11:31:15,142.4,243.6,0.949,0.033,idle
2026-08-10,11:31:16,142.4,243.6,0.949,0.033,idle
2026-08-10,11:31:17,142.4,243.6,0.949,0.033,idle
2026-08-10,11:31:18,142.4,243.6,0.949,0.033,idle
2026-08-10,11:31:19,142.4,243.6,0.949,0.033,idle
2026-08-10,11:31:20,140.2,243.3,0.944,0.033,idle
2026-08-10,11:31:21,140.2,243.3,0.944,0.033,idle
2026-08-10,11:31:22,140.2,243.3,0.944,0.033,idle
2026-08-10,11:31:23,140.2,243.3,0.944,0.033,idle
2026-08-10,11:31:24,140.2,243.3,0.944,0.033,idle
2026-08-10,11:31:25,136.2,243.1,0.917,0.033,idle
2026-08-10,11:31:26,124.8,243.8,0.845,0.033,idle
2026-08-10,11:31:27,124.8,243.8,0.845,0.033,idle
2026-08-10,11:31:28,124.8,243.8,0.845,0.033,idle
2026-08-10,11:31:29,124.8,243.8,0.845,0.033,idle
2026-08-10,11:31:30,77.0,243.8,0.58,0.033,idle
2026-08-10,11:31:31,74.0,243.7,0.563,0.033,idle
2026-08-10,11:31:32,74.0,243.7,0.563,0.033,idle
2026-08-10,11:31:33,74.0,243.7,0.563,0.033,idle
2026-08-10,11:31:34,74.0,243.7,0.563,0.033,idle
2026-08-10,11:31:35,67.2,244.5,0.521,0.033,idle
2026-08-10,11:31:36,67.2,244.5,0.521,0.033,idle
2026-08-10,11:31:37,67.2,244.5,0.521,0.033,idle
2026-08-10,11:31:38,67.2,244.5,0.521,0.033,idle
2026-08-10,11:31:39,67.2,244.5,0.521,0.033,idle
2026-08-10,11:31:40,67.8,244.2,0.525,0.033,idle
2026-08-10,11:31:41,67.8,244.2,0.525,0.033,idle
2026-08-10,11:31:42,67.8,244.2,0.525,0.033,idle
2026-08-10,11:31:43,67.8,244.2,0.525,0.033,idle
2026-08-10,11:31:44,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:45,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:46,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:47,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:48,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:49,67.1,244.0,0.519,0.033,idle
2026-08-10,11:31:50,66.5,243.6,0.513,0.033,idle
2026-08-10,11:31:51,66.5,243.6,0.513,0.033,idle
2026-08-10,11:31:52,66.5,243.6,0.513,0.033,idle
2026-08-10,11:31:53,66.5,243.6,0.513,0.033,idle
2026-08-10,11:31:54,65.9,243.5,0.51,0.033,idle
2026-08-10,11:31:55,65.9,243.5,0.51,0.033,idle
2026-08-10,11:31:56,65.9,243.5,0.51,0.033,idle
2026-08-10,11:31:57,65.9,243.5,0.51,0.033,idle
2026-08-10,11:31:58,65.9,243.5,0.51,0.033,idle
2026-08-10,11:31:59,67.0,243.6,0.517,0.033,idle
2026-08-10,11:32:00,67.0,243.6,0.517,0.033,idle
2026-08-10,11:32:01,67.0,243.6,0.517,0.033,idle
2026-08-10,11:32:02,67.0,243.6,0.517,0.033,idle
2026-08-10,11:32:03,67.0,243.6,0.517,0.033,idle
2026-08-10,11:32:05,65.4,244.2,0.505,0.033,idle
2026-08-10,11:32:06,65.4,244.2,0.505,0.033,idle
2026-08-10,11:32:07,65.4,244.2,0.505,0.033,idle
2026-08-10,11:32:08,65.4,244.2,0.505,0.033,idle
2026-08-10,11:32:09,65.4,244.2,0.505,0.033,idle
2026-08-10,11:32:10,66.1,243.7,0.512,0.033,idle
2026-08-10,11:32:11,66.1,243.7,0.512,0.033,idle
2026-08-10,11:32:12,66.1,243.7,0.512,0.033,idle
2026-08-10,11:32:13,66.1,243.7,0.512,0.033,idle
2026-08-10,11:32:14,66.1,243.7,0.512,0.033,idle
2026-08-10,11:32:15,66.3,244.2,0.509,0.033,idle
2026-08-10,11:32:16,66.3,244.2,0.509,0.033,idle
2026-08-10,11:32:17,66.3,244.2,0.509,0.033,idle
2026-08-10,11:32:18,66.3,244.2,0.509,0.033,idle
2026-08-10,11:32:19,66.3,244.2,0.509,0.033,idle
2026-08-10,11:32:20,71.2,243.5,0.54,0.033,idle
2026-08-10,11:32:21,71.2,243.5,0.54,0.033,idle
2026-08-10,11:32:22,71.2,243.5,0.54,0.033,idle
2026-08-10,11:32:23,71.2,243.5,0.54,0.033,idle
2026-08-10,11:32:24,71.2,243.5,0.54,0.033,idle
2026-08-10,11:32:25,65.9,244.0,0.505,0.033,idle
2026-08-10,11:32:26,65.9,244.0,0.505,0.033,idle
2026-08-10,11:32:27,65.9,244.0,0.505,0.033,idle
2026-08-10,11:32:28,65.9,244.0,0.505,0.033,idle
2026-08-10,11:32:29,65.9,244.0,0.505,0.033,idle
2026-08-10,11:32:30,67.6,243.8,0.541,0.033,idle
2026-08-10,11:32:31,67.6,243.8,0.541,0.033,idle
2026-08-10,11:32:32,67.6,243.8,0.541,0.033,idle
2026-08-10,11:32:33,67.6,243.8,0.541,0.033,idle
2026-08-10,11:32:34,67.6,243.8,0.541,0.033,idle
2026-08-10,11:32:35,65.8,244.1,0.504,0.033,idle
2026-08-10,11:32:36,65.8,244.1,0.504,0.033,idle
2026-08-10,11:32:37,65.8,244.1,0.504,0.033,idle
2026-08-10,11:32:38,65.8,244.1,0.504,0.033,idle
2026-08-10,11:32:39,65.8,244.1,0.504,0.033,idle
2026-08-10,11:32:40,69.1,244.0,0.521,0.033,idle
2026-08-10,11:32:41,69.1,244.0,0.521,0.033,idle
2026-08-10,11:32:42,69.1,244.0,0.521,0.033,idle
2026-08-10,11:32:43,69.1,244.0,0.521,0.033,idle
2026-08-10,11:32:44,69.1,244.0,0.521,0.033,idle
2026-08-10,11:32:45,82.1,243.5,0.597,0.033,idle
2026-08-10,11:32:46,82.1,243.5,0.597,0.033,idle
2026-08-10,11:32:47,82.1,243.5,0.597,0.033,idle
2026-08-10,11:32:48,82.1,243.5,0.597,0.033,idle
2026-08-10,11:32:49,82.1,243.5,0.597,0.033,idle
2026-08-10,11:32:50,75.1,244.3,0.553,0.033,idle
2026-08-10,11:32:51,75.1,244.3,0.553,0.033,idle
2026-08-10,11:32:52,75.1,244.3,0.553,0.033,idle
2026-08-10,11:32:53,75.1,244.3,0.553,0.033,idle
2026-08-10,11:32:54,75.1,244.3,0.553,0.033,idle
2026-08-10,11:32:55,75.8,243.5,0.566,0.033,idle
2026-08-10,11:32:56,75.8,243.5,0.566,0.033,idle
2026-08-10,11:32:57,75.8,243.5,0.566,0.033,idle
2026-08-10,11:32:58,75.8,243.5,0.566,0.033,idle
2026-08-10,11:32:59,75.8,243.5,0.566,0.033,idle
2026-08-10,11:33:00,76.8,243.6,0.575,0.033,idle
2026-08-10,11:33:01,76.8,243.6,0.575,0.033,idle
2026-08-10,11:33:02,76.8,243.6,0.575,0.033,idle
2026-08-10,11:33:03,76.8,243.6,0.575,0.033,idle
2026-08-10,11:33:04,76.8,243.6,0.575,0.033,idle
2026-08-10,11:33:05,67.4,244.2,0.511,0.033,idle
2026-08-10,11:33:06,67.4,244.2,0.511,0.033,idle
2026-08-10,11:33:07,67.4,244.2,0.511,0.033,idle
2026-08-10,11:33:08,67.4,244.2,0.511,0.033,idle
2026-08-10,11:33:09,67.4,244.2,0.511,0.033,idle
2026-08-10,11:33:10,65.0,243.9,0.502,0.033,idle
2026-08-10,11:33:11,65.0,243.9,0.502,0.033,idle
2026-08-10,11:33:12,65.0,243.9,0.502,0.033,idle
2026-08-10,11:33:13,65.0,243.9,0.502,0.033,idle
2026-08-10,11:33:14,65.0,243.9,0.502,0.033,idle
2026-08-10,11:33:15,64.7,243.9,0.498,0.033,idle
2026-08-10,11:33:16,64.7,243.9,0.498,0.033,idle
2026-08-10,11:33:17,64.7,243.9,0.498,0.033,idle
2026-08-10,11:33:18,64.7,243.9,0.498,0.033,idle
2026-08-10,11:33:19,64.7,243.9,0.498,0.033,idle
2026-08-10,11:33:20,64.8,244.6,0.496,0.033,idle
2026-08-10,11:33:21,64.8,244.6,0.496,0.033,idle
2026-08-10,11:33:22,64.8,244.6,0.496,0.033,idle
2026-08-10,11:33:23,64.8,244.6,0.496,0.033,idle
2026-08-10,11:33:24,64.8,244.6,0.496,0.033,idle
2026-08-10,11:33:25,64.3,243.9,0.491,0.033,idle
2026-08-10,11:33:26,64.3,243.9,0.491,0.033,local_10ms_rep3
2026-08-10,11:33:27,64.3,243.9,0.491,0.033,local_10ms_rep3
2026-08-10,11:33:28,64.3,243.9,0.491,0.033,local_10ms_rep3
2026-08-10,11:33:29,64.3,243.9,0.491,0.033,idle
2026-08-10,11:33:30,79.0,243.6,0.582,0.033,idle
2026-08-10,11:33:31,79.0,243.6,0.582,0.033,idle
2026-08-10,11:33:32,79.0,243.6,0.582,0.033,idle
2026-08-10,11:33:33,79.0,243.6,0.582,0.033,idle
2026-08-10,11:33:34,79.0,243.6,0.582,0.033,idle
2026-08-10,11:33:35,125.8,243.4,0.844,0.033,idle
2026-08-10,11:33:36,125.8,243.4,0.844,0.033,idle
2026-08-10,11:33:37,131.5,243.5,0.879,0.033,idle
2026-08-10,11:33:38,131.5,243.5,0.879,0.033,idle
2026-08-10,11:33:39,131.5,243.5,0.879,0.033,idle
2026-08-10,11:33:40,134.5,243.3,0.889,0.033,idle
2026-08-10,11:33:41,134.5,243.3,0.889,0.033,idle
2026-08-10,11:33:42,134.5,243.3,0.889,0.033,idle
2026-08-10,11:33:43,134.5,243.3,0.889,0.033,idle
2026-08-10,11:33:44,134.5,243.3,0.889,0.033,idle
2026-08-10,11:33:45,137.1,243.8,0.911,0.033,idle
2026-08-10,11:33:46,137.1,243.8,0.911,0.033,idle
2026-08-10,11:33:47,137.1,243.8,0.911,0.033,idle
2026-08-10,11:33:48,137.1,243.8,0.911,0.033,idle
2026-08-10,11:33:49,137.1,243.8,0.911,0.033,idle
2026-08-10,11:33:50,123.9,243.5,0.841,0.033,idle
2026-08-10,11:33:51,123.9,243.5,0.841,0.033,idle
2026-08-10,11:33:52,123.9,243.5,0.841,0.033,idle
2026-08-10,11:33:53,123.9,243.5,0.841,0.033,idle
2026-08-10,11:33:54,123.9,243.5,0.841,0.033,idle
2026-08-10,11:33:55,72.4,243.8,0.556,0.033,idle
2026-08-10,11:33:56,72.4,243.8,0.556,0.033,idle
2026-08-10,11:33:57,72.4,243.8,0.556,0.033,idle
2026-08-10,11:33:58,72.4,243.8,0.556,0.033,idle
2026-08-10,11:33:59,72.4,243.8,0.556,0.033,idle
2026-08-10,11:34:00,67.7,244.5,0.519,0.033,idle
2026-08-10,11:34:01,67.7,244.5,0.519,0.033,idle
2026-08-10,11:34:02,67.7,244.5,0.519,0.033,idle
2026-08-10,11:34:03,67.7,244.5,0.519,0.033,idle
2026-08-10,11:34:04,67.7,244.5,0.519,0.033,idle
2026-08-10,11:34:05,67.0,243.8,0.513,0.033,idle
2026-08-10,11:34:06,67.0,243.8,0.513,0.033,idle
2026-08-10,11:34:07,67.0,243.8,0.513,0.033,idle
2026-08-10,11:34:08,67.0,243.8,0.513,0.033,idle
2026-08-10,11:34:09,67.0,243.8,0.513,0.033,idle
2026-08-10,11:34:10,67.4,243.6,0.52,0.033,idle
2026-08-10,11:34:11,65.2,244.5,0.504,0.033,idle
2026-08-10,11:34:12,65.2,244.5,0.504,0.033,idle
2026-08-10,11:34:13,65.2,244.5,0.504,0.033,idle
2026-08-10,11:34:14,65.2,244.5,0.504,0.033,idle
2026-08-10,11:34:15,66.2,244.3,0.512,0.033,idle
2026-08-10,11:34:16,66.2,244.3,0.512,0.033,idle
2026-08-10,11:34:17,66.2,244.3,0.512,0.033,idle
2026-08-10,11:34:18,66.2,244.3,0.512,0.033,idle
2026-08-10,11:34:19,66.2,244.3,0.512,0.033,idle
2026-08-10,11:34:20,67.0,243.8,0.514,0.033,idle
2026-08-10,11:34:21,67.0,243.8,0.514,0.033,idle
2026-08-10,11:34:22,67.0,243.8,0.514,0.033,idle
2026-08-10,11:34:23,67.0,243.8,0.514,0.033,idle
2026-08-10,11:34:24,67.0,243.8,0.514,0.033,idle
2026-08-10,11:34:25,66.8,243.8,0.511,0.033,idle
2026-08-10,11:34:26,66.8,243.8,0.511,0.033,idle
2026-08-10,11:34:27,66.8,243.8,0.511,0.033,idle
2026-08-10,11:34:28,66.8,243.8,0.511,0.033,idle
2026-08-10,11:34:29,66.8,243.8,0.511,0.033,idle
2026-08-10,11:34:30,64.8,243.7,0.503,0.033,idle
2026-08-10,11:34:31,64.8,243.7,0.503,0.033,idle
2026-08-10,11:34:32,64.8,243.7,0.503,0.033,idle
2026-08-10,11:34:33,64.8,243.7,0.503,0.033,idle
2026-08-10,11:34:34,64.8,243.7,0.503,0.033,idle
2026-08-10,11:34:35,66.3,244.3,0.508,0.033,idle
2026-08-10,11:34:36,66.3,244.3,0.508,0.033,idle
2026-08-10,11:34:37,66.3,244.3,0.508,0.033,idle
2026-08-10,11:34:38,66.3,244.3,0.508,0.033,idle
2026-08-10,11:34:39,66.3,244.3,0.508,0.033,idle
2026-08-10,11:34:40,68.4,244.6,0.522,0.033,idle
2026-08-10,11:34:41,68.4,244.6,0.522,0.033,idle
2026-08-10,11:34:43,68.4,244.6,0.522,0.033,idle
2026-08-10,11:34:44,68.4,244.6,0.522,0.033,idle
2026-08-10,11:34:45,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:46,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:47,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:48,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:49,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:50,65.6,244.2,0.506,0.033,idle
2026-08-10,11:34:51,70.6,243.8,0.539,0.033,idle
2026-08-10,11:34:52,70.6,243.8,0.539,0.033,idle
2026-08-10,11:34:53,70.6,243.8,0.539,0.033,idle
2026-08-10,11:34:54,70.6,243.8,0.539,0.033,idle
2026-08-10,11:34:55,70.6,243.8,0.539,0.033,idle
2026-08-10,11:34:56,66.7,244.2,0.512,0.033,idle
2026-08-10,11:34:57,66.7,244.2,0.512,0.033,idle
2026-08-10,11:34:58,66.7,244.2,0.512,0.033,idle
2026-08-10,11:34:59,66.7,244.2,0.512,0.033,idle
2026-08-10,11:35:00,65.5,243.3,0.504,0.033,idle
2026-08-10,11:35:01,65.5,243.3,0.504,0.033,idle
2026-08-10,11:35:02,65.5,243.3,0.504,0.033,idle
2026-08-10,11:35:03,65.5,243.3,0.504,0.033,idle
2026-08-10,11:35:04,65.5,243.3,0.504,0.033,idle
2026-08-10,11:35:05,67.6,244.2,0.51,0.033,idle
2026-08-10,11:35:06,67.6,244.2,0.51,0.033,idle
2026-08-10,11:35:07,67.6,244.2,0.51,0.033,idle
2026-08-10,11:35:08,67.6,244.2,0.51,0.033,idle
2026-08-10,11:35:09,67.6,244.2,0.51,0.033,idle
2026-08-10,11:35:10,89.2,243.9,0.659,0.033,idle
2026-08-10,11:35:11,89.2,243.9,0.659,0.033,idle
2026-08-10,11:35:12,89.2,243.9,0.659,0.033,idle
2026-08-10,11:35:13,89.2,243.9,0.659,0.033,idle
2026-08-10,11:35:14,89.2,243.9,0.659,0.033,idle
2026-08-10,11:35:15,72.1,243.8,0.543,0.033,idle
2026-08-10,11:35:16,72.1,243.8,0.543,0.033,idle
2026-08-10,11:35:17,83.1,243.6,0.604,0.033,idle
2026-08-10,11:35:18,83.1,243.6,0.604,0.033,idle
2026-08-10,11:35:19,83.1,243.6,0.604,0.033,idle
2026-08-10,11:35:20,81.2,244.1,0.598,0.033,idle
2026-08-10,11:35:21,81.2,244.1,0.598,0.033,idle
2026-08-10,11:35:22,81.2,244.1,0.598,0.033,idle
2026-08-10,11:35:23,81.2,244.1,0.598,0.033,idle
2026-08-10,11:35:24,81.2,244.1,0.598,0.033,idle
2026-08-10,11:35:25,69.9,243.6,0.526,0.033,idle
2026-08-10,11:35:26,69.9,243.6,0.526,0.033,idle
2026-08-10,11:35:27,69.9,243.6,0.526,0.033,idle
2026-08-10,11:35:28,69.9,243.6,0.526,0.033,idle
2026-08-10,11:35:29,69.9,243.6,0.526,0.033,idle
2026-08-10,11:35:30,65.5,243.5,0.51,0.033,idle
2026-08-10,11:35:31,65.5,243.5,0.51,0.033,idle
2026-08-10,11:35:32,65.5,243.5,0.51,0.033,idle
2026-08-10,11:35:33,65.5,243.5,0.51,0.033,local_10ms_rep4
2026-08-10,11:35:34,65.5,243.5,0.51,0.033,local_10ms_rep4
2026-08-10,11:35:35,65.6,244.0,0.506,0.033,local_10ms_rep4
2026-08-10,11:35:36,65.6,244.0,0.506,0.033,local_10ms_rep4
2026-08-10,11:35:37,65.6,244.0,0.506,0.033,idle
2026-08-10,11:35:38,65.6,244.0,0.506,0.033,idle
2026-08-10,11:35:39,65.6,244.0,0.506,0.033,idle
2026-08-10,11:35:40,103.4,243.7,0.742,0.033,idle
2026-08-10,11:35:41,103.4,243.7,0.742,0.033,idle
2026-08-10,11:35:42,103.4,243.7,0.742,0.033,idle
2026-08-10,11:35:43,103.4,243.7,0.742,0.033,idle
2026-08-10,11:35:44,103.4,243.7,0.742,0.033,idle
2026-08-10,11:35:45,130.5,244.3,0.89,0.033,idle
2026-08-10,11:35:46,130.5,244.3,0.89,0.033,idle
2026-08-10,11:35:47,130.5,244.3,0.89,0.033,idle
2026-08-10,11:35:48,130.5,244.3,0.89,0.033,idle
2026-08-10,11:35:49,130.5,244.3,0.89,0.033,idle
2026-08-10,11:35:50,138.1,243.9,0.937,0.033,idle
2026-08-10,11:35:51,138.1,243.9,0.937,0.033,idle
2026-08-10,11:35:52,149.0,243.4,0.994,0.033,idle
2026-08-10,11:35:53,149.0,243.4,0.994,0.033,idle
2026-08-10,11:35:54,149.0,243.4,0.994,0.033,idle
2026-08-10,11:35:55,143.1,243.7,0.974,0.033,idle
2026-08-10,11:35:56,143.1,243.7,0.974,0.033,idle
