Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:53:41,70.9,243.8,0.546,0.105,idle
2026-08-10,12:53:42,70.9,243.8,0.546,0.105,idle
2026-08-10,12:53:43,67.8,243.8,0.529,0.105,idle
2026-08-10,12:53:44,67.8,243.8,0.529,0.105,idle
2026-08-10,12:53:45,67.8,243.8,0.529,0.105,idle
2026-08-10,12:53:46,67.8,243.8,0.529,0.105,idle
2026-08-10,12:53:47,67.8,243.8,0.529,0.105,idle
2026-08-10,12:53:48,70.7,243.8,0.544,0.105,idle
2026-08-10,12:53:49,70.7,243.8,0.544,0.105,idle
2026-08-10,12:53:50,70.7,243.8,0.544,0.105,idle
2026-08-10,12:53:51,70.7,243.8,0.544,0.105,idle
2026-08-10,12:53:52,70.7,243.8,0.544,0.105,idle
2026-08-10,12:53:53,70.7,244.1,0.546,0.105,idle
2026-08-10,12:53:54,70.7,244.1,0.546,0.105,idle
2026-08-10,12:53:55,70.7,244.1,0.546,0.105,idle
2026-08-10,12:53:56,70.7,244.1,0.546,0.105,idle
2026-08-10,12:53:57,70.7,244.1,0.546,0.105,idle
2026-08-10,12:53:58,67.0,243.6,0.521,0.105,idle
2026-08-10,12:53:59,67.0,243.6,0.521,0.105,idle
2026-08-10,12:54:00,67.0,243.6,0.521,0.105,idle
2026-08-10,12:54:01,67.0,243.6,0.521,0.105,idle
2026-08-10,12:54:02,67.0,243.6,0.521,0.105,idle
2026-08-10,12:54:03,71.8,243.6,0.549,0.105,idle
2026-08-10,12:54:04,71.8,243.6,0.549,0.105,idle
2026-08-10,12:54:05,71.8,243.6,0.549,0.105,idle
2026-08-10,12:54:06,71.8,243.6,0.549,0.105,idle
2026-08-10,12:54:07,71.8,243.6,0.549,0.105,idle
2026-08-10,12:54:08,74.8,243.7,0.566,0.105,idle
2026-08-10,12:54:09,74.8,243.7,0.566,0.105,idle
2026-08-10,12:54:10,74.8,243.7,0.566,0.105,idle
2026-08-10,12:54:11,74.8,243.7,0.566,0.105,idle
2026-08-10,12:54:12,73.0,243.4,0.563,0.105,idle
2026-08-10,12:54:13,73.0,243.4,0.563,0.105,idle
2026-08-10,12:54:14,73.0,243.4,0.563,0.105,idle
2026-08-10,12:54:16,73.0,243.4,0.563,0.105,idle
2026-08-10,12:54:17,73.0,243.4,0.563,0.105,idle
2026-08-10,12:54:18,70.3,243.9,0.54,0.105,idle
2026-08-10,12:54:19,70.3,243.9,0.54,0.105,idle
2026-08-10,12:54:20,70.3,243.9,0.54,0.105,idle
2026-08-10,12:54:21,70.3,243.9,0.54,0.105,idle
2026-08-10,12:54:22,70.3,243.9,0.54,0.105,idle
2026-08-10,12:54:23,70.4,243.8,0.543,0.105,idle
2026-08-10,12:54:24,70.4,243.8,0.543,0.105,idle
2026-08-10,12:54:25,70.4,243.8,0.543,0.105,idle
2026-08-10,12:54:26,70.4,243.8,0.543,0.105,idle
2026-08-10,12:54:27,70.4,243.8,0.543,0.105,idle
2026-08-10,12:54:28,67.5,244.2,0.526,0.105,idle
2026-08-10,12:54:29,67.5,244.2,0.526,0.105,idle
2026-08-10,12:54:30,67.5,244.2,0.526,0.105,idle
2026-08-10,12:54:31,67.5,244.2,0.526,0.105,idle
2026-08-10,12:54:32,67.5,244.2,0.526,0.105,idle
2026-08-10,12:54:33,65.8,243.4,0.512,0.105,idle
2026-08-10,12:54:34,65.8,243.4,0.512,0.105,idle
2026-08-10,12:54:35,65.8,243.4,0.512,0.105,idle
2026-08-10,12:54:36,65.8,243.4,0.512,0.105,idle
2026-08-10,12:54:37,65.8,243.4,0.512,0.105,idle
2026-08-10,12:54:38,64.5,243.6,0.502,0.105,idle
2026-08-10,12:54:39,64.5,243.6,0.502,0.105,idle
2026-08-10,12:54:40,64.5,243.6,0.502,0.105,idle
2026-08-10,12:54:41,64.5,243.6,0.502,0.105,idle
2026-08-10,12:54:42,64.5,243.6,0.502,0.105,idle
2026-08-10,12:54:43,64.9,244.4,0.5,0.105,idle
2026-08-10,12:54:44,64.9,244.4,0.5,0.105,idle
2026-08-10,12:54:45,64.9,244.4,0.5,0.105,idle
2026-08-10,12:54:46,64.9,244.4,0.5,0.105,idle
2026-08-10,12:54:47,64.9,244.4,0.5,0.105,idle
2026-08-10,12:54:48,64.4,244.1,0.501,0.105,idle
2026-08-10,12:54:49,64.4,244.1,0.501,0.105,idle
2026-08-10,12:54:50,64.4,244.1,0.501,0.105,idle
2026-08-10,12:54:51,64.4,244.1,0.501,0.105,idle
2026-08-10,12:54:52,64.4,244.1,0.501,0.105,idle
2026-08-10,12:54:53,65.7,244.3,0.513,0.105,idle
2026-08-10,12:54:54,65.7,244.3,0.513,0.105,idle
2026-08-10,12:54:55,65.7,244.3,0.513,0.105,idle
2026-08-10,12:54:56,65.7,244.3,0.513,0.105,idle
2026-08-10,12:54:57,65.7,244.3,0.513,0.105,idle
2026-08-10,12:54:58,64.4,243.6,0.5,0.105,idle
2026-08-10,12:54:59,64.4,243.6,0.5,0.105,idle
2026-08-10,12:55:00,64.4,243.6,0.5,0.105,idle
2026-08-10,12:55:01,64.4,243.6,0.5,0.105,idle
2026-08-10,12:55:02,64.4,243.6,0.5,0.105,idle
2026-08-10,12:55:03,65.3,243.9,0.508,0.105,idle
2026-08-10,12:55:04,65.3,243.9,0.508,0.105,idle
2026-08-10,12:55:05,65.3,243.9,0.508,0.105,idle
2026-08-10,12:55:06,65.3,243.9,0.508,0.105,idle
2026-08-10,12:55:07,65.3,243.9,0.508,0.105,idle
2026-08-10,12:55:08,63.4,244.1,0.498,0.105,idle
2026-08-10,12:55:09,63.4,244.1,0.498,0.105,idle
2026-08-10,12:55:10,63.4,244.1,0.498,0.105,idle
2026-08-10,12:55:11,63.4,244.1,0.498,0.105,idle
2026-08-10,12:55:12,63.4,244.1,0.498,0.105,idle
2026-08-10,12:55:13,65.5,244.0,0.51,0.105,idle
2026-08-10,12:55:14,65.5,244.0,0.51,0.105,idle
2026-08-10,12:55:15,65.5,244.0,0.51,0.105,idle
2026-08-10,12:55:16,65.5,244.0,0.51,0.105,idle
2026-08-10,12:55:17,65.5,244.0,0.51,0.105,idle
2026-08-10,12:55:18,63.9,244.0,0.498,0.105,idle
2026-08-10,12:55:19,63.9,244.0,0.498,0.105,idle
2026-08-10,12:55:20,63.9,244.0,0.498,0.105,idle
2026-08-10,12:55:21,63.9,244.0,0.498,0.105,idle
2026-08-10,12:55:22,63.9,244.0,0.498,0.105,idle
2026-08-10,12:55:23,65.5,244.6,0.506,0.105,idle
2026-08-10,12:55:24,65.5,244.6,0.506,0.105,idle
2026-08-10,12:55:25,65.5,244.6,0.506,0.105,idle
2026-08-10,12:55:26,65.5,244.6,0.506,0.105,idle
2026-08-10,12:55:27,65.5,244.6,0.506,0.105,idle
2026-08-10,12:55:28,67.3,244.4,0.522,0.105,idle
2026-08-10,12:55:29,67.3,244.4,0.522,0.105,idle
2026-08-10,12:55:30,67.3,244.4,0.522,0.105,idle
2026-08-10,12:55:31,67.3,244.4,0.522,0.105,idle
2026-08-10,12:55:32,67.3,244.4,0.522,0.105,idle
2026-08-10,12:55:33,64.2,244.3,0.508,0.105,idle
2026-08-10,12:55:34,64.2,244.3,0.508,0.105,idle
2026-08-10,12:55:35,64.2,244.3,0.508,0.105,idle
2026-08-10,12:55:36,64.2,244.3,0.508,0.105,idle
2026-08-10,12:55:37,64.2,244.3,0.508,0.105,idle
2026-08-10,12:55:38,63.1,244.9,0.501,0.105,idle
2026-08-10,12:55:39,63.1,244.9,0.501,0.105,idle
2026-08-10,12:55:40,63.1,244.9,0.501,0.105,idle
2026-08-10,12:55:41,63.1,244.9,0.501,0.105,idle
2026-08-10,12:55:42,63.1,244.9,0.501,0.105,idle
2026-08-10,12:55:43,65.5,244.7,0.514,0.105,idle
2026-08-10,12:55:44,65.5,244.7,0.514,0.105,idle
2026-08-10,12:55:45,65.5,244.7,0.514,0.105,idle
2026-08-10,12:55:46,65.5,244.7,0.514,0.105,idle
2026-08-10,12:55:47,65.5,244.7,0.514,0.105,idle
2026-08-10,12:55:48,65.7,244.9,0.513,0.105,idle
2026-08-10,12:55:49,65.7,244.9,0.513,0.105,idle
2026-08-10,12:55:50,65.7,244.9,0.513,0.105,idle
2026-08-10,12:55:51,65.7,244.9,0.513,0.105,idle
2026-08-10,12:55:52,65.7,244.9,0.513,0.105,idle
2026-08-10,12:55:53,63.6,244.5,0.5,0.105,idle
2026-08-10,12:55:54,63.6,244.5,0.5,0.105,idle
2026-08-10,12:55:55,63.6,244.5,0.5,0.105,idle
2026-08-10,12:55:56,63.6,244.5,0.5,0.105,idle
2026-08-10,12:55:57,63.6,244.5,0.5,0.105,idle
2026-08-10,12:55:58,65.9,244.4,0.513,0.105,idle
2026-08-10,12:55:59,65.9,244.4,0.513,0.105,idle
2026-08-10,12:56:00,65.9,244.4,0.513,0.105,idle
2026-08-10,12:56:01,65.9,244.4,0.513,0.105,idle
2026-08-10,12:56:02,65.9,244.4,0.513,0.105,idle
2026-08-10,12:56:03,67.1,244.6,0.525,0.105,idle
2026-08-10,12:56:04,67.1,244.6,0.525,0.105,idle
2026-08-10,12:56:05,67.1,244.6,0.525,0.105,idle
2026-08-10,12:56:06,67.1,244.6,0.525,0.105,idle
2026-08-10,12:56:07,67.1,244.6,0.525,0.105,idle
2026-08-10,12:56:08,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:09,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:10,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:11,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:12,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:13,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:14,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:15,63.8,245.0,0.505,0.105,idle
2026-08-10,12:56:16,64.3,245.0,0.505,0.105,idle
2026-08-10,12:56:17,64.3,245.0,0.505,0.105,idle
2026-08-10,12:56:18,64.3,245.0,0.505,0.105,idle
2026-08-10,12:56:19,64.3,245.0,0.505,0.105,idle
2026-08-10,12:56:20,64.3,245.0,0.505,0.105,idle
2026-08-10,12:56:21,64.4,244.5,0.506,0.105,idle
2026-08-10,12:56:22,64.4,244.5,0.506,0.105,idle
2026-08-10,12:56:23,64.4,244.5,0.506,0.105,idle
2026-08-10,12:56:25,64.4,244.5,0.506,0.105,idle
2026-08-10,12:56:26,64.4,244.5,0.506,0.105,idle
2026-08-10,12:56:27,62.6,244.5,0.495,0.105,idle
2026-08-10,12:56:28,62.6,244.5,0.495,0.105,idle
2026-08-10,12:56:29,62.6,244.5,0.495,0.105,idle
2026-08-10,12:56:30,62.6,244.5,0.495,0.105,idle
2026-08-10,12:56:31,62.6,244.5,0.495,0.105,idle
2026-08-10,12:56:32,63.5,244.1,0.503,0.105,idle
2026-08-10,12:56:33,63.5,244.1,0.503,0.105,idle
2026-08-10,12:56:34,63.5,244.1,0.503,0.105,idle
2026-08-10,12:56:35,63.5,244.1,0.503,0.105,idle
2026-08-10,12:56:36,63.5,244.1,0.503,0.105,idle
2026-08-10,12:56:37,63.9,244.3,0.506,0.105,idle
2026-08-10,12:56:38,63.9,244.3,0.506,0.105,idle
2026-08-10,12:56:39,63.9,244.3,0.506,0.105,idle
2026-08-10,12:56:40,63.9,244.3,0.506,0.105,idle
2026-08-10,12:56:41,63.9,244.3,0.506,0.105,idle
2026-08-10,12:56:42,64.0,244.2,0.507,0.105,idle
2026-08-10,12:56:43,64.0,244.2,0.507,0.105,idle
2026-08-10,12:56:44,64.0,244.2,0.507,0.105,idle
2026-08-10,12:56:45,64.0,244.2,0.507,0.105,idle
2026-08-10,12:56:46,64.0,244.2,0.507,0.105,idle
2026-08-10,12:56:47,61.9,244.0,0.49,0.105,idle
2026-08-10,12:56:48,61.9,244.0,0.49,0.105,idle
2026-08-10,12:56:49,61.9,244.0,0.49,0.105,idle
2026-08-10,12:56:50,61.9,244.0,0.49,0.105,idle
2026-08-10,12:56:51,61.9,244.0,0.49,0.105,idle
2026-08-10,12:56:52,62.7,244.3,0.491,0.105,idle
2026-08-10,12:56:53,62.7,244.3,0.491,0.105,idle
2026-08-10,12:56:54,62.7,244.3,0.491,0.105,idle
2026-08-10,12:56:55,62.7,244.3,0.491,0.105,idle
2026-08-10,12:56:56,62.7,244.3,0.491,0.105,idle
2026-08-10,12:56:57,63.0,243.7,0.495,0.105,idle
2026-08-10,12:56:58,63.0,243.7,0.495,0.105,idle
2026-08-10,12:56:59,63.0,243.7,0.495,0.105,idle
2026-08-10,12:57:00,63.0,243.7,0.495,0.105,idle
2026-08-10,12:57:01,63.0,243.7,0.495,0.105,idle
2026-08-10,12:57:02,63.3,244.9,0.496,0.105,idle
2026-08-10,12:57:03,63.3,244.9,0.496,0.105,idle
2026-08-10,12:57:04,63.3,244.9,0.496,0.105,idle
2026-08-10,12:57:05,63.3,244.9,0.496,0.105,idle
2026-08-10,12:57:06,63.3,244.9,0.496,0.105,idle
2026-08-10,12:57:07,63.9,244.2,0.496,0.105,idle
2026-08-10,12:57:08,63.9,244.2,0.496,0.105,idle
2026-08-10,12:57:09,63.9,244.2,0.496,0.105,idle
2026-08-10,12:57:10,63.9,244.2,0.496,0.105,idle
2026-08-10,12:57:11,63.9,244.2,0.496,0.105,idle
2026-08-10,12:57:12,63.7,244.2,0.5,0.105,idle
2026-08-10,12:57:13,63.7,244.2,0.5,0.105,idle
2026-08-10,12:57:14,63.7,244.2,0.5,0.105,idle
2026-08-10,12:57:15,63.7,244.2,0.5,0.105,idle
2026-08-10,12:57:16,63.7,244.2,0.5,0.105,idle
2026-08-10,12:57:17,65.0,244.1,0.505,0.105,idle
2026-08-10,12:57:18,65.0,244.1,0.505,0.105,idle
2026-08-10,12:57:19,65.0,244.1,0.505,0.105,idle
2026-08-10,12:57:20,65.0,244.1,0.505,0.105,idle
2026-08-10,12:57:21,65.0,244.1,0.505,0.105,idle
2026-08-10,12:57:22,63.7,244.0,0.498,0.105,idle
2026-08-10,12:57:23,63.7,244.0,0.498,0.105,idle
2026-08-10,12:57:24,63.7,244.0,0.498,0.105,idle
2026-08-10,12:57:25,63.7,244.0,0.498,0.105,idle
2026-08-10,12:57:26,63.7,244.0,0.498,0.105,idle
2026-08-10,12:57:27,63.3,243.9,0.496,0.105,idle
2026-08-10,12:57:28,63.3,243.9,0.496,0.105,idle
2026-08-10,12:57:29,63.3,243.9,0.496,0.105,idle
2026-08-10,12:57:30,63.3,243.9,0.496,0.105,idle
2026-08-10,12:57:31,63.3,243.9,0.496,0.105,idle
2026-08-10,12:57:32,63.4,244.5,0.498,0.105,idle
2026-08-10,12:57:33,63.4,244.5,0.498,0.105,idle
2026-08-10,12:57:34,63.4,244.5,0.498,0.105,idle
2026-08-10,12:57:35,63.4,244.5,0.498,0.105,idle
2026-08-10,12:57:36,63.4,244.5,0.498,0.105,idle
2026-08-10,12:57:37,63.9,244.3,0.5,0.105,idle
2026-08-10,12:57:38,63.9,244.3,0.5,0.105,idle
2026-08-10,12:57:39,63.9,244.3,0.5,0.105,idle
2026-08-10,12:57:40,63.9,244.3,0.5,0.105,idle
2026-08-10,12:57:41,63.9,244.3,0.5,0.105,idle
2026-08-10,12:57:42,64.1,244.7,0.499,0.105,idle
2026-08-10,12:57:43,64.1,244.7,0.499,0.105,idle
2026-08-10,12:57:44,64.1,244.7,0.499,0.105,idle
2026-08-10,12:57:45,64.1,244.7,0.499,0.105,idle
2026-08-10,12:57:46,64.1,244.7,0.499,0.105,idle
2026-08-10,12:57:47,64.4,244.0,0.506,0.105,idle
2026-08-10,12:57:48,64.4,244.0,0.506,0.105,idle
2026-08-10,12:57:49,64.4,244.0,0.506,0.105,idle
2026-08-10,12:57:50,64.4,244.0,0.506,0.105,idle
2026-08-10,12:57:51,64.4,244.0,0.506,0.105,idle
2026-08-10,12:57:52,63.8,244.2,0.501,0.105,idle
2026-08-10,12:57:53,63.8,244.2,0.501,0.105,idle
2026-08-10,12:57:54,63.8,244.2,0.501,0.105,idle
2026-08-10,12:57:55,63.8,244.2,0.501,0.105,idle
2026-08-10,12:57:56,63.8,244.2,0.501,0.105,idle
2026-08-10,12:57:57,64.4,244.7,0.501,0.105,idle
2026-08-10,12:57:58,64.4,244.7,0.501,0.105,idle
2026-08-10,12:57:59,64.4,244.7,0.501,0.105,idle
2026-08-10,12:58:00,64.4,244.7,0.501,0.105,idle
2026-08-10,12:58:01,64.4,244.7,0.501,0.105,idle
2026-08-10,12:58:02,63.7,244.1,0.501,0.105,idle
2026-08-10,12:58:03,63.7,244.1,0.501,0.105,idle
2026-08-10,12:58:04,63.7,244.1,0.501,0.105,idle
2026-08-10,12:58:05,63.7,244.1,0.501,0.105,idle
2026-08-10,12:58:06,64.3,243.7,0.505,0.105,idle
